Word	TopicId	Count	Frequency	Score
digitech	3	1	0.01666667	0.01666667
digitech	2	3	0.05	0.15
digitech	1	14	0.2333333	3.266667
ten	0	32	0.5614035	17.96491
ten	1	14	0.245614	3.438596
ten	4	2	0.03508772	0.07017544
ten	2	5	0.0877193	0.4385965
ten	3	3	0.05263158	0.1578947
ten	5	1	0.01754386	0.01754386
reality	0	10	0.7142857	7.142858
reality	1	3	0.2142857	0.6428571
reality	2	1	0.07142857	0.07142857
affordable	3	4	0.04255319	0.1702128
affordable	0	60	0.6382979	38.29787
affordable	1	21	0.2234043	4.691489
affordable	2	9	0.09574468	0.8617021
boston	1	3	0.75	2.25
boston	2	1	0.25	0.25
rust	0	5	0.3571429	1.785714
rust	1	7	0.5	3.5
rust	3	1	0.07142857	0.07142857
rust	2	1	0.07142857	0.07142857
humid	1	2	0.4	0.8
humid	0	2	0.4	0.8
humid	2	1	0.2	0.2
weather	5	1	0.08333334	0.08333334
weather	1	3	0.25	0.75
weather	0	7	0.5833333	4.083333
weather	2	1	0.08333334	0.08333334
correctly	2	7	0.1428571	1
correctly	0	27	0.5510204	14.87755
correctly	1	11	0.2244898	2.469388
correctly	3	2	0.04081633	0.08163265
correctly	4	1	0.02040816	0.02040816
correctly	5	1	0.02040816	0.02040816
against	2	8	0.09090909	0.7272727
against	1	20	0.2272727	4.545455
against	0	48	0.5454546	26.18182
against	3	8	0.09090909	0.7272727
against	4	3	0.03409091	0.1022727
against	5	1	0.01136364	0.01136364
paper	1	4	0.173913	0.6956522
paper	3	3	0.1304348	0.3913043
paper	0	12	0.5217391	6.26087
paper	2	1	0.04347826	0.04347826
paper	4	3	0.1304348	0.3913043
yeah	0	14	0.4375	6.125
yeah	3	3	0.09375	0.28125
yeah	5	1	0.03125	0.03125
yeah	1	9	0.28125	2.53125
yeah	2	5	0.15625	0.78125
claytons	0	6	0.75	4.5
claytons	1	2	0.25	0.5
specialty	0	8	0.8888889	7.111111
specialty	3	1	0.1111111	0.1111111
iron	1	3	0.1153846	0.3461539
iron	0	16	0.6153846	9.846154
iron	2	3	0.1153846	0.3461539
iron	5	1	0.03846154	0.03846154
iron	3	3	0.1153846	0.3461539
drag	2	1	0.0625	0.0625
drag	0	11	0.6875	7.5625
drag	1	3	0.1875	0.5625
drag	3	1	0.0625	0.0625
articulate	3	1	0.0625	0.0625
articulate	0	9	0.5625	5.0625
articulate	4	1	0.0625	0.0625
articulate	2	3	0.1875	0.5625
articulate	1	2	0.125	0.25
attack	1	22	0.3188406	7.014493
attack	3	6	0.08695652	0.5217391
attack	0	29	0.4202898	12.18841
attack	2	10	0.1449275	1.449275
attack	5	1	0.01449275	0.01449275
attack	6	1	0.01449275	0.01449275
rasp	1	2	0.2857143	0.5714286
rasp	0	4	0.5714286	2.285714
rasp	6	1	0.1428571	0.1428571
harder	0	48	0.7058824	33.88235
harder	2	4	0.05882353	0.2352941
harder	1	13	0.1911765	2.485294
harder	3	3	0.04411765	0.1323529
rapid	0	3	0.6	1.8
rapid	3	1	0.2	0.2
rapid	1	1	0.2	0.2
picking	0	17	0.8095238	13.7619
picking	1	4	0.1904762	0.7619048
achieve	1	8	0.1860465	1.488372
achieve	5	1	0.02325581	0.02325581
achieve	3	3	0.06976745	0.2093023
achieve	0	27	0.627907	16.95349
achieve	2	4	0.09302326	0.372093
spare	3	1	0.02083333	0.02083333
spare	0	26	0.5416667	14.08333
spare	1	11	0.2291667	2.520833
spare	2	7	0.1458333	1.020833
spare	4	2	0.04166667	0.08333334
spare	5	1	0.02083333	0.02083333
mediums	0	3	0.4285714	1.285714
mediums	1	3	0.4285714	1.285714
mediums	4	1	0.1428571	0.1428571
def	1	2	0.3333333	0.6666667
def	0	4	0.6666667	2.666667
navy	1	2	0.3333333	0.6666667
navy	2	1	0.1666667	0.1666667
navy	0	2	0.3333333	0.6666667
navy	3	1	0.1666667	0.1666667
mute	1	13	0.06280193	0.8164251
mute	2	12	0.05797102	0.6956522
mute	0	176	0.8502415	149.6425
mute	4	3	0.01449275	0.04347826
mute	3	3	0.01449275	0.04347826
teach	0	20	0.6896552	13.7931
teach	4	2	0.06896552	0.137931
teach	1	5	0.1724138	0.862069
teach	3	2	0.06896552	0.137931
ourselves	0	4	0.8	3.2
ourselves	1	1	0.2	0.2
tama	0	9	0.5625	5.0625
tama	1	5	0.3125	1.5625
tama	2	2	0.125	0.25
evans	0	29	0.7837838	22.72973
evans	1	5	0.1351351	0.6756756
evans	2	3	0.08108108	0.2432432
ec2	0	6	1	6
claves	0	4	0.8	3.2
claves	1	1	0.2	0.2
o.k.	0	7	0.875	6.125
o.k.	2	1	0.125	0.125
percussion	0	49	0.6901408	33.8169
percussion	1	10	0.1408451	1.408451
percussion	2	5	0.07042254	0.3521127
percussion	4	3	0.04225352	0.1267606
percussion	3	2	0.02816901	0.05633803
percussion	6	2	0.02816901	0.05633803
background	0	20	0.5405405	10.81081
background	1	11	0.2972973	3.27027
background	2	4	0.1081081	0.4324324
background	5	1	0.02702703	0.02702703
background	3	1	0.02702703	0.02702703
drown	0	9	0.75	6.75
drown	1	2	0.1666667	0.3333333
drown	2	1	0.08333334	0.08333334
notation	2	1	0.1111111	0.1111111
notation	0	7	0.7777778	5.444445
notation	1	1	0.1111111	0.1111111
exist	3	1	0.05263158	0.05263158
exist	0	8	0.4210526	3.368421
exist	1	9	0.4736842	4.263158
exist	5	1	0.05263158	0.05263158
click	0	44	0.6666667	29.33333
click	1	14	0.2121212	2.969697
click	2	5	0.07575758	0.3787879
click	3	2	0.03030303	0.06060606
click	5	1	0.01515152	0.01515152
divide	0	3	0.75	2.25
divide	1	1	0.25	0.25
user	0	82	0.7068965	57.96552
user	1	23	0.1982759	4.560345
user	2	6	0.05172414	0.3103448
user	3	4	0.03448276	0.137931
user	4	1	0.00862069	0.00862069
later	3	3	0.03409091	0.1022727
later	0	45	0.5113636	23.01136
later	2	12	0.1363636	1.636364
later	1	24	0.2727273	6.545455
later	4	3	0.03409091	0.1022727
later	5	1	0.01136364	0.01136364
pink	0	6	0.4285714	2.571429
pink	2	5	0.3571429	1.785714
pink	3	1	0.07142857	0.07142857
pink	1	1	0.07142857	0.07142857
pink	4	1	0.07142857	0.07142857
consistent	0	43	0.7543859	32.43859
consistent	2	4	0.07017544	0.2807018
consistent	1	9	0.1578947	1.421053
consistent	3	1	0.01754386	0.01754386
companion	0	4	0.5	2
companion	2	2	0.25	0.5
companion	1	1	0.125	0.125
companion	3	1	0.125	0.125
distinct	0	8	0.8	6.4
distinct	1	1	0.1	0.1
distinct	2	1	0.1	0.1
dull	0	14	0.3589744	5.025641
dull	2	4	0.1025641	0.4102564
dull	1	19	0.4871795	9.256411
dull	4	2	0.05128205	0.1025641
quieter	0	16	0.8421053	13.47368
quieter	1	1	0.05263158	0.05263158
quieter	2	1	0.05263158	0.05263158
quieter	4	1	0.05263158	0.05263158
coating	0	32	0.8	25.6
coating	2	3	0.075	0.225
coating	1	5	0.125	0.625
fray	0	3	0.4285714	1.285714
fray	2	1	0.1428571	0.1428571
fray	1	3	0.4285714	1.285714
indicate	0	10	0.5263158	5.263158
indicate	4	3	0.1578947	0.4736842
indicate	1	3	0.1578947	0.4736842
indicate	2	1	0.05263158	0.05263158
indicate	3	1	0.05263158	0.05263158
indicate	5	1	0.05263158	0.05263158
anyway	0	85	0.720339	61.22881
anyway	1	16	0.1355932	2.169492
anyway	3	2	0.01694915	0.03389831
anyway	2	14	0.1186441	1.661017
anyway	6	1	0.008474576	0.008474576
grandson	0	3	0.75	2.25
grandson	1	1	0.25	0.25
fourth	0	10	0.5882353	5.882353
fourth	1	6	0.3529412	2.117647
fourth	3	1	0.05882353	0.05882353
update	0	40	0.4938272	19.75309
update	3	7	0.08641975	0.6049383
update	1	26	0.3209876	8.345678
update	2	6	0.07407407	0.4444444
update	5	1	0.01234568	0.01234568
update	4	1	0.01234568	0.01234568
self	0	16	0.5925926	9.481482
self	2	3	0.1111111	0.3333333
self	1	8	0.2962963	2.37037
mar	0	6	0.6666667	4
mar	1	2	0.2222222	0.4444444
mar	2	1	0.1111111	0.1111111
adjacent	0	4	0.6666667	2.666667
adjacent	1	1	0.1666667	0.1666667
adjacent	3	1	0.1666667	0.1666667
gon	2	3	0.125	0.375
gon	1	8	0.3333333	2.666667
gon	0	9	0.375	3.375
gon	5	1	0.04166667	0.04166667
gon	3	3	0.125	0.375
na	2	3	0.0882353	0.2647059
na	1	17	0.5	8.5
na	0	13	0.3823529	4.970588
na	3	1	0.02941176	0.02941176
surprisingly	2	8	0.1777778	1.422222
surprisingly	0	26	0.5777778	15.02222
surprisingly	1	7	0.1555556	1.088889
surprisingly	3	4	0.08888889	0.3555556
basic	0	80	0.6451613	51.6129
basic	2	14	0.1129032	1.580645
basic	1	22	0.1774193	3.903226
basic	3	3	0.02419355	0.07258064
basic	5	3	0.02419355	0.07258064
basic	6	1	0.008064516	0.008064516
basic	7	1	0.008064516	0.008064516
watt	0	56	0.7368421	41.26316
watt	1	11	0.1447368	1.592105
watt	2	5	0.06578948	0.3289474
watt	4	1	0.01315789	0.01315789
watt	3	3	0.03947368	0.118421
bare	0	7	0.6363636	4.454545
bare	2	2	0.1818182	0.3636364
bare	3	1	0.09090909	0.09090909
bare	1	1	0.09090909	0.09090909
jensen	2	2	0.5	1
jensen	0	1	0.25	0.25
jensen	1	1	0.25	0.25
enjoyable	1	3	0.2	0.6
enjoyable	0	12	0.8	9.6
hardly	2	3	0.15	0.45
hardly	1	3	0.15	0.45
hardly	3	1	0.05	0.05
hardly	0	13	0.65	8.45
depot	2	2	0.2222222	0.4444444
depot	0	5	0.5555556	2.777778
depot	1	1	0.1111111	0.1111111
depot	3	1	0.1111111	0.1111111
link	1	17	0.2537313	4.313433
link	2	4	0.05970149	0.238806
link	0	43	0.641791	27.59702
link	3	2	0.02985075	0.05970149
link	7	1	0.01492537	0.01492537
test	2	13	0.1547619	2.011905
test	0	50	0.5952381	29.7619
test	1	19	0.2261905	4.297619
test	4	2	0.02380952	0.04761905
valve	0	71	0.9594595	68.12162
valve	2	2	0.02702703	0.05405406
valve	1	1	0.01351351	0.01351351
jr	2	3	0.2	0.6
jr	0	10	0.6666667	6.666667
jr	1	1	0.06666667	0.06666667
jr	4	1	0.06666667	0.06666667
criterion	4	1	0.25	0.25
criterion	0	1	0.25	0.25
criterion	1	1	0.25	0.25
criterion	7	1	0.25	0.25
performer	2	6	0.1818182	1.090909
performer	0	20	0.6060606	12.12121
performer	1	5	0.1515152	0.7575758
performer	3	1	0.03030303	0.03030303
performer	6	1	0.03030303	0.03030303
jet	0	5	0.7142857	3.571429
jet	2	1	0.1428571	0.1428571
jet	1	1	0.1428571	0.1428571
city	3	2	0.1428571	0.2857143
city	0	7	0.5	3.5
city	1	5	0.3571429	1.785714
train	0	6	0.5454546	3.272727
train	2	2	0.1818182	0.3636364
train	4	1	0.09090909	0.09090909
train	1	2	0.1818182	0.3636364
kill	2	2	0.08333334	0.1666667
kill	1	7	0.2916667	2.041667
kill	0	14	0.5833333	8.166666
kill	4	1	0.04166667	0.04166667
headroom	2	1	0.1	0.1
headroom	0	8	0.8	6.4
headroom	1	1	0.1	0.1
serve	3	4	0.07407407	0.2962963
serve	0	28	0.5185185	14.51852
serve	7	2	0.03703704	0.07407407
serve	1	11	0.2037037	2.240741
serve	2	9	0.1666667	1.5
basically	0	48	0.6486486	31.13513
basically	4	2	0.02702703	0.05405406
basically	1	11	0.1486486	1.635135
basically	2	6	0.08108108	0.4864865
basically	3	5	0.06756756	0.3378378
basically	6	1	0.01351351	0.01351351
basically	8	1	0.01351351	0.01351351
pizza	2	1	0.1666667	0.1666667
pizza	0	5	0.8333333	4.166667
distort	0	14	0.8235294	11.52941
distort	1	3	0.1764706	0.5294118
whereas	0	12	0.5454546	6.545455
whereas	1	8	0.3636364	2.909091
whereas	2	2	0.09090909	0.1818182
for.i	0	3	0.75	2.25
for.i	1	1	0.25	0.25
charm	0	12	0.75	9
charm	4	1	0.0625	0.0625
charm	3	1	0.0625	0.0625
charm	1	1	0.0625	0.0625
charm	2	1	0.0625	0.0625
toy	1	14	0.2222222	3.111111
toy	0	39	0.6190476	24.14286
toy	3	3	0.04761905	0.1428571
toy	2	6	0.0952381	0.5714286
toy	5	1	0.01587302	0.01587302
midi	0	104	0.8888889	92.44444
midi	2	4	0.03418804	0.1367521
midi	1	6	0.05128205	0.3076923
midi	4	1	0.008547009	0.008547009
midi	3	2	0.01709402	0.03418804
velocity	0	11	1	11
sensitive	0	34	0.6415094	21.81132
sensitive	2	6	0.1132075	0.6792453
sensitive	1	10	0.1886792	1.886792
sensitive	5	1	0.01886792	0.01886792
sensitive	3	2	0.03773585	0.0754717
application	0	69	0.6699029	46.2233
application	1	20	0.1941748	3.883495
application	4	2	0.01941748	0.03883495
application	2	8	0.0776699	0.6213592
application	7	1	0.009708738	0.009708738
application	5	1	0.009708738	0.009708738
application	3	2	0.01941748	0.03883495
shift	0	6	0.3529412	2.117647
shift	1	7	0.4117647	2.882353
shift	6	1	0.05882353	0.05882353
shift	3	2	0.1176471	0.2352941
shift	2	1	0.05882353	0.05882353
describe	2	9	0.1125	1.0125
describe	0	51	0.6375	32.5125
describe	1	18	0.225	4.05
describe	7	1	0.0125	0.0125
describe	3	1	0.0125	0.0125
significantly	1	4	0.2	0.8
significantly	3	1	0.05	0.05
significantly	0	12	0.6	7.2
significantly	2	2	0.1	0.2
significantly	6	1	0.05	0.05
impossible	1	6	0.2	1.2
impossible	0	22	0.7333333	16.13333
impossible	4	1	0.03333334	0.03333334
impossible	2	1	0.03333334	0.03333334
obviously	0	21	0.5384616	11.30769
obviously	2	5	0.1282051	0.6410257
obviously	1	9	0.2307692	2.076923
obviously	4	3	0.07692308	0.2307692
obviously	3	1	0.02564103	0.02564103
solely	0	3	0.6	1.8
solely	1	2	0.4	0.8
adult	1	6	0.2307692	1.384615
adult	2	3	0.1153846	0.3461539
adult	0	17	0.6538461	11.11538
melody	1	5	0.2380952	1.190476
melody	0	16	0.7619048	12.19048
consumer	0	8	0.6666667	5.333333
consumer	1	3	0.25	0.75
consumer	5	1	0.08333334	0.08333334
mac	0	31	0.8611111	26.69444
mac	2	3	0.08333334	0.25
mac	1	2	0.05555556	0.1111111
windows	0	20	0.952381	19.04762
windows	1	1	0.04761905	0.04761905
latency	0	11	0.7857143	8.642857
latency	3	1	0.07142857	0.07142857
latency	1	2	0.1428571	0.2857143
garageband	0	20	0.8695652	17.3913
garageband	2	2	0.08695652	0.173913
garageband	1	1	0.04347826	0.04347826
processor	0	28	0.6222222	17.42222
processor	2	5	0.1111111	0.5555556
processor	1	9	0.2	1.8
processor	3	3	0.06666667	0.2
g4	0	4	1	4
laptop	0	24	0.6857143	16.45714
laptop	2	2	0.05714286	0.1142857
laptop	1	9	0.2571429	2.314286
vista	0	12	0.8571429	10.28571
vista	1	2	0.1428571	0.2857143
driver	0	49	0.6805556	33.34723
driver	3	3	0.04166667	0.125
driver	4	2	0.02777778	0.05555556
driver	2	7	0.09722222	0.6805556
driver	1	11	0.1527778	1.680556
pain	0	14	0.5	7
pain	1	6	0.2142857	1.285714
pain	4	3	0.1071429	0.3214286
pain	2	5	0.1785714	0.8928572
fault	0	23	0.547619	12.59524
fault	3	3	0.07142857	0.2142857
fault	1	10	0.2380952	2.380952
fault	5	2	0.04761905	0.0952381
fault	2	3	0.07142857	0.2142857
fault	7	1	0.02380952	0.02380952
disconnect	0	2	0.5	1
disconnect	5	1	0.25	0.25
disconnect	1	1	0.25	0.25
usb	0	55	0.7746479	42.60563
usb	1	10	0.1408451	1.408451
usb	8	1	0.01408451	0.01408451
usb	3	3	0.04225352	0.1267606
usb	4	1	0.01408451	0.01408451
usb	2	1	0.01408451	0.01408451
busy	0	5	0.5	2.5
busy	1	4	0.4	1.6
busy	2	1	0.1	0.1
entirely	0	15	0.7142857	10.71429
entirely	4	1	0.04761905	0.04761905
entirely	1	4	0.1904762	0.7619048
entirely	2	1	0.04761905	0.04761905
oh	3	1	0.02380952	0.02380952
oh	0	24	0.5714286	13.71429
oh	1	7	0.1666667	1.166667
oh	5	3	0.07142857	0.2142857
oh	4	1	0.02380952	0.02380952
oh	2	6	0.1428571	0.8571429
asio	0	12	0.8571429	10.28571
asio	1	2	0.1428571	0.2857143
problem.i	0	2	0.5	1
problem.i	2	1	0.25	0.25
problem.i	1	1	0.25	0.25
fluorescent	1	1	0.2	0.2
fluorescent	0	4	0.8	3.2
xlr	2	10	0.09615385	0.9615385
xlr	0	54	0.5192308	28.03846
xlr	1	24	0.2307692	5.538462
xlr	3	12	0.1153846	1.384615
xlr	7	1	0.009615385	0.009615385
xlr	5	2	0.01923077	0.03846154
xlr	4	1	0.009615385	0.009615385
somebody	0	4	0.4444444	1.777778
somebody	1	4	0.4444444	1.777778
somebody	2	1	0.1111111	0.1111111
array	0	4	0.6666667	2.666667
array	2	1	0.1666667	0.1666667
array	1	1	0.1666667	0.1666667
multiple	0	31	0.7380952	22.88095
multiple	1	8	0.1904762	1.52381
multiple	4	1	0.02380952	0.02380952
multiple	2	2	0.04761905	0.0952381
moderately	0	8	0.8	6.4
moderately	1	2	0.2	0.4
competent	0	5	1	5
aa	0	17	0.8947368	15.21053
aa	1	2	0.1052632	0.2105263
banjo	2	12	0.08759124	1.051095
banjo	0	94	0.6861314	64.49635
banjo	3	10	0.0729927	0.7299269
banjo	1	19	0.1386861	2.635036
banjo	5	1	0.00729927	0.00729927
banjo	4	1	0.00729927	0.00729927
reference	0	21	0.6774194	14.22581
reference	4	2	0.06451613	0.1290323
reference	3	1	0.03225806	0.03225806
reference	1	7	0.2258064	1.580645
clip-on	0	1	0.1	0.1
clip-on	1	2	0.2	0.4
clip-on	3	7	0.7	4.9
environment	2	1	0.04761905	0.04761905
environment	0	15	0.7142857	10.71429
environment	1	5	0.2380952	1.190476
calibration	0	2	0.5	1
calibration	1	2	0.5	1
generator	0	5	1	5
hearing	0	3	0.5	1.5
hearing	2	1	0.1666667	0.1666667
hearing	1	2	0.3333333	0.6666667
speed	0	33	0.5892857	19.44643
speed	1	10	0.1785714	1.785714
speed	3	4	0.07142857	0.2857143
speed	5	2	0.03571429	0.07142857
speed	2	4	0.07142857	0.2857143
speed	6	1	0.01785714	0.01785714
speed	4	2	0.03571429	0.07142857
bpm	0	15	0.75	11.25
bpm	3	3	0.15	0.45
bpm	1	2	0.1	0.2
pendulum	0	4	0.8	3.2
pendulum	2	1	0.2	0.2
preset	0	41	0.6949152	28.49152
preset	3	2	0.03389831	0.06779661
preset	1	14	0.2372881	3.322034
preset	2	2	0.03389831	0.06779661
etc	0	34	0.68	23.12
etc	1	9	0.18	1.62
etc	4	2	0.04	0.08
etc	2	4	0.08	0.32
etc	3	1	0.02	0.02
triplet	0	8	1	8
quadruplet	0	4	1	4
private	0	7	0.875	6.125
private	1	1	0.125	0.125
simultaneously	0	7	0.7	4.9
simultaneously	1	2	0.2	0.4
simultaneously	2	1	0.1	0.1
substantial	0	13	0.6842105	8.894737
substantial	1	5	0.2631579	1.315789
substantial	4	1	0.05263158	0.05263158
samson	0	29	0.7435898	21.5641
samson	1	9	0.2307692	2.076923
samson	2	1	0.02564103	0.02564103
diameter	0	12	0.48	5.76
diameter	1	9	0.36	3.24
diameter	5	1	0.04	0.04
diameter	2	1	0.04	0.04
diameter	3	1	0.04	0.04
diameter	6	1	0.04	0.04
lee	0	30	0.9677419	29.03226
lee	1	1	0.03225806	0.03225806
vintage	0	56	0.6153846	34.46154
vintage	4	1	0.01098901	0.01098901
vintage	1	23	0.2527473	5.813187
vintage	3	5	0.05494506	0.2747253
vintage	2	6	0.06593407	0.3956044
alnico	0	5	0.7142857	3.571429
alnico	3	1	0.1428571	0.1428571
alnico	1	1	0.1428571	0.1428571
fretboard	0	32	0.680851	21.78723
fretboard	2	5	0.106383	0.5319149
fretboard	1	8	0.1702128	1.361702
fretboard	3	2	0.04255319	0.08510638
workmanship	0	9	0.6923077	6.230769
workmanship	1	3	0.2307692	0.6923077
workmanship	2	1	0.07692308	0.07692308
dot	0	44	0.6875	30.25
dot	1	12	0.1875	2.25
dot	3	3	0.046875	0.140625
dot	2	5	0.078125	0.390625
category	1	4	0.3333333	1.333333
category	0	7	0.5833333	4.083333
category	2	1	0.08333334	0.08333334
semi-hollow	0	5	0.7142857	3.571429
semi-hollow	1	1	0.1428571	0.1428571
semi-hollow	6	1	0.1428571	0.1428571
series	0	83	0.6287879	52.18939
series	4	3	0.02272727	0.06818182
series	3	7	0.0530303	0.3712121
series	1	24	0.1818182	4.363636
series	2	15	0.1136364	1.704545
cherry	0	9	0.6923077	6.230769
cherry	2	1	0.07692308	0.07692308
cherry	1	3	0.2307692	0.6923077
yellow	0	15	0.5769231	8.653846
yellow	1	8	0.3076923	2.461539
yellow	2	2	0.07692308	0.1538462
yellow	4	1	0.03846154	0.03846154
edition	0	30	0.7692308	23.07692
edition	2	3	0.07692308	0.2307692
edition	1	6	0.1538462	0.923077
tremolo	0	28	0.6086956	17.04348
tremolo	1	11	0.2391304	2.630435
tremolo	2	6	0.1304348	0.7826087
tremolo	3	1	0.02173913	0.02173913
voodoo	0	5	0.8333333	4.166667
voodoo	1	1	0.1666667	0.1666667
notch	1	9	0.2195122	1.97561
notch	0	24	0.5853658	14.04878
notch	5	1	0.02439024	0.02439024
notch	2	6	0.1463415	0.8780488
notch	8	1	0.02439024	0.02439024
hotter	0	9	0.75	6.75
hotter	1	1	0.08333334	0.08333334
hotter	2	1	0.08333334	0.08333334
hotter	4	1	0.08333334	0.08333334
ultimate	1	6	0.25	1.5
ultimate	0	13	0.5416667	7.041667
ultimate	3	1	0.04166667	0.04166667
ultimate	2	4	0.1666667	0.6666667
versatility	0	19	0.7307692	13.88461
versatility	1	5	0.1923077	0.9615385
versatility	3	1	0.03846154	0.03846154
versatility	2	1	0.03846154	0.03846154
santana	0	3	0.6	1.8
santana	2	1	0.2	0.2
santana	1	1	0.2	0.2
characteristic	0	16	0.7619048	12.19048
characteristic	3	2	0.0952381	0.1904762
characteristic	2	1	0.04761905	0.04761905
characteristic	1	2	0.0952381	0.1904762
trademark	0	3	0.5	1.5
trademark	1	1	0.1666667	0.1666667
trademark	2	1	0.1666667	0.1666667
trademark	3	1	0.1666667	0.1666667
high-quality	0	5	0.625	3.125
high-quality	3	1	0.125	0.125
high-quality	2	1	0.125	0.125
high-quality	1	1	0.125	0.125
opportunity	0	15	0.7142857	10.71429
opportunity	1	6	0.2857143	1.714286
extension	1	7	0.25	1.75
extension	0	17	0.6071429	10.32143
extension	2	2	0.07142857	0.1428571
extension	3	2	0.07142857	0.1428571
multi-track	0	5	1	5
competitive	0	6	0.8571429	5.142857
competitive	1	1	0.1428571	0.1428571
exceptional	0	14	0.6666667	9.333334
exceptional	1	2	0.0952381	0.1904762
exceptional	2	4	0.1904762	0.7619048
exceptional	3	1	0.04761905	0.04761905
grunge	0	11	0.9166667	10.08333
grunge	1	1	0.08333334	0.08333334
joke	0	4	0.4	1.6
joke	1	4	0.4	1.6
joke	3	2	0.2	0.4
flange	1	3	0.3	0.9
flange	0	6	0.6	3.6
flange	2	1	0.1	0.1
creation	1	3	0.3	0.9
creation	0	7	0.7	4.9
w/o	0	4	0.6666667	2.666667
w/o	1	1	0.1666667	0.1666667
w/o	3	1	0.1666667	0.1666667
testing	0	6	0.75	4.5
testing	1	2	0.25	0.5
ridiculous	1	2	0.1818182	0.3636364
ridiculous	0	6	0.5454546	3.272727
ridiculous	4	1	0.09090909	0.09090909
ridiculous	6	1	0.09090909	0.09090909
ridiculous	2	1	0.09090909	0.09090909
impressive	0	18	0.5142857	9.257143
impressive	1	11	0.3142857	3.457143
impressive	3	3	0.08571429	0.2571429
impressive	2	3	0.08571429	0.2571429
solution	1	13	0.3333333	4.333333
solution	2	6	0.1538462	0.923077
solution	0	15	0.3846154	5.769231
solution	3	4	0.1025641	0.4102564
solution	4	1	0.02564103	0.02564103
thicker	0	37	0.6607143	24.44643
thicker	2	4	0.07142857	0.2857143
thicker	4	1	0.01785714	0.01785714
thicker	1	13	0.2321429	3.017857
thicker	5	1	0.01785714	0.01785714
normal	0	53	0.5638298	29.88298
normal	2	9	0.09574468	0.8617021
normal	1	22	0.2340426	5.148936
normal	3	5	0.05319149	0.2659574
normal	6	2	0.0212766	0.04255319
normal	4	3	0.03191489	0.09574468
tonality	3	2	0.1666667	0.3333333
tonality	0	8	0.6666667	5.333333
tonality	5	1	0.08333334	0.08333334
tonality	1	1	0.08333334	0.08333334
adjustability	0	3	0.75	2.25
adjustability	1	1	0.25	0.25
economy	1	1	0.25	0.25
economy	0	2	0.5	1
economy	2	1	0.25	0.25
corrosion	0	6	0.6666667	4
corrosion	1	2	0.2222222	0.4444444
corrosion	3	1	0.1111111	0.1111111
nickel	0	36	0.8181818	29.45455
nickel	1	7	0.1590909	1.113636
nickel	2	1	0.02272727	0.02272727
plate	0	54	0.5625	30.375
plate	2	13	0.1354167	1.760417
plate	1	22	0.2291667	5.041667
plate	3	5	0.05208333	0.2604167
plate	4	2	0.02083333	0.04166667
forever	0	37	0.5873016	21.73016
forever	3	2	0.03174603	0.06349207
forever	1	15	0.2380952	3.571429
forever	2	8	0.1269841	1.015873
forever	4	1	0.01587302	0.01587302
stainless	0	6	0.5454546	3.272727
stainless	1	3	0.2727273	0.8181819
stainless	2	1	0.09090909	0.09090909
stainless	3	1	0.09090909	0.09090909
define	0	10	0.7142857	7.142858
define	1	2	0.1428571	0.2857143
define	2	2	0.1428571	0.2857143
definite	3	6	0.4	2.4
definite	0	4	0.2666667	1.066667
definite	1	5	0.3333333	1.666667
towel	1	4	0.25	1
towel	0	10	0.625	6.25
towel	2	2	0.125	0.25
conditioner	1	1	0.125	0.125
conditioner	0	7	0.875	6.125
lay	0	20	0.5263158	10.52632
lay	2	3	0.07894737	0.2368421
lay	1	12	0.3157895	3.789474
lay	3	2	0.05263158	0.1052632
lay	4	1	0.02631579	0.02631579
consistently	0	21	0.75	15.75
consistently	5	1	0.03571429	0.03571429
consistently	3	1	0.03571429	0.03571429
consistently	1	4	0.1428571	0.5714286
consistently	2	1	0.03571429	0.03571429
bout	1	4	0.2105263	0.8421053
bout	0	12	0.6315789	7.578947
bout	2	2	0.1052632	0.2105263
bout	3	1	0.05263158	0.05263158
hurt	0	24	0.7058824	16.94118
hurt	3	1	0.02941176	0.02941176
hurt	2	3	0.0882353	0.2647059
hurt	1	6	0.1764706	1.058824
em	0	16	0.5517241	8.827586
em	4	1	0.03448276	0.03448276
em	1	9	0.3103448	2.793103
em	2	2	0.06896552	0.137931
em	3	1	0.03448276	0.03448276
saturation	0	3	0.75	2.25
saturation	1	1	0.25	0.25
dod	0	13	0.8666667	11.26667
dod	1	2	0.1333333	0.2666667
dial	0	57	0.7037037	40.11111
dial	1	18	0.2222222	4
dial	4	1	0.01234568	0.01234568
dial	2	4	0.04938272	0.1975309
dial	3	1	0.01234568	0.01234568
fuzz	0	43	0.8269231	35.55769
fuzz	1	5	0.09615385	0.4807692
fuzz	3	4	0.07692308	0.3076923
discontinue	0	18	0.8571429	15.42857
discontinue	1	2	0.0952381	0.1904762
discontinue	3	1	0.04761905	0.04761905
production	0	66	0.7096774	46.83871
production	4	2	0.02150538	0.04301075
production	2	2	0.02150538	0.04301075
production	3	5	0.05376344	0.2688172
