Word	TopicId	Count	Frequency	Score
drain	3	1	0.02777778	0.02777778
whenever	0	7	0.5384616	3.769231
whenever	2	3	0.2307692	0.6923077
whenever	1	3	0.2307692	0.6923077
estimate	0	8	0.8	6.4
estimate	1	2	0.2	0.4
practice	0	12	0.8	9.6
practice	1	2	0.1333333	0.2666667
practice	4	1	0.06666667	0.06666667
psus	0	6	1	6
minimum	0	5	0.625	3.125
minimum	2	2	0.25	0.5
minimum	1	1	0.125	0.125
questionable	0	2	0.4	0.8
questionable	2	1	0.2	0.2
questionable	1	2	0.4	0.8
advance	0	9	0.5294118	4.764706
advance	2	3	0.1764706	0.5294118
advance	1	5	0.2941177	1.470588
duration	0	4	1	4
orbit	0	33	0.8048781	26.56098
orbit	1	8	0.1951219	1.560976
digital	0	4	1	4
handy	0	52	0.7222222	37.55555
handy	2	5	0.06944445	0.3472222
handy	1	14	0.1944444	2.722222
handy	4	1	0.01388889	0.01388889
automatic	0	15	0.8333333	12.5
automatic	1	3	0.1666667	0.5
shrub	0	18	1	18
operate	0	22	0.6470588	14.23529
operate	3	2	0.05882353	0.1176471
operate	1	8	0.2352941	1.882353
operate	4	1	0.02941176	0.02941176
operate	2	1	0.02941176	0.02941176
consist	0	24	0.96	23.04
consist	1	1	0.04	0.04
female	0	7	0.7777778	5.444445
female	2	1	0.1111111	0.1111111
female	1	1	0.1111111	0.1111111
pipe	0	43	0.8113208	34.8868
pipe	2	2	0.03773585	0.0754717
pipe	4	3	0.05660377	0.1698113
pipe	1	5	0.09433962	0.4716981
programming	0	5	1	5
program	0	16	0.7272727	11.63636
program	2	2	0.09090909	0.1818182
program	1	4	0.1818182	0.7272727
seven	0	6	0.5454546	3.272727
seven	1	2	0.1818182	0.3636364
seven	2	1	0.09090909	0.09090909
seven	5	1	0.09090909	0.09090909
seven	4	1	0.09090909	0.09090909
2nd	0	11	0.7857143	8.642857
2nd	2	3	0.2142857	0.6428571
3rd	0	9	0.6923077	6.230769
3rd	2	2	0.1538462	0.3076923
3rd	1	2	0.1538462	0.3076923
manually	0	6	0.8571429	5.142857
manually	1	1	0.1428571	0.1428571
fool	0	5	1	5
1-star	0	3	0.75	2.25
1-star	1	1	0.25	0.25
pile	3	2	0.06451613	0.1290323
pile	1	5	0.1612903	0.8064516
pile	0	24	0.7741935	18.58064
nearby	0	11	0.9166667	10.08333
nearby	1	1	0.08333334	0.08333334
sadly	0	5	1	5
sixth	0	4	1	4
racket	0	18	0.9	16.2
racket	1	2	0.1	0.2
settle	0	8	0.8	6.4
settle	1	2	0.2	0.4
usual	2	4	0.16	0.64
usual	1	5	0.2	1
usual	0	14	0.56	7.84
usual	3	2	0.08	0.16
electronics	0	2	0.5	1
electronics	1	1	0.25	0.25
electronics	2	1	0.25	0.25
fourth	0	8	0.6666667	5.333333
fourth	1	4	0.3333333	1.333333
resemble	2	1	0.1666667	0.1666667
resemble	0	5	0.8333333	4.166667
copper	5	1	0.04761905	0.04761905
copper	1	4	0.1904762	0.7619048
copper	2	2	0.0952381	0.1904762
copper	0	14	0.6666667	9.333334
patina	2	1	0.2	0.2
patina	0	4	0.8	3.2
lovely	4	2	0.1052632	0.2105263
lovely	3	1	0.05263158	0.05263158
lovely	0	12	0.6315789	7.578947
lovely	2	1	0.05263158	0.05263158
lovely	1	3	0.1578947	0.4736842
crystal	0	15	1	15
windy	3	3	0.1	0.3
windy	0	21	0.7	14.7
windy	1	3	0.1	0.3
windy	2	3	0.1	0.3
listen	2	2	0.1	0.2
listen	3	3	0.15	0.45
listen	0	12	0.6	7.2
listen	1	3	0.15	0.45
connection	0	25	0.6944444	17.36111
connection	1	6	0.1666667	1
connection	2	3	0.08333334	0.25
connection	3	2	0.05555556	0.1111111
manner	0	3	0.75	2.25
manner	2	1	0.25	0.25
rotate	0	21	0.7241379	15.2069
rotate	3	2	0.06896552	0.137931
rotate	1	4	0.137931	0.5517241
rotate	2	2	0.06896552	0.137931
stock	0	43	0.9772727	42.02273
stock	1	1	0.02272727	0.02272727
personal	0	12	0.75	9
personal	1	2	0.125	0.25
personal	4	1	0.0625	0.0625
personal	2	1	0.0625	0.0625
preference	0	3	0.6	1.8
preference	2	1	0.2	0.2
preference	3	1	0.2	0.2
walmart	0	16	0.7272727	11.63636
walmart	1	4	0.1818182	0.7272727
walmart	3	1	0.04545455	0.04545455
walmart	2	1	0.04545455	0.04545455
cloth	0	16	0.64	10.24
cloth	2	3	0.12	0.36
cloth	1	3	0.12	0.36
cloth	3	3	0.12	0.36
located	0	18	0.8181818	14.72727
located	1	4	0.1818182	0.7272727
attractive	1	12	0.2926829	3.512195
attractive	0	22	0.5365854	11.80488
attractive	2	7	0.1707317	1.195122
beautiful	1	32	0.2222222	7.111111
beautiful	2	22	0.1527778	3.361111
beautiful	3	11	0.07638889	0.8402778
beautiful	0	75	0.5208333	39.0625
beautiful	4	3	0.02083333	0.0625
beautiful	6	1	0.006944444	0.006944444
pleasure	2	3	0.5	1.5
pleasure	1	1	0.1666667	0.1666667
pleasure	3	1	0.1666667	0.1666667
pleasure	0	1	0.1666667	0.1666667
shopping	0	10	0.8333333	8.333333
shopping	1	1	0.08333334	0.08333334
shopping	4	1	0.08333334	0.08333334
internet	0	5	0.8333333	4.166667
internet	1	1	0.1666667	0.1666667
acorn	0	6	0.6666667	4
acorn	2	3	0.3333333	1
soap	0	14	0.7777778	10.88889
soap	1	2	0.1111111	0.2222222
soap	2	1	0.05555556	0.05555556
soap	4	1	0.05555556	0.05555556
custom	0	6	0.8571429	5.142857
custom	1	1	0.1428571	0.1428571
drape	0	5	1	5
tablecloth	0	4	0.8	3.2
tablecloth	1	1	0.2	0.2
rely	2	1	0.25	0.25
rely	0	2	0.5	1
rely	4	1	0.25	0.25
frustrating	0	7	0.7	4.9
frustrating	1	3	0.3	0.9
recent	2	2	0.1052632	0.2105263
recent	0	14	0.7368421	10.31579
recent	1	3	0.1578947	0.4736842
anthill	0	5	1	5
relocate	0	5	0.7142857	3.571429
relocate	1	1	0.1428571	0.1428571
relocate	2	1	0.1428571	0.1428571
common	0	23	0.6764706	15.55882
common	1	7	0.2058824	1.441177
common	2	3	0.0882353	0.2647059
common	6	1	0.02941176	0.02941176
neck	0	3	0.75	2.25
neck	1	1	0.25	0.25
battle	0	35	0.9722222	34.02778
battle	2	1	0.02777778	0.02777778
diatomaceous	0	8	1	8
powder	0	14	0.9333333	13.06667
powder	1	1	0.06666667	0.06666667
pop	0	23	0.7666667	17.63333
pop	1	6	0.2	1.2
pop	2	1	0.03333334	0.03333334
distance	0	16	0.516129	8.258064
distance	3	3	0.09677419	0.2903226
distance	1	7	0.2258064	1.580645
distance	2	3	0.09677419	0.2903226
distance	4	1	0.03225806	0.03225806
distance	6	1	0.03225806	0.03225806
merely	0	4	0.6666667	2.666667
merely	1	2	0.3333333	0.6666667
monitor	1	3	0.1304348	0.3913043
monitor	0	19	0.8260869	15.69565
monitor	4	1	0.04347826	0.04347826
anticipate	0	7	0.875	6.125
anticipate	1	1	0.125	0.125
meal	0	8	0.7272727	5.818182
meal	1	2	0.1818182	0.3636364
meal	2	1	0.09090909	0.09090909
option	0	26	0.7222222	18.77778
option	1	6	0.1666667	1
option	2	3	0.08333334	0.25
option	5	1	0.02777778	0.02777778
harmful	0	4	1	4
ingredient	0	11	1	11
killer	0	16	0.8421053	13.47368
killer	1	2	0.1052632	0.2105263
killer	2	1	0.05263158	0.05263158
directly	0	22	0.9166667	20.16667
directly	6	1	0.04166667	0.04166667
directly	1	1	0.04166667	0.04166667
grip	0	35	0.6140351	21.49123
grip	2	5	0.0877193	0.4385965
grip	1	15	0.2631579	3.947369
grip	3	2	0.03508772	0.07017544
numerous	1	2	0.1818182	0.3636364
numerous	0	8	0.7272727	5.818182
numerous	3	1	0.09090909	0.09090909
oscillate	1	1	0.125	0.125
oscillate	0	7	0.875	6.125
lowe	1	2	0.125	0.25
lowe	0	12	0.75	9
lowe	2	1	0.0625	0.0625
lowe	3	1	0.0625	0.0625
impressive	3	2	0.08333334	0.1666667
impressive	0	19	0.7916667	15.04167
impressive	2	1	0.04166667	0.04166667
impressive	1	2	0.08333334	0.1666667
width	0	25	0.8064516	20.16129
width	2	3	0.09677419	0.2903226
width	3	1	0.03225806	0.03225806
width	1	2	0.06451613	0.1290323
road	1	3	0.3	0.9
road	0	7	0.7	4.9
construct	1	6	0.4	2.4
construct	0	8	0.5333334	4.266667
construct	2	1	0.06666667	0.06666667
squirrel-proof	0	7	1	7
grey	0	6	1	6
enemy	0	11	0.9166667	10.08333
enemy	2	1	0.08333334	0.08333334
and/or	0	11	0.7333333	8.066667
and/or	2	2	0.1333333	0.2666667
and/or	1	1	0.06666667	0.06666667
and/or	3	1	0.06666667	0.06666667
perch	0	12	0.8571429	10.28571
perch	2	1	0.07142857	0.07142857
perch	1	1	0.07142857	0.07142857
coating	0	12	0.8571429	10.28571
coating	1	2	0.1428571	0.2857143
cardinal	0	8	0.7272727	5.818182
cardinal	1	3	0.2727273	0.8181819
finch	0	8	1	8
purple	0	6	0.8571429	5.142857
purple	1	1	0.1428571	0.1428571
consume	0	6	0.8571429	5.142857
consume	2	1	0.1428571	0.1428571
gray	0	32	0.7619048	24.38095
gray	2	3	0.07142857	0.2142857
gray	1	5	0.1190476	0.5952381
gray	3	2	0.04761905	0.0952381
nor	0	11	1	11
january	0	6	1	6
jump	0	8	0.6153846	4.923077
jump	1	3	0.2307692	0.6923077
jump	3	2	0.1538462	0.3076923
spill	0	15	0.7894737	11.84211
spill	1	3	0.1578947	0.4736842
spill	2	1	0.05263158	0.05263158
ergonomic	0	8	1	8
act	0	13	0.7647059	9.941176
act	1	3	0.1764706	0.5294118
act	2	1	0.05882353	0.05882353
plow	0	4	1	4
narrower	0	2	0.5	1
narrower	1	2	0.5	1
walkway	0	4	1	4
constantly	0	23	0.8214286	18.89286
constantly	1	2	0.07142857	0.1428571
constantly	2	3	0.1071429	0.3214286
smooth	0	14	0.7	9.8
smooth	1	4	0.2	0.8
smooth	3	1	0.05	0.05
smooth	4	1	0.05	0.05
laundry	0	4	0.5714286	2.285714
laundry	5	1	0.1428571	0.1428571
laundry	3	2	0.2857143	0.5714286
floor	7	1	0.04	0.04
floor	0	17	0.68	11.56
floor	2	2	0.08	0.16
floor	3	2	0.08	0.16
floor	4	1	0.04	0.04
floor	1	2	0.08	0.16
aside	3	1	0.1111111	0.1111111
aside	0	8	0.8888889	7.111111
dryer	1	1	0.2	0.2
dryer	0	4	0.8	3.2
community	2	1	0.05882353	0.05882353
community	0	13	0.7647059	9.941176
community	3	2	0.1176471	0.2352941
community	1	1	0.05882353	0.05882353
fund	4	1	0.25	0.25
fund	0	2	0.5	1
fund	2	1	0.25	0.25
pricey	3	2	0.1538462	0.3076923
pricey	2	1	0.07692308	0.07692308
pricey	0	7	0.5384616	3.769231
pricey	1	3	0.2307692	0.6923077
opinion	1	6	0.24	1.44
opinion	0	17	0.68	11.56
opinion	2	2	0.08	0.16
smokey	0	30	1	30
joe	0	24	0.96	23.04
joe	1	1	0.04	0.04
regular	0	49	0.8032787	39.36066
regular	1	8	0.1311475	1.04918
regular	5	1	0.01639344	0.01639344
regular	2	2	0.03278688	0.06557377
regular	3	1	0.01639344	0.01639344
ten	0	20	0.7692308	15.38462
ten	1	5	0.1923077	0.9615385
ten	4	1	0.03846154	0.03846154
sink	0	22	0.6470588	14.23529
sink	4	1	0.02941176	0.02941176
sink	2	4	0.1176471	0.4705882
sink	6	1	0.02941176	0.02941176
sink	3	2	0.05882353	0.1176471
sink	1	4	0.1176471	0.4705882
briquette	0	11	1	11
lighting	0	8	0.8888889	7.111111
lighting	1	1	0.1111111	0.1111111
kettle	0	35	1	35
draw	0	19	0.6333333	12.03333
draw	1	6	0.2	1.2
draw	2	5	0.1666667	0.8333334
ash	0	45	0.9782609	44.02174
ash	1	1	0.02173913	0.02173913
bring	0	43	0.7288136	31.33898
bring	2	3	0.05084746	0.1525424
bring	1	12	0.2033898	2.440678
bring	4	1	0.01694915	0.01694915
yesterday	0	12	0.75	9
yesterday	5	2	0.125	0.25
yesterday	1	1	0.0625	0.0625
yesterday	4	1	0.0625	0.0625
grilled	0	8	1	8
moon	0	13	0.8666667	11.26667
moon	1	2	0.1333333	0.2666667
cane	0	3	0.75	2.25
cane	2	1	0.25	0.25
cleaner	0	10	0.8333333	8.333333
cleaner	1	2	0.1666667	0.3333333
hanger	0	3	0.25	0.75
hanger	1	9	0.75	6.75
porch	1	11	0.3055556	3.361111
porch	0	22	0.6111111	13.44444
porch	2	1	0.02777778	0.02777778
porch	3	2	0.05555556	0.1111111
railing	0	12	0.5714286	6.857143
railing	1	9	0.4285714	3.857143
bracket	0	16	0.6666667	10.66667
bracket	1	6	0.25	1.5
bracket	2	1	0.04166667	0.04166667
bracket	4	1	0.04166667	0.04166667
rusting	3	1	0.1428571	0.1428571
rusting	0	4	0.5714286	2.285714
rusting	1	2	0.2857143	0.5714286
reply	0	4	1	4
individual	0	12	0.6666667	8
individual	4	1	0.05555556	0.05555556
individual	1	3	0.1666667	0.5
individual	3	1	0.05555556	0.05555556
individual	2	1	0.05555556	0.05555556
refund	1	1	0.08333334	0.08333334
refund	2	1	0.08333334	0.08333334
refund	0	10	0.8333333	8.333333
lucky	0	11	1	11
thrill	0	9	0.6923077	6.230769
thrill	1	3	0.2307692	0.6923077
thrill	2	1	0.07692308	0.07692308
stokes	0	3	0.6	1.8
stokes	1	2	0.4	0.8
c&s	0	7	0.875	6.125
c&s	1	1	0.125	0.125
office	0	9	0.6923077	6.230769
office	3	1	0.07692308	0.07692308
office	1	3	0.2307692	0.6923077
fewer	0	5	0.625	3.125
fewer	1	2	0.25	0.5
fewer	3	1	0.125	0.125
chickadee	0	5	1	5
pure	1	3	0.5	1.5
pure	0	3	0.5	1.5
beef	1	1	0.25	0.25
beef	0	3	0.75	2.25
weather	0	51	0.5543478	28.27174
weather	3	3	0.0326087	0.09782609
weather	1	26	0.2826087	7.347826
weather	2	10	0.1086956	1.086957
weather	4	1	0.01086957	0.01086957
weather	6	1	0.01086957	0.01086957
post	1	13	0.2280702	2.964912
post	0	32	0.5614035	17.96491
post	2	8	0.1403509	1.122807
post	4	3	0.05263158	0.1578947
post	3	1	0.01754386	0.01754386
field	1	8	0.1066667	0.8533334
field	0	62	0.8266667	51.25333
field	2	4	0.05333333	0.2133333
field	3	1	0.01333333	0.01333333
flag/banner	0	12	0.8571429	10.28571
flag/banner	1	2	0.1428571	0.2857143
vibrant	0	18	0.6923077	12.46154
vibrant	1	5	0.1923077	0.9615385
vibrant	3	2	0.07692308	0.1538462
vibrant	2	1	0.03846154	0.03846154
see-through	0	7	0.875	6.125
see-through	1	1	0.125	0.125
mesh	0	17	0.7727273	13.13636
mesh	2	3	0.1363636	0.4090909
mesh	1	1	0.04545455	0.04545455
mesh	3	1	0.04545455	0.04545455
prominently	0	7	0.7777778	5.444445
prominently	3	2	0.2222222	0.4444444
imperfection	0	10	0.7692308	7.692308
imperfection	1	3	0.2307692	0.6923077
horizontal	0	16	0.8421053	13.47368
horizontal	1	3	0.1578947	0.4736842
flimsy	0	43	0.6323529	27.19118
flimsy	1	18	0.2647059	4.764706
flimsy	2	5	0.07352941	0.3676471
flimsy	5	1	0.01470588	0.01470588
flimsy	3	1	0.01470588	0.01470588
remain	0	11	0.5789474	6.368421
remain	2	4	0.2105263	0.8421053
remain	1	4	0.2105263	0.8421053
dull	0	8	0.7272727	5.818182
dull	1	3	0.2727273	0.8181819
rocky	0	4	0.8	3.2
rocky	1	1	0.2	0.2
clay	0	13	0.8666667	11.26667
clay	1	1	0.06666667	0.06666667
clay	4	1	0.06666667	0.06666667
pry	0	5	0.8333333	4.166667
pry	1	1	0.1666667	0.1666667
herbicide	1	5	0.625	3.125
herbicide	2	1	0.125	0.125
herbicide	0	2	0.25	0.5
spreader	1	5	0.4545455	2.272727
spreader	0	6	0.5454546	3.272727
sticky	0	8	0.7272727	5.818182
sticky	1	2	0.1818182	0.3636364
sticky	2	1	0.09090909	0.09090909
absorb	0	4	0.5	2
absorb	1	4	0.5	2
landscape	3	3	0.2307692	0.6923077
landscape	0	9	0.6923077	6.230769
landscape	1	1	0.07692308	0.07692308
manage	0	13	0.7647059	9.941176
manage	1	3	0.1764706	0.5294118
manage	2	1	0.05882353	0.05882353
block	1	10	0.2083333	2.083333
block	0	30	0.625	18.75
block	5	1	0.02083333	0.02083333
block	4	2	0.04166667	0.08333334
block	2	3	0.0625	0.1875
block	3	2	0.04166667	0.08333334
scissors	0	11	0.6875	7.5625
scissors	1	4	0.25	1
scissors	2	1	0.0625	0.0625
drag	0	10	0.5	5
drag	1	4	0.2	0.8
drag	2	4	0.2	0.8
drag	3	1	0.05	0.05
drag	4	1	0.05	0.05
remnant	2	1	0.25	0.25
remnant	0	3	0.75	2.25
clamp	0	15	0.6818182	10.22727
clamp	1	7	0.3181818	2.227273
doubt	0	18	0.6	10.8
doubt	2	5	0.1666667	0.8333334
doubt	1	7	0.2333333	1.633333
packaging	0	9	0.9	8.099999
packaging	4	1	0.1	0.1
corona	0	5	0.8333333	4.166667
corona	1	1	0.1666667	0.1666667
clipper	1	1	0.1111111	0.1111111
clipper	0	8	0.8888889	7.111111
limb	0	22	0.8148148	17.92593
limb	3	1	0.03703704	0.03703704
limb	2	1	0.03703704	0.03703704
limb	1	3	0.1111111	0.3333333
incredibly	0	17	0.6071429	10.32143
incredibly	1	7	0.25	1.75
incredibly	2	3	0.1071429	0.3214286
incredibly	3	1	0.03571429	0.03571429
fully	1	7	0.2916667	2.041667
fully	0	11	0.4583333	5.041667
fully	2	4	0.1666667	0.6666667
fully	3	1	0.04166667	0.04166667
fully	5	1	0.04166667	0.04166667
pine	0	10	0.9090909	9.090909
pine	1	1	0.09090909	0.09090909
honestly	1	6	0.3529412	2.117647
honestly	0	9	0.5294118	4.764706
honestly	2	2	0.1176471	0.2352941
hardly	0	8	0.8	6.4
hardly	1	1	0.1	0.1
hardly	2	1	0.1	0.1
stroke	1	3	0.4285714	1.285714
stroke	0	4	0.5714286	2.285714
curved	0	5	0.7142857	3.571429
curved	1	2	0.2857143	0.5714286
action	0	22	0.8461539	18.61539
action	1	4	0.1538462	0.6153846
forward	0	10	0.625	6.25
forward	1	5	0.3125	1.5625
forward	2	1	0.0625	0.0625
dig	1	13	0.2241379	2.913793
dig	0	42	0.7241379	30.41379
dig	2	2	0.03448276	0.06896552
dig	3	1	0.01724138	0.01724138
curve	0	8	0.6153846	4.923077
curve	2	2	0.1538462	0.3076923
curve	4	1	0.07692308	0.07692308
curve	1	2	0.1538462	0.3076923
tooth	1	3	0.3333333	1
tooth	0	6	0.6666667	4
maintenance	2	2	0.1538462	0.3076923
maintenance	0	10	0.7692308	7.692308
maintenance	1	1	0.07692308	0.07692308
whatsoever	1	3	0.375	1.125
whatsoever	0	4	0.5	2
whatsoever	2	1	0.125	0.125
performance	0	12	0.5217391	6.26087
performance	1	7	0.3043478	2.130435
performance	2	4	0.173913	0.6956522
sap	0	3	0.4285714	1.285714
sap	1	3	0.4285714	1.285714
sap	2	1	0.1428571	0.1428571
incredible	0	9	0.75	6.75
incredible	2	1	0.08333334	0.08333334
incredible	1	2	0.1666667	0.3333333
cardboard	0	11	0.7333333	8.066667
cardboard	1	4	0.2666667	1.066667
balanced	0	7	0.7	4.9
balanced	1	2	0.2	0.4
balanced	2	1	0.1	0.1
climb	0	14	0.875	12.25
climb	3	1	0.0625	0.0625
climb	1	1	0.0625	0.0625
dispenser	0	4	1	4
dad	1	2	0.5	1
dad	0	2	0.5	1
clover	0	4	1	4
intend	0	18	0.6206896	11.17241
intend	2	3	0.1034483	0.3103448
intend	1	7	0.2413793	1.689655
intend	3	1	0.03448276	0.03448276
crabgrass	1	2	0.5	1
crabgrass	0	2	0.5	1
ineffective	1	2	0.4	0.8
ineffective	0	3	0.6	1.8
dandelion	0	5	0.7142857	3.571429
dandelion	1	2	0.2857143	0.5714286
treatment	1	3	0.3	0.9
treatment	0	6	0.6	3.6
treatment	2	1	0.1	0.1
calm	0	4	1	4
breath	1	4	0.5714286	2.285714
breath	0	3	0.4285714	1.285714
ornamental	1	3	0.5	1.5
ornamental	0	3	0.5	1.5
ortho	1	1	0.2	0.2
ortho	0	4	0.8	3.2
scott	0	12	1	12
dark	0	28	0.5490196	15.37255
dark	1	14	0.2745098	3.843138
dark	2	4	0.07843138	0.3137255
dark	3	4	0.07843138	0.3137255
dark	5	1	0.01960784	0.01960784
concentrate	1	3	0.3	0.9
concentrate	0	7	0.7	4.9
oz	1	5	0.4545455	2.272727
oz	0	5	0.4545455	2.272727
oz	2	1	0.09090909	0.09090909
pint	4	1	0.2	0.2
pint	0	4	0.8	3.2
ft.	0	7	0.6363636	4.454545
ft.	4	1	0.09090909	0.09090909
ft.	1	2	0.1818182	0.3636364
ft.	2	1	0.09090909	0.09090909
style	1	7	0.1346154	0.9423077
style	0	38	0.7307692	27.76923
style	3	2	0.03846154	0.07692308
style	2	4	0.07692308	0.3076923
style	5	1	0.01923077	0.01923077
comparable	0	4	1	4
vine	0	25	0.8928571	22.32143
vine	6	1	0.03571429	0.03571429
vine	3	1	0.03571429	0.03571429
vine	1	1	0.03571429	0.03571429
fresh	1	13	0.3170732	4.121951
fresh	0	26	0.6341463	16.4878
fresh	2	2	0.04878049	0.09756097
enjoy	0	61	0.7922078	48.32467
enjoy	1	13	0.1688312	2.194805
enjoy	6	1	0.01298701	0.01298701
enjoy	3	1	0.01298701	0.01298701
enjoy	2	1	0.01298701	0.01298701
tip	1	11	0.2682927	2.95122
tip	3	1	0.02439024	0.02439024
tip	0	28	0.6829268	19.12195
tip	2	1	0.02439024	0.02439024
glove	3	8	0.1860465	1.488372
glove	0	23	0.5348837	12.30233
glove	1	7	0.1627907	1.139535
glove	2	4	0.09302326	0.372093
glove	4	1	0.02325581	0.02325581
pink	2	3	0.2727273	0.8181819
pink	0	5	0.4545455	2.272727
pink	1	3	0.2727273	0.8181819
logo	1	2	0.4	0.8
logo	2	1	0.2	0.2
logo	0	2	0.4	0.8
mother	4	1	0.1	0.1
mother	0	8	0.8	6.4
mother	1	1	0.1	0.1
pair	0	46	0.7419355	34.12903
pair	3	4	0.06451613	0.2580645
pair	1	9	0.1451613	1.306452
pair	2	1	0.01612903	0.01612903
pair	5	1	0.01612903	0.01612903
pair	4	1	0.01612903	0.01612903
dining	0	13	0.6842105	8.894737
dining	1	5	0.2631579	1.315789
dining	2	1	0.05263158	0.05263158
faithful	0	9	0.75	6.75
faithful	1	1	0.08333334	0.08333334
faithful	2	2	0.1666667	0.3333333
webpage	1	4	0.3076923	1.230769
webpage	0	8	0.6153846	4.923077
webpage	3	1	0.07692308	0.07692308
contribute	0	10	0.8333333	8.333333
contribute	1	2	0.1666667	0.3333333
information	1	7	0.1891892	1.324324
information	0	21	0.5675676	11.91892
information	3	3	0.08108108	0.2432432
information	7	1	0.02702703	0.02702703
information	2	1	0.02702703	0.02702703
information	4	4	0.1081081	0.4324324
skin	0	14	0.8235294	11.52941
skin	1	2	0.1176471	0.2352941
skin	2	1	0.05882353	0.05882353
scratchy	1	2	0.1666667	0.3333333
scratchy	0	10	0.8333333	8.333333
ugly	0	19	0.7916667	15.04167
ugly	3	2	0.08333334	0.1666667
ugly	1	2	0.08333334	0.1666667
ugly	2	1	0.04166667	0.04166667
sunbeam	1	1	0.25	0.25
sunbeam	0	2	0.5	1
sunbeam	3	1	0.25	0.25
previous	0	53	0.6385542	33.84337
previous	1	18	0.2168675	3.903615
previous	2	9	0.1084337	0.9759036
previous	4	1	0.01204819	0.01204819
previous	3	2	0.02409638	0.04819277
spare	0	21	0.6176471	12.97059
spare	1	10	0.2941177	2.941177
spare	3	1	0.02941176	0.02941176
spare	2	1	0.02941176	0.02941176
spare	5	1	0.02941176	0.02941176
assistance	0	4	0.6666667	2.666667
assistance	1	1	0.1666667	0.1666667
assistance	4	1	0.1666667	0.1666667
rise	1	6	0.2857143	1.714286
rise	0	14	0.6666667	9.333334
rise	2	1	0.04761905	0.04761905
reference	0	6	0.8571429	5.142857
reference	1	1	0.1428571	0.1428571
exchange	0	12	0.5714286	6.857143
exchange	1	7	0.3333333	2.333333
exchange	2	2	0.0952381	0.1904762
roast	0	11	1	11
offset	0	8	0.8888889	7.111111
offset	1	1	0.1111111	0.1111111
firebox	0	5	1	5
clean-up	0	8	0.8888889	7.111111
clean-up	1	1	0.1111111	0.1111111
prove	1	5	0.3333333	1.666667
prove	0	9	0.6	5.4
prove	2	1	0.06666667	0.06666667
reliable	0	16	0.5517241	8.827586
reliable	1	7	0.2413793	1.689655
reliable	2	5	0.1724138	0.862069
reliable	4	1	0.03448276	0.03448276
music	0	7	0.875	6.125
music	3	1	0.125	0.125
regret	4	1	0.02272727	0.02272727
regret	0	31	0.7045454	21.84091
regret	1	8	0.1818182	1.454545
regret	2	3	0.06818182	0.2045455
regret	3	1	0.02272727	0.02272727
decision	0	5	0.7142857	3.571429
decision	1	1	0.1428571	0.1428571
decision	2	1	0.1428571	0.1428571
rich	0	12	0.75	9
rich	4	2	0.125	0.25
rich	3	1	0.0625	0.0625
rich	2	1	0.0625	0.0625
sphere	4	1	0.25	0.25
sphere	0	3	0.75	2.25
resistant	3	2	0.1538462	0.3076923
resistant	0	5	0.3846154	1.923077
resistant	2	2	0.1538462	0.3076923
resistant	1	3	0.2307692	0.6923077
resistant	5	1	0.07692308	0.07692308
range	1	5	0.1515152	0.7575758
range	0	24	0.7272727	17.45455
range	2	2	0.06060606	0.1212121
range	4	1	0.03030303	0.03030303
range	3	1	0.03030303	0.03030303
countless	2	1	0.25	0.25
countless	0	2	0.5	1
countless	1	1	0.25	0.25
coffee	1	2	0.06666667	0.1333333
coffee	0	27	0.9	24.3
coffee	3	1	0.03333334	0.03333334
wine	0	9	0.8181818	7.363636
wine	3	1	0.09090909	0.09090909
wine	1	1	0.09090909	0.09090909
fireplace	0	4	1	4
compliment	0	8	0.8888889	7.111111
compliment	2	1	0.1111111	0.1111111
considerably	1	1	0.25	0.25
considerably	0	2	0.5	1
considerably	3	1	0.25	0.25
title	0	14	0.7777778	10.88889
title	2	1	0.05555556	0.05555556
title	1	3	0.1666667	0.5
it.when	0	4	0.8	3.2
it.when	1	1	0.2	0.2
indirect	0	23	0.9583333	22.04167
indirect	3	1	0.04166667	0.04166667
burger	0	25	0.9615384	24.03846
burger	2	1	0.03846154	0.03846154
chop	1	3	0.15	0.45
chop	0	17	0.85	14.45
sausage	0	9	1	9
pit	0	5	0.5	2.5
pit	1	5	0.5	2.5
hardwood	0	6	0.8571429	5.142857
hardwood	1	1	0.1428571	0.1428571
fuel	0	23	0.92	21.16
fuel	2	1	0.04	0.04
fuel	1	1	0.04	0.04
age	0	5	0.625	3.125
age	2	2	0.25	0.5
age	4	1	0.125	0.125
toll	0	6	1	6
porcelain	0	9	0.9	8.099999
porcelain	1	1	0.1	0.1
wooden	0	18	0.72	12.96
wooden	2	1	0.04	0.04
wooden	1	5	0.2	1
wooden	5	1	0.04	0.04
pork	0	11	1	11
pecan	0	5	1	5
chunk	0	16	0.9411765	15.05882
chunk	1	1	0.05882353	0.05882353
taste	0	33	1	33
smoking	0	20	0.952381	19.04762
smoking	3	1	0.04761905	0.04761905
meat	0	35	0.9210526	32.23684
meat	1	3	0.07894737	0.2368421
frequent	0	10	0.9090909	9.090909
frequent	2	1	0.09090909	0.09090909
proper	0	20	0.7407407	14.81481
proper	1	3	0.1111111	0.3333333
proper	2	2	0.07407407	0.1481481
proper	5	1	0.03703704	0.03703704
proper	4	1	0.03703704	0.03703704
one-touch	0	26	0.9285714	24.14286
one-touch	3	2	0.07142857	0.1428571
truck	0	5	0.7142857	3.571429
