3.691452	4.239811	3.224400	3.287302	4.277259	4.320093	4.211608	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691452	4.239811	3.224400	3.287302	4.277259	4.320223	4.212465	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691452	4.239811	3.224400	3.287302	4.277690	4.320677	4.212465	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691724	4.239811	3.224400	3.287302	4.276954	4.320677	4.215950	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691724	4.239811	3.224400	3.287302	4.277239	4.321882	4.215950	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691724	4.239811	3.224400	3.287302	4.274649	4.321882	4.212624	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691724	4.239811	3.230675	3.287302	4.274649	4.322279	4.212624	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691724	4.239811	3.230675	3.288473	4.274649	4.320824	4.212624	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691424	4.239811	3.230675	3.288473	4.274649	4.317291	4.212624	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691424	4.239811	3.230675	3.288473	4.274649	4.318284	4.212624	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691424	4.239811	3.229633	3.288473	4.274649	4.318173	4.212624	3.009259	3.500000	2.634091	3.937181	3.056352	3.533721	3.020833	
3.691424	4.239811	3.229633	3.288473	4.274649	4.318691	4.212624	3.009259	3.500000	2.634091	3.936692	3.086240	3.533721	3.020833	
3.691424	4.239811	3.229633	3.288473	4.274649	4.314712	4.212624	3.009259	3.500000	2.634091	3.936886	3.086240	3.533721	3.020833	
3.691424	4.239811	3.229633	3.288473	4.274649	4.315483	4.212624	3.009259	3.500000	2.634091	3.936886	3.086240	3.533721	3.020833	
3.691424	4.239811	3.229633	3.288473	4.275984	4.316134	4.212624	3.009259	3.500000	2.634091	3.936886	3.104396	3.533721	3.020833	
3.691241	4.239811	3.229633	3.288963	4.276554	4.316134	4.212173	3.009259	3.500000	2.634091	3.936886	3.104396	3.533721	3.020833	
3.691241	4.239811	3.229633	3.291591	4.276321	4.316134	4.212173	3.009259	3.500000	2.634091	3.936886	3.104396	3.533721	3.020833	
3.691241	4.239811	3.229633	3.291591	4.276321	4.316134	4.212173	3.009259	3.500000	2.634091	3.939788	3.104396	3.533721	3.020833	
3.691241	4.239811	3.229633	3.291591	4.276321	4.317035	4.212173	3.009259	3.500000	2.634091	3.939788	3.104396	3.533721	3.020833	
3.691241	4.239811	3.229633	3.296585	4.275093	4.317098	4.211285	3.009259	3.500000	2.634091	3.939788	3.104396	3.533721	3.020833	
3.690941	4.239811	3.227977	3.296585	4.275093	4.317538	4.210690	3.009259	3.500000	2.634091	3.939788	3.104396	3.533721	3.020833	
3.690941	4.239811	3.227977	3.296585	4.275093	4.317735	4.210690	3.009259	3.500000	2.634091	3.939299	3.104396	3.533721	3.020833	
3.690941	4.239811	3.227977	3.296585	4.274593	4.318044	4.210690	3.009259	3.500000	2.634091	3.939299	3.104396	3.533721	3.020833	
3.690941	4.239811	3.227977	3.296585	4.274593	4.318532	4.210690	3.009259	3.500000	2.634091	3.939299	3.104396	3.533721	3.020833	
3.690941	4.239811	3.227977	3.296585	4.274593	4.317520	4.210690	3.009259	3.500000	2.634091	3.939299	3.104396	3.533721	3.020833	
3.690941	4.239811	3.227977	3.296585	4.274593	4.318388	4.210690	3.009259	3.500000	2.634091	3.939548	3.104396	3.533721	3.020833	
3.690941	4.239811	3.227977	3.296585	4.274593	4.318518	4.210690	3.009259	3.500000	2.634091	3.939548	3.104396	3.533721	3.020833	
3.690941	4.239811	3.227977	3.296585	4.274593	4.319734	4.210690	3.009259	3.500000	2.634091	3.939604	3.104396	3.533721	3.020833	
3.690941	4.239811	3.231864	3.296585	4.274878	4.319989	4.210690	3.009259	3.500000	2.634091	3.939604	3.104396	3.533721	3.020833	
3.690382	4.239811	3.227225	3.296585	4.274481	4.319687	4.210690	3.009259	3.500000	2.634091	3.939604	3.104396	3.533721	3.020833	
3.690382	4.239811	3.226573	3.296894	4.274481	4.319873	4.210690	3.009259	3.500000	2.634091	3.939604	3.104396	3.533721	3.020833	
3.690382	4.239811	3.227186	3.296894	4.274481	4.319873	4.210690	3.009259	3.500000	2.634091	3.939655	3.104396	3.533721	3.020833	
3.691158	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.690041	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.688368	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.686697	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.685028	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.683916	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.682806	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.681696	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.680587	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.679479	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.677819	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.676161	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.675057	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.673402	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.671749	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.670649	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.669549	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.667901	4.239811	3.227186	3.296894	4.274481	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.668141	4.239811	3.227186	3.296894	4.275469	4.319873	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.668156	4.239811	3.227186	3.296894	4.275337	4.319476	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.668275	4.239811	3.227186	3.296894	4.276175	4.319476	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.668395	4.239811	3.227186	3.296894	4.277432	4.319476	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.668514	4.239811	3.227186	3.296894	4.277637	4.319476	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.668514	4.239811	3.232266	3.296894	4.277637	4.319531	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.669060	4.239811	3.236865	3.296894	4.277632	4.319649	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.668239	4.239811	3.228640	3.296894	4.277632	4.319649	4.210733	3.009259	3.500000	2.634091	3.939935	3.104396	3.533721	3.020833	
3.668239	4.239811	3.228640	3.296894	4.276581	4.319347	4.206987	3.009259	3.500000	2.634091	3.940126	3.104396	3.533721	3.020833	
3.668239	4.239811	3.228640	3.296894	4.276581	4.319533	4.206987	3.009259	3.500000	2.634091	3.940508	3.104396	3.533721	3.020833	
3.668239	4.239811	3.228640	3.296894	4.276581	4.320208	4.206987	3.009259	3.500000	2.634091	3.940508	3.104396	3.533721	3.020833	
3.668239	4.239811	3.228640	3.296894	4.276581	4.321225	4.206987	3.009259	3.500000	2.634091	3.940699	3.104396	3.533721	3.020833	
3.668239	4.239811	3.228640	3.296894	4.276581	4.321038	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.668512	4.239811	3.231108	3.296894	4.276581	4.320661	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.668512	4.239811	3.231108	3.296894	4.276581	4.319204	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.668512	4.239811	3.231108	3.296894	4.276581	4.318708	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.668512	4.239811	3.231309	3.296894	4.276581	4.318953	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.668512	4.239811	3.231309	3.296894	4.276566	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.667179	4.239811	3.231309	3.296894	4.267878	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.667179	4.239811	3.231309	3.296894	4.257424	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.666888	4.239811	3.231309	3.296894	4.245145	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.666888	4.239811	3.231309	3.296894	4.231250	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.668608	4.239811	3.231309	3.296894	4.231393	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.669424	4.239811	3.231309	3.296894	4.231454	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.671053	4.239811	3.231309	3.296894	4.231454	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.671983	4.239811	3.231309	3.296894	4.231454	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.673046	4.239811	3.231309	3.296894	4.231597	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.674395	4.239811	3.231309	3.296894	4.231597	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.675706	4.239811	3.231309	3.296894	4.231597	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.676861	4.239811	3.231309	3.296894	4.231740	4.319253	4.206987	3.009259	3.500000	2.634091	3.938197	3.104396	3.533721	3.020833	
3.676861	4.239811	3.231309	3.296894	4.231740	4.318268	4.206987	3.009259	3.500000	2.634091	3.937993	3.104396	3.533721	3.020833	
3.676861	4.239811	3.231309	3.296894	4.231740	4.318390	4.206788	3.009259	3.500000	2.634091	3.939368	3.104396	3.533721	3.020833	
3.676861	4.239811	3.231309	3.296894	4.231740	4.318581	4.206788	3.009259	3.500000	2.634091	3.939368	3.104396	3.533721	3.020833	
3.676861	4.239811	3.231309	3.297463	4.231740	4.320848	4.206788	3.009259	3.500000	2.634091	3.939368	3.104396	3.533721	3.020833	
3.677666	4.239811	3.231309	3.297463	4.231740	4.320969	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.675218	4.239811	3.231309	3.297463	4.231740	4.320969	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.671279	4.239811	3.231309	3.297463	4.231740	4.320969	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.667221	4.239811	3.231309	3.297463	4.231740	4.320785	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.664003	4.239811	3.231309	3.297463	4.231740	4.320785	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.661062	4.239811	3.231309	3.297463	4.231740	4.320785	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.658398	4.239811	3.231309	3.297463	4.231740	4.320785	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.655994	4.239811	3.231309	3.297463	4.231740	4.320785	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.653616	4.239811	3.231309	3.297463	4.231740	4.320785	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.651496	4.239811	3.231309	3.297463	4.231740	4.320785	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.648596	4.239811	3.231309	3.297463	4.231740	4.320785	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.646086	4.239811	3.231309	3.297463	4.231740	4.320785	4.206788	3.009259	3.500000	2.634091	3.939937	3.104396	3.533721	3.020833	
3.646086	4.239811	3.231309	3.297463	4.231883	4.320785	4.206799	3.009259	3.500000	2.634091	3.940995	3.104396	3.533721	3.020833	
3.646086	4.239811	3.231309	3.297463	4.231883	4.320893	4.206799	3.009259	3.500000	2.634091	3.942548	3.104396	3.533721	3.020833	
3.646086	4.239811	3.231309	3.297463	4.231883	4.320893	4.206799	3.009259	3.500000	2.634091	3.943570	3.104396	3.533721	3.020833	
3.646086	4.239811	3.231309	3.297463	4.232026	4.320893	4.206799	3.009259	3.500000	2.634091	3.945500	3.104396	3.533721	3.020833	
3.646206	4.239811	3.231309	3.297463	4.232169	4.320893	4.206799	3.009259	3.500000	2.634091	3.946995	3.104396	3.533721	3.020833	
3.639885	4.239811	3.231309	3.297463	4.232169	4.320893	4.206799	3.009259	3.500000	2.634091	3.946995	3.104396	3.533721	3.020833	
3.635186	4.239811	3.231309	3.297463	4.232169	4.320893	4.206799	3.009259	3.500000	2.634091	3.946995	3.104396	3.533721	3.020833	
3.630501	4.239811	3.231309	3.297463	4.232169	4.320893	4.206799	3.009259	3.500000	2.634091	3.946995	3.104396	3.533721	3.020833	
3.625837	4.239811	3.231309	3.297463	4.232169	4.320893	4.206799	3.009259	3.500000	2.634091	3.946995	3.104396	3.533721	3.020833	
3.621462	4.239811	3.231309	3.297463	4.232169	4.320887	4.206799	3.009259	3.500000	2.634091	3.946995	3.104396	3.533721	3.020833	
3.617079	4.239811	3.231309	3.297463	4.232169	4.320887	4.206799	3.009259	3.500000	2.634091	3.946995	3.104396	3.533721	3.020833	
3.617079	4.239811	3.231309	3.297463	4.232176	4.321673	4.206799	3.009259	3.500000	2.634091	3.949105	3.104396	3.533721	3.020833	
3.617079	4.239811	3.231309	3.297463	4.232176	4.321673	4.206799	3.009259	3.500000	2.634091	3.949711	3.104396	3.533721	3.020833	
3.617079	4.239811	3.229645	3.297463	4.232176	4.321552	4.206799	3.009259	3.500000	2.634091	3.946610	3.104396	3.533721	3.020833	
3.617079	4.239811	3.229645	3.297463	4.232176	4.321613	4.206799	3.009259	3.500000	2.634091	3.948301	3.104396	3.533721	3.020833	
3.617079	4.239811	3.229645	3.297463	4.232176	4.322396	4.206799	3.009259	3.500000	2.634091	3.948301	3.104396	3.533721	3.020833	
3.617203	4.239811	3.229645	3.297463	4.232176	4.323987	4.206799	3.009259	3.500000	2.634091	3.948301	3.104396	3.533721	3.020833	
3.617203	4.239811	3.220775	3.297463	4.232176	4.324040	4.206799	3.009259	3.500000	2.634091	3.948007	3.104396	3.533721	3.020833	
3.617203	4.239811	3.221119	3.297463	4.232179	4.324278	4.206799	3.009259	3.500000	2.634091	3.948007	3.104396	3.533721	3.020833	
3.617745	4.239811	3.221119	3.297463	4.232179	4.324278	4.206799	3.009259	3.500000	2.634091	3.948190	3.104396	3.533721	3.020833	
3.617532	4.239811	3.221119	3.297463	4.232326	4.324050	4.206799	3.009259	3.500000	2.634091	3.948190	3.104396	3.533721	3.020833	
3.615995	4.239811	3.221119	3.297463	4.232326	4.324050	4.206799	3.009259	3.500000	2.634091	3.948190	3.104396	3.533721	3.020833	
3.615995	4.239811	3.221119	3.297463	4.232326	4.324288	4.206799	3.009259	3.500000	2.634091	3.948190	3.104396	3.533721	3.020833	
3.616119	4.239811	3.221119	3.297463	4.232326	4.324751	4.206799	3.009259	3.500000	2.634091	3.948373	3.104396	3.533721	3.020833	
3.616119	4.239964	3.221119	3.297463	4.232326	4.324349	4.206799	3.009259	3.500000	2.634091	3.948373	3.104396	3.533721	3.020833	
3.616119	4.239964	3.221119	3.297463	4.232326	4.324705	4.206799	3.009259	3.500000	2.634091	3.948373	3.104396	3.533721	3.020833	
3.616119	4.239964	3.221119	3.297463	4.232326	4.326282	4.206799	3.009259	3.500000	2.634091	3.949140	3.104396	3.533721	3.020833	
3.616119	4.239964	3.220794	3.297463	4.232326	4.326262	4.206799	3.009259	3.500000	2.634091	3.949210	3.104396	3.533721	3.020833	
3.616243	4.239964	3.220794	3.297463	4.232326	4.326242	4.206799	3.009259	3.500000	2.634091	3.949210	3.104396	3.533721	3.020833	
3.616243	4.239964	3.220794	3.297768	4.232326	4.326216	4.206799	3.009259	3.500000	2.634091	3.949210	3.104396	3.533721	3.020833	
3.616367	4.239964	3.221388	3.297768	4.233333	4.326216	4.207012	3.009259	3.500000	2.634091	3.949210	3.104396	3.533721	3.020833	
3.616367	4.239964	3.221388	3.298780	4.233333	4.326216	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.617009	4.239964	3.221388	3.299792	4.233333	4.326209	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.617256	4.239964	3.221388	3.299792	4.233333	4.326195	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.617256	4.239964	3.221388	3.299792	4.231676	4.326195	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.617256	4.239964	3.221388	3.299792	4.230252	4.326195	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.617256	4.239964	3.221388	3.299792	4.228001	4.326195	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.617256	4.239964	3.221388	3.299792	4.226221	4.326195	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.617256	4.239964	3.221388	3.299792	4.225171	4.326195	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.616745	4.239964	3.221388	3.299792	4.223988	4.326195	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.616745	4.242163	3.221388	3.299792	4.223988	4.326195	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.617285	4.243392	3.221388	3.299792	4.223988	4.326195	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.618634	4.243800	3.221388	3.299792	4.223988	4.326369	4.207012	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.618634	4.244505	3.221388	3.299792	4.223988	4.326540	4.207003	3.009259	3.500000	2.634091	3.949020	3.104396	3.533721	3.020833	
3.618932	4.244505	3.221388	3.299792	4.223988	4.326540	4.206994	3.009259	3.500000	2.634091	3.949202	3.104396	3.533721	3.020833	
3.618932	4.245341	3.221388	3.299792	4.224132	4.326536	4.206994	3.009259	3.500000	2.634091	3.949202	3.104396	3.533721	3.020833	
3.619201	4.247169	3.221388	3.299792	4.223679	4.326536	4.206994	3.009259	3.500000	2.634091	3.949202	3.104396	3.533721	3.020833	
3.619470	4.248542	3.221388	3.299792	4.223679	4.326536	4.206994	3.009259	3.500000	2.634091	3.949202	3.104396	3.533721	3.020833	
3.620814	4.250435	3.221388	3.299792	4.223679	4.326536	4.206994	3.009259	3.500000	2.634091	3.949202	3.104396	3.533721	3.020833	
3.621351	4.250435	3.221388	3.299792	4.223679	4.326536	4.206994	3.009259	3.500000	2.634091	3.949671	3.104396	3.533721	3.020833	
3.621351	4.250435	3.221388	3.299792	4.223227	4.326536	4.206994	3.009259	3.500000	2.634091	3.952377	3.104396	3.533721	3.020833	
3.622813	4.250435	3.221388	3.299792	4.224503	4.326589	4.206994	3.009259	3.500000	2.634091	3.952377	3.104396	3.533721	3.020833	
3.623106	4.250435	3.221388	3.299792	4.224931	4.326582	4.205079	3.009259	3.500000	2.634091	3.952377	3.104396	3.533721	3.020833	
3.622597	4.250435	3.221388	3.299792	4.224931	4.326433	4.205079	3.009259	3.500000	2.634091	3.956054	3.104396	3.533721	3.020833	
3.622864	4.250435	3.221388	3.299792	4.224931	4.325338	4.205079	3.009259	3.500000	2.634091	3.954238	3.104396	3.533721	3.020833	
3.622864	4.250435	3.221388	3.299792	4.224931	4.325338	4.205910	3.009259	3.500000	2.634091	3.954238	3.104396	3.533721	3.020833	
3.622864	4.250435	3.221388	3.299792	4.225074	4.325338	4.207383	3.009259	3.500000	2.634091	3.954238	3.104396	3.533721	3.020833	
3.622864	4.250435	3.221388	3.299792	4.225074	4.325338	4.210509	3.009259	3.500000	2.634091	3.954238	3.104396	3.533721	3.020833	
3.622864	4.250435	3.221388	3.299792	4.225501	4.325331	4.210066	3.009259	3.500000	2.634091	3.954238	3.104396	3.533721	3.020833	
3.622986	4.250435	3.221388	3.299792	4.225904	4.325331	4.211104	3.009259	3.500000	2.634091	3.954238	3.104396	3.533721	3.020833	
3.622986	4.250435	3.221388	3.299792	4.225904	4.325684	4.211013	3.009259	3.500000	2.634091	3.954417	3.104396	3.533721	3.020833	
3.622986	4.250435	3.221388	3.299792	4.225904	4.326216	4.211013	3.009259	3.500000	2.634091	3.954468	3.104396	3.533721	3.020833	
