Word	TopicId	Count	Frequency	Score
permanent	5	1	0.04761905	0.04761905
permanent	0	15	0.7142857	10.71429
permanent	1	5	0.2380952	1.190476
nobody	0	14	0.5384616	7.538462
nobody	2	2	0.07692308	0.1538462
nobody	1	10	0.3846154	3.846154
lightly	2	3	0.2	0.6
lightly	1	5	0.3333333	1.666667
lightly	0	6	0.4	2.4
lightly	3	1	0.06666667	0.06666667
practice	2	5	0.106383	0.5319149
practice	1	8	0.1702128	1.361702
practice	4	3	0.06382979	0.1914894
practice	0	28	0.5957447	16.68085
practice	3	3	0.06382979	0.1914894
securely	5	3	0.05172414	0.1551724
securely	3	4	0.06896552	0.2758621
securely	0	20	0.3448276	6.896552
securely	1	19	0.3275862	6.224138
securely	2	10	0.1724138	1.724138
securely	4	2	0.03448276	0.06896552
tooth	2	4	0.03125	0.125
tooth	1	25	0.1953125	4.882813
tooth	0	94	0.734375	69.03125
tooth	3	1	0.0078125	0.0078125
tooth	5	2	0.015625	0.03125
tooth	7	1	0.0078125	0.0078125
tooth	6	1	0.0078125	0.0078125
dimensional	2	2	0.2857143	0.5714286
dimensional	1	3	0.4285714	1.285714
dimensional	0	2	0.2857143	0.5714286
rock-solid	2	1	0.25	0.25
rock-solid	1	2	0.5	1
rock-solid	0	1	0.25	0.25
siding	2	4	0.08695652	0.3478261
siding	3	6	0.1304348	0.7826087
siding	0	26	0.5652174	14.69565
siding	1	6	0.1304348	0.7826087
siding	4	3	0.06521739	0.1956522
siding	7	1	0.02173913	0.02173913
phase	1	3	0.15	0.45
phase	2	3	0.15	0.45
phase	0	14	0.7	9.8
cold	0	60	0.6382979	38.29787
cold	2	10	0.106383	1.06383
cold	1	19	0.2021277	3.840426
cold	3	2	0.0212766	0.04255319
cold	7	1	0.0106383	0.0106383
cold	6	1	0.0106383	0.0106383
cold	4	1	0.0106383	0.0106383
shower	4	1	0.004807692	0.004807692
shower	3	13	0.0625	0.8125
shower	1	90	0.4326923	38.94231
shower	0	97	0.4663461	45.23558
shower	2	7	0.03365385	0.2355769
initally	2	1	0.2	0.2
initally	1	1	0.2	0.2
initally	0	3	0.6	1.8
moisture	2	3	0.09375	0.28125
moisture	0	15	0.46875	7.03125
moisture	1	11	0.34375	3.78125
moisture	5	1	0.03125	0.03125
moisture	3	2	0.0625	0.125
ruin	2	7	0.08333334	0.5833334
ruin	0	58	0.6904762	40.04762
ruin	1	11	0.1309524	1.440476
ruin	5	1	0.01190476	0.01190476
ruin	3	5	0.05952381	0.297619
ruin	4	1	0.01190476	0.01190476
ruin	6	1	0.01190476	0.01190476
tarp	0	19	0.7037037	13.37037
tarp	5	1	0.03703704	0.03703704
tarp	2	2	0.07407407	0.1481481
tarp	1	4	0.1481481	0.5925926
tarp	4	1	0.03703704	0.03703704
expose	2	12	0.3428572	4.114286
expose	0	9	0.2571429	2.314286
expose	3	1	0.02857143	0.02857143
expose	1	12	0.3428572	4.114286
expose	4	1	0.02857143	0.02857143
travel	0	28	0.5833333	16.33333
travel	2	8	0.1666667	1.333333
travel	1	9	0.1875	1.6875
travel	4	2	0.04166667	0.08333334
travel	3	1	0.02083333	0.02083333
scenario	0	3	0.375	1.125
scenario	2	2	0.25	0.5
scenario	1	3	0.375	1.125
occasion	2	7	0.1666667	1.166667
occasion	1	11	0.2619048	2.880953
occasion	0	19	0.452381	8.595238
occasion	4	2	0.04761905	0.0952381
occasion	5	1	0.02380952	0.02380952
occasion	3	2	0.04761905	0.0952381
seperate	0	5	0.8333333	4.166667
seperate	1	1	0.1666667	0.1666667
sawhorse	3	4	0.137931	0.5517241
sawhorse	0	18	0.6206896	11.17241
sawhorse	1	4	0.137931	0.5517241
sawhorse	5	1	0.03448276	0.03448276
sawhorse	2	2	0.06896552	0.137931
c-clamp	3	1	0.1	0.1
c-clamp	2	2	0.2	0.4
c-clamp	0	4	0.4	1.6
c-clamp	1	2	0.2	0.4
c-clamp	4	1	0.1	0.1
horse	0	11	0.5238096	5.761905
horse	2	3	0.1428571	0.4285715
horse	1	5	0.2380952	1.190476
horse	3	1	0.04761905	0.04761905
horse	4	1	0.04761905	0.04761905
outfeed	2	6	0.1034483	0.6206897
outfeed	1	15	0.2586207	3.87931
outfeed	0	33	0.5689655	18.77586
outfeed	5	1	0.01724138	0.01724138
outfeed	4	1	0.01724138	0.01724138
outfeed	3	2	0.03448276	0.06896552
quick	0	166	0.5704467	94.69416
quick	1	73	0.2508591	18.31272
quick	2	29	0.09965636	2.890034
quick	5	3	0.01030928	0.03092783
quick	3	16	0.05498282	0.8797251
quick	4	3	0.01030928	0.03092783
quick	7	1	0.003436426	0.003436426
necessarily	2	2	0.1176471	0.2352941
necessarily	1	3	0.1764706	0.5294118
necessarily	0	12	0.7058824	8.470589
common	2	11	0.1325301	1.457831
common	1	20	0.2409639	4.819277
common	0	46	0.5542169	25.49398
common	3	4	0.04819277	0.1927711
common	4	2	0.02409638	0.04819277
variance	3	1	0.2	0.2
variance	1	1	0.2	0.2
variance	0	3	0.6	1.8
feed	2	9	0.08910891	0.8019803
feed	1	22	0.2178218	4.792079
feed	0	59	0.5841584	34.46535
feed	4	5	0.04950495	0.2475248
feed	3	4	0.03960396	0.1584158
feed	5	2	0.01980198	0.03960396
elbow	3	4	0.25	1
elbow	2	6	0.375	2.25
elbow	1	2	0.125	0.25
elbow	0	3	0.1875	0.5625
elbow	4	1	0.0625	0.0625
2x8	5	1	0.1428571	0.1428571
2x8	0	6	0.8571429	5.142857
obtain	2	1	0.1	0.1
obtain	1	3	0.3	0.9
obtain	0	6	0.6	3.6
reliable	3	3	0.02631579	0.07894737
reliable	2	15	0.131579	1.973684
reliable	0	68	0.5964912	40.5614
reliable	1	27	0.2368421	6.394737
reliable	4	1	0.00877193	0.00877193
pile	1	6	0.1935484	1.16129
pile	3	2	0.06451613	0.1290323
pile	4	2	0.06451613	0.1290323
pile	0	16	0.516129	8.258064
pile	5	1	0.03225806	0.03225806
pile	2	4	0.1290323	0.516129
meet	0	22	0.5238096	11.52381
meet	1	11	0.2619048	2.880953
meet	4	2	0.04761905	0.0952381
meet	3	3	0.07142857	0.2142857
meet	2	4	0.0952381	0.3809524
match	0	174	0.7467811	129.9399
match	1	32	0.1373391	4.39485
match	3	8	0.03433476	0.2746781
match	2	13	0.05579399	0.7253219
match	5	2	0.008583691	0.01716738
match	4	3	0.01287554	0.03862661
match	6	1	0.004291845	0.004291845
doubt	5	2	0.02325581	0.04651163
doubt	3	3	0.03488372	0.1046512
doubt	7	2	0.02325581	0.04651163
doubt	2	16	0.1860465	2.976744
doubt	0	41	0.4767442	19.54651
doubt	1	16	0.1860465	2.976744
doubt	4	6	0.06976745	0.4186047
versatile	0	21	0.42	8.82
versatile	4	2	0.04	0.08
versatile	3	4	0.08	0.32
versatile	1	17	0.34	5.78
versatile	2	6	0.12	0.72
cat	6	1	0.04347826	0.04347826
cat	3	1	0.04347826	0.04347826
cat	2	2	0.08695652	0.173913
cat	5	1	0.04347826	0.04347826
cat	0	11	0.4782609	5.26087
cat	1	7	0.3043478	2.130435
meow	0	3	0.75	2.25
meow	5	1	0.25	0.25
concerned	2	8	0.2	1.6
concerned	1	7	0.175	1.225
concerned	0	22	0.55	12.1
concerned	3	2	0.05	0.1
concerned	5	1	0.025	0.025
catch	0	41	0.4659091	19.10227
catch	2	14	0.1590909	2.227273
catch	1	27	0.3068182	8.284091
catch	3	6	0.06818182	0.4090909
shopper	2	1	0.25	0.25
shopper	0	2	0.5	1
shopper	1	1	0.25	0.25
food	1	4	0.2666667	1.066667
food	3	1	0.06666667	0.06666667
food	0	9	0.6	5.4
food	2	1	0.06666667	0.06666667
ounce	1	15	0.5	7.5
ounce	0	12	0.4	4.8
ounce	2	1	0.03333334	0.03333334
ounce	3	2	0.06666667	0.1333333
mill-faced	1	2	0.5	1
mill-faced	0	2	0.5	1
titanium	1	11	0.44	4.84
titanium	0	12	0.48	5.76
titanium	3	1	0.04	0.04
titanium	8	1	0.04	0.04
stiletto	1	10	0.4545455	4.545455
stiletto	0	12	0.5454546	6.545455
dedicated	1	4	0.1818182	0.7272727
dedicated	0	12	0.5454546	6.545455
dedicated	3	2	0.09090909	0.1818182
dedicated	2	3	0.1363636	0.4090909
dedicated	4	1	0.04545455	0.04545455
dalluge	1	11	0.4583333	5.041667
dalluge	0	13	0.5416667	7.041667
boy	1	11	0.2682927	2.95122
boy	2	3	0.07317073	0.2195122
boy	0	24	0.5853658	14.04878
boy	3	2	0.04878049	0.09756097
boy	7	1	0.02439024	0.02439024
winner	1	8	0.2222222	1.777778
winner	0	18	0.5	9
winner	3	3	0.08333334	0.25
winner	4	1	0.02777778	0.02777778
winner	2	6	0.1666667	1
good.the	0	5	0.8333333	4.166667
good.the	3	1	0.1666667	0.1666667
early	0	12	0.4615385	5.538462
early	1	7	0.2692308	1.884615
early	2	5	0.1923077	0.9615385
early	3	1	0.03846154	0.03846154
early	4	1	0.03846154	0.03846154
shortly	1	2	0.08695652	0.173913
shortly	0	18	0.7826087	14.08696
shortly	4	1	0.04347826	0.04347826
shortly	2	1	0.04347826	0.04347826
shortly	5	1	0.04347826	0.04347826
fault	1	16	0.2352941	3.764706
fault	4	4	0.05882353	0.2352941
fault	2	18	0.2647059	4.764706
fault	0	23	0.3382353	7.779412
fault	3	6	0.0882353	0.5294118
fault	5	1	0.01470588	0.01470588
clone	1	2	0.4	0.8
clone	0	3	0.6	1.8
dalluge.-the	1	2	0.5	1
dalluge.-the	0	2	0.5	1
swing	1	7	0.1891892	1.324324
swing	0	26	0.7027027	18.27027
swing	4	4	0.1081081	0.4324324
unique	1	9	0.2432432	2.189189
unique	0	26	0.7027027	18.27027
unique	2	2	0.05405406	0.1081081
douglas	2	1	0.25	0.25
douglas	0	3	0.75	2.25
fat	1	6	0.2727273	1.636364
fat	0	10	0.4545455	4.545455
fat	4	1	0.04545455	0.04545455
fat	3	2	0.09090909	0.1818182
fat	2	3	0.1363636	0.4090909
shaped	0	12	0.6666667	8
shaped	1	4	0.2222222	0.8888889
shaped	4	1	0.05555556	0.05555556
shaped	5	1	0.05555556	0.05555556
catspaw	1	1	0.2	0.2
catspaw	0	4	0.8	3.2
pound	0	45	0.5769231	25.96154
pound	1	20	0.2564103	5.128205
pound	3	6	0.07692308	0.4615385
pound	2	4	0.05128205	0.2051282
pound	6	1	0.01282051	0.01282051
pound	4	1	0.01282051	0.01282051
pound	7	1	0.01282051	0.01282051
shoulder	1	14	0.2028985	2.84058
shoulder	0	43	0.6231884	26.7971
shoulder	5	1	0.01449275	0.01449275
shoulder	3	8	0.115942	0.9275362
shoulder	4	2	0.02898551	0.05797102
shoulder	2	1	0.01449275	0.01449275
extensive	1	4	0.25	1
extensive	0	8	0.5	4
extensive	6	2	0.125	0.25
extensive	5	1	0.0625	0.0625
extensive	3	1	0.0625	0.0625
5-star	1	4	0.4444444	1.777778
5-star	0	2	0.2222222	0.4444444
5-star	2	2	0.2222222	0.4444444
5-star	6	1	0.1111111	0.1111111
empire	1	1	0.09090909	0.09090909
empire	2	1	0.09090909	0.09090909
empire	0	8	0.7272727	5.818182
empire	3	1	0.09090909	0.09090909
johnson	1	1	0.1111111	0.1111111
johnson	0	7	0.7777778	5.444445
johnson	4	1	0.1111111	0.1111111
duty	1	72	0.2801556	20.17121
duty	0	121	0.4708171	56.96887
duty	2	36	0.1400778	5.042801
duty	4	10	0.0389105	0.3891051
duty	3	16	0.06225681	0.9961089
duty	6	1	0.003891051	0.003891051
duty	5	1	0.003891051	0.003891051
rivet	3	1	0.1111111	0.1111111
rivet	0	7	0.7777778	5.444445
rivet	1	1	0.1111111	0.1111111
oppose	1	7	0.3333333	2.333333
oppose	0	10	0.4761905	4.761905
oppose	2	1	0.04761905	0.04761905
oppose	3	2	0.0952381	0.1904762
oppose	4	1	0.04761905	0.04761905
flimsy	0	42	0.4941176	20.75294
flimsy	1	25	0.2941177	7.352942
flimsy	3	7	0.08235294	0.5764706
flimsy	2	10	0.1176471	1.176471
flimsy	4	1	0.01176471	0.01176471
sheetrock	1	2	0.1818182	0.3636364
sheetrock	0	5	0.4545455	2.272727
sheetrock	2	1	0.09090909	0.09090909
sheetrock	4	1	0.09090909	0.09090909
sheetrock	3	2	0.1818182	0.3636364
description	0	47	0.5164835	24.27473
description	1	21	0.2307692	4.846154
description	3	10	0.1098901	1.098901
description	2	9	0.0989011	0.8901099
description	5	2	0.02197802	0.04395605
description	6	1	0.01098901	0.01098901
description	4	1	0.01098901	0.01098901
2-pack	2	1	0.1428571	0.1428571
2-pack	0	5	0.7142857	3.571429
2-pack	1	1	0.1428571	0.1428571
report	0	19	0.452381	8.595238
report	5	2	0.04761905	0.0952381
report	4	4	0.0952381	0.3809524
report	3	2	0.04761905	0.0952381
report	1	10	0.2380952	2.380952
report	2	5	0.1190476	0.5952381
solidly	0	27	0.675	18.225
solidly	4	1	0.025	0.025
solidly	2	7	0.175	1.225
solidly	1	4	0.1	0.4
solidly	6	1	0.025	0.025
outstanding	3	3	0.02970297	0.08910891
outstanding	1	11	0.1089109	1.19802
outstanding	0	65	0.6435643	41.83168
outstanding	2	13	0.1287129	1.673267
outstanding	4	6	0.05940594	0.3564357
outstanding	7	1	0.00990099	0.00990099
outstanding	6	2	0.01980198	0.03960396
performer	2	3	0.12	0.36
performer	0	14	0.56	7.84
performer	1	8	0.32	2.56
motorized	0	3	0.75	2.25
motorized	5	1	0.25	0.25
deadbolt	0	7	0.875	6.125
deadbolt	1	1	0.125	0.125
remember	0	51	0.4513274	23.0177
remember	4	3	0.02654867	0.07964602
remember	2	20	0.1769911	3.539823
remember	5	2	0.01769911	0.03539823
remember	1	31	0.2743363	8.504425
remember	3	6	0.05309734	0.3185841
somewhere	3	3	0.08571429	0.2571429
somewhere	1	5	0.1428571	0.7142857
somewhere	0	24	0.6857143	16.45714
somewhere	2	3	0.08571429	0.2571429
code	4	3	0.09090909	0.2727273
code	2	8	0.2424242	1.939394
code	0	12	0.3636364	4.363636
code	1	10	0.3030303	3.030303
fresh	4	1	0.02083333	0.02083333
fresh	6	1	0.02083333	0.02083333
fresh	0	39	0.8125	31.6875
fresh	1	5	0.1041667	0.5208333
fresh	2	1	0.02083333	0.02083333
fresh	3	1	0.02083333	0.02083333
construct	0	22	0.4313726	9.490196
construct	2	9	0.1764706	1.588235
construct	1	12	0.2352941	2.823529
construct	3	4	0.07843138	0.3137255
construct	4	2	0.03921569	0.07843138
construct	5	1	0.01960784	0.01960784
construct	7	1	0.01960784	0.01960784
3/4-inch	0	5	0.7142857	3.571429
3/4-inch	3	2	0.2857143	0.5714286
coil	1	9	0.25	2.25
coil	0	17	0.4722222	8.027778
coil	2	8	0.2222222	1.777778
coil	3	2	0.05555556	0.1111111
roofing	1	8	0.2758621	2.206897
roofing	0	13	0.4482759	5.827586
roofing	2	4	0.137931	0.5517241
roofing	4	3	0.1034483	0.3103448
roofing	3	1	0.03448276	0.03448276
nicely	2	16	0.1203008	1.924812
nicely	1	46	0.3458647	15.90977
nicely	0	54	0.406015	21.92481
nicely	3	6	0.04511278	0.2706767
nicely	4	8	0.06015038	0.481203
nicely	5	2	0.01503759	0.03007519
nicely	6	1	0.007518797	0.007518797
recon	1	2	0.5	1
recon	0	2	0.5	1
roofer	1	3	0.3	0.9
roofer	0	5	0.5	2.5
roofer	4	1	0.1	0.1
roofer	2	1	0.1	0.1
primarily	1	9	0.2093023	1.883721
primarily	4	1	0.02325581	0.02325581
primarily	2	4	0.09302326	0.372093
primarily	0	26	0.6046512	15.72093
primarily	5	1	0.02325581	0.02325581
primarily	3	2	0.04651163	0.09302326
roof	1	19	0.2794118	5.308824
roof	0	37	0.5441176	20.13235
roof	2	7	0.1029412	0.7205883
roof	3	3	0.04411765	0.1323529
roof	5	1	0.01470588	0.01470588
roof	4	1	0.01470588	0.01470588
various	1	30	0.2884615	8.653846
various	3	6	0.05769231	0.3461539
various	0	48	0.4615385	22.15385
various	5	2	0.01923077	0.03846154
various	2	15	0.1442308	2.163461
various	4	3	0.02884615	0.08653846
benefit	2	4	0.09756097	0.3902439
benefit	0	18	0.4390244	7.902439
benefit	1	14	0.3414634	4.780488
benefit	3	5	0.1219512	0.6097561
violently	0	1	0.2	0.2
violently	1	2	0.4	0.8
violently	3	1	0.2	0.2
violently	4	1	0.2	0.2
proud	0	10	0.5555556	5.555556
proud	1	5	0.2777778	1.388889
proud	2	3	0.1666667	0.5
seasoned	0	7	1	7
documentation	0	8	0.4444444	3.555556
documentation	2	1	0.05555556	0.05555556
documentation	3	2	0.1111111	0.2222222
documentation	1	7	0.3888889	2.722222
source	0	39	0.7222222	28.16667
source	2	6	0.1111111	0.6666667
source	1	6	0.1111111	0.6666667
source	3	2	0.03703704	0.07407407
source	5	1	0.01851852	0.01851852
locally	2	5	0.1785714	0.8928572
locally	0	11	0.3928571	4.321428
locally	1	8	0.2857143	2.285714
locally	3	2	0.07142857	0.1428571
locally	4	1	0.03571429	0.03571429
locally	5	1	0.03571429	0.03571429
max	2	8	0.1454545	1.163636
max	0	32	0.5818182	18.61818
max	1	13	0.2363636	3.072727
max	5	1	0.01818182	0.01818182
max	3	1	0.01818182	0.01818182
radon	5	5	0.1923077	0.9615385
radon	0	21	0.8076923	16.96154
county	0	4	0.6666667	2.666667
county	1	2	0.3333333	0.6666667
slab	0	8	0.4210526	3.368421
slab	3	4	0.2105263	0.8421053
slab	5	2	0.1052632	0.2105263
slab	1	3	0.1578947	0.4736842
slab	8	1	0.05263158	0.05263158
slab	4	1	0.05263158	0.05263158
tub	6	1	0.01515152	0.01515152
tub	0	47	0.7121212	33.4697
tub	1	15	0.2272727	3.409091
tub	3	1	0.01515152	0.01515152
tub	4	1	0.01515152	0.01515152
tub	2	1	0.01515152	0.01515152
drain	0	66	0.5076923	33.50769
drain	1	38	0.2923077	11.10769
drain	2	18	0.1384615	2.492308
drain	4	2	0.01538462	0.03076923
drain	3	4	0.03076923	0.1230769
drain	7	1	0.007692308	0.007692308
drain	5	1	0.007692308	0.007692308
bath	0	45	0.7894737	35.52632
bath	2	3	0.05263158	0.1578947
bath	3	3	0.05263158	0.1578947
bath	1	6	0.1052632	0.6315789
crawlspace	0	1	0.25	0.25
crawlspace	5	1	0.25	0.25
crawlspace	1	1	0.25	0.25
crawlspace	3	1	0.25	0.25
enclose	0	14	0.8235294	11.52941
enclose	2	1	0.05882353	0.05882353
enclose	1	2	0.1176471	0.2352941
justify	0	19	0.5277778	10.02778
justify	1	9	0.25	2.25
justify	2	6	0.1666667	1
justify	3	1	0.02777778	0.02777778
justify	7	1	0.02777778	0.02777778
mitigation	0	6	0.5454546	3.272727
mitigation	5	3	0.2727273	0.8181819
mitigation	1	2	0.1818182	0.3636364
tent	5	2	0.25	0.5
tent	0	5	0.625	3.125
tent	1	1	0.125	0.125
concentrate	5	2	0.4	0.8
concentrate	0	2	0.4	0.8
concentrate	1	1	0.2	0.2
outline	0	7	0.875	6.125
outline	1	1	0.125	0.125
testing	5	4	0.137931	0.5517241
testing	1	4	0.137931	0.5517241
testing	0	17	0.5862069	9.965517
testing	2	4	0.137931	0.5517241
vapor	0	10	0.8333333	8.333333
vapor	5	1	0.08333334	0.08333334
vapor	1	1	0.08333334	0.08333334
question	5	1	0.01219512	0.01219512
question	1	18	0.2195122	3.95122
question	0	48	0.5853658	28.09756
question	4	2	0.02439024	0.04878049
question	3	3	0.03658536	0.1097561
question	2	9	0.1097561	0.9878049
question	6	1	0.01219512	0.01219512
literature	0	5	0.8333333	4.166667
literature	2	1	0.1666667	0.1666667
energy	5	1	0.02083333	0.02083333
energy	1	9	0.1875	1.6875
energy	0	32	0.6666667	21.33333
energy	3	2	0.04166667	0.08333334
energy	4	2	0.04166667	0.08333334
energy	2	2	0.04166667	0.08333334
instrument	5	1	0.125	0.125
instrument	0	4	0.5	2
instrument	1	2	0.25	0.5
instrument	3	1	0.125	0.125
forever	1	22	0.2972973	6.540541
forever	4	2	0.02702703	0.05405406
forever	0	39	0.527027	20.55405
forever	2	9	0.1216216	1.094595
forever	5	1	0.01351351	0.01351351
forever	3	1	0.01351351	0.01351351
crawl	2	3	0.4285714	1.285714
crawl	1	3	0.4285714	1.285714
crawl	0	1	0.1428571	0.1428571
upstairs	5	1	0.05882353	0.05882353
upstairs	0	13	0.7647059	9.941176
upstairs	2	2	0.1176471	0.2352941
upstairs	1	1	0.05882353	0.05882353
downstairs	5	1	0.25	0.25
downstairs	2	1	0.25	0.25
downstairs	0	2	0.5	1
sump	0	13	1	13
pump	0	73	0.7604167	55.51042
pump	2	6	0.0625	0.375
pump	5	1	0.01041667	0.01041667
pump	1	13	0.1354167	1.760417
pump	3	3	0.03125	0.09375
throughout	5	1	0.03333334	0.03333334
throughout	3	4	0.1333333	0.5333334
throughout	0	21	0.7	14.7
throughout	1	2	0.06666667	0.1333333
throughout	2	2	0.06666667	0.1333333
humidity	5	1	0.0625	0.0625
humidity	0	12	0.75	9
humidity	2	1	0.0625	0.0625
humidity	3	1	0.0625	0.0625
humidity	1	1	0.0625	0.0625
circulation	3	1	0.25	0.25
circulation	0	2	0.5	1
circulation	1	1	0.25	0.25
siren	5	5	0.4166667	2.083333
siren	2	2	0.1666667	0.3333333
siren	1	3	0.25	0.75
siren	0	2	0.1666667	0.3333333
series	5	1	0.01886792	0.01886792
series	9	1	0.01886792	0.01886792
series	1	9	0.1698113	1.528302
series	0	33	0.6226415	20.54717
series	2	4	0.0754717	0.3018868
series	3	4	0.0754717	0.3018868
series	4	1	0.01886792	0.01886792
gas	5	1	0.01538462	0.01538462
gas	0	42	0.6461539	27.13846
gas	2	7	0.1076923	0.7538462
gas	1	11	0.1692308	1.861539
gas	4	1	0.01538462	0.01538462
gas	3	3	0.04615385	0.1384615
live	1	32	0.1893491	6.059172
live	0	105	0.6213018	65.23669
live	2	19	0.112426	2.136095
live	3	8	0.04733728	0.3786982
live	5	1	0.00591716	0.00591716
live	4	3	0.01775148	0.05325444
live	6	1	0.00591716	0.00591716
loan	5	2	0.2857143	0.5714286
loan	0	3	0.4285714	1.285714
loan	2	1	0.1428571	0.1428571
loan	1	1	0.1428571	0.1428571
fee	0	12	0.9230769	11.07692
fee	3	1	0.07692308	0.07692308
shot	3	3	0.05172414	0.1551724
shot	0	34	0.5862069	19.93103
shot	1	8	0.137931	1.103448
shot	2	4	0.06896552	0.2758621
shot	4	8	0.137931	1.103448
shot	5	1	0.01724138	0.01724138
static	0	3	0.6	1.8
static	7	1	0.2	0.2
static	1	1	0.2	0.2
bottle	5	1	0.02040816	0.02040816
bottle	0	34	0.6938776	23.59184
bottle	1	6	0.122449	0.7346939
bottle	2	5	0.1020408	0.5102041
bottle	3	2	0.04081633	0.08163265
bottle	4	1	0.02040816	0.02040816
placement	2	9	0.3913043	3.521739
placement	0	7	0.3043478	2.130435
placement	1	5	0.2173913	1.086957
placement	3	2	0.08695652	0.173913
encourage	0	3	0.5	1.5
encourage	1	2	0.3333333	0.6666667
encourage	2	1	0.1666667	0.1666667
tendency	10	1	0.05263158	0.05263158
tendency	0	11	0.5789474	6.368421
tendency	1	5	0.2631579	1.315789
tendency	2	2	0.1052632	0.2105263
period	0	56	0.7	39.2
period	1	13	0.1625	2.1125
period	3	3	0.0375	0.1125
period	2	6	0.075	0.45
period	4	1	0.0125	0.0125
period	5	1	0.0125	0.0125
serve	1	28	0.3255814	9.11628
serve	2	9	0.1046512	0.9418604
serve	4	4	0.04651163	0.1860465
serve	0	41	0.4767442	19.54651
serve	3	4	0.04651163	0.1860465
impress	0	25	0.4716981	11.79245
impress	1	17	0.3207547	5.45283
impress	2	8	0.1509434	1.207547
impress	3	2	0.03773585	0.0754717
impress	7	1	0.01886792	0.01886792
mate	1	3	0.1666667	0.5
mate	0	12	0.6666667	8
mate	2	3	0.1666667	0.5
stain	0	143	0.8562874	122.4491
stain	1	16	0.09580839	1.532934
stain	3	4	0.0239521	0.09580839
stain	2	4	0.0239521	0.09580839
color	0	235	0.7057057	165.8408
color	1	50	0.1501502	7.507507
color	4	6	0.01801802	0.1081081
color	5	3	0.009009009	0.02702703
color	7	1	0.003003003	0.003003003
color	2	27	0.08108108	2.189189
color	3	9	0.02702703	0.2432432
color	6	2	0.006006006	0.01201201
hue	0	16	0.9411765	15.05882
hue	1	1	0.05882353	0.05882353
maglite	0	335	0.9571428	320.6429
maglite	2	2	0.005714286	0.01142857
maglite	1	13	0.03714286	0.4828572
3d/led	0	4	1	4
beam	0	185	0.8149779	150.7709
beam	1	15	0.0660793	0.9911894
beam	3	5	0.02202643	0.1101322
beam	2	10	0.04405286	0.4405286
beam	5	4	0.01762114	0.07048458
beam	4	4	0.01762114	0.07048458
beam	6	2	0.008810572	0.01762114
beam	7	1	0.004405286	0.004405286
beam	8	1	0.004405286	0.004405286
deeply	1	1	0.2	0.2
deeply	0	3	0.6	1.8
deeply	2	1	0.2	0.2
disappointed	1	15	0.2727273	4.090909
disappointed	2	6	0.1090909	0.6545454
disappointed	4	1	0.01818182	0.01818182
disappointed	3	3	0.05454545	0.1636364
disappointed	0	30	0.5454546	16.36364
fold	4	3	0.05555556	0.1666667
fold	1	15	0.2777778	4.166667
fold	0	26	0.4814815	12.51852
fold	3	3	0.05555556	0.1666667
fold	2	6	0.1111111	0.6666667
fold	7	1	0.01851852	0.01851852
e-mail	2	1	0.07142857	0.07142857
e-mail	1	5	0.3571429	1.785714
e-mail	0	8	0.5714286	4.571429
confident	1	7	0.2592593	1.814815
confident	2	3	0.1111111	0.3333333
confident	0	14	0.5185185	7.259259
confident	6	2	0.07407407	0.1481481
confident	3	1	0.03703704	0.03703704
complaint	2	27	0.1179039	3.183406
complaint	4	8	0.0349345	0.279476
complaint	0	115	0.5021834	57.75109
complaint	1	61	0.2663755	16.24891
complaint	3	13	0.05676856	0.7379913
complaint	6	1	0.004366812	0.004366812
complaint	5	4	0.01746725	0.069869
print	1	14	0.2222222	3.111111
print	0	40	0.6349207	25.39683
print	2	3	0.04761905	0.1428571
print	3	4	0.06349207	0.2539683
print	5	2	0.03174603	0.06349207
arrow	1	9	0.4090909	3.681818
arrow	0	11	0.5	5.5
arrow	4	1	0.04545455	0.04545455
arrow	2	1	0.04545455	0.04545455
label	1	15	0.2380952	3.571429
label	0	37	0.5873016	21.73016
label	2	2	0.03174603	0.06349207
label	4	4	0.06349207	0.2539683
label	3	4	0.06349207	0.2539683
label	5	1	0.01587302	0.01587302
decal	1	1	0.25	0.25
decal	0	2	0.5	1
decal	2	1	0.25	0.25
accurately	3	2	0.06060606	0.1212121
accurately	0	19	0.5757576	10.93939
accurately	5	1	0.03030303	0.03030303
accurately	4	3	0.09090909	0.2727273
accurately	1	7	0.2121212	1.484848
accurately	2	1	0.03030303	0.03030303
defect	3	3	0.1111111	0.3333333
defect	0	13	0.4814815	6.259259
defect	1	8	0.2962963	2.37037
defect	2	3	0.1111111	0.3333333
tank	0	113	0.7583892	85.69798
tank	10	1	0.006711409	0.006711409
tank	4	3	0.02013423	0.06040268
tank	1	20	0.1342282	2.684564
tank	6	1	0.006711409	0.006711409
tank	7	1	0.006711409	0.006711409
tank	2	6	0.04026845	0.2416107
