3.852597	3.473392	4.328910	3.880507	4.229148	3.815913	4.309161	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852242	3.473392	4.328910	3.880654	4.229148	3.815913	4.310058	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852242	3.473392	4.328910	3.876435	4.229148	3.815913	4.310058	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852242	3.473392	4.328910	3.876793	4.228804	3.815913	4.310058	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852385	3.473392	4.328910	3.877588	4.228804	3.815913	4.310627	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.473392	4.328910	3.879548	4.229398	3.815913	4.310627	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.473392	4.328910	3.879741	4.229398	3.815913	4.310627	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.474324	4.328910	3.879741	4.229398	3.815913	4.310627	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.474324	4.328910	3.879741	4.229398	3.815913	4.310622	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.474324	4.329150	3.880031	4.229401	3.815913	4.310622	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.474324	4.329150	3.880031	4.229401	3.815913	4.311013	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.474324	4.329150	3.880031	4.229401	3.815913	4.311570	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.474944	4.329116	3.880031	4.229401	3.815913	4.311470	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.474944	4.329116	3.880031	4.229401	3.815913	4.312390	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.474944	4.329116	3.880177	4.229401	3.815913	4.312395	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851605	3.474944	4.329116	3.880177	4.232417	3.815913	4.312395	3.500000	3.573604	3.125000	3.832187	4.625000	
3.847088	3.474944	4.329116	3.878745	4.232417	3.815913	4.311179	3.500000	3.573604	3.125000	3.832187	4.625000	
3.847088	3.474944	4.329116	3.879243	4.232417	3.815913	4.312180	3.500000	3.573604	3.125000	3.832187	4.625000	
3.847088	3.474944	4.329116	3.879243	4.232417	3.814621	4.312629	3.500000	3.573604	3.125000	3.832187	4.625000	
3.847088	3.474944	4.329104	3.879243	4.232417	3.814621	4.314574	3.500000	3.573604	3.125000	3.832187	4.625000	
3.847088	3.474944	4.329104	3.878794	4.232417	3.814621	4.314628	3.500000	3.573604	3.125000	3.832187	4.625000	
3.847289	3.474944	4.329104	3.879083	4.232417	3.814621	4.310891	3.500000	3.573604	3.125000	3.832187	4.625000	
3.847351	3.474944	4.329104	3.879083	4.232417	3.814621	4.310696	3.500000	3.573604	3.125000	3.832187	4.625000	
3.847351	3.474944	4.328528	3.877371	4.232417	3.814621	4.310696	3.500000	3.573604	3.125000	3.832187	4.625000	
3.847476	3.474944	4.328528	3.878013	4.232417	3.814621	4.309578	3.500000	3.573604	3.125000	3.832187	4.625000	
3.846223	3.474944	4.328528	3.878013	4.228613	3.813143	4.309578	3.500000	3.573604	3.125000	3.832187	4.625000	
3.846223	3.474944	4.328528	3.878108	4.228613	3.813143	4.309578	3.500000	3.573604	3.125000	3.832187	4.625000	
3.846223	3.474944	4.328528	3.878493	4.228613	3.813143	4.309578	3.500000	3.573604	3.125000	3.832187	4.625000	
3.841214	3.474944	4.328528	3.877348	4.227634	3.813143	4.308799	3.500000	3.573604	3.125000	3.832187	4.625000	
3.841214	3.474944	4.328528	3.877348	4.227634	3.813143	4.308684	3.500000	3.573604	3.125000	3.832187	4.625000	
3.841214	3.473243	4.328528	3.877348	4.227155	3.813143	4.308684	3.500000	3.573604	3.125000	3.832187	4.625000	
3.841356	3.473243	4.330278	3.877348	4.227155	3.813143	4.308728	3.500000	3.573604	3.125000	3.832187	4.625000	
3.841356	3.473243	4.331296	3.877348	4.227155	3.813143	4.308632	3.500000	3.573604	3.125000	3.832187	4.625000	
3.841356	3.473243	4.331146	3.877348	4.227155	3.813143	4.308794	3.500000	3.573604	3.125000	3.832187	4.625000	
3.841356	3.473243	4.333546	3.877348	4.227155	3.813143	4.308834	3.500000	3.573604	3.125000	3.832187	4.625000	
3.841356	3.473868	4.333546	3.877492	4.227155	3.813143	4.308834	3.500000	3.573604	3.125000	3.832187	4.625000	
3.841356	3.473868	4.333546	3.877492	4.227155	3.813143	4.308834	3.500000	3.573604	3.125000	3.834749	4.625000	
3.841356	3.473868	4.333546	3.877540	4.227155	3.814935	4.308834	3.500000	3.573604	3.125000	3.834749	4.625000	
3.841356	3.473868	4.333546	3.877540	4.227155	3.814935	4.308948	3.500000	3.573604	3.125000	3.834749	4.625000	
3.841356	3.473868	4.333546	3.878261	4.227155	3.814935	4.309163	3.500000	3.573604	3.125000	3.834749	4.625000	
3.841356	3.473868	4.333546	3.878990	4.227155	3.814935	4.309384	3.500000	3.573604	3.204066	3.834749	4.625000	
3.841356	3.473868	4.333546	3.879708	4.227155	3.814935	4.309288	3.500000	3.573604	3.270480	3.834749	4.625000	
3.841356	3.473868	4.333546	3.879708	4.227155	3.814935	4.309449	3.500000	3.573604	3.270480	3.834749	4.625000	
3.841356	3.473868	4.329570	3.879708	4.227155	3.814935	4.309449	3.500000	3.573604	3.270480	3.834749	4.625000	
3.841356	3.473868	4.325339	3.879499	4.227155	3.814935	4.309449	3.500000	3.573604	3.270480	3.834749	4.625000	
3.841356	3.473868	4.321821	3.879499	4.227155	3.814935	4.309449	3.500000	3.573604	3.270480	3.834749	4.625000	
3.841356	3.473868	4.319013	3.879499	4.226676	3.814935	4.309449	3.500000	3.573604	3.270480	3.834749	4.625000	
3.841356	3.473868	4.315509	3.879499	4.226676	3.814935	4.309449	3.500000	3.573604	3.270480	3.834749	4.625000	
3.841356	3.473868	4.312012	3.879499	4.226676	3.814935	4.309449	3.500000	3.573604	3.270480	3.834749	4.625000	
3.841356	3.473868	4.308089	3.879499	4.226676	3.814935	4.309449	3.500000	3.573604	3.270480	3.834749	4.625000	
3.841356	3.473868	4.308089	3.879643	4.226676	3.814935	4.309610	3.500000	3.573604	3.270480	3.835509	4.625000	
3.841356	3.473868	4.308089	3.878967	4.226676	3.814935	4.309819	3.500000	3.573604	3.270480	3.838746	4.625000	
3.841356	3.473868	4.308089	3.879684	4.226676	3.815293	4.309830	3.500000	3.573604	3.270480	3.842729	4.625000	
3.841356	3.473868	4.308089	3.879746	4.226676	3.815293	4.309830	3.500000	3.573604	3.270480	3.842729	4.625000	
3.841406	3.473868	4.308089	3.881033	4.226676	3.815293	4.309830	3.500000	3.573604	3.270480	3.842729	4.625000	
3.841406	3.473868	4.308089	3.881236	4.226676	3.815293	4.309937	3.500000	3.573604	3.270480	3.842729	4.625000	
3.841406	3.473868	4.308089	3.881236	4.226676	3.815293	4.310093	3.500000	3.573604	3.270480	3.842729	4.625000	
3.841549	3.473868	4.308235	3.881379	4.227593	3.815293	4.310093	3.500000	3.573604	3.270480	3.842729	4.625000	
3.841549	3.473868	4.308235	3.882520	4.227593	3.815650	4.310200	3.500000	3.573604	3.270480	3.842729	4.625000	
3.841549	3.473868	4.308235	3.882520	4.226368	3.815650	4.310264	3.500000	3.573604	3.270480	3.842729	4.625000	
3.838077	3.473868	4.308235	3.881336	4.221587	3.815650	4.310264	3.500000	3.573604	3.270480	3.842729	4.625000	
3.837728	3.473868	4.308235	3.881336	4.220751	3.815650	4.310264	3.500000	3.573604	3.270480	3.842729	4.625000	
3.837728	3.473868	4.308235	3.880745	4.220866	3.817073	4.310744	3.500000	3.573604	3.270480	3.842729	4.625000	
3.838678	3.473868	4.308235	3.880745	4.220866	3.817073	4.310925	3.500000	3.573604	3.270480	3.842729	4.625000	
3.838678	3.473868	4.308235	3.881172	4.221211	3.817073	4.310978	3.500000	3.573604	3.270480	3.842729	4.625000	
3.838899	3.473868	4.308235	3.881172	4.222357	3.819069	4.311457	3.500000	3.573604	3.270480	3.842729	4.625000	
3.838899	3.473868	4.308235	3.881457	4.222586	3.819069	4.311670	3.500000	3.573604	3.270480	3.842729	4.625000	
3.838899	3.473868	4.308235	3.881741	4.223500	3.819069	4.311776	3.500000	3.573604	3.270480	3.842729	4.625000	
3.839113	3.473868	4.308235	3.881741	4.223565	3.819069	4.311776	3.500000	3.573604	3.270480	3.842729	4.625000	
3.839113	3.473868	4.308235	3.881884	4.225659	3.819069	4.311627	3.500000	3.573604	3.270480	3.842729	4.625000	
3.838970	3.473868	4.308235	3.881723	4.227325	3.819069	4.312221	3.500000	3.573604	3.270480	3.842729	4.625000	
3.838970	3.473868	4.308235	3.881123	4.227325	3.819069	4.311674	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308235	3.881277	4.229298	3.819069	4.311722	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308235	3.881277	4.229014	3.819069	4.312092	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308235	3.881277	4.229014	3.819069	4.312409	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308235	3.881277	4.229014	3.819069	4.312462	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308381	3.881277	4.229014	3.819069	4.312620	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308381	3.881259	4.229014	3.819069	4.312620	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308381	3.881259	4.229014	3.819069	4.312447	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308381	3.881259	4.229014	3.819069	4.312270	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308381	3.881259	4.228550	3.819069	4.312428	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473868	4.308381	3.880875	4.228550	3.819069	4.312428	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.473820	4.308381	3.881206	4.228553	3.819069	4.312428	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.474808	4.308381	3.881206	4.228553	3.819069	4.312428	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.486705	4.308381	3.881206	4.228553	3.819069	4.312174	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.499703	4.308381	3.881206	4.228553	3.819069	4.312174	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.500889	4.308368	3.881489	4.228553	3.819069	4.312174	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.500889	4.307648	3.881489	4.228553	3.819069	4.312538	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.512498	4.307648	3.881489	4.228553	3.819069	4.312538	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.525068	4.307648	3.881489	4.228553	3.819069	4.312538	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.534746	4.307648	3.881489	4.228553	3.819069	4.312538	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.534746	4.307648	3.881124	4.228553	3.819069	4.312538	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.534746	4.307648	3.882093	4.228553	3.819069	4.312591	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.534746	4.307648	3.882563	4.228885	3.819069	4.312591	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.534746	4.307648	3.882563	4.228294	3.819069	4.312959	3.500000	3.573604	3.270480	3.814099	4.625000	
3.838826	3.534746	4.307215	3.883373	4.228294	3.819069	4.312548	3.500000	3.573604	3.270480	3.814099	4.625000	
3.839046	3.534746	4.307215	3.883789	4.228294	3.819069	4.313173	3.500000	3.573604	3.270480	3.814099	4.625000	
3.839046	3.534746	4.307215	3.885541	4.228294	3.819069	4.313173	3.500000	3.573604	3.270480	3.814099	4.625000	
3.839046	3.534746	4.307215	3.885681	4.228294	3.819069	4.313296	3.500000	3.573604	3.270480	3.814099	4.625000	
3.839046	3.534746	4.307215	3.885821	4.228294	3.819069	4.313715	3.500000	3.573604	3.270480	3.813874	4.625000	
3.839046	3.534746	4.307215	3.886706	4.228294	3.819069	4.313715	3.500000	3.573604	3.270480	3.813874	4.625000	
3.839238	3.534746	4.307215	3.886846	4.228592	3.819069	4.313715	3.500000	3.573604	3.270480	3.813874	4.625000	
3.839238	3.534746	4.307506	3.886846	4.228705	3.819069	4.313715	3.500000	3.573604	3.270480	3.813874	4.625000	
3.839429	3.534746	4.307506	3.887186	4.229036	3.819069	4.313715	3.500000	3.573604	3.270480	3.812203	4.625000	
3.839854	3.534746	4.307506	3.887566	4.229146	3.819069	4.313715	3.500000	3.573604	3.270480	3.812203	4.625000	
3.839854	3.534746	4.307506	3.887566	4.230460	3.819069	4.313715	3.500000	3.573604	3.270480	3.812203	4.625000	
3.839854	3.534746	4.307123	3.887566	4.230460	3.819069	4.314142	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840375	3.534746	4.307123	3.887566	4.230460	3.819069	4.314353	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840375	3.534618	4.306254	3.887566	4.230460	3.819069	4.314778	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840375	3.534618	4.305887	3.887545	4.230460	3.819069	4.313461	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840375	3.534897	4.305887	3.887869	4.230460	3.819069	4.313461	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840375	3.535456	4.305887	3.888007	4.230460	3.819069	4.313461	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840375	3.535735	4.305887	3.888285	4.230460	3.819069	4.313461	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840375	3.536571	4.305887	3.888563	4.230460	3.819069	4.313461	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840566	3.536571	4.305887	3.888563	4.230460	3.819069	4.313565	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840566	3.536646	4.305887	3.888358	4.230460	3.819069	4.314041	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840848	3.536646	4.305887	3.888358	4.230463	3.821204	4.314041	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840848	3.536646	4.305887	3.888358	4.230463	3.821204	4.314059	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840848	3.536646	4.305887	3.888497	4.230463	3.821204	4.314111	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840848	3.536646	4.305887	3.888497	4.230463	3.821204	4.314111	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840948	3.536646	4.305887	3.888774	4.230463	3.821204	4.314214	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840948	3.536646	4.306472	3.888774	4.230463	3.821204	4.314180	3.500000	3.573604	3.270480	3.812203	4.625000	
3.840948	3.536646	4.306472	3.888774	4.230463	3.821204	4.314284	3.500000	3.573604	3.270480	3.814349	4.625000	
3.840948	3.536646	4.306472	3.888774	4.230463	3.821204	4.314439	3.500000	3.573604	3.270480	3.817149	4.625000	
3.840948	3.536646	4.307050	3.888774	4.230463	3.821204	4.314706	3.500000	3.573604	3.270480	3.817149	4.625000	
3.840467	3.536646	4.307050	3.888414	4.230463	3.821204	4.314035	3.500000	3.573604	3.270480	3.817149	4.625000	
3.840666	3.536646	4.307050	3.888969	4.230463	3.821204	4.314035	3.500000	3.573604	3.270480	3.817149	4.625000	
3.840666	3.536646	4.307050	3.888969	4.230684	3.821204	4.314035	3.500000	3.573604	3.270480	3.817149	4.625000	
3.840716	3.536646	4.307050	3.889751	4.230684	3.821204	4.314035	3.500000	3.573604	3.270480	3.817149	4.625000	
3.840815	3.536646	4.307050	3.890349	4.230684	3.821204	4.314035	3.500000	3.573604	3.270480	3.817149	4.625000	
3.840815	3.536646	4.307050	3.890670	4.230684	3.821204	4.314035	3.500000	3.573604	3.270480	3.817149	4.625000	
3.840194	3.537060	4.307050	3.890670	4.230233	3.821204	4.314087	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841523	3.537060	4.306395	3.890670	4.230451	3.821204	4.314147	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841523	3.537060	4.306395	3.890714	4.230780	3.821204	4.314147	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841523	3.537060	4.306539	3.891125	4.231215	3.821204	4.314310	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841523	3.537060	4.306539	3.891125	4.231215	3.821204	4.314774	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841065	3.537060	4.306539	3.891125	4.231215	3.821204	4.314774	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841114	3.537060	4.306539	3.891262	4.233378	3.821204	4.314774	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841164	3.537060	4.306539	3.891262	4.233378	3.821204	4.314774	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841164	3.537060	4.306539	3.892089	4.233378	3.821204	4.314774	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841861	3.537060	4.306539	3.892915	4.233598	3.821503	4.314774	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841861	3.538173	4.306539	3.892915	4.233598	3.821503	4.314877	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841861	3.537690	4.306539	3.892196	4.233598	3.821503	4.314877	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841861	3.537690	4.306539	3.892334	4.233598	3.821503	4.315238	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841861	3.537690	4.306683	3.892471	4.233897	3.821503	4.315238	3.500000	3.573604	3.270480	3.817149	4.625000	
3.842279	3.537690	4.306683	3.893256	4.233897	3.821503	4.315336	3.500000	3.573604	3.270480	3.817149	4.625000	
3.841937	3.537690	4.306683	3.893393	4.233897	3.821503	4.315442	3.500000	3.573604	3.270480	3.817149	4.625000	
3.842216	3.537690	4.306683	3.893941	4.233897	3.821503	4.315442	3.500000	3.573604	3.270480	3.817149	4.625000	
3.842216	3.537690	4.306683	3.893941	4.234651	3.821503	4.315442	3.500000	3.573604	3.270480	3.817149	4.625000	
3.842216	3.537690	4.306683	3.893857	4.234633	3.821503	4.315642	3.500000	3.573604	3.270480	3.817149	4.625000	
3.843289	3.537690	4.306683	3.894099	4.234633	3.821503	4.315642	3.500000	3.573604	3.270480	3.817149	4.625000	
3.842758	3.537690	4.306683	3.893878	4.234633	3.821503	4.315642	3.500000	3.573604	3.270480	3.817149	4.625000	
3.844770	3.537690	4.306683	3.893878	4.234633	3.821503	4.315694	3.500000	3.573604	3.270480	3.817149	4.625000	
3.847847	3.537690	4.306683	3.890708	4.234633	3.821503	4.315567	3.500000	3.573604	3.270480	3.817149	4.625000	
3.848465	3.537690	4.306683	3.890845	4.234633	3.821503	4.315567	3.500000	3.573604	3.270480	3.817149	4.625000	
3.849283	3.537690	4.306683	3.890845	4.234532	3.821503	4.315567	3.500000	3.573604	3.270480	3.817149	4.625000	
3.849283	3.537690	4.306683	3.890845	4.234532	3.821503	4.315567	3.500000	3.573604	3.270480	3.817149	4.625000	
3.849905	3.537690	4.306683	3.890542	4.234532	3.821503	4.315920	3.500000	3.573604	3.270480	3.817149	4.625000	
3.848494	3.537690	4.306828	3.889748	4.234532	3.821503	4.315817	3.500000	3.573604	3.270480	3.817149	4.625000	
3.848494	3.537690	4.306828	3.889528	4.234532	3.821503	4.315817	3.500000	3.573604	3.270480	3.817149	4.625000	
3.848494	3.539079	4.306828	3.889665	4.234532	3.821503	4.315817	3.500000	3.573604	3.270480	3.817149	4.625000	
3.848494	3.539841	4.306828	3.889665	4.234532	3.821503	4.315904	3.500000	3.573604	3.270480	3.817149	4.625000	
3.848494	3.542053	4.306828	3.889665	4.234532	3.821503	4.315904	3.500000	3.573604	3.270480	3.817149	4.625000	
3.848494	3.543567	4.306828	3.889665	4.234532	3.821503	4.315955	3.500000	3.573604	3.270480	3.817149	4.625000	
3.848494	3.543567	4.306828	3.890310	4.234532	3.821503	4.316006	3.500000	3.573604	3.270480	3.818544	4.625000	
3.848494	3.543567	4.306828	3.890310	4.234255	3.821503	4.316006	3.500000	3.573604	3.270480	3.818544	4.625000	
3.848494	3.543567	4.306828	3.889955	4.234255	3.821013	4.316006	3.500000	3.573604	3.270480	3.818544	4.625000	
3.848541	3.543567	4.307116	3.890091	4.234255	3.821013	4.316006	3.500000	3.573604	3.270480	3.819240	4.625000	
3.848541	3.543567	4.307116	3.889736	4.234255	3.821013	4.316006	3.500000	3.573604	3.270480	3.819240	4.625000	
3.847914	3.543567	4.307116	3.889736	4.233639	3.821013	4.316042	3.500000	3.573604	3.270480	3.819240	4.625000	
3.847682	3.543322	4.307116	3.888452	4.233299	3.821013	4.316042	3.500000	3.573604	3.270480	3.819240	4.625000	
3.847482	3.543322	4.307116	3.888452	4.233299	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.543322	4.307116	3.885122	4.233299	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.543322	4.307116	3.882743	4.230615	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.545248	4.307116	3.882743	4.230615	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.546621	4.307116	3.882788	4.230615	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.548813	4.307116	3.882788	4.230615	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.550452	4.307116	3.882788	4.230615	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.551815	4.307116	3.882788	4.230615	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.553035	4.307116	3.882924	4.230615	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.555066	4.307116	3.882924	4.230615	3.821013	4.315379	3.500000	3.573604	3.270480	3.819240	4.625000	
3.845944	3.555066	4.307116	3.882924	4.230615	3.821013	4.315736	3.500000	3.573604	3.270480	3.819240	4.625000	
3.846079	3.555066	4.307116	3.882572	4.230360	3.821013	4.315788	3.500000	3.573604	3.270480	3.819240	4.625000	
3.847299	3.555066	4.307116	3.882753	4.230360	3.821013	4.315941	3.500000	3.573604	3.270480	3.819240	4.625000	
