Word	TopicId	Count	Frequency	Score
thrill	3	2	0.03846154	0.07692308
thrill	1	7	0.1346154	0.9423077
thrill	4	1	0.01923077	0.01923077
fortunate	0	7	1	7
dozen	0	26	0.7222222	18.77778
dozen	1	5	0.1388889	0.6944445
dozen	4	1	0.02777778	0.02777778
dozen	2	1	0.02777778	0.02777778
dozen	3	3	0.08333334	0.25
spring	0	28	0.8	22.4
spring	2	3	0.08571429	0.2571429
spring	3	2	0.05714286	0.1142857
spring	1	2	0.05714286	0.1142857
autumn	0	7	1	7
post-winter	0	7	1	7
late	0	19	1	19
rake	0	7	1	7
w/o	0	25	0.9259259	23.14815
w/o	1	2	0.07407407	0.1481481
overheate	0	7	1	7
chill	0	7	1	7
3-season	0	7	1	7
wonderfully	0	23	0.7419355	17.06452
wonderfully	1	4	0.1290323	0.516129
wonderfully	2	4	0.1290323	0.516129
bulky	0	53	0.8688524	46.04918
bulky	1	6	0.09836066	0.5901639
bulky	2	2	0.03278688	0.06557377
manage	0	7	1	7
repel	0	7	1	7
incredibly	0	54	0.8307692	44.86154
incredibly	2	6	0.09230769	0.5538462
incredibly	1	5	0.07692308	0.3846154
anorak	0	16	0.7619048	12.19048
anorak	1	4	0.1904762	0.7619048
anorak	2	1	0.04761905	0.04761905
orange	0	74	0.8043478	59.52174
orange	1	9	0.09782609	0.8804348
orange	4	1	0.01086957	0.01086957
orange	2	8	0.08695652	0.6956522
juice	0	8	1	8
backyard	0	25	0.8064516	20.16129
backyard	1	3	0.09677419	0.2903226
backyard	2	2	0.06451613	0.1290323
backyard	3	1	0.03225806	0.03225806
bbq	0	7	1	7
sauce	0	7	1	7
mention	0	50	0.7575758	37.87879
mention	1	10	0.1515152	1.515152
mention	2	4	0.06060606	0.2424242
mention	3	2	0.03030303	0.06060606
grass	0	7	1	7
stain	0	8	0.8	6.4
stain	5	1	0.1	0.1
stain	2	1	0.1	0.1
clean	0	27	0.4655173	12.56897
clean	1	16	0.2758621	4.413793
clean	3	4	0.06896552	0.2758621
clean	2	10	0.1724138	1.724138
clean	4	1	0.01724138	0.01724138
optional	0	7	1	7
print	0	87	0.6541353	56.90977
print	1	27	0.2030075	5.481203
print	2	13	0.09774436	1.270677
print	5	1	0.007518797	0.007518797
print	3	4	0.03007519	0.1203008
print	4	1	0.007518797	0.007518797
embroidery	0	7	1	7
fray	0	17	0.68	11.56
fray	3	1	0.04	0.04
fray	2	2	0.08	0.16
fray	1	4	0.16	0.64
fray	4	1	0.04	0.04
via	0	7	1	7
ups	0	7	1	7
top-notch	0	7	1	7
underneath	0	12	0.9230769	11.07692
underneath	1	1	0.07692308	0.07692308
plus	0	65	0.6632653	43.11224
plus	1	16	0.1632653	2.612245
plus	2	10	0.1020408	1.020408
plus	3	7	0.07142857	0.5
unisex	0	14	0.9333333	13.06667
unisex	1	1	0.06666667	0.06666667
usual	0	65	0.7831326	50.90362
usual	1	10	0.1204819	1.204819
usual	2	7	0.08433735	0.5903614
usual	3	1	0.01204819	0.01204819
afternoon	0	7	1	7
decision	0	20	0.9090909	18.18182
decision	1	2	0.09090909	0.1818182
enjoy	0	45	0.9	40.5
enjoy	1	4	0.08	0.32
enjoy	3	1	0.02	0.02
finicky	0	11	0.6875	7.5625
finicky	2	1	0.0625	0.0625
finicky	1	3	0.1875	0.5625
finicky	3	1	0.0625	0.0625
dresser	0	9	0.5294118	4.764706
dresser	2	3	0.1764706	0.5294118
dresser	1	5	0.2941177	1.470588
v-neck	2	1	0.0625	0.0625
v-neck	0	12	0.75	9
v-neck	1	3	0.1875	0.5625
pullover	0	22	0.7096774	15.6129
pullover	1	6	0.1935484	1.16129
pullover	2	2	0.06451613	0.1290323
pullover	4	1	0.03225806	0.03225806
up.i	0	11	0.6875	7.5625
up.i	1	4	0.25	1
up.i	2	1	0.0625	0.0625
shorter	0	29	0.8055556	23.36111
shorter	3	1	0.02777778	0.02777778
shorter	1	4	0.1111111	0.4444444
shorter	4	1	0.02777778	0.02777778
shorter	2	1	0.02777778	0.02777778
taper	0	56	0.9491525	53.15254
taper	1	3	0.05084746	0.1525424
opt	0	5	0.7142857	3.571429
opt	1	1	0.1428571	0.1428571
opt	4	1	0.1428571	0.1428571
nudes	0	6	0.75	4.5
nudes	1	2	0.25	0.5
note	0	42	0.7368421	30.94737
note	2	7	0.122807	0.8596491
note	1	6	0.1052632	0.6315789
note	4	1	0.01754386	0.01754386
note	8	1	0.01754386	0.01754386
improvement	1	8	0.1666667	1.333333
improvement	0	35	0.7291667	25.52083
improvement	2	5	0.1041667	0.5208333
switching	0	8	0.6666667	5.333333
switching	1	2	0.1666667	0.3333333
switching	2	2	0.1666667	0.3333333
skinny	0	223	0.8479087	189.0836
skinny	1	29	0.1102662	3.197719
skinny	2	7	0.02661597	0.1863118
skinny	5	1	0.003802281	0.003802281
skinny	4	1	0.003802281	0.003802281
skinny	3	2	0.007604563	0.01520913
calf	0	45	0.8181818	36.81818
calf	1	9	0.1636364	1.472727
calf	3	1	0.01818182	0.01818182
crotch	0	45	0.8333333	37.5
crotch	1	7	0.1296296	0.9074074
crotch	2	2	0.03703704	0.07407407
skimp	0	17	0.8947368	15.21053
skimp	1	2	0.1052632	0.2105263
cent	0	16	0.8421053	13.47368
cent	1	3	0.1578947	0.4736842
likes	1	16	0.3076923	4.923077
likes	0	33	0.6346154	20.94231
likes	2	3	0.05769231	0.1730769
while.-not	1	8	0.25	2
while.-not	0	20	0.625	12.5
while.-not	3	2	0.0625	0.125
while.-not	2	2	0.0625	0.125
restrictive	1	6	0.1875	1.125
restrictive	0	24	0.75	18
restrictive	2	1	0.03125	0.03125
restrictive	3	1	0.03125	0.03125
binding	1	14	0.3181818	4.454545
binding	0	27	0.6136364	16.56818
binding	3	3	0.06818182	0.2045455
pinching	0	41	0.7592593	31.12963
pinching	3	2	0.03703704	0.07407407
pinching	1	9	0.1666667	1.5
pinching	2	2	0.03703704	0.07407407
movement	1	13	0.1625	2.1125
movement	0	62	0.775	48.05
movement	3	2	0.025	0.05
movement	2	2	0.025	0.05
movement	5	1	0.0125	0.0125
corset	1	14	0.35	4.9
corset	0	26	0.65	16.9
made.-not	1	9	0.28125	2.53125
made.-not	0	22	0.6875	15.125
made.-not	2	1	0.03125	0.03125
itchy.-spectacular	1	7	0.21875	1.53125
itchy.-spectacular	2	2	0.0625	0.125
itchy.-spectacular	0	23	0.71875	16.53125
shipping!here	1	10	0.3125	3.125
shipping!here	0	19	0.59375	11.28125
shipping!here	2	3	0.09375	0.28125
criticism	1	9	0.28125	2.53125
criticism	0	21	0.65625	13.78125
criticism	2	1	0.03125	0.03125
criticism	3	1	0.03125	0.03125
outdated	1	7	0.21875	1.53125
outdated	0	21	0.65625	13.78125
outdated	2	4	0.125	0.5
style-marilyn	1	5	0.15625	0.78125
style-marilyn	2	3	0.09375	0.28125
style-marilyn	3	1	0.03125	0.03125
style-marilyn	0	23	0.71875	16.53125
monroe-ish	0	21	0.65625	13.78125
monroe-ish	1	9	0.28125	2.53125
monroe-ish	2	2	0.0625	0.125
pointy	1	17	0.1827957	3.107527
pointy	0	68	0.7311828	49.72043
pointy	2	6	0.06451613	0.3870968
pointy	3	2	0.02150538	0.04301075
oh	1	14	0.21875	3.0625
oh	0	45	0.703125	31.64063
oh	3	1	0.015625	0.015625
oh	2	4	0.0625	0.25
worse	1	15	0.2631579	3.947369
worse	0	34	0.5964912	20.2807
worse	2	6	0.1052632	0.6315789
worse	3	2	0.03508772	0.07017544
like.-back	0	22	0.6875	15.125
like.-back	1	8	0.25	2
like.-back	3	2	0.0625	0.125
closure	0	51	0.5730337	29.22472
closure	1	29	0.3258427	9.449438
closure	2	5	0.05617978	0.2808989
closure	3	4	0.04494382	0.1797753
you.if	1	10	0.3125	3.125
you.if	0	21	0.65625	13.78125
you.if	2	1	0.03125	0.03125
gangster	2	2	0.1052632	0.2105263
gangster	0	14	0.7368421	10.31579
gangster	1	3	0.1578947	0.4736842
out1	3	1	0.05263158	0.05263158
out1	0	14	0.7368421	10.31579
out1	1	4	0.2105263	0.8421053
sock	0	150	0.8333333	125
sock	2	11	0.06111111	0.6722222
sock	1	16	0.08888889	1.422222
sock	3	3	0.01666667	0.05
kick	2	2	0.08333334	0.1666667
kick	1	7	0.2916667	2.041667
kick	0	15	0.625	9.375
butt	0	99	0.8114754	80.33607
butt	1	14	0.1147541	1.606557
butt	2	4	0.03278688	0.1311475
butt	3	4	0.03278688	0.1311475
butt	4	1	0.008196721	0.008196721
layered	0	11	0.9166667	10.08333
layered	1	1	0.08333334	0.08333334
wright	1	12	0.4444444	5.333333
wright	0	11	0.4074074	4.481482
wright	2	3	0.1111111	0.3333333
wright	3	1	0.03703704	0.03703704
sailing	1	6	0.1578947	0.9473684
sailing	0	30	0.7894737	23.68421
sailing	2	1	0.02631579	0.02631579
sailing	6	1	0.02631579	0.02631579
whatever	1	1	0.1666667	0.1666667
whatever	0	4	0.6666667	2.666667
whatever	2	1	0.1666667	0.1666667
layer	0	110	0.6918239	76.10063
layer	2	11	0.06918239	0.7610063
layer	1	31	0.1949686	6.044025
layer	4	1	0.006289308	0.006289308
layer	6	1	0.006289308	0.006289308
layer	3	5	0.03144654	0.1572327
prevent	1	3	0.375	1.125
prevent	0	5	0.625	3.125
blister	1	2	0.125	0.25
blister	0	14	0.875	12.25
dirt	0	9	1	9
trail	0	7	0.7777778	5.444445
trail	1	1	0.1111111	0.1111111
trail	3	1	0.1111111	0.1111111
hawaii	1	3	0.1	0.3
hawaii	0	26	0.8666667	22.53333
hawaii	2	1	0.03333334	0.03333334
soak	0	24	0.75	18
soak	1	5	0.15625	0.78125
soak	2	2	0.0625	0.125
soak	4	1	0.03125	0.03125
distance	2	1	0.125	0.125
distance	3	1	0.125	0.125
distance	1	4	0.5	2
distance	0	2	0.25	0.5
tie	0	37	0.6271186	23.20339
tie	1	14	0.2372881	3.322034
tie	5	1	0.01694915	0.01694915
tie	2	4	0.06779661	0.2711864
tie	3	3	0.05084746	0.1525424
standard	5	1	0.03703704	0.03703704
standard	0	26	0.962963	25.03704
hey	0	1	0.2	0.2
hey	3	2	0.4	0.8
hey	1	2	0.4	0.8
deep	4	1	0.0625	0.0625
deep	0	14	0.875	12.25
deep	1	1	0.0625	0.0625
except	2	8	0.1568628	1.254902
except	1	6	0.1176471	0.7058824
except	0	35	0.6862745	24.01961
except	3	1	0.01960784	0.01960784
except	4	1	0.01960784	0.01960784
lounge	2	4	0.1481481	0.5925926
lounge	0	21	0.7777778	16.33333
lounge	1	2	0.07407407	0.1481481
careful	0	44	0.8979592	39.5102
careful	1	4	0.08163265	0.3265306
careful	3	1	0.02040816	0.02040816
faulty	0	23	0.6216216	14.2973
faulty	1	10	0.2702703	2.702703
faulty	2	3	0.08108108	0.2432432
faulty	3	1	0.02702703	0.02702703
various	0	31	0.6326531	19.61225
various	1	13	0.2653061	3.448979
various	2	3	0.06122449	0.1836735
various	3	2	0.04081633	0.08163265
33x30	0	20	1	20
merchandise	0	16	0.8888889	14.22222
merchandise	2	2	0.1111111	0.2222222
understand	0	67	0.8815789	59.06579
understand	1	7	0.09210526	0.6447368
understand	3	1	0.01315789	0.01315789
understand	4	1	0.01315789	0.01315789
numerical	0	18	0.9473684	17.05263
numerical	1	1	0.05263158	0.05263158
system	0	17	0.8947368	15.21053
system	1	2	0.1052632	0.2105263
meaningless	0	16	0.8421053	13.47368
meaningless	1	3	0.1578947	0.4736842
thigh	0	113	0.8014184	90.56028
thigh	1	17	0.1205674	2.049645
thigh	2	8	0.05673759	0.4539007
thigh	3	3	0.0212766	0.06382979
boot	0	130	0.8496732	110.4575
boot	1	16	0.1045752	1.673203
boot	3	3	0.01960784	0.05882353
boot	2	4	0.02614379	0.1045752
exact	0	67	0.7613636	51.01136
exact	1	14	0.1590909	2.227273
exact	2	7	0.07954545	0.5568182
possibly	0	18	0.9473684	17.05263
possibly	1	1	0.05263158	0.05263158
luck	0	36	0.8372093	30.13953
luck	1	6	0.1395349	0.8372093
luck	2	1	0.02325581	0.02325581
fix	0	52	0.7323943	38.08451
fix	2	7	0.09859155	0.6901408
fix	1	11	0.1549296	1.704225
fix	4	1	0.01408451	0.01408451
computer	0	12	0.9230769	11.07692
computer	2	1	0.07692308	0.07692308
amount	0	42	0.7777778	32.66667
amount	2	4	0.07407407	0.2962963
amount	1	8	0.1481481	1.185185
desk	0	7	0.875	6.125
desk	1	1	0.125	0.125
home	0	111	0.6	66.60001
home	2	19	0.1027027	1.951351
home	1	44	0.2378378	10.46486
home	3	9	0.04864865	0.4378378
home	4	1	0.005405406	0.005405406
home	5	1	0.005405406	0.005405406
kneel	0	7	0.875	6.125
kneel	2	1	0.125	0.125
lumber	0	7	0.875	6.125
lumber	2	1	0.125	0.125
sort	0	29	0.6904762	20.02381
sort	2	4	0.0952381	0.3809524
sort	3	1	0.02380952	0.02380952
sort	1	7	0.1666667	1.166667
sort	4	1	0.02380952	0.02380952
shred	0	16	0.6153846	9.846154
shred	2	3	0.1153846	0.3461539
shred	3	2	0.07692308	0.1538462
shred	1	5	0.1923077	0.9615385
fabric.not	0	8	1	8
workday	0	7	0.875	6.125
workday	2	1	0.125	0.125
abuse	0	42	0.7924528	33.28302
abuse	2	4	0.0754717	0.3018868
abuse	1	7	0.1320755	0.9245283
solid	1	15	0.3	4.5
solid	0	29	0.58	16.82
solid	2	4	0.08	0.32
solid	5	1	0.02	0.02
solid	3	1	0.02	0.02
outer	0	13	1	13
hem	0	24	0.5853658	14.04878
hem	2	6	0.1463415	0.8780488
hem	1	8	0.1951219	1.560976
hem	3	2	0.04878049	0.09756097
hem	4	1	0.02439024	0.02439024
frayed.in	0	7	0.875	6.125
frayed.in	2	1	0.125	0.125
useful	0	42	0.6176471	25.94118
useful	2	6	0.0882353	0.5294118
useful	1	17	0.25	4.25
useful	4	1	0.01470588	0.01470588
useful	3	2	0.02941176	0.05882353
rectangular	0	7	0.875	6.125
rectangular	2	1	0.125	0.125
hammer	0	15	0.9375	14.0625
hammer	1	1	0.0625	0.0625
multitool	0	7	0.875	6.125
multitool	2	1	0.125	0.125
screwdriver	0	7	0.875	6.125
screwdriver	2	1	0.125	0.125
reach	0	22	0.7857143	17.28571
reach	1	5	0.1785714	0.8928572
reach	2	1	0.03571429	0.03571429
handy	0	15	0.75	11.25
handy	1	3	0.15	0.45
handy	2	2	0.1	0.2
strange.my	0	7	0.875	6.125
strange.my	2	1	0.125	0.125
caution	0	18	0.9	16.2
caution	2	1	0.05	0.05
caution	3	1	0.05	0.05
workpant	0	7	0.875	6.125
workpant	2	1	0.125	0.125
years.worth	0	7	0.875	6.125
years.worth	2	1	0.125	0.125
penny	0	36	0.7826087	28.17391
penny	1	8	0.173913	1.391304
penny	4	1	0.02173913	0.02173913
penny	2	1	0.02173913	0.02173913
disappointing	2	4	0.09090909	0.3636364
disappointing	0	27	0.6136364	16.56818
disappointing	1	12	0.2727273	3.272727
disappointing	5	1	0.02272727	0.02272727
amazon.com	0	30	0.5084746	15.25424
amazon.com	1	15	0.2542373	3.81356
amazon.com	2	8	0.1355932	1.084746
amazon.com	4	1	0.01694915	0.01694915
amazon.com	3	5	0.08474576	0.4237288
camisole	0	55	0.7857143	43.21428
camisole	1	10	0.1428571	1.428571
camisole	4	1	0.01428571	0.01428571
camisole	2	3	0.04285714	0.1285714
camisole	3	1	0.01428571	0.01428571
tank	0	93	0.560241	52.10241
tank	5	1	0.006024096	0.006024096
tank	1	40	0.2409639	9.638555
tank	2	20	0.1204819	2.409639
tank	3	7	0.04216867	0.2951807
tank	4	4	0.02409638	0.09638554
tank	7	1	0.006024096	0.006024096
sweatshirt	1	33	0.275	9.075
sweatshirt	0	80	0.6666667	53.33334
sweatshirt	2	5	0.04166667	0.2083333
sweatshirt	3	1	0.008333334	0.008333334
sweatshirt	4	1	0.008333334	0.008333334
suddenly	0	11	0.6111111	6.722222
suddenly	1	5	0.2777778	1.388889
suddenly	2	1	0.05555556	0.05555556
suddenly	3	1	0.05555556	0.05555556
promising	0	9	0.5	4.5
promising	2	2	0.1111111	0.2222222
promising	1	5	0.2777778	1.388889
promising	3	2	0.1111111	0.2222222
ultimately	0	15	0.625	9.375
ultimately	1	6	0.25	1.5
ultimately	2	2	0.08333334	0.1666667
ultimately	3	1	0.04166667	0.04166667
significantly	0	20	0.6666667	13.33333
significantly	1	5	0.1666667	0.8333334
significantly	2	4	0.1333333	0.5333334
significantly	3	1	0.03333334	0.03333334
stitch	0	57	0.7916667	45.125
stitch	1	7	0.09722222	0.6805556
stitch	2	6	0.08333334	0.5
stitch	6	1	0.01388889	0.01388889
stitch	5	1	0.01388889	0.01388889
unravel	0	10	0.5555556	5.555556
unravel	1	5	0.2777778	1.388889
unravel	2	1	0.05555556	0.05555556
unravel	3	2	0.1111111	0.2222222
hemline	0	19	0.5277778	10.02778
hemline	3	5	0.1388889	0.6944445
hemline	1	7	0.1944444	1.361111
hemline	2	5	0.1388889	0.6944445
likely	0	22	0.5789474	12.73684
likely	1	7	0.1842105	1.289474
likely	2	8	0.2105263	1.684211
likely	4	1	0.02631579	0.02631579
eventually	0	20	0.7142857	14.28572
eventually	1	5	0.1785714	0.8928572
eventually	2	2	0.07142857	0.1428571
eventually	3	1	0.03571429	0.03571429
interested	0	9	0.5	4.5
interested	1	6	0.3333333	2
interested	2	1	0.05555556	0.05555556
interested	3	2	0.1111111	0.2222222
behind	1	6	0.2068966	1.241379
behind	0	16	0.5517241	8.827586
behind	2	3	0.1034483	0.3103448
behind	3	4	0.137931	0.5517241
pass	0	58	0.6516854	37.79775
pass	2	10	0.1123596	1.123595
pass	3	5	0.05617978	0.2808989
pass	1	15	0.1685393	2.52809
pass	4	1	0.01123596	0.01123596
arbitrary	0	10	0.5555556	5.555556
arbitrary	1	5	0.2777778	1.388889
arbitrary	2	2	0.1111111	0.2222222
arbitrary	3	1	0.05555556	0.05555556
30-day	0	12	0.6666667	8
30-day	1	4	0.2222222	0.8888889
30-day	2	2	0.1111111	0.2222222
unworn	0	11	0.6111111	6.722222
unworn	1	4	0.2222222	0.8888889
unworn	2	1	0.05555556	0.05555556
unworn	3	2	0.1111111	0.2222222
twice	0	18	0.6666667	12
twice	2	4	0.1481481	0.5925926
twice	1	3	0.1111111	0.3333333
twice	3	2	0.07407407	0.1481481
method	0	10	0.5555556	5.555556
method	6	1	0.05555556	0.05555556
method	1	3	0.1666667	0.5
method	3	2	0.1111111	0.2222222
method	4	1	0.05555556	0.05555556
method	2	1	0.05555556	0.05555556
speechless	0	10	0.5555556	5.555556
speechless	2	3	0.1666667	0.5
speechless	1	3	0.1666667	0.5
speechless	4	1	0.05555556	0.05555556
speechless	3	1	0.05555556	0.05555556
local	0	40	0.6153846	24.61539
local	2	8	0.1230769	0.9846154
local	1	11	0.1692308	1.861539
local	3	6	0.09230769	0.5538462
jc	0	6	0.8571429	5.142857
jc	1	1	0.1428571	0.1428571
classic	3	3	0.0483871	0.1451613
classic	0	40	0.6451613	25.80645
classic	1	13	0.2096774	2.725806
classic	2	6	0.09677419	0.5806451
original	1	9	0.1168831	1.051948
original	0	65	0.8441558	54.87013
original	3	2	0.02597403	0.05194805
original	2	1	0.01298701	0.01298701
etc	0	6	0.4615385	2.769231
etc	1	6	0.4615385	2.769231
etc	3	1	0.07692308	0.07692308
production	0	20	0.8	16
production	1	5	0.2	1
supervisor	1	3	0.375	1.125
supervisor	0	5	0.625	3.125
jean.i	0	6	0.75	4.5
jean.i	1	2	0.25	0.5
stone	0	16	0.6666667	10.66667
stone	1	8	0.3333333	2.666667
38w	0	19	0.8636364	16.40909
38w	1	2	0.09090909	0.1818182
38w	3	1	0.04545455	0.04545455
29l	0	11	0.6875	7.5625
29l	1	5	0.3125	1.5625
strange	0	29	0.8787879	25.48485
strange	3	1	0.03030303	0.03030303
strange	2	1	0.03030303	0.03030303
strange	5	1	0.03030303	0.03030303
strange	1	1	0.03030303	0.03030303
pepperstone	0	8	0.8	6.4
pepperstone	1	1	0.1	0.1
pepperstone	2	1	0.1	0.1
pepper	0	6	0.75	4.5
pepper	1	2	0.25	0.5
prewash	1	4	0.5	2
prewash	0	4	0.5	2
all.not	0	7	0.875	6.125
all.not	1	1	0.125	0.125
shrank-ed	0	7	0.875	6.125
shrank-ed	1	1	0.125	0.125
unwearable	0	8	1	8
ugly	2	2	0.04545455	0.09090909
ugly	0	31	0.7045454	21.84091
ugly	1	10	0.2272727	2.272727
ugly	3	1	0.02272727	0.02272727
regret	1	5	0.09433962	0.4716981
regret	0	46	0.8679245	39.92453
regret	2	1	0.01886792	0.01886792
regret	3	1	0.01886792	0.01886792
newsflash	0	6	0.75	4.5
newsflash	2	1	0.125	0.125
newsflash	1	1	0.125	0.125
hence	0	6	0.75	4.5
hence	1	2	0.25	0.5
judge	0	5	0.625	3.125
judge	2	2	0.25	0.5
judge	1	1	0.125	0.125
picture	0	136	0.635514	86.42991
picture	2	15	0.07009346	1.051402
picture	1	47	0.2196262	10.32243
picture	3	13	0.06074766	0.7897196
picture	4	2	0.009345794	0.01869159
picture	5	1	0.004672897	0.004672897
anyway	0	101	0.7112676	71.83803
anyway	1	19	0.1338028	2.542253
anyway	3	5	0.03521127	0.1760563
anyway	2	13	0.09154929	1.190141
anyway	4	4	0.02816901	0.1126761
instead	0	94	0.5987261	56.28025
instead	1	44	0.2802548	12.33121
instead	2	9	0.05732484	0.5159236
instead	3	5	0.03184713	0.1592357
instead	4	2	0.01273885	0.02547771
instead	5	2	0.01273885	0.02547771
instead	6	1	0.006369427	0.006369427
vary	0	19	0.7037037	13.37037
vary	1	8	0.2962963	2.37037
terribly	0	36	0.8372093	30.13953
terribly	1	7	0.1627907	1.139535
safe	0	6	0.75	4.5
safe	1	1	0.125	0.125
safe	2	1	0.125	0.125
well.these	0	6	0.75	4.5
well.these	2	1	0.125	0.125
well.these	1	1	0.125	0.125
good-looking	0	7	0.875	6.125
good-looking	1	1	0.125	0.125
tighter-fitting	0	6	0.75	4.5
tighter-fitting	2	1	0.125	0.125
tighter-fitting	1	1	0.125	0.125
specifically	3	2	0.1176471	0.2352941
specifically	0	8	0.4705882	3.764706
specifically	1	3	0.1764706	0.5294118
specifically	2	2	0.1176471	0.2352941
specifically	4	2	0.1176471	0.2352941
inseam	1	20	0.1980198	3.960396
inseam	0	75	0.7425743	55.69307
inseam	2	5	0.04950495	0.2475248
inseam	3	1	0.00990099	0.00990099
too.dale	1	3	0.2142857	0.6428571
too.dale	2	4	0.2857143	1.142857
too.dale	0	5	0.3571429	1.785714
too.dale	3	2	0.1428571	0.2857143
vanus	1	4	0.2857143	1.142857
vanus	3	3	0.2142857	0.6428571
vanus	0	7	0.5	3.5
softer	2	1	0.1428571	0.1428571
softer	0	6	0.8571429	5.142857
stiffer	2	1	0.06666667	0.06666667
stiffer	0	14	0.9333333	13.06667
durability	0	67	0.6320755	42.34906
durability	3	6	0.05660377	0.3396226
durability	1	24	0.2264151	5.433962
durability	2	6	0.05660377	0.3396226
durability	5	1	0.009433962	0.009433962
durability	4	1	0.009433962	0.009433962
durability	6	1	0.009433962	0.009433962
figuratively	4	1	0.1	0.1
figuratively	0	7	0.7	4.9
figuratively	2	1	0.1	0.1
figuratively	1	1	0.1	0.1
wire	0	24	0.6153846	14.76923
wire	1	10	0.2564103	2.564103
wire	3	4	0.1025641	0.4102564
wire	6	1	0.02564103	0.02564103
poke	0	59	0.702381	41.44048
poke	1	17	0.202381	3.440476
poke	2	3	0.03571429	0.1071429
poke	3	5	0.05952381	0.297619
useless	0	23	0.92	21.16
useless	1	2	0.08	0.16
sew	0	34	0.85	28.9
sew	1	5	0.125	0.625
sew	3	1	0.025	0.025
point	0	82	0.7192982	58.98246
point	1	23	0.2017544	4.640351
point	2	6	0.05263158	0.3157895
point	3	3	0.02631579	0.07894737
forever	0	14	0.7	9.8
forever	2	1	0.05	0.05
forever	1	4	0.2	0.8
forever	3	1	0.05	0.05
daypack	3	2	0.3333333	0.6666667
daypack	0	4	0.6666667	2.666667
stitching	1	4	0.1142857	0.4571429
stitching	0	26	0.7428572	19.31429
stitching	4	1	0.02857143	0.02857143
stitching	2	3	0.08571429	0.2571429
stitching	3	1	0.02857143	0.02857143
assure	6	1	0.02272727	0.02272727
assure	0	29	0.6590909	19.11364
assure	1	12	0.2727273	3.272727
assure	2	2	0.04545455	0.09090909
denier	3	1	0.1666667	0.1666667
denier	0	5	0.8333333	4.166667
older	4	1	0.03225806	0.03225806
older	0	22	0.7096774	15.6129
older	1	4	0.1290323	0.516129
older	2	3	0.09677419	0.2903226
older	3	1	0.03225806	0.03225806
pliable	0	6	0.8571429	5.142857
pliable	1	1	0.1428571	0.1428571
strike	3	1	0.07142857	0.07142857
strike	1	3	0.2142857	0.6428571
strike	0	9	0.6428571	5.785714
strike	2	1	0.07142857	0.07142857
zippered	4	1	0.04347826	0.04347826
zippered	0	17	0.7391304	12.56522
zippered	1	4	0.173913	0.6956522
zippered	2	1	0.04347826	0.04347826
compartment	3	11	0.2444444	2.688889
compartment	0	26	0.5777778	15.02222
compartment	1	7	0.1555556	1.088889
compartment	2	1	0.02222222	0.02222222
main	3	4	0.04494382	0.1797753
main	0	66	0.741573	48.94382
main	1	15	0.1685393	2.52809
main	2	4	0.04494382	0.1797753
shoe	3	1	0.01515152	0.01515152
shoe	1	10	0.1515152	1.515152
shoe	0	52	0.7878788	40.9697
shoe	2	3	0.04545455	0.1363636
third	3	2	0.04444445	0.08888889
third	0	32	0.7111111	22.75556
third	1	10	0.2222222	2.222222
third	2	1	0.02222222	0.02222222
flat	3	1	0.02564103	0.02564103
flat	0	29	0.7435898	21.5641
flat	1	6	0.1538462	0.923077
flat	5	1	0.02564103	0.02564103
flat	2	2	0.05128205	0.1025641
outlet	4	1	0.07142857	0.07142857
outlet	0	12	0.8571429	10.28571
outlet	2	1	0.07142857	0.07142857
headphone	3	1	0.04166667	0.04166667
headphone	0	17	0.7083333	12.04167
headphone	1	5	0.2083333	1.041667
headphone	2	1	0.04166667	0.04166667
bottle	3	3	0.0882353	0.2647059
bottle	1	6	0.1764706	1.058824
bottle	0	24	0.7058824	16.94118
bottle	2	1	0.02941176	0.02941176
mesh	3	2	0.1428571	0.2857143
mesh	6	1	0.07142857	0.07142857
mesh	0	7	0.5	3.5
mesh	1	3	0.2142857	0.6428571
mesh	2	1	0.07142857	0.07142857
flap	0	51	0.8225806	41.95161
flap	1	8	0.1290323	1.032258
flap	2	3	0.0483871	0.1451613
clip	3	1	0.04	0.04
clip	1	4	0.16	0.64
clip	0	19	0.76	14.44
clip	2	1	0.04	0.04
page	0	8	1	8
whereas	0	11	0.8461539	9.307693
whereas	2	1	0.07692308	0.07692308
whereas	1	1	0.07692308	0.07692308
party	2	2	0.08695652	0.173913
party	0	16	0.6956522	11.13043
party	1	4	0.173913	0.6956522
party	3	1	0.04347826	0.04347826
seller	3	2	0.05405406	0.1081081
seller	0	21	0.5675676	11.91892
