Word	TopicId	Count	Frequency	Score
thumb	3	2	0.05555556	0.1111111
thumb	2	7	0.1944444	1.361111
thumb	4	2	0.05555556	0.1111111
thumb	0	17	0.4722222	8.027778
thumb	6	1	0.02777778	0.02777778
thumb	1	6	0.1666667	1
thumb	5	1	0.02777778	0.02777778
ensure	0	16	0.5	8
ensure	2	6	0.1875	1.125
ensure	4	3	0.09375	0.28125
ensure	1	6	0.1875	1.125
ensure	6	1	0.03125	0.03125
empty	0	26	0.6341463	16.4878
empty	1	10	0.2439024	2.439024
empty	5	1	0.02439024	0.02439024
empty	3	2	0.04878049	0.09756097
empty	2	2	0.04878049	0.09756097
decide	0	87	0.6350365	55.24817
decide	1	26	0.189781	4.934307
decide	3	4	0.02919708	0.1167883
decide	2	13	0.09489051	1.233577
decide	4	5	0.03649635	0.1824817
decide	6	1	0.00729927	0.00729927
decide	5	1	0.00729927	0.00729927
noodler	0	19	0.95	18.05
noodler	2	1	0.05	0.05
bottle	1	9	0.18	1.62
bottle	0	37	0.74	27.38
bottle	6	1	0.02	0.02
bottle	3	1	0.02	0.02
bottle	2	2	0.04	0.08
all-in-all	1	3	0.2727273	0.8181819
all-in-all	2	1	0.09090909	0.09090909
all-in-all	0	7	0.6363636	4.454545
anymore	1	11	0.2444444	2.688889
anymore	2	8	0.1777778	1.422222
anymore	5	1	0.02222222	0.02222222
anymore	0	24	0.5333334	12.8
anymore	7	1	0.02222222	0.02222222
reward	0	4	0.8	3.2
reward	3	1	0.2	0.2
coupon	0	7	0.5833333	4.083333
coupon	3	1	0.08333334	0.08333334
coupon	2	2	0.1666667	0.3333333
coupon	1	2	0.1666667	0.3333333
colleague	0	7	0.6363636	4.454545
colleague	1	2	0.1818182	0.3636364
colleague	2	1	0.09090909	0.09090909
colleague	3	1	0.09090909	0.09090909
combine	0	21	0.75	15.75
combine	4	2	0.07142857	0.1428571
combine	5	1	0.03571429	0.03571429
combine	1	4	0.1428571	0.5714286
click	0	65	0.6435643	41.83168
click	1	17	0.1683168	2.861386
click	2	9	0.08910891	0.8019803
click	5	3	0.02970297	0.08910891
click	3	5	0.04950495	0.2475248
click	4	2	0.01980198	0.03960396
retractable	0	71	0.8658537	61.47561
retractable	2	2	0.02439024	0.04878049
retractable	1	8	0.09756097	0.7804878
retractable	3	1	0.01219512	0.01219512
mechanism	0	51	0.5795454	29.55682
mechanism	1	22	0.25	5.5
mechanism	2	8	0.09090909	0.7272727
mechanism	5	3	0.03409091	0.1022727
mechanism	3	3	0.03409091	0.1022727
mechanism	7	1	0.01136364	0.01136364
must-have	5	1	0.1666667	0.1666667
must-have	2	3	0.5	1.5
must-have	1	1	0.1666667	0.1666667
must-have	0	1	0.1666667	0.1666667
absolutely	0	76	0.7835051	59.54639
absolutely	1	7	0.07216495	0.5051546
absolutely	3	4	0.04123711	0.1649484
absolutely	2	8	0.08247422	0.6597938
absolutely	5	1	0.01030928	0.01030928
absolutely	4	1	0.01030928	0.01030928
top-notch	0	4	0.6666667	2.666667
top-notch	1	1	0.1666667	0.1666667
top-notch	2	1	0.1666667	0.1666667
notice	0	88	0.6153846	54.15385
notice	3	8	0.05594406	0.4475524
notice	1	30	0.2097902	6.293706
notice	2	11	0.07692308	0.8461539
notice	4	3	0.02097902	0.06293707
notice	6	1	0.006993007	0.006993007
notice	5	1	0.006993007	0.006993007
notice	8	1	0.006993007	0.006993007
improve	1	18	0.1956522	3.521739
improve	3	6	0.06521739	0.3913043
improve	0	62	0.6739131	41.78261
improve	4	3	0.0326087	0.09782609
improve	2	3	0.0326087	0.09782609
mask	0	9	0.8181818	7.363636
mask	1	1	0.09090909	0.09090909
mask	3	1	0.09090909	0.09090909
disappointing	1	4	0.1333333	0.5333334
disappointing	0	19	0.6333333	12.03333
disappointing	2	3	0.1	0.3
disappointing	4	2	0.06666667	0.1333333
disappointing	3	2	0.06666667	0.1333333
non	1	7	0.2916667	2.041667
non	0	15	0.625	9.375
non	3	1	0.04166667	0.04166667
non	4	1	0.04166667	0.04166667
shock	0	13	0.8125	10.5625
shock	2	2	0.125	0.25
shock	1	1	0.0625	0.0625
pain	2	9	0.1285714	1.157143
pain	0	51	0.7285714	37.15714
pain	1	8	0.1142857	0.9142857
pain	4	1	0.01428571	0.01428571
pain	3	1	0.01428571	0.01428571
impressed	2	10	0.1694915	1.694915
impressed	1	17	0.2881356	4.898305
impressed	0	29	0.4915254	14.25424
impressed	3	2	0.03389831	0.06779661
impressed	6	1	0.01694915	0.01694915
gorgeous	2	3	0.2	0.6
gorgeous	0	12	0.8	9.6
difficult	0	94	0.6619718	62.22535
difficult	1	29	0.2042253	5.922535
difficult	2	13	0.09154929	1.190141
difficult	4	3	0.02112676	0.06338028
difficult	7	1	0.007042253	0.007042253
difficult	3	2	0.01408451	0.02816901
blob	2	1	0.125	0.125
blob	1	1	0.125	0.125
blob	0	6	0.75	4.5
substitute	2	2	0.1111111	0.2222222
substitute	0	13	0.7222222	9.388888
substitute	1	3	0.1666667	0.5
screen	2	2	0.01492537	0.02985075
screen	0	114	0.8507463	96.98508
screen	1	17	0.1268657	2.156716
screen	3	1	0.007462686	0.007462686
terrible	0	48	0.8135593	39.05085
terrible	3	3	0.05084746	0.1525424
terrible	1	5	0.08474576	0.4237288
terrible	4	1	0.01694915	0.01694915
terrible	2	2	0.03389831	0.06779661
t-shirt	0	18	0.9	16.2
t-shirt	1	2	0.1	0.2
image	1	22	0.2894737	6.368421
image	2	17	0.2236842	3.802632
image	0	33	0.4342105	14.32895
image	3	2	0.02631579	0.05263158
image	4	1	0.01315789	0.01315789
image	6	1	0.01315789	0.01315789
fade	0	21	0.5384616	11.30769
fade	1	9	0.2307692	2.076923
fade	2	5	0.1282051	0.6410257
fade	8	1	0.02564103	0.02564103
fade	3	2	0.05128205	0.1025641
fade	5	1	0.02564103	0.02564103
considerably	3	1	0.1666667	0.1666667
considerably	0	3	0.5	1.5
considerably	1	2	0.3333333	0.6666667
intend	1	14	0.1917808	2.684932
intend	0	45	0.6164383	27.73973
intend	2	6	0.08219178	0.4931507
intend	3	4	0.05479452	0.2191781
intend	5	2	0.02739726	0.05479452
intend	4	1	0.01369863	0.01369863
intend	6	1	0.01369863	0.01369863
shirt	0	28	0.6511628	18.23256
shirt	1	10	0.2325581	2.325582
shirt	4	1	0.02325581	0.02325581
shirt	3	1	0.02325581	0.02325581
shirt	2	3	0.06976745	0.2093023
i.e.	2	5	0.1351351	0.6756756
i.e.	1	5	0.1351351	0.6756756
i.e.	0	24	0.6486486	15.56757
i.e.	3	2	0.05405406	0.1081081
i.e.	5	1	0.02702703	0.02702703
sport	2	2	0.25	0.5
sport	1	2	0.25	0.5
sport	0	4	0.5	2
team	1	2	0.25	0.5
team	0	4	0.5	2
team	2	1	0.125	0.125
team	5	1	0.125	0.125
occasionally	2	3	0.06521739	0.1956522
occasionally	0	37	0.8043478	29.76087
occasionally	1	6	0.1304348	0.7826087
gently	1	2	0.2	0.4
gently	0	4	0.4	1.6
gently	5	1	0.1	0.1
gently	2	2	0.2	0.4
gently	4	1	0.1	0.1
suitable	0	15	0.625	9.375
suitable	3	2	0.08333334	0.1666667
suitable	1	6	0.25	1.5
suitable	2	1	0.04166667	0.04166667
aficionado	0	3	0.75	2.25
aficionado	1	1	0.25	0.25
pro	0	105	0.8139535	85.46511
pro	2	6	0.04651163	0.2790698
pro	1	16	0.124031	1.984496
pro	5	1	0.007751938	0.007751938
pro	3	1	0.007751938	0.007751938
fastener	2	7	0.2058824	1.441177
fastener	1	12	0.3529412	4.235294
fastener	0	13	0.3823529	4.970588
fastener	4	1	0.02941176	0.02941176
fastener	3	1	0.02941176	0.02941176
thinness	1	6	0.2857143	1.714286
thinness	0	13	0.6190476	8.047619
thinness	3	1	0.04761905	0.04761905
thinness	2	1	0.04761905	0.04761905
prone	0	10	0.6666667	6.666667
prone	2	2	0.1333333	0.2666667
prone	1	3	0.2	0.6
flip	0	28	0.5090909	14.25455
flip	1	14	0.2545455	3.563636
flip	3	6	0.1090909	0.6545454
flip	2	6	0.1090909	0.6545454
flip	6	1	0.01818182	0.01818182
heavily	0	5	0.625	3.125
heavily	1	2	0.25	0.5
heavily	2	1	0.125	0.125
alone	0	17	0.425	7.225
alone	1	13	0.325	4.225
alone	3	3	0.075	0.225
alone	4	2	0.05	0.1
alone	2	5	0.125	0.625
halfway	1	2	0.25	0.5
halfway	0	5	0.625	3.125
halfway	2	1	0.125	0.125
speller	0	12	1	12
freshman	0	6	1	6
junior	0	11	0.9166667	10.08333
junior	2	1	0.08333334	0.08333334
sleaker	0	5	0.8333333	4.166667
sleaker	1	1	0.1666667	0.1666667
thesaurus	0	21	1	21
entertaining	0	6	0.8571429	5.142857
entertaining	1	1	0.1428571	0.1428571
phonetic	0	6	1	6
digging	0	12	1	12
dictionary	0	84	0.9882353	83.01176
dictionary	1	1	0.01176471	0.01176471
spelling	0	32	1	32
definition	0	37	0.9736842	36.02631
definition	1	1	0.02631579	0.02631579
square	0	46	0.6571429	30.22857
square	1	13	0.1857143	2.414286
square	3	4	0.05714286	0.2285714
square	2	5	0.07142857	0.3571429
square	4	1	0.01428571	0.01428571
square	8	1	0.01428571	0.01428571
hangman	0	6	1	6
amongst	0	10	0.7692308	7.692308
amongst	1	1	0.07692308	0.07692308
amongst	2	1	0.07692308	0.07692308
amongst	4	1	0.07692308	0.07692308
skill	0	13	0.6842105	8.894737
skill	2	3	0.1578947	0.4736842
skill	1	2	0.1052632	0.2105263
skill	5	1	0.05263158	0.05263158
ace	0	13	0.9285714	12.07143
ace	2	1	0.07142857	0.07142857
contain	0	40	0.5882353	23.52941
contain	5	1	0.01470588	0.01470588
contain	2	6	0.0882353	0.5294118
contain	1	16	0.2352941	3.764706
contain	6	1	0.01470588	0.01470588
contain	4	1	0.01470588	0.01470588
contain	7	1	0.01470588	0.01470588
contain	3	2	0.02941176	0.05882353
highschooler	0	7	1	7
spell	0	13	0.9285714	12.07143
spell	1	1	0.07142857	0.07142857
mediocre	0	10	0.7142857	7.142858
mediocre	1	2	0.1428571	0.2857143
mediocre	2	2	0.1428571	0.2857143
poor	0	85	0.8095238	68.80952
poor	2	3	0.02857143	0.08571429
poor	1	14	0.1333333	1.866667
poor	5	2	0.01904762	0.03809524
poor	7	1	0.00952381	0.00952381
justified	0	4	1	4
foot	0	145	0.8381503	121.5318
foot	4	2	0.01156069	0.02312139
foot	1	19	0.1098266	2.086705
foot	5	1	0.005780347	0.005780347
foot	2	3	0.01734104	0.05202312
foot	3	2	0.01156069	0.02312139
foot	7	1	0.005780347	0.005780347
throughout	0	14	0.7368421	10.31579
throughout	2	1	0.05263158	0.05263158
throughout	5	1	0.05263158	0.05263158
throughout	1	2	0.1052632	0.2105263
throughout	3	1	0.05263158	0.05263158
dialing	0	16	0.8421053	13.47368
dialing	1	3	0.1578947	0.4736842
annoying	0	63	0.7241379	45.62069
annoying	1	17	0.1954023	3.321839
annoying	2	4	0.04597701	0.183908
annoying	3	3	0.03448276	0.1034483
automate	0	7	1	7
handset	0	585	0.9227129	539.787
handset	2	5	0.007886435	0.03943218
handset	1	44	0.06940063	3.053628
stink	0	5	1	5
dim	0	11	0.8461539	9.307693
dim	4	1	0.07692308	0.07692308
dim	2	1	0.07692308	0.07692308
utilize	0	13	0.6190476	8.047619
utilize	2	2	0.0952381	0.1904762
utilize	1	4	0.1904762	0.7619048
utilize	4	1	0.04761905	0.04761905
utilize	3	1	0.04761905	0.04761905
prong	0	8	0.8	6.4
prong	1	2	0.2	0.4
connection	0	39	0.8863636	34.56818
connection	1	1	0.02272727	0.02272727
connection	4	2	0.04545455	0.09090909
connection	2	1	0.02272727	0.02272727
connection	3	1	0.02272727	0.02272727
playback	0	2	0.4	0.8
playback	2	3	0.6	1.8
retrieval	0	5	0.8333333	4.166667
retrieval	2	1	0.1666667	0.1666667
useage	0	8	1	8
caution	0	12	0.75	9
caution	5	1	0.0625	0.0625
caution	3	1	0.0625	0.0625
caution	2	1	0.0625	0.0625
caution	1	1	0.0625	0.0625
cross	1	16	0.2666667	4.266667
cross	0	39	0.65	25.35
cross	2	4	0.06666667	0.2666667
cross	3	1	0.01666667	0.01666667
shredder	1	3	0.01948052	0.05844156
shredder	0	143	0.9285714	132.7857
shredder	2	5	0.03246753	0.1623377
shredder	3	3	0.01948052	0.05844156
identity	1	1	0.1428571	0.1428571
identity	0	6	0.8571429	5.142857
guard	2	3	0.1363636	0.4090909
guard	0	17	0.7727273	13.13636
guard	3	2	0.09090909	0.1818182
shred	1	2	0.03389831	0.06779661
shred	0	53	0.8983051	47.61017
shred	3	2	0.03389831	0.06779661
shred	2	2	0.03389831	0.06779661
intact	2	2	0.1176471	0.2352941
intact	0	12	0.7058824	8.470589
intact	1	3	0.1764706	0.5294118
buying	1	9	0.3103448	2.793103
buying	0	17	0.5862069	9.965517
buying	2	3	0.1034483	0.3103448
secure	2	12	0.1578947	1.894737
secure	3	4	0.05263158	0.2105263
secure	5	3	0.03947368	0.118421
secure	0	34	0.4473684	15.21053
secure	4	2	0.02631579	0.05263158
secure	1	21	0.2763158	5.802631
ten	0	37	0.7254902	26.84314
ten	4	1	0.01960784	0.01960784
ten	5	1	0.01960784	0.01960784
ten	1	7	0.1372549	0.9607844
ten	2	5	0.09803922	0.4901961
deliver	1	20	0.2985075	5.970149
deliver	0	39	0.5820895	22.70149
deliver	2	5	0.07462686	0.3731343
deliver	4	2	0.02985075	0.05970149
deliver	5	1	0.01492537	0.01492537
lime	3	1	0.05555556	0.05555556
lime	0	15	0.8333333	12.5
lime	2	1	0.05555556	0.05555556
lime	1	1	0.05555556	0.05555556
green	0	159	0.6737288	107.1229
green	2	10	0.04237288	0.4237288
green	1	49	0.2076271	10.17373
green	3	8	0.03389831	0.2711864
green	5	2	0.008474576	0.01694915
green	4	7	0.02966102	0.2076271
green	6	1	0.004237288	0.004237288
pink	1	47	0.2385787	11.2132
pink	0	107	0.5431472	58.11675
pink	2	21	0.106599	2.238579
pink	5	3	0.01522843	0.04568528
pink	3	16	0.08121827	1.299492
pink	4	3	0.01522843	0.04568528
picky	0	22	0.7333333	16.13333
picky	2	2	0.06666667	0.1333333
picky	1	5	0.1666667	0.8333334
picky	3	1	0.03333334	0.03333334
specific	2	6	0.1016949	0.6101695
specific	0	40	0.6779661	27.11864
specific	1	10	0.1694915	1.694915
specific	3	1	0.01694915	0.01694915
specific	6	1	0.01694915	0.01694915
specific	4	1	0.01694915	0.01694915
diappoint	0	7	0.875	6.125
diappoint	1	1	0.125	0.125
less.still	0	6	0.75	4.5
less.still	2	1	0.125	0.125
less.still	1	1	0.125	0.125
foam	1	7	0.2058824	1.441177
foam	3	3	0.0882353	0.2647059
foam	0	24	0.7058824	16.94118
sponge	0	5	1	5
color-code	0	20	0.6060606	12.12121
color-code	2	6	0.1818182	1.090909
color-code	1	7	0.2121212	1.484848
erasable	0	6	0.75	4.5
erasable	3	1	0.125	0.125
erasable	2	1	0.125	0.125
fridge	1	4	0.2857143	1.142857
fridge	0	10	0.7142857	7.142858
dorm	0	7	0.875	6.125
dorm	1	1	0.125	0.125
door	1	12	0.1463415	1.756098
door	0	52	0.6341463	32.97561
door	2	8	0.09756097	0.7804878
door	3	4	0.04878049	0.1951219
door	4	3	0.03658536	0.1097561
door	5	3	0.03658536	0.1097561
meeting	0	7	0.3888889	2.722222
meeting	1	8	0.4444444	3.555556
meeting	3	2	0.1111111	0.2222222
meeting	2	1	0.05555556	0.05555556
knock	0	10	0.7142857	7.142858
knock	4	1	0.07142857	0.07142857
knock	1	3	0.2142857	0.6428571
continually	0	3	0.4285714	1.285714
continually	3	2	0.2857143	0.5714286
continually	2	1	0.1428571	0.1428571
continually	1	1	0.1428571	0.1428571
skinny	0	12	0.8	9.6
skinny	1	3	0.2	0.6
temporary	0	16	0.64	10.24
temporary	1	5	0.2	1
temporary	2	3	0.12	0.36
temporary	3	1	0.04	0.04
classroom	0	29	0.537037	15.57407
classroom	2	8	0.1481481	1.185185
classroom	4	3	0.05555556	0.1666667
classroom	1	10	0.1851852	1.851852
classroom	3	4	0.07407407	0.2962963
essential	0	26	0.7428572	19.31429
essential	1	5	0.1428571	0.7142857
essential	4	3	0.08571429	0.2571429
essential	2	1	0.02857143	0.02857143
pronunciation	0	10	1	10
calendar	1	10	0.2325581	2.325582
calendar	0	24	0.5581396	13.39535
calendar	3	4	0.09302326	0.372093
calendar	4	2	0.04651163	0.09302326
calendar	2	3	0.06976745	0.2093023
sentence	0	11	0.8461539	9.307693
sentence	2	1	0.07692308	0.07692308
sentence	1	1	0.07692308	0.07692308
sense	0	24	0.5853658	14.04878
sense	1	10	0.2439024	2.439024
sense	2	4	0.09756097	0.3902439
sense	3	2	0.04878049	0.09756097
sense	4	1	0.02439024	0.02439024
temperature	0	11	0.7857143	8.642857
temperature	1	1	0.07142857	0.07142857
temperature	3	1	0.07142857	0.07142857
temperature	2	1	0.07142857	0.07142857
food	0	21	0.6774194	14.22581
food	2	4	0.1290323	0.516129
food	1	5	0.1612903	0.8064516
food	3	1	0.03225806	0.03225806
freezer	0	4	0.4444444	1.777778
freezer	2	1	0.1111111	0.1111111
freezer	3	2	0.2222222	0.4444444
freezer	1	1	0.1111111	0.1111111
freezer	4	1	0.1111111	0.1111111
batch	1	9	0.2727273	2.454545
batch	0	23	0.6969697	16.0303
batch	2	1	0.03030303	0.03030303
cat	1	6	0.2	1.2
cat	0	20	0.6666667	13.33333
cat	3	2	0.06666667	0.1333333
cat	2	2	0.06666667	0.1333333
prepare	0	21	0.6774194	14.22581
prepare	1	5	0.1612903	0.8064516
prepare	3	1	0.03225806	0.03225806
prepare	2	4	0.1290323	0.516129
creative	1	5	0.3846154	1.923077
creative	0	4	0.3076923	1.230769
creative	2	3	0.2307692	0.6923077
creative	4	1	0.07692308	0.07692308
tired	0	11	0.55	6.05
tired	4	1	0.05	0.05
tired	2	1	0.05	0.05
tired	1	7	0.35	2.45
strain	0	7	0.7	4.9
strain	2	1	0.1	0.1
strain	1	2	0.2	0.4
forever	1	9	0.1034483	0.9310345
forever	0	66	0.7586207	50.06897
forever	3	2	0.02298851	0.04597701
forever	2	8	0.09195402	0.7356322
forever	4	1	0.01149425	0.01149425
forever	5	1	0.01149425	0.01149425
tall	0	14	0.6666667	9.333334
tall	2	2	0.0952381	0.1904762
tall	1	2	0.0952381	0.1904762
tall	3	3	0.1428571	0.4285715
slick	0	11	0.8461539	9.307693
slick	3	1	0.07692308	0.07692308
slick	4	1	0.07692308	0.07692308
husband	1	10	0.25	2.5
husband	5	1	0.025	0.025
husband	0	24	0.6	14.4
husband	2	4	0.1	0.4
husband	3	1	0.025	0.025
constantly	0	44	0.8301887	36.5283
constantly	4	1	0.01886792	0.01886792
constantly	1	5	0.09433962	0.4716981
constantly	2	2	0.03773585	0.0754717
constantly	3	1	0.01886792	0.01886792
refer	2	4	0.2222222	0.8888889
refer	1	5	0.2777778	1.388889
refer	0	8	0.4444444	3.555556
refer	3	1	0.05555556	0.05555556
abuse	2	2	0.08	0.16
abuse	0	16	0.64	10.24
abuse	1	6	0.24	1.44
abuse	3	1	0.04	0.04
key	0	258	0.7771084	200.494
key	1	50	0.1506024	7.530121
key	3	8	0.02409638	0.1927711
key	2	9	0.02710843	0.2439759
key	4	3	0.009036144	0.02710843
key	5	4	0.01204819	0.04819277
local	2	10	0.08403362	0.8403361
local	0	75	0.6302521	47.26891
local	1	27	0.2268908	6.12605
local	5	1	0.008403362	0.008403362
local	3	5	0.04201681	0.210084
local	4	1	0.008403362	0.008403362
minute	2	15	0.09146342	1.371951
minute	0	105	0.6402439	67.22561
minute	1	31	0.1890244	5.859756
minute	5	4	0.02439024	0.09756097
minute	3	4	0.02439024	0.09756097
minute	4	4	0.02439024	0.09756097
minute	6	1	0.006097561	0.006097561
hide	1	9	0.2647059	2.382353
hide	0	19	0.5588235	10.61765
hide	2	4	0.1176471	0.4705882
hide	4	1	0.02941176	0.02941176
hide	5	1	0.02941176	0.02941176
accessible	2	2	0.2	0.4
accessible	1	2	0.2	0.4
accessible	3	1	0.1	0.1
accessible	4	1	0.1	0.1
accessible	0	4	0.4	1.6
fake	0	8	0.7272727	5.818182
fake	2	1	0.09090909	0.09090909
fake	1	2	0.1818182	0.3636364
hit	0	52	0.7647059	39.76471
hit	2	2	0.02941176	0.05882353
hit	3	4	0.05882353	0.2352941
hit	1	10	0.1470588	1.470588
estate	0	9	0.75	6.75
estate	1	2	0.1666667	0.3333333
estate	3	1	0.08333334	0.08333334
quick	1	27	0.2307692	6.230769
quick	0	60	0.5128205	30.76923
quick	2	11	0.0940171	1.034188
quick	4	7	0.05982906	0.4188034
quick	5	2	0.01709402	0.03418804
quick	3	9	0.07692308	0.6923077
quick	9	1	0.008547009	0.008547009
combination	0	41	0.7592593	31.12963
combination	1	10	0.1851852	1.851852
combination	2	2	0.03703704	0.07407407
combination	3	1	0.01851852	0.01851852
switch	3	4	0.03539823	0.1415929
switch	2	13	0.1150443	1.495575
switch	0	74	0.6548672	48.46017
switch	1	17	0.1504425	2.557522
switch	4	5	0.04424779	0.2212389
internal	0	22	0.6875	15.125
internal	3	1	0.03125	0.03125
internal	1	6	0.1875	1.125
internal	2	2	0.0625	0.125
internal	8	1	0.03125	0.03125
chain	0	13	0.6190476	8.047619
chain	1	6	0.2857143	1.714286
chain	2	1	0.04761905	0.04761905
chain	3	1	0.04761905	0.04761905
car	4	1	0.01282051	0.01282051
car	1	14	0.1794872	2.51282
car	3	5	0.06410257	0.3205128
car	0	48	0.6153846	29.53846
car	2	8	0.1025641	0.8205128
car	5	1	0.01282051	0.01282051
car	6	1	0.01282051	0.01282051
credit	2	4	0.06666667	0.2666667
credit	0	46	0.7666667	35.26667
credit	1	9	0.15	1.35
credit	3	1	0.01666667	0.01666667
comment	0	54	0.6923077	37.38462
comment	1	11	0.1410256	1.551282
comment	4	3	0.03846154	0.1153846
comment	2	6	0.07692308	0.4615385
comment	3	4	0.05128205	0.2051282
longevity	1	3	0.2727273	0.8181819
longevity	0	5	0.4545455	2.272727
longevity	5	1	0.09090909	0.09090909
longevity	2	1	0.09090909	0.09090909
longevity	3	1	0.09090909	0.09090909
yay	0	6	0.75	4.5
yay	1	2	0.25	0.5
tire	1	5	0.25	1.25
tire	0	12	0.6	7.2
tire	3	1	0.05	0.05
tire	4	1	0.05	0.05
tire	2	1	0.05	0.05
instead	2	24	0.09375	2.25
instead	1	44	0.171875	7.5625
instead	0	174	0.6796875	118.2656
instead	3	7	0.02734375	0.1914063
instead	4	4	0.015625	0.0625
instead	5	3	0.01171875	0.03515625
fifty	2	2	0.25	0.5
fifty	0	5	0.625	3.125
fifty	1	1	0.125	0.125
smell	0	25	0.8064516	20.16129
smell	1	3	0.09677419	0.2903226
smell	2	2	0.06451613	0.1290323
smell	4	1	0.03225806	0.03225806
admit	0	28	0.6666667	18.66667
admit	2	3	0.07142857	0.2142857
admit	4	2	0.04761905	0.0952381
admit	1	9	0.2142857	1.928571
kinda	2	3	0.2142857	0.6428571
kinda	1	5	0.3571429	1.785714
kinda	0	5	0.3571429	1.785714
kinda	4	1	0.07142857	0.07142857
brief	0	9	0.75	6.75
brief	2	2	0.1666667	0.3333333
brief	1	1	0.08333334	0.08333334
rubber	0	80	0.7272727	58.18182
rubber	1	18	0.1636364	2.945454
rubber	4	1	0.009090909	0.009090909
rubber	3	5	0.04545455	0.2272727
rubber	2	5	0.04545455	0.2272727
rubber	6	1	0.009090909	0.009090909
hand.the	1	1	0.25	0.25
hand.the	0	3	0.75	2.25
neat	0	41	0.6612903	27.1129
neat	2	2	0.03225806	0.06451613
neat	3	4	0.06451613	0.2580645
neat	1	13	0.2096774	2.725806
neat	5	1	0.01612903	0.01612903
neat	4	1	0.01612903	0.01612903
unfold	0	3	0.6	1.8
unfold	1	2	0.4	0.8
snap	0	35	0.625	21.875
snap	1	12	0.2142857	2.571429
snap	2	5	0.08928572	0.4464286
snap	5	1	0.01785714	0.01785714
snap	3	2	0.03571429	0.07142857
snap	7	1	0.01785714	0.01785714
mileage	0	10	0.7692308	7.692308
mileage	4	1	0.07692308	0.07692308
mileage	5	1	0.07692308	0.07692308
mileage	3	1	0.07692308	0.07692308
vary	0	16	0.6956522	11.13043
vary	2	4	0.173913	0.6956522
vary	1	3	0.1304348	0.3913043
warn	0	10	0.4	4
warn	1	12	0.48	5.76
warn	2	1	0.04	0.04
warn	4	1	0.04	0.04
warn	5	1	0.04	0.04
bleed-through	0	4	0.8	3.2
bleed-through	2	1	0.2	0.2
stain	0	19	0.6785714	12.89286
stain	2	2	0.07142857	0.1428571
stain	3	3	0.1071429	0.3214286
stain	4	1	0.03571429	0.03571429
stain	1	3	0.1071429	0.3214286
counter	0	14	0.5833333	8.166666
counter	1	6	0.25	1.5
counter	2	2	0.08333334	0.1666667
counter	7	1	0.04166667	0.04166667
counter	3	1	0.04166667	0.04166667
bleed	0	63	0.7411765	46.69412
bleed	1	12	0.1411765	1.694118
bleed	3	3	0.03529412	0.1058824
bleed	4	1	0.01176471	0.01176471
bleed	5	1	0.01176471	0.01176471
bleed	2	5	0.05882353	0.2941177
nut	0	10	0.8333333	8.333333
nut	2	1	0.08333334	0.08333334
nut	1	1	0.08333334	0.08333334
proper	0	20	0.5128205	10.25641
proper	1	9	0.2307692	2.076923
proper	4	1	0.02564103	0.02564103
proper	2	7	0.1794872	1.25641
proper	3	1	0.02564103	0.02564103
proper	5	1	0.02564103	0.02564103
wide	0	113	0.6243094	70.54697
wide	1	41	0.2265193	9.287292
wide	2	16	0.08839779	1.414365
wide	4	3	0.01657459	0.04972376
wide	3	8	0.0441989	0.3535912
major	0	64	0.8101266	51.8481
major	1	8	0.1012658	0.8101266
major	2	3	0.03797468	0.113924
major	3	4	0.05063291	0.2025317
random	0	6	0.6666667	4
random	1	2	0.2222222	0.4444444
random	2	1	0.1111111	0.1111111
junk	0	35	0.7608696	26.63043
junk	2	6	0.1304348	0.7826087
junk	1	3	0.06521739	0.1956522
junk	4	2	0.04347826	0.08695652
rapidly	1	5	0.3333333	1.666667
rapidly	0	10	0.6666667	6.666667
talk	0	133	0.875	116.375
talk	3	1	0.006578947	0.006578947
talk	1	14	0.09210526	1.289474
talk	2	3	0.01973684	0.05921052
talk	4	1	0.006578947	0.006578947
volume	1	10	0.05376344	0.5376344
volume	0	160	0.8602151	137.6344
volume	2	8	0.04301075	0.344086
volume	4	4	0.02150538	0.08602151
volume	5	1	0.005376344	0.005376344
volume	6	1	0.005376344	0.005376344
volume	3	2	0.01075269	0.02150538
remote	1	4	0.08510638	0.3404255
remote	0	38	0.8085107	30.72341
remote	2	4	0.08510638	0.3404255
