Word	TopicId	Count	Frequency	Score
it.in	0	4	0.6666667	2.666667
it.in	1	2	0.3333333	0.6666667
hysteric	0	4	1	4
hour-long	0	3	0.6	1.8
hour-long	1	1	0.2	0.2
hour-long	4	1	0.2	0.2
needed.reason	0	4	1	4
securitycenter	0	28	0.875	24.5
securitycenter	1	4	0.125	0.5
wrap	0	18	0.8181818	14.72727
wrap	1	3	0.1363636	0.4090909
wrap	4	1	0.04545455	0.04545455
ire	0	3	0.75	2.25
ire	1	1	0.25	0.25
newest	0	36	0.7058824	25.41177
newest	2	8	0.1568628	1.254902
newest	5	1	0.01960784	0.01960784
newest	1	6	0.1176471	0.7058824
untouched	1	4	0.6666667	2.666667
untouched	0	1	0.1666667	0.1666667
untouched	2	1	0.1666667	0.1666667
welcome	0	30	0.6666667	20
welcome	1	7	0.1555556	1.088889
welcome	3	4	0.08888889	0.3555556
welcome	2	3	0.06666667	0.2
welcome	4	1	0.02222222	0.02222222
pup	0	14	0.875	12.25
pup	1	2	0.125	0.25
options	0	11	0.6875	7.5625
options	1	3	0.1875	0.5625
options	2	1	0.0625	0.0625
options	8	1	0.0625	0.0625
interfere	0	24	0.6486486	15.56757
interfere	1	5	0.1351351	0.6756756
interfere	2	6	0.1621622	0.9729729
interfere	3	1	0.02702703	0.02702703
interfere	4	1	0.02702703	0.02702703
reconnect	0	5	0.7142857	3.571429
reconnect	1	1	0.1428571	0.1428571
reconnect	2	1	0.1428571	0.1428571
detection	1	7	0.2333333	1.633333
detection	0	18	0.6	10.8
detection	5	1	0.03333334	0.03333334
detection	2	2	0.06666667	0.1333333
detection	3	2	0.06666667	0.1333333
frequency	0	6	0.6666667	4
frequency	2	1	0.1111111	0.1111111
frequency	1	2	0.2222222	0.4444444
one-year	1	3	0.6	1.8
one-year	0	2	0.4	0.8
quickclean	0	7	0.5384616	3.769231
quickclean	3	1	0.07692308	0.07692308
quickclean	1	4	0.3076923	1.230769
quickclean	2	1	0.07692308	0.07692308
safely	3	2	0.1	0.2
safely	0	13	0.65	8.45
safely	4	1	0.05	0.05
safely	1	3	0.15	0.45
safely	2	1	0.05	0.05
invalid	0	14	0.6363636	8.909091
invalid	1	4	0.1818182	0.7272727
invalid	2	4	0.1818182	0.7272727
incomplete	1	4	0.25	1
incomplete	0	11	0.6875	7.5625
incomplete	5	1	0.0625	0.0625
uninstaller	0	32	0.7619048	24.38095
uninstaller	2	2	0.04761905	0.0952381
uninstaller	1	5	0.1190476	0.5952381
uninstaller	3	3	0.07142857	0.2142857
homepage	0	3	0.3333333	1
homepage	1	4	0.4444444	1.777778
homepage	2	2	0.2222222	0.4444444
definately	3	1	0.04761905	0.04761905
definately	2	2	0.0952381	0.1904762
definately	0	12	0.5714286	6.857143
definately	1	6	0.2857143	1.714286
buying	0	8	0.2962963	2.37037
buying	1	12	0.4444444	5.333333
buying	3	2	0.07407407	0.1481481
buying	2	4	0.1481481	0.5925926
buying	4	1	0.03703704	0.03703704
repair	0	69	0.6052632	41.76316
repair	2	11	0.09649123	1.061404
repair	1	23	0.2017544	4.640351
repair	4	3	0.02631579	0.07894737
repair	3	7	0.06140351	0.4298246
repair	5	1	0.00877193	0.00877193
tinker	1	9	0.6428571	5.785714
tinker	0	5	0.3571429	1.785714
horribly	1	1	0.09090909	0.09090909
horribly	0	5	0.4545455	2.272727
horribly	5	1	0.09090909	0.09090909
horribly	3	4	0.3636364	1.454545
fewer	1	9	0.2571429	2.314286
fewer	0	13	0.3714286	4.828571
fewer	3	6	0.1714286	1.028571
fewer	4	1	0.02857143	0.02857143
fewer	2	6	0.1714286	1.028571
sift	1	1	0.2	0.2
sift	0	2	0.4	0.8
sift	2	1	0.2	0.2
sift	4	1	0.2	0.2
nevermind	1	1	0.25	0.25
nevermind	0	2	0.5	1
nevermind	4	1	0.25	0.25
up.the	0	2	0.5	1
up.the	1	1	0.25	0.25
up.the	2	1	0.25	0.25
time.in	1	2	0.3333333	0.6666667
time.in	0	4	0.6666667	2.666667
lite	0	13	0.5416667	7.041667
lite	1	6	0.25	1.5
lite	2	2	0.08333334	0.1666667
lite	3	1	0.04166667	0.04166667
lite	4	2	0.08333334	0.1666667
accumulate	0	18	0.8571429	15.42857
accumulate	1	2	0.0952381	0.1904762
accumulate	2	1	0.04761905	0.04761905
shredder	0	5	0.8333333	4.166667
shredder	1	1	0.1666667	0.1666667
errant	0	5	0.8333333	4.166667
errant	1	1	0.1666667	0.1666667
unruly	0	5	1	5
opt	3	4	0.1176471	0.4705882
opt	0	19	0.5588235	10.61765
opt	1	5	0.1470588	0.7352942
opt	2	5	0.1470588	0.7352942
opt	4	1	0.02941176	0.02941176
stimulating	1	1	0.25	0.25
stimulating	0	3	0.75	2.25
shallow	1	5	0.7142857	3.571429
shallow	0	2	0.2857143	0.5714286
inaccessible	1	3	0.3	0.9
inaccessible	0	6	0.6	3.6
inaccessible	2	1	0.1	0.1
selector	1	6	0.6	3.6
selector	0	4	0.4	1.6
assistance	1	8	0.2222222	1.777778
assistance	0	24	0.6666667	16
assistance	4	2	0.05555556	0.1111111
assistance	2	1	0.02777778	0.02777778
assistance	3	1	0.02777778	0.02777778
anytime	1	6	0.3	1.8
anytime	0	12	0.6	7.2
anytime	2	2	0.1	0.2
accord	1	14	0.21875	3.0625
accord	0	39	0.609375	23.76563
accord	2	7	0.109375	0.765625
accord	4	2	0.03125	0.0625
accord	3	2	0.03125	0.0625
baby	0	19	0.59375	11.28125
baby	2	4	0.125	0.5
baby	1	7	0.21875	1.53125
baby	4	1	0.03125	0.03125
baby	3	1	0.03125	0.03125
narrative	0	4	0.6666667	2.666667
narrative	2	1	0.1666667	0.1666667
narrative	3	1	0.1666667	0.1666667
patience	0	22	0.6875	15.125
patience	4	4	0.125	0.5
patience	1	5	0.15625	0.78125
patience	3	1	0.03125	0.03125
target	0	34	0.7234042	24.59574
target	4	2	0.04255319	0.08510638
target	5	1	0.0212766	0.0212766
target	1	9	0.1914894	1.723404
target	2	1	0.0212766	0.0212766
scheduler	0	5	0.8333333	4.166667
scheduler	2	1	0.1666667	0.1666667
seller	1	8	0.2162162	1.72973
seller	0	24	0.6486486	15.56757
seller	4	1	0.02702703	0.02702703
seller	3	2	0.05405406	0.1081081
seller	2	2	0.05405406	0.1081081
defragg	0	21	0.84	17.64
defragg	1	3	0.12	0.36
defragg	2	1	0.04	0.04
corresponding	0	7	0.6363636	4.454545
corresponding	2	1	0.09090909	0.09090909
corresponding	1	3	0.2727273	0.8181819
omniform	0	9	1	9
satisfied	0	27	0.627907	16.95349
satisfied	1	10	0.2325581	2.325582
satisfied	4	1	0.02325581	0.02325581
satisfied	2	3	0.06976745	0.2093023
satisfied	3	2	0.04651163	0.09302326
it.i	0	15	0.5172414	7.75862
it.i	1	8	0.2758621	2.206897
it.i	2	4	0.137931	0.5517241
it.i	3	2	0.06896552	0.137931
specify	0	32	0.7111111	22.75556
specify	3	3	0.06666667	0.2
specify	1	8	0.1777778	1.422222
specify	2	2	0.04444445	0.08888889
multi	0	1	0.25	0.25
multi	1	1	0.25	0.25
multi	3	2	0.5	1
consume	0	17	0.7083333	12.04167
consume	1	4	0.1666667	0.6666667
consume	4	3	0.125	0.375
running	0	8	0.8	6.4
running	1	2	0.2	0.4
exe	0	10	0.5882353	5.882353
exe	2	2	0.1176471	0.2352941
exe	1	5	0.2941177	1.470588
attachment	1	5	0.1351351	0.6756756
attachment	0	21	0.5675676	11.91892
attachment	4	3	0.08108108	0.2432432
attachment	3	4	0.1081081	0.4324324
attachment	2	4	0.1081081	0.4324324
russian	0	24	0.6486486	15.56757
russian	1	5	0.1351351	0.6756756
russian	2	4	0.1081081	0.4324324
russian	4	2	0.05405406	0.1081081
russian	3	2	0.05405406	0.1081081
systran	0	2	0.5	1
systran	2	1	0.25	0.25
systran	1	1	0.25	0.25
translator	1	1	0.1666667	0.1666667
translator	2	3	0.5	1.5
translator	0	1	0.1666667	0.1666667
translator	3	1	0.1666667	0.1666667
toll	0	16	1	16
panda	1	12	0.3	3.6
panda	0	25	0.625	15.625
panda	5	1	0.025	0.025
panda	2	2	0.05	0.1
plainly	0	4	0.8	3.2
plainly	2	1	0.2	0.2
staple	0	4	0.5714286	2.285714
staple	1	1	0.1428571	0.1428571
staple	2	1	0.1428571	0.1428571
staple	4	1	0.1428571	0.1428571
orange	0	9	1	9
county	0	17	0.8947368	15.21053
county	3	1	0.05263158	0.05263158
county	1	1	0.05263158	0.05263158
string	0	6	0.6	3.6
string	3	1	0.1	0.1
string	1	2	0.2	0.4
string	5	1	0.1	0.1
tolerate	1	2	0.4	0.8
tolerate	2	2	0.4	0.8
tolerate	0	1	0.2	0.2
multi-user	1	7	0.4666667	3.266667
multi-user	0	6	0.4	2.4
multi-user	2	2	0.1333333	0.2666667
trend	1	29	0.2071429	6.007143
trend	0	95	0.6785714	64.46429
trend	3	4	0.02857143	0.1142857
trend	2	8	0.05714286	0.4571429
trend	4	3	0.02142857	0.06428572
trend	8	1	0.007142857	0.007142857
pccillin	0	4	1	4
non-microsoft	0	7	1	7
weekend	0	13	0.7222222	9.388888
weekend	3	1	0.05555556	0.05555556
weekend	1	4	0.2222222	0.8888889
time-consuming	0	9	0.5625	5.0625
time-consuming	1	6	0.375	2.25
time-consuming	2	1	0.0625	0.0625
leader	0	20	0.7692308	15.38462
leader	3	1	0.03846154	0.03846154
leader	1	4	0.1538462	0.6153846
leader	2	1	0.03846154	0.03846154
mobile	0	11	0.6875	7.5625
mobile	2	4	0.25	1
mobile	1	1	0.0625	0.0625
indian	0	6	1	6
abc	1	1	0.07142857	0.07142857
abc	0	12	0.8571429	10.28571
abc	2	1	0.07142857	0.07142857
activite	0	3	0.75	2.25
activite	1	1	0.25	0.25
webster	1	1	0.2	0.2
webster	0	4	0.8	3.2
thesaurus	1	4	0.07017544	0.2807018
thesaurus	2	3	0.05263158	0.1578947
thesaurus	0	50	0.877193	43.85965
lotus	1	18	0.2647059	4.764706
lotus	0	37	0.5441176	20.13235
lotus	2	8	0.1176471	0.9411765
lotus	9	2	0.02941176	0.05882353
lotus	3	1	0.01470588	0.01470588
lotus	6	1	0.01470588	0.01470588
lotus	5	1	0.01470588	0.01470588
organizer	1	12	0.1875	2.25
organizer	0	36	0.5625	20.25
organizer	2	11	0.171875	1.890625
organizer	3	1	0.015625	0.015625
organizer	6	3	0.046875	0.140625
organizer	7	1	0.015625	0.015625
whistle	1	16	0.3478261	5.565217
whistle	0	23	0.5	11.5
whistle	2	6	0.1304348	0.7826087
whistle	3	1	0.02173913	0.02173913
streetfinder	0	3	0.6	1.8
streetfinder	1	2	0.4	0.8
tripmaker	0	3	0.6	1.8
tripmaker	4	1	0.2	0.2
tripmaker	8	1	0.2	0.2
win7	0	6	0.6	3.6
win7	1	2	0.2	0.4
win7	3	1	0.1	0.1
win7	2	1	0.1	0.1
stretch	0	13	0.40625	5.28125
stretch	6	1	0.03125	0.03125
stretch	1	15	0.46875	7.03125
stretch	2	3	0.09375	0.28125
wife	0	51	0.6144578	31.33735
wife	1	15	0.1807229	2.710843
wife	2	9	0.1084337	0.9759036
wife	4	2	0.02409638	0.04819277
wife	3	5	0.06024097	0.3012048
wife	10	1	0.01204819	0.01204819
retired	0	4	1	4
engineer	0	18	0.4736842	8.526316
engineer	4	1	0.02631579	0.02631579
engineer	2	4	0.1052632	0.4210526
engineer	1	11	0.2894737	3.184211
engineer	5	2	0.05263158	0.1052632
engineer	3	2	0.05263158	0.1052632
publication	0	20	0.6896552	13.7931
publication	3	2	0.06896552	0.137931
publication	2	2	0.06896552	0.137931
publication	1	4	0.137931	0.5517241
publication	5	1	0.03448276	0.03448276
uninstalled	0	15	0.75	11.25
uninstalled	2	2	0.1	0.2
uninstalled	1	2	0.1	0.2
uninstalled	3	1	0.05	0.05
etrust	1	1	0.1666667	0.1666667
etrust	0	4	0.6666667	2.666667
etrust	2	1	0.1666667	0.1666667
mimic	2	2	0.1666667	0.3333333
mimic	0	9	0.75	6.75
mimic	3	1	0.08333334	0.08333334
bog	1	5	0.3125	1.5625
bog	0	8	0.5	4
bog	4	1	0.0625	0.0625
bog	2	2	0.125	0.25
faithful	0	6	0.6666667	4
faithful	2	2	0.2222222	0.4444444
faithful	1	1	0.1111111	0.1111111
endorse	0	2	0.3333333	0.6666667
endorse	2	2	0.3333333	0.6666667
endorse	1	2	0.3333333	0.6666667
incapable	0	3	0.3333333	1
incapable	1	3	0.3333333	1
incapable	3	1	0.1111111	0.1111111
incapable	6	1	0.1111111	0.1111111
incapable	4	1	0.1111111	0.1111111
product.so	2	2	0.5	1
product.so	0	2	0.5	1
consequence	2	1	0.25	0.25
consequence	0	2	0.5	1
consequence	3	1	0.25	0.25
grandson	0	19	0.8260869	15.69565
grandson	1	3	0.1304348	0.3913043
grandson	2	1	0.04347826	0.04347826
timer	1	1	0.1428571	0.1428571
timer	4	1	0.1428571	0.1428571
timer	0	4	0.5714286	2.285714
timer	2	1	0.1428571	0.1428571
freddie	0	11	0.8461539	9.307693
freddie	1	2	0.1538462	0.3076923
sweeper	1	7	0.1129032	0.7903225
sweeper	0	53	0.8548387	45.30645
sweeper	3	2	0.03225806	0.06451613
utter	2	4	0.5714286	2.285714
utter	1	1	0.1428571	0.1428571
utter	0	2	0.2857143	0.5714286
numerical	5	1	0.1428571	0.1428571
numerical	1	1	0.1428571	0.1428571
numerical	0	3	0.4285714	1.285714
numerical	7	1	0.1428571	0.1428571
numerical	4	1	0.1428571	0.1428571
yukon	0	15	0.9375	14.0625
yukon	2	1	0.0625	0.0625
microsd	0	6	1	6
surely	0	15	0.5357143	8.035714
surely	2	3	0.1071429	0.3214286
surely	1	9	0.3214286	2.892857
surely	4	1	0.03571429	0.03571429
navigator	0	151	0.9378882	141.6211
navigator	3	3	0.01863354	0.05590062
navigator	1	5	0.0310559	0.1552795
navigator	2	1	0.00621118	0.00621118
navigator	5	1	0.00621118	0.00621118
units	0	11	0.9166667	10.08333
units	1	1	0.08333334	0.08333334
europe	0	311	0.9424242	293.0939
europe	1	14	0.04242424	0.5939394
europe	3	1	0.003030303	0.003030303
europe	2	2	0.006060606	0.01212121
europe	4	2	0.006060606	0.01212121
upgrading	0	4	0.5714286	2.285714
upgrading	2	1	0.1428571	0.1428571
upgrading	4	1	0.1428571	0.1428571
upgrading	3	1	0.1428571	0.1428571
phrase	3	8	0.125	1
phrase	0	38	0.59375	22.5625
phrase	2	4	0.0625	0.25
phrase	1	11	0.171875	1.890625
phrase	4	3	0.046875	0.140625
onscreen	3	1	0.1666667	0.1666667
onscreen	0	3	0.5	1.5
onscreen	2	1	0.1666667	0.1666667
onscreen	1	1	0.1666667	0.1666667
curious	0	22	0.7333333	16.13333
curious	10	1	0.03333334	0.03333334
curious	1	4	0.1333333	0.5333334
curious	2	2	0.06666667	0.1333333
curious	3	1	0.03333334	0.03333334
quirky	1	4	0.1818182	0.7272727
quirky	0	14	0.6363636	8.909091
quirky	3	2	0.09090909	0.1818182
quirky	2	2	0.09090909	0.1818182
personalized	0	8	0.8888889	7.111111
personalized	2	1	0.1111111	0.1111111
unresponsive	0	4	0.6666667	2.666667
unresponsive	1	2	0.3333333	0.6666667
sluggishness	1	3	0.4285714	1.285714
sluggishness	6	1	0.1428571	0.1428571
sluggishness	0	3	0.4285714	1.285714
formerly	0	5	0.5	2.5
formerly	4	1	0.1	0.1
formerly	1	4	0.4	1.6
holy	0	2	0.4	0.8
holy	1	2	0.4	0.8
holy	4	1	0.2	0.2
slider	0	17	0.6296296	10.7037
slider	2	5	0.1851852	0.9259259
slider	4	2	0.07407407	0.1481481
slider	3	1	0.03703704	0.03703704
slider	1	2	0.07407407	0.1481481
honesty	1	2	0.5	1
honesty	0	2	0.5	1
revision	0	16	0.7272727	11.63636
revision	1	3	0.1363636	0.4090909
revision	2	2	0.09090909	0.1818182
revision	3	1	0.04545455	0.04545455
gm	4	1	0.05555556	0.05555556
gm	0	7	0.3888889	2.722222
gm	2	3	0.1666667	0.5
gm	1	6	0.3333333	2
gm	3	1	0.05555556	0.05555556
implementation	3	3	0.05882353	0.1764706
implementation	0	36	0.7058824	25.41177
implementation	2	1	0.01960784	0.01960784
implementation	1	10	0.1960784	1.960784
implementation	6	1	0.01960784	0.01960784
stack	0	26	0.6842105	17.78947
stack	1	8	0.2105263	1.684211
stack	3	3	0.07894737	0.2368421
stack	2	1	0.02631579	0.02631579
inflexible	1	1	0.25	0.25
inflexible	0	2	0.5	1
inflexible	4	1	0.25	0.25
profile	1	22	0.3384615	7.446154
profile	0	29	0.4461538	12.93846
profile	2	6	0.09230769	0.5538462
profile	3	2	0.03076923	0.06153846
profile	5	4	0.06153846	0.2461538
profile	4	2	0.03076923	0.06153846
aperture	0	12	0.375	4.5
aperture	3	3	0.09375	0.28125
aperture	1	11	0.34375	3.78125
aperture	2	6	0.1875	1.125
labs	1	1	0.04	0.04
labs	0	23	0.92	21.16
labs	2	1	0.04	0.04
plunk	0	3	0.75	2.25
plunk	2	1	0.25	0.25
taste	0	17	0.7727273	13.13636
taste	1	1	0.04545455	0.04545455
taste	2	2	0.09090909	0.1818182
taste	3	2	0.09090909	0.1818182
screenshot	1	2	0.2	0.4
screenshot	0	7	0.7	4.9
screenshot	2	1	0.1	0.1
rush	1	7	0.1794872	1.25641
rush	0	26	0.6666667	17.33333
rush	2	4	0.1025641	0.4102564
rush	4	1	0.02564103	0.02564103
rush	7	1	0.02564103	0.02564103
outsourced	0	2	0.4	0.8
outsourced	3	1	0.2	0.2
outsourced	1	2	0.4	0.8
interpret	0	4	0.3636364	1.454545
interpret	2	3	0.2727273	0.8181819
interpret	1	4	0.3636364	1.454545
tracking	1	4	0.2222222	0.8888889
tracking	4	1	0.05555556	0.05555556
tracking	2	1	0.05555556	0.05555556
tracking	0	11	0.6111111	6.722222
tracking	3	1	0.05555556	0.05555556
slack	1	1	0.25	0.25
slack	0	2	0.5	1
slack	2	1	0.25	0.25
tome	0	2	0.5	1
tome	4	1	0.25	0.25
tome	2	1	0.25	0.25
in-depth	0	12	0.9230769	11.07692
in-depth	1	1	0.07692308	0.07692308
booklet	0	14	0.6086956	8.521739
booklet	1	7	0.3043478	2.130435
booklet	2	2	0.08695652	0.173913
identical	1	8	0.4	3.2
identical	0	10	0.5	5
identical	2	2	0.1	0.2
ordinarily	0	4	0.8	3.2
ordinarily	1	1	0.2	0.2
whatsoever	1	11	0.2894737	3.184211
whatsoever	7	1	0.02631579	0.02631579
whatsoever	2	6	0.1578947	0.9473684
whatsoever	0	20	0.5263158	10.52632
myriad	0	15	0.75	11.25
myriad	3	2	0.1	0.2
myriad	1	1	0.05	0.05
myriad	2	1	0.05	0.05
myriad	4	1	0.05	0.05
geneva	0	8	0.8888889	7.111111
geneva	2	1	0.1111111	0.1111111
switzerland	0	16	0.8888889	14.22222
switzerland	2	1	0.05555556	0.05555556
switzerland	1	1	0.05555556	0.05555556
paris	0	47	0.8245614	38.75439
paris	2	3	0.05263158	0.1578947
paris	5	3	0.05263158	0.1578947
paris	1	3	0.05263158	0.1578947
paris	3	1	0.01754386	0.01754386
recalculate	0	35	0.9459459	33.10811
recalculate	1	2	0.05405406	0.1081081
nuvi	0	135	0.9375	126.5625
nuvi	1	9	0.0625	0.5625
london	0	29	0.90625	26.28125
london	1	2	0.0625	0.125
london	3	1	0.03125	0.03125
usability	2	2	0.07142857	0.1428571
usability	0	16	0.5714286	9.142858
usability	1	7	0.25	1.75
usability	8	1	0.03571429	0.03571429
usability	3	1	0.03571429	0.03571429
usability	5	1	0.03571429	0.03571429
chunk	0	6	0.6	3.6
chunk	1	4	0.4	1.6
span	0	11	0.7857143	8.642857
span	2	3	0.2142857	0.6428571
r.	2	1	0.25	0.25
r.	0	2	0.5	1
r.	1	1	0.25	0.25
mail-in	2	1	0.1428571	0.1428571
mail-in	0	5	0.7142857	3.571429
mail-in	1	1	0.1428571	0.1428571
pre-built	1	4	0.6666667	2.666667
pre-built	0	2	0.3333333	0.6666667
whenever	0	30	0.5357143	16.07143
whenever	1	14	0.25	3.5
whenever	2	6	0.1071429	0.6428571
whenever	3	2	0.03571429	0.07142857
whenever	5	1	0.01785714	0.01785714
whenever	4	3	0.05357143	0.1607143
instantaneous	0	7	0.6363636	4.454545
instantaneous	1	3	0.2727273	0.8181819
instantaneous	9	1	0.09090909	0.09090909
searching	0	8	0.8	6.4
searching	3	1	0.1	0.1
searching	1	1	0.1	0.1
interaction	0	21	0.75	15.75
interaction	2	1	0.03571429	0.03571429
interaction	1	4	0.1428571	0.5714286
interaction	4	2	0.07142857	0.1428571
chop	1	3	0.6	1.8
chop	0	1	0.2	0.2
chop	2	1	0.2	0.2
living	0	15	0.7894737	11.84211
living	2	3	0.1578947	0.4736842
living	1	1	0.05263158	0.05263158
uncheck	0	10	0.6666667	6.666667
uncheck	1	4	0.2666667	1.066667
uncheck	2	1	0.06666667	0.06666667
deactivate	4	2	0.1538462	0.3076923
deactivate	2	3	0.2307692	0.6923077
deactivate	0	8	0.6153846	4.923077
indispensable	0	18	0.8181818	14.72727
indispensable	4	1	0.04545455	0.04545455
indispensable	1	2	0.09090909	0.1818182
indispensable	2	1	0.04545455	0.04545455
coupon	0	7	0.7777778	5.444445
coupon	1	2	0.2222222	0.4444444
lucky	0	23	0.6764706	15.55882
lucky	1	6	0.1764706	1.058824
lucky	3	2	0.05882353	0.1176471
lucky	2	2	0.05882353	0.1176471
lucky	4	1	0.02941176	0.02941176
amazingly	0	9	0.45	4.05
amazingly	2	5	0.25	1.25
amazingly	1	6	0.3	1.8
printout	1	3	0.25	0.75
printout	0	6	0.5	3
printout	2	1	0.08333334	0.08333334
printout	4	2	0.1666667	0.3333333
it.if	0	3	0.6	1.8
it.if	2	1	0.2	0.2
it.if	1	1	0.2	0.2
freebie	0	5	0.8333333	4.166667
freebie	1	1	0.1666667	0.1666667
cold	1	5	0.2173913	1.086957
cold	0	12	0.5217391	6.26087
cold	2	5	0.2173913	1.086957
cold	4	1	0.04347826	0.04347826
shareware	1	6	0.375	2.25
shareware	0	9	0.5625	5.0625
shareware	2	1	0.0625	0.0625
dvd-shrink	0	3	0.75	2.25
dvd-shrink	1	1	0.25	0.25
dvd+r	0	5	1	5
4x	1	1	0.1111111	0.1111111
4x	0	8	0.8888889	7.111111
coaster	1	2	0.1176471	0.2352941
coaster	2	3	0.1764706	0.5294118
coaster	0	11	0.6470588	7.117647
coaster	6	1	0.05882353	0.05882353
featured	1	2	0.2857143	0.5714286
featured	0	4	0.5714286	2.285714
featured	5	1	0.1428571	0.1428571
proxy	0	9	0.75	6.75
proxy	1	1	0.08333334	0.08333334
proxy	2	2	0.1666667	0.3333333
apache	1	1	0.125	0.125
apache	0	7	0.875	6.125
painless	1	8	0.3076923	2.461539
painless	0	13	0.5	6.5
painless	2	4	0.1538462	0.6153846
painless	3	1	0.03846154	0.03846154
jsp	1	3	0.3333333	1
jsp	0	6	0.6666667	4
web-based	0	11	0.5789474	6.368421
web-based	3	1	0.05263158	0.05263158
web-based	6	1	0.05263158	0.05263158
web-based	2	3	0.1578947	0.4736842
web-based	1	3	0.1578947	0.4736842
planner	1	7	0.3043478	2.130435
planner	3	1	0.04347826	0.04347826
planner	0	12	0.5217391	6.26087
planner	4	2	0.08695652	0.173913
planner	2	1	0.04347826	0.04347826
lighting	1	2	0.1052632	0.2105263
lighting	0	16	0.8421053	13.47368
lighting	2	1	0.05263158	0.05263158
mock	2	2	0.5	1
mock	0	1	0.25	0.25
mock	1	1	0.25	0.25
wallpaper	1	1	0.06666667	0.06666667
wallpaper	0	12	0.8	9.6
wallpaper	3	2	0.1333333	0.2666667
paint	1	44	0.2857143	12.57143
paint	0	97	0.6298701	61.0974
paint	2	12	0.07792208	0.9350649
paint	6	1	0.006493506	0.006493506
alaska	1	4	0.1290323	0.516129
alaska	2	1	0.03225806	0.03225806
alaska	0	26	0.8387097	21.80645
wars	0	6	0.75	4.5
wars	5	1	0.125	0.125
wars	3	1	0.125	0.125
fantasy	0	7	0.6363636	4.454545
fantasy	1	1	0.09090909	0.09090909
fantasy	3	2	0.1818182	0.3636364
fantasy	4	1	0.09090909	0.09090909
franchise	1	2	0.25	0.5
franchise	0	6	0.75	4.5
toy	1	15	0.2380952	3.571429
toy	0	40	0.6349207	25.39683
toy	6	1	0.01587302	0.01587302
toy	2	1	0.01587302	0.01587302
toy	3	1	0.01587302	0.01587302
toy	4	2	0.03174603	0.06349207
toy	5	3	0.04761905	0.1428571
universe	0	8	0.6153846	4.923077
universe	2	4	0.3076923	1.230769
universe	1	1	0.07692308	0.07692308
aesthetic	3	1	0.1666667	0.1666667
aesthetic	1	1	0.1666667	0.1666667
aesthetic	0	4	0.6666667	2.666667
lean	1	5	0.3846154	1.923077
lean	0	5	0.3846154	1.923077
lean	2	3	0.2307692	0.6923077
heavily	0	15	0.6521739	9.782609
heavily	2	1	0.04347826	0.04347826
heavily	3	2	0.08695652	0.173913
heavily	1	5	0.2173913	1.086957
lego	1	11	0.2391304	2.630435
lego	0	30	0.6521739	19.56522
lego	3	1	0.02173913	0.02173913
lego	2	4	0.08695652	0.3478261
locale	1	2	0.5	1
locale	0	2	0.5	1
resemble	0	14	0.7368421	10.31579
resemble	1	2	0.1052632	0.2105263
resemble	2	3	0.1578947	0.4736842
offering	4	1	0.02083333	0.02083333
offering	2	6	0.125	0.75
offering	7	1	0.02083333	0.02083333
offering	0	33	0.6875	22.6875
offering	1	4	0.08333334	0.3333333
offering	5	2	0.04166667	0.08333334
offering	3	1	0.02083333	0.02083333
blaster	1	3	0.1875	0.5625
blaster	4	1	0.0625	0.0625
blaster	0	11	0.6875	7.5625
blaster	2	1	0.0625	0.0625
bolt	0	9	0.6428571	5.785714
bolt	2	1	0.07142857	0.07142857
bolt	1	3	0.2142857	0.6428571
bolt	6	1	0.07142857	0.07142857
enemy	1	5	0.2777778	1.388889
enemy	0	10	0.5555556	5.555556
enemy	2	2	0.1111111	0.2222222
enemy	3	1	0.05555556	0.05555556
gun	1	7	0.6363636	4.454545
gun	3	1	0.09090909	0.09090909
gun	2	1	0.09090909	0.09090909
gun	0	2	0.1818182	0.3636364
immune	0	5	0.7142857	3.571429
immune	2	2	0.2857143	0.5714286
jar	1	1	0.25	0.25
jar	0	3	0.75	2.25
mini	0	14	0.7	9.8
mini	1	4	0.2	0.8
mini	4	1	0.05	0.05
mini	2	1	0.05	0.05
heart	1	4	0.137931	0.5517241
heart	5	1	0.03448276	0.03448276
heart	0	14	0.4827586	6.758621
heart	2	9	0.3103448	2.793103
heart	6	1	0.03448276	0.03448276
penalty	0	7	0.875	6.125
penalty	1	1	0.125	0.125
momentum	0	3	0.75	2.25
momentum	2	1	0.25	0.25
lend	1	3	0.2307692	0.6923077
lend	3	1	0.07692308	0.07692308
lend	0	8	0.6153846	4.923077
lend	5	1	0.07692308	0.07692308
adapter	3	1	0.07692308	0.07692308
adapter	0	9	0.6923077	6.230769
adapter	1	3	0.2307692	0.6923077
gamer	1	10	0.212766	2.12766
gamer	0	28	0.5957447	16.68085
gamer	2	4	0.08510638	0.3404255
gamer	3	4	0.08510638	0.3404255
gamer	5	1	0.0212766	0.0212766
pose	1	4	0.2105263	0.8421053
pose	0	15	0.7894737	11.84211
iv	0	3	0.4285714	1.285714
iv	1	2	0.2857143	0.5714286
iv	4	2	0.2857143	0.5714286
sequel	1	3	0.2142857	0.6428571
sequel	0	10	0.7142857	7.142858
sequel	4	1	0.07142857	0.07142857
micromat	0	6	0.8571429	5.142857
micromat	4	1	0.1428571	0.1428571
bigger	4	2	0.05128205	0.1025641
bigger	1	11	0.2820513	3.102564
bigger	0	22	0.5641026	12.41026
bigger	3	4	0.1025641	0.4102564
ipod	0	32	0.9411765	30.11765
ipod	2	1	0.02941176	0.02941176
