2.267000	4.159858	3.993901	3.839189	4.076061	3.801445	3.674964	3.766975	3.430561	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267000	4.159906	3.993901	3.839189	4.076626	3.801445	3.674964	3.766975	3.430838	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267000	4.160002	3.993901	3.839189	4.077147	3.801445	3.674964	3.766975	3.430838	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267000	4.160242	3.993901	3.839189	4.077480	3.801445	3.674964	3.766975	3.430838	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267000	4.160339	3.993901	3.839189	4.077791	3.801445	3.674671	3.766975	3.430838	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266748	4.160339	3.993901	3.839189	4.077791	3.801445	3.674671	3.766975	3.430838	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266929	4.160339	3.993901	3.839189	4.077851	3.801445	3.674671	3.766975	3.431169	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266929	4.160339	3.993901	3.839189	4.077851	3.801445	3.674671	3.766975	3.428353	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266929	4.160339	3.993901	3.839189	4.077851	3.801445	3.674671	3.766975	3.423831	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266929	4.160339	3.993901	3.839189	4.077851	3.801445	3.674671	3.766975	3.420770	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266929	4.160339	3.993901	3.839189	4.077851	3.801445	3.674671	3.766975	3.416194	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266929	4.160339	3.993453	3.839189	4.077851	3.801445	3.674671	3.766975	3.413415	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266929	4.160339	3.993453	3.839189	4.077997	3.801445	3.674860	3.766975	3.413415	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266929	4.160387	3.993453	3.839189	4.078250	3.801445	3.674860	3.766975	3.413415	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266942	4.160387	3.993453	3.839189	4.078250	3.801445	3.674860	3.766975	3.413415	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266534	4.160387	3.993453	3.839189	4.078250	3.801445	3.674712	3.766975	3.413415	3.254250	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266295	4.160387	3.993453	3.837659	4.077817	3.801445	3.674712	3.766975	3.413415	3.254250	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266658	4.160387	3.993453	3.837659	4.077817	3.801445	3.674857	3.766975	3.413415	3.254250	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266070	4.160387	3.993005	3.837659	4.077860	3.801445	3.674408	3.766975	3.413415	3.254250	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265650	4.160387	3.993005	3.837659	4.077860	3.801445	3.674260	3.766975	3.413415	3.254250	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265398	4.160387	3.993005	3.837659	4.077860	3.801445	3.674260	3.766975	3.413415	3.254250	3.467890	3.442982	3.589286	3.360795	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265398	4.160387	3.993005	3.837659	4.077860	3.801445	3.674260	3.766975	3.412665	3.254250	3.467890	3.442982	3.589286	3.360795	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265398	4.160387	3.993005	3.837659	4.077860	3.801445	3.674696	3.766975	3.412665	3.254250	3.467890	3.442982	3.589286	3.360795	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265144	4.160387	3.993005	3.837659	4.077860	3.801445	3.674696	3.766975	3.412665	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265144	4.160387	3.993005	3.837659	4.077885	3.801445	3.674696	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265144	4.160387	3.993005	3.834837	4.077650	3.801445	3.674696	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265144	4.160392	3.993005	3.833082	4.077531	3.801445	3.674696	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265276	4.160392	3.993005	3.833703	4.077661	3.801445	3.674696	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265276	4.160392	3.993005	3.833703	4.077964	3.801445	3.674696	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265276	4.160440	3.993005	3.833703	4.077964	3.801445	3.674403	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265276	4.160440	3.993005	3.833703	4.077972	3.801445	3.675608	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265276	4.160440	3.993005	3.833703	4.078109	3.801445	3.675898	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265276	4.160440	3.993005	3.833703	4.078326	3.801445	3.675898	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265403	4.160440	3.993005	3.833703	4.078326	3.801445	3.675898	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265403	4.160078	3.993005	3.833703	4.078268	3.801445	3.675898	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265403	4.160078	3.993005	3.833703	4.078253	3.801445	3.675898	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265403	4.160462	3.993005	3.833703	4.078562	3.801445	3.676187	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265403	4.160510	3.993005	3.833777	4.078822	3.801445	3.676187	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265533	4.160606	3.993005	3.833777	4.078822	3.801445	3.676187	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265531	4.160606	3.993005	3.833777	4.078822	3.801445	3.676187	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265531	4.160606	3.993155	3.833984	4.079361	3.801445	3.676187	3.766975	3.413663	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265710	4.160611	3.993155	3.833984	4.079361	3.801445	3.676678	3.766975	3.412401	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265710	4.160611	3.993155	3.833984	4.079361	3.801445	3.675848	3.766975	3.412401	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265710	4.160611	3.993155	3.833984	4.079532	3.801445	3.677971	3.766975	3.412401	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266511	4.160611	3.993155	3.833984	4.079789	3.801445	3.680252	3.766975	3.412401	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267348	4.160611	3.993155	3.833984	4.080089	3.801445	3.680680	3.766975	3.412562	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267348	4.160611	3.993306	3.833984	4.080460	3.801445	3.684307	3.766975	3.412562	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268224	4.160611	3.993306	3.833984	4.080430	3.801445	3.684590	3.766975	3.412562	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269877	4.160717	3.993306	3.833984	4.080430	3.801445	3.684590	3.766975	3.412562	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269459	4.160717	3.993306	3.833984	4.080430	3.801445	3.684590	3.766975	3.412562	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269292	4.160717	3.993306	3.833984	4.080430	3.801445	3.683865	3.766975	3.412562	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268623	4.160717	3.993306	3.833984	4.080430	3.801445	3.683000	3.766975	3.410218	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268801	4.160909	3.993306	3.833984	4.080430	3.801445	3.683419	3.766975	3.410218	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268801	4.160957	3.993306	3.833984	4.080430	3.801445	3.683843	3.766975	3.410218	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268300	4.160957	3.983356	3.833984	4.080430	3.801445	3.683843	3.766975	3.410218	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268300	4.161174	3.983507	3.833984	4.080813	3.801445	3.683696	3.766975	3.410218	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267894	4.161174	3.976595	3.833984	4.079997	3.801445	3.683696	3.766975	3.410218	3.254250	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268073	4.161270	3.976595	3.833984	4.080168	3.801445	3.683838	3.766975	3.410218	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268972	4.161270	3.976595	3.833984	4.080153	3.801445	3.684040	3.767561	3.410218	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269151	4.161323	3.976595	3.833984	4.080153	3.801445	3.685895	3.767561	3.410218	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269068	4.161323	3.976595	3.833984	4.079809	3.801445	3.686493	3.767561	3.408710	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269068	4.161334	3.976595	3.833984	4.079809	3.801445	3.686493	3.767561	3.408710	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269068	4.161334	3.976595	3.833984	4.079937	3.801445	3.686493	3.767561	3.410095	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269068	4.161334	3.976595	3.833984	4.079937	3.801445	3.686494	3.767561	3.411880	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269080	4.161334	3.976595	3.833984	4.080563	3.801445	3.686494	3.767561	3.412677	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269080	4.161162	3.976595	3.833984	4.080505	3.801445	3.686494	3.767561	3.412677	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269079	4.160589	3.976595	3.833984	4.080505	3.801445	3.686494	3.767561	3.412677	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269079	4.160589	3.976595	3.833984	4.080548	3.801445	3.685758	3.767561	3.412677	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268996	4.160373	3.976595	3.833984	4.080548	3.801445	3.685818	3.767561	3.412677	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268996	4.160258	3.976595	3.833984	4.080548	3.801445	3.685818	3.767561	3.412677	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268996	4.159933	3.976595	3.833984	4.080548	3.801445	3.685818	3.767561	3.412677	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268996	4.159589	3.976595	3.833984	4.080548	3.801445	3.685818	3.767561	3.412677	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268996	4.159558	3.976595	3.833984	4.080548	3.801445	3.685818	3.767561	3.412677	3.257150	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268912	4.159558	3.976595	3.833984	4.080548	3.801445	3.685818	3.767561	3.412677	3.245098	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268245	4.159558	3.976595	3.833984	4.080548	3.801445	3.685246	3.767561	3.412677	3.240234	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268245	4.159617	3.976595	3.833984	4.080548	3.801445	3.685246	3.767561	3.412677	3.241951	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268245	4.159617	3.976595	3.833984	4.080548	3.801445	3.686504	3.767561	3.412677	3.241951	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268245	4.159622	3.976595	3.833984	4.080718	3.801445	3.686504	3.767561	3.413692	3.241951	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268245	4.159622	3.976595	3.833984	4.080718	3.801445	3.686358	3.767561	3.413692	3.241951	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267912	4.159622	3.976595	3.833984	4.080718	3.801445	3.686119	3.767561	3.412464	3.241951	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267959	4.159622	3.976595	3.833984	4.080633	3.801445	3.686119	3.767561	3.411497	3.241951	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267959	4.159622	3.976595	3.833984	4.080676	3.801445	3.687281	3.767561	3.411822	3.241951	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268055	4.159622	3.976595	3.833984	4.080718	3.801445	3.687699	3.767561	3.411822	3.241951	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268055	4.159628	3.976595	3.833984	4.080718	3.801445	3.687898	3.767561	3.412799	3.241951	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268055	4.159519	3.976595	3.833984	4.080952	3.801445	3.687898	3.767561	3.412799	3.251691	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267889	4.159519	3.976595	3.833984	4.080952	3.801445	3.688037	3.765721	3.412799	3.251691	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267889	4.159519	3.976595	3.833984	4.081003	3.801445	3.688374	3.765721	3.415392	3.251691	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267473	4.159519	3.976595	3.833984	4.081003	3.801445	3.688374	3.765721	3.415392	3.249517	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267223	4.159519	3.976595	3.833984	4.081003	3.801445	3.688374	3.765721	3.415392	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267223	4.159519	3.976595	3.833984	4.079584	3.801445	3.687368	3.765721	3.415392	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267037	4.159519	3.976595	3.833984	4.079584	3.801445	3.686286	3.765721	3.416515	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266399	4.159519	3.976595	3.833984	4.079584	3.801445	3.686286	3.765721	3.416515	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266399	4.159519	3.976595	3.833984	4.079068	3.801445	3.686346	3.765721	3.416515	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266398	4.159519	3.976595	3.833984	4.078842	3.801445	3.686346	3.765721	3.415724	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266392	4.159519	3.976595	3.833984	4.078892	3.801445	3.686194	3.765721	3.415524	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266392	4.159519	3.979333	3.833984	4.078824	3.801445	3.686472	3.765721	3.415524	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266392	4.159519	3.980308	3.833984	4.078967	3.801445	3.686472	3.765721	3.415524	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266392	4.159519	3.983172	3.833984	4.078990	3.801445	3.686472	3.765721	3.415524	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266156	4.159519	3.983172	3.833984	4.078990	3.801445	3.686472	3.765721	3.415524	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266514	4.159519	3.983321	3.833984	4.079188	3.801445	3.686472	3.765721	3.415524	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265105	4.159519	3.983321	3.833984	4.079196	3.801445	3.686472	3.765721	3.414801	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266172	4.159519	3.983321	3.833984	4.079196	3.801445	3.686472	3.765721	3.414801	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266172	4.159644	3.983321	3.833984	4.079196	3.801445	3.686472	3.765721	3.414801	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266172	4.159692	3.983321	3.833984	4.079196	3.801445	3.686472	3.765721	3.414801	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266350	4.159702	3.983321	3.833984	4.079196	3.801445	3.686472	3.765721	3.414801	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266602	4.159702	3.983321	3.833984	4.079097	3.801445	3.687809	3.765721	3.418970	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266602	4.159702	3.982884	3.833984	4.079531	3.801445	3.688748	3.765721	3.419686	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266602	4.159702	3.983142	3.833984	4.079616	3.801445	3.688767	3.765721	3.419686	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266602	4.159702	3.983142	3.833984	4.079616	3.801445	3.688767	3.765721	3.419852	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266602	4.159702	3.983290	3.833984	4.079616	3.801445	3.689318	3.765721	3.420018	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266602	4.159702	3.983290	3.833984	4.079616	3.801445	3.688753	3.765721	3.420018	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266602	4.159702	3.983290	3.833984	4.079624	3.801445	3.688753	3.765721	3.420808	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266602	4.159797	3.983290	3.833984	4.079624	3.801445	3.688608	3.765721	3.420808	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266236	4.159666	3.983290	3.833984	4.079624	3.801445	3.688326	3.765721	3.420808	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266180	4.159666	3.983290	3.833984	4.079426	3.801445	3.688385	3.765721	3.420808	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266793	4.159867	3.983290	3.833984	4.079596	3.801445	3.688798	3.765721	3.420808	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266711	4.159963	3.983290	3.833984	4.079638	3.801445	3.688798	3.765721	3.420808	3.243022	3.467890	3.442982	3.589286	3.370787	3.346429	2.553571	3.500000	3.760000	3.316667	
