Word	TopicId	Count	Frequency	Score
connect	0	11	0.7857143	8.642857
connect	1	1	0.07142857	0.07142857
connect	2	1	0.07142857	0.07142857
meter	0	9	0.9	8.099999
meter	1	1	0.1	0.1
anyway	0	28	0.875	24.5
anyway	1	2	0.0625	0.125
anyway	2	1	0.03125	0.03125
anyway	3	1	0.03125	0.03125
texture	4	1	0.0625	0.0625
texture	1	3	0.1875	0.5625
texture	0	12	0.75	9
stripe	0	41	0.8541667	35.02084
stripe	3	2	0.04166667	0.08333334
stripe	1	5	0.1041667	0.5208333
vivid	0	18	0.9	16.2
vivid	2	1	0.05	0.05
vivid	1	1	0.05	0.05
fiddle	1	1	0.05	0.05
fiddle	0	19	0.95	18.05
self-adhesive	0	18	0.9	16.2
self-adhesive	1	2	0.1	0.2
nashua	0	8	0.8	6.4
nashua	1	1	0.1	0.1
nashua	2	1	0.1	0.1
five	1	16	0.1649484	2.639175
five	2	11	0.1134021	1.247423
five	0	68	0.7010309	47.6701
five	3	1	0.01030928	0.01030928
five	4	1	0.01030928	0.01030928
mainly	0	12	0.9230769	11.07692
mainly	1	1	0.07692308	0.07692308
buy-so-much	0	4	0.8	3.2
buy-so-much	1	1	0.2	0.2
flimsy	0	22	0.7857143	17.28571
flimsy	1	6	0.2142857	1.285714
concern	3	2	0.4	0.8
concern	1	1	0.2	0.2
concern	0	2	0.4	0.8
construction	0	44	0.8148148	35.85185
construction	1	10	0.1851852	1.851852
handyman	0	10	0.7142857	7.142858
handyman	1	2	0.1428571	0.2857143
handyman	5	1	0.07142857	0.07142857
handyman	3	1	0.07142857	0.07142857
fabricate	0	16	0.8888889	14.22222
fabricate	4	1	0.05555556	0.05555556
fabricate	6	1	0.05555556	0.05555556
cutting	3	2	0.2857143	0.5714286
cutting	4	1	0.1428571	0.1428571
cutting	0	4	0.5714286	2.285714
warmth	0	21	1	21
road.decent	0	7	0.875	6.125
road.decent	1	1	0.125	0.125
fair	0	27	0.627907	16.95349
fair	1	14	0.3255814	4.55814
fair	2	2	0.04651163	0.09302326
retro-reflective	1	4	0.25	1
retro-reflective	2	2	0.125	0.25
retro-reflective	0	9	0.5625	5.0625
retro-reflective	3	1	0.0625	0.0625
myrubbermaid	1	2	0.25	0.5
myrubbermaid	2	1	0.125	0.125
myrubbermaid	0	5	0.625	3.125
actionpacker	1	3	0.375	1.125
actionpacker	0	5	0.625	3.125
gallonthat	1	2	0.25	0.5
gallonthat	0	5	0.625	3.125
gallonthat	2	1	0.125	0.125
myaosom	1	2	0.25	0.5
myaosom	0	6	0.75	4.5
wanderer	1	2	0.25	0.5
wanderer	0	5	0.625	3.125
wanderer	3	1	0.125	0.125
cargo	0	7	0.875	6.125
cargo	1	1	0.125	0.125
luggage	1	2	0.25	0.5
luggage	0	6	0.75	4.5
blackjust	1	2	0.25	0.5
blackjust	0	6	0.75	4.5
safer	1	10	0.1724138	1.724138
safer	2	4	0.06896552	0.2758621
safer	0	43	0.7413793	31.87931
safer	3	1	0.01724138	0.01724138
noticeable	1	11	0.2291667	2.520833
noticeable	0	34	0.7083333	24.08333
noticeable	2	3	0.0625	0.1875
side.i	0	7	0.7777778	5.444445
side.i	1	1	0.1111111	0.1111111
side.i	4	1	0.1111111	0.1111111
flag	1	2	0.25	0.5
flag	0	6	0.75	4.5
vehicle	1	3	0.08571429	0.2571429
vehicle	0	30	0.8571429	25.71429
vehicle	4	2	0.05714286	0.1142857
sign	1	11	0.1666667	1.833333
sign	0	44	0.6666667	29.33333
sign	3	3	0.04545455	0.1363636
sign	4	2	0.03030303	0.06060606
sign	2	6	0.09090909	0.5454546
flasher	1	2	0.25	0.5
flasher	0	5	0.625	3.125
flasher	3	1	0.125	0.125
it.bike	1	2	0.25	0.5
it.bike	0	6	0.75	4.5
runner	1	4	0.2352941	0.9411765
runner	0	11	0.6470588	7.117647
runner	3	1	0.05882353	0.05882353
runner	2	1	0.05882353	0.05882353
flash	1	16	0.1882353	3.011765
flash	0	66	0.7764706	51.24706
flash	3	1	0.01176471	0.01176471
flash	2	2	0.02352941	0.04705882
led	1	2	0.1818182	0.3636364
led	0	7	0.6363636	4.454545
led	3	2	0.1818182	0.3636364
pattern	1	6	0.2307692	1.384615
pattern	0	19	0.7307692	13.88461
pattern	3	1	0.03846154	0.03846154
jogger	1	1	0.125	0.125
jogger	0	6	0.75	4.5
jogger	2	1	0.125	0.125
walker	0	7	0.875	6.125
walker	1	1	0.125	0.125
arm	1	3	0.1428571	0.4285715
arm	0	18	0.8571429	15.42857
mountin	1	2	0.25	0.5
mountin	0	5	0.625	3.125
mountin	3	1	0.125	0.125
bicycle.i	1	2	0.25	0.5
bicycle.i	0	5	0.625	3.125
bicycle.i	3	1	0.125	0.125
overkill	1	2	0.25	0.5
overkill	0	5	0.625	3.125
overkill	3	1	0.125	0.125
container.there	1	2	0.25	0.5
container.there	0	6	0.75	4.5
incident	1	2	0.25	0.5
incident	0	6	0.75	4.5
hopefully	0	17	0.6538461	11.11538
hopefully	1	6	0.2307692	1.384615
hopefully	2	3	0.1153846	0.3461539
though.even	1	1	0.125	0.125
though.even	0	6	0.75	4.5
though.even	2	1	0.125	0.125
prepare	1	4	0.1666667	0.6666667
prepare	0	20	0.8333333	16.66667
eventuality.a	1	2	0.25	0.5
eventuality.a	0	5	0.625	3.125
eventuality.a	3	1	0.125	0.125
rider.by	1	2	0.25	0.5
rider.by	0	6	0.75	4.5
care.and	1	2	0.25	0.5
care.and	0	6	0.75	4.5
riding.plenty	1	2	0.25	0.5
riding.plenty	0	6	0.75	4.5
quick.don	1	2	0.25	0.5
quick.don	0	5	0.625	3.125
quick.don	3	1	0.125	0.125
cyclist	1	2	0.1818182	0.3636364
cyclist	0	9	0.8181818	7.363636
health	1	2	0.25	0.5
health	0	6	0.75	4.5
split	0	34	0.7083333	24.08333
split	2	5	0.1041667	0.5208333
split	1	4	0.08333334	0.3333333
split	4	2	0.04166667	0.08333334
split	3	1	0.02083333	0.02083333
split	7	1	0.02083333	0.02083333
split	5	1	0.02083333	0.02083333
cobalt	0	27	0.9	24.3
cobalt	1	3	0.1	0.3
sleeve	1	2	0.1428571	0.2857143
sleeve	4	1	0.07142857	0.07142857
sleeve	0	10	0.7142857	7.142858
sleeve	2	1	0.07142857	0.07142857
chart	1	7	0.1111111	0.7777778
chart	2	2	0.03174603	0.06349207
chart	0	54	0.8571429	46.28571
connector	1	4	0.2105263	0.8421053
connector	0	15	0.7894737	11.84211
insulate	0	7	0.7777778	5.444445
insulate	1	2	0.2222222	0.4444444
seal	0	30	0.9677419	29.03226
seal	3	1	0.03225806	0.03225806
gun	0	26	0.7647059	19.88235
gun	2	4	0.1176471	0.4705882
gun	1	4	0.1176471	0.4705882
male	1	3	0.1875	0.5625
male	0	13	0.8125	10.5625
female	2	2	0.2222222	0.4444444
female	1	1	0.1111111	0.1111111
female	0	5	0.5555556	2.777778
female	3	1	0.1111111	0.1111111
lighter	1	3	0.1666667	0.5
lighter	0	14	0.7777778	10.88889
lighter	4	1	0.05555556	0.05555556
precision	1	8	0.1111111	0.8888889
precision	0	56	0.7777778	43.55556
precision	2	4	0.05555556	0.2222222
precision	4	2	0.02777778	0.05555556
precision	3	2	0.02777778	0.05555556
re-sharpen	0	4	0.8	3.2
re-sharpen	1	1	0.2	0.2
rust	0	11	0.6470588	7.117647
rust	3	1	0.05882353	0.05882353
rust	2	2	0.1176471	0.2352941
rust	1	3	0.1764706	0.5294118
wet	1	32	0.2237762	7.160839
wet	0	96	0.6713287	64.44756
wet	2	6	0.04195804	0.2517483
wet	4	3	0.02097902	0.06293707
wet	3	6	0.04195804	0.2517483
pickup	3	1	0.1	0.1
pickup	1	3	0.3	0.9
pickup	0	6	0.6	3.6
unused	2	4	0.1481481	0.5925926
unused	0	21	0.7777778	16.33333
unused	1	2	0.07407407	0.1481481
individually	0	5	1	5
contractor	0	33	0.7333333	24.2
contractor	2	3	0.06666667	0.2
contractor	1	7	0.1555556	1.088889
contractor	4	2	0.04444445	0.08888889
builder	0	24	0.6666667	16
builder	1	7	0.1944444	1.361111
builder	5	1	0.02777778	0.02777778
builder	2	4	0.1111111	0.4444444
prime	0	16	0.7272727	11.63636
prime	2	2	0.09090909	0.1818182
prime	1	3	0.1363636	0.4090909
prime	3	1	0.04545455	0.04545455
crown	0	6	1	6
molding	0	17	0.9444444	16.05556
molding	1	1	0.05555556	0.05555556
develop	0	12	0.8571429	10.28571
develop	1	2	0.1428571	0.2857143
ceiling	0	20	0.7142857	14.28572
ceiling	3	1	0.03571429	0.03571429
ceiling	1	6	0.2142857	1.285714
ceiling	4	1	0.03571429	0.03571429
caulking	0	21	0.9545454	20.04545
caulking	1	1	0.04545455	0.04545455
detailed	0	4	0.5714286	2.285714
detailed	2	2	0.2857143	0.5714286
detailed	1	1	0.1428571	0.1428571
flawless	0	6	0.4615385	2.769231
flawless	1	6	0.4615385	2.769231
flawless	2	1	0.07692308	0.07692308
trim	0	27	0.84375	22.78125
trim	1	4	0.125	0.5
trim	4	1	0.03125	0.03125
third	0	8	0.8	6.4
third	2	1	0.1	0.1
third	1	1	0.1	0.1
needless	0	16	0.9411765	15.05882
needless	4	1	0.05882353	0.05882353
disappoint	0	40	0.8333333	33.33333
disappoint	3	1	0.02083333	0.02083333
disappoint	1	6	0.125	0.75
disappoint	2	1	0.02083333	0.02083333
person	0	16	0.8888889	14.22222
person	1	2	0.1111111	0.2222222
ten	3	4	0.05882353	0.2352941
ten	0	42	0.6176471	25.94118
ten	2	10	0.1470588	1.470588
ten	4	1	0.01470588	0.01470588
ten	1	11	0.1617647	1.779412
yellow	0	26	0.8125	21.125
yellow	1	3	0.09375	0.28125
yellow	2	2	0.0625	0.125
yellow	3	1	0.03125	0.03125
freight	1	8	0.2222222	1.777778
freight	2	2	0.05555556	0.1111111
freight	0	25	0.6944444	17.36111
freight	3	1	0.02777778	0.02777778
amazon.com	0	23	0.6571429	15.11429
amazon.com	1	9	0.2571429	2.314286
amazon.com	2	3	0.08571429	0.2571429
lowest	2	3	0.1428571	0.4285715
lowest	1	4	0.1904762	0.7619048
lowest	0	13	0.6190476	8.047619
lowest	4	1	0.04761905	0.04761905
criterion	2	1	0.1111111	0.1111111
criterion	1	2	0.2222222	0.4444444
criterion	4	1	0.1111111	0.1111111
criterion	0	4	0.4444444	1.777778
criterion	3	1	0.1111111	0.1111111
choose	3	4	0.04444445	0.1777778
choose	0	71	0.7888889	56.01111
choose	1	12	0.1333333	1.6
choose	2	3	0.03333334	0.1
satisfied	0	30	0.7692308	23.07692
satisfied	3	2	0.05128205	0.1025641
satisfied	1	7	0.1794872	1.25641
competition	1	6	0.1875	1.125
competition	0	24	0.75	18
competition	2	1	0.03125	0.03125
competition	3	1	0.03125	0.03125
enable	0	9	0.75	6.75
enable	1	2	0.1666667	0.3333333
enable	2	1	0.08333334	0.08333334
reorder	0	20	0.7142857	14.28572
reorder	1	6	0.2142857	1.285714
reorder	2	2	0.07142857	0.1428571
six	1	8	0.2162162	1.72973
six	0	25	0.6756757	16.89189
six	4	1	0.02702703	0.02702703
six	2	3	0.08108108	0.2432432
hot	2	7	0.07291666	0.5104166
hot	0	71	0.7395833	52.51041
hot	1	14	0.1458333	2.041667
hot	4	1	0.01041667	0.01041667
hot	3	3	0.03125	0.09375
expand	0	25	0.9259259	23.14815
expand	1	2	0.07407407	0.1481481
acetal	0	156	0.7358491	114.7925
acetal	1	47	0.2216981	10.41981
acetal	3	4	0.01886792	0.0754717
acetal	2	5	0.02358491	0.1179245
diameter	0	101	0.7481481	75.56297
diameter	1	22	0.162963	3.585185
diameter	4	3	0.02222222	0.06666667
diameter	3	3	0.02222222	0.06666667
diameter	2	5	0.03703704	0.1851852
diameter	5	1	0.007407407	0.007407407
weigh	1	2	0.2857143	0.5714286
weigh	0	5	0.7142857	3.571429
harm	0	9	0.8181818	7.363636
harm	1	1	0.09090909	0.09090909
harm	2	1	0.09090909	0.09090909
foul	1	3	0.3	0.9
foul	2	1	0.1	0.1
foul	0	6	0.6	3.6
liner	0	72	0.8372093	60.27907
liner	3	1	0.01162791	0.01162791
liner	1	11	0.127907	1.406977
liner	2	2	0.02325581	0.04651163
rug	0	7	0.875	6.125
rug	1	1	0.125	0.125
doubt	1	12	0.2264151	2.716981
doubt	0	35	0.6603774	23.11321
doubt	2	5	0.09433962	0.4716981
doubt	3	1	0.01886792	0.01886792
soak	1	2	0.25	0.5
soak	0	6	0.75	4.5
poster	0	25	0.7575758	18.93939
poster	1	7	0.2121212	1.484848
poster	3	1	0.03030303	0.03030303
pleasantly	2	2	0.1818182	0.3636364
pleasantly	0	9	0.8181818	7.363636
despite	0	13	0.7222222	9.388888
despite	1	5	0.2777778	1.388889
disappointed	1	1	0.05882353	0.05882353
disappointed	0	16	0.9411765	15.05882
ruin	1	1	0.1111111	0.1111111
ruin	0	8	0.8888889	7.111111
flange	0	7	1	7
germany	0	16	0.9411765	15.05882
germany	1	1	0.05882353	0.05882353
tax	1	2	0.4	0.8
tax	0	2	0.4	0.8
tax	2	1	0.2	0.2
locker	1	2	0.2222222	0.4444444
locker	0	7	0.7777778	5.444445
wise	3	1	0.125	0.125
wise	0	5	0.625	3.125
wise	1	2	0.25	0.5
unfortunately	1	7	0.1372549	0.9607844
unfortunately	3	3	0.05882353	0.1764706
unfortunately	0	41	0.8039216	32.96078
avoid	1	9	0.1914894	1.723404
avoid	0	37	0.7872341	29.12766
avoid	2	1	0.0212766	0.0212766
noise	1	6	0.5	3
noise	0	5	0.4166667	2.083333
noise	2	1	0.08333334	0.08333334
unbearable	0	17	0.68	11.56
unbearable	2	2	0.08	0.16
unbearable	1	6	0.24	1.44
chip	1	20	0.2631579	5.263158
chip	0	50	0.6578947	32.89474
chip	2	6	0.07894737	0.4736842
suspect	1	2	0.2222222	0.4444444
suspect	0	6	0.6666667	4
suspect	7	1	0.1111111	0.1111111
cleaner	1	5	0.1923077	0.9615385
cleaner	2	1	0.03846154	0.03846154
cleaner	0	19	0.7307692	13.88461
cleaner	4	1	0.03846154	0.03846154
yourself	0	49	0.7903226	38.72581
yourself	1	8	0.1290323	1.032258
yourself	2	2	0.03225806	0.06451613
yourself	4	2	0.03225806	0.06451613
yourself	3	1	0.01612903	0.01612903
superbly	0	6	0.75	4.5
superbly	2	2	0.25	0.5
uk	0	5	0.7142857	3.571429
uk	2	2	0.2857143	0.5714286
graduation	0	5	0.7142857	3.571429
graduation	2	1	0.1428571	0.1428571
graduation	1	1	0.1428571	0.1428571
stamped	0	25	0.7142857	17.85714
stamped	1	10	0.2857143	2.857143
spax	0	5	1	5
section	0	21	0.8076923	16.96154
section	1	4	0.1538462	0.6153846
section	2	1	0.03846154	0.03846154
eliminate	0	4	0.6666667	2.666667
eliminate	1	2	0.3333333	0.6666667
tv	0	12	0.8571429	10.28571
tv	3	1	0.07142857	0.07142857
tv	1	1	0.07142857	0.07142857
claim	1	8	0.2352941	1.882353
claim	0	24	0.7058824	16.94118
claim	3	1	0.02941176	0.02941176
claim	2	1	0.02941176	0.02941176
pilot	0	16	0.8888889	14.22222
pilot	1	2	0.1111111	0.2222222
perhaps	5	1	0.04166667	0.04166667
perhaps	0	20	0.8333333	16.66667
perhaps	2	2	0.08333334	0.1666667
perhaps	1	1	0.04166667	0.04166667
burr	0	5	0.7142857	3.571429
burr	3	1	0.1428571	0.1428571
burr	1	1	0.1428571	0.1428571
lawnmower	0	9	0.6923077	6.230769
lawnmower	3	2	0.1538462	0.3076923
lawnmower	1	1	0.07692308	0.07692308
lawnmower	2	1	0.07692308	0.07692308
tripod	0	43	0.7678571	33.01786
tripod	1	12	0.2142857	2.571429
tripod	2	1	0.01785714	0.01785714
arca	1	4	0.1428571	0.5714286
arca	0	23	0.8214286	18.89286
arca	2	1	0.03571429	0.03571429
swiss	0	25	0.7142857	17.85714
swiss	2	1	0.02857143	0.02857143
swiss	1	6	0.1714286	1.028571
swiss	5	1	0.02857143	0.02857143
swiss	3	2	0.05714286	0.1142857
50x	0	23	0.8214286	18.89286
50x	1	4	0.1428571	0.5714286
50x	2	1	0.03571429	0.03571429
37mm	0	22	0.7857143	17.28571
37mm	1	3	0.1071429	0.3214286
37mm	2	3	0.1071429	0.3214286
shallow	0	28	0.9655172	27.03448
shallow	1	1	0.03448276	0.03448276
pit	0	67	0.8271605	55.41975
pit	1	10	0.1234568	1.234568
pit	2	4	0.04938272	0.1975309
accommodate	0	23	0.7666667	17.63333
accommodate	2	1	0.03333334	0.03333334
accommodate	1	4	0.1333333	0.5333334
accommodate	4	1	0.03333334	0.03333334
accommodate	3	1	0.03333334	0.03333334
allen	0	20	0.6896552	13.7931
allen	3	2	0.06896552	0.137931
allen	1	7	0.2413793	1.689655
qr	0	26	0.9285714	24.14286
qr	1	2	0.07142857	0.1428571
throwaway	0	23	0.8214286	18.89286
throwaway	2	2	0.07142857	0.1428571
throwaway	1	3	0.1071429	0.3214286
washers	0	19	1	19
incredibly	0	5	0.8333333	4.166667
incredibly	1	1	0.1666667	0.1666667
marker	0	14	0.9333333	13.06667
marker	1	1	0.06666667	0.06666667
dusk	0	6	1	6
source	0	8	0.8888889	7.111111
source	1	1	0.1111111	0.1111111
news	0	15	0.8823529	13.23529
news	2	1	0.05882353	0.05882353
news	1	1	0.05882353	0.05882353
vibration	2	3	0.0882353	0.2647059
vibration	0	24	0.7058824	16.94118
vibration	1	6	0.1764706	1.058824
vibration	6	1	0.02941176	0.02941176
gripe	0	4	0.8	3.2
gripe	1	1	0.2	0.2
trade	0	1	0.1666667	0.1666667
trade	2	3	0.5	1.5
trade	1	2	0.3333333	0.6666667
xl	0	41	0.8367347	34.30612
xl	1	6	0.122449	0.7346939
xl	2	2	0.04081633	0.08163265
comfort	2	3	0.05263158	0.1578947
comfort	0	47	0.8245614	38.75439
comfort	1	7	0.122807	0.8596491
rod	2	30	0.08595989	2.578797
rod	1	89	0.2550143	22.69628
rod	0	213	0.6103152	129.9971
rod	3	10	0.0286533	0.286533
rod	4	7	0.02005731	0.1404011
warped	1	6	0.2857143	1.714286
warped	0	12	0.5714286	6.857143
warped	2	3	0.1428571	0.4285715
transparent	2	3	0.03157895	0.09473684
transparent	1	12	0.1263158	1.51579
transparent	0	76	0.8	60.8
transparent	3	4	0.04210526	0.1684211
hack	2	1	0.08333334	0.08333334
hack	0	8	0.6666667	5.333333
hack	1	3	0.25	0.75
hobby	1	13	0.3095238	4.023809
hobby	0	23	0.547619	12.59524
hobby	2	3	0.07142857	0.2142857
hobby	3	2	0.04761905	0.0952381
hobby	4	1	0.02380952	0.02380952
epoxy	1	5	0.131579	0.6578947
epoxy	3	1	0.02631579	0.02631579
epoxy	2	2	0.05263158	0.1052632
epoxy	0	29	0.7631579	22.13158
epoxy	4	1	0.02631579	0.02631579
sharpe	0	25	0.9259259	23.14815
sharpe	1	2	0.07407407	0.1481481
practice	1	4	0.2222222	0.8888889
practice	0	14	0.7777778	10.88889
absorb	1	4	0.173913	0.6956522
absorb	0	19	0.8260869	15.69565
joke	0	5	0.8333333	4.166667
joke	1	1	0.1666667	0.1666667
lab	0	6	0.6666667	4
lab	1	2	0.2222222	0.4444444
lab	4	1	0.1111111	0.1111111
strike	0	3	0.5	1.5
strike	2	1	0.1666667	0.1666667
strike	1	2	0.3333333	0.6666667
toolbag	0	6	0.6	3.6
toolbag	2	2	0.2	0.4
toolbag	1	2	0.2	0.4
paired	0	3	0.6	1.8
paired	1	2	0.4	0.8
withnicholson	0	4	0.8	3.2
withnicholson	1	1	0.2	0.2
half-roundboth	0	3	0.6	1.8
half-roundboth	1	2	0.4	0.8
handlesnicholson	0	3	0.6	1.8
handlesnicholson	1	2	0.4	0.8
mexico	0	4	0.8	3.2
mexico	1	1	0.2	0.2
reflection	0	22	0.7857143	17.28571
reflection	1	3	0.1071429	0.3214286
reflection	2	3	0.1071429	0.3214286
imagine	3	1	0.1111111	0.1111111
imagine	1	1	0.1111111	0.1111111
imagine	0	7	0.7777778	5.444445
metric	0	20	1	20
fume	0	6	1	6
terrible	2	3	0.1875	0.5625
terrible	7	1	0.0625	0.0625
terrible	0	8	0.5	4
terrible	1	4	0.25	1
initially	1	5	0.2380952	1.190476
initially	0	16	0.7619048	12.19048
none	0	47	0.9591837	45.08163
none	1	2	0.04081633	0.08163265
removal	0	11	0.7857143	8.642857
removal	1	1	0.07142857	0.07142857
removal	2	2	0.1428571	0.2857143
moen	0	40	0.7272727	29.09091
moen	1	7	0.1272727	0.8909091
moen	2	7	0.1272727	0.8909091
moen	3	1	0.01818182	0.01818182
bathroom	0	14	0.7777778	10.88889
bathroom	1	4	0.2222222	0.8888889
faucet	0	15	0.75	11.25
faucet	1	5	0.25	1.25
delta	1	3	0.2727273	0.8181819
delta	0	6	0.5454546	3.272727
delta	3	1	0.09090909	0.09090909
delta	2	1	0.09090909	0.09090909
sink	0	42	0.875	36.75
sink	1	6	0.125	0.75
cast	1	3	0.1034483	0.3103448
cast	0	23	0.7931035	18.24138
cast	4	1	0.03448276	0.03448276
cast	2	2	0.06896552	0.137931
dirt	0	29	0.7837838	22.72973
dirt	1	7	0.1891892	1.324324
dirt	2	1	0.02702703	0.02702703
country	0	9	0.8181818	7.363636
country	4	1	0.09090909	0.09090909
country	2	1	0.09090909	0.09090909
mileage	0	17	0.8947368	15.21053
mileage	1	2	0.1052632	0.2105263
vary	4	2	0.07692308	0.1538462
vary	1	3	0.1153846	0.3461539
vary	0	21	0.8076923	16.96154
fixture	0	8	0.8888889	7.111111
fixture	1	1	0.1111111	0.1111111
pipe	3	8	0.119403	0.9552239
pipe	0	43	0.641791	27.59702
pipe	2	5	0.07462686	0.3731343
pipe	1	11	0.1641791	1.80597
plumber	0	6	1	6
putty	0	3	0.375	1.125
putty	2	1	0.125	0.125
putty	1	4	0.5	2
catch	4	1	0.02564103	0.02564103
catch	1	4	0.1025641	0.4102564
catch	3	1	0.02564103	0.02564103
catch	0	31	0.7948718	24.64103
catch	2	1	0.02564103	0.02564103
catch	5	1	0.02564103	0.02564103
drip	0	7	0.875	6.125
drip	1	1	0.125	0.125
degree	0	16	0.5925926	9.481482
degree	2	4	0.1481481	0.5925926
degree	1	7	0.2592593	1.814815
panel	0	9	0.6	5.4
panel	2	5	0.3333333	1.666667
panel	4	1	0.06666667	0.06666667
phone	1	3	0.6	1.8
phone	0	1	0.2	0.2
phone	5	1	0.2	0.2
heavier	0	28	0.6086956	17.04348
heavier	1	13	0.2826087	3.673913
heavier	3	2	0.04347826	0.08695652
heavier	2	3	0.06521739	0.1956522
attachment	5	1	0.04166667	0.04166667
attachment	0	18	0.75	13.5
attachment	2	3	0.125	0.375
attachment	1	2	0.08333334	0.1666667
player	0	9	1	9
pinch	1	7	0.1944444	1.361111
pinch	0	27	0.75	20.25
pinch	2	2	0.05555556	0.1111111
cane	0	5	1	5
outcome	0	4	0.8	3.2
outcome	2	1	0.2	0.2
cadillac	0	18	0.6206896	11.17241
cadillac	1	6	0.2068966	1.241379
cadillac	2	5	0.1724138	0.862069
balls	0	18	0.6666667	12
balls	1	5	0.1851852	0.9259259
balls	2	3	0.1111111	0.3333333
balls	3	1	0.03703704	0.03703704
c260	0	19	0.7037037	13.37037
c260	2	1	0.03703704	0.03703704
c260	1	6	0.2222222	1.333333
c260	3	1	0.03703704	0.03703704
fantastic	1	11	0.1929825	2.122807
fantastic	0	43	0.7543859	32.43859
fantastic	2	2	0.03508772	0.07017544
fantastic	3	1	0.01754386	0.01754386
stuffer	0	18	0.6666667	12
stuffer	1	8	0.2962963	2.37037
stuffer	2	1	0.03703704	0.03703704
balance	0	10	0.7692308	7.692308
balance	1	2	0.1538462	0.3076923
balance	4	1	0.07692308	0.07692308
range	0	90	0.7438017	66.94215
range	2	5	0.04132231	0.2066116
range	1	23	0.1900826	4.371901
range	3	2	0.01652892	0.03305785
range	5	1	0.008264462	0.008264462
gloves.i	0	8	0.4705882	3.764706
gloves.i	1	4	0.2352941	0.9411765
gloves.i	2	2	0.1176471	0.2352941
gloves.i	3	3	0.1764706	0.5294118
sweaty	0	6	0.8571429	5.142857
sweaty	2	1	0.1428571	0.1428571
engage	0	1	0.2	0.2
engage	1	3	0.6	1.8
engage	2	1	0.2	0.2
shoot	0	49	0.8596491	42.12281
shoot	1	7	0.122807	0.8596491
shoot	2	1	0.01754386	0.01754386
weapon	0	10	0.8333333	8.333333
weapon	1	1	0.08333334	0.08333334
weapon	2	1	0.08333334	0.08333334
slick	0	52	0.6933333	36.05333
slick	2	6	0.08	0.48
slick	3	3	0.04	0.12
slick	1	13	0.1733333	2.253333
slick	5	1	0.01333333	0.01333333
firearm	0	8	0.6153846	4.923077
firearm	1	3	0.2307692	0.6923077
firearm	2	1	0.07692308	0.07692308
firearm	4	1	0.07692308	0.07692308
personally	0	6	0.75	4.5
personally	2	2	0.25	0.5
carpentry	0	12	0.8	9.6
carpentry	1	1	0.06666667	0.06666667
carpentry	2	1	0.06666667	0.06666667
carpentry	4	1	0.06666667	0.06666667
neck	0	4	0.6666667	2.666667
neck	1	1	0.1666667	0.1666667
neck	2	1	0.1666667	0.1666667
winter	0	49	0.6805556	33.34723
winter	1	15	0.2083333	3.125
winter	2	5	0.06944445	0.3472222
winter	3	2	0.02777778	0.05555556
winter	4	1	0.01388889	0.01388889
camping	0	10	0.8333333	8.333333
camping	1	2	0.1666667	0.3333333
rip	0	86	0.761062	65.45133
rip	1	18	0.159292	2.867257
rip	3	2	0.01769911	0.03539823
rip	2	6	0.05309734	0.3185841
rip	4	1	0.008849557	0.008849557
walmart	0	20	0.7142857	14.28572
walmart	1	5	0.1785714	0.8928572
walmart	2	3	0.1071429	0.3214286
elongate	1	1	0.07692308	0.07692308
elongate	0	12	0.9230769	11.07692
toilet	1	3	0.06818182	0.2045455
toilet	0	41	0.9318182	38.20454
min	0	5	0.8333333	4.166667
min	1	1	0.1666667	0.1666667
ammeter	0	11	1	11
circuit	0	22	1	22
connection	0	29	0.8787879	25.48485
connection	1	3	0.09090909	0.2727273
connection	3	1	0.03030303	0.03030303
overtightening	0	11	1	11
upset	0	5	1	5
trouble	0	80	0.7843137	62.7451
trouble	2	9	0.0882353	0.7941177
trouble	1	10	0.09803922	0.9803922
trouble	3	2	0.01960784	0.03921569
trouble	4	1	0.009803922	0.009803922
unhappy	0	25	0.862069	21.55172
unhappy	1	3	0.1034483	0.3103448
unhappy	4	1	0.03448276	0.03448276
neighbor	0	4	0.8	3.2
neighbor	3	1	0.2	0.2
bushing	0	22	0.8148148	17.92593
bushing	3	1	0.03703704	0.03703704
bushing	1	3	0.1111111	0.3333333
bushing	2	1	0.03703704	0.03703704
calibrate	0	31	0.775	24.025
calibrate	2	2	0.05	0.1
calibrate	3	1	0.025	0.025
calibrate	1	6	0.15	0.9
gap	0	40	0.9756098	39.02439
gap	1	1	0.02439024	0.02439024
dap	0	13	1	13
latex	0	4	0.8	3.2
latex	1	1	0.2	0.2
pick	0	73	0.6952381	50.75238
pick	3	4	0.03809524	0.152381
pick	1	19	0.1809524	3.438095
pick	2	8	0.07619048	0.6095238
pick	5	1	0.00952381	0.00952381
early	0	16	0.9411765	15.05882
early	2	1	0.05882353	0.05882353
wait	0	64	0.6956522	44.52174
wait	2	8	0.08695652	0.6956522
wait	3	3	0.0326087	0.09782609
wait	1	15	0.1630435	2.445652
wait	4	2	0.02173913	0.04347826
hi-lo	0	7	0.7777778	5.444445
hi-lo	1	1	0.1111111	0.1111111
hi-lo	5	1	0.1111111	0.1111111
stitching	0	69	0.8214286	56.67857
stitching	1	11	0.1309524	1.440476
stitching	2	4	0.04761905	0.1904762
indicate	0	23	0.6764706	15.55882
indicate	1	6	0.1764706	1.058824
indicate	2	3	0.0882353	0.2647059
indicate	5	1	0.02941176	0.02941176
