Word	TopicId	Count	Frequency	Score
coincidence	1	2	0.2857143	0.5714286
weirdness	0	1	0.25	0.25
weirdness	3	1	0.25	0.25
weirdness	1	2	0.5	1
avid	0	9	0.75	6.75
avid	1	3	0.25	0.75
roger	0	22	0.5945946	13.08108
roger	2	3	0.08108108	0.2432432
roger	1	9	0.2432432	2.189189
roger	3	3	0.08108108	0.2432432
corman	0	39	0.9512195	37.09756
corman	2	1	0.02439024	0.02439024
corman	7	1	0.02439024	0.02439024
dick	0	35	0.7142857	25
dick	2	3	0.06122449	0.1836735
dick	4	1	0.02040816	0.02040816
dick	1	4	0.08163265	0.3265306
dick	3	6	0.122449	0.7346939
collector	0	21	0.4375	9.1875
collector	1	14	0.2916667	4.083333
collector	2	4	0.08333334	0.3333333
collector	7	1	0.02083333	0.02083333
collector	3	6	0.125	0.75
collector	4	2	0.04166667	0.08333334
unsettling	3	4	0.3636364	1.454545
unsettling	0	6	0.5454546	3.272727
unsettling	2	1	0.09090909	0.09090909
excessive	3	3	0.1111111	0.3333333
excessive	0	8	0.2962963	2.37037
excessive	1	11	0.4074074	4.481482
excessive	2	4	0.1481481	0.5925926
excessive	6	1	0.03703704	0.03703704
shatner	0	18	0.75	13.5
shatner	4	1	0.04166667	0.04166667
shatner	1	4	0.1666667	0.6666667
shatner	2	1	0.04166667	0.04166667
problematic	3	1	0.1428571	0.1428571
problematic	0	2	0.2857143	0.5714286
problematic	1	3	0.4285714	1.285714
problematic	2	1	0.1428571	0.1428571
stunning	3	3	0.03529412	0.1058824
stunning	1	21	0.2470588	5.188235
stunning	0	49	0.5764706	28.24706
stunning	2	9	0.1058824	0.9529412
stunning	4	2	0.02352941	0.04705882
stunning	5	1	0.01176471	0.01176471
minus	1	8	0.25	2
minus	0	23	0.71875	16.53125
minus	3	1	0.03125	0.03125
sync	6	1	0.1666667	0.1666667
sync	0	3	0.5	1.5
sync	1	2	0.3333333	0.6666667
resume	0	7	0.7	4.9
resume	2	2	0.2	0.4
resume	1	1	0.1	0.1
error	0	8	0.4	3.2
error	1	8	0.4	3.2
error	2	1	0.05	0.05
error	3	2	0.1	0.2
error	4	1	0.05	0.05
month	4	3	0.03947368	0.118421
month	1	23	0.3026316	6.960526
month	0	31	0.4078947	12.64474
month	2	12	0.1578947	1.894737
month	3	7	0.09210526	0.6447368
conclude	2	5	0.2083333	1.041667
conclude	3	3	0.125	0.375
conclude	0	12	0.5	6
conclude	1	3	0.125	0.375
conclude	4	1	0.04166667	0.04166667
packaging	0	41	0.8039216	32.96078
packaging	1	5	0.09803922	0.4901961
packaging	2	4	0.07843138	0.3137255
packaging	7	1	0.01960784	0.01960784
lighting	2	6	0.1578947	0.9473684
lighting	0	21	0.5526316	11.60526
lighting	1	6	0.1578947	0.9473684
lighting	3	4	0.1052632	0.4210526
lighting	6	1	0.02631579	0.02631579
avenge	0	1	0.25	0.25
avenge	1	3	0.75	2.25
implausible	2	2	0.08	0.16
implausible	0	16	0.64	10.24
implausible	5	2	0.08	0.16
implausible	1	3	0.12	0.36
implausible	4	2	0.08	0.16
pre	0	3	0.4285714	1.285714
pre	1	4	0.5714286	2.285714
fifteen	2	3	0.1304348	0.3913043
fifteen	0	7	0.3043478	2.130435
fifteen	1	9	0.3913043	3.521739
fifteen	3	3	0.1304348	0.3913043
fifteen	4	1	0.04347826	0.04347826
mc	0	3	0.75	2.25
mc	1	1	0.25	0.25
picnic	0	2	0.5	1
picnic	1	1	0.25	0.25
picnic	2	1	0.25	0.25
miserable	2	1	0.07692308	0.07692308
miserable	1	7	0.5384616	3.769231
miserable	0	5	0.3846154	1.923077
villian	2	4	0.1666667	0.6666667
villian	0	12	0.5	6
villian	1	8	0.3333333	2.666667
tad	0	6	0.3	1.8
tad	1	7	0.35	2.45
tad	2	3	0.15	0.45
tad	3	2	0.1	0.2
tad	5	1	0.05	0.05
tad	6	1	0.05	0.05
slay	0	4	0.5714286	2.285714
slay	1	3	0.4285714	1.285714
chew	0	12	0.6	7.2
chew	1	5	0.25	1.25
chew	2	2	0.1	0.2
chew	7	1	0.05	0.05
anytime	2	3	0.2	0.6
anytime	0	3	0.2	0.6
anytime	3	2	0.1333333	0.2666667
anytime	1	6	0.4	2.4
anytime	4	1	0.06666667	0.06666667
gear	2	2	0.08	0.16
gear	0	19	0.76	14.44
gear	1	2	0.08	0.16
gear	3	1	0.04	0.04
gear	4	1	0.04	0.04
continuity	2	1	0.03703704	0.03703704
continuity	0	23	0.8518519	19.59259
continuity	1	1	0.03703704	0.03703704
continuity	5	1	0.03703704	0.03703704
continuity	4	1	0.03703704	0.03703704
float	0	7	0.5	3.5
float	1	4	0.2857143	1.142857
float	3	1	0.07142857	0.07142857
float	4	1	0.07142857	0.07142857
float	5	1	0.07142857	0.07142857
granddaughter	0	3	0.3333333	1
granddaughter	4	1	0.1111111	0.1111111
granddaughter	1	5	0.5555556	2.777778
fortunately	0	12	0.5454546	6.545455
fortunately	3	1	0.04545455	0.04545455
fortunately	1	6	0.2727273	1.636364
fortunately	2	2	0.09090909	0.1818182
fortunately	4	1	0.04545455	0.04545455
dora	2	3	0.5	1.5
dora	0	3	0.5	1.5
enthral	4	1	0.1111111	0.1111111
enthral	2	2	0.2222222	0.4444444
enthral	0	5	0.5555556	2.777778
enthral	1	1	0.1111111	0.1111111
cloud	2	3	0.1875	0.5625
cloud	0	8	0.5	4
cloud	1	5	0.3125	1.5625
shatter	0	9	0.6428571	5.785714
shatter	1	3	0.2142857	0.6428571
shatter	2	2	0.1428571	0.2857143
enforcement	0	11	0.7857143	8.642857
enforcement	2	2	0.1428571	0.2857143
enforcement	1	1	0.07142857	0.07142857
infect	0	2	0.5	1
infect	1	1	0.25	0.25
infect	2	1	0.25	0.25
townspeople	0	5	0.8333333	4.166667
townspeople	2	1	0.1666667	0.1666667
threaten	0	14	0.6363636	8.909091
threaten	1	7	0.3181818	2.227273
threaten	2	1	0.04545455	0.04545455
frustrate	0	3	0.75	2.25
frustrate	1	1	0.25	0.25
isolate	0	7	0.7777778	5.444445
isolate	1	2	0.2222222	0.4444444
surrounding	2	1	0.2	0.2
surrounding	0	4	0.8	3.2
gratuitous	0	9	0.4090909	3.681818
gratuitous	4	1	0.04545455	0.04545455
gratuitous	1	9	0.4090909	3.681818
gratuitous	2	2	0.09090909	0.1818182
gratuitous	3	1	0.04545455	0.04545455
believeable	0	4	0.4	1.6
believeable	1	3	0.3	0.9
believeable	3	1	0.1	0.1
believeable	2	1	0.1	0.1
believeable	5	1	0.1	0.1
portion	3	4	0.1538462	0.6153846
portion	1	8	0.3076923	2.461539
portion	0	11	0.4230769	4.653846
portion	2	3	0.1153846	0.3461539
contest	1	2	0.1818182	0.3636364
contest	0	7	0.6363636	4.454545
contest	4	2	0.1818182	0.3636364
rival	1	9	0.3913043	3.521739
rival	0	8	0.3478261	2.782609
rival	2	4	0.173913	0.6956522
rival	4	2	0.08695652	0.173913
ha	2	2	0.2857143	0.5714286
ha	1	1	0.1428571	0.1428571
ha	0	2	0.2857143	0.5714286
ha	4	1	0.1428571	0.1428571
ha	7	1	0.1428571	0.1428571
friends	0	16	0.9411765	15.05882
friends	1	1	0.05882353	0.05882353
fav	2	1	0.1428571	0.1428571
fav	0	4	0.5714286	2.285714
fav	1	2	0.2857143	0.5714286
tender	1	4	0.25	1
tender	0	7	0.4375	3.0625
tender	2	3	0.1875	0.5625
tender	5	2	0.125	0.25
alter	0	15	0.5	7.5
alter	4	1	0.03333334	0.03333334
alter	2	6	0.2	1.2
alter	5	2	0.06666667	0.1333333
alter	3	2	0.06666667	0.1333333
alter	1	4	0.1333333	0.5333334
time.i	0	2	0.4	0.8
time.i	1	2	0.4	0.8
time.i	2	1	0.2	0.2
stiller	0	19	0.8260869	15.69565
stiller	2	3	0.1304348	0.3913043
stiller	4	1	0.04347826	0.04347826
stupidest	0	3	0.75	2.25
stupidest	1	1	0.25	0.25
one-note	0	3	0.4285714	1.285714
one-note	1	4	0.5714286	2.285714
passable	1	2	0.4	0.8
passable	3	1	0.2	0.2
passable	2	1	0.2	0.2
passable	0	1	0.2	0.2
cramped	0	5	0.7142857	3.571429
cramped	2	1	0.1428571	0.1428571
cramped	1	1	0.1428571	0.1428571
overblown	0	4	0.4444444	1.777778
overblown	1	3	0.3333333	1
overblown	4	1	0.1111111	0.1111111
overblown	3	1	0.1111111	0.1111111
blah	0	20	0.8	16
blah	1	4	0.16	0.64
blah	2	1	0.04	0.04
whiny	1	3	0.3	0.9
whiny	2	1	0.1	0.1
whiny	3	2	0.2	0.4
whiny	6	1	0.1	0.1
whiny	0	3	0.3	0.9
slack	0	2	0.4	0.8
slack	4	1	0.2	0.2
slack	5	1	0.2	0.2
slack	2	1	0.2	0.2
jaw	1	3	0.3	0.9
jaw	2	1	0.1	0.1
jaw	0	5	0.5	2.5
jaw	3	1	0.1	0.1
fetch	0	4	0.3333333	1.333333
fetch	4	3	0.25	0.75
fetch	1	2	0.1666667	0.3333333
fetch	2	3	0.25	0.75
lopez	1	8	0.32	2.56
lopez	3	3	0.12	0.36
lopez	0	9	0.36	3.24
lopez	2	3	0.12	0.36
lopez	4	2	0.08	0.16
sperm	0	2	0.5	1
sperm	4	1	0.25	0.25
sperm	1	1	0.25	0.25
requisite	2	2	0.2857143	0.5714286
requisite	4	1	0.1428571	0.1428571
requisite	0	3	0.4285714	1.285714
requisite	1	1	0.1428571	0.1428571
etc	2	6	0.1463415	0.8780488
etc	0	20	0.4878049	9.756098
etc	1	9	0.2195122	1.97561
etc	3	5	0.1219512	0.6097561
etc	4	1	0.02439024	0.02439024
neurotic	0	8	0.6666667	5.333333
neurotic	1	2	0.1666667	0.3333333
neurotic	3	1	0.08333334	0.08333334
neurotic	2	1	0.08333334	0.08333334
childhood	1	10	0.1470588	1.470588
childhood	0	37	0.5441176	20.13235
childhood	2	12	0.1764706	2.117647
childhood	3	5	0.07352941	0.3676471
childhood	4	3	0.04411765	0.1323529
childhood	6	1	0.01470588	0.01470588
suspend	2	3	0.08571429	0.2571429
suspend	0	22	0.6285715	13.82857
suspend	1	7	0.2	1.4
suspend	3	3	0.08571429	0.2571429
factual	0	7	0.875	6.125
factual	1	1	0.125	0.125
duff	4	1	0.09090909	0.09090909
duff	1	2	0.1818182	0.3636364
duff	0	7	0.6363636	4.454545
duff	2	1	0.09090909	0.09090909
borderline	1	3	0.75	2.25
borderline	0	1	0.25	0.25
permit	0	6	0.8571429	5.142857
permit	1	1	0.1428571	0.1428571
behave	0	15	0.75	11.25
behave	4	1	0.05	0.05
behave	1	3	0.15	0.45
behave	5	1	0.05	0.05
abandonment	2	1	0.2	0.2
abandonment	0	3	0.6	1.8
abandonment	1	1	0.2	0.2
thread	2	4	0.1290323	0.516129
thread	1	9	0.2903226	2.612903
thread	0	16	0.516129	8.258064
thread	3	1	0.03225806	0.03225806
thread	5	1	0.03225806	0.03225806
certainty	0	4	0.5714286	2.285714
certainty	2	1	0.1428571	0.1428571
certainty	1	2	0.2857143	0.5714286
vs.	1	10	0.1449275	1.449275
vs.	0	47	0.6811594	32.01449
vs.	2	7	0.1014493	0.7101449
vs.	4	2	0.02898551	0.05797102
vs.	6	1	0.01449275	0.01449275
vs.	3	2	0.02898551	0.05797102
aloysius	0	5	0.8333333	4.166667
aloysius	2	1	0.1666667	0.1666667
disturbed	2	2	0.4	0.8
disturbed	1	1	0.2	0.2
disturbed	0	2	0.4	0.8
dinosaur	0	20	0.625	12.5
dinosaur	2	1	0.03125	0.03125
dinosaur	3	1	0.03125	0.03125
dinosaur	1	10	0.3125	3.125
swing	2	4	0.1538462	0.6153846
swing	0	10	0.3846154	3.846154
swing	1	7	0.2692308	1.884615
swing	4	2	0.07692308	0.1538462
swing	5	1	0.03846154	0.03846154
swing	3	2	0.07692308	0.1538462
equally	0	17	0.3777778	6.422222
equally	1	16	0.3555556	5.688889
equally	3	3	0.06666667	0.2
equally	2	8	0.1777778	1.422222
equally	4	1	0.02222222	0.02222222
evidence	0	30	0.75	22.5
evidence	2	3	0.075	0.225
evidence	1	5	0.125	0.625
evidence	3	1	0.025	0.025
evidence	5	1	0.025	0.025
guilt	0	14	0.8235294	11.52941
guilt	3	1	0.05882353	0.05882353
guilt	1	2	0.1176471	0.2352941
innocence	0	18	0.72	12.96
innocence	1	4	0.16	0.64
innocence	3	2	0.08	0.16
innocence	2	1	0.04	0.04
wolf	0	9	0.3913043	3.521739
wolf	2	4	0.173913	0.6956522
wolf	4	2	0.08695652	0.173913
wolf	1	4	0.173913	0.6956522
wolf	3	1	0.04347826	0.04347826
wolf	6	2	0.08695652	0.173913
wolf	5	1	0.04347826	0.04347826
clothing	0	9	0.6923077	6.230769
clothing	1	3	0.2307692	0.6923077
clothing	3	1	0.07692308	0.07692308
cruel	0	10	0.5	5
cruel	1	5	0.25	1.25
cruel	2	4	0.2	0.8
cruel	3	1	0.05	0.05
steely	2	1	0.25	0.25
steely	0	2	0.5	1
steely	1	1	0.25	0.25
determination	0	6	0.4615385	2.769231
determination	3	2	0.1538462	0.3076923
determination	1	5	0.3846154	1.923077
observation	0	4	1	4
meryl	0	9	0.8181818	7.363636
meryl	2	1	0.09090909	0.09090909
meryl	3	1	0.09090909	0.09090909
streep	0	17	0.9444444	16.05556
streep	2	1	0.05555556	0.05555556
phillip	0	15	0.9375	14.0625
phillip	1	1	0.0625	0.0625
comprehend	0	2	0.5	1
comprehend	1	1	0.25	0.25
comprehend	2	1	0.25	0.25
mccoy	0	7	0.6363636	4.454545
mccoy	4	1	0.09090909	0.09090909
mccoy	2	1	0.09090909	0.09090909
mccoy	5	1	0.09090909	0.09090909
mccoy	1	1	0.09090909	0.09090909
nosferatu	0	20	0.7692308	15.38462
nosferatu	1	3	0.1153846	0.3461539
nosferatu	2	3	0.1153846	0.3461539
quintessential	0	8	0.8888889	7.111111
quintessential	3	1	0.1111111	0.1111111
f.w.	0	6	0.75	4.5
f.w.	2	1	0.125	0.125
f.w.	1	1	0.125	0.125
murnau	0	14	0.8235294	11.52941
murnau	1	2	0.1176471	0.2352941
murnau	5	1	0.05882353	0.05882353
essential	0	28	0.7368421	20.63158
essential	2	5	0.131579	0.6578947
essential	1	4	0.1052632	0.4210526
essential	5	1	0.02631579	0.02631579
enthusiasm	0	10	0.8333333	8.333333
enthusiasm	2	1	0.08333334	0.08333334
enthusiasm	6	1	0.08333334	0.08333334
film-making	1	3	0.2727273	0.8181819
film-making	5	1	0.09090909	0.09090909
film-making	0	3	0.2727273	0.8181819
film-making	2	2	0.1818182	0.3636364
film-making	3	1	0.09090909	0.09090909
film-making	4	1	0.09090909	0.09090909
versionnosferatu	0	8	1	8
vitally	0	5	1	5
intertitle	0	22	0.9166667	20.16667
intertitle	3	2	0.08333334	0.1666667
reword	0	4	1	4
accurately	0	10	0.625	6.25
accurately	1	2	0.125	0.25
accurately	2	4	0.25	1
bram	1	5	0.3571429	1.785714
bram	0	7	0.5	3.5
bram	5	1	0.07142857	0.07142857
bram	4	1	0.07142857	0.07142857
stoker	1	5	0.2941177	1.470588
stoker	0	9	0.5294118	4.764706
stoker	3	1	0.05882353	0.05882353
stoker	2	1	0.05882353	0.05882353
stoker	6	1	0.05882353	0.05882353
orlock	0	9	1	9
dracula	6	1	0.01923077	0.01923077
dracula	0	32	0.6153846	19.69231
dracula	1	8	0.1538462	1.230769
dracula	2	5	0.09615385	0.4807692
dracula	3	4	0.07692308	0.3076923
dracula	4	1	0.01923077	0.01923077
dracula	7	1	0.01923077	0.01923077
rename	0	5	0.7142857	3.571429
rename	1	1	0.1428571	0.1428571
rename	3	1	0.1428571	0.1428571
renfield	0	4	0.8	3.2
renfield	1	1	0.2	0.2
mood-setting	0	4	1	4
suspense-creating	0	4	1	4
great.that	0	4	1	4
therefore	0	16	0.4705882	7.529412
therefore	2	6	0.1764706	1.058824
therefore	1	8	0.2352941	1.882353
therefore	6	1	0.02941176	0.02941176
therefore	3	2	0.05882353	0.1176471
therefore	5	1	0.02941176	0.02941176
accessible	1	3	0.2727273	0.8181819
accessible	0	5	0.4545455	2.272727
accessible	4	2	0.1818182	0.3636364
accessible	2	1	0.09090909	0.09090909
2-disc	0	8	0.5714286	4.571429
2-disc	1	3	0.2142857	0.6428571
2-disc	4	2	0.1428571	0.2857143
2-disc	2	1	0.07142857	0.07142857
two-disc	1	4	0.2857143	1.142857
two-disc	0	7	0.5	3.5
two-disc	4	2	0.1428571	0.2857143
two-disc	2	1	0.07142857	0.07142857
masterpeice	0	3	0.75	2.25
masterpeice	1	1	0.25	0.25
serenity	0	3	0.6	1.8
serenity	1	1	0.2	0.2
serenity	2	1	0.2	0.2
firefly	3	1	0.1428571	0.1428571
firefly	0	3	0.4285714	1.285714
firefly	1	2	0.2857143	0.5714286
firefly	2	1	0.1428571	0.1428571
nathan	3	1	0.03703704	0.03703704
nathan	0	12	0.4444444	5.333333
nathan	1	9	0.3333333	3
nathan	2	4	0.1481481	0.5925926
nathan	6	1	0.03703704	0.03703704
fillion	0	7	0.7	4.9
fillion	1	1	0.1	0.1
fillion	2	2	0.2	0.4
too.the	0	5	0.8333333	4.166667
too.the	5	1	0.1666667	0.1666667
slimy	4	1	0.25	0.25
slimy	0	2	0.5	1
slimy	1	1	0.25	0.25
slither	0	3	0.6	1.8
slither	2	1	0.2	0.2
slither	1	1	0.2	0.2
importance	0	13	0.5909091	7.681818
importance	1	8	0.3636364	2.909091
importance	2	1	0.04545455	0.04545455
niece	4	1	0.1	0.1
niece	0	6	0.6	3.6
niece	2	2	0.2	0.4
niece	3	1	0.1	0.1
barbie	1	13	0.3170732	4.121951
barbie	0	17	0.4146341	7.04878
barbie	2	4	0.09756097	0.3902439
barbie	3	5	0.1219512	0.6097561
barbie	4	2	0.04878049	0.09756097
fairy	0	13	0.4814815	6.259259
fairy	1	8	0.2962963	2.37037
fairy	2	5	0.1851852	0.9259259
fairy	4	1	0.03703704	0.03703704
pauper	0	3	0.6	1.8
pauper	1	2	0.4	0.8
magical	0	25	0.6756757	16.89189
magical	1	7	0.1891892	1.324324
magical	3	1	0.02702703	0.02702703
magical	2	3	0.08108108	0.2432432
magical	5	1	0.02702703	0.02702703
primitive	0	6	0.8571429	5.142857
primitive	1	1	0.1428571	0.1428571
ballet	2	4	0.16	0.64
ballet	4	2	0.08	0.16
ballet	0	19	0.76	14.44
aspire	1	2	0.4	0.8
aspire	0	3	0.6	1.8
remotely	1	7	0.28	1.96
remotely	0	12	0.48	5.76
remotely	4	2	0.08	0.16
remotely	2	4	0.16	0.64
vaguely	1	2	0.4	0.8
vaguely	0	2	0.4	0.8
vaguely	2	1	0.2	0.2
intricate	1	3	0.4285714	1.285714
intricate	0	4	0.5714286	2.285714
independent	1	16	0.3404255	5.446808
independent	0	17	0.3617021	6.148936
independent	3	2	0.04255319	0.08510638
independent	2	10	0.212766	2.12766
independent	4	2	0.04255319	0.08510638
denham	1	3	0.3	0.9
denham	0	5	0.5	2.5
denham	4	2	0.2	0.4
burst	0	9	0.6428571	5.785714
burst	2	2	0.1428571	0.2857143
burst	3	1	0.07142857	0.07142857
burst	1	2	0.1428571	0.2857143
alex	1	1	0.03846154	0.03846154
alex	0	20	0.7692308	15.38462
alex	4	1	0.03846154	0.03846154
alex	2	3	0.1153846	0.3461539
alex	6	1	0.03846154	0.03846154
horribly	2	4	0.16	0.64
horribly	1	4	0.16	0.64
horribly	0	11	0.44	4.84
horribly	4	1	0.04	0.04
horribly	5	2	0.08	0.16
horribly	3	3	0.12	0.36
fuel	1	3	0.3333333	1
fuel	0	4	0.4444444	1.777778
fuel	3	2	0.2222222	0.4444444
sudden	0	8	0.3333333	2.666667
sudden	2	3	0.125	0.375
sudden	1	9	0.375	3.375
sudden	3	3	0.125	0.375
sudden	5	1	0.04166667	0.04166667
intellect	0	6	0.6666667	4
intellect	1	2	0.2222222	0.4444444
intellect	2	1	0.1111111	0.1111111
array	1	5	0.5555556	2.777778
array	2	2	0.2222222	0.4444444
array	0	1	0.1111111	0.1111111
array	3	1	0.1111111	0.1111111
pro	1	12	0.5714286	6.857143
pro	2	2	0.0952381	0.1904762
pro	3	2	0.0952381	0.1904762
pro	6	1	0.04761905	0.04761905
pro	0	4	0.1904762	0.7619048
con	1	5	0.1851852	0.9259259
con	0	21	0.7777778	16.33333
con	3	1	0.03703704	0.03703704
make-up	1	8	0.2962963	2.37037
make-up	0	10	0.3703704	3.703704
make-up	2	6	0.2222222	1.333333
make-up	5	1	0.03703704	0.03703704
make-up	3	1	0.03703704	0.03703704
make-up	4	1	0.03703704	0.03703704
spine	0	7	0.7	4.9
spine	3	1	0.1	0.1
spine	1	2	0.2	0.4
splatter	1	5	0.3333333	1.666667
splatter	0	5	0.3333333	1.666667
splatter	2	4	0.2666667	1.066667
splatter	5	1	0.06666667	0.06666667
ease	0	6	0.5	3
ease	1	4	0.3333333	1.333333
ease	3	2	0.1666667	0.3333333
one-liner	3	2	0.1333333	0.2666667
one-liner	4	1	0.06666667	0.06666667
one-liner	2	1	0.06666667	0.06666667
one-liner	1	4	0.2666667	1.066667
one-liner	0	7	0.4666667	3.266667
contribute	2	2	0.08695652	0.173913
contribute	1	8	0.3478261	2.782609
contribute	0	11	0.4782609	5.26087
contribute	5	1	0.04347826	0.04347826
contribute	8	1	0.04347826	0.04347826
invest	1	9	0.36	3.24
invest	3	4	0.16	0.64
invest	0	10	0.4	4
invest	2	1	0.04	0.04
invest	4	1	0.04	0.04
compromise	1	5	0.3846154	1.923077
compromise	0	7	0.5384616	3.769231
compromise	2	1	0.07692308	0.07692308
lovecraft	0	8	0.5714286	4.571429
lovecraft	2	4	0.2857143	1.142857
lovecraft	3	1	0.07142857	0.07142857
lovecraft	1	1	0.07142857	0.07142857
recommendation	0	24	0.4615385	11.07692
recommendation	1	12	0.2307692	2.769231
recommendation	2	12	0.2307692	2.769231
recommendation	4	1	0.01923077	0.01923077
recommendation	5	1	0.01923077	0.01923077
recommendation	3	2	0.03846154	0.07692308
unanswered	1	4	0.4	1.6
unanswered	3	1	0.1	0.1
unanswered	0	3	0.3	0.9
unanswered	2	2	0.2	0.4
unfinished	1	2	0.1818182	0.3636364
unfinished	5	1	0.09090909	0.09090909
unfinished	2	1	0.09090909	0.09090909
unfinished	0	6	0.5454546	3.272727
unfinished	3	1	0.09090909	0.09090909
weave	1	8	0.3809524	3.047619
weave	4	2	0.0952381	0.1904762
weave	2	2	0.0952381	0.1904762
weave	0	7	0.3333333	2.333333
weave	3	2	0.0952381	0.1904762
subplot	1	10	0.3571429	3.571429
subplot	3	3	0.1071429	0.3214286
subplot	0	11	0.3928571	4.321428
subplot	2	3	0.1071429	0.3214286
subplot	4	1	0.03571429	0.03571429
resolve	3	5	0.1190476	0.5952381
resolve	1	6	0.1428571	0.8571429
resolve	0	30	0.7142857	21.42857
resolve	2	1	0.02380952	0.02380952
villain	1	14	0.1686747	2.361446
villain	7	2	0.02409638	0.04819277
villain	0	47	0.566265	26.61446
villain	4	3	0.03614458	0.1084337
villain	2	12	0.1445783	1.73494
villain	6	2	0.02409638	0.04819277
villain	3	3	0.03614458	0.1084337
eagerly	1	3	0.2	0.6
eagerly	0	12	0.8	9.6
bounce	2	2	0.1818182	0.3636364
bounce	1	4	0.3636364	1.454545
bounce	4	1	0.09090909	0.09090909
bounce	0	4	0.3636364	1.454545
tie	2	6	0.1395349	0.8372093
tie	1	11	0.255814	2.813953
tie	4	2	0.04651163	0.09302326
tie	0	20	0.4651163	9.302326
tie	5	2	0.04651163	0.09302326
tie	3	2	0.04651163	0.09302326
prepare	2	8	0.1269841	1.015873
prepare	3	5	0.07936508	0.3968254
prepare	0	40	0.6349207	25.39683
prepare	1	10	0.1587302	1.587302
seconds	3	7	0.1296296	0.9074074
seconds	1	7	0.1296296	0.9074074
seconds	0	36	0.6666667	24
seconds	5	1	0.01851852	0.01851852
seconds	2	3	0.05555556	0.1666667
way.if	1	1	0.25	0.25
way.if	0	3	0.75	2.25
polish	3	1	0.08333334	0.08333334
polish	4	1	0.08333334	0.08333334
polish	0	5	0.4166667	2.083333
polish	2	3	0.25	0.75
polish	1	2	0.1666667	0.3333333
conscience	3	2	0.4	0.8
conscience	2	1	0.2	0.2
conscience	1	1	0.2	0.2
conscience	0	1	0.2	0.2
goth	0	13	0.8666667	11.26667
goth	3	1	0.06666667	0.06666667
goth	1	1	0.06666667	0.06666667
archeologist	1	1	0.25	0.25
archeologist	0	2	0.5	1
archeologist	2	1	0.25	0.25
clue	1	19	0.3392857	6.446428
clue	0	15	0.2678571	4.017857
clue	2	16	0.2857143	4.571429
clue	4	3	0.05357143	0.1607143
clue	3	2	0.03571429	0.07142857
clue	6	1	0.01785714	0.01785714
unlock	0	4	0.6666667	2.666667
unlock	4	1	0.1666667	0.1666667
unlock	3	1	0.1666667	0.1666667
cohesive	0	5	0.7142857	3.571429
cohesive	4	1	0.1428571	0.1428571
cohesive	1	1	0.1428571	0.1428571
math	1	3	0.2142857	0.6428571
math	0	10	0.7142857	7.142858
math	3	1	0.07142857	0.07142857
massive	2	6	0.4285714	2.571429
massive	0	3	0.2142857	0.6428571
massive	6	1	0.07142857	0.07142857
massive	1	3	0.2142857	0.6428571
massive	4	1	0.07142857	0.07142857
headache	1	3	0.75	2.25
headache	0	1	0.25	0.25
stare	1	9	0.1764706	1.588235
stare	0	34	0.6666667	22.66667
stare	5	3	0.05882353	0.1764706
stare	3	2	0.03921569	0.07843138
stare	2	2	0.03921569	0.07843138
stare	7	1	0.01960784	0.01960784
film.my	1	1	0.25	0.25
film.my	0	1	0.25	0.25
film.my	3	1	0.25	0.25
film.my	2	1	0.25	0.25
chunk	2	2	0.25	0.5
chunk	0	4	0.5	2
chunk	1	1	0.125	0.125
chunk	3	1	0.125	0.125
forty	0	7	0.6363636	4.454545
forty	1	4	0.3636364	1.454545
unrelated	1	3	0.5	1.5
unrelated	0	2	0.3333333	0.6666667
unrelated	4	1	0.1666667	0.1666667
underbelly	0	5	1	5
owen	0	14	0.4516129	6.32258
owen	1	12	0.3870968	4.645161
owen	3	1	0.03225806	0.03225806
owen	2	2	0.06451613	0.1290323
owen	4	2	0.06451613	0.1290323
prominent	0	5	0.5555556	2.777778
prominent	1	3	0.3333333	1
prominent	3	1	0.1111111	0.1111111
vengeance	0	6	0.75	4.5
vengeance	2	1	0.125	0.125
vengeance	1	1	0.125	0.125
climax	2	7	0.2333333	1.633333
climax	0	12	0.4	4.8
climax	1	10	0.3333333	3.333333
climax	4	1	0.03333334	0.03333334
unresolved	0	5	1	5
abruptly	0	7	1	7
demonic	0	7	0.4375	3.0625
demonic	5	1	0.0625	0.0625
demonic	1	5	0.3125	1.5625
demonic	2	2	0.125	0.25
demonic	3	1	0.0625	0.0625
formulum	0	25	0.5319149	13.29787
formulum	1	10	0.212766	2.12766
formulum	4	2	0.04255319	0.08510638
formulum	3	5	0.106383	0.5319149
formulum	2	4	0.08510638	0.3404255
formulum	6	1	0.0212766	0.0212766
loner	1	1	0.2	0.2
loner	0	3	0.6	1.8
loner	6	1	0.2	0.2
lapse	0	5	0.625	3.125
lapse	5	1	0.125	0.125
lapse	2	2	0.25	0.5
detract	0	8	0.3478261	2.782609
detract	4	1	0.04347826	0.04347826
detract	2	5	0.2173913	1.086957
detract	1	6	0.2608696	1.565217
detract	3	3	0.1304348	0.3913043
saddle	1	2	0.4	0.8
saddle	0	2	0.4	0.8
saddle	2	1	0.2	0.2
gate	0	29	0.725	21.025
gate	3	3	0.075	0.225
gate	1	5	0.125	0.625
gate	2	2	0.05	0.1
gate	4	1	0.025	0.025
asylum	1	7	0.1842105	1.289474
asylum	0	25	0.6578947	16.44737
asylum	3	4	0.1052632	0.4210526
asylum	2	1	0.02631579	0.02631579
asylum	8	1	0.02631579	0.02631579
