4.324616	3.242363	2.714592	4.177237	3.582627	3.663074	4.334685	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324616	3.242605	2.714592	4.177237	3.582627	3.663074	4.334685	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324616	3.242605	2.714592	4.177237	3.582627	3.663074	4.334361	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324689	3.242968	2.714592	4.177237	3.582627	3.663074	4.334361	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324689	3.243090	2.714592	4.177237	3.582627	3.663074	4.334361	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324689	3.243332	2.714592	4.177237	3.582627	3.663074	4.334361	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324236	3.242749	2.714592	4.177237	3.582627	3.652834	4.334361	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.242888	2.714592	4.177237	3.582627	3.652834	4.334361	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.243446	2.714592	4.177237	3.582627	3.664294	4.334361	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.244258	2.713728	4.177237	3.582627	3.664294	4.334361	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.243614	2.713728	4.177237	3.582627	3.664294	4.334361	3.757318	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.244036	2.713728	4.177259	3.582627	3.664294	4.334753	3.757318	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.244878	2.713728	4.177259	3.582627	3.664294	4.334753	3.757630	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.244183	2.713728	4.177259	3.582627	3.664294	4.334819	3.757630	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.244183	2.713728	4.177259	3.582627	3.664294	4.335039	3.757630	3.029537	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.244663	2.713728	4.177259	3.582627	3.664294	4.335258	3.757630	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.244343	2.713728	4.177259	3.582627	3.664294	4.335258	3.757630	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324006	3.245011	2.713728	4.177259	3.582627	3.664294	4.335258	3.760975	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322359	3.244858	2.713728	4.177259	3.582627	3.664294	4.335258	3.760975	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322408	3.245098	2.713728	4.177259	3.582627	3.664294	4.335323	3.760975	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322052	3.244331	2.713728	4.177259	3.582627	3.664294	4.335158	3.760975	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322125	3.243277	2.713728	4.177259	3.582627	3.664294	4.335158	3.760975	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322125	3.243058	2.713728	4.177259	3.582627	3.664294	4.335055	3.760975	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322125	3.242839	2.713728	4.177259	3.582627	3.664294	4.335055	3.760975	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322342	3.243115	2.713728	4.177259	3.581455	3.664294	4.333805	3.756307	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322277	3.243171	2.713728	4.178256	3.581455	3.664294	4.333444	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322277	3.243410	2.713728	4.178256	3.581455	3.664294	4.333444	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322921	3.243616	2.713728	4.178256	3.581455	3.664294	4.333444	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322146	3.242700	2.713728	4.178256	3.581455	3.664294	4.333444	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322427	3.242939	2.713728	4.178256	3.581455	3.664294	4.333444	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322420	3.243059	2.713728	4.178256	3.581455	3.664294	4.333444	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322492	3.243298	2.713728	4.178256	3.581455	3.664294	4.333444	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322492	3.243776	2.713728	4.178256	3.581455	3.664294	4.333444	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322361	3.244254	2.713728	4.178256	3.581455	3.664294	4.333374	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322361	3.244492	2.713728	4.178256	3.581455	3.664294	4.333374	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322715	3.244492	2.713728	4.178256	3.581455	3.664294	4.333407	3.758824	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322787	3.244850	2.713728	4.178256	3.581455	3.664294	4.333407	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322787	3.245413	2.713728	4.178256	3.581455	3.664294	4.333407	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322787	3.246009	2.713728	4.178256	3.581455	3.664294	4.333407	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322859	3.246009	2.713728	4.178256	3.581455	3.664294	4.333407	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322859	3.246843	2.713728	4.178256	3.581455	3.664294	4.333407	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322859	3.247081	2.713728	4.178256	3.581455	3.664294	4.333436	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323219	3.247200	2.713728	4.178256	3.581455	3.664294	4.333436	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323651	3.247200	2.713728	4.178256	3.581455	3.664294	4.333436	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324227	3.247404	2.713728	4.178256	3.581455	3.664294	4.333436	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323670	3.247218	2.713728	4.178256	3.581455	3.664294	4.333436	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323578	3.247218	2.713728	4.178256	3.581455	3.664294	4.333436	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.247286	2.713728	4.178256	3.581455	3.664294	4.333436	3.759155	3.034507	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323470	3.247286	2.713728	4.178256	3.581455	3.664294	4.333436	3.759155	3.034507	3.590909	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323470	3.247372	2.713728	4.178256	3.581455	3.664294	4.333325	3.759155	3.034507	3.590909	3.385246	3.733456	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323470	3.246914	2.713728	4.178256	3.581455	3.664294	4.333325	3.759155	3.034507	3.590909	3.385246	3.733456	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323470	3.247475	2.713728	4.178256	3.581455	3.664294	4.333358	3.759155	3.034507	3.590909	3.385246	3.733456	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323470	3.247018	2.713728	4.178256	3.581455	3.664294	4.333391	3.759155	3.034507	3.590909	3.385246	3.733456	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323470	3.246105	2.713728	4.178256	3.581455	3.664294	4.333391	3.759155	3.034507	3.590909	3.385246	3.733456	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323614	3.246105	2.713728	4.178256	3.581455	3.664294	4.333391	3.759155	3.034507	3.590909	3.385246	3.733456	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323757	3.246105	2.713728	4.178256	3.581455	3.664294	4.333391	3.759155	3.034507	3.590909	3.385246	3.733456	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323749	3.246413	2.713728	4.178256	3.581455	3.664294	4.333640	3.759155	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.317337	3.245739	2.713728	4.178256	3.581455	3.664294	4.333640	3.759155	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.312788	3.245168	2.713728	4.178256	3.581455	3.664294	4.333640	3.759155	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307486	3.244679	2.713728	4.178256	3.581455	3.664294	4.333738	3.759155	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307486	3.244006	2.713728	4.178256	3.581455	3.664294	4.333738	3.759155	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306537	3.244380	2.713728	4.158154	3.581455	3.664294	4.333725	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306410	3.244549	2.713728	4.158154	3.582786	3.658982	4.333725	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306410	3.244786	2.713728	4.158154	3.582786	3.658982	4.333562	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.245295	2.713728	4.158154	3.582786	3.658982	4.333721	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.246208	2.713728	4.158154	3.582786	3.658982	4.333652	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.246142	2.713728	4.158154	3.582786	3.658982	4.333652	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.246193	2.713728	4.158154	3.582786	3.658982	4.333717	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.245976	2.713728	4.158154	3.582786	3.658982	4.332796	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.244265	2.713728	4.158154	3.582786	3.658982	4.332796	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.244253	2.713728	4.158154	3.582786	3.658982	4.332796	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.245890	2.715795	4.158154	3.582786	3.658982	4.332796	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.246327	2.715795	4.158154	3.582786	3.659517	4.332565	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.246463	2.715795	4.158154	3.582786	3.659517	4.332048	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307156	3.249749	2.715795	4.158154	3.582786	3.659517	4.332048	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.248713	2.715795	4.158154	3.582786	3.659517	4.332048	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.249499	2.715795	4.158154	3.582786	3.659517	4.332243	3.760589	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.252399	2.715795	4.158154	3.582786	3.659517	4.332243	3.760919	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.255387	2.715795	4.158154	3.582786	3.659517	4.332243	3.760919	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.253555	2.715795	4.158154	3.582786	3.659517	4.332243	3.760919	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.252972	2.715795	4.158154	3.582786	3.659517	4.332243	3.757981	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.254097	2.715795	4.158154	3.582786	3.659517	4.332177	3.757981	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.254078	2.715795	4.158154	3.582786	3.660544	4.332307	3.757981	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.254541	2.724099	4.159144	3.582786	3.660544	4.332468	3.757981	3.034507	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306813	3.255051	2.724099	4.159144	3.582786	3.660544	4.332468	3.757981	3.035647	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306885	3.255247	2.724099	4.159144	3.584640	3.660544	4.332468	3.757981	3.035647	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307029	3.255509	2.724099	4.159144	3.582502	3.660544	4.332468	3.757981	3.035647	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307029	3.255952	2.724099	4.159144	3.582502	3.660544	4.332456	3.757981	3.035647	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307029	3.255884	2.724099	4.159144	3.582502	3.660544	4.331505	3.753095	3.035647	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307029	3.256230	2.724099	4.159144	3.582502	3.660544	4.331505	3.753751	3.035647	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307029	3.257492	2.724099	4.159144	3.605082	3.661076	4.331566	3.753751	3.035647	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307029	3.257607	2.724099	4.159144	3.605082	3.661076	4.331566	3.753751	3.035647	3.590909	3.385246	3.662162	3.032051	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307029	3.257722	2.724099	4.159144	3.605082	3.661076	4.332505	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307029	3.257639	2.724099	4.159144	3.605082	3.661076	4.332505	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.307101	3.257639	2.724099	4.159144	3.605082	3.661076	4.332441	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306936	3.257639	2.724099	4.159144	3.605082	3.661076	4.332441	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306938	3.257639	2.724099	4.159144	3.605082	3.661076	4.332441	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306857	3.257639	2.724099	4.159144	3.605082	3.661076	4.332441	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306434	3.257639	2.724099	4.159144	3.605082	3.661076	4.332441	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306572	3.257639	2.724099	4.159144	3.605082	3.661076	4.332441	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306362	3.257639	2.724099	4.159144	3.605082	3.661076	4.332441	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306069	3.257639	2.724099	4.159144	3.606282	3.661076	4.332441	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.305922	3.257639	2.724099	4.159144	3.606282	3.661076	4.332441	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306076	3.257388	2.724099	4.159144	3.606282	3.661076	4.332591	3.753751	3.035647	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.306076	3.257239	2.724099	4.159144	3.606282	3.661076	4.332591	3.753751	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.304716	3.256427	2.724099	4.159144	3.606282	3.661076	4.332591	3.753751	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303357	3.256096	2.724099	4.159144	3.606282	3.661076	4.332591	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303573	3.256161	2.724099	4.159144	3.606282	3.661076	4.332655	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303573	3.257112	2.726185	4.159144	3.606282	3.661076	4.332655	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.257341	2.726185	4.159144	3.606282	3.661076	4.332655	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.257341	2.726185	4.159144	3.606282	3.661076	4.332812	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.257537	2.726185	4.159144	3.606282	3.661076	4.332812	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.258569	2.726185	4.159144	3.606282	3.661076	4.332812	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.259336	2.726185	4.159144	3.606282	3.661076	4.332812	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.259744	2.726185	4.159144	3.606282	3.661076	4.332812	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.260087	2.726185	4.159144	3.606282	3.661076	4.332812	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.260394	2.726185	4.159144	3.606282	3.661076	4.332524	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.260507	2.726185	4.159144	3.606282	3.661076	4.332589	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303663	3.261649	2.726185	4.159144	3.606282	3.661076	4.332614	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.304091	3.262720	2.726185	4.159144	3.606282	3.661076	4.332894	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.304091	3.263368	2.726185	4.159144	3.606282	3.663134	4.332894	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303875	3.263031	2.726185	4.159144	3.606282	3.663134	4.333034	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303875	3.263031	2.726185	4.159198	3.606282	3.663134	4.334070	3.752631	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
4.303875	3.263210	2.726185	4.159198	3.606282	3.663134	4.334070	3.752959	3.033739	3.590909	3.385246	3.662162	3.069261	3.319010	2.312500	3.080000	3.416667	3.500000	
