4.201046	3.287213	3.055738	4.042490	4.013477	3.677123	4.290920	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.200599	3.286749	3.055738	4.041417	4.013477	3.678662	4.290802	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.200599	3.286564	3.055738	4.041417	4.016129	3.678662	4.290568	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.200056	3.286009	3.055738	4.041417	4.016129	3.678662	4.290575	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.200056	3.286009	3.055738	4.041417	4.016129	3.678662	4.290671	3.683400	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.200056	3.285178	3.054419	4.041417	4.016129	3.672597	4.290341	3.683400	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.200056	3.285639	3.054419	4.041417	4.016129	3.672597	4.290821	3.676941	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.200056	3.286100	3.054419	4.041417	4.016129	3.672597	4.290339	3.676941	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.200056	3.286652	3.054419	4.041417	4.016129	3.672597	4.290150	3.676941	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.566667	3.500000	3.500000	3.575758	
4.200056	3.287295	3.054419	4.041417	4.016129	3.672597	4.290374	3.676941	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.200501	3.288304	3.054419	4.041417	4.016129	3.672597	4.290109	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.200501	3.288137	3.054419	4.041417	4.016129	3.670823	4.290138	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.200515	3.288292	3.056281	4.041417	4.016129	3.670823	4.290065	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.200515	3.289391	3.056281	4.041417	4.016129	3.670823	4.289972	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201182	3.289391	3.056281	4.043134	4.016129	3.670823	4.289972	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201182	3.289391	3.056281	4.043134	4.016129	3.675558	4.290157	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201182	3.289941	3.056281	4.043134	4.016129	3.675558	4.290138	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201182	3.290122	3.056281	4.043134	4.016129	3.676017	4.290488	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201182	3.290671	3.056281	4.043134	4.016129	3.676017	4.290517	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.200861	3.290611	3.056281	4.043134	4.016129	3.676017	4.290540	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.200861	3.290151	3.056281	4.043134	4.016129	3.676017	4.290746	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201082	3.290458	3.056281	4.043134	4.016129	3.676017	4.290746	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201304	3.289724	3.056281	4.043134	4.016129	3.676017	4.290699	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201304	3.288646	3.056281	4.043134	4.016129	3.676017	4.290617	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201304	3.287702	3.056281	4.043134	4.016129	3.676017	4.290622	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201304	3.287152	3.056281	4.043134	4.016129	3.676017	4.291142	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.201304	3.286603	3.056281	4.043134	4.016129	3.676017	4.291258	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.202852	3.286603	3.056281	4.043134	4.016129	3.676017	4.291258	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.203069	3.286603	3.056281	4.043134	4.016129	3.676017	4.291258	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.203082	3.286603	3.056281	4.043134	4.031746	3.676017	4.291258	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.203082	3.286603	3.056281	4.043134	4.042913	3.676017	4.291258	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.203302	3.286603	3.056281	4.043134	4.042913	3.676017	4.291283	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.203522	3.286603	3.056281	4.043134	4.042913	3.676017	4.291283	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.203975	3.286603	3.056281	4.043134	4.042913	3.676017	4.291283	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.204426	3.286603	3.056281	4.043134	4.042913	3.676017	4.291281	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.204426	3.287149	3.056281	4.043134	4.042913	3.676017	4.291281	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.205084	3.288057	3.056281	4.044579	4.042913	3.676017	4.291280	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.207476	3.287892	3.056281	4.046165	4.042913	3.676017	4.291207	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.207476	3.287788	3.056281	4.046165	4.042913	3.676017	4.291728	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.207476	3.288486	3.056281	4.046165	4.044423	3.676017	4.291144	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.206313	3.288486	3.056281	4.041836	4.044423	3.676017	4.290631	3.677314	3.139313	3.302846	3.486111	3.150000	3.275109	2.066964	3.587209	3.500000	3.500000	3.575758	
4.206313	3.288394	3.056281	4.041836	4.044423	3.676017	4.291303	3.677314	3.139313	3.302846	3.486111	3.150000	3.284861	2.066964	3.587209	3.500000	3.500000	3.575758	
4.206531	3.288394	3.056281	4.038296	4.044423	3.676017	4.291163	3.677314	3.139313	3.302846	3.486111	3.150000	3.284861	2.066964	3.587209	3.500000	3.500000	3.575758	
4.205665	3.289112	3.056281	4.038296	4.044423	3.676017	4.291146	3.677314	3.139313	3.302846	3.486111	3.150000	3.284861	2.066964	3.587209	3.500000	3.500000	3.575758	
4.206317	3.289524	3.056281	4.038296	4.044423	3.676017	4.291034	3.672078	3.139313	3.302846	3.486111	3.150000	3.284861	2.066964	3.587209	3.500000	4.250000	3.575758	
4.206534	3.289434	3.056281	4.038296	4.044423	3.675000	4.290955	3.672078	3.139313	3.302846	3.486111	3.150000	3.284861	2.066964	3.587209	3.500000	4.250000	3.575758	
4.204999	3.289434	3.056281	4.038296	4.044423	3.675000	4.290908	3.672078	3.139313	3.302846	3.486111	3.150000	3.284861	2.066964	3.587209	3.500000	4.250000	3.575758	
4.204558	3.289434	3.056281	4.038296	4.044423	3.675000	4.291051	3.672078	3.139313	3.302846	3.486111	3.150000	3.284861	2.066964	3.587209	3.500000	4.250000	3.575758	
4.204558	3.290280	3.056281	4.038296	4.044423	3.675000	4.291051	3.672078	3.139313	3.302846	3.486111	3.150000	3.284861	2.066964	3.587209	3.500000	4.250000	3.575758	
4.204558	3.289185	3.050633	4.038296	4.044423	3.675000	4.290579	3.672078	3.139313	3.302846	3.486111	3.150000	3.284861	2.066964	3.587209	3.500000	4.250000	3.575758	
4.204558	3.288188	3.050633	4.038296	4.044423	3.675000	4.290700	3.672078	3.139313	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204558	3.289507	3.050633	4.038296	4.044423	3.675000	4.290901	3.672453	3.139313	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204558	3.290539	3.050633	4.038296	4.044423	3.675000	4.290505	3.672453	3.139313	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204558	3.291077	3.050633	4.038296	4.044423	3.675000	4.290505	3.672453	3.139313	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204992	3.291077	3.050633	4.038296	4.044423	3.675000	4.290505	3.672453	3.139313	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.205425	3.291077	3.050633	4.038296	4.044423	3.675000	4.290505	3.672453	3.139313	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.205666	3.291077	3.050633	4.038296	4.044423	3.675000	4.290505	3.672453	3.139313	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.205666	3.291215	3.050633	4.038296	4.044423	3.675000	4.290678	3.672453	3.128759	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.205666	3.290888	3.050633	4.038296	4.044423	3.675000	4.290592	3.672442	3.128759	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.205666	3.291038	3.050633	4.038296	4.044423	3.675000	4.290477	3.672442	3.128759	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.205666	3.291038	3.050633	4.038296	4.044423	3.675000	4.290477	3.672442	3.128759	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.205666	3.291307	3.050633	4.038296	4.044423	3.675000	4.290472	3.672442	3.128759	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.205666	3.290980	3.050633	4.038296	4.044423	3.675000	4.290698	3.672442	3.128759	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204144	3.289628	3.050633	4.038296	4.044423	3.675000	4.290726	3.672442	3.128759	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204144	3.290315	3.050633	4.038296	4.044423	3.675000	4.290715	3.672442	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204144	3.289956	3.050633	4.038296	4.044423	3.675000	4.290645	3.672442	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204144	3.289239	3.050633	4.038296	4.044423	3.675000	4.290796	3.672442	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204144	3.289507	3.050633	4.038296	4.044423	3.675000	4.290907	3.672442	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204144	3.289325	3.050633	4.038296	4.044423	3.675000	4.290897	3.672442	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204144	3.289653	3.050633	4.038296	4.044423	3.675000	4.291036	3.672442	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204144	3.288756	3.050633	4.038296	4.044423	3.675000	4.291184	3.672442	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204144	3.290711	3.050633	4.038296	4.044423	3.675000	4.290996	3.672442	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204360	3.290621	3.050633	4.038296	4.044423	3.675000	4.290839	3.679911	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204360	3.290263	3.050633	4.038296	4.044423	3.675000	4.291274	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204360	3.290537	3.050633	4.038296	4.044423	3.675000	4.291297	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204360	3.290213	3.050633	4.038296	4.044423	3.675000	4.291297	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204360	3.290688	3.050633	4.038296	4.044423	3.675000	4.291294	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204434	3.290954	3.050633	4.038296	4.044423	3.675000	4.291294	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.203501	3.290954	3.050633	4.038296	4.044423	3.675000	4.291294	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.202522	3.290954	3.050633	4.038296	4.044423	3.675000	4.291294	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.201452	3.290954	3.050633	4.038296	4.044423	3.676614	4.291586	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.201452	3.291219	3.054281	4.038296	4.044423	3.676614	4.292172	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.200806	3.291219	3.054281	4.038296	4.044423	3.676614	4.292021	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.200806	3.290507	3.054281	4.038296	4.044423	3.676614	4.291992	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.200806	3.290345	3.054281	4.038296	4.044423	3.676614	4.292048	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.200806	3.290715	3.054281	4.038296	4.044423	3.676614	4.292026	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.201048	3.290864	3.054281	4.038296	4.044423	3.676614	4.291560	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.201477	3.290864	3.054281	4.038296	4.044423	3.676614	4.291560	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.201477	3.290864	3.054281	4.038296	4.044423	3.676614	4.291560	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.202129	3.290864	3.054281	4.038296	4.044423	3.676614	4.291560	3.691112	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.202142	3.288870	3.054281	4.038296	4.044423	3.676614	4.291777	3.692892	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.202142	3.288870	3.054281	4.038296	4.044423	3.676614	4.291703	3.692892	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.202142	3.288858	3.054281	4.038296	4.042903	3.673358	4.291703	3.692892	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.202607	3.288944	3.054281	4.038296	4.042903	3.673358	4.291699	3.693685	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.202816	3.288944	3.054281	4.038296	4.042903	3.673358	4.291581	3.693685	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.202816	3.289036	3.054281	4.038296	4.042903	3.673358	4.291636	3.693685	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.202816	3.289333	3.054281	4.038296	4.042903	3.673358	4.291636	3.693685	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.203242	3.289172	3.054281	4.038296	4.042903	3.673358	4.291645	3.693685	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204091	3.288842	3.054281	4.038847	4.042903	3.673358	4.291822	3.693685	3.133829	3.302846	3.486111	3.150000	3.284861	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204091	3.289049	3.054281	4.038847	4.038982	3.673358	4.291933	3.693685	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.203696	3.288844	3.054281	4.038847	4.038982	3.673358	4.291688	3.693685	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.203071	3.288983	3.054281	4.038847	4.038982	3.673358	4.291663	3.685335	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.203071	3.288894	3.054281	4.038847	4.038982	3.673358	4.291655	3.685335	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.203071	3.288805	3.054281	4.038847	4.038982	3.673358	4.291598	3.685335	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.204545	3.288645	3.054281	4.038847	4.038982	3.673358	4.291598	3.685335	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.205385	3.288325	3.054281	4.038847	4.038982	3.673358	4.291598	3.685335	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.206014	3.288621	3.054281	4.038065	4.038982	3.673358	4.291598	3.685335	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.206014	3.288621	3.054281	4.038065	4.038982	3.673358	4.291598	3.685335	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.206235	3.288769	3.054281	4.038065	4.038982	3.673358	4.291469	3.686119	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209507	3.289296	3.054281	4.038065	4.038982	3.673358	4.291469	3.686119	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209226	3.288944	3.054281	4.038065	4.038982	3.673358	4.291553	3.686119	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209226	3.289091	3.054281	4.038065	4.038982	3.673358	4.291258	3.686119	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209226	3.289338	3.054281	4.038065	4.038982	3.673358	4.291176	3.686119	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.208795	3.289520	3.054281	4.038065	4.038982	3.673358	4.291159	3.682514	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.208987	3.289667	3.054281	4.038065	4.038982	3.673358	4.291197	3.682514	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209404	3.289667	3.054281	4.038065	4.038982	3.673358	4.291223	3.682514	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209404	3.289949	3.054281	4.038065	4.035211	3.673358	4.291270	3.682514	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209404	3.289868	3.054281	4.038065	4.035211	3.673358	4.291298	3.682514	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209404	3.290125	3.054281	4.038065	4.035211	3.673358	4.291303	3.683170	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209414	3.290037	3.054281	4.038065	4.035211	3.673358	4.291407	3.683170	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.209414	3.290382	3.054281	4.038065	4.035211	3.673358	4.291270	3.683170	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.207980	3.290032	3.054281	4.038065	4.035211	3.673358	4.291270	3.683170	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.207980	3.290204	3.054281	4.038065	4.035211	3.673358	4.291321	3.683170	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
4.207980	3.289869	3.054281	4.038065	4.035211	3.673358	4.290958	3.683170	3.125926	3.302846	3.486111	3.150000	3.266798	2.288462	3.587209	3.500000	4.250000	3.575758	
