Word	TopicId	Count	Frequency	Score
oval	1	8	0.2105263	1.684211
oval	2	4	0.1052632	0.4210526
oval	3	2	0.05263158	0.1052632
oval	4	1	0.02631579	0.02631579
notch	0	1	0.2	0.2
notch	3	1	0.2	0.2
notch	1	1	0.2	0.2
notch	2	2	0.4	0.8
excite	0	12	0.5454546	6.545455
excite	1	7	0.3181818	2.227273
excite	2	3	0.1363636	0.4090909
gothic	0	8	0.7272727	5.818182
gothic	1	3	0.2727273	0.8181819
job	0	67	0.7127659	47.75532
job	2	7	0.07446808	0.5212766
job	1	16	0.1702128	2.723404
job	3	4	0.04255319	0.1702128
silk	2	1	0.07692308	0.07692308
silk	0	8	0.6153846	4.923077
silk	1	3	0.2307692	0.6923077
silk	4	1	0.07692308	0.07692308
swell	5	1	0.09090909	0.09090909
swell	0	9	0.8181818	7.363636
swell	1	1	0.09090909	0.09090909
2nd	0	12	0.8	9.6
2nd	1	3	0.2	0.6
smear	1	2	0.4	0.8
smear	0	3	0.6	1.8
leaf	0	30	0.8108108	24.32432
leaf	1	5	0.1351351	0.6756756
leaf	2	1	0.02702703	0.02702703
leaf	3	1	0.02702703	0.02702703
fave	0	9	0.9	8.099999
fave	1	1	0.1	0.1
indviual	0	8	0.8888889	7.111111
indviual	2	1	0.1111111	0.1111111
you.i	0	6	0.75	4.5
you.i	2	1	0.125	0.125
you.i	1	1	0.125	0.125
stronger	0	7	0.5833333	4.083333
stronger	2	3	0.25	0.75
stronger	1	1	0.08333334	0.08333334
stronger	3	1	0.08333334	0.08333334
discolor	0	11	0.8461539	9.307693
discolor	1	1	0.07692308	0.07692308
discolor	2	1	0.07692308	0.07692308
flake	0	4	0.6666667	2.666667
flake	1	1	0.1666667	0.1666667
flake	2	1	0.1666667	0.1666667
pinkish	0	5	0.8333333	4.166667
pinkish	1	1	0.1666667	0.1666667
underneath	0	5	0.8333333	4.166667
underneath	1	1	0.1666667	0.1666667
ad	1	4	0.3333333	1.333333
ad	0	8	0.6666667	5.333333
pure	1	5	0.2777778	1.388889
pure	0	12	0.6666667	8
pure	3	1	0.05555556	0.05555556
buying	0	5	0.625	3.125
buying	1	2	0.25	0.5
buying	2	1	0.125	0.125
rip	2	1	0.1111111	0.1111111
rip	0	7	0.7777778	5.444445
rip	1	1	0.1111111	0.1111111
house	0	8	0.3809524	3.047619
house	2	5	0.2380952	1.190476
house	4	3	0.1428571	0.4285715
house	1	4	0.1904762	0.7619048
house	3	1	0.04761905	0.04761905
rocker	0	6	0.6666667	4
rocker	1	2	0.2222222	0.4444444
rocker	2	1	0.1111111	0.1111111
ridge	0	8	0.6666667	5.333333
ridge	1	2	0.1666667	0.3333333
ridge	3	1	0.08333334	0.08333334
ridge	2	1	0.08333334	0.08333334
bar	0	16	0.6666667	10.66667
bar	1	2	0.08333334	0.1666667
bar	3	2	0.08333334	0.1666667
bar	2	4	0.1666667	0.6666667
soap	0	30	0.7894737	23.68421
soap	1	6	0.1578947	0.9473684
soap	4	1	0.02631579	0.02631579
soap	2	1	0.02631579	0.02631579
dig	0	19	0.6333333	12.03333
dig	1	8	0.2666667	2.133333
dig	4	1	0.03333334	0.03333334
dig	2	2	0.06666667	0.1333333
chunk	0	5	0.5	2.5
chunk	1	3	0.3	0.9
chunk	2	1	0.1	0.1
chunk	3	1	0.1	0.1
reap	0	8	0.8888889	7.111111
reap	2	1	0.1111111	0.1111111
hell	0	6	0.6	3.6
hell	1	3	0.3	0.9
hell	2	1	0.1	0.1
haha	0	10	0.7142857	7.142858
haha	2	2	0.1428571	0.2857143
haha	1	2	0.1428571	0.2857143
naked	0	13	0.8666667	11.26667
naked	1	2	0.1333333	0.2666667
boney	0	14	0.875	12.25
boney	1	2	0.125	0.25
likely	0	54	0.7941176	42.88235
likely	1	7	0.1029412	0.7205883
likely	2	4	0.05882353	0.2352941
likely	3	3	0.04411765	0.1323529
webbing	0	5	0.625	3.125
webbing	2	1	0.125	0.125
webbing	1	2	0.25	0.5
p.s.	0	7	0.7777778	5.444445
p.s.	3	1	0.1111111	0.1111111
p.s.	2	1	0.1111111	0.1111111
protect	0	41	0.7884616	32.32692
protect	1	7	0.1346154	0.9423077
protect	2	1	0.01923077	0.01923077
protect	3	1	0.01923077	0.01923077
protect	5	1	0.01923077	0.01923077
protect	6	1	0.01923077	0.01923077
fist	0	6	0.75	4.5
fist	1	2	0.25	0.5
evening	0	24	0.6857143	16.45714
evening	1	7	0.2	1.4
evening	2	2	0.05714286	0.1142857
evening	3	2	0.05714286	0.1142857
pouch	0	13	0.7222222	9.388888
pouch	2	1	0.05555556	0.05555556
pouch	3	2	0.1111111	0.2222222
pouch	1	2	0.1111111	0.2222222
lapis	2	4	0.1428571	0.5714286
lapis	0	10	0.3571429	3.571429
lapis	5	1	0.03571429	0.03571429
lapis	6	1	0.03571429	0.03571429
lapis	1	10	0.3571429	3.571429
lapis	3	2	0.07142857	0.1428571
bought	0	21	0.525	11.025
bought	1	16	0.4	6.4
bought	2	3	0.075	0.225
roderick	0	8	1	8
tenorio	0	8	1	8
14-karat	2	2	0.1666667	0.3333333
14-karat	0	8	0.6666667	5.333333
14-karat	1	2	0.1666667	0.3333333
highest	0	23	0.8214286	18.89286
highest	1	3	0.1071429	0.3214286
highest	2	1	0.03571429	0.03571429
highest	3	1	0.03571429	0.03571429
reflective	0	16	0.8421053	13.47368
reflective	1	3	0.1578947	0.4736842
two-toned	1	6	0.3333333	2
two-toned	0	11	0.6111111	6.722222
two-toned	2	1	0.05555556	0.05555556
preference	0	9	0.8181818	7.363636
preference	2	2	0.1818182	0.3636364
strength	0	14	0.7777778	10.88889
strength	2	2	0.1111111	0.2222222
strength	1	2	0.1111111	0.2222222
contemporary	0	6	1	6
engage	0	7	1	7
happily	0	19	0.7307692	13.88461
happily	2	2	0.07692308	0.1538462
happily	1	3	0.1153846	0.3461539
happily	4	1	0.03846154	0.03846154
happily	3	1	0.03846154	0.03846154
per	1	4	0.3333333	1.333333
per	2	3	0.25	0.75
per	0	3	0.25	0.75
per	5	1	0.08333334	0.08333334
per	4	1	0.08333334	0.08333334
four	0	63	0.7411765	46.69412
four	3	5	0.05882353	0.2941177
four	1	6	0.07058824	0.4235294
four	2	8	0.09411765	0.7529412
four	4	2	0.02352941	0.04705882
four	8	1	0.01176471	0.01176471
plenty	1	6	0.1875	1.125
plenty	0	24	0.75	18
plenty	2	2	0.0625	0.125
room	1	3	0.1578947	0.4736842
room	0	10	0.5263158	5.263158
room	2	4	0.2105263	0.8421053
room	4	1	0.05263158	0.05263158
room	3	1	0.05263158	0.05263158
proportional	0	18	0.75	13.5
proportional	1	6	0.25	1.5
styling	1	1	0.2	0.2
styling	0	4	0.8	3.2
mild	0	8	1	8
term	3	1	0.08333334	0.08333334
term	0	7	0.5833333	4.083333
term	1	3	0.25	0.75
term	2	1	0.08333334	0.08333334
prong	2	12	0.1904762	2.285714
prong	1	15	0.2380952	3.571429
prong	0	34	0.5396826	18.34921
prong	4	1	0.01587302	0.01587302
prong	3	1	0.01587302	0.01587302
droop	2	2	0.2857143	0.5714286
droop	0	4	0.5714286	2.285714
droop	5	1	0.1428571	0.1428571
earlobe	2	4	0.2222222	0.8888889
earlobe	0	11	0.6111111	6.722222
earlobe	1	3	0.1666667	0.5
feature	1	7	0.3181818	2.227273
feature	0	13	0.5909091	7.681818
feature	2	2	0.09090909	0.1818182
lobe	2	5	0.5	2.5
lobe	5	2	0.2	0.4
lobe	0	1	0.1	0.1
lobe	1	2	0.2	0.4
fortune	2	1	0.09090909	0.09090909
fortune	0	10	0.9090909	9.090909
enchanted	1	4	0.3333333	1.333333
enchanted	0	4	0.3333333	1.333333
enchanted	2	1	0.08333334	0.08333334
enchanted	3	3	0.25	0.75
initially	0	15	0.6521739	9.782609
initially	2	3	0.1304348	0.3913043
initially	3	1	0.04347826	0.04347826
initially	1	4	0.173913	0.6956522
draw	0	20	0.4761905	9.523809
draw	2	4	0.0952381	0.3809524
draw	4	1	0.02380952	0.02380952
draw	3	4	0.0952381	0.3809524
draw	1	13	0.3095238	4.023809
tad	0	12	0.6	7.2
tad	3	1	0.05	0.05
tad	2	3	0.15	0.45
tad	1	3	0.15	0.45
tad	4	1	0.05	0.05
snug	0	9	0.375	3.375
snug	2	1	0.04166667	0.04166667
snug	1	11	0.4583333	5.041667
snug	3	3	0.125	0.375
requirement	1	1	0.1666667	0.1666667
requirement	0	4	0.6666667	2.666667
requirement	3	1	0.1666667	0.1666667
bat	1	1	0.1	0.1
bat	2	1	0.1	0.1
bat	3	1	0.1	0.1
bat	0	7	0.7	4.9
thinking	0	5	0.5	2.5
thinking	1	3	0.3	0.9
thinking	2	2	0.2	0.4
liquid	3	1	0.2	0.2
liquid	0	3	0.6	1.8
liquid	1	1	0.2	0.2
attire	2	2	0.2857143	0.5714286
attire	0	4	0.5714286	2.285714
attire	3	1	0.1428571	0.1428571
accessory	0	12	0.9230769	11.07692
accessory	1	1	0.07692308	0.07692308
enhance	0	5	1	5
sister-in-law	0	7	0.5833333	4.083333
sister-in-law	1	4	0.3333333	1.333333
sister-in-law	2	1	0.08333334	0.08333334
definately	3	3	0.1428571	0.4285715
definately	1	6	0.2857143	1.714286
definately	0	11	0.5238096	5.761905
definately	2	1	0.04761905	0.04761905
cherry	0	7	1	7
fail	0	9	1	9
retailer	2	1	0.03225806	0.03225806
retailer	0	27	0.8709677	23.51613
retailer	1	3	0.09677419	0.2903226
10k	0	22	0.6875	15.125
10k	1	6	0.1875	1.125
10k	4	1	0.03125	0.03125
10k	2	2	0.0625	0.125
10k	3	1	0.03125	0.03125
ring.i	0	8	0.8	6.4
ring.i	3	1	0.1	0.1
ring.i	1	1	0.1	0.1
hesitant	0	24	0.5714286	13.71429
hesitant	1	11	0.2619048	2.880953
hesitant	2	3	0.07142857	0.2142857
hesitant	3	2	0.04761905	0.0952381
hesitant	4	2	0.04761905	0.0952381
contribute	2	2	0.2	0.4
contribute	0	7	0.7	4.9
contribute	1	1	0.1	0.1
fade	0	21	0.7	14.7
fade	1	5	0.1666667	0.8333334
fade	3	1	0.03333334	0.03333334
fade	2	2	0.06666667	0.1333333
fade	4	1	0.03333334	0.03333334
mess	0	29	0.8529412	24.73529
mess	1	5	0.1470588	0.7352942
packing	1	3	0.375	1.125
packing	0	5	0.625	3.125
birth	0	7	0.6363636	4.454545
birth	1	3	0.2727273	0.8181819
birth	4	1	0.09090909	0.09090909
underpriced	0	7	0.875	6.125
underpriced	1	1	0.125	0.125
mile	0	7	0.875	6.125
mile	3	1	0.125	0.125
radius	0	9	1	9
timeframe	0	7	0.875	6.125
timeframe	1	1	0.125	0.125
deserve	0	16	0.64	10.24
deserve	1	5	0.2	1
deserve	3	3	0.12	0.36
deserve	2	1	0.04	0.04
tooth	0	6	1	6
pa.	0	7	0.7777778	5.444445
pa.	1	2	0.2222222	0.4444444
steve	1	2	0.1428571	0.2857143
steve	0	9	0.6428571	5.785714
steve	3	1	0.07142857	0.07142857
steve	2	2	0.1428571	0.2857143
soooo	0	9	0.6923077	6.230769
soooo	1	3	0.2307692	0.6923077
soooo	3	1	0.07692308	0.07692308
i.	0	4	0.6666667	2.666667
i.	1	2	0.3333333	0.6666667
letter	2	1	0.1666667	0.1666667
letter	1	1	0.1666667	0.1666667
letter	0	4	0.6666667	2.666667
grace	2	1	0.07692308	0.07692308
grace	0	10	0.7692308	7.692308
grace	1	2	0.1538462	0.3076923
typical	0	15	0.5769231	8.653846
typical	1	6	0.2307692	1.384615
typical	3	1	0.03846154	0.03846154
typical	2	2	0.07692308	0.1538462
typical	4	2	0.07692308	0.1538462
fluid	0	13	0.7222222	9.388888
fluid	3	2	0.1111111	0.2222222
fluid	1	2	0.1111111	0.2222222
fluid	2	1	0.05555556	0.05555556
noticable	0	5	0.3333333	1.666667
noticable	1	8	0.5333334	4.266667
noticable	2	2	0.1333333	0.2666667
clothes	0	24	0.5714286	13.71429
clothes	1	14	0.3333333	4.666667
clothes	3	2	0.04761905	0.0952381
clothes	2	2	0.04761905	0.0952381
fortunately	0	11	0.6111111	6.722222
fortunately	1	7	0.3888889	2.722222
luckily	8	1	0.05555556	0.05555556
luckily	0	16	0.8888889	14.22222
luckily	2	1	0.05555556	0.05555556
worse	7	1	0.06666667	0.06666667
worse	0	11	0.7333333	8.066667
worse	1	2	0.1333333	0.2666667
worse	3	1	0.06666667	0.06666667
fluke	8	1	0.1666667	0.1666667
fluke	1	2	0.3333333	0.6666667
fluke	0	1	0.1666667	0.1666667
fluke	2	1	0.1666667	0.1666667
fluke	5	1	0.1666667	0.1666667
maintain	1	3	0.3	0.9
maintain	0	7	0.7	4.9
med	2	2	0.2	0.4
med	1	3	0.3	0.9
med	0	5	0.5	2.5
tiffany	0	56	0.9333333	52.26667
tiffany	3	2	0.03333334	0.06666667
tiffany	1	2	0.03333334	0.06666667
tag	0	19	0.5757576	10.93939
tag	1	10	0.3030303	3.030303
tag	5	2	0.06060606	0.1212121
tag	2	2	0.06060606	0.1212121
grandma	0	5	0.4545455	2.272727
grandma	1	2	0.1818182	0.3636364
grandma	3	1	0.09090909	0.09090909
grandma	2	2	0.1818182	0.3636364
grandma	4	1	0.09090909	0.09090909
terribly	1	6	0.3	1.8
terribly	0	10	0.5	5
terribly	2	4	0.2	0.8
impress	0	21	0.6176471	12.97059
impress	1	7	0.2058824	1.441177
impress	2	1	0.02941176	0.02941176
impress	6	1	0.02941176	0.02941176
impress	4	3	0.0882353	0.2647059
impress	3	1	0.02941176	0.02941176
merchant	0	24	0.8888889	21.33333
merchant	1	2	0.07407407	0.1481481
merchant	4	1	0.03703704	0.03703704
third	2	2	0.07142857	0.1428571
third	1	8	0.2857143	2.285714
third	0	18	0.6428571	11.57143
contain	0	25	0.8064516	20.16129
contain	3	1	0.03225806	0.03225806
contain	1	4	0.1290323	0.516129
contain	2	1	0.03225806	0.03225806
logo	3	3	0.1764706	0.5294118
logo	0	7	0.4117647	2.882353
logo	2	4	0.2352941	0.9411765
logo	1	3	0.1764706	0.5294118
ringmake	0	4	0.6666667	2.666667
ringmake	1	2	0.3333333	0.6666667
multiple	0	7	0.4375	3.0625
multiple	1	6	0.375	2.25
multiple	2	1	0.0625	0.0625
multiple	4	1	0.0625	0.0625
multiple	3	1	0.0625	0.0625
lace	0	6	0.8571429	5.142857
lace	1	1	0.1428571	0.1428571
speck	0	9	0.6923077	6.230769
speck	1	3	0.2307692	0.6923077
speck	2	1	0.07692308	0.07692308
price.i	0	5	1	5
win	0	23	0.92	21.16
win	1	2	0.08	0.16
winner	1	4	0.5714286	2.285714
winner	0	2	0.2857143	0.5714286
winner	2	1	0.1428571	0.1428571
darling	2	1	0.08333334	0.08333334
darling	0	9	0.75	6.75
darling	4	1	0.08333334	0.08333334
darling	1	1	0.08333334	0.08333334
hue	0	16	0.8421053	13.47368
hue	1	3	0.1578947	0.4736842
drawback	0	10	0.9090909	9.090909
drawback	1	1	0.09090909	0.09090909
jeweller	1	3	0.25	0.75
jeweller	4	2	0.1666667	0.3333333
jeweller	0	5	0.4166667	2.083333
jeweller	2	1	0.08333334	0.08333334
jeweller	3	1	0.08333334	0.08333334
unlike	1	12	0.2	2.4
unlike	0	41	0.6833333	28.01667
unlike	2	7	0.1166667	0.8166667
slight	2	5	0.1020408	0.5102041
slight	0	39	0.7959183	31.04082
slight	1	5	0.1020408	0.5102041
choker	1	5	0.3333333	1.666667
choker	2	3	0.2	0.6
choker	0	7	0.4666667	3.266667
fancy	1	14	0.35	4.9
fancy	0	22	0.55	12.1
fancy	3	2	0.05	0.1
fancy	2	2	0.05	0.1
t-shirt	5	1	0.1666667	0.1666667
t-shirt	0	3	0.5	1.5
t-shirt	1	2	0.3333333	0.6666667
cameo	1	2	0.1538462	0.3076923
cameo	3	1	0.07692308	0.07692308
cameo	0	10	0.7692308	7.692308
sometime	0	9	0.6923077	6.230769
sometime	1	1	0.07692308	0.07692308
sometime	2	2	0.1538462	0.3076923
sometime	3	1	0.07692308	0.07692308
sheen	0	11	0.4583333	5.041667
sheen	1	11	0.4583333	5.041667
sheen	2	1	0.04166667	0.04166667
sheen	4	1	0.04166667	0.04166667
recieved	0	10	0.7692308	7.692308
recieved	1	1	0.07692308	0.07692308
recieved	2	2	0.1538462	0.3076923
dent	0	9	0.8181818	7.363636
dent	3	1	0.09090909	0.09090909
dent	1	1	0.09090909	0.09090909
diameter	2	2	0.1666667	0.3333333
diameter	0	6	0.5	3
diameter	1	3	0.25	0.75
diameter	4	1	0.08333334	0.08333334
generous	0	7	0.4666667	3.266667
generous	1	7	0.4666667	3.266667
generous	5	1	0.06666667	0.06666667
sleep	1	10	0.2857143	2.857143
sleep	0	24	0.6857143	16.45714
sleep	4	1	0.02857143	0.02857143
kt	1	7	0.2333333	1.633333
kt	0	19	0.6333333	12.03333
kt	2	3	0.1	0.3
kt	3	1	0.03333334	0.03333334
turtle	0	4	0.8	3.2
turtle	1	1	0.2	0.2
above	1	17	0.25	4.25
above	0	46	0.6764706	31.11765
above	3	3	0.04411765	0.1323529
above	2	1	0.01470588	0.01470588
above	4	1	0.01470588	0.01470588
weak	0	16	0.8	12.8
weak	3	1	0.05	0.05
weak	2	1	0.05	0.05
weak	4	1	0.05	0.05
weak	1	1	0.05	0.05
general	0	29	0.6590909	19.11364
general	1	7	0.1590909	1.113636
general	3	2	0.04545455	0.09090909
general	2	4	0.09090909	0.3636364
general	4	2	0.04545455	0.09090909
thinner	0	41	0.5857143	24.01429
thinner	2	8	0.1142857	0.9142857
thinner	5	1	0.01428571	0.01428571
thinner	1	16	0.2285714	3.657143
thinner	3	3	0.04285714	0.1285714
thinner	4	1	0.01428571	0.01428571
lil	0	9	0.5294118	4.764706
lil	2	1	0.05882353	0.05882353
lil	1	6	0.3529412	2.117647
lil	3	1	0.05882353	0.05882353
maybe	3	7	0.07216495	0.5051546
maybe	0	64	0.6597938	42.2268
maybe	2	5	0.05154639	0.2577319
maybe	1	21	0.2164948	4.546391
cm	0	21	0.9545454	20.04545
cm	1	1	0.04545455	0.04545455
stretchy	0	8	0.7272727	5.818182
stretchy	2	2	0.1818182	0.3636364
stretchy	1	1	0.09090909	0.09090909
thread	0	9	0.8181818	7.363636
thread	1	2	0.1818182	0.3636364
definetly	0	5	0.7142857	3.571429
definetly	2	1	0.1428571	0.1428571
definetly	4	1	0.1428571	0.1428571
rub	0	16	0.8	12.8
rub	1	3	0.15	0.45
rub	2	1	0.05	0.05
inspection	1	9	0.3461539	3.115385
inspection	0	17	0.6538461	11.11538
eventually	0	25	0.7575758	18.93939
eventually	1	7	0.2121212	1.484848
eventually	2	1	0.03030303	0.03030303
fire	2	3	0.0625	0.1875
fire	0	33	0.6875	22.6875
fire	1	11	0.2291667	2.520833
fire	4	1	0.02083333	0.02083333
mighty	0	8	0.6666667	5.333333
mighty	1	4	0.3333333	1.333333
title	0	11	0.6875	7.5625
title	2	1	0.0625	0.0625
title	1	4	0.25	1
teardrop	0	3	0.6	1.8
teardrop	1	1	0.2	0.2
teardrop	2	1	0.2	0.2
satisfase	0	6	0.8571429	5.142857
satisfase	1	1	0.1428571	0.1428571
toy	0	8	0.6666667	5.333333
toy	1	3	0.25	0.75
toy	2	1	0.08333334	0.08333334
funy	1	2	0.2857143	0.5714286
funy	0	5	0.7142857	3.571429
1mmso	2	1	0.1428571	0.1428571
1mmso	0	5	0.7142857	3.571429
1mmso	1	1	0.1428571	0.1428571
ridiculousmartin1/5	0	6	0.8571429	5.142857
ridiculousmartin1/5	1	1	0.1428571	0.1428571
ct.tw	0	11	0.7333333	8.066667
ct.tw	1	3	0.2	0.6
ct.tw	2	1	0.06666667	0.06666667
mikimoto	0	70	1	70
aa	0	48	1	48
fraction	0	15	0.625	9.375
fraction	1	9	0.375	3.375
explain	0	12	0.9230769	11.07692
explain	1	1	0.07692308	0.07692308
season	0	4	0.6666667	2.666667
season	1	2	0.3333333	0.6666667
stare	0	8	0.7272727	5.818182
stare	1	2	0.1818182	0.3636364
stare	2	1	0.09090909	0.09090909
japanese	0	6	1	6
akoya	0	18	0.9	16.2
akoya	1	2	0.1	0.2
dream	0	15	0.46875	7.03125
dream	2	6	0.1875	1.125
dream	1	9	0.28125	2.53125
dream	3	2	0.0625	0.125
neither	0	8	0.5333334	4.266667
neither	2	3	0.2	0.6
neither	1	3	0.2	0.6
neither	3	1	0.06666667	0.06666667
compromise	0	14	0.875	12.25
compromise	1	2	0.125	0.25
significant	0	21	0.8076923	16.96154
significant	1	5	0.1923077	0.9615385
consumer	0	7	0.875	6.125
consumer	2	1	0.125	0.125
co.	0	9	1	9
whether	0	52	0.6753247	35.11688
whether	1	18	0.2337662	4.207792
whether	2	3	0.03896104	0.1168831
whether	4	2	0.02597403	0.05194805
whether	3	2	0.02597403	0.05194805
aaa	0	38	1	38
industry	0	11	0.8461539	9.307693
industry	1	2	0.1538462	0.3076923
accept	0	10	0.6666667	6.666667
accept	1	3	0.2	0.6
accept	3	1	0.06666667	0.06666667
accept	2	1	0.06666667	0.06666667
grade	0	47	0.94	44.18
grade	2	1	0.02	0.02
grade	1	2	0.04	0.08
generally	0	16	0.8421053	13.47368
generally	4	1	0.05263158	0.05263158
generally	3	1	0.05263158	0.05263158
generally	2	1	0.05263158	0.05263158
comparison	0	11	1	11
benchmark	0	12	1	12
grading	0	12	1	12
system	0	17	0.8947368	15.21053
system	2	1	0.05263158	0.05263158
system	4	1	0.05263158	0.05263158
inferior	0	21	0.84	17.64
inferior	1	2	0.08	0.16
inferior	2	2	0.08	0.16
culture	0	7	0.7777778	5.444445
culture	4	1	0.1111111	0.1111111
culture	2	1	0.1111111	0.1111111
harvest	0	6	1	6
level	0	9	0.5625	5.0625
level	1	1	0.0625	0.0625
level	5	1	0.0625	0.0625
level	3	3	0.1875	0.5625
level	2	2	0.125	0.25
create	0	16	0.7619048	12.19048
create	1	2	0.0952381	0.1904762
create	3	2	0.0952381	0.1904762
create	2	1	0.04761905	0.04761905
a1	0	15	1	15
produce	0	10	0.8333333	8.333333
produce	1	2	0.1666667	0.3333333
typically	0	4	0.6666667	2.666667
typically	3	1	0.1666667	0.1666667
typically	2	1	0.1666667	0.1666667
department	0	26	0.7428572	19.31429
department	1	5	0.1428571	0.7142857
department	2	3	0.08571429	0.2571429
department	3	1	0.02857143	0.02857143
market	0	17	0.9444444	16.05556
market	1	1	0.05555556	0.05555556
share	0	19	0.76	14.44
share	1	4	0.16	0.64
share	2	2	0.08	0.16
zales	0	4	0.8	3.2
zales	6	1	0.2	0.2
blemish	0	23	0.8846154	20.34615
blemish	1	3	0.1153846	0.3461539
number	0	35	0.7142857	25
number	1	9	0.1836735	1.653061
number	3	2	0.04081633	0.08163265
number	5	1	0.02040816	0.02040816
number	2	2	0.04081633	0.08163265
factor	0	10	0.7142857	7.142858
factor	2	2	0.1428571	0.2857143
factor	3	2	0.1428571	0.2857143
nacre	0	19	1	19
blemished	0	7	1	7
finest	0	7	1	7
equal	0	23	0.8214286	18.89286
equal	1	4	0.1428571	0.5714286
equal	3	1	0.03571429	0.03571429
acknowledge	0	6	1	6
7x7	0	6	1	6
research	0	23	0.71875	16.53125
research	1	6	0.1875	1.125
research	2	2	0.0625	0.125
research	3	1	0.03125	0.03125
equivalent	0	15	0.8333333	12.5
equivalent	1	3	0.1666667	0.5
wholesale	0	6	1	6
supplier	0	5	1	5
harry	0	6	0.8571429	5.142857
harry	1	1	0.1428571	0.1428571
ap	0	12	1	12
fifth	0	12	0.9230769	11.07692
fifth	1	1	0.07692308	0.07692308
nyc	0	9	1	9
par	0	6	1	6
considerably	0	13	1	13
entire	0	26	0.7647059	19.88235
entire	1	6	0.1764706	1.058824
entire	3	2	0.05882353	0.1176471
dead	0	5	1	5
recommendation	0	14	1	14
appraised	0	10	0.7142857	7.142858
appraised	1	4	0.2857143	1.142857
knock	1	2	0.125	0.25
knock	0	13	0.8125	10.5625
knock	2	1	0.0625	0.0625
for.the	1	3	0.6	1.8
for.the	2	1	0.2	0.2
for.the	0	1	0.2	0.2
update	4	4	0.08510638	0.3404255
update	0	27	0.5744681	15.51064
update	1	14	0.2978723	4.170213
update	2	2	0.04255319	0.08510638
remove	0	43	0.7288136	31.33898
remove	2	3	0.05084746	0.1525424
remove	1	9	0.1525424	1.372881
remove	3	2	0.03389831	0.06779661
remove	4	2	0.03389831	0.06779661
designer	0	29	0.6744186	19.55814
designer	3	3	0.06976745	0.2093023
designer	2	4	0.09302326	0.372093
designer	1	6	0.1395349	0.8372093
designer	5	1	0.02325581	0.02325581
honest	0	32	0.7804878	24.97561
honest	2	2	0.04878049	0.09756097
honest	1	6	0.1463415	0.8780488
honest	5	1	0.02439024	0.02439024
it.that	0	6	1	6
saver	0	10	0.7142857	7.142858
saver	1	4	0.2857143	1.142857
anxious	0	11	1	11
recieve	0	54	0.675	36.45
recieve	1	17	0.2125	3.6125
recieve	2	6	0.075	0.45
recieve	3	2	0.025	0.05
recieve	4	1	0.0125	0.0125
desginer	0	12	1	12
diane	0	5	0.8333333	4.166667
diane	1	1	0.1666667	0.1666667
malouf	0	6	1	6
konstantio.so	0	6	1	6
neimans	0	6	1	6
sincerlylisa	0	5	0.8333333	4.166667
sincerlylisa	1	1	0.1666667	0.1666667
hightower	0	6	1	6
dimension	0	12	0.9230769	11.07692
dimension	1	1	0.07692308	0.07692308
concave	1	2	0.1666667	0.3333333
concave	0	10	0.8333333	8.333333
mop	1	3	0.4285714	1.285714
mop	0	4	0.5714286	2.285714
shaped	0	22	0.6285715	13.82857
shaped	1	5	0.1428571	0.7142857
shaped	4	4	0.1142857	0.4571429
shaped	2	1	0.02857143	0.02857143
shaped	3	3	0.08571429	0.2571429
gving	0	8	1	8
fit.a	1	7	0.2258064	1.580645
fit.a	0	22	0.7096774	15.6129
fit.a	3	2	0.06451613	0.1290323
magnificent	1	18	0.24	4.32
magnificent	0	48	0.64	30.72
magnificent	2	5	0.06666667	0.3333333
magnificent	3	4	0.05333333	0.2133333
lighting	0	61	0.7261904	44.29762
lighting	4	1	0.01190476	0.01190476
lighting	2	2	0.02380952	0.04761905
lighting	1	19	0.2261905	4.297619
lighting	3	1	0.01190476	0.01190476
size/setting	0	7	1	7
schedule	1	1	0.1666667	0.1666667
schedule	0	3	0.5	1.5
schedule	3	2	0.3333333	0.6666667
elegance	1	8	0.2962963	2.37037
elegance	2	1	0.03703704	0.03703704
elegance	3	1	0.03703704	0.03703704
elegance	0	17	0.6296296	10.7037
immpossible	0	5	0.7142857	3.571429
immpossible	1	1	0.1428571	0.1428571
immpossible	2	1	0.1428571	0.1428571
custom	0	13	0.5652174	7.347826
custom	1	6	0.2608696	1.565217
custom	2	4	0.173913	0.6956522
elephant	1	3	0.375	1.125
elephant	0	3	0.375	1.125
elephant	2	1	0.125	0.125
elephant	3	1	0.125	0.125
despite	0	29	0.6590909	19.11364
despite	1	9	0.2045455	1.840909
despite	2	4	0.09090909	0.3636364
despite	3	2	0.04545455	0.09090909
hammer	1	1	0.1666667	0.1666667
hammer	0	5	0.8333333	4.166667
marvelous	0	6	0.8571429	5.142857
marvelous	1	1	0.1428571	0.1428571
hesitate	1	11	0.2	2.2
hesitate	0	39	0.7090909	27.65454
hesitate	2	2	0.03636364	0.07272727
hesitate	4	1	0.01818182	0.01818182
hesitate	3	1	0.01818182	0.01818182
hesitate	6	1	0.01818182	0.01818182
toe-ring	0	5	1	5
annoying	0	13	0.7222222	9.388888
annoying	3	1	0.05555556	0.05555556
annoying	7	1	0.05555556	0.05555556
annoying	2	1	0.05555556	0.05555556
annoying	1	2	0.1111111	0.2222222
shoe	0	3	0.3333333	1
shoe	1	4	0.4444444	1.777778
shoe	2	2	0.2222222	0.4444444
step	0	35	0.8974359	31.41026
step	1	3	0.07692308	0.2307692
