Word	TopicId	Count	Frequency	Score
e.g.	1	1	0.1428571	0.1428571
basket	1	3	0.375	1.125
basket	2	1	0.125	0.125
basket	3	2	0.25	0.5
basket	0	2	0.25	0.5
transport	0	7	0.5384616	3.769231
transport	1	4	0.3076923	1.230769
transport	4	1	0.07692308	0.07692308
transport	2	1	0.07692308	0.07692308
spilling	2	1	0.125	0.125
spilling	1	2	0.25	0.5
spilling	0	5	0.625	3.125
clothing	0	8	0.6153846	4.923077
clothing	7	1	0.07692308	0.07692308
clothing	1	3	0.2307692	0.6923077
clothing	5	1	0.07692308	0.07692308
pouch	3	2	0.1538462	0.3076923
pouch	0	9	0.6923077	6.230769
pouch	1	2	0.1538462	0.3076923
frame	1	3	0.4285714	1.285714
frame	2	1	0.1428571	0.1428571
frame	0	3	0.4285714	1.285714
flower	0	3	0.6	1.8
flower	1	2	0.4	0.8
parkinson	1	2	0.4	0.8
parkinson	0	3	0.6	1.8
delay	0	4	0.8	3.2
delay	3	1	0.2	0.2
oxygen	3	1	0.05882353	0.05882353
oxygen	1	4	0.2352941	0.9411765
oxygen	0	11	0.6470588	7.117647
oxygen	2	1	0.05882353	0.05882353
height	2	4	0.2666667	1.066667
height	4	2	0.1333333	0.2666667
height	1	5	0.3333333	1.666667
height	0	4	0.2666667	1.066667
opt	2	3	0.5	1.5
opt	1	1	0.1666667	0.1666667
opt	0	2	0.3333333	0.6666667
early	2	5	0.1724138	0.862069
early	1	6	0.2068966	1.241379
early	0	16	0.5517241	8.827586
early	3	2	0.06896552	0.137931
brief	2	2	0.4	0.8
brief	1	2	0.4	0.8
brief	0	1	0.2	0.2
towel	2	5	0.1041667	0.5208333
towel	0	37	0.7708333	28.52083
towel	1	4	0.08333334	0.3333333
towel	5	1	0.02083333	0.02083333
towel	3	1	0.02083333	0.02083333
tape	1	5	0.2941177	1.470588
tape	0	12	0.7058824	8.470589
sticky	0	10	0.3125	3.125
sticky	1	10	0.3125	3.125
sticky	2	7	0.21875	1.53125
sticky	3	5	0.15625	0.78125
welcome	1	2	0.1333333	0.2666667
welcome	0	13	0.8666667	11.26667
tire	0	9	0.4736842	4.263158
tire	1	4	0.2105263	0.8421053
tire	3	3	0.1578947	0.4736842
tire	2	2	0.1052632	0.2105263
tire	6	1	0.05263158	0.05263158
lighter	1	6	0.2857143	1.714286
lighter	0	13	0.6190476	8.047619
lighter	2	2	0.0952381	0.1904762
adjustment	2	1	0.07142857	0.07142857
adjustment	0	6	0.4285714	2.571429
adjustment	1	6	0.4285714	2.571429
adjustment	3	1	0.07142857	0.07142857
floor	1	26	0.3058824	7.952941
floor	0	51	0.6	30.6
floor	2	5	0.05882353	0.2941177
floor	3	2	0.02352941	0.04705882
floor	5	1	0.01176471	0.01176471
vehicle	2	4	0.25	1
vehicle	0	8	0.5	4
vehicle	3	2	0.125	0.25
vehicle	4	1	0.0625	0.0625
vehicle	1	1	0.0625	0.0625
compact	2	4	0.3076923	1.230769
compact	0	5	0.3846154	1.923077
compact	1	1	0.07692308	0.07692308
compact	3	3	0.2307692	0.6923077
trail	0	14	0.9333333	13.06667
trail	1	1	0.06666667	0.06666667
mold	2	3	0.2307692	0.6923077
mold	0	9	0.6923077	6.230769
mold	1	1	0.07692308	0.07692308
portable	0	27	0.8181818	22.09091
portable	1	5	0.1515152	0.7575758
portable	4	1	0.03030303	0.03030303
link	3	1	0.07142857	0.07142857
link	1	3	0.2142857	0.6428571
link	0	8	0.5714286	4.571429
link	2	2	0.1428571	0.2857143
information	1	7	0.1794872	1.25641
information	0	27	0.6923077	18.69231
information	3	2	0.05128205	0.1025641
information	2	3	0.07692308	0.2307692
page	4	2	0.1428571	0.2857143
page	2	3	0.2142857	0.6428571
page	0	5	0.3571429	1.785714
page	1	2	0.1428571	0.2857143
page	3	2	0.1428571	0.2857143
teacher	1	1	0.06666667	0.06666667
teacher	2	1	0.06666667	0.06666667
teacher	0	13	0.8666667	11.26667
contact	3	7	0.07526882	0.5268818
contact	2	11	0.1182796	1.301075
contact	4	2	0.02150538	0.04301075
contact	0	56	0.6021506	33.72043
contact	1	15	0.1612903	2.419355
contact	7	1	0.01075269	0.01075269
contact	8	1	0.01075269	0.01075269
flu	5	1	0.03125	0.03125
flu	0	25	0.78125	19.53125
flu	2	2	0.0625	0.125
flu	4	1	0.03125	0.03125
flu	1	1	0.03125	0.03125
flu	3	2	0.0625	0.125
ill	3	1	0.1111111	0.1111111
ill	0	6	0.6666667	4
ill	2	2	0.2222222	0.4444444
student	0	15	0.9375	14.0625
student	2	1	0.0625	0.0625
nasty	2	3	0.1153846	0.3461539
nasty	1	10	0.3846154	3.846154
nasty	0	11	0.4230769	4.653846
nasty	3	2	0.07692308	0.1538462
bug	2	4	0.2	0.8
bug	3	3	0.15	0.45
bug	0	7	0.35	2.45
bug	1	6	0.3	1.8
packaging	2	5	0.2083333	1.041667
packaging	0	15	0.625	9.375
packaging	1	3	0.125	0.375
packaging	3	1	0.04166667	0.04166667
purity	4	2	0.1818182	0.3636364
purity	2	3	0.2727273	0.8181819
purity	0	5	0.4545455	2.272727
purity	1	1	0.09090909	0.09090909
firmly	0	6	1	6
fight	0	22	0.7333333	16.13333
fight	1	6	0.2	1.2
fight	2	2	0.06666667	0.1333333
remedy	0	36	0.6666667	24
remedy	5	1	0.01851852	0.01851852
remedy	1	11	0.2037037	2.240741
remedy	3	1	0.01851852	0.01851852
remedy	2	5	0.09259259	0.462963
tout	5	1	0.1666667	0.1666667
tout	1	2	0.3333333	0.6666667
tout	0	3	0.5	1.5
effectiveness	1	2	0.1052632	0.2105263
effectiveness	0	13	0.6842105	8.894737
effectiveness	2	1	0.05263158	0.05263158
effectiveness	5	2	0.1052632	0.2105263
effectiveness	3	1	0.05263158	0.05263158
safer	2	3	0.2	0.6
safer	0	6	0.4	2.4
safer	5	1	0.06666667	0.06666667
safer	1	5	0.3333333	1.666667
smart	5	2	0.0952381	0.1904762
smart	0	15	0.7142857	10.71429
smart	1	3	0.1428571	0.4285715
smart	2	1	0.04761905	0.04761905
caveat	2	1	0.07142857	0.07142857
caveat	3	1	0.07142857	0.07142857
caveat	0	9	0.6428571	5.785714
caveat	5	1	0.07142857	0.07142857
caveat	1	2	0.1428571	0.2857143
epilate	2	2	0.1818182	0.3636364
epilate	1	3	0.2727273	0.8181819
epilate	0	6	0.5454546	3.272727
braun	1	10	0.1639344	1.639344
braun	2	1	0.01639344	0.01639344
braun	0	49	0.8032787	39.36066
braun	5	1	0.01639344	0.01639344
epilator	1	7	0.3181818	2.227273
epilator	2	4	0.1818182	0.7272727
epilator	0	11	0.5	5.5
tweezer	2	4	0.2857143	1.142857
tweezer	0	9	0.6428571	5.785714
tweezer	1	1	0.07142857	0.07142857
faster	5	1	0.02857143	0.02857143
faster	0	24	0.6857143	16.45714
faster	1	5	0.1428571	0.7142857
faster	4	1	0.02857143	0.02857143
faster	2	4	0.1142857	0.4571429
ensure	4	2	0.09090909	0.1818182
ensure	0	16	0.7272727	11.63636
ensure	1	3	0.1363636	0.4090909
ensure	3	1	0.04545455	0.04545455
ingrown	2	1	0.05555556	0.05555556
ingrown	1	1	0.05555556	0.05555556
ingrown	0	16	0.8888889	14.22222
exfoliate	1	1	0.09090909	0.09090909
exfoliate	2	2	0.1818182	0.3636364
exfoliate	0	8	0.7272727	5.818182
shaft	5	3	0.3	0.9
shaft	0	3	0.3	0.9
shaft	4	2	0.2	0.4
shaft	1	1	0.1	0.1
shaft	2	1	0.1	0.1
oppose	2	2	0.25	0.5
oppose	5	1	0.125	0.125
oppose	3	1	0.125	0.125
oppose	0	3	0.375	1.125
oppose	1	1	0.125	0.125
layer	0	10	0.7142857	7.142858
layer	1	3	0.2142857	0.6428571
layer	2	1	0.07142857	0.07142857
constantly	2	1	0.05263158	0.05263158
constantly	0	13	0.6842105	8.894737
constantly	3	2	0.1052632	0.2105263
constantly	1	3	0.1578947	0.4736842
rule	0	3	0.4285714	1.285714
rule	1	3	0.4285714	1.285714
rule	2	1	0.1428571	0.1428571
root	2	2	0.06060606	0.1212121
root	0	25	0.7575758	18.93939
root	3	1	0.03030303	0.03030303
root	1	5	0.1515152	0.7575758
silk	2	1	0.1428571	0.1428571
silk	0	6	0.8571429	5.142857
visible	1	2	0.25	0.5
visible	2	4	0.5	2
visible	0	2	0.25	0.5
grow	2	3	0.08333334	0.25
grow	0	23	0.6388889	14.69444
grow	3	2	0.05555556	0.1111111
grow	1	7	0.1944444	1.361111
grow	5	1	0.02777778	0.02777778
bikini	2	3	0.3	0.9
bikini	1	1	0.1	0.1
bikini	0	6	0.6	3.6
epilady	1	1	0.2	0.2
epilady	4	1	0.2	0.2
epilady	0	3	0.6	1.8
holy	2	1	0.125	0.125
holy	0	5	0.625	3.125
holy	1	2	0.25	0.5
obviously	2	3	0.2307692	0.6923077
obviously	0	9	0.6923077	6.230769
obviously	1	1	0.07692308	0.07692308
thickness	2	2	0.25	0.5
thickness	0	5	0.625	3.125
thickness	4	1	0.125	0.125
waxing	1	1	0.2	0.2
waxing	0	4	0.8	3.2
salon	2	1	0.2	0.2
salon	0	4	0.8	3.2
balm	1	17	0.3035714	5.160714
balm	0	34	0.6071429	20.64286
balm	2	4	0.07142857	0.2857143
balm	3	1	0.01785714	0.01785714
tin	0	19	0.7307692	13.88461
tin	1	5	0.1923077	0.9615385
tin	3	1	0.03846154	0.03846154
tin	7	1	0.03846154	0.03846154
burt	1	5	0.5	2.5
burt	0	3	0.3	0.9
burt	3	1	0.1	0.1
burt	5	1	0.1	0.1
bees	0	5	0.625	3.125
bees	1	2	0.25	0.5
bees	4	1	0.125	0.125
skill	1	1	0.1428571	0.1428571
skill	0	6	0.8571429	5.142857
adjust	1	18	0.36	6.48
adjust	0	23	0.46	10.58
adjust	2	3	0.06	0.18
adjust	5	1	0.02	0.02
adjust	3	4	0.08	0.32
adjust	6	1	0.02	0.02
burner	1	2	0.3333333	0.6666667
burner	0	4	0.6666667	2.666667
wax	1	8	0.2666667	2.133333
wax	0	15	0.5	7.5
wax	2	3	0.1	0.3
wax	3	2	0.06666667	0.1333333
wax	5	1	0.03333334	0.03333334
wax	4	1	0.03333334	0.03333334
steady	1	2	0.1538462	0.3076923
steady	0	5	0.3846154	1.923077
steady	2	2	0.1538462	0.3076923
steady	7	1	0.07692308	0.07692308
steady	4	1	0.07692308	0.07692308
steady	3	2	0.1538462	0.3076923
smoke	1	3	0.1875	0.5625
smoke	0	11	0.6875	7.5625
smoke	2	2	0.125	0.25
collect	1	4	0.1904762	0.7619048
collect	0	16	0.7619048	12.19048
collect	3	1	0.04761905	0.04761905
fabulous	1	4	0.2352941	0.9411765
fabulous	0	11	0.6470588	7.117647
fabulous	2	1	0.05882353	0.05882353
fabulous	3	1	0.05882353	0.05882353
specify	0	7	0.7777778	5.444445
specify	1	1	0.1111111	0.1111111
specify	2	1	0.1111111	0.1111111
heel	0	40	0.7692308	30.76923
heel	1	8	0.1538462	1.230769
heel	4	1	0.01923077	0.01923077
heel	3	3	0.05769231	0.1730769
tuli	0	16	1	16
prime	2	2	0.1538462	0.3076923
prime	1	1	0.07692308	0.07692308
prime	0	6	0.4615385	2.769231
prime	5	2	0.1538462	0.3076923
prime	3	2	0.1538462	0.3076923
weigh	1	3	0.1034483	0.3103448
weigh	0	21	0.7241379	15.2069
weigh	2	2	0.06896552	0.137931
weigh	3	3	0.1034483	0.3103448
direct	0	15	0.75	11.25
direct	2	1	0.05	0.05
direct	1	4	0.2	0.8
buckle	0	5	0.8333333	4.166667
buckle	5	1	0.1666667	0.1666667
interior	4	1	0.2	0.2
interior	0	2	0.4	0.8
interior	1	1	0.2	0.2
interior	3	1	0.2	0.2
dental	0	12	0.5217391	6.26087
dental	1	6	0.2608696	1.565217
dental	2	4	0.173913	0.6956522
dental	3	1	0.04347826	0.04347826
well-known	0	4	0.8	3.2
well-known	1	1	0.2	0.2
thoroughly	0	4	0.4444444	1.777778
thoroughly	2	5	0.5555556	2.777778
boring	0	14	0.9333333	13.06667
boring	3	1	0.06666667	0.06666667
mouthwash	0	21	0.7	14.7
mouthwash	1	5	0.1666667	0.8333334
mouthwash	2	3	0.1	0.3
mouthwash	4	1	0.03333334	0.03333334
flush	0	7	0.5833333	4.083333
flush	1	4	0.3333333	1.333333
flush	2	1	0.08333334	0.08333334
tip	0	51	0.8360656	42.63934
tip	2	3	0.04918033	0.147541
tip	1	7	0.1147541	0.8032787
jewelry	0	3	0.6	1.8
jewelry	1	2	0.4	0.8
everywhere	0	6	0.5454546	3.272727
everywhere	1	4	0.3636364	1.454545
everywhere	2	1	0.09090909	0.09090909
groove	0	3	0.6	1.8
groove	1	2	0.4	0.8
task	0	6	0.6666667	4
task	1	1	0.1111111	0.1111111
task	5	1	0.1111111	0.1111111
task	2	1	0.1111111	0.1111111
spending	0	7	0.7	4.9
spending	1	1	0.1	0.1
spending	2	2	0.2	0.4
account	0	6	0.5	3
account	1	4	0.3333333	1.333333
account	4	1	0.08333334	0.08333334
account	2	1	0.08333334	0.08333334
expense	0	3	0.375	1.125
expense	1	4	0.5	2
expense	2	1	0.125	0.125
functional	0	6	0.75	4.5
functional	1	2	0.25	0.5
functionality	1	3	0.4285714	1.285714
functionality	0	4	0.5714286	2.285714
thirty	0	10	0.7692308	7.692308
thirty	1	3	0.2307692	0.6923077
buck	0	24	0.8	19.2
buck	6	1	0.03333334	0.03333334
buck	1	4	0.1333333	0.5333334
buck	3	1	0.03333334	0.03333334
originally	0	4	0.3636364	1.454545
originally	1	4	0.3636364	1.454545
originally	2	2	0.1818182	0.3636364
originally	4	1	0.09090909	0.09090909
elegant	0	4	0.8	3.2
elegant	4	1	0.2	0.2
official	1	1	0.2	0.2
official	0	3	0.6	1.8
official	5	1	0.2	0.2
affordable	2	4	0.08333334	0.3333333
affordable	0	28	0.5833333	16.33333
affordable	1	12	0.25	3
affordable	3	3	0.0625	0.1875
affordable	8	1	0.02083333	0.02083333
decade	0	18	0.6666667	12
decade	1	5	0.1851852	0.9259259
decade	2	4	0.1481481	0.5925926
critical	0	6	0.8571429	5.142857
critical	1	1	0.1428571	0.1428571
late	0	9	0.6428571	5.785714
late	1	3	0.2142857	0.6428571
late	3	1	0.07142857	0.07142857
late	2	1	0.07142857	0.07142857
black	0	60	0.7228916	43.37349
black	1	15	0.1807229	2.710843
black	3	4	0.04819277	0.1927711
black	2	4	0.04819277	0.1927711
mail	5	1	0.05263158	0.05263158
mail	0	9	0.4736842	4.263158
mail	1	5	0.2631579	1.315789
mail	2	3	0.1578947	0.4736842
mail	7	1	0.05263158	0.05263158
via	0	5	0.4166667	2.083333
via	3	2	0.1666667	0.3333333
via	1	5	0.4166667	2.083333
class	0	18	0.9473684	17.05263
class	2	1	0.05263158	0.05263158
postal	0	5	0.8333333	4.166667
postal	2	1	0.1666667	0.1666667
ink	0	4	0.4444444	1.777778
ink	6	1	0.1111111	0.1111111
ink	3	2	0.2222222	0.4444444
ink	2	1	0.1111111	0.1111111
ink	1	1	0.1111111	0.1111111
ad	2	3	0.1764706	0.5294118
ad	1	4	0.2352941	0.9411765
ad	4	1	0.05882353	0.05882353
ad	0	8	0.4705882	3.764706
ad	5	1	0.05882353	0.05882353
versatile	1	1	0.1428571	0.1428571
versatile	0	6	0.8571429	5.142857
slender	0	6	1	6
photo	2	1	0.07692308	0.07692308
photo	0	10	0.7692308	7.692308
photo	1	2	0.1538462	0.3076923
twist	0	24	0.7741935	18.58064
twist	2	2	0.06451613	0.1290323
twist	1	5	0.1612903	0.8064516
pencil	0	7	1	7
mechanism	1	1	0.1666667	0.1666667
mechanism	0	5	0.8333333	4.166667
insert	0	14	0.4516129	6.32258
insert	1	14	0.4516129	6.32258
insert	3	1	0.03225806	0.03225806
insert	2	2	0.06451613	0.1290323
unscrew	1	3	0.6	1.8
unscrew	0	1	0.2	0.2
unscrew	2	1	0.2	0.2
eraser	1	4	0.2857143	1.142857
eraser	0	9	0.6428571	5.785714
eraser	3	1	0.07142857	0.07142857
previously	1	3	0.1875	0.5625
previously	0	11	0.6875	7.5625
previously	3	1	0.0625	0.0625
previously	4	1	0.0625	0.0625
city	5	1	0.1666667	0.1666667
city	1	3	0.5	1.5
city	0	2	0.3333333	0.6666667
twenty	1	4	0.3636364	1.454545
twenty	0	6	0.5454546	3.272727
twenty	5	1	0.09090909	0.09090909
ounce	5	1	0.02857143	0.02857143
ounce	0	23	0.6571429	15.11429
ounce	4	2	0.05714286	0.1142857
ounce	1	7	0.2	1.4
ounce	3	2	0.05714286	0.1142857
retailer	1	3	0.3	0.9
retailer	0	7	0.7	4.9
mark	1	14	0.5185185	7.259259
mark	0	9	0.3333333	3
mark	2	3	0.1111111	0.3333333
mark	3	1	0.03703704	0.03703704
wall	0	18	0.5454546	9.818182
wall	1	13	0.3939394	5.121212
wall	2	2	0.06060606	0.1212121
story	0	8	0.5714286	4.571429
story	1	4	0.2857143	1.142857
story	2	2	0.1428571	0.2857143
blow	1	4	0.3333333	1.333333
blow	0	6	0.5	3
blow	2	1	0.08333334	0.08333334
blow	3	1	0.08333334	0.08333334
bedroom	1	1	0.1	0.1
bedroom	3	2	0.2	0.4
bedroom	2	3	0.3	0.9
bedroom	0	4	0.4	1.6
apartment	1	1	0.09090909	0.09090909
apartment	0	10	0.9090909	9.090909
ceiling	0	5	1	5
lack	1	2	0.04651163	0.09302326
lack	0	37	0.8604651	31.83721
lack	4	2	0.04651163	0.09302326
lack	2	2	0.04651163	0.09302326
paint	1	4	0.3333333	1.333333
paint	0	6	0.5	3
paint	2	1	0.08333334	0.08333334
paint	3	1	0.08333334	0.08333334
mr.	0	2	0.4	0.8
mr.	1	3	0.6	1.8
yourself	0	38	0.5757576	21.87879
yourself	1	20	0.3030303	6.060606
yourself	3	2	0.03030303	0.06060606
yourself	2	6	0.09090909	0.5454546
bust	0	4	0.6666667	2.666667
bust	2	1	0.1666667	0.1666667
bust	1	1	0.1666667	0.1666667
wand	0	11	0.8461539	9.307693
wand	2	1	0.07692308	0.07692308
wand	1	1	0.07692308	0.07692308
glue	0	8	0.6666667	5.333333
glue	1	4	0.3333333	1.333333
overly	0	9	0.8181818	7.363636
overly	1	2	0.1818182	0.3636364
thinking	0	4	0.6666667	2.666667
thinking	1	2	0.3333333	0.6666667
toss	0	11	0.55	6.05
toss	2	3	0.15	0.45
toss	1	2	0.1	0.2
toss	3	4	0.2	0.8
trash	0	19	0.4871795	9.256411
trash	1	11	0.2820513	3.102564
trash	4	3	0.07692308	0.2307692
trash	2	5	0.1282051	0.6410257
trash	3	1	0.02564103	0.02564103
website	0	14	0.56	7.84
website	1	7	0.28	1.96
website	3	3	0.12	0.36
website	2	1	0.04	0.04
selection	0	14	0.7368421	10.31579
selection	3	1	0.05263158	0.05263158
selection	1	3	0.1578947	0.4736842
selection	2	1	0.05263158	0.05263158
endure	1	2	0.2	0.4
endure	0	6	0.6	3.6
endure	4	1	0.1	0.1
endure	2	1	0.1	0.1
error	0	7	0.7	4.9
error	3	1	0.1	0.1
error	2	2	0.2	0.4
promise	0	22	0.8148148	17.92593
promise	1	5	0.1851852	0.9259259
suction	0	15	0.8333333	12.5
suction	1	2	0.1111111	0.2222222
suction	2	1	0.05555556	0.05555556
mount	0	8	0.8888889	7.111111
mount	1	1	0.1111111	0.1111111
bulk	0	34	0.7083333	24.08333
bulk	3	3	0.0625	0.1875
bulk	1	9	0.1875	1.6875
bulk	2	1	0.02083333	0.02083333
bulk	6	1	0.02083333	0.02083333
flex	1	9	0.3913043	3.521739
flex	0	13	0.5652174	7.347826
flex	5	1	0.04347826	0.04347826
classic	1	2	0.1052632	0.2105263
classic	0	17	0.8947368	15.21053
steer	0	10	0.7692308	7.692308
steer	1	3	0.2307692	0.6923077
towards	1	2	0.4	0.8
towards	0	3	0.6	1.8
fitting	0	8	0.8	6.4
fitting	1	2	0.2	0.4
greater	0	7	0.5	3.5
greater	1	5	0.3571429	1.785714
greater	2	2	0.1428571	0.2857143
athletic	0	2	0.3333333	0.6666667
athletic	1	2	0.3333333	0.6666667
athletic	2	2	0.3333333	0.6666667
maintenance	0	23	0.7666667	17.63333
maintenance	2	5	0.1666667	0.8333334
maintenance	1	1	0.03333334	0.03333334
maintenance	3	1	0.03333334	0.03333334
extend	0	20	0.7692308	15.38462
extend	2	2	0.07692308	0.1538462
extend	1	3	0.1153846	0.3461539
extend	3	1	0.03846154	0.03846154
clipping	0	11	0.9166667	10.08333
clipping	1	1	0.08333334	0.08333334
toenail	0	8	0.6153846	4.923077
toenail	2	5	0.3846154	1.923077
buff	0	9	0.6923077	6.230769
buff	1	2	0.1538462	0.3076923
buff	2	2	0.1538462	0.3076923
rough	0	34	0.6666667	22.66667
rough	2	6	0.1176471	0.7058824
rough	1	8	0.1568628	1.254902
rough	3	2	0.03921569	0.07843138
rough	4	1	0.01960784	0.01960784
bunion	0	9	0.9	8.099999
bunion	2	1	0.1	0.1
sharp	0	34	0.7391304	25.13043
sharp	1	7	0.1521739	1.065217
sharp	2	4	0.08695652	0.3478261
sharp	3	1	0.02173913	0.02173913
hose	0	66	0.7674419	50.65117
hose	2	2	0.02325581	0.04651163
hose	1	14	0.1627907	2.27907
hose	4	1	0.01162791	0.01162791
hose	3	3	0.03488372	0.1046512
detergent	0	34	0.8095238	27.52381
detergent	2	2	0.04761905	0.0952381
detergent	1	5	0.1190476	0.5952381
detergent	3	1	0.02380952	0.02380952
excess	0	12	0.5714286	6.857143
excess	1	6	0.2857143	1.714286
excess	2	3	0.1428571	0.4285715
dry.i	0	9	0.9	8.099999
dry.i	2	1	0.1	0.1
round-trip	0	7	1	7
europe	0	11	0.6875	7.5625
europe	4	1	0.0625	0.0625
europe	1	3	0.1875	0.5625
europe	3	1	0.0625	0.0625
sicily	0	7	1	7
isle	0	7	1	7
jersey	0	8	1	8
definately	0	15	0.8333333	12.5
definately	3	1	0.05555556	0.05555556
definately	1	2	0.1111111	0.2222222
fly	0	8	0.7272727	5.818182
fly	1	2	0.1818182	0.3636364
fly	4	1	0.09090909	0.09090909
bought	2	2	0.1428571	0.2857143
bought	1	5	0.3571429	1.785714
bought	0	6	0.4285714	2.571429
bought	3	1	0.07142857	0.07142857
it.the	0	4	0.6666667	2.666667
it.the	1	2	0.3333333	0.6666667
oats	0	6	1	6
bcaa	0	5	0.8333333	4.166667
bcaa	5	1	0.1666667	0.1666667
trust	0	34	0.6938776	23.59184
trust	2	5	0.1020408	0.5102041
trust	1	8	0.1632653	1.306122
trust	3	1	0.02040816	0.02040816
trust	4	1	0.02040816	0.02040816
bars	0	53	0.8412699	44.5873
bars	2	2	0.03174603	0.06349207
bars	1	8	0.1269841	1.015873
incredibly	1	5	0.4545455	2.272727
incredibly	0	4	0.3636364	1.454545
incredibly	2	1	0.09090909	0.09090909
incredibly	5	1	0.09090909	0.09090909
gross	1	7	0.6363636	4.454545
gross	0	1	0.09090909	0.09090909
gross	2	2	0.1818182	0.3636364
gross	3	1	0.09090909	0.09090909
cla	2	1	0.03571429	0.03571429
cla	0	21	0.75	15.75
cla	1	6	0.2142857	1.285714
everybody	7	1	0.1428571	0.1428571
everybody	1	2	0.2857143	0.5714286
everybody	2	3	0.4285714	1.285714
everybody	0	1	0.1428571	0.1428571
clum	2	1	0.02631579	0.02631579
clum	0	35	0.9210526	32.23684
clum	1	2	0.05263158	0.1052632
dieting	5	1	0.1111111	0.1111111
dieting	0	7	0.7777778	5.444445
dieting	1	1	0.1111111	0.1111111
invest	0	3	0.5	1.5
invest	2	1	0.1666667	0.1666667
invest	5	1	0.1666667	0.1666667
invest	1	1	0.1666667	0.1666667
progress	3	1	0.2	0.2
progress	0	3	0.6	1.8
progress	1	1	0.2	0.2
fitness	0	5	0.8333333	4.166667
fitness	1	1	0.1666667	0.1666667
disgust	1	4	0.5714286	2.285714
disgust	0	3	0.4285714	1.285714
lol	0	11	0.5789474	6.368421
lol	2	2	0.1052632	0.2105263
lol	1	5	0.2631579	1.315789
lol	3	1	0.05263158	0.05263158
taylor	0	12	0.9230769	11.07692
taylor	1	1	0.07692308	0.07692308
horribly	4	1	0.125	0.125
horribly	0	2	0.25	0.5
horribly	3	2	0.25	0.5
horribly	1	3	0.375	1.125
awful	0	36	0.6315789	22.73684
awful	1	12	0.2105263	2.526316
awful	3	3	0.05263158	0.1578947
awful	2	6	0.1052632	0.6315789
edible	0	7	1	7
email	0	12	0.7058824	8.470589
email	1	4	0.2352941	0.9411765
email	2	1	0.05882353	0.05882353
expiration	0	20	0.7407407	14.81481
expiration	1	2	0.07407407	0.1481481
expiration	4	1	0.03703704	0.03703704
expiration	2	2	0.07407407	0.1481481
expiration	5	1	0.03703704	0.03703704
expiration	3	1	0.03703704	0.03703704
march	0	13	0.8666667	11.26667
march	1	2	0.1333333	0.2666667
skip	0	12	0.8571429	10.28571
skip	1	2	0.1428571	0.2857143
horrible	0	23	0.6052632	13.92105
horrible	1	6	0.1578947	0.9473684
horrible	3	2	0.05263158	0.1052632
horrible	4	1	0.02631579	0.02631579
horrible	2	6	0.1578947	0.9473684
sweat	2	1	0.0625	0.0625
sweat	0	8	0.5	4
sweat	1	6	0.375	2.25
sweat	3	1	0.0625	0.0625
smelly	0	4	0.6666667	2.666667
smelly	2	2	0.3333333	0.6666667
scar	1	4	0.4444444	1.777778
scar	0	5	0.5555556	2.777778
advanced	4	1	0.07692308	0.07692308
advanced	0	11	0.8461539	9.307693
advanced	2	1	0.07692308	0.07692308
success	1	6	0.375	2.25
success	3	4	0.25	1
success	2	1	0.0625	0.0625
success	0	5	0.3125	1.5625
oval	1	4	0.8	3.2
oval	0	1	0.2	0.2
heal	0	32	0.7111111	22.75556
heal	1	9	0.2	1.8
heal	2	2	0.04444445	0.08888889
heal	3	2	0.04444445	0.08888889
solaray	0	9	0.9	8.099999
solaray	1	1	0.1	0.1
burdock	0	5	1	5
typical	0	16	0.6666667	10.66667
typical	1	6	0.25	1.5
typical	2	1	0.04166667	0.04166667
typical	5	1	0.04166667	0.04166667
answer	0	13	0.52	6.76
answer	3	3	0.12	0.36
answer	1	6	0.24	1.44
answer	2	3	0.12	0.36
uva	0	12	1	12
ursus	0	11	0.9166667	10.08333
ursus	1	1	0.08333334	0.08333334
leaf	0	11	0.7857143	8.642857
leaf	1	3	0.2142857	0.6428571
conjunction	0	6	0.3529412	2.117647
conjunction	3	3	0.1764706	0.5294118
conjunction	2	2	0.1176471	0.2352941
conjunction	1	5	0.2941177	1.470588
conjunction	5	1	0.05882353	0.05882353
bath	1	13	0.3333333	4.333333
bath	0	23	0.5897436	13.5641
bath	2	3	0.07692308	0.2307692
gelatin	1	2	0.3333333	0.6666667
gelatin	0	4	0.6666667	2.666667
ca	1	4	0.3076923	1.230769
ca	4	2	0.1538462	0.3076923
ca	0	7	0.5384616	3.769231
ii	0	15	0.9375	14.0625
ii	1	1	0.0625	0.0625
comb	0	16	0.8421053	13.47368
comb	3	1	0.05263158	0.05263158
comb	2	2	0.1052632	0.2105263
suck	0	9	0.6428571	5.785714
suck	4	1	0.07142857	0.07142857
suck	1	4	0.2857143	1.142857
figure	1	20	0.4255319	8.510638
figure	4	3	0.06382979	0.1914894
figure	0	22	0.4680851	10.29787
figure	2	2	0.04255319	0.08510638
obvious	0	18	0.9473684	17.05263
obvious	1	1	0.05263158	0.05263158
hook	0	13	0.65	8.45
hook	1	6	0.3	1.8
hook	4	1	0.05	0.05
securely	2	2	0.2222222	0.4444444
securely	0	5	0.5555556	2.777778
securely	1	1	0.1111111	0.1111111
securely	3	1	0.1111111	0.1111111
wider	0	3	0.6	1.8
wider	1	2	0.4	0.8
happier	1	2	0.1538462	0.3076923
happier	3	1	0.07692308	0.07692308
happier	2	2	0.1538462	0.3076923
happier	0	8	0.6153846	4.923077
