0:1309 1:0 3:112 0:0 5:6 1:0 0:0 52:134 0:25 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
26:14 0:0 6:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 0:0 0:0 0:0 0:0 0:0 3:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:2 3:71 0:0 0:0 3:1 0:0 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:24 0:0 2:22 0:0 0:0 9:5 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:20 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 1:13 0:0 0:0 0:0 0:0 0:0 
1:6 0:0 0:0 0:0 0:0 2:0 0:0 0:333 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
46:17 0:0 0:24 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
38:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 1:1 0:0 
8:19 0:0 0:0 0:0 0:0 0:0 0:0 8:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:2 2:54 0:0 0:0 0:0 4:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:6 0:104 0:0 0:0 0:0 0:0 0:0 38:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:11 6:51 0:71 0:24 0:0 2:5 0:0 3:62 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:16 0:0 47:4 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
50:0 0:0 0:0 0:0 0:0 0:30 0:15 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:10 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:26 1:0 8:128 23:540 0:0 0:0 0:0 47:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
63:16 0:0 2:0 0:0 0:0 16:30 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:8 2:6 0:0 0:0 0:0 3:0 0:0 0:93 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:6 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
7:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 
2:312 0:0 13:26 0:0 0:0 4:0 0:0 29:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:64 0:0 0:2 0:0 0:0 0:25 0:0 2:66 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:169 2:0 0:1 1:0 0:0 9:17 0:0 5:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 0:0 0:0 13:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:113 0:0 0:0 0:0 0:0 12:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:44 0:0 5:1 0:0 0:0 1:0 0:0 1:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:125 4:4 1:0 0:0 0:0 9:3 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 3:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
34:219 0:0 4:4 2:0 0:0 1:2 0:0 7:32 9:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:38 0:0 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:0 12:87 0:3 0:0 0:0 0:3 0:0 4:2 0:0 8:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:51 4:0 27:23 0:0 0:0 0:22 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:9 0:0 10:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
84:14 0:0 1:0 0:0 0:0 2:28 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:44 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 9:0 4:290 0:0 0:0 0:0 0:0 0:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:11 0:0 0:0 0:0 1:5 0:0 43:89 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:11 0:0 0:0 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:11 0:0 0:0 0:0 0:0 0:0 0:0 2:9 0:0 5:6 0:0 0:0 0:0 0:0 0:0 0:0 
12:3 0:0 0:0 0:0 0:0 1:14 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
36:28 0:0 1:0 0:0 12:1 27:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:43 0:0 0:1 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:53 0:0 1:0 0:0 0:0 8:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 0:0 0:0 12:74 0:0 0:0 0:0 29:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:26 0:0 0:2 0:0 0:0 0:0 0:0 25:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
53:0 0:0 5:10 0:0 2:6 0:0 0:0 0:0 0:0 15:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:35 0:0 1:13 0:0 2:6 2:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:61 1:3 0:7 0:0 12:16 0:0 0:0 0:0 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 
11:12 0:0 0:0 0:0 0:0 1:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
39:3 0:0 0:0 0:0 0:0 0:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:76 3:5 4:30 0:0 5:8 1:4 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:44 0:0 3:7 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:37 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:95 0:0 4:0 0:0 0:0 0:1 0:0 5:60 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:11 0:1 3:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:138 0:1 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:25 0:4 5:0 0:0 0:0 36:72 0:0 1:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
199:231 12:1 6:1 5:24 0:0 11:27 0:0 153:18 15:78 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:37 0:10 0:0 0:0 0:0 0:0 0:0 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:65 0:0 0:0 0:0 0:0 0:0 0:0 27:90 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:24 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:19 1:0 0:0 0:0 1:1 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:28 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:124 0:1 0:0 0:0 0:0 21:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
93:225 4:0 42:26 0:0 0:0 2:0 0:0 0:31 0:0 0:0 1:17 0:0 0:0 0:0 0:0 0:0 
20:35 0:0 0:34 1:2 0:0 2:19 0:0 0:30 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:5 0:0 6:5 0:0 0:0 0:1 0:0 5:79 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:51 0:1 1:11 0:0 0:22 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
60:1 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:23 6:514 4:35 0:0 0:0 0:0 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 1:1 1:36 0:0 0:0 0:0 0:0 5:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:15 0:0 2:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
34:3 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:38 0:0 0:0 0:0 0:0 0:6 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:3 0:22 0:2 0:0 0:0 2:7 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
45:99 2:25 0:0 0:0 0:0 2:1 0:0 19:50 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:10 3:1 0:0 0:0 1:9 2:1 0:0 10:9 0:0 1:16 0:0 0:0 0:0 0:0 0:0 0:0 
6:6 0:0 0:0 0:0 0:0 1:16 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
48:13 0:0 0:0 0:0 0:0 0:4 0:0 6:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:0 0:0 0:0 0:0 1:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:14 0:0 0:0 0:0 0:0 0:5 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:0 0:0 0:0 0:0 0:0 3:6 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:4 0:12 0:0 0:0 0:0 0:1 0:0 4:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:13 0:0 19:8 0:0 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:102 0:0 0:0 0:0 1:9 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:11 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:56 0:0 5:5 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
89:57 0:0 0:0 0:1 0:0 1:1 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:32 0:0 0:0 0:0 0:0 0:0 0:0 7:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 2:31 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:103 1:0 1:32 0:0 0:0 8:2 7:2 28:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:12 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:9 0:0 0:1 0:0 0:0 1:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:53 4:13 0:0 0:0 0:0 0:0 0:0 0:3 41:29 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:17 1:8 2:0 0:0 0:0 0:2 2:4 120:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:29 0:0 0:0 0:0 0:0 3:61 0:0 9:10 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:55 0:0 0:0 0:0 15:29 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:4 17:12 0:0 0:0 1:0 0:0 0:1 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:34 0:0 1:0 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:15 0:0 0:0 0:0 2:5 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:6 26:8 2:191 11:173 0:0 0:0 0:0 2:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:42 0:3 0:0 0:0 0:0 4:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
84:63 0:0 2:22 0:0 0:0 0:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:7 0:0 0:0 0:0 0:0 0:0 0:0 0:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:99 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:29 1:7 0:0 0:0 1:12 0:0 2:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 12:2 3:3 0:0 0:0 0:0 0:0 0:34 0:0 19:5 0:0 0:0 0:0 0:0 0:0 0:0 
4:18 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:39 0:1 0:70 0:10 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 0:0 0:0 0:0 0:0 0:0 0:0 9:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
75:35 9:2 4:0 0:0 0:0 0:0 0:0 15:57 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:13 0:1 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:407 1:82 3:37 0:0 3:9 1:1 0:0 52:1164 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
32:3 0:0 0:1 0:0 0:0 27:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:113 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:56 0:0 1:0 1:1 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:0 0:0 0:0 0:0 4:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:13 0:0 4:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:64 0:2 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:30 0:2 0:1 0:0 0:0 9:4 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:20 0:0 0:0 0:0 0:0 2:0 0:0 29:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
78:33 0:0 1:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:41 0:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:0 0:0 3:21 0:0 0:5 0:6 0:0 57:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:34 0:0 7:5 1:25 0:0 14:51 0:0 4:0 0:0 7:13 0:0 0:0 0:0 0:0 0:0 0:0 
8:29 0:48 11:49 0:0 21:17 3:1 0:0 30:7 93:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:99 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 0:0 0:0 0:0 0:0 0:0 0:0 6:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:161 1:2 0:2 0:0 0:1 6:74 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:57 0:0 3:0 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:175 0:0 0:0 0:0 0:0 0:0 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:9 0:0 0:0 0:0 0:0 0:1 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:155 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:26 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:36 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:50 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:5 0:0 3:19 0:0 0:0 0:0 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:30 2:1 0:0 0:0 0:0 11:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:1 0:0 0:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:21 0:1 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 83:33 1:7 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:37 3:73 0:205 0:0 0:0 1:6 0:0 79:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:41 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:74 12:295 1:2 0:0 0:0 0:0 0:0 20:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:13 0:0 1:2 0:0 0:0 10:47 1:0 4:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:21 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 1:10 0:0 0:0 0:0 0:0 0:0 0:0 
28:36 0:0 0:0 0:0 0:0 0:0 4:24 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:0 0:49 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:46 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 2:36 5:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:29 0:0 0:1 0:0 2:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
41:62 0:0 0:0 0:0 0:0 0:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:15 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:0 0:0 0:0 3:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:30 0:0 0:49 0:0 0:0 7:28 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:3 2:11 12:2 0:0 0:0 2:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 
2:25 0:7 2:29 0:0 0:0 0:0 4:7 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
138:7 5:17 60:87 0:0 0:0 0:2 0:0 64:14 0:0 10:4 0:0 0:0 0:0 0:0 0:0 0:0 
10:18 1:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:34 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:69 0:0 0:0 0:0 0:0 0:0 0:0 0:3 0:0 7:27 0:0 0:0 0:0 0:0 0:0 0:0 
0:23 0:0 4:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:838 0:1 8:108 0:14 0:6 4:2 0:0 42:0 0:0 14:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:94 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:20 0:0 0:0 0:0 0:0 4:12 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:113 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:49 7:0 0:0 0:0 0:62 0:0 0:0 0:38 0:0 0:13 0:0 0:0 0:0 0:0 0:0 0:0 
1:13 0:0 9:0 0:0 0:0 0:0 0:0 8:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:0 0:8 0:0 0:0 0:0 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:0 14:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:114 2:0 0:0 0:0 7:0 0:0 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
46:0 0:0 0:0 0:0 0:0 0:0 0:0 2:88 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
63:8 0:0 0:0 0:0 0:0 7:20 0:0 2:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:77 1:1 0:0 0:0 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 1:3 0:2 0:0 0:0 0:1 0:0 0:99 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:2 0:0 1:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:17 0:0 0:0 0:0 0:0 0:3 0:0 16:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:12 0:0 0:0 1:0 0:0 0:4 0:0 6:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:15 0:0 15:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:113 11:1 0:0 0:0 0:0 0:8 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:3 1:0 0:0 0:0 0:0 2:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
51:19 0:0 1:0 0:0 0:0 0:0 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:6 8:26 0:0 0:0 0:0 1:1 0:0 246:387 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 18:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:32 0:0 0:0 0:0 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
33:55 7:0 0:1 0:0 0:0 3:0 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:37 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:11 59:5 0:0 0:0 0:1 3:2 7:0 194:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:22 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:69 0:0 0:0 0:0 0:0 1:9 0:0 8:11 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
29:28 0:0 0:0 0:0 0:0 0:0 0:0 14:107 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:23 0:0 14:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:29 0:3 1:1 0:0 0:0 0:0 0:0 0:0 0:0 29:4 0:0 0:0 0:0 0:0 0:0 0:0 
19:27 0:0 0:0 0:0 0:0 0:0 0:0 0:74 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:85 1:1 4:6 0:0 0:0 0:0 0:0 26:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:13 0:0 1:19 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:13 0:0 0:0 0:0 0:3 0:0 0:2 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:58 0:0 0:21 0:0 0:0 0:0 0:0 5:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:1 0:9 0:0 0:0 0:0 9:19 0:0 15:0 2:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:43 4:85 0:1 0:0 0:0 0:0 0:0 32:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
149:1 0:0 32:44 0:0 0:0 0:0 0:0 29:6 58:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:25 0:0 0:0 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:46 0:5 5:61 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:38 0:0 0:1 1:9 0:0 0:0 0:0 1:0 1:0 2:5 0:0 0:0 0:0 0:0 0:0 0:0 
