4.269690	4.254078	4.208239	3.621429	3.665963	4.310688	2.634483	3.722380	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.268324	4.254078	4.208239	3.621429	3.665963	4.310688	2.634483	3.722380	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.268523	4.254078	4.208239	3.621429	3.665963	4.310688	2.634483	3.723831	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.268916	4.254078	4.208239	3.621429	3.665963	4.310688	2.634483	3.723831	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269179	4.254078	4.208239	3.621429	3.665963	4.310688	2.640034	3.723831	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269179	4.254078	4.208239	3.621429	3.665963	4.310688	2.640034	3.724366	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269245	4.254078	4.208239	3.621429	3.665963	4.310688	2.640034	3.724366	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269245	4.254078	4.208239	3.621429	3.665963	4.310688	2.640034	3.723759	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269241	4.254078	4.208239	3.621429	3.665963	4.310688	2.640034	3.723723	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269241	4.254078	4.208239	3.621429	3.665963	4.310688	2.640034	3.723723	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269238	4.254078	4.208239	3.621429	3.665963	4.310688	2.640034	3.722548	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269238	4.254078	4.208239	3.621429	3.665963	4.310688	2.640034	3.724415	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.267503	4.254078	4.208239	3.621429	3.654812	4.310688	2.640034	3.724415	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.267701	4.254078	4.209676	3.621429	3.654812	4.310688	2.640034	3.724415	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.268493	4.254332	4.209676	3.621429	3.654812	4.310688	2.640034	3.724415	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.268690	4.254332	4.211334	3.621429	3.654812	4.310670	2.640034	3.724415	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.268992	4.254332	4.210970	3.621429	3.654812	4.310670	2.640034	3.724458	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.268961	4.253906	4.210124	3.621429	3.654812	4.310670	2.640034	3.724194	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269486	4.253906	4.210124	3.621429	3.654812	4.310670	2.640034	3.724412	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269683	4.253906	4.210124	3.621429	3.654812	4.310670	2.640034	3.724412	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270011	4.253906	4.210124	3.621429	3.658554	4.310670	2.640034	3.724412	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270338	4.253906	4.210124	3.621429	3.658554	4.310670	2.640034	3.724412	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269681	4.253906	4.210124	3.621429	3.658554	4.310670	2.640034	3.724106	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.268977	4.252461	4.210124	3.621429	3.658554	4.310670	2.640034	3.724106	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.268971	4.252461	4.210124	3.621429	3.658554	4.311058	2.640034	3.723539	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269690	4.252461	4.210124	3.621429	3.658554	4.311058	2.640034	3.723539	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270082	4.252461	4.210124	3.621429	3.658554	4.311058	2.640034	3.723539	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270278	4.252461	4.210147	3.621429	3.661081	4.311058	2.640034	3.726040	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270474	4.252461	4.210147	3.621429	3.661081	4.311058	2.640034	3.726040	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270539	4.252461	4.210147	3.621429	3.661081	4.311259	2.640034	3.726040	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270733	4.252461	4.210383	3.621429	3.661081	4.311259	2.640034	3.726040	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270798	4.252461	4.210518	3.621429	3.661081	4.311259	2.640034	3.726040	3.478390	3.310722	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271059	4.252587	4.210518	3.621429	3.661081	4.311223	2.640034	3.726567	3.478390	3.331568	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271742	4.252587	4.210518	3.621429	3.661081	4.311223	2.640034	3.726567	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271872	4.253347	4.210518	3.621429	3.663605	4.311223	2.640034	3.726831	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272067	4.253347	4.210636	3.621429	3.663605	4.311223	2.640034	3.726831	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272132	4.250971	4.210636	3.621429	3.663605	4.311223	2.640034	3.726831	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272132	4.250971	4.209570	3.621429	3.663605	4.311223	2.640034	3.726831	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272261	4.250126	4.209570	3.621429	3.663605	4.311223	2.640034	3.726831	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271873	4.247182	4.209570	3.621429	3.663605	4.311223	2.640034	3.726831	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271873	4.246977	4.209570	3.621429	3.663605	4.311223	2.640034	3.726831	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271873	4.241818	4.209570	3.621429	3.663605	4.311223	2.640034	3.727583	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271873	4.241338	4.209570	3.621429	3.663605	4.311223	2.640034	3.727583	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271873	4.241397	4.209570	3.621429	3.663605	4.311223	2.640034	3.727583	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271873	4.240415	4.209570	3.621429	3.663605	4.311223	2.640034	3.727583	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271646	4.240585	4.209570	3.621429	3.663605	4.311223	2.640034	3.727583	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271776	4.240961	4.209570	3.621429	3.663605	4.311223	2.640034	3.727583	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271776	4.242715	4.209688	3.621429	3.663605	4.311223	2.640034	3.727583	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271549	4.242715	4.209688	3.619565	3.663605	4.311223	2.640034	3.727583	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271614	4.242715	4.209688	3.581250	3.663605	4.311223	2.640034	3.727583	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271614	4.242715	4.209694	3.594292	3.663605	4.311223	2.640034	3.727019	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271614	4.240514	4.209694	3.594292	3.663605	4.311223	2.640034	3.727019	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271614	4.240606	4.209340	3.594292	3.663605	4.310604	2.640034	3.727019	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271614	4.241107	4.209340	3.594292	3.663605	4.309638	2.640034	3.724129	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271323	4.241107	4.206035	3.594292	3.663605	4.309638	2.640034	3.723831	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270806	4.239312	4.206035	3.594292	3.663605	4.309638	2.640034	3.723831	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270806	4.238086	4.206035	3.594292	3.663605	4.309638	2.640034	3.724356	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270806	4.235802	4.206035	3.594292	3.663605	4.309638	2.640034	3.723760	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270709	4.233384	4.206035	3.594292	3.663605	4.309638	2.640034	3.723760	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270709	4.233235	4.206035	3.594292	3.663605	4.309638	2.640034	3.724285	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270709	4.231806	4.206035	3.594292	3.663605	4.309638	2.640034	3.723987	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270709	4.232131	4.206035	3.594292	3.663605	4.309638	2.640034	3.723987	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270839	4.232507	4.205559	3.594292	3.663605	4.309638	2.640034	3.723987	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270969	4.232507	4.205559	3.594292	3.663605	4.309638	2.640034	3.723987	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271226	4.232507	4.205559	3.594292	3.663605	4.309638	2.640034	3.723987	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271289	4.232507	4.205559	3.594292	3.663605	4.309638	2.640034	3.723987	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271354	4.232507	4.205760	3.594292	3.663605	4.309638	2.640034	3.723987	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271418	4.232507	4.205885	3.594292	3.663605	4.309621	2.640034	3.723987	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271479	4.232507	4.205885	3.594292	3.663605	4.309621	2.640034	3.724738	3.478390	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271300	4.232507	4.205885	3.594292	3.663605	4.308656	2.640034	3.724738	3.474196	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271120	4.232507	4.202859	3.594292	3.663605	4.308656	2.640034	3.724738	3.474196	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271118	4.232507	4.202820	3.594292	3.663605	4.308656	2.640034	3.724738	3.474196	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271244	4.232507	4.202820	3.594292	3.659769	4.308656	2.640034	3.724954	3.474196	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270469	4.232629	4.202820	3.594292	3.659769	4.308656	2.640034	3.724954	3.476813	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270793	4.232632	4.202820	3.594292	3.659769	4.308656	2.640034	3.724954	3.476813	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271051	4.232632	4.202820	3.594292	3.659769	4.308841	2.640034	3.724954	3.476813	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271245	4.232632	4.202827	3.594292	3.659769	4.308841	2.640034	3.724954	3.476813	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271435	4.232632	4.202834	3.594292	3.659769	4.308806	2.640034	3.724954	3.476813	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271462	4.232632	4.203206	3.594292	3.659769	4.308806	2.640034	3.724954	3.476813	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271298	4.232632	4.203330	3.594292	3.659769	4.303133	2.640034	3.725062	3.476813	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271556	4.232632	4.203448	3.594292	3.659769	4.303133	2.640034	3.725062	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271373	4.232632	4.203448	3.594292	3.659769	4.303133	2.640034	3.724764	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271191	4.232632	4.203448	3.594292	3.659769	4.303133	2.640034	3.725087	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271189	4.232632	4.203448	3.594292	3.659769	4.303133	2.640034	3.725302	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270995	4.232632	4.203448	3.594292	3.659769	4.301789	2.640034	3.725302	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270414	4.232632	4.201910	3.594292	3.659769	4.301789	2.640034	3.725302	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270477	4.232632	4.201910	3.594292	3.659769	4.303196	2.640034	3.725302	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270604	4.232632	4.201910	3.594292	3.659769	4.303196	2.640034	3.725302	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270912	4.232632	4.201917	3.594292	3.659769	4.303196	2.640034	3.725302	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270907	4.232632	4.201917	3.594292	3.659769	4.303381	2.640034	3.725302	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270907	4.232632	4.201924	3.594292	3.659769	4.304416	2.640034	3.725302	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270903	4.232632	4.201924	3.594292	3.659769	4.306009	2.640034	3.725302	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270903	4.232755	4.201924	3.594292	3.659769	4.306009	2.640034	3.725430	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270903	4.232755	4.201924	3.594292	3.659769	4.306405	2.640034	3.725430	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270903	4.232755	4.201924	3.594292	3.659769	4.306663	2.640034	3.725430	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270903	4.232755	4.201924	3.594292	3.659769	4.307452	2.640034	3.725430	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270903	4.232755	4.201924	3.594292	3.659769	4.308811	2.640034	3.725430	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270787	4.232755	4.202042	3.594292	3.659769	4.308811	2.640034	3.723402	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270787	4.232755	4.202630	3.594292	3.665203	4.308811	2.640034	3.724751	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270786	4.232589	4.202630	3.594292	3.665203	4.309007	2.640034	3.724558	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270850	4.232589	4.202630	3.594292	3.665203	4.309595	2.640034	3.724558	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271312	4.232589	4.202630	3.594292	3.665203	4.308911	2.640034	3.724665	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271568	4.232589	4.203329	3.594292	3.665203	4.308911	2.640034	3.724665	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271390	4.232589	4.203329	3.594292	3.665203	4.308911	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271388	4.232589	4.203329	3.594292	3.665203	4.308911	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271165	4.232589	4.203329	3.594292	3.665203	4.308911	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271134	4.232589	4.203329	3.594292	3.665203	4.309106	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271038	4.232589	4.203329	3.594292	3.665203	4.309106	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271166	4.232589	4.203329	3.594292	3.665203	4.309106	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271358	4.232589	4.203364	3.594292	3.665203	4.309106	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270848	4.232589	4.203364	3.594292	3.665203	4.309106	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270689	4.232589	4.203364	3.594292	3.665203	4.309106	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270817	4.232589	4.203364	3.594292	3.665203	4.309106	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270810	4.232589	4.203364	3.594292	3.665203	4.309106	2.640034	3.724365	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270934	4.232589	4.203364	3.594292	3.665203	4.309106	2.640034	3.724624	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270903	4.232589	4.205228	3.594292	3.665203	4.309106	2.640034	3.724624	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270967	4.232589	4.206635	3.594292	3.665203	4.309106	2.640034	3.724624	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270967	4.232589	4.208248	3.594292	3.665203	4.309106	2.640034	3.724731	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271029	4.232589	4.207764	3.594292	3.665203	4.309106	2.640034	3.724731	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271093	4.232589	4.209218	3.594292	3.665203	4.309106	2.640034	3.724731	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271093	4.232589	4.209218	3.594292	3.665203	4.309106	2.640034	3.724453	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271093	4.232589	4.209333	3.594292	3.665203	4.309106	2.640034	3.724878	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271093	4.232589	4.209333	3.594292	3.665203	4.309106	2.640034	3.724196	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271220	4.232589	4.209333	3.594292	3.665203	4.309106	2.640034	3.724196	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271284	4.232589	4.209333	3.594292	3.665203	4.309106	2.640034	3.724772	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271412	4.232589	4.209333	3.594292	3.665203	4.309106	2.640034	3.724879	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271603	4.232589	4.209333	3.594292	3.665203	4.309106	2.640034	3.726644	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271856	4.232589	4.209333	3.594292	3.665203	4.309106	2.640034	3.726865	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271984	4.232589	4.209333	3.594292	3.665203	4.309106	2.640034	3.726865	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271539	4.232589	4.209333	3.594292	3.665203	4.309106	2.640034	3.726865	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271853	4.232589	4.209333	3.594292	3.674161	4.309106	2.640034	3.726865	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271625	4.232589	4.209447	3.594292	3.674161	4.309106	2.640034	3.726865	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271816	4.232589	4.209447	3.594292	3.674161	4.309106	2.640034	3.726970	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.271701	4.232589	4.209447	3.594292	3.674161	4.309106	2.640034	3.726970	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270731	4.232589	4.209561	3.594292	3.674161	4.309106	2.640034	3.726970	3.510638	3.334906	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270510	4.232589	4.209561	3.594292	3.674161	4.309577	2.640034	3.726970	3.510638	3.338727	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270573	4.232589	4.208430	3.594292	3.674161	4.309577	2.640034	3.726970	3.510638	3.338727	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270573	4.232589	4.208898	3.594292	3.674161	4.309577	2.640034	3.726970	3.510638	3.338727	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
4.270764	4.232589	4.208898	3.594292	3.674161	4.309577	2.640034	3.726970	3.510638	3.338727	3.384831	3.500000	3.500000	2.194079	3.273333	3.250000	
