Word	TopicId	Count	Frequency	Score
concrete	2	2	0.25	0.5
creative	0	31	0.469697	14.56061
creative	2	11	0.1666667	1.833333
creative	1	20	0.3030303	6.060606
creative	3	4	0.06060606	0.2424242
corn	1	7	0.7777778	5.444445
corn	0	1	0.1111111	0.1111111
corn	4	1	0.1111111	0.1111111
preferable	2	1	0.2	0.2
preferable	0	3	0.6	1.8
preferable	1	1	0.2	0.2
library	0	7	0.4375	3.0625
library	1	7	0.4375	3.0625
library	3	1	0.0625	0.0625
library	2	1	0.0625	0.0625
greater	1	2	0.25	0.5
greater	0	4	0.5	2
greater	2	1	0.125	0.125
greater	3	1	0.125	0.125
equipment	0	5	0.8333333	4.166667
equipment	1	1	0.1666667	0.1666667
strike	0	17	0.6538461	11.11538
strike	6	1	0.03846154	0.03846154
strike	5	1	0.03846154	0.03846154
strike	1	4	0.1538462	0.6153846
strike	3	1	0.03846154	0.03846154
strike	2	2	0.07692308	0.1538462
tummy	0	11	0.5	5.5
tummy	1	6	0.2727273	1.636364
tummy	2	3	0.1363636	0.4090909
tummy	4	1	0.04545455	0.04545455
tummy	3	1	0.04545455	0.04545455
kick	0	36	0.4931507	17.75342
kick	2	10	0.1369863	1.369863
kick	3	4	0.05479452	0.2191781
kick	1	22	0.3013699	6.630137
kick	5	1	0.01369863	0.01369863
attract	0	6	0.6666667	4
attract	1	3	0.3333333	1
paw	0	9	0.6923077	6.230769
paw	1	1	0.07692308	0.07692308
paw	2	2	0.1538462	0.3076923
paw	3	1	0.07692308	0.07692308
teethe	1	4	0.5	2
teethe	0	2	0.25	0.5
teethe	2	1	0.125	0.125
teethe	4	1	0.125	0.125
gnaw	1	4	0.5	2
gnaw	3	1	0.125	0.125
gnaw	0	2	0.25	0.5
gnaw	5	1	0.125	0.125
maze	0	8	0.6153846	4.923077
maze	2	1	0.07692308	0.07692308
maze	1	4	0.3076923	1.230769
usa	0	11	0.5789474	6.368421
usa	1	4	0.2105263	0.8421053
usa	3	1	0.05263158	0.05263158
usa	5	1	0.05263158	0.05263158
usa	2	2	0.1052632	0.2105263
scooter	1	3	0.1	0.3
scooter	0	25	0.8333333	20.83333
scooter	5	1	0.03333334	0.03333334
scooter	3	1	0.03333334	0.03333334
infant	0	20	0.5	10
infant	5	1	0.025	0.025
infant	1	10	0.25	2.5
infant	2	6	0.15	0.9
infant	3	1	0.025	0.025
infant	4	1	0.025	0.025
infant	6	1	0.025	0.025
perk	1	2	0.5	1
perk	0	2	0.5	1
tactile	0	4	0.8	3.2
tactile	2	1	0.2	0.2
saver	0	8	0.8888889	7.111111
saver	1	1	0.1111111	0.1111111
attack	0	46	0.779661	35.86441
attack	1	9	0.1525424	1.372881
attack	2	3	0.05084746	0.1525424
attack	5	1	0.01694915	0.01694915
endurance	0	8	1	8
draciel	0	8	1	8
beast	0	8	0.8888889	7.111111
beast	1	1	0.1111111	0.1111111
grip	0	20	0.8	16
grip	3	1	0.04	0.04
grip	2	1	0.04	0.04
grip	1	2	0.08	0.16
grip	6	1	0.04	0.04
beyblade	0	12	0.9230769	11.07692
beyblade	1	1	0.07692308	0.07692308
recomend	0	20	0.625	12.5
recomend	1	4	0.125	0.5
recomend	3	1	0.03125	0.03125
recomend	4	1	0.03125	0.03125
recomend	2	6	0.1875	1.125
yours	0	8	0.6666667	5.333333
yours	2	1	0.08333334	0.08333334
yours	1	3	0.25	0.75
farming	1	1	0.25	0.25
farming	0	3	0.75	2.25
imaginary	0	7	0.875	6.125
imaginary	3	1	0.125	0.125
ho	0	79	0.8681319	68.58242
ho	3	1	0.01098901	0.01098901
ho	1	8	0.08791209	0.7032967
ho	6	1	0.01098901	0.01098901
ho	2	2	0.02197802	0.04395605
rail	0	17	0.7391304	12.56522
rail	2	1	0.04347826	0.04347826
rail	1	5	0.2173913	1.086957
robot	0	72	0.8372093	60.27907
robot	3	2	0.02325581	0.04651163
robot	1	4	0.04651163	0.1860465
robot	2	6	0.06976745	0.4186047
robot	4	2	0.02325581	0.04651163
playground	4	2	0.25	0.5
playground	0	5	0.625	3.125
playground	1	1	0.125	0.125
conquer	1	3	0.5	1.5
conquer	0	2	0.3333333	0.6666667
conquer	2	1	0.1666667	0.1666667
commercial	2	3	0.2307692	0.6923077
commercial	0	9	0.6923077	6.230769
commercial	1	1	0.07692308	0.07692308
schoolbus	1	2	0.5	1
schoolbus	0	1	0.25	0.25
schoolbus	3	1	0.25	0.25
monkey	0	74	0.7628866	56.45361
monkey	1	12	0.1237113	1.484536
monkey	4	3	0.03092784	0.0927835
monkey	2	6	0.06185567	0.371134
monkey	3	1	0.01030928	0.01030928
monkey	7	1	0.01030928	0.01030928
fool	0	9	0.5294118	4.764706
fool	1	5	0.2941177	1.470588
fool	4	1	0.05882353	0.05882353
fool	2	2	0.1176471	0.2352941
sooo	0	8	0.5	4
sooo	1	3	0.1875	0.5625
sooo	3	3	0.1875	0.5625
sooo	2	2	0.125	0.25
gap	0	10	0.5882353	5.882353
gap	2	1	0.05882353	0.05882353
gap	6	1	0.05882353	0.05882353
gap	4	1	0.05882353	0.05882353
gap	1	4	0.2352941	0.9411765
act	0	8	0.4210526	3.368421
act	1	5	0.2631579	1.315789
act	2	3	0.1578947	0.4736842
act	3	2	0.1052632	0.2105263
act	4	1	0.05263158	0.05263158
goodness	0	8	0.8	6.4
goodness	1	1	0.1	0.1
goodness	2	1	0.1	0.1
zoom	0	8	0.7272727	5.818182
zoom	2	2	0.1818182	0.3636364
zoom	1	1	0.09090909	0.09090909
concentrate	0	2	0.5	1
concentrate	5	1	0.25	0.25
concentrate	1	1	0.25	0.25
nervous	1	1	0.125	0.125
nervous	0	7	0.875	6.125
benefit	1	2	0.1176471	0.2352941
benefit	0	12	0.7058824	8.470589
benefit	4	2	0.1176471	0.2352941
benefit	2	1	0.05882353	0.05882353
babyish	0	6	1	6
toss	0	22	0.6285715	13.82857
toss	3	4	0.1142857	0.4571429
toss	1	5	0.1428571	0.7142857
toss	2	4	0.1142857	0.4571429
counter	0	11	0.5238096	5.761905
counter	1	5	0.2380952	1.190476
counter	2	2	0.0952381	0.1904762
counter	3	2	0.0952381	0.1904762
counter	4	1	0.04761905	0.04761905
addicting	0	3	0.3	0.9
addicting	1	5	0.5	2.5
addicting	2	2	0.2	0.4
re-read	1	2	0.5	1
re-read	2	1	0.25	0.25
re-read	0	1	0.25	0.25
center	3	6	0.075	0.45
center	0	39	0.4875	19.0125
center	1	27	0.3375	9.1125
center	4	4	0.05	0.2
center	2	4	0.05	0.2
donate	0	9	0.8181818	7.363636
donate	2	1	0.09090909	0.09090909
donate	1	1	0.09090909	0.09090909
charity	1	2	0.4	0.8
charity	0	1	0.2	0.2
charity	3	1	0.2	0.2
charity	2	1	0.2	0.2
bin	3	1	0.05	0.05
bin	2	1	0.05	0.05
bin	0	13	0.65	8.45
bin	1	5	0.25	1.25
majority	3	1	0.08333334	0.08333334
majority	0	8	0.6666667	5.333333
majority	1	3	0.25	0.75
fake	1	9	0.45	4.05
fake	0	8	0.4	3.2
fake	2	2	0.1	0.2
fake	3	1	0.05	0.05
gosh	1	3	0.5	1.5
gosh	4	1	0.1666667	0.1666667
gosh	3	1	0.1666667	0.1666667
gosh	2	1	0.1666667	0.1666667
echo	0	4	0.6666667	2.666667
echo	1	1	0.1666667	0.1666667
echo	2	1	0.1666667	0.1666667
dance	0	46	0.5679013	26.12346
dance	2	8	0.09876543	0.7901235
dance	1	21	0.2592593	5.444444
dance	5	1	0.01234568	0.01234568
dance	3	3	0.03703704	0.1111111
dance	7	1	0.01234568	0.01234568
dance	4	1	0.01234568	0.01234568
anytime	0	5	0.3846154	1.923077
anytime	5	2	0.1538462	0.3076923
anytime	2	5	0.3846154	1.923077
anytime	1	1	0.07692308	0.07692308
exchange	0	13	0.65	8.45
exchange	2	3	0.15	0.45
exchange	1	3	0.15	0.45
exchange	4	1	0.05	0.05
pointer	0	5	0.8333333	4.166667
pointer	1	1	0.1666667	0.1666667
bell	1	12	0.2666667	3.2
bell	2	8	0.1777778	1.422222
bell	0	21	0.4666667	9.8
bell	3	1	0.02222222	0.02222222
bell	5	2	0.04444445	0.08888889
bell	9	1	0.02222222	0.02222222
teacher	0	23	0.6969697	16.0303
teacher	2	2	0.06060606	0.1212121
teacher	4	2	0.06060606	0.1212121
teacher	1	5	0.1515152	0.7575758
teacher	3	1	0.03030303	0.03030303
gem	0	11	0.6875	7.5625
gem	3	1	0.0625	0.0625
gem	1	2	0.125	0.25
gem	2	1	0.0625	0.0625
gem	4	1	0.0625	0.0625
gimli	0	6	0.5454546	3.272727
gimli	2	2	0.1818182	0.3636364
gimli	1	3	0.2727273	0.8181819
legolas	0	37	0.925	34.225
legolas	2	1	0.025	0.025
legolas	4	1	0.025	0.025
legolas	1	1	0.025	0.025
extremly	1	1	0.25	0.25
extremly	0	3	0.75	2.25
exceptional	1	2	0.2857143	0.5714286
exceptional	0	5	0.7142857	3.571429
twilight	0	4	0.6666667	2.666667
twilight	4	1	0.1666667	0.1666667
twilight	2	1	0.1666667	0.1666667
outstanding	0	16	0.7272727	11.63636
outstanding	1	4	0.1818182	0.7272727
outstanding	3	1	0.04545455	0.04545455
outstanding	2	1	0.04545455	0.04545455
deep	0	15	0.5555556	8.333334
deep	1	4	0.1481481	0.5925926
deep	2	5	0.1851852	0.9259259
deep	3	2	0.07407407	0.1481481
deep	5	1	0.03703704	0.03703704
angry	4	1	0.25	0.25
angry	0	2	0.5	1
angry	2	1	0.25	0.25
banana	0	3	0.5	1.5
banana	1	3	0.5	1.5
scale	1	38	0.262069	9.95862
scale	0	101	0.6965517	70.35172
scale	2	5	0.03448276	0.1724138
scale	3	1	0.006896552	0.006896552
therefore	0	13	0.5652174	7.347826
therefore	1	7	0.3043478	2.130435
therefore	2	3	0.1304348	0.3913043
attest	0	3	0.75	2.25
attest	1	1	0.25	0.25
dinosaur	1	10	0.2173913	2.173913
dinosaur	0	11	0.2391304	2.630435
dinosaur	2	19	0.4130435	7.847826
dinosaur	3	4	0.08695652	0.3478261
dinosaur	6	1	0.02173913	0.02173913
dinosaur	4	1	0.02173913	0.02173913
prep	1	1	0.25	0.25
prep	0	3	0.75	2.25
coffee	1	7	0.5	3.5
coffee	0	6	0.4285714	2.571429
coffee	2	1	0.07142857	0.07142857
whistle	1	6	0.2222222	1.333333
whistle	0	14	0.5185185	7.259259
whistle	3	2	0.07407407	0.1481481
whistle	2	5	0.1851852	0.9259259
grandpa	1	4	0.25	1
grandpa	2	2	0.125	0.25
grandpa	0	8	0.5	4
grandpa	7	1	0.0625	0.0625
grandpa	5	1	0.0625	0.0625
barby	0	21	0.7241379	15.2069
barby	1	8	0.2758621	2.206897
lack	0	40	0.6153846	24.61539
lack	3	4	0.06153846	0.2461538
lack	2	6	0.09230769	0.5538462
lack	4	3	0.04615385	0.1384615
lack	1	10	0.1538462	1.538462
lack	5	1	0.01538462	0.01538462
lack	6	1	0.01538462	0.01538462
resources	1	4	0.2222222	0.8888889
resources	0	10	0.5555556	5.555556
resources	2	1	0.05555556	0.05555556
resources	4	2	0.1111111	0.2222222
resources	6	1	0.05555556	0.05555556
healthy	1	2	0.25	0.5
healthy	0	5	0.625	3.125
healthy	2	1	0.125	0.125
snack	1	9	0.5	4.5
snack	0	5	0.2777778	1.388889
snack	2	3	0.1666667	0.5
snack	3	1	0.05555556	0.05555556
dinner	1	7	0.35	2.45
dinner	0	10	0.5	5
dinner	4	1	0.05	0.05
dinner	2	1	0.05	0.05
dinner	3	1	0.05	0.05
bread	1	2	0.4	0.8
bread	0	3	0.6	1.8
vegetable	1	6	0.5454546	3.272727
vegetable	0	3	0.2727273	0.8181819
vegetable	2	1	0.09090909	0.09090909
vegetable	3	1	0.09090909	0.09090909
shoddy	0	2	0.5	1
shoddy	2	1	0.25	0.25
shoddy	1	1	0.25	0.25
unhappy	0	4	0.6666667	2.666667
unhappy	1	2	0.3333333	0.6666667
compliment	0	5	0.625	3.125
compliment	1	2	0.25	0.5
compliment	5	1	0.125	0.125
weak	1	4	0.2105263	0.8421053
weak	0	13	0.6842105	8.894737
weak	2	1	0.05263158	0.05263158
weak	3	1	0.05263158	0.05263158
playful	0	5	0.8333333	4.166667
playful	4	1	0.1666667	0.1666667
peek-a-boo	0	9	0.6923077	6.230769
peek-a-boo	2	1	0.07692308	0.07692308
peek-a-boo	1	3	0.2307692	0.6923077
ha	2	1	0.125	0.125
ha	1	2	0.25	0.5
ha	0	5	0.625	3.125
electric	0	13	0.65	8.45
electric	1	4	0.2	0.8
electric	3	1	0.05	0.05
electric	2	2	0.1	0.2
sixth	2	2	0.5	1
sixth	0	1	0.25	0.25
sixth	1	1	0.25	0.25
password	0	15	0.9375	14.0625
password	1	1	0.0625	0.0625
random	1	4	0.2105263	0.8421053
random	2	2	0.1052632	0.2105263
random	0	12	0.6315789	7.578947
random	5	1	0.05263158	0.05263158
decorative	0	4	0.6666667	2.666667
decorative	3	2	0.3333333	0.6666667
trim	0	6	0.6	3.6
trim	3	2	0.2	0.4
trim	1	1	0.1	0.1
trim	2	1	0.1	0.1
tiempo	0	6	1	6
recomiendo	0	6	1	6
producto	0	4	1	4
wiggles	0	8	0.6153846	4.923077
wiggles	1	1	0.07692308	0.07692308
wiggles	4	3	0.2307692	0.6923077
wiggles	2	1	0.07692308	0.07692308
delighted	2	1	0.08333334	0.08333334
delighted	3	1	0.08333334	0.08333334
delighted	0	8	0.6666667	5.333333
delighted	4	1	0.08333334	0.08333334
delighted	1	1	0.08333334	0.08333334
guitar	2	1	0.07142857	0.07142857
guitar	1	1	0.07142857	0.07142857
guitar	0	12	0.8571429	10.28571
frustrating	2	10	0.1923077	1.923077
frustrating	0	23	0.4423077	10.17308
frustrating	1	15	0.2884615	4.326923
frustrating	3	3	0.05769231	0.1730769
frustrating	6	1	0.01923077	0.01923077
mid	2	1	0.25	0.25
mid	1	1	0.25	0.25
mid	0	2	0.5	1
snippet	1	4	1	4
utility	3	1	0.2	0.2
utility	0	3	0.6	1.8
utility	2	1	0.2	0.2
broken	1	6	0.3	1.8
broken	2	4	0.2	0.8
broken	0	7	0.35	2.45
broken	3	2	0.1	0.2
broken	4	1	0.05	0.05
respond	1	11	0.4230769	4.653846
respond	0	9	0.3461539	3.115385
respond	2	4	0.1538462	0.6153846
respond	5	1	0.03846154	0.03846154
respond	3	1	0.03846154	0.03846154
i.e.	1	2	0.1333333	0.2666667
i.e.	0	9	0.6	5.4
i.e.	2	3	0.2	0.6
i.e.	6	1	0.06666667	0.06666667
knob	2	7	0.1891892	1.324324
knob	0	19	0.5135135	9.756757
knob	1	7	0.1891892	1.324324
knob	3	3	0.08108108	0.2432432
knob	4	1	0.02702703	0.02702703
bother	2	7	0.109375	0.765625
bother	4	3	0.046875	0.140625
bother	1	19	0.296875	5.640625
bother	0	28	0.4375	12.25
bother	3	6	0.09375	0.5625
bother	5	1	0.015625	0.015625
period	2	6	0.1875	1.125
period	0	18	0.5625	10.125
period	1	7	0.21875	1.53125
period	6	1	0.03125	0.03125
playtime	0	11	0.9166667	10.08333
playtime	1	1	0.08333334	0.08333334
ratio	0	3	0.75	2.25
ratio	1	1	0.25	0.25
trace	0	6	0.5	3
trace	1	3	0.25	0.75
trace	6	1	0.08333334	0.08333334
trace	3	1	0.08333334	0.08333334
trace	2	1	0.08333334	0.08333334
mechanical	0	4	0.25	1
mechanical	3	3	0.1875	0.5625
mechanical	1	6	0.375	2.25
mechanical	2	2	0.125	0.25
mechanical	4	1	0.0625	0.0625
abandon	0	2	0.5	1
abandon	4	1	0.25	0.25
abandon	2	1	0.25	0.25
ideal	0	19	0.59375	11.28125
ideal	1	5	0.15625	0.78125
ideal	2	4	0.125	0.5
ideal	3	2	0.0625	0.125
ideal	4	2	0.0625	0.125
bust	1	4	0.1428571	0.5714286
bust	0	21	0.75	15.75
bust	2	3	0.1071429	0.3214286
writing	1	2	0.3333333	0.6666667
writing	2	1	0.1666667	0.1666667
writing	0	3	0.5	1.5
plane	1	13	0.2096774	2.725806
plane	0	35	0.5645161	19.75806
plane	6	3	0.0483871	0.1451613
plane	2	7	0.1129032	0.7903225
plane	4	3	0.0483871	0.1451613
plane	3	1	0.01612903	0.01612903
republic	0	7	0.7	4.9
republic	1	3	0.3	0.9
limb	0	11	0.7333333	8.066667
limb	1	3	0.2	0.6
limb	2	1	0.06666667	0.06666667
entirely	0	10	0.4761905	4.761905
entirely	1	6	0.2857143	1.714286
entirely	3	1	0.04761905	0.04761905
entirely	5	1	0.04761905	0.04761905
entirely	2	3	0.1428571	0.4285715
resistance	0	3	0.5	1.5
resistance	1	2	0.3333333	0.6666667
resistance	3	1	0.1666667	0.1666667
crease	0	4	0.8	3.2
crease	2	1	0.2	0.2
quote	3	1	0.25	0.25
quote	1	1	0.25	0.25
quote	0	2	0.5	1
awful	0	9	0.4285714	3.857143
awful	1	5	0.2380952	1.190476
awful	2	5	0.2380952	1.190476
awful	3	2	0.0952381	0.1904762
punch	1	7	0.4117647	2.882353
punch	0	5	0.2941177	1.470588
punch	2	3	0.1764706	0.5294118
punch	3	1	0.05882353	0.05882353
punch	7	1	0.05882353	0.05882353
reliable	0	3	0.75	2.25
reliable	1	1	0.25	0.25
ability	0	18	0.4390244	7.902439
ability	1	10	0.2439024	2.439024
ability	3	4	0.09756097	0.3902439
ability	4	1	0.02439024	0.02439024
ability	2	6	0.1463415	0.8780488
ability	5	2	0.04878049	0.09756097
stage	0	25	0.4901961	12.2549
stage	3	4	0.07843138	0.3137255
stage	9	1	0.01960784	0.01960784
stage	2	4	0.07843138	0.3137255
stage	1	17	0.3333333	5.666667
booster	0	42	0.9130435	38.34783
booster	1	4	0.08695652	0.3478261
caveat	0	3	0.5	1.5
caveat	1	3	0.5	1.5
spectator	0	6	0.8571429	5.142857
spectator	2	1	0.1428571	0.1428571
roughly	0	5	0.5555556	2.777778
roughly	2	1	0.1111111	0.1111111
roughly	1	3	0.3333333	1
fifteen	1	2	0.3333333	0.6666667
fifteen	0	3	0.5	1.5
fifteen	2	1	0.1666667	0.1666667
dare	0	5	0.7142857	3.571429
dare	1	2	0.2857143	0.5714286
shot	0	27	0.8181818	22.09091
shot	2	2	0.06060606	0.1212121
shot	1	4	0.1212121	0.4848485
priority	0	3	0.5	1.5
priority	2	1	0.1666667	0.1666667
priority	3	1	0.1666667	0.1666667
priority	1	1	0.1666667	0.1666667
spectacular	0	2	0.5	1
spectacular	2	2	0.5	1
trumpeter	1	1	0.09090909	0.09090909
trumpeter	0	9	0.8181818	7.363636
trumpeter	2	1	0.09090909	0.09090909
artwork	1	4	0.1666667	0.6666667
artwork	0	18	0.75	13.5
artwork	3	2	0.08333334	0.1666667
frame	1	14	0.3414634	4.780488
frame	0	14	0.3414634	4.780488
frame	5	2	0.04878049	0.09756097
frame	2	6	0.1463415	0.8780488
frame	4	2	0.04878049	0.09756097
frame	3	3	0.07317073	0.2195122
scratch	1	8	0.2424242	1.939394
scratch	0	12	0.3636364	4.363636
scratch	2	9	0.2727273	2.454545
scratch	3	2	0.06060606	0.1212121
scratch	4	2	0.06060606	0.1212121
gray	0	16	0.8888889	14.22222
gray	2	1	0.05555556	0.05555556
gray	3	1	0.05555556	0.05555556
zero	1	7	0.3043478	2.130435
zero	0	12	0.5217391	6.26087
zero	2	2	0.08695652	0.173913
zero	4	1	0.04347826	0.04347826
zero	3	1	0.04347826	0.04347826
finely	0	3	0.75	2.25
finely	2	1	0.25	0.25
fortunately	1	5	0.3333333	1.666667
fortunately	0	8	0.5333334	4.266667
fortunately	4	1	0.06666667	0.06666667
fortunately	3	1	0.06666667	0.06666667
discourage	1	1	0.1428571	0.1428571
discourage	0	5	0.7142857	3.571429
discourage	2	1	0.1428571	0.1428571
discount	0	3	0.6	1.8
discount	4	2	0.4	0.8
profile	0	3	0.5	1.5
profile	2	2	0.3333333	0.6666667
profile	1	1	0.1666667	0.1666667
fuselage	0	7	0.875	6.125
fuselage	1	1	0.125	0.125
limited	0	26	0.5909091	15.36364
limited	1	10	0.2272727	2.272727
limited	2	5	0.1136364	0.5681818
limited	3	1	0.02272727	0.02272727
limited	5	2	0.04545455	0.09090909
sheet	1	23	0.4181818	9.618181
sheet	0	23	0.4181818	9.618181
sheet	5	1	0.01818182	0.01818182
sheet	2	5	0.09090909	0.4545455
sheet	3	3	0.05454545	0.1636364
enable	1	3	0.2727273	0.8181819
enable	0	7	0.6363636	4.454545
enable	3	1	0.09090909	0.09090909
marking	0	4	0.6666667	2.666667
marking	1	2	0.3333333	0.6666667
after-market	1	1	0.25	0.25
after-market	0	2	0.5	1
after-market	4	1	0.25	0.25
stencil	0	9	1	9
japanese	1	10	0.2777778	2.777778
japanese	0	25	0.6944444	17.36111
japanese	2	1	0.02777778	0.02777778
sweat	1	1	0.2	0.2
sweat	3	2	0.4	0.8
sweat	0	1	0.2	0.2
sweat	4	1	0.2	0.2
modeler	1	5	0.4166667	2.083333
modeler	2	2	0.1666667	0.3333333
modeler	0	5	0.4166667	2.083333
install	1	9	0.2727273	2.454545
install	0	17	0.5151515	8.757576
install	2	6	0.1818182	1.090909
install	3	1	0.03030303	0.03030303
midst	1	3	0.75	2.25
midst	0	1	0.25	0.25
access	0	6	0.5	3
access	2	3	0.25	0.75
access	3	1	0.08333334	0.08333334
access	1	2	0.1666667	0.3333333
cowl	0	5	0.8333333	4.166667
cowl	1	1	0.1666667	0.1666667
error	1	7	0.5	3.5
error	0	5	0.3571429	1.785714
error	2	2	0.1428571	0.2857143
mm	1	1	0.2	0.2
mm	0	3	0.6	1.8
mm	6	1	0.2	0.2
translate	1	2	0.2222222	0.4444444
translate	0	7	0.7777778	5.444445
rufe	1	2	0.2857143	0.5714286
rufe	0	5	0.7142857	3.571429
thousand	0	2	0.3333333	0.6666667
thousand	2	2	0.3333333	0.6666667
thousand	1	2	0.3333333	0.6666667
portray	1	2	0.5	1
portray	0	2	0.5	1
limitation	0	3	0.4285714	1.285714
limitation	1	3	0.4285714	1.285714
limitation	2	1	0.1428571	0.1428571
raw	0	3	0.4285714	1.285714
raw	2	1	0.1428571	0.1428571
raw	1	3	0.4285714	1.285714
beginner	1	11	0.2115385	2.326923
beginner	0	37	0.7115384	26.32692
beginner	2	3	0.05769231	0.1730769
beginner	3	1	0.01923077	0.01923077
fascination	0	4	0.8	3.2
fascination	1	1	0.2	0.2
aircraft	1	4	0.5714286	2.285714
aircraft	3	1	0.1428571	0.1428571
aircraft	0	2	0.2857143	0.5714286
historic	0	2	0.5	1
historic	1	2	0.5	1
x-15	0	5	1	5
revell	1	4	0.2666667	1.066667
revell	0	8	0.5333334	4.266667
revell	2	3	0.2	0.6
futuristic	0	7	0.875	6.125
futuristic	2	1	0.125	0.125
seam	1	4	0.1904762	0.7619048
seam	0	9	0.4285714	3.857143
seam	3	6	0.2857143	1.714286
seam	4	2	0.0952381	0.1904762
training	1	4	0.3076923	1.230769
training	0	5	0.3846154	1.923077
training	2	3	0.2307692	0.6923077
training	3	1	0.07692308	0.07692308
pride	1	2	0.5	1
pride	0	2	0.5	1
fifty	1	1	0.1666667	0.1666667
fifty	2	2	0.3333333	0.6666667
fifty	0	3	0.5	1.5
elsewhere	1	7	0.4375	3.0625
elsewhere	4	2	0.125	0.25
elsewhere	0	5	0.3125	1.5625
elsewhere	3	2	0.125	0.25
shine	1	2	0.1666667	0.3333333
shine	0	9	0.75	6.75
shine	3	1	0.08333334	0.08333334
distinctive	0	3	0.75	2.25
distinctive	1	1	0.25	0.25
personality	0	7	1	7
canopy	0	3	0.75	2.25
canopy	2	1	0.25	0.25
suspect	0	9	0.6428571	5.785714
suspect	1	2	0.1428571	0.2857143
suspect	2	1	0.07142857	0.07142857
suspect	4	1	0.07142857	0.07142857
suspect	3	1	0.07142857	0.07142857
bay	1	2	0.3333333	0.6666667
bay	0	4	0.6666667	2.666667
offering	1	1	0.09090909	0.09090909
offering	0	6	0.5454546	3.272727
offering	2	4	0.3636364	1.454545
wildly	1	1	0.25	0.25
wildly	0	2	0.5	1
wildly	2	1	0.25	0.25
inaccurate	0	4	0.5	2
inaccurate	1	4	0.5	2
camouflage	0	7	0.875	6.125
camouflage	3	1	0.125	0.125
thus	0	15	0.5555556	8.333334
thus	1	8	0.2962963	2.37037
thus	2	3	0.1111111	0.3333333
thus	4	1	0.03703704	0.03703704
supply	1	7	0.2916667	2.041667
supply	0	15	0.625	9.375
supply	3	1	0.04166667	0.04166667
supply	2	1	0.04166667	0.04166667
faithful	1	2	0.5	1
faithful	0	2	0.5	1
determine	1	7	0.4666667	3.266667
determine	0	7	0.4666667	3.266667
determine	2	1	0.06666667	0.06666667
admire	0	5	0.8333333	4.166667
admire	1	1	0.1666667	0.1666667
launch	0	20	0.6451613	12.90322
launch	3	2	0.06451613	0.1290323
launch	2	2	0.06451613	0.1290323
launch	1	7	0.2258064	1.580645
heavier	0	8	0.4444444	3.555556
heavier	2	2	0.1111111	0.2222222
heavier	1	8	0.4444444	3.555556
diameter	0	5	0.625	3.125
diameter	2	1	0.125	0.125
diameter	1	1	0.125	0.125
diameter	3	1	0.125	0.125
hardware	1	1	0.1111111	0.1111111
hardware	4	2	0.2222222	0.4444444
hardware	0	6	0.6666667	4
transportation	0	3	0.75	2.25
transportation	7	1	0.25	0.25
lug	0	4	1	4
tear	2	2	0.03278688	0.06557377
tear	0	32	0.5245901	16.78688
tear	1	21	0.3442623	7.229508
tear	4	2	0.03278688	0.06557377
tear	3	4	0.06557377	0.2622951
file	1	4	0.2222222	0.8888889
file	0	11	0.6111111	6.722222
file	3	1	0.05555556	0.05555556
file	5	1	0.05555556	0.05555556
file	2	1	0.05555556	0.05555556
hassle	0	4	0.4444444	1.777778
hassle	1	3	0.3333333	1
hassle	2	1	0.1111111	0.1111111
hassle	3	1	0.1111111	0.1111111
re-issue	3	1	0.07692308	0.07692308
re-issue	1	1	0.07692308	0.07692308
re-issue	0	11	0.8461539	9.307693
mighty	2	2	0.25	0.5
mighty	0	3	0.375	1.125
mighty	1	3	0.375	1.125
war	3	1	0.015625	0.015625
war	0	43	0.671875	28.89063
war	1	13	0.203125	2.640625
war	2	7	0.109375	0.765625
era	2	2	0.25	0.5
era	0	5	0.625	3.125
era	1	1	0.125	0.125
shallow	3	1	0.1428571	0.1428571
shallow	0	2	0.2857143	0.5714286
shallow	1	2	0.2857143	0.5714286
shallow	6	1	0.1428571	0.1428571
shallow	2	1	0.1428571	0.1428571
add-on	2	3	0.2727273	0.8181819
add-on	0	6	0.5454546	3.272727
add-on	1	2	0.1818182	0.3636364
greatly	2	1	0.06666667	0.06666667
greatly	1	4	0.2666667	1.066667
greatly	3	2	0.1333333	0.2666667
greatly	0	8	0.5333334	4.266667
enhance	1	2	0.25	0.5
enhance	0	6	0.75	4.5
nozzle	2	2	0.3333333	0.6666667
nozzle	0	3	0.5	1.5
nozzle	3	1	0.1666667	0.1666667
clamp	1	5	0.8333333	4.166667
clamp	0	1	0.1666667	0.1666667
testor	3	2	0.5	1
testor	0	1	0.25	0.25
testor	1	1	0.25	0.25
cheat	2	1	0.125	0.125
cheat	0	6	0.75	4.5
cheat	3	1	0.125	0.125
attraction	2	2	0.2	0.4
attraction	1	2	0.2	0.4
attraction	0	5	0.5	2.5
attraction	5	1	0.1	0.1
substitute	2	2	0.2	0.4
substitute	0	6	0.6	3.6
substitute	1	2	0.2	0.4
masterpiece	2	1	0.1428571	0.1428571
masterpiece	0	6	0.8571429	5.142857
prototype	1	1	0.2	0.2
prototype	0	4	0.8	3.2
interior	0	14	0.7368421	10.31579
interior	3	2	0.1052632	0.2105263
interior	1	2	0.1052632	0.2105263
interior	2	1	0.05263158	0.05263158
afford	0	7	0.7777778	5.444445
afford	1	1	0.1111111	0.1111111
afford	2	1	0.1111111	0.1111111
