2.203450	4.019901	3.922061	3.794875	3.841783	3.603041	3.262774	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203889	4.019901	3.922061	3.794875	3.841783	3.603041	3.261829	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203782	4.019901	3.922061	3.794875	3.841783	3.603041	3.261406	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203788	4.019901	3.922061	3.794875	3.841612	3.603041	3.261406	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203788	4.019901	3.924114	3.794875	3.841426	3.603041	3.261406	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203788	4.020001	3.925743	3.794875	3.840780	3.603041	3.261406	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203788	4.020001	3.927455	3.794875	3.840595	3.603041	3.261406	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203580	4.020001	3.927455	3.794875	3.840773	3.603041	3.261776	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202529	4.020001	3.927455	3.794875	3.840804	3.603041	3.261587	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202529	4.019967	3.927455	3.794875	3.840804	3.603041	3.261587	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202529	4.020099	3.927572	3.794875	3.840804	3.603041	3.261164	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202783	4.020099	3.927572	3.794875	3.842707	3.603041	3.260786	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202783	4.020146	3.927572	3.794875	3.845596	3.603041	3.263052	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202783	4.020263	3.927572	3.794875	3.847026	3.603041	3.263744	3.439809	3.350242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202783	4.020263	3.927572	3.794875	3.848144	3.603041	3.263449	3.439809	3.350242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202783	4.020263	3.927572	3.794875	3.848144	3.603041	3.263028	3.439809	3.350242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202783	4.019956	3.927572	3.794875	3.848144	3.603041	3.263569	3.439809	3.350242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202929	4.019750	3.927572	3.794014	3.848144	3.603041	3.263569	3.439809	3.350242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202929	4.020544	3.927572	3.794014	3.848406	3.603041	3.264018	3.439809	3.350242	3.215011	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203623	4.020842	3.927572	3.794014	3.848406	3.603041	3.264018	3.439809	3.350242	3.215011	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203480	4.020842	3.926566	3.794014	3.848536	3.603041	3.264018	3.439809	3.350242	3.215011	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202734	4.021139	3.926566	3.793914	3.848536	3.603041	3.264018	3.439809	3.350242	3.215011	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202782	4.021139	3.926566	3.794882	3.848415	3.603041	3.263781	3.439809	3.351241	3.215011	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205634	4.021139	3.926566	3.794882	3.848415	3.603041	3.263781	3.439809	3.351241	3.215011	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205877	4.021139	3.923393	3.794882	3.848415	3.603041	3.263781	3.439809	3.351241	3.215011	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207775	4.021139	3.923393	3.794882	3.848415	3.603041	3.263781	3.439809	3.351241	3.215011	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204265	4.021139	3.923393	3.794882	3.848415	3.603041	3.263781	3.439809	3.351241	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204265	4.020960	3.923393	3.794882	3.848415	3.603041	3.263776	3.439809	3.351241	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204270	4.019835	3.923393	3.794882	3.848287	3.603041	3.263776	3.439809	3.351241	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203987	4.019835	3.923393	3.794882	3.847954	3.603041	3.263587	3.439809	3.351241	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203987	4.019835	3.924699	3.794882	3.847954	3.603041	3.263587	3.439809	3.351241	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203987	4.019835	3.930053	3.794882	3.847954	3.603041	3.263587	3.439809	3.351241	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203898	4.019835	3.930053	3.794882	3.847954	3.603041	3.262973	3.439809	3.351241	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203898	4.019835	3.930053	3.794882	3.847954	3.603041	3.261715	3.439809	3.351241	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203898	4.019835	3.930053	3.794882	3.847954	3.603041	3.262259	3.439809	3.351241	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203898	4.019835	3.929023	3.794882	3.848768	3.603041	3.262902	3.439809	3.348134	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203898	4.019835	3.915662	3.794882	3.848768	3.603041	3.262902	3.439809	3.348134	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203898	4.019835	3.905627	3.794882	3.848768	3.603041	3.262902	3.439809	3.348134	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203763	4.019859	3.905627	3.794882	3.848768	3.603041	3.262902	3.439809	3.348134	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203996	4.019859	3.905627	3.794882	3.848768	3.603041	3.262100	3.439809	3.348134	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203996	4.019850	3.905627	3.794882	3.848768	3.603041	3.262100	3.439809	3.348134	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204285	4.019874	3.905627	3.794882	3.848768	3.603041	3.262100	3.439809	3.348134	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204285	4.019710	3.905627	3.794882	3.848686	3.603041	3.262138	3.439809	3.347663	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203505	4.019710	3.905627	3.794882	3.848686	3.603041	3.262138	3.439809	3.347663	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202576	4.019710	3.905627	3.794882	3.848686	3.603041	3.262138	3.439809	3.347663	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201504	4.019710	3.905627	3.794882	3.848686	3.603041	3.262138	3.439809	3.347663	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201504	4.019710	3.905627	3.794882	3.847287	3.603041	3.262138	3.439809	3.347663	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201359	4.019710	3.905627	3.794882	3.847514	3.603041	3.262138	3.439809	3.347663	3.221348	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200545	4.019710	3.905627	3.794882	3.847131	3.603041	3.261764	3.439809	3.348204	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201562	4.019710	3.905627	3.794882	3.846780	3.603041	3.263223	3.439809	3.348204	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201562	4.019649	3.905627	3.794882	3.846780	3.603041	3.263223	3.439809	3.348204	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201301	4.015414	3.905627	3.794882	3.846866	3.603041	3.263223	3.439809	3.348204	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201301	4.015414	3.905627	3.794882	3.846897	3.603041	3.262433	3.439809	3.348204	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201064	4.015414	3.904862	3.794882	3.846778	3.603041	3.262433	3.439809	3.348204	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201828	4.015084	3.904862	3.794882	3.846869	3.603041	3.262433	3.439809	3.348204	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201828	4.012147	3.904862	3.794882	3.846543	3.603041	3.261600	3.439809	3.348743	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201828	4.012218	3.904862	3.794882	3.846193	3.603041	3.262145	3.439809	3.348743	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201538	4.012218	3.903885	3.794882	3.846193	3.603041	3.263418	3.439809	3.348743	3.230769	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201814	4.012218	3.903885	3.794882	3.845435	3.603041	3.263599	3.439809	3.348743	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201814	4.012218	3.903885	3.794882	3.845435	3.603041	3.263917	3.439809	3.348743	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201764	4.012289	3.903885	3.794882	3.845435	3.603041	3.264235	3.439809	3.350299	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200608	4.012138	3.903885	3.794882	3.845435	3.603041	3.264552	3.439809	3.350299	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201191	4.012138	3.903885	3.794882	3.845780	3.603041	3.264733	3.439809	3.350000	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201191	4.012138	3.903885	3.794882	3.845862	3.603041	3.264733	3.439809	3.350000	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200594	4.012138	3.903885	3.794882	3.845684	3.603041	3.264733	3.439809	3.350473	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200594	4.012161	3.903885	3.794882	3.845805	3.602778	3.264733	3.439809	3.350473	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200594	4.012161	3.903885	3.794882	3.845989	3.602778	3.264733	3.439809	3.350473	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200594	4.012161	3.903885	3.794882	3.845651	3.602778	3.264733	3.439809	3.350473	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200594	4.012161	3.903885	3.794882	3.845147	3.602778	3.264733	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200594	4.012208	3.903885	3.794882	3.845637	3.602778	3.264733	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.199922	4.012208	3.903885	3.794882	3.845637	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.199778	4.012292	3.903885	3.794882	3.845637	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.199778	4.012292	3.904007	3.794882	3.845637	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.199778	4.012292	3.906689	3.794882	3.845637	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.199634	4.012077	3.906689	3.794882	3.845637	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200306	4.012360	3.906448	3.794882	3.845637	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200306	4.012438	3.906448	3.794882	3.845637	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200306	4.013013	3.906448	3.794882	3.845637	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200306	4.013488	3.906448	3.794882	3.845723	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200306	4.012778	3.906448	3.794882	3.845723	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200306	4.012778	3.897088	3.794882	3.845723	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.199402	4.012701	3.897088	3.794882	3.845723	3.602778	3.264539	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.199258	4.013089	3.897088	3.794882	3.845604	3.602778	3.264438	3.439809	3.347737	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.199258	4.013113	3.897088	3.794882	3.845604	3.602778	3.264438	3.439809	3.381452	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.199258	4.013113	3.897088	3.794882	3.845604	3.602778	3.264438	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.198398	4.013113	3.897088	3.794882	3.845604	3.602778	3.264438	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.198781	4.013113	3.897088	3.794882	3.845948	3.602778	3.264438	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197274	4.013113	3.897088	3.794882	3.846064	3.602778	3.264342	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197131	4.013113	3.897088	3.794882	3.846115	3.602778	3.264342	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197254	4.013113	3.897205	3.794882	3.845547	3.602778	3.264342	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197254	4.013113	3.894754	3.794882	3.845547	3.602778	3.264342	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197254	4.013113	3.892800	3.794882	3.845547	3.602778	3.264342	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197254	4.013113	3.885163	3.794882	3.845547	3.602778	3.264342	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197254	4.013113	3.878438	3.794882	3.845547	3.602778	3.264342	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197254	4.013113	3.877428	3.794882	3.845547	3.602778	3.264342	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197260	4.013113	3.877428	3.794882	3.845429	3.602778	3.264157	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197364	4.013113	3.877428	3.794882	3.845429	3.602778	3.264157	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197364	4.013113	3.877428	3.794882	3.845198	3.602778	3.264157	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197221	4.013393	3.877428	3.794882	3.845198	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197221	4.013393	3.877428	3.794882	3.845082	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197221	4.013393	3.875077	3.794882	3.845082	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197221	4.013393	3.875423	3.794882	3.845168	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197228	4.013393	3.875423	3.794882	3.845168	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197234	4.013393	3.875423	3.794882	3.845306	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197234	4.013683	3.875423	3.794882	3.845336	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197234	4.013683	3.875423	3.794882	3.845389	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197234	4.013721	3.875423	3.794882	3.845389	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197234	4.014506	3.875423	3.788591	3.845389	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197478	4.014543	3.875423	3.786598	3.845683	3.602778	3.263965	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197478	4.014268	3.875423	3.786598	3.845683	3.602778	3.263732	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197478	4.014268	3.875423	3.786598	3.845821	3.593348	3.263732	3.439809	3.402854	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197342	4.014268	3.875423	3.786598	3.845821	3.593348	3.263732	3.439809	3.393658	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197057	4.014364	3.875423	3.786598	3.845821	3.593348	3.263732	3.439809	3.393033	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197057	4.014364	3.875423	3.786598	3.845692	3.593348	3.263732	3.439809	3.393033	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197171	4.014364	3.875423	3.786598	3.845422	3.593348	3.263732	3.439809	3.393033	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197171	4.014410	3.875423	3.786598	3.845554	3.593348	3.263732	3.439809	3.393033	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.197048	4.014478	3.875423	3.786598	3.845309	3.593348	3.263548	3.439809	3.393033	3.220251	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
