3.746409	4.628919	4.133083	4.366659	3.859313	
3.746639	4.628937	4.133083	4.366659	3.859313	
3.746792	4.628993	4.133083	4.366659	3.859313	
3.747022	4.629011	4.133083	4.366659	3.859313	
3.747175	4.629103	4.133083	4.366659	3.859313	
3.747237	4.629195	4.133083	4.366659	3.859313	
3.747313	4.629305	4.133083	4.366659	3.859313	
3.747543	4.629360	4.133083	4.366659	3.859313	
3.747772	4.629434	4.133083	4.366659	3.859313	
3.747834	4.629526	4.133083	4.366659	3.859313	
3.747666	4.629526	4.133083	4.366659	3.859313	
3.747498	4.629526	4.133083	4.366659	3.859313	
3.747331	4.629526	4.133083	4.366659	3.859313	
3.747163	4.629526	4.133083	4.366659	3.859313	
3.746995	4.629526	4.133083	4.366659	3.859313	
3.746828	4.629526	4.133083	4.366659	3.859313	
3.746660	4.629526	4.133083	4.366659	3.859313	
3.746493	4.629526	4.133083	4.366659	3.859313	
3.746325	4.629526	4.133083	4.366659	3.859313	
3.746158	4.629526	4.133083	4.366659	3.859313	
3.745990	4.629526	4.133083	4.366659	3.859313	
3.745823	4.629526	4.133083	4.366659	3.859313	
3.745291	4.629097	4.133083	4.366848	3.859313	
3.745368	4.629082	4.133083	4.365728	3.859313	
3.745368	4.629376	4.133083	4.364051	3.859313	
3.744866	4.629017	4.133083	4.363737	3.859313	
3.744197	4.628837	4.133083	4.363737	3.859313	
3.743863	4.628837	4.133083	4.363737	3.859313	
3.743528	4.628318	4.133083	4.363737	3.859313	
3.743789	4.628318	4.133083	4.363737	3.859313	
3.743015	4.628336	4.133083	4.361530	3.859313	
3.743015	4.628336	4.133083	4.359354	3.859313	
3.743015	4.628373	4.133083	4.358087	3.859313	
3.743015	4.628391	4.133083	4.355434	3.859313	
3.743015	4.628409	4.133083	4.354079	3.859313	
3.743015	4.628409	4.133083	4.353411	3.859313	
3.743015	4.628409	4.133083	4.350824	3.859313	
3.742167	4.628409	4.133083	4.348203	3.859313	
3.739410	4.628409	4.133083	4.348203	3.859313	
3.737490	4.628409	4.133083	4.348203	3.858445	
3.734667	4.628409	4.133083	4.348203	3.858445	
3.731519	4.628409	4.133083	4.348203	3.858445	
3.728047	4.628409	4.133111	4.348203	3.858445	
3.725079	4.628409	4.133111	4.348203	3.858445	
3.722764	4.628409	4.133111	4.348203	3.858445	
3.719885	4.628409	4.133111	4.348203	3.858445	
3.717340	4.628409	4.133111	4.348203	3.858445	
3.714713	4.628409	4.133111	4.348203	3.858445	
3.712179	4.628409	4.133111	4.348203	3.858445	
3.708836	4.628409	4.133111	4.348203	3.858445	
3.708836	4.628524	4.133111	4.348203	3.858445	
3.708836	4.628890	4.133111	4.348203	3.858445	
3.708836	4.629004	4.133111	4.348203	3.858445	
3.708836	4.629333	4.133111	4.348203	3.858445	
3.708836	4.629464	4.133111	4.348203	3.858445	
3.708836	4.629773	4.133111	4.348203	3.858445	
3.709224	4.629736	4.133111	4.348203	3.858445	
3.709766	4.629736	4.133111	4.348203	3.858445	
3.710153	4.629736	4.133111	4.348203	3.858445	
3.710617	4.629736	4.133111	4.348203	3.858445	
3.711081	4.629736	4.133111	4.348203	3.858445	
3.711621	4.629754	4.133111	4.348203	3.858445	
3.712084	4.629754	4.133111	4.348203	3.858445	
3.712470	4.629754	4.133111	4.348203	3.858445	
3.712616	4.629754	4.133111	4.348203	3.858445	
3.712924	4.629754	4.133111	4.348203	3.858445	
3.713187	4.629754	4.133111	4.348203	3.858445	
3.713572	4.629753	4.133111	4.348203	3.858445	
3.713957	4.629753	4.133111	4.348203	3.858445	
3.714264	4.629790	4.133111	4.348203	3.858445	
3.714495	4.629771	4.133111	4.348203	3.858445	
3.714725	4.629752	4.133111	4.348203	3.858445	
3.715263	4.629752	4.133111	4.348203	3.858445	
3.715877	4.629752	4.133111	4.348203	3.858445	
3.716115	4.629598	4.133111	4.349209	3.858445	
3.716365	4.629579	4.133111	4.350129	3.858445	
3.716365	4.629423	4.133111	4.350487	3.860522	
3.716365	4.629311	4.133111	4.350860	3.862591	
3.716486	4.629218	4.133111	4.350243	3.862591	
3.716486	4.629400	4.133111	4.350243	3.862591	
3.716486	4.629618	4.133111	4.350243	3.862591	
3.716486	4.629726	4.133111	4.350243	3.862591	
3.716486	4.629780	4.133111	4.350229	3.862591	
3.716562	4.629728	4.133111	4.350229	3.862591	
3.716562	4.629891	4.133111	4.350229	3.862591	
3.716562	4.630054	4.133111	4.350229	3.862591	
3.716562	4.630217	4.133111	4.350229	3.862591	
3.716507	4.630253	4.133111	4.350229	3.862591	
3.716538	4.630253	4.133111	4.350229	3.862591	
3.716634	4.630253	4.133111	4.350229	3.862591	
3.716666	4.630253	4.133111	4.350229	3.862591	
3.717430	4.630216	4.133317	4.350229	3.862591	
3.717965	4.630216	4.133317	4.350229	3.862591	
3.718651	4.630216	4.133317	4.350229	3.862591	
3.719109	4.630216	4.133317	4.350229	3.862591	
3.719566	4.630197	4.133317	4.350229	3.862591	
3.720175	4.630197	4.133317	4.350229	3.862591	
3.720859	4.630178	4.133317	4.350229	3.862591	
3.721391	4.630178	4.133317	4.350229	3.862591	
3.721770	4.630178	4.133317	4.350229	3.862591	
3.722377	4.630178	4.133317	4.350229	3.862591	
3.722908	4.630178	4.133317	4.350229	3.862591	
3.723438	4.630178	4.133317	4.350229	3.862591	
3.723967	4.630159	4.133317	4.350229	3.862591	
3.724572	4.630159	4.133317	4.350229	3.862591	
3.725101	4.630159	4.133317	4.350229	3.862591	
3.724692	4.630159	4.133317	4.350229	3.862591	
3.723874	4.630159	4.133317	4.350229	3.862591	
3.723466	4.630159	4.133317	4.350229	3.862591	
3.723132	4.630159	4.133317	4.350229	3.862591	
3.722564	4.630159	4.133317	4.350229	3.862591	
3.722070	4.630159	4.133317	4.350229	3.862591	
3.721662	4.630159	4.133317	4.350229	3.862591	
3.721256	4.630159	4.133317	4.350229	3.862591	
3.720773	4.630177	4.133317	4.350229	3.862591	
3.720206	4.630177	4.133317	4.350229	3.862591	
3.719800	4.630177	4.133317	4.350229	3.862591	
3.719233	4.630195	4.133317	4.350229	3.862591	
3.718591	4.630213	4.133317	4.350229	3.862591	
3.718431	4.630108	4.133317	4.351341	3.862591	
3.718431	4.630003	4.133317	4.352066	3.862591	
3.718507	4.630148	4.133317	4.351458	3.862591	
3.718507	4.630220	4.133317	4.351705	3.862591	
3.718496	4.630328	4.133317	4.352440	3.862591	
3.718798	4.630364	4.133317	4.352440	3.862591	
3.718949	4.630382	4.133317	4.352440	3.862591	
3.719176	4.630418	4.133317	4.352440	3.862591	
3.719251	4.630436	4.133317	4.352440	3.862591	
3.719327	4.630454	4.133317	4.352440	3.862591	
3.719402	4.630454	4.133317	4.352440	3.862591	
3.719478	4.630490	4.133317	4.352440	3.862591	
3.719553	4.630526	4.133317	4.352440	3.862591	
3.719584	4.630562	4.133317	4.352440	3.862591	
3.719584	4.630634	4.133317	4.352440	3.862591	
3.719660	4.630688	4.133317	4.352440	3.862591	
3.719886	4.630724	4.133317	4.352440	3.862591	
3.719962	4.630778	4.133317	4.352440	3.862591	
3.719962	4.630832	4.133317	4.352440	3.862591	
3.719962	4.630904	4.133317	4.352440	3.862591	
3.719962	4.631011	4.133317	4.352440	3.862591	
3.719962	4.631119	4.133317	4.352440	3.862591	
3.719962	4.631209	4.133317	4.352440	3.862591	
3.719962	4.631263	4.133317	4.352440	3.862591	
3.719962	4.631370	4.133317	4.352440	3.862591	
3.719962	4.631406	4.133317	4.352440	3.862591	
3.719962	4.631496	4.133317	4.352440	3.862591	
3.719962	4.631621	4.133317	4.352440	3.862591	
3.719962	4.631693	4.133317	4.352440	3.862591	
3.719962	4.631782	4.133317	4.352440	3.862591	
3.719962	4.631889	4.133317	4.352440	3.862591	
3.719962	4.631979	4.133317	4.352440	3.862591	
3.719962	4.632050	4.133317	4.352440	3.862591	
3.719962	4.632140	4.133317	4.352440	3.862591	
3.719993	4.632175	4.133317	4.352440	3.862591	
3.719993	4.632264	4.133317	4.352440	3.862591	
3.719993	4.632264	4.131391	4.352440	3.862591	
3.719993	4.632245	4.127638	4.352440	3.862591	
3.719993	4.632245	4.123138	4.352440	3.862591	
3.719993	4.632245	4.119222	4.352440	3.862591	
3.719993	4.632245	4.115950	4.352440	3.862591	
3.719993	4.632245	4.111235	4.352440	3.862591	
3.719993	4.632190	4.108856	4.352440	3.862591	
3.719993	4.632190	4.106451	4.352440	3.862591	
3.719993	4.632210	4.106451	4.352440	3.862591	
3.719993	4.632369	4.106451	4.352440	3.862591	
3.719993	4.632473	4.106451	4.352440	3.862591	
3.719993	4.632543	4.106451	4.352440	3.862591	
3.719993	4.632667	4.106451	4.352440	3.862591	
3.719993	4.632844	4.106451	4.352440	3.863279	
3.719993	4.632950	4.106451	4.352440	3.863279	
3.719993	4.632950	4.106451	4.353175	3.863279	
3.720068	4.632968	4.106451	4.354061	3.863279	
3.720068	4.632968	4.106451	4.354676	3.863279	
3.720068	4.632968	4.106451	4.355295	3.863279	
3.720068	4.632863	4.106451	4.356384	3.863279	
3.720068	4.632881	4.106451	4.357108	3.863279	
3.719908	4.632987	4.106451	4.357469	3.863279	
3.719908	4.632987	4.106451	4.358641	3.863279	
3.719908	4.633005	4.106451	4.359449	3.863279	
3.719984	4.633005	4.081267	4.359434	3.863279	
3.719984	4.633023	4.057041	4.359434	3.863279	
3.719984	4.633004	4.033307	4.359434	3.863279	
3.719984	4.633004	4.011334	4.359434	3.863279	
3.719984	4.633004	3.988406	4.359434	3.863279	
3.719899	4.633022	3.966734	4.359434	3.863279	
3.719899	4.633022	3.944013	4.359434	3.863279	
3.719899	4.633022	3.921080	4.359434	3.863279	
3.719899	4.633252	3.921080	4.359434	3.863279	
3.719974	4.633289	3.921080	4.359434	3.863279	
3.719974	4.633501	3.920699	4.359434	3.863279	
3.720049	4.633713	3.920699	4.359434	3.863279	
3.720049	4.633049	3.920699	4.359434	3.863279	
3.720081	4.632483	3.920699	4.359434	3.863279	
3.720081	4.631863	3.920699	4.359434	3.863279	
3.720112	4.631431	3.920699	4.359434	3.863279	
3.720112	4.631096	3.920699	4.359434	3.863279	
3.720112	4.630497	3.920699	4.359434	3.863279	
3.720112	4.629996	3.920699	4.359434	3.863279	
3.720112	4.629645	3.920699	4.359434	3.863279	
3.720112	4.629091	3.920699	4.359434	3.863279	
3.720112	4.628573	3.920699	4.359434	3.863279	
3.720112	4.628201	3.920699	4.359434	3.863279	
3.720112	4.627763	3.920699	4.359434	3.863279	
3.720112	4.627190	3.920699	4.359434	3.863279	
3.720112	4.626516	3.920699	4.359434	3.863279	
3.720112	4.626057	3.920699	4.359434	3.863279	
3.720112	4.625386	3.920699	4.359434	3.863279	
3.719952	4.624816	3.920699	4.359434	3.863279	
3.719664	4.624816	3.920699	4.359434	3.863279	
3.719357	4.624763	3.920699	4.359434	3.863279	
3.718969	4.624692	3.920699	4.359434	3.863279	
3.718520	4.624621	3.920699	4.359434	3.863279	
3.717979	4.624621	3.920699	4.359434	3.863279	
3.717525	4.624567	3.920699	4.359434	3.863279	
3.717313	4.624532	3.920699	4.359434	3.863279	
3.716695	4.624532	3.920699	4.359434	3.863279	
3.716179	4.624496	3.920699	4.359434	3.863279	
3.715610	4.624479	3.920699	4.359434	3.863279	
3.715275	4.624425	3.920699	4.359434	3.863279	
3.714800	4.624390	3.920699	4.359434	3.863279	
3.714442	4.624390	3.920699	4.359434	3.863279	
3.714077	4.624372	3.920699	4.359434	3.863279	
3.713649	4.624337	3.920699	4.359434	3.863279	
3.713158	4.624319	3.920699	4.359434	3.863279	
3.712887	4.624319	3.920699	4.359434	3.863279	
3.712289	4.624301	3.920699	4.359434	3.863279	
3.711903	4.624301	3.920699	4.359434	3.863279	
3.711486	4.624248	3.920699	4.359434	3.863279	
3.711132	4.624248	3.920699	4.359434	3.863279	
3.710685	4.624230	3.920699	4.359434	3.863279	
3.710238	4.624159	3.920699	4.359434	3.863279	
3.709908	4.624106	3.920699	4.359434	3.863279	
3.709493	4.624071	3.920699	4.359434	3.863279	
3.709408	4.623846	3.920699	4.359434	3.863279	
3.709079	4.623828	3.920699	4.359434	3.863279	
3.708580	4.623740	3.920699	4.359434	3.863279	
3.708113	4.623722	3.920699	4.359434	3.863279	
3.707628	4.623722	3.920699	4.359434	3.863279	
3.707660	4.623722	3.920699	4.359434	3.863279	
3.707722	4.623722	3.920699	4.359434	3.863279	
3.707754	4.623758	3.920699	4.359434	3.863279	
3.707785	4.623883	3.920699	4.359434	3.863279	
3.707785	4.623954	3.920699	4.359434	3.863279	
3.707785	4.624007	3.920699	4.359434	3.863279	
3.707817	4.624043	3.921368	4.359434	3.863279	
3.707817	4.624114	3.921368	4.359434	3.863279	
3.707817	4.624221	3.921368	4.359434	3.863279	
3.707817	4.624327	3.921368	4.359434	3.863279	
3.708147	4.624309	3.921368	4.359434	3.863279	
3.708372	4.624309	3.921368	4.359434	3.863279	
3.708628	4.624327	3.921368	4.359434	3.863279	
3.708852	4.624327	3.921368	4.359434	3.863279	
3.709076	4.624327	3.921368	4.359434	3.863279	
3.709332	4.624327	3.921368	4.359434	3.863279	
3.709556	4.624309	3.921436	4.359434	3.863279	
3.709854	4.624309	3.921436	4.359434	3.863279	
3.709854	4.624292	3.911350	4.359434	3.863279	
3.709770	4.624309	3.900533	4.359434	3.863279	
3.709770	4.624309	3.890918	4.359434	3.863279	
3.709770	4.624327	3.881044	4.359434	3.863279	
3.709770	4.624310	3.872519	4.359434	3.863279	
3.709770	4.624310	3.861414	4.359434	3.863279	
3.709770	4.624056	3.861414	4.359434	3.863279	
3.709801	4.623726	3.861414	4.359434	3.863279	
3.709801	4.623379	3.861414	4.359434	3.863279	
3.709801	4.623127	3.861414	4.359434	3.863279	
3.709801	4.622762	3.861414	4.359434	3.863279	
3.709801	4.622440	3.861414	4.359434	3.863279	
3.709801	4.622206	3.861414	4.359434	3.863279	
3.709801	4.621860	3.861414	4.359434	3.863623	
3.709801	4.621720	3.861414	4.359434	3.863623	
3.709801	4.621598	3.861414	4.359434	3.863623	
3.709950	4.621723	3.861414	4.359524	3.863623	
3.710099	4.621701	3.860574	4.359524	3.863623	
3.710249	4.621896	3.860574	4.359524	3.863623	
3.710398	4.621851	3.860574	4.359524	3.863623	
3.710398	4.621851	3.860574	4.359524	3.863623	
3.710398	4.621941	3.860574	4.359524	3.863623	
3.710398	4.622012	3.860574	4.359524	3.863623	
3.710398	4.622118	3.860574	4.359524	3.863623	
3.710398	4.622090	3.860574	4.359524	3.863623	
3.710398	4.622285	3.860574	4.359524	3.863623	
3.710472	4.622462	3.860574	4.359524	3.863623	
3.710547	4.622487	3.860574	4.359524	3.863623	
3.710568	4.622522	3.860574	4.360151	3.863623	
3.710568	4.622446	3.860574	4.361224	3.863623	
3.710643	4.622482	3.860574	4.361848	3.863623	
3.710792	4.622482	3.860574	4.362559	3.863623	
3.710897	4.622482	3.860574	4.362333	3.863623	
3.710897	4.622524	3.860574	4.362333	3.863623	
3.710897	4.622753	3.860574	4.362333	3.863623	
3.710897	4.622965	3.860574	4.362333	3.863623	
3.710897	4.623024	3.860574	4.362333	3.863623	
3.710897	4.623031	3.860574	4.362333	3.863623	
3.710897	4.622922	3.860574	4.362333	3.863623	
3.710897	4.623167	3.860574	4.362333	3.863623	
3.710897	4.623227	3.860574	4.362333	3.863623	
3.710897	4.623321	3.860574	4.362333	3.863623	
3.710897	4.623618	3.860574	4.362333	3.863623	
3.710897	4.623880	3.860574	4.362333	3.863623	
3.710897	4.624090	3.860574	4.362333	3.863623	
3.710897	4.623754	3.860803	4.362333	3.863623	
3.710897	4.623435	3.860803	4.361992	3.863623	
3.710897	4.623117	3.860803	4.361992	3.863101	
3.710897	4.623117	3.860803	4.361265	3.863101	
3.710897	4.623117	3.860803	4.360279	3.863101	
3.710897	4.623117	3.860803	4.359765	3.863101	
3.710897	4.623117	3.860803	4.359059	3.863101	
3.710897	4.623117	3.860803	4.358579	3.863101	
3.710897	4.623099	3.860803	4.358123	3.863101	
3.710897	4.623099	3.860803	4.357600	3.863101	
3.710897	4.623117	3.860803	4.356627	3.863101	
3.710897	4.623134	3.860803	4.355775	3.863101	
3.710897	4.623134	3.860803	4.354709	3.863101	
3.710897	4.623152	3.860803	4.354004	3.863101	
3.710897	4.623152	3.860803	4.353432	3.863101	
3.710897	4.623135	3.860803	4.352758	3.863101	
3.710897	4.623135	3.860803	4.352346	3.863101	
3.710897	4.623117	3.860803	4.351491	3.863101	
3.710928	4.623100	3.860803	4.350612	3.863101	
3.710928	4.623100	3.860803	4.350061	3.863101	
3.711003	4.623117	3.860803	4.350061	3.863101	
3.711003	4.623118	3.860803	4.350061	3.863101	
3.711003	4.623135	3.860803	4.350061	3.863101	
3.711077	4.623188	3.860803	4.350061	3.863101	
3.711077	4.623257	3.860803	4.350149	3.863101	
3.711122	4.623257	3.860803	4.350149	3.863609	
3.711018	4.623275	3.860803	4.350149	3.864979	
3.711029	4.623258	3.860803	4.350149	3.865894	
3.710850	4.623258	3.860803	4.350149	3.867453	
3.710977	4.623258	3.860803	4.350149	3.868066	
3.710926	4.623223	3.860803	4.350149	3.868405	
3.710926	4.623310	3.860803	4.350149	3.868405	
3.710926	4.623397	3.860803	4.350149	3.868405	
3.710926	4.623467	3.860803	4.350149	3.868405	
3.710926	4.623537	3.860803	4.350149	3.868405	
3.710926	4.623572	3.860803	4.350149	3.868405	
3.710926	4.623641	3.860803	4.350149	3.868405	
3.710926	4.623693	3.860803	4.350149	3.868405	
3.710926	4.623746	3.860803	4.350149	3.868405	
3.710926	4.623798	3.860803	4.350149	3.868405	
3.710926	4.623902	3.860803	4.350149	3.868405	
3.710926	4.623989	3.860803	4.350149	3.868405	
3.710926	4.624059	3.860803	4.350149	3.868405	
3.710926	4.624145	3.860803	4.350149	3.868405	
3.710957	4.624198	3.860803	4.350149	3.870185	
3.710957	4.624267	3.860803	4.350149	3.874146	
3.710957	4.624267	3.860803	4.350149	3.877771	
3.710988	4.624302	3.860803	4.350149	3.880230	
3.710988	4.624320	3.860803	4.350149	3.882810	
3.706988	4.624320	3.860803	4.350149	3.882810	
3.703303	4.624320	3.860803	4.350149	3.882810	
3.698487	4.624320	3.860803	4.350238	3.882810	
3.694382	4.624320	3.860803	4.350238	3.882810	
3.690136	4.624320	3.860803	4.350238	3.882810	
3.685371	4.624320	3.860803	4.350238	3.882810	
3.680934	4.624320	3.860803	4.350238	3.882810	
3.676286	4.624320	3.860803	4.350238	3.882810	
3.671734	4.624320	3.860803	4.350238	3.882810	
3.671734	4.624032	3.860803	4.347978	3.882810	
3.671734	4.623963	3.860803	4.343809	3.882810	
3.671734	4.623710	3.860803	4.341754	3.882810	
3.671734	4.623314	3.860803	4.338446	3.882810	
3.671734	4.623211	3.860803	4.336529	3.882810	
3.672109	4.623211	3.860803	4.337129	3.882810	
3.672217	4.623211	3.860803	4.338483	3.882810	
3.672394	4.623211	3.860803	4.340799	3.882810	
3.672727	4.623211	3.860803	4.340410	3.882810	
3.673177	4.623211	3.860803	4.340099	3.882810	
3.673327	4.623228	3.860803	4.339031	3.882810	
3.673851	4.623228	3.860803	4.340448	3.882810	
3.673851	4.623217	3.860803	4.340448	3.882810	
3.673958	4.623304	3.860803	4.340532	3.882810	
3.673958	4.623408	3.860803	4.340532	3.882810	
3.673958	4.623460	3.860803	4.340532	3.882810	
3.673958	4.623529	3.860803	4.340532	3.882810	
3.673958	4.623564	3.860803	4.340532	3.882810	
3.673958	4.623616	3.860803	4.340532	3.882810	
3.673958	4.623668	3.860803	4.340532	3.882810	
3.674032	4.623559	3.860803	4.340532	3.880970	
3.673730	4.623576	3.860803	4.340532	3.879716	
3.673730	4.623628	3.860803	4.340532	3.879716	
3.674030	4.623611	3.860803	4.340532	3.879046	
3.674329	4.623611	3.860803	4.340532	3.877762	
3.674253	4.623611	3.860803	4.340532	3.878445	
3.674246	4.623502	3.860803	4.340532	3.877569	
3.674235	4.623519	3.860803	4.340532	3.878176	
3.674235	4.623709	3.860803	4.340532	3.878176	
3.674116	4.623813	3.860803	4.340532	3.878176	
3.674256	4.623951	3.860803	4.340532	3.878176	
3.674208	4.624072	3.860803	4.340532	3.878176	
3.674283	4.624175	3.860803	4.340532	3.878176	
3.674358	4.624261	3.860803	4.340532	3.878176	
3.674432	4.624382	3.860803	4.340532	3.878176	
3.674432	4.624519	3.860803	4.340532	3.878176	
3.674432	4.624622	3.860803	4.340532	3.878176	
3.674432	4.624794	3.860803	4.340532	3.878176	
3.674507	4.624949	3.860803	4.340532	3.878176	
3.674507	4.625103	3.860803	4.340532	3.878176	
3.674507	4.625257	3.860803	4.340532	3.878176	
3.674582	4.625377	3.860803	4.340532	3.878176	
3.674656	4.625462	3.860803	4.340532	3.878176	
3.674656	4.625599	3.860803	4.340532	3.878176	
3.674731	4.625719	3.860803	4.340532	3.878176	
3.674731	4.625906	3.860803	4.340532	3.878176	
3.674731	4.626060	3.860803	4.340532	3.878176	
3.674806	4.626213	3.860803	4.340532	3.878176	
3.674806	4.626316	3.860803	4.340532	3.878176	
3.674806	4.626469	3.860803	4.340532	3.878176	
3.673676	4.626469	3.860803	4.340532	3.878176	
3.672622	4.626469	3.860803	4.340532	3.878176	
3.671720	4.626469	3.860803	4.340532	3.878176	
3.670889	4.626469	3.860803	4.340532	3.878176	
3.669838	4.626469	3.860803	4.340532	3.878176	
3.670883	4.626503	3.860803	4.340532	3.878176	
3.672000	4.626503	3.860803	4.340532	3.878176	
3.673190	4.626503	3.860803	4.340532	3.878176	
3.674229	4.626503	3.860803	4.340532	3.878176	
3.675266	4.626503	3.860803	4.340532	3.878176	
3.676300	4.626503	3.860803	4.340532	3.878176	
3.677110	4.626503	3.860803	4.340532	3.878176	
3.677771	4.626520	3.860803	4.340532	3.878176	
3.678800	4.626520	3.860803	4.340532	3.878176	
3.679977	4.626520	3.860803	4.340532	3.878176	
3.681152	4.626520	3.860803	4.340532	3.878176	
3.682322	4.626537	3.860803	4.340532	3.878176	
3.683197	4.626537	3.860803	4.340532	3.878176	
3.683270	4.626605	3.860803	4.340532	3.878176	
3.683270	4.626656	3.860803	4.340532	3.878176	
3.683270	4.626707	3.860803	4.340532	3.878176	
3.683270	4.626775	3.860803	4.340532	3.878176	
3.683270	4.626695	3.860803	4.340532	3.878176	
3.683270	4.626598	3.860803	4.340532	3.878176	
3.683270	4.626631	3.860803	4.340532	3.878176	
3.683270	4.626665	3.860803	4.340532	3.878176	
3.683344	4.626716	3.860803	4.340532	3.878176	
3.683490	4.626733	3.860803	4.340532	3.878176	
3.683490	4.626767	3.860803	4.340532	3.878176	
3.683341	4.626767	3.860803	4.340532	3.878176	
3.683192	4.626767	3.860803	4.340532	3.878176	
3.683043	4.626767	3.860803	4.340532	3.878176	
