Word	TopicId	Count	Frequency	Score
unwarranted.i	0	5	0.7142857	3.571429
unwarranted.i	2	2	0.2857143	0.5714286
elsewhere	0	38	0.6785714	25.78571
elsewhere	2	9	0.1607143	1.446429
elsewhere	3	1	0.01785714	0.01785714
elsewhere	1	8	0.1428571	1.142857
upward	0	3	0.4285714	1.285714
upward	3	3	0.4285714	1.285714
upward	2	1	0.1428571	0.1428571
rope	0	5	0.7142857	3.571429
rope	2	2	0.2857143	0.5714286
swing	0	3	0.4285714	1.285714
swing	1	2	0.2857143	0.5714286
swing	4	1	0.1428571	0.1428571
swing	2	1	0.1428571	0.1428571
invest	0	4	0.3636364	1.454545
invest	1	4	0.3636364	1.454545
invest	2	3	0.2727273	0.8181819
again.i	0	4	0.5714286	2.285714
again.i	2	2	0.2857143	0.5714286
again.i	4	1	0.1428571	0.1428571
requirement	0	3	0.4285714	1.285714
requirement	5	1	0.1428571	0.1428571
requirement	1	1	0.1428571	0.1428571
requirement	2	2	0.2857143	0.5714286
discontinue	3	4	0.05	0.2
discontinue	2	3	0.0375	0.1125
discontinue	0	63	0.7875	49.6125
discontinue	1	8	0.1	0.8
discontinue	4	1	0.0125	0.0125
discontinue	5	1	0.0125	0.0125
recomend	0	22	0.5945946	13.08108
recomend	1	8	0.2162162	1.72973
recomend	2	3	0.08108108	0.2432432
recomend	3	1	0.02702703	0.02702703
recomend	4	2	0.05405406	0.1081081
recomend	5	1	0.02702703	0.02702703
ad	0	11	0.6111111	6.722222
ad	2	2	0.1111111	0.2222222
ad	1	4	0.2222222	0.8888889
ad	3	1	0.05555556	0.05555556
stripe	0	13	0.6842105	8.894737
stripe	1	5	0.2631579	1.315789
stripe	2	1	0.05263158	0.05263158
go-to	0	10	0.7692308	7.692308
go-to	1	2	0.1538462	0.3076923
go-to	2	1	0.07692308	0.07692308
snugly	0	5	0.625	3.125
snugly	1	3	0.375	1.125
unique	0	21	0.75	15.75
unique	1	5	0.1785714	0.8928572
unique	2	2	0.07142857	0.1428571
flimsy	0	11	0.9166667	10.08333
flimsy	2	1	0.08333334	0.08333334
decade	0	18	0.5294118	9.529412
decade	3	3	0.0882353	0.2647059
decade	1	9	0.2647059	2.382353
decade	2	4	0.1176471	0.4705882
soooo	0	16	0.7619048	12.19048
soooo	3	1	0.04761905	0.04761905
soooo	1	3	0.1428571	0.4285715
soooo	2	1	0.04761905	0.04761905
pink	0	93	0.7322835	68.10236
pink	1	25	0.1968504	4.92126
pink	2	9	0.07086615	0.6377953
neutral	1	5	0.1851852	0.9259259
neutral	2	1	0.03703704	0.03703704
neutral	0	20	0.7407407	14.81481
neutral	4	1	0.03703704	0.03703704
slingback	1	3	0.3333333	1
slingback	0	6	0.6666667	4
collection	1	2	0.2857143	0.5714286
collection	0	4	0.5714286	2.285714
collection	2	1	0.1428571	0.1428571
princess	0	9	0.5	4.5
princess	1	6	0.3333333	2
princess	2	2	0.1111111	0.2222222
princess	3	1	0.05555556	0.05555556
justice	1	5	0.1515152	0.7575758
justice	0	27	0.8181818	22.09091
justice	2	1	0.03030303	0.03030303
eye	2	6	0.1578947	0.9473684
eye	1	12	0.3157895	3.789474
eye	0	19	0.5	9.5
eye	3	1	0.02631579	0.02631579
phenomenal	2	1	0.03333334	0.03333334
phenomenal	0	23	0.7666667	17.63333
phenomenal	1	4	0.1333333	0.5333334
phenomenal	4	1	0.03333334	0.03333334
phenomenal	3	1	0.03333334	0.03333334
sneaker/tennis	0	7	1	7
hybrid	0	15	0.625	9.375
hybrid	1	5	0.2083333	1.041667
hybrid	2	2	0.08333334	0.1666667
hybrid	3	2	0.08333334	0.1666667
total	0	53	0.8412699	44.5873
total	1	7	0.1111111	0.7777778
total	3	2	0.03174603	0.06349207
total	2	1	0.01587302	0.01587302
dissapointed	0	10	0.5882353	5.882353
dissapointed	1	4	0.2352941	0.9411765
dissapointed	2	2	0.1176471	0.2352941
dissapointed	3	1	0.05882353	0.05882353
baseball	0	24	0.75	18
baseball	1	5	0.15625	0.78125
baseball	2	3	0.09375	0.28125
footbal	0	11	0.6875	7.5625
footbal	1	4	0.25	1
footbal	2	1	0.0625	0.0625
mistake	0	48	0.6575342	31.56164
mistake	1	16	0.2191781	3.506849
mistake	3	2	0.02739726	0.05479452
mistake	2	7	0.09589041	0.6712329
photo	0	28	0.5833333	16.33333
photo	3	3	0.0625	0.1875
photo	1	11	0.2291667	2.520833
photo	2	4	0.08333334	0.3333333
photo	4	1	0.02083333	0.02083333
photo	5	1	0.02083333	0.02083333
include	0	62	0.6666667	41.33334
include	4	2	0.02150538	0.04301075
include	1	14	0.1505376	2.107527
include	2	10	0.1075269	1.075269
include	3	5	0.05376344	0.2688172
observ	0	13	0.8125	10.5625
observ	1	2	0.125	0.25
observ	2	1	0.0625	0.0625
follow	0	41	0.7592593	31.12963
follow	1	8	0.1481481	1.185185
follow	2	2	0.03703704	0.07407407
follow	4	1	0.01851852	0.01851852
follow	3	2	0.03703704	0.07407407
worry	0	23	0.4259259	9.796297
worry	2	2	0.03703704	0.07407407
worry	3	5	0.09259259	0.462963
worry	1	22	0.4074074	8.962963
worry	4	2	0.03703704	0.07407407
glam	0	6	1	6
japan	0	17	0.6538461	11.11538
japan	2	2	0.07692308	0.1538462
japan	1	7	0.2692308	1.884615
glittery	0	10	1	10
flashy	0	11	0.9166667	10.08333
flashy	2	1	0.08333334	0.08333334
attention	0	7	0.7	4.9
attention	1	2	0.2	0.4
attention	2	1	0.1	0.1
glitter	0	20	1	20
eventually	0	35	0.8536586	29.87805
eventually	1	6	0.1463415	0.8780488
pitiful	1	2	0.1818182	0.3636364
pitiful	0	6	0.5454546	3.272727
pitiful	2	2	0.1818182	0.3636364
pitiful	5	1	0.09090909	0.09090909
aside	0	13	1	13
admire	0	8	0.6153846	4.923077
admire	1	5	0.3846154	1.923077
fade	0	29	0.9666666	28.03333
fade	1	1	0.03333334	0.03333334
raise	0	10	1	10
request	0	10	0.5555556	5.555556
request	1	4	0.2222222	0.8888889
request	2	2	0.1111111	0.2222222
request	3	2	0.1111111	0.2222222
specify	0	18	0.9473684	17.05263
specify	1	1	0.05263158	0.05263158
steep	0	27	0.75	20.25
steep	1	6	0.1666667	1
steep	5	1	0.02777778	0.02777778
steep	2	1	0.02777778	0.02777778
steep	3	1	0.02777778	0.02777778
halogen	0	8	1	8
owned.i	0	8	0.8888889	7.111111
owned.i	2	1	0.1111111	0.1111111
mention	0	58	0.5918368	34.32653
mention	2	10	0.1020408	1.020408
mention	1	23	0.2346939	5.397959
mention	3	5	0.05102041	0.255102
mention	4	1	0.01020408	0.01020408
mention	5	1	0.01020408	0.01020408
lover	0	80	0.8080808	64.64646
lover	1	9	0.09090909	0.8181819
lover	2	10	0.1010101	1.010101
troop	1	14	0.21875	3.0625
troop	0	44	0.6875	30.25
troop	2	5	0.078125	0.390625
troop	4	1	0.015625	0.015625
2k3	0	24	0.75	18
2k3	2	2	0.0625	0.125
2k3	1	6	0.1875	1.125
ive	0	23	0.6388889	14.69444
ive	1	7	0.1944444	1.361111
ive	3	3	0.08333334	0.25
ive	2	3	0.08333334	0.25
definately	0	61	0.7093023	43.26744
definately	1	18	0.2093023	3.767442
definately	2	6	0.06976745	0.4186047
definately	5	1	0.01162791	0.01162791
story	0	33	0.75	24.75
story	1	7	0.1590909	1.113636
story	3	2	0.04545455	0.09090909
story	2	2	0.04545455	0.09090909
hottest	0	24	0.75	18
hottest	1	6	0.1875	1.125
hottest	2	2	0.0625	0.125
averix	0	23	0.71875	16.53125
averix	1	6	0.1875	1.125
averix	3	2	0.0625	0.125
averix	2	1	0.03125	0.03125
underground	0	22	0.6875	15.125
underground	1	7	0.21875	1.53125
underground	2	2	0.0625	0.125
underground	3	1	0.03125	0.03125
station	0	25	0.78125	19.53125
station	1	5	0.15625	0.78125
station	2	2	0.0625	0.125
propet	1	7	0.1372549	0.9607844
propet	0	40	0.7843137	31.37255
propet	2	2	0.03921569	0.07843138
propet	4	1	0.01960784	0.01960784
propet	3	1	0.01960784	0.01960784
walker	1	9	0.1111111	1
walker	0	60	0.7407407	44.44444
walker	2	10	0.1234568	1.234568
walker	3	1	0.01234568	0.01234568
walker	5	1	0.01234568	0.01234568
orthodic	4	1	0.1111111	0.1111111
orthodic	2	2	0.2222222	0.4444444
orthodic	1	2	0.2222222	0.4444444
orthodic	0	4	0.4444444	1.777778
opportunity	1	8	0.4	3.2
opportunity	0	11	0.55	6.05
opportunity	4	1	0.05	0.05
fabulous	1	1	0.07142857	0.07142857
fabulous	0	12	0.8571429	10.28571
fabulous	3	1	0.07142857	0.07142857
comment	1	7	0.1521739	1.065217
comment	0	28	0.6086956	17.04348
comment	2	7	0.1521739	1.065217
comment	3	3	0.06521739	0.1956522
comment	4	1	0.02173913	0.02173913
wee-bok	0	5	0.8333333	4.166667
wee-bok	1	1	0.1666667	0.1666667
sportswear	0	9	0.9	8.099999
sportswear	3	1	0.1	0.1
frontier	0	9	0.8181818	7.363636
frontier	1	2	0.1818182	0.3636364
peak	0	5	0.7142857	3.571429
peak	1	2	0.2857143	0.5714286
gtx	0	12	0.8571429	10.28571
gtx	1	2	0.1428571	0.2857143
hiking	0	28	0.7	19.6
hiking	1	10	0.25	2.5
hiking	2	2	0.05	0.1
backpacking	0	4	0.6666667	2.666667
backpacking	1	2	0.3333333	0.6666667
backpack	0	5	0.8333333	4.166667
backpack	1	1	0.1666667	0.1666667
grand	0	5	0.8333333	4.166667
grand	1	1	0.1666667	0.1666667
canyon	0	5	0.8333333	4.166667
canyon	1	1	0.1666667	0.1666667
hiker	0	26	0.8387097	21.80645
hiker	1	4	0.1290323	0.516129
hiker	2	1	0.03225806	0.03225806
typical	0	32	0.6956522	22.26087
typical	1	11	0.2391304	2.630435
typical	2	3	0.06521739	0.1956522
trail	0	44	0.7719298	33.96491
trail	1	9	0.1578947	1.421053
trail	3	2	0.03508772	0.07017544
trail	4	1	0.01754386	0.01754386
trail	2	1	0.01754386	0.01754386
attest	6	1	0.03030303	0.03030303
attest	0	25	0.7575758	18.93939
attest	1	6	0.1818182	1.090909
attest	2	1	0.03030303	0.03030303
waterproofness	4	1	0.1666667	0.1666667
waterproofness	1	2	0.3333333	0.6666667
waterproofness	3	2	0.3333333	0.6666667
waterproofness	2	1	0.1666667	0.1666667
dry	0	81	0.5159236	41.78981
dry	1	40	0.2547771	10.19108
dry	2	17	0.1082803	1.840764
dry	4	10	0.06369427	0.6369427
dry	3	9	0.05732484	0.5159236
particularly	6	1	0.05555556	0.05555556
particularly	3	1	0.05555556	0.05555556
particularly	0	10	0.5555556	5.555556
particularly	1	6	0.3333333	2
puddle	1	6	0.2857143	1.714286
puddle	0	13	0.6190476	8.047619
puddle	4	1	0.04761905	0.04761905
puddle	2	1	0.04761905	0.04761905
damp	1	2	0.3333333	0.6666667
damp	0	3	0.5	1.5
damp	2	1	0.1666667	0.1666667
re-waterproof	4	1	0.1666667	0.1666667
re-waterproof	1	2	0.3333333	0.6666667
re-waterproof	2	1	0.1666667	0.1666667
re-waterproof	0	2	0.3333333	0.6666667
pro	0	20	0.7142857	14.28572
pro	5	1	0.03571429	0.03571429
pro	1	3	0.1071429	0.3214286
pro	3	2	0.07142857	0.1428571
pro	2	2	0.07142857	0.1428571
crap	4	1	0.02325581	0.02325581
crap	1	10	0.2325581	2.325582
crap	5	2	0.04651163	0.09302326
crap	2	4	0.09302326	0.372093
crap	3	3	0.06976745	0.2093023
crap	0	23	0.5348837	12.30233
wolvy	4	1	0.1666667	0.1666667
wolvy	1	2	0.3333333	0.6666667
wolvy	5	1	0.1666667	0.1666667
wolvy	0	1	0.1666667	0.1666667
wolvy	2	1	0.1666667	0.1666667
trust	1	2	0.1666667	0.3333333
trust	0	8	0.6666667	5.333333
trust	4	1	0.08333334	0.08333334
trust	2	1	0.08333334	0.08333334
rockport	1	8	0.2580645	2.064516
rockport	0	21	0.6774194	14.22581
rockport	2	1	0.03225806	0.03225806
rockport	3	1	0.03225806	0.03225806
bealls	0	10	0.6666667	6.666667
bealls	1	5	0.3333333	1.666667
hospital	1	14	0.1944444	2.722222
hospital	0	50	0.6944444	34.72222
hospital	2	5	0.06944445	0.3472222
hospital	3	3	0.04166667	0.125
cement	0	20	0.6666667	13.33333
cement	2	2	0.06666667	0.1333333
cement	3	3	0.1	0.3
cement	1	5	0.1666667	0.8333334
chuck	1	14	0.3888889	5.444445
chuck	0	18	0.5	9
chuck	2	4	0.1111111	0.4444444
taylors	0	9	0.6	5.4
taylors	1	6	0.4	2.4
nikes	0	17	0.7727273	13.13636
nikes	1	4	0.1818182	0.7272727
nikes	3	1	0.04545455	0.04545455
reeboks	0	18	0.8181818	14.72727
reeboks	3	1	0.04545455	0.04545455
reeboks	1	3	0.1363636	0.4090909
pumas	0	14	0.7777778	10.88889
pumas	1	4	0.2222222	0.8888889
lovely	0	13	0.9285714	12.07143
lovely	1	1	0.07142857	0.07142857
bloch	0	8	0.8888889	7.111111
bloch	1	1	0.1111111	0.1111111
lite	0	32	0.744186	23.81395
lite	1	8	0.1860465	1.488372
lite	2	3	0.06976745	0.2093023
animal	0	25	1	25
virtually	0	15	0.8333333	12.5
virtually	1	2	0.1111111	0.2222222
virtually	2	1	0.05555556	0.05555556
lateral	0	24	0.8571429	20.57143
lateral	1	3	0.1071429	0.3214286
lateral	2	1	0.03571429	0.03571429
cup	0	23	0.7931035	18.24138
cup	1	4	0.137931	0.5517241
cup	2	1	0.03448276	0.03448276
cup	3	1	0.03448276	0.03448276
negitive	1	4	0.2352941	0.9411765
negitive	0	13	0.7647059	9.941176
neutural	1	2	0.1176471	0.2352941
neutural	0	15	0.8823529	13.23529
sporty	0	15	0.7142857	10.71429
sporty	2	1	0.04761905	0.04761905
sporty	1	5	0.2380952	1.190476
formal	2	4	0.1025641	0.4102564
formal	0	24	0.6153846	14.76923
formal	1	7	0.1794872	1.25641
formal	6	1	0.02564103	0.02564103
formal	3	1	0.02564103	0.02564103
formal	4	1	0.02564103	0.02564103
formal	5	1	0.02564103	0.02564103
dressier	0	8	0.6666667	5.333333
dressier	2	1	0.08333334	0.08333334
dressier	1	2	0.1666667	0.3333333
dressier	3	1	0.08333334	0.08333334
sport	0	51	0.796875	40.64063
sport	1	12	0.1875	2.25
sport	3	1	0.015625	0.015625
count	3	1	0.1111111	0.1111111
count	1	2	0.2222222	0.4444444
count	2	4	0.4444444	1.777778
count	0	2	0.2222222	0.4444444
washer	1	7	0.2692308	1.884615
washer	2	4	0.1538462	0.6153846
washer	0	14	0.5384616	7.538462
washer	5	1	0.03846154	0.03846154
admit	0	45	0.7627119	34.32203
admit	3	1	0.01694915	0.01694915
admit	1	11	0.1864407	2.050848
admit	2	2	0.03389831	0.06779661
ca	0	28	0.7777778	21.77778
ca	1	7	0.1944444	1.361111
ca	7	1	0.02777778	0.02777778
11w	1	1	0.1666667	0.1666667
11w	0	5	0.8333333	4.166667
prettiest	1	3	0.5	1.5
prettiest	0	3	0.5	1.5
inner	1	3	0.12	0.36
inner	0	21	0.84	17.64
inner	2	1	0.04	0.04
package	2	10	0.106383	1.06383
package	3	4	0.04255319	0.1702128
package	0	63	0.6702127	42.2234
package	1	15	0.1595745	2.393617
package	4	2	0.0212766	0.04255319
rough	0	40	0.8333333	33.33333
rough	2	2	0.04166667	0.08333334
rough	3	2	0.04166667	0.08333334
rough	1	4	0.08333334	0.3333333
tough	0	13	0.5416667	7.041667
tough	2	3	0.125	0.375
tough	4	2	0.08333334	0.1666667
tough	1	6	0.25	1.5
exclusively	0	14	0.875	12.25
exclusively	1	2	0.125	0.25
sister	0	22	0.7857143	17.28571
sister	2	2	0.07142857	0.1428571
sister	1	4	0.1428571	0.5714286
miracle	0	15	1	15
therefore	0	36	0.9230769	33.23077
therefore	1	2	0.05128205	0.1025641
therefore	4	1	0.02564103	0.02564103
naturally	0	15	1	15
adjustment	0	39	0.8863636	34.56818
adjustment	4	1	0.02272727	0.02272727
adjustment	1	3	0.06818182	0.2045455
adjustment	2	1	0.02272727	0.02272727
aproximately	0	14	0.9333333	13.06667
aproximately	1	1	0.06666667	0.06666667
fourteen	0	14	0.9333333	13.06667
fourteen	1	1	0.06666667	0.06666667
concentrate	0	28	0.9333333	26.13333
concentrate	1	2	0.06666667	0.1333333
lazor	0	15	1	15
snatch	0	15	1	15
scotland	0	12	0.6315789	7.578947
scotland	1	5	0.2631579	1.315789
scotland	2	2	0.1052632	0.2105263
ireland	0	14	0.7368421	10.31579
ireland	1	4	0.2105263	0.8421053
ireland	2	1	0.05263158	0.05263158
late	0	32	0.6530612	20.89796
late	1	14	0.2857143	4
late	5	2	0.04081633	0.08163265
late	3	1	0.02040816	0.02040816
shin	1	2	0.1333333	0.2666667
shin	0	13	0.8666667	11.26667
darker	1	21	0.3333333	7
darker	2	4	0.06349207	0.2539683
darker	0	34	0.5396826	18.34921
darker	4	1	0.01587302	0.01587302
darker	7	1	0.01587302	0.01587302
darker	3	2	0.03174603	0.06349207
scuff	1	4	0.2	0.8
scuff	2	3	0.15	0.45
scuff	0	11	0.55	6.05
scuff	5	1	0.05	0.05
scuff	4	1	0.05	0.05
level	2	3	0.12	0.36
level	0	19	0.76	14.44
level	3	1	0.04	0.04
level	1	1	0.04	0.04
level	4	1	0.04	0.04
years.i	0	9	1	9
socks.i	0	9	1	9
merchant	0	8	0.8888889	7.111111
merchant	1	1	0.1111111	0.1111111
mariner	1	3	0.3333333	1
mariner	0	6	0.6666667	4
endless	1	2	0.2222222	0.4444444
endless	0	7	0.7777778	5.444445
unforgiving	0	9	1	9
deck	0	38	0.8085107	30.72341
deck	4	1	0.0212766	0.0212766
deck	3	1	0.0212766	0.0212766
deck	1	4	0.08510638	0.3404255
deck	2	3	0.06382979	0.1914894
dura	0	9	1	9
soul	2	2	0.1111111	0.2222222
soul	0	15	0.8333333	12.5
soul	4	1	0.05555556	0.05555556
anti	0	8	0.8888889	7.111111
anti	1	1	0.1111111	0.1111111
times.i	0	8	0.8888889	7.111111
times.i	5	1	0.1111111	0.1111111
waterproofing	1	8	0.2580645	2.064516
waterproofing	0	22	0.7096774	15.6129
waterproofing	2	1	0.03225806	0.03225806
sweating	0	14	0.8235294	11.52941
sweating	1	1	0.05882353	0.05882353
sweating	4	1	0.05882353	0.05882353
sweating	3	1	0.05882353	0.05882353
onto	0	22	0.7333333	16.13333
onto	2	3	0.1	0.3
onto	1	5	0.1666667	0.8333334
sock.i	0	9	1	9
suitable	0	30	0.8823529	26.47059
suitable	1	4	0.1176471	0.4705882
basic	2	2	0.05882353	0.1176471
basic	0	26	0.7647059	19.88235
basic	1	6	0.1764706	1.058824
aerosoles	0	9	0.6	5.4
aerosoles	2	2	0.1333333	0.2666667
aerosoles	1	4	0.2666667	1.066667
pricier	1	1	0.1428571	0.1428571
pricier	0	6	0.8571429	5.142857
base	0	40	0.6349207	25.39683
base	1	12	0.1904762	2.285714
base	2	6	0.0952381	0.5714286
base	3	3	0.04761905	0.1428571
base	4	2	0.03174603	0.06349207
reality	1	2	0.25	0.5
reality	0	6	0.75	4.5
guy	0	15	0.6818182	10.22727
guy	1	6	0.2727273	1.636364
guy	3	1	0.04545455	0.04545455
naot	2	4	0.06153846	0.2461538
naot	0	42	0.6461539	27.13846
naot	1	16	0.2461538	3.938462
naot	3	3	0.04615385	0.1384615
glacier	2	1	0.07142857	0.07142857
glacier	0	9	0.6428571	5.785714
glacier	3	1	0.07142857	0.07142857
glacier	1	3	0.2142857	0.6428571
walking	0	131	0.6064815	79.44907
walking	1	54	0.25	13.5
walking	3	12	0.05555556	0.6666667
walking	4	4	0.01851852	0.07407407
walking	2	14	0.06481481	0.9074074
walking	5	1	0.00462963	0.00462963
teacher	0	9	0.6428571	5.785714
teacher	1	3	0.2142857	0.6428571
teacher	3	1	0.07142857	0.07142857
teacher	2	1	0.07142857	0.07142857
sorry	2	8	0.08163265	0.6530612
sorry	1	22	0.2244898	4.938776
sorry	0	65	0.6632653	43.11224
sorry	3	2	0.02040816	0.04081633
sorry	4	1	0.01020408	0.01020408
5th	0	26	0.7878788	20.48485
5th	1	6	0.1818182	1.090909
5th	2	1	0.03030303	0.03030303
reccomend	1	3	0.1153846	0.3461539
reccomend	0	21	0.8076923	16.96154
reccomend	2	1	0.03846154	0.03846154
reccomend	3	1	0.03846154	0.03846154
bacause	0	15	0.6818182	10.22727
bacause	2	2	0.09090909	0.1818182
bacause	1	5	0.2272727	1.136364
12eee	0	17	0.7727273	13.13636
12eee	1	4	0.1818182	0.7272727
12eee	2	1	0.04545455	0.04545455
cole	0	7	0.7	4.9
cole	4	1	0.1	0.1
cole	1	1	0.1	0.1
cole	2	1	0.1	0.1
likely	2	1	0.07142857	0.07142857
likely	0	12	0.8571429	10.28571
likely	1	1	0.07142857	0.07142857
absorb	2	1	0.09090909	0.09090909
absorb	0	9	0.8181818	7.363636
absorb	1	1	0.09090909	0.09090909
spread	4	1	0.05882353	0.05882353
spread	0	9	0.5294118	4.764706
spread	1	3	0.1764706	0.5294118
spread	2	3	0.1764706	0.5294118
spread	3	1	0.05882353	0.05882353
advertise	0	27	0.627907	16.95349
advertise	1	7	0.1627907	1.139535
advertise	2	8	0.1860465	1.488372
advertise	4	1	0.02325581	0.02325581
imagine	1	3	0.1875	0.5625
imagine	0	10	0.625	6.25
imagine	2	2	0.125	0.25
imagine	4	1	0.0625	0.0625
absolute	0	28	0.6829268	19.12195
absolute	2	3	0.07317073	0.2195122
absolute	1	8	0.1951219	1.560976
absolute	3	2	0.04878049	0.09756097
trx	0	10	1	10
soccer	0	146	0.9864865	144.027
soccer	1	1	0.006756757	0.006756757
soccer	2	1	0.006756757	0.006756757
white/black/gold	0	10	1	10
competitor	0	10	1	10
delay	0	10	1	10
9w	0	7	0.7777778	5.444445
9w	3	2	0.2222222	0.4444444
10w	0	5	0.5555556	2.777778
10w	3	1	0.1111111	0.1111111
10w	1	2	0.2222222	0.4444444
10w	2	1	0.1111111	0.1111111
complaint	0	51	0.5425532	27.67021
complaint	3	5	0.05319149	0.2659574
complaint	4	4	0.04255319	0.1702128
complaint	1	24	0.2553191	6.12766
complaint	2	9	0.09574468	0.8617021
complaint	5	1	0.0106383	0.0106383
caramel	1	2	0.2	0.4
caramel	0	4	0.4	1.6
caramel	2	2	0.2	0.4
caramel	4	2	0.2	0.4
scratchy	1	7	0.35	2.45
scratchy	0	11	0.55	6.05
scratchy	2	2	0.1	0.2
tights/socks	1	6	0.3	1.8
tights/socks	0	11	0.55	6.05
tights/socks	2	3	0.15	0.45
chinese	0	18	0.6428571	11.57143
chinese	3	2	0.07142857	0.1428571
chinese	2	5	0.1785714	0.8928572
chinese	1	3	0.1071429	0.3214286
student	1	1	0.02777778	0.02777778
student	0	34	0.9444444	32.11111
student	2	1	0.02777778	0.02777778
china	0	92	0.6092715	56.05298
china	2	9	0.05960265	0.5364238
china	1	40	0.2649007	10.59603
china	3	8	0.05298013	0.4238411
china	4	2	0.01324503	0.02649007
sign	1	7	0.1794872	1.25641
sign	0	30	0.7692308	23.07692
sign	2	2	0.05128205	0.1025641
rom	0	10	1	10
check	0	72	0.6792453	48.90566
check	2	7	0.06603774	0.4622642
check	1	23	0.2169811	4.990566
check	3	3	0.02830189	0.08490566
check	4	1	0.009433962	0.009433962
italia	0	9	0.9	8.099999
italia	1	1	0.1	0.1
farm	3	1	0.07142857	0.07142857
farm	0	12	0.8571429	10.28571
farm	2	1	0.07142857	0.07142857
worn	0	69	0.71875	49.59375
worn	1	18	0.1875	3.375
worn	2	6	0.0625	0.375
worn	4	1	0.01041667	0.01041667
worn	3	1	0.01041667	0.01041667
worn	5	1	0.01041667	0.01041667
cowboy	1	13	0.2954545	3.840909
cowboy	6	1	0.02272727	0.02272727
cowboy	0	25	0.5681818	14.20455
cowboy	3	2	0.04545455	0.09090909
cowboy	2	3	0.06818182	0.2045455
intend	1	6	0.2857143	1.714286
intend	0	12	0.5714286	6.857143
intend	2	3	0.1428571	0.4285715
repair	1	11	0.3548387	3.903226
repair	6	1	0.03225806	0.03225806
repair	0	15	0.483871	7.258064
repair	4	2	0.06451613	0.1290323
repair	2	2	0.06451613	0.1290323
urban	0	5	0.8333333	4.166667
urban	1	1	0.1666667	0.1666667
setting	3	1	0.08333334	0.08333334
setting	0	10	0.8333333	8.333333
setting	1	1	0.08333334	0.08333334
barn	1	7	0.4375	3.0625
barn	3	1	0.0625	0.0625
barn	2	2	0.125	0.25
barn	0	6	0.375	2.25
sweden	0	6	1	6
wettest	0	6	1	6
coldest	0	6	1	6
arctic	0	6	1	6
circle	0	6	1	6
leak	0	9	1	9
tucson	0	6	1	6
arizona	0	12	0.6	7.2
arizona	3	2	0.1	0.2
arizona	1	4	0.2	0.8
arizona	2	2	0.1	0.2
fray	0	18	0.8571429	15.42857
fray	1	2	0.0952381	0.1904762
fray	2	1	0.04761905	0.04761905
eyelet	0	19	1	19
novelty	0	15	1	15
industry	0	19	1	19
nowadays	0	6	1	6
today	0	40	0.5970149	23.8806
today	1	17	0.2537313	4.313433
today	2	7	0.1044776	0.7313433
today	3	2	0.02985075	0.05970149
today	4	1	0.01492537	0.01492537
doc	2	4	0.1142857	0.4571429
doc	1	8	0.2285714	1.828571
doc	0	20	0.5714286	11.42857
doc	3	3	0.08571429	0.2571429
marten	0	9	0.4736842	4.263158
marten	1	7	0.368421	2.578947
marten	2	2	0.1052632	0.2105263
marten	3	1	0.05263158	0.05263158
brother	0	8	0.6666667	5.333333
brother	1	1	0.08333334	0.08333334
brother	3	1	0.08333334	0.08333334
brother	2	2	0.1666667	0.3333333
dr	1	2	0.25	0.5
dr	2	2	0.25	0.5
dr	0	2	0.25	0.5
dr	3	1	0.125	0.125
dr	4	1	0.125	0.125
combo	0	16	0.7272727	11.63636
combo	1	4	0.1818182	0.7272727
combo	2	2	0.09090909	0.1818182
stylishness	0	6	0.6666667	4
stylishness	1	2	0.2222222	0.4444444
stylishness	2	1	0.1111111	0.1111111
cheapest	1	5	0.3125	1.5625
cheapest	0	10	0.625	6.25
cheapest	2	1	0.0625	0.0625
friday	1	7	0.3181818	2.227273
friday	0	14	0.6363636	8.909091
friday	2	1	0.04545455	0.04545455
saver	2	3	0.08571429	0.2571429
saver	1	9	0.2571429	2.314286
saver	0	22	0.6285715	13.82857
saver	3	1	0.02857143	0.02857143
tuesday	0	7	0.5	3.5
tuesday	1	4	0.2857143	1.142857
tuesday	2	1	0.07142857	0.07142857
tuesday	3	1	0.07142857	0.07142857
tuesday	4	1	0.07142857	0.07142857
snug-fitting	0	6	1	6
compose	0	6	1	6
light-greenish	0	6	1	6
shades	0	7	0.6363636	4.454545
shades	1	4	0.3636364	1.454545
indicate	0	24	0.8	19.2
indicate	1	5	0.1666667	0.8333334
indicate	2	1	0.03333334	0.03333334
corresponding	0	6	1	6
ensue	0	6	1	6
cool-looking	0	6	1	6
albeit	0	6	1	6
attract	0	6	1	6
overly	0	6	1	6
subdue	0	6	1	6
balances	0	12	1	12
similarly-sized	0	6	1	6
liner/inner	0	6	1	6
removable	0	21	1	21
board-lasted	0	6	1	6
unlike	0	32	0.5714286	18.28572
unlike	1	17	0.3035714	5.160714
unlike	2	5	0.08928572	0.4464286
unlike	3	1	0.01785714	0.01785714
unlike	4	1	0.01785714	0.01785714
adequately	0	6	1	6
elasticity	0	6	1	6
reassuring	0	6	1	6
cinch	0	6	1	6
exercise	0	45	0.7894737	35.52632
exercise	2	5	0.0877193	0.4385965
exercise	1	6	0.1052632	0.6315789
exercise	3	1	0.01754386	0.01754386
session	0	6	1	6
upset	0	22	0.9565217	21.04348
upset	1	1	0.04347826	0.04347826
accidently	0	6	1	6
delete	0	17	0.85	14.45
delete	1	2	0.1	0.2
delete	2	1	0.05	0.05
assure	0	6	1	6
wa	0	6	1	6
