Word	TopicId	Count	Frequency	Score
chuck	2	7	0.21875	1.53125
chuck	6	1	0.03125	0.03125
line.the	0	1	1	1
tire-valve/rim	0	1	1	1
into.the	0	1	1	1
4-inch	0	1	0.25	0.25
4-inch	1	2	0.5	1
4-inch	2	1	0.25	0.25
fnpt	0	2	0.6666667	1.333333
fnpt	1	1	0.3333333	0.3333333
threadsthere	1	1	1	1
s690-12	0	1	1	1
chuck.made	0	1	1	1
marvel	0	14	0.9333333	13.06667
marvel	1	1	0.06666667	0.06666667
mystery	0	12	1	12
religously	0	1	1	1
frozen	1	1	0.25	0.25
frozen	3	2	0.5	1
frozen	0	1	0.25	0.25
fastener.marvel	0	1	1	1
w/reversable	0	1	1	1
standardmarvel	0	1	1	1
mm13r	1	1	1	1
oz.that	0	1	1	1
burt	0	1	1	1
pierce	1	3	0.3333333	1
pierce	0	5	0.5555556	2.777778
pierce	2	1	0.1111111	0.1111111
tools.i	0	1	1	1
snapon	0	2	0.6666667	1.333333
snapon	1	1	0.3333333	0.3333333
bluepoint	0	1	1	1
manyyear	0	1	1	1
oil.i	0	2	1	2
sluggish	1	4	0.8	3.2
sluggish	0	1	0.2	0.2
varnish	1	2	0.5	1
varnish	2	2	0.5	1
gum	1	2	0.125	0.25
gum	0	9	0.5625	5.0625
gum	2	2	0.125	0.25
gum	3	3	0.1875	0.5625
regain	0	2	1	2
hand.this	1	1	1	1
mmo	0	2	1	2
binder	0	9	0.75	6.75
binder	1	3	0.25	0.75
trucker	0	4	1	4
well-shined	0	1	1	1
pointy	0	7	1	7
lizard	4	1	0.5	0.5
lizard	0	1	0.5	0.5
chuckle	0	6	1	6
cowboy	0	3	1	3
fifth-wheel	0	3	1	3
decidedly	0	1	1	1
louisville	0	1	1	1
slugger	0	1	1	1
break.this	0	1	1	1
improperly	1	1	0.5	0.5
improperly	0	1	0.5	0.5
bind	4	2	0.06451613	0.1290323
bind	1	9	0.2903226	2.612903
bind	5	1	0.03225806	0.03225806
bind	2	3	0.09677419	0.2903226
bind	0	16	0.516129	8.258064
injury	1	4	0.5	2
injury	0	3	0.375	1.125
injury	2	1	0.125	0.125
un-intentional	1	1	1	1
unbind	0	1	1	1
hospital	0	1	1	1
worse.i	0	2	1	2
rusty	0	11	0.6111111	6.722222
rusty	3	1	0.05555556	0.05555556
rusty	1	4	0.2222222	0.8888889
rusty	2	2	0.1111111	0.2222222
seldom	1	4	0.8	3.2
seldom	2	1	0.2	0.2
eighteen	1	1	1	1
them.the	0	6	1	6
1/4-inch	0	1	1	1
knurled	3	3	0.75	2.25
knurled	0	1	0.25	0.25
lesser	4	1	0.05	0.05
lesser	0	12	0.6	7.2
lesser	2	2	0.1	0.2
lesser	1	5	0.25	1.25
use.a	0	2	1	2
40-inch	0	1	1	1
end.the	0	1	1	1
3/4-inch	2	1	1	1
throat	0	1	0.5	0.5
throat	1	1	0.5	0.5
northern	1	3	0.1578947	0.4736842
northern	0	11	0.5789474	6.368421
northern	2	5	0.2631579	1.315789
hotline	1	1	1	1
oxide	0	3	0.75	2.25
oxide	1	1	0.25	0.25
portability	0	2	1	2
it.theotc	2	1	1	1
10-ton	0	1	1	1
pulleris	0	1	1	1
hardened	5	1	0.5	0.5
hardened	0	1	0.5	0.5
1/2-inch	1	1	1	1
lbs.my	6	1	1	1
crankshaft	1	6	0.6666667	4
crankshaft	0	3	0.3333333	1
re-install	1	2	0.2857143	0.5714286
re-install	0	5	0.7142857	3.571429
remount	0	1	0.3333333	0.3333333
remount	2	1	0.3333333	0.3333333
remount	1	1	0.3333333	0.3333333
uninterupted	1	1	1	1
again.made	0	1	1	1
outsourced	0	2	1	2
inflator	1	10	0.4761905	4.761905
inflator	2	2	0.0952381	0.1904762
inflator	0	7	0.3333333	2.333333
inflator	4	1	0.04761905	0.04761905
inflator	3	1	0.04761905	0.04761905
limbs	0	1	1	1
bud	0	2	1	2
dayton	0	2	1	2
split-ring	0	1	1	1
automobile	1	6	0.2307692	1.384615
automobile	0	17	0.6538461	11.11538
automobile	2	3	0.1153846	0.3461539
public	1	2	0.2	0.4
public	0	7	0.7	4.9
public	4	1	0.1	0.1
explode.the	1	1	1	1
98-a1-501	0	1	0.3333333	0.3333333
98-a1-501	1	2	0.6666667	1.333333
s693	0	3	1	3
chuckand	0	1	1	1
15-foot	1	1	0.5	0.5
15-foot	0	1	0.5	0.5
odds	0	1	1	1
explode	0	5	0.625	3.125
explode	1	3	0.375	1.125
tire/rim	0	1	1	1
rim/tire	0	1	1	1
others.even	0	1	1	1
consumer	0	15	0.8333333	12.5
consumer	1	2	0.1111111	0.2222222
consumer	3	1	0.05555556	0.05555556
chuckwill	0	1	1	1
sparemilton	1	1	1	1
chuckavailable	0	1	1	1
inflator.the	0	1	1	1
deflate	0	2	0.5	1
deflate	3	1	0.25	0.25
deflate	4	1	0.25	0.25
depressed	0	1	1	1
lever.stay	0	1	1	1
limb	0	2	1	2
amilton	1	1	1	1
moisture	1	3	0.08108108	0.2432432
moisture	0	32	0.8648649	27.67568
moisture	4	1	0.02702703	0.02702703
moisture	3	1	0.02702703	0.02702703
filter-separator	0	2	1	2
gauge.best	0	1	1	1
threadsmeet	0	1	1	1
osha	0	1	1	1
workplace	0	4	1	4
standardsmade	0	1	1	1
dense	1	2	0.2857143	0.5714286
dense	0	5	0.7142857	3.571429
mid-60	1	1	1	1
necessity	1	4	0.5	2
necessity	0	3	0.375	1.125
necessity	4	1	0.125	0.125
there-in	0	1	1	1
purchasedmr	1	1	1	1
sheet.this	1	1	1	1
1/32-inch	0	1	1	1
shim	1	2	0.1666667	0.3333333
shim	0	7	0.5833333	4.083333
shim	2	2	0.1666667	0.3333333
shim	5	1	0.08333334	0.08333334
toast	1	2	0.4	0.8
toast	0	3	0.6	1.8
density	0	3	1	3
comprise	1	1	0.5	0.5
comprise	0	1	0.5	0.5
seepage	1	1	0.3333333	0.3333333
seepage	0	2	0.6666667	1.333333
for.the	0	2	1	2
wrapping	1	1	1	1
3-inch	1	2	1	2
9-inch	0	2	1	2
36-inch	0	1	1	1
machinery	1	1	0.5	0.5
machinery	0	1	0.5	0.5
epecially	0	1	1	1
antique	3	1	0.1666667	0.1666667
antique	0	2	0.3333333	0.6666667
antique	2	1	0.1666667	0.1666667
antique	1	2	0.3333333	0.6666667
flexibility	1	3	0.375	1.125
flexibility	0	3	0.375	1.125
flexibility	4	2	0.25	0.5
sharp	1	10	0.3571429	3.571429
sharp	0	15	0.5357143	8.035714
sharp	3	2	0.07142857	0.1428571
sharp	4	1	0.03571429	0.03571429
shears	0	1	1	1
x-acto	1	1	1	1
precision	1	8	0.5	4
precision	0	5	0.3125	1.5625
precision	3	2	0.125	0.25
precision	2	1	0.0625	0.0625
non-asbestos	2	1	1	1
asbestos	0	1	1	1
also.made	1	1	1	1
building	1	2	0.3333333	0.6666667
building	0	4	0.6666667	2.666667
studs	0	1	1	1
countless	1	3	0.4285714	1.285714
countless	2	1	0.1428571	0.1428571
countless	0	3	0.4285714	1.285714
insist	0	5	0.4545455	2.272727
insist	1	3	0.2727273	0.8181819
insist	2	2	0.1818182	0.3636364
insist	5	1	0.09090909	0.09090909
simplify	1	2	0.125	0.25
simplify	0	14	0.875	12.25
truer	0	1	1	1
warpage	1	1	1	1
seal.arp	1	1	1	1
flo	1	1	1	1
tfs-30400003	0	1	1	1
temper	1	1	1	1
tensile	0	1	0.5	0.5
tensile	1	1	0.5	0.5
blocks.this	0	1	1	1
carefull	1	1	0.5	0.5
carefull	3	1	0.5	0.5
preload	1	1	0.5	0.5
preload	0	1	0.5	0.5
sequence	1	1	0.25	0.25
sequence	0	2	0.5	1
sequence	2	1	0.25	0.25
bottom-end	0	1	1	1
reliabilty	0	2	1	2
molehill	0	3	1	3
r-12	0	8	1	8
r-134a	0	10	1	10
conversion	0	12	0.75	9
conversion	1	3	0.1875	0.5625
conversion	2	1	0.0625	0.0625
coupler	1	13	0.6842105	8.894737
coupler	0	4	0.2105263	0.8421053
coupler	2	2	0.1052632	0.2105263
convert	1	5	0.2941177	1.470588
convert	0	12	0.7058824	8.470589
clinton	1	1	0.3333333	0.3333333
clinton	0	2	0.6666667	1.333333
government	0	11	1	11
sets.since	1	1	1	1
r-22	0	2	1	2
r-502	0	2	1	2
asin	1	1	0.5	0.5
asin	0	1	0.5	0.5
b000f5ljqorobinair	1	1	1	1
refrigerant	0	12	0.75	9
refrigerant	1	2	0.125	0.25
refrigerant	2	2	0.125	0.25
eguipment	0	1	1	1
cobble	0	1	1	1
retro-fit	0	1	1	1
rigging	0	2	1	2
equipment.my	0	1	1	1
refrigeration	0	3	1	3
al	0	6	0.75	4.5
al	1	2	0.25	0.5
gore	0	13	1	13
aleady	0	1	1	1
afford	1	3	0.2727273	0.8181819
afford	2	2	0.1818182	0.3636364
afford	0	4	0.3636364	1.454545
afford	5	1	0.09090909	0.09090909
afford	3	1	0.09090909	0.09090909
harping	0	1	1	1
sacrifice	0	2	1	2
cfc	0	1	1	1
evidence	0	1	1	1
un-natural	0	1	1	1
history	1	2	0.08695652	0.173913
history	0	21	0.9130435	19.17391
french	0	2	1	2
physicist	0	3	1	3
charles	0	1	1	1
fabry	0	1	1	1
henri	0	1	1	1
buisson	0	1	1	1
g.	0	2	1	2
m.	0	4	1	4
dobson	0	2	1	2
natural	1	10	0.2040816	2.040816
natural	0	33	0.6734694	22.22449
natural	2	5	0.1020408	0.5102041
natural	4	1	0.02040816	0.02040816
occurrence	0	1	1	1
activity.the	0	1	1	1
quick-connect	0	1	1	1
recovery/evacuation/charging	0	1	1	1
stranglehold	0	1	1	1
all.reach	0	1	1	1
servicing	0	2	1	2
recognize	0	10	0.9090909	9.090909
recognize	1	1	0.09090909	0.09090909
finger-tight	0	1	1	1
handy.should	0	1	1	1
b004qa3yd0robinair	1	1	1	1
rob48134a	0	1	1	1
r134	0	1	1	1
couplersis	0	1	1	1
dedicate	0	2	0.6666667	1.333333
dedicate	1	1	0.3333333	0.3333333
contamination	0	2	1	2
systems.note	0	1	1	1
differ	1	3	0.3333333	1
differ	0	6	0.6666667	4
gallery	0	1	0.5	0.5
gallery	3	1	0.5	0.5
well-known	0	2	1	2
century	1	2	0.2	0.4
century	0	8	0.8	6.4
youngster	0	1	1	1
attendant	0	2	1	2
coke	0	1	1	1
overfil	0	2	1	2
then.in	0	1	1	1
southern	2	2	0.0952381	0.1904762
southern	1	7	0.3333333	2.333333
southern	3	1	0.04761905	0.04761905
southern	0	10	0.4761905	4.761905
southern	4	1	0.04761905	0.04761905
admire	0	1	1	1
thoughtless	0	1	1	1
uncaring	0	1	1	1
racial	0	1	1	1
integration	0	2	1	2
stride	0	1	1	1
vietnam	0	3	1	3
rampant	0	1	1	1
legislation	0	1	1	1
crime	0	2	1	2
petty	0	1	1	1
theft	1	8	0.6153846	4.923077
theft	0	4	0.3076923	1.230769
theft	2	1	0.07692308	0.07692308
malicious	0	1	1	1
mischief	0	1	1	1
misdemeanor	0	1	1	1
un-enforcible	0	1	1	1
criminal	0	3	1	3
sentence	1	1	0.25	0.25
sentence	0	3	0.75	2.25
misdemeanors.yes	0	1	1	1
s506	0	6	1	6
customize	2	1	0.3333333	0.3333333
customize	1	2	0.6666667	1.333333
2dr	0	2	1	2
buick	2	3	0.125	0.375
buick	1	9	0.375	3.375
buick	0	12	0.5	6
private	0	2	0.5	1
private	1	1	0.25	0.25
private	2	1	0.25	0.25
respect	2	2	0.1666667	0.3333333
respect	1	4	0.3333333	1.333333
respect	0	4	0.3333333	1.333333
respect	3	2	0.1666667	0.3333333
anymore.okay	0	1	1	1
jewel	0	2	1	2
lure	0	1	1	1
knowledgeable	2	1	0.3333333	0.3333333
knowledgeable	0	1	0.3333333	0.3333333
knowledgeable	1	1	0.3333333	0.3333333
craftsmanship	0	16	0.64	10.24
craftsmanship	1	7	0.28	1.96
craftsmanship	2	2	0.08	0.16
magnifier	2	1	1	1
air-pressure	0	1	1	1
billet	2	3	0.4285714	1.285714
billet	0	3	0.4285714	1.285714
billet	1	1	0.1428571	0.1428571
timeless	0	1	0.5	0.5
timeless	2	1	0.5	0.5
excellence.i	0	1	1	1
psito	1	1	1	1
re-calibrated	1	1	1	1
it.not	0	1	0.5	0.5
it.not	1	1	0.5	0.5
repairable	1	1	1	1
whip	2	2	0.5	1
whip	0	2	0.5	1
#p	0	3	1	3
handlebuy	0	1	1	1
united	0	4	1	4
states	0	6	1	6
theater	0	1	1	1
encouraged	0	1	1	1
tuition	0	1	1	1
wwi	2	1	1	1
wwii	0	1	1	1
war	0	28	0.9655172	27.03448
war	3	1	0.03448276	0.03448276
troops	0	9	1	9
finance	0	2	1	2
freedom	0	4	1	4
solvent	0	4	0.8	3.2
solvent	1	1	0.2	0.2
trustworthy	3	1	0.3333333	0.3333333
trustworthy	1	1	0.3333333	0.3333333
trustworthy	0	1	0.3333333	0.3333333
legislative	0	1	1	1
re-distribution	0	1	1	1
wealth	0	1	1	1
mantra	0	1	1	1
society	0	3	1	3
greatness.milton	2	1	1	1
leader	0	5	1	5
spite	2	2	0.4	0.8
spite	0	3	0.6	1.8
overseas	1	2	0.2857143	0.5714286
overseas	0	3	0.4285714	1.285714
overseas	2	2	0.2857143	0.5714286
years.this	0	1	1	1
military	0	11	0.7333333	8.066667
military	1	2	0.1333333	0.2666667
military	3	1	0.06666667	0.06666667
military	2	1	0.06666667	0.06666667
bureau	0	1	1	1
standards	2	1	0.3333333	0.3333333
standards	1	1	0.3333333	0.3333333
standards	0	1	0.3333333	0.3333333
contract	0	1	0.5	0.5
contract	1	1	0.5	0.5
mil	2	3	0.1875	0.5625
mil	1	5	0.3125	1.5625
mil	0	7	0.4375	3.0625
mil	3	1	0.0625	0.0625
s-506	0	1	0.5	0.5
s-506	3	1	0.5	0.5
gauge.hghest	0	1	1	1
threadsmade	0	1	1	1
brightly	0	1	1	1
winner	2	3	0.2307692	0.6923077
winner	0	8	0.6153846	4.923077
winner	1	2	0.1538462	0.3076923
kubota	0	10	1	10
rtv900	0	2	1	2
up.truthfully	0	1	1	1
diffuse	0	1	0.5	0.5
diffuse	1	1	0.5	0.5
pre-drilled	1	2	0.3333333	0.6666667
pre-drilled	0	4	0.6666667	2.666667
rtv.the	0	1	1	1
hook-up	0	3	0.5	1.5
hook-up	1	3	0.5	1.5
weather.you	0	1	1	1
either.update	0	1	1	1
southeast	0	1	1	1
h71020801	0	1	1	1
unreliable	1	2	0.4	0.8
unreliable	0	3	0.6	1.8
times	0	1	1	1
represent	1	6	0.3	1.8
represent	0	13	0.65	8.45
represent	2	1	0.05	0.05
re-enforce	0	1	1	1
idea.yes	0	1	1	1
technological	0	2	1	2
huntington	1	1	1	1
york	1	1	0.1	0.1
york	0	9	0.9	8.099999
batteryminder	0	21	1	21
2011.there-in	0	1	1	1
refreshing	0	1	0.5	0.5
refreshing	1	1	0.5	0.5
greet	0	2	0.6666667	1.333333
greet	3	1	0.3333333	0.3333333
language	1	3	0.2142857	0.6428571
language	2	2	0.1428571	0.2857143
language	0	9	0.6428571	5.785714
native	0	2	0.6666667	1.333333
native	1	1	0.3333333	0.3333333
english	0	7	1	7
americans	0	4	1	4
translation	0	1	1	1
irksome	0	1	1	1
page	0	38	0.7037037	26.74074
page	2	6	0.1111111	0.6666667
page	3	1	0.01851852	0.01851852
page	1	8	0.1481481	1.185185
page	4	1	0.01851852	0.01851852
unreasonable	2	1	0.1666667	0.1666667
unreasonable	3	1	0.1666667	0.1666667
unreasonable	0	3	0.5	1.5
unreasonable	1	1	0.1666667	0.1666667
pedestrian	0	1	1	1
responsibility.i	0	1	1	1
inquire	0	3	0.75	2.25
inquire	1	1	0.25	0.25
product.enough	0	1	1	1
literacy	1	1	1	1
charge/maintain	0	1	1	1
full-time	0	1	1	1
desulfation	1	1	0.3333333	0.3333333
desulfation	0	2	0.6666667	1.333333
compensation	1	1	0.25	0.25
compensation	0	3	0.75	2.25
patented	2	1	1	1
tortoise	0	2	1	2
hare	0	1	1	1
chargers	2	1	1	1
fastest	0	3	1	3
ampere	0	8	1	8
necessarily	0	3	0.75	2.25
necessarily	2	1	0.25	0.25
desulfate	0	2	1	2
permanently	1	9	0.5625	5.0625
permanently	0	6	0.375	2.25
permanently	2	1	0.0625	0.0625
this.this	0	2	1	2
compensator	0	1	1	1
permanent	1	4	0.1818182	0.7272727
permanent	3	4	0.1818182	0.7272727
permanent	0	13	0.5909091	7.681818
permanent	2	1	0.04545455	0.04545455
fitted	0	2	1	2
unit.the	0	1	1	1
on-going	2	1	0.5	0.5
on-going	0	1	0.5	0.5
accounting	1	1	1	1
performance.my	0	1	1	1
lead-acid	0	1	0.5	0.5
lead-acid	1	1	0.5	0.5
posta	0	1	1	1
75dg	0	1	1	1
hst	0	2	1	2
diesel	1	14	0.245614	3.438596
diesel	0	35	0.6140351	21.49123
diesel	2	3	0.05263158	0.1578947
diesel	3	4	0.07017544	0.2807018
diesel	4	1	0.01754386	0.01754386
swollen	0	1	1	1
untouched	1	1	1	1
amprobe	1	1	0.5	0.5
amprobe	0	1	0.5	0.5
volts@14.01-14.02,	0	1	1	1
indicator.july	1	1	1	1
coloration	0	2	1	2
swell	1	3	0.3	0.9
swell	3	1	0.1	0.1
swell	0	6	0.6	3.6
self-destruction	0	1	1	1
interesting	0	8	0.6153846	4.923077
interesting	3	1	0.07692308	0.07692308
interesting	1	3	0.2307692	0.6923077
interesting	2	1	0.07692308	0.07692308
marginally	0	3	1	3
boil	1	3	0.75	2.25
boil	0	1	0.25	0.25
battery.august	0	1	1	1
august	0	21	0.7	14.7
august	2	3	0.1	0.3
august	1	5	0.1666667	0.8333334
august	4	1	0.03333334	0.03333334
rapid	2	1	0.3333333	0.3333333
rapid	0	2	0.6666667	1.333333
peculiar	0	2	1	2
behavior	0	2	1	2
78dlg	1	1	1	1
duralast	1	2	0.2857143	0.5714286
duralast	2	2	0.2857143	0.5714286
duralast	0	3	0.4285714	1.285714
twenty-four	0	1	1	1
group.august	0	1	1	1
12th	0	1	1	1
conformation	0	1	1	1
formerly	0	1	1	1
battryminder	0	1	1	1
curiosity	0	1	1	1
money.update	0	1	1	1
batteryminder.update	0	1	1	1
amplifier	0	1	1	1
parasitic	0	1	1	1
that.made	0	1	1	1
0-4779c	0	2	1	2
covet	0	1	1	1
exceptional	0	14	0.5833333	8.166666
exceptional	1	6	0.25	1.5
exceptional	2	3	0.125	0.375
exceptional	3	1	0.04166667	0.04166667
tuning	1	3	0.75	2.25
tuning	3	1	0.25	0.25
metering	0	3	0.75	2.25
metering	1	1	0.25	0.25
barrel	0	4	0.5	2
barrel	1	2	0.25	0.5
barrel	3	1	0.125	0.125
barrel	2	1	0.125	0.125
ragged	1	1	1	1
blow-out	0	1	1	1
line-up	0	1	0.5	0.5
line-up	3	1	0.5	0.5
territory	0	1	1	1
of.if	1	1	1	1
5-liter	1	2	1	2
cfm	1	5	0.625	3.125
cfm	0	3	0.375	1.125
two-four	1	1	1	1
needs.the	0	1	1	1
duration	1	3	0.5	1.5
duration	0	2	0.3333333	0.6666667
duration	3	1	0.1666667	0.1666667
camshaft	1	3	0.6	1.8
camshaft	0	1	0.2	0.2
camshaft	3	1	0.2	0.2
engine.what	0	1	1	1
famous	0	4	0.8	3.2
famous	3	1	0.2	0.2
tuner	1	2	0.5	1
tuner	2	1	0.25	0.25
tuner	0	1	0.25	0.25
experienced	0	2	0.4	0.8
experienced	1	1	0.2	0.2
experienced	3	2	0.4	0.8
bone	1	3	0.6	1.8
bone	2	1	0.2	0.2
bone	0	1	0.2	0.2
racer.the	1	1	1	1
lag	1	1	0.2	0.2
lag	0	4	0.8	3.2
wanted.i	0	1	1	1
myholley	0	1	1	1
pumper	1	1	0.5	0.5
pumper	0	1	0.5	0.5
4-barrel	1	1	1	1
carburetoron	0	1	1	1
blueprinted	0	1	1	1
2-dr	0	1	1	1
cnc	0	2	0.5	1
cnc	2	1	0.25	0.25
cnc	3	1	0.25	0.25
brodix	0	1	1	1
nail-head	0	1	1	1
platform	1	1	0.25	0.25
platform	0	3	0.75	2.25
'50s	0	1	1	1
broderick	0	1	1	1
crawford	0	1	1	1
patrol	0	1	1	1
buicks	0	1	1	1
clunk	0	8	0.6153846	4.923077
clunk	4	1	0.07692308	0.07692308
clunk	1	4	0.3076923	1.230769
links	1	1	1	1
crumble	3	2	0.1666667	0.3333333
crumble	0	8	0.6666667	5.333333
crumble	2	2	0.1666667	0.3333333
them!okay	3	1	1	1
georgia	4	1	1	1
summit	1	2	0.5	1
summit	0	1	0.25	0.25
summit	2	1	0.25	0.25
polyurethane	4	3	0.1071429	0.3214286
polyurethane	1	4	0.1428571	0.5714286
polyurethane	3	4	0.1428571	0.5714286
polyurethane	0	17	0.6071429	10.32143
mush	4	1	0.5	0.5
mush	1	1	0.5	0.5
impervious	1	1	0.3333333	0.3333333
impervious	0	1	0.3333333	0.3333333
impervious	2	1	0.3333333	0.3333333
attack	1	1	0.25	0.25
attack	0	3	0.75	2.25
tires.since	4	1	1	1
selection	1	4	0.3333333	1.333333
selection	2	1	0.08333334	0.08333334
selection	0	7	0.5833333	4.083333
golden	4	1	0.5	0.5
golden	1	1	0.5	0.5
tint	4	1	0.05555556	0.05555556
tint	1	2	0.1111111	0.2222222
tint	0	15	0.8333333	12.5
cadmium	6	1	0.3333333	0.3333333
cadmium	0	2	0.6666667	1.333333
plating	2	3	0.6	1.8
plating	0	2	0.4	0.8
ny-lock	1	1	1	1
new.these	3	1	0.5	0.5
new.these	0	1	0.5	0.5
isolator	1	1	0.3333333	0.3333333
isolator	2	1	0.3333333	0.3333333
isolator	0	1	0.3333333	0.3333333
perfectly.pros	0	2	1	2
out.when	0	1	1	1
forcefully	0	1	1	1
deflect	0	1	1	1
movement.cons	0	1	1	1
tent	3	1	0.5	0.5
tent	0	1	0.5	0.5
brand/model	0	1	1	1
50k	0	6	0.6	3.6
50k	1	4	0.4	1.6
miles.save	1	1	1	1
10/ea	1	1	1	1
re-oil	0	2	0.6666667	1.333333
re-oil	1	1	0.3333333	0.3333333
applied.i	2	1	1	1
towing.i	0	1	1	1
double-axle	4	1	1	1
mgp	0	1	1	1
whirrr	0	1	1	1
mass	0	8	0.7272727	5.818182
mass	5	1	0.09090909	0.09090909
mass	1	2	0.1818182	0.3636364
oil/residue	1	1	1	1
aggressively	2	1	1	1
autocross	3	1	0.125	0.125
autocross	0	5	0.625	3.125
autocross	1	2	0.25	0.5
e-coating	0	4	0.8	3.2
e-coating	5	1	0.2	0.2
bedding	0	12	1	12
mop	3	2	0.2857143	0.5714286
mop	0	5	0.7142857	3.571429
bonnet	0	5	0.7142857	3.571429
bonnet	1	1	0.1428571	0.1428571
bonnet	2	1	0.1428571	0.1428571
once-a-month	0	1	1	1
jr	0	1	0.5	0.5
jr	1	1	0.5	0.5
fifth	0	5	0.625	3.125
fifth	3	1	0.125	0.125
fifth	6	1	0.125	0.125
fifth	2	1	0.125	0.125
deltran	0	7	0.875	6.125
deltran	1	1	0.125	0.125
discuss	0	1	0.5	0.5
discuss	2	1	0.5	0.5
interrupted	0	1	1	1
innterrupt	0	1	1	1
lecture	0	2	1	2
excessively	0	2	1	2
amz	0	1	1	1
policy	0	7	0.5833333	4.083333
policy	3	3	0.25	0.75
policy	1	1	0.08333334	0.08333334
policy	5	1	0.08333334	0.08333334
needed.with	0	1	1	1
drying.blue	0	1	1	1
wash.to	0	1	1	1
enough.has	0	1	1	1
extender	0	7	1	7
pole	0	6	1	6
needed.comes	0	1	1	1
pad.makes	0	1	1	1
sidewinder	0	1	1	1
unsnap	0	1	1	1
sewer	2	1	0.5	0.5
sewer	1	1	0.5	0.5
wrestle	0	3	0.6	1.8
wrestle	3	1	0.2	0.2
wrestle	2	1	0.2	0.2
direct/exact	0	1	1	1
dissassembly	0	1	0.5	0.5
dissassembly	1	1	0.5	0.5
mere	0	1	1	1
inconvenience	0	8	0.5714286	4.571429
inconvenience	1	4	0.2857143	1.142857
inconvenience	4	1	0.07142857	0.07142857
inconvenience	2	1	0.07142857	0.07142857
oon	0	1	1	1
rothco	2	3	0.3	0.9
rothco	0	3	0.3	0.9
rothco	1	2	0.2	0.4
rothco	4	2	0.2	0.4
knock-off	0	17	0.5666667	9.633333
knock-off	1	6	0.2	1.2
knock-off	4	1	0.03333334	0.03333334
knock-off	2	4	0.1333333	0.5333334
knock-off	7	1	0.03333334	0.03333334
knock-off	3	1	0.03333334	0.03333334
garment	0	4	0.8	3.2
garment	1	1	0.2	0.2
usaf	0	3	0.6	1.8
usaf	4	1	0.2	0.2
usaf	1	1	0.2	0.2
navy	0	8	0.5	4
navy	1	6	0.375	2.25
navy	2	1	0.0625	0.0625
navy	3	1	0.0625	0.0625
grandson	2	2	0.25	0.5
grandson	1	2	0.25	0.5
grandson	0	3	0.375	1.125
grandson	3	1	0.125	0.125
in-line	0	3	0.6	1.8
in-line	1	1	0.2	0.2
in-line	2	1	0.2	0.2
numbering	0	1	1	1
vehcle	0	1	1	1
bath	0	11	1	11
lightly	0	15	0.7894737	11.84211
lightly	1	3	0.1578947	0.4736842
lightly	3	1	0.05263158	0.05263158
paste	0	7	0.875	6.125
paste	2	1	0.125	0.125
brillant	0	1	1	1
show-room	1	1	1	1
shortcut	1	3	1	3
half-a	0	1	1	1
200-ish	0	1	1	1
session	2	2	0.5	1
session	0	2	0.5	1
newbee	0	1	1	1
overwelmed	0	1	1	1
corners.i	0	1	1	1
rebrand	0	2	1	2
rebranding	0	1	1	1
helpfull	0	2	0.6666667	1.333333
helpfull	2	1	0.3333333	0.3333333
mantain	0	1	1	1
pristine	0	8	0.8	6.4
pristine	1	1	0.1	0.1
pristine	2	1	0.1	0.1
it.fyi	0	1	1	1
misc	0	2	1	2
spending	0	2	0.6666667	1.333333
spending	2	1	0.3333333	0.3333333
usless	0	1	1	1
poof	1	1	1	1
schumacher	0	6	0.75	4.5
schumacher	2	2	0.25	0.5
underhood	0	2	1	2
extech	0	1	1	1
illinois	0	2	0.6666667	1.333333
illinois	1	1	0.3333333	0.3333333
insure	0	5	0.8333333	4.166667
insure	1	1	0.1666667	0.1666667
blanket	0	5	0.2777778	1.388889
blanket	5	2	0.1111111	0.2222222
blanket	1	8	0.4444444	3.555556
blanket	3	1	0.05555556	0.05555556
blanket	8	1	0.05555556	0.05555556
blanket	4	1	0.05555556	0.05555556
me.this	0	1	1	1
x-mas	0	1	1	1
car-sitting	0	1	1	1
mostly	1	11	0.1571429	1.728572
mostly	2	8	0.1142857	0.9142857
mostly	0	44	0.6285715	27.65714
mostly	3	5	0.07142857	0.3571429
mostly	4	2	0.02857143	0.05714286
damn	1	4	0.3076923	1.230769
damn	0	7	0.5384616	3.769231
damn	2	2	0.1538462	0.3076923
snooty	1	1	1	1
baby-sit	1	1	1	1
heater.i	1	1	1	1
void	1	3	0.375	1.125
void	2	2	0.25	0.5
void	0	3	0.375	1.125
de-solder	1	1	1	1
conductor	1	6	0.5	3
conductor	3	1	0.08333334	0.08333334
conductor	0	5	0.4166667	2.083333
adequate	1	14	0.2372881	3.322034
adequate	3	3	0.05084746	0.1525424
adequate	0	29	0.4915254	14.25424
adequate	2	12	0.2033898	2.440678
adequate	5	1	0.01694915	0.01694915
valance	1	1	0.5	0.5
valance	0	1	0.5	0.5
pull-through	2	1	1	1
terminate	0	1	0.5	0.5
terminate	1	1	0.5	0.5
thay	1	1	1	1
gome	1	1	1	1
5a	1	1	0.5	0.5
5a	0	1	0.5	0.5
funky	1	5	0.2777778	1.388889
funky	0	11	0.6111111	6.722222
funky	2	1	0.05555556	0.05555556
funky	3	1	0.05555556	0.05555556
5k	0	5	1	5
driven	4	1	1	1
granny	2	1	1	1
retailer	6	2	0.03846154	0.07692308
retailer	1	15	0.2884615	4.326923
retailer	3	3	0.05769231	0.1730769
