Word	TopicId	Count	Frequency	Score
party	4	4	0.05063291	0.2025317
steal	1	7	0.2692308	1.884615
steal	0	12	0.4615385	5.538462
steal	2	5	0.1923077	0.9615385
steal	3	1	0.03846154	0.03846154
steal	6	1	0.03846154	0.03846154
coverage	0	49	0.5764706	28.24706
coverage	1	17	0.2	3.4
coverage	2	11	0.1294118	1.42353
coverage	4	2	0.02352941	0.04705882
coverage	3	3	0.03529412	0.1058824
coverage	6	3	0.03529412	0.1058824
cam	0	7	0.875	6.125
cam	1	1	0.125	0.125
phase	0	8	0.8	6.4
phase	1	2	0.2	0.4
reconnect	1	4	0.2352941	0.9411765
reconnect	0	12	0.7058824	8.470589
reconnect	2	1	0.05882353	0.05882353
operation	3	1	0.04166667	0.04166667
operation	1	7	0.2916667	2.041667
operation	2	3	0.125	0.375
operation	0	12	0.5	6
operation	5	1	0.04166667	0.04166667
mode	0	81	0.7043478	57.05218
mode	1	20	0.173913	3.478261
mode	4	2	0.0173913	0.03478261
mode	2	10	0.08695652	0.8695652
mode	3	2	0.0173913	0.03478261
preset	0	10	0.7692308	7.692308
preset	1	3	0.2307692	0.6923077
output	0	14	0.5833333	8.166666
output	3	1	0.04166667	0.04166667
output	2	4	0.1666667	0.6666667
output	1	4	0.1666667	0.6666667
output	5	1	0.04166667	0.04166667
modify	0	9	0.75	6.75
modify	3	2	0.1666667	0.3333333
modify	2	1	0.08333334	0.08333334
reverse	0	7	0.5833333	4.083333
reverse	3	1	0.08333334	0.08333334
reverse	1	2	0.1666667	0.3333333
reverse	4	2	0.1666667	0.3333333
distorted	0	6	0.75	4.5
distorted	1	2	0.25	0.5
carefully	0	20	0.7407407	14.81481
carefully	1	3	0.1111111	0.3333333
carefully	3	2	0.07407407	0.1481481
carefully	2	2	0.07407407	0.1481481
cap	0	13	0.6190476	8.047619
cap	2	4	0.1904762	0.7619048
cap	1	2	0.0952381	0.1904762
cap	3	1	0.04761905	0.04761905
cap	4	1	0.04761905	0.04761905
stick	0	106	0.6385542	67.68674
stick	1	36	0.2168675	7.807229
stick	2	16	0.09638554	1.542169
stick	3	6	0.03614458	0.2168675
stick	4	2	0.01204819	0.02409638
middle	1	9	0.1836735	1.653061
middle	0	34	0.6938776	23.59184
middle	2	6	0.122449	0.7346939
hp	0	16	0.5517241	8.827586
hp	1	9	0.3103448	2.793103
hp	2	3	0.1034483	0.3103448
hp	6	1	0.03448276	0.03448276
warning	3	2	0.05882353	0.1176471
warning	1	9	0.2647059	2.382353
warning	0	18	0.5294118	9.529412
warning	4	1	0.02941176	0.02941176
warning	2	4	0.1176471	0.4705882
code	0	43	0.7962963	34.24074
code	1	4	0.07407407	0.2962963
code	3	3	0.05555556	0.1666667
code	2	2	0.03703704	0.07407407
code	5	1	0.01851852	0.01851852
code	4	1	0.01851852	0.01851852
keyboard	0	143	0.6441441	92.11261
keyboard	1	49	0.2207207	10.81532
keyboard	3	5	0.02252252	0.1126126
keyboard	4	3	0.01351351	0.04054054
keyboard	2	22	0.0990991	2.18018
sticky	1	3	0.1764706	0.5294118
sticky	0	12	0.7058824	8.470589
sticky	2	2	0.1176471	0.2352941
language	0	9	0.75	6.75
language	1	3	0.25	0.75
landscape	0	8	0.7272727	5.818182
landscape	1	2	0.1818182	0.3636364
landscape	4	1	0.09090909	0.09090909
impressed	1	7	0.1666667	1.166667
impressed	0	26	0.6190476	16.09524
impressed	3	2	0.04761905	0.0952381
impressed	2	7	0.1666667	1.166667
pleasant	0	8	0.8	6.4
pleasant	1	1	0.1	0.1
pleasant	3	1	0.1	0.1
joystick	0	7	0.7	4.9
joystick	1	3	0.3	0.9
room	0	56	0.6086956	34.08696
room	1	18	0.1956522	3.521739
room	6	1	0.01086957	0.01086957
room	2	8	0.08695652	0.6956522
room	4	2	0.02173913	0.04347826
room	3	7	0.07608695	0.5326087
special	0	31	0.6888889	21.35556
special	1	10	0.2222222	2.222222
special	3	4	0.08888889	0.3555556
total	1	10	0.2439024	2.439024
total	2	7	0.1707317	1.195122
total	3	6	0.1463415	0.8780488
total	0	17	0.4146341	7.04878
total	4	1	0.02439024	0.02439024
net	0	13	0.5416667	7.041667
net	3	2	0.08333334	0.1666667
net	1	7	0.2916667	2.041667
net	2	2	0.08333334	0.1666667
tool	0	28	0.5090909	14.25455
tool	2	9	0.1636364	1.472727
tool	1	16	0.2909091	4.654545
tool	5	1	0.01818182	0.01818182
tool	3	1	0.01818182	0.01818182
installation	1	7	0.2692308	1.884615
installation	4	1	0.03846154	0.03846154
installation	0	14	0.5384616	7.538462
installation	2	4	0.1538462	0.6153846
default	0	19	0.6333333	12.03333
default	1	6	0.2	1.2
default	4	2	0.06666667	0.1333333
default	2	2	0.06666667	0.1333333
default	5	1	0.03333334	0.03333334
sign	2	4	0.0952381	0.3809524
sign	0	27	0.6428571	17.35714
sign	1	8	0.1904762	1.52381
sign	3	2	0.04761905	0.0952381
sign	4	1	0.02380952	0.02380952
conclusion	0	13	0.9285714	12.07143
conclusion	1	1	0.07142857	0.07142857
indoors	1	3	0.3	0.9
indoors	0	4	0.4	1.6
indoors	2	2	0.2	0.4
indoors	3	1	0.1	0.1
panel	0	31	0.9117647	28.26471
panel	5	1	0.02941176	0.02941176
panel	2	1	0.02941176	0.02941176
panel	3	1	0.02941176	0.02941176
gpr	1	3	0.1578947	0.4736842
gpr	0	13	0.6842105	8.894737
gpr	3	2	0.1052632	0.2105263
gpr	2	1	0.05263158	0.05263158
help	1	39	0.2307692	9
help	2	17	0.1005917	1.710059
help	0	95	0.5621302	53.40236
help	3	12	0.07100592	0.852071
help	5	2	0.01183432	0.02366864
help	4	3	0.01775148	0.05325444
help	7	1	0.00591716	0.00591716
suggestion	0	8	0.8	6.4
suggestion	4	1	0.1	0.1
suggestion	1	1	0.1	0.1
avoid	0	24	0.4444444	10.66667
avoid	1	22	0.4074074	8.962963
avoid	2	7	0.1296296	0.9074074
avoid	3	1	0.01851852	0.01851852
feedback	0	16	0.6666667	10.66667
feedback	1	6	0.25	1.5
feedback	2	1	0.04166667	0.04166667
feedback	4	1	0.04166667	0.04166667
loss	0	11	0.6111111	6.722222
loss	2	4	0.2222222	0.8888889
loss	1	2	0.1111111	0.2222222
loss	3	1	0.05555556	0.05555556
quad-band	4	1	0.1	0.1
quad-band	0	7	0.7	4.9
quad-band	2	2	0.2	0.4
tap	2	5	0.2777778	1.388889
tap	0	6	0.3333333	2
tap	1	4	0.2222222	0.8888889
tap	3	1	0.05555556	0.05555556
tap	6	1	0.05555556	0.05555556
tap	5	1	0.05555556	0.05555556
texting	0	14	0.7777778	10.88889
texting	1	3	0.1666667	0.5
texting	3	1	0.05555556	0.05555556
minisd	2	1	0.125	0.125
minisd	0	6	0.75	4.5
minisd	1	1	0.125	0.125
htc	2	4	0.3076923	1.230769
htc	4	1	0.07692308	0.07692308
htc	0	5	0.3846154	1.923077
htc	1	3	0.2307692	0.6923077
headache	0	7	0.5833333	4.083333
headache	1	1	0.08333334	0.08333334
headache	2	2	0.1666667	0.3333333
headache	4	1	0.08333334	0.08333334
headache	6	1	0.08333334	0.08333334
modem	0	35	0.6363636	22.27273
modem	2	2	0.03636364	0.07272727
modem	1	17	0.3090909	5.254546
modem	3	1	0.01818182	0.01818182
achieve	0	9	0.9	8.099999
achieve	1	1	0.1	0.1
att	0	33	0.825	27.225
att	1	6	0.15	0.9
att	2	1	0.025	0.025
feeling	0	8	0.5	4
feeling	2	3	0.1875	0.5625
feeling	3	1	0.0625	0.0625
feeling	1	4	0.25	1
sunlight	0	8	0.5333334	4.266667
sunlight	1	5	0.3333333	1.666667
sunlight	3	2	0.1333333	0.2666667
serial	0	10	0.9090909	9.090909
serial	1	1	0.09090909	0.09090909
suite	0	7	0.5384616	3.769231
suite	1	2	0.1538462	0.3076923
suite	4	1	0.07692308	0.07692308
suite	2	2	0.1538462	0.3076923
suite	3	1	0.07692308	0.07692308
luckily	0	8	0.4444444	3.555556
luckily	1	6	0.3333333	2
luckily	2	4	0.2222222	0.8888889
directional	0	10	0.9090909	9.090909
directional	4	1	0.09090909	0.09090909
shortcut	0	23	0.8214286	18.89286
shortcut	3	2	0.07142857	0.1428571
shortcut	1	2	0.07142857	0.1428571
shortcut	4	1	0.03571429	0.03571429
act	0	20	0.7692308	15.38462
act	3	1	0.03846154	0.03846154
act	4	2	0.07692308	0.1538462
act	2	1	0.03846154	0.03846154
act	1	2	0.07692308	0.1538462
disable	0	12	0.5714286	6.857143
disable	1	6	0.2857143	1.714286
disable	2	2	0.0952381	0.1904762
disable	3	1	0.04761905	0.04761905
saver	0	11	0.9166667	10.08333
saver	1	1	0.08333334	0.08333334
clock	0	31	0.6888889	21.35556
clock	1	9	0.2	1.8
clock	4	1	0.02222222	0.02222222
clock	2	3	0.06666667	0.2
clock	3	1	0.02222222	0.02222222
overseas	0	5	0.625	3.125
overseas	1	2	0.25	0.5
overseas	3	1	0.125	0.125
t722us	0	1	0.125	0.125
t722us	1	7	0.875	6.125
lucky	0	11	0.6470588	7.117647
lucky	1	3	0.1764706	0.5294118
lucky	4	1	0.05882353	0.05882353
lucky	3	2	0.1176471	0.2352941
bb	0	10	0.5882353	5.882353
bb	1	4	0.2352941	0.9411765
bb	5	1	0.05882353	0.05882353
bb	2	2	0.1176471	0.2352941
se	0	43	0.5890411	25.32877
se	1	18	0.2465753	4.438356
se	2	3	0.04109589	0.1232877
se	3	5	0.06849315	0.3424658
se	4	4	0.05479452	0.2191781
2nd	0	16	0.7272727	11.63636
2nd	3	1	0.04545455	0.04545455
2nd	2	3	0.1363636	0.4090909
2nd	1	2	0.09090909	0.1818182
t637	0	9	0.5625	5.0625
t637	2	2	0.125	0.25
t637	4	1	0.0625	0.0625
t637	1	3	0.1875	0.5625
t637	3	1	0.0625	0.0625
dedicated	0	9	0.6428571	5.785714
dedicated	2	3	0.2142857	0.6428571
dedicated	1	2	0.1428571	0.2857143
maximum	0	12	0.7058824	8.470589
maximum	1	4	0.2352941	0.9411765
maximum	2	1	0.05882353	0.05882353
animated	1	5	0.5	2.5
animated	0	4	0.4	1.6
animated	4	1	0.1	0.1
info	0	35	0.6034483	21.12069
info	1	14	0.2413793	3.37931
info	2	5	0.0862069	0.4310345
info	4	2	0.03448276	0.06896552
info	3	2	0.03448276	0.06896552
streaming	0	24	0.7741935	18.58064
streaming	1	5	0.1612903	0.8064516
streaming	2	2	0.06451613	0.1290323
bt620	0	10	1	10
refuse	1	4	0.09756097	0.3902439
refuse	0	29	0.7073171	20.51219
refuse	2	4	0.09756097	0.3902439
refuse	3	3	0.07317073	0.2195122
refuse	5	1	0.02439024	0.02439024
frankly	0	7	0.7	4.9
frankly	3	3	0.3	0.9
sorry	0	13	0.4482759	5.827586
sorry	1	8	0.2758621	2.206897
sorry	2	5	0.1724138	0.862069
sorry	4	1	0.03448276	0.03448276
sorry	3	2	0.06896552	0.137931
socket	1	7	0.2916667	2.041667
socket	0	14	0.5833333	8.166666
socket	4	1	0.04166667	0.04166667
socket	3	1	0.04166667	0.04166667
socket	2	1	0.04166667	0.04166667
surprised	0	12	0.6	7.2
surprised	1	4	0.2	0.8
surprised	6	1	0.05	0.05
surprised	2	1	0.05	0.05
surprised	4	2	0.1	0.2
zero	1	11	0.2894737	3.184211
zero	3	1	0.02631579	0.02631579
zero	4	5	0.131579	0.6578947
zero	2	4	0.1052632	0.4210526
zero	0	17	0.4473684	7.605263
garbage	0	9	0.5	4.5
garbage	1	5	0.2777778	1.388889
garbage	4	2	0.1111111	0.2222222
garbage	5	1	0.05555556	0.05555556
garbage	3	1	0.05555556	0.05555556
term	0	31	0.6888889	21.35556
term	2	3	0.06666667	0.2
term	1	10	0.2222222	2.222222
term	4	1	0.02222222	0.02222222
against	0	48	0.5	24
against	1	22	0.2291667	5.041667
against	2	19	0.1979167	3.760417
against	3	7	0.07291666	0.5104166
joke	1	8	0.2580645	2.064516
joke	0	21	0.6774194	14.22581
joke	2	1	0.03225806	0.03225806
joke	3	1	0.03225806	0.03225806
ericsson	0	78	0.5306122	41.38775
ericsson	2	17	0.1156463	1.965986
ericsson	1	34	0.2312925	7.863945
ericsson	3	8	0.05442177	0.4353741
ericsson	4	8	0.05442177	0.4353741
ericsson	6	1	0.006802721	0.006802721
ericsson	7	1	0.006802721	0.006802721
distance	1	11	0.3142857	3.457143
distance	0	20	0.5714286	11.42857
distance	4	1	0.02857143	0.02857143
distance	3	2	0.05714286	0.1142857
distance	2	1	0.02857143	0.02857143
man	7	1	0.05263158	0.05263158
man	0	12	0.6315789	7.578947
man	1	4	0.2105263	0.8421053
man	2	2	0.1052632	0.2105263
rebate	1	7	0.1489362	1.042553
rebate	3	2	0.04255319	0.08510638
rebate	0	34	0.7234042	24.59574
rebate	2	3	0.06382979	0.1914894
rebate	4	1	0.0212766	0.0212766
headset.i	0	8	0.8888889	7.111111
headset.i	2	1	0.1111111	0.1111111
background	0	63	0.6116505	38.53398
background	1	21	0.2038835	4.281553
background	3	3	0.02912621	0.08737864
background	2	11	0.1067961	1.174757
background	6	2	0.01941748	0.03883495
background	4	2	0.01941748	0.03883495
background	5	1	0.009708738	0.009708738
lower	2	5	0.08928572	0.4464286
lower	1	13	0.2321429	3.017857
lower	0	34	0.6071429	20.64286
lower	4	2	0.03571429	0.07142857
lower	3	2	0.03571429	0.07142857
gadget	2	5	0.1	0.5
gadget	0	31	0.62	19.22
gadget	1	10	0.2	2
gadget	4	3	0.06	0.18
gadget	5	1	0.02	0.02
local	2	8	0.2285714	1.828571
local	0	18	0.5142857	9.257143
local	1	7	0.2	1.4
local	3	1	0.02857143	0.02857143
local	5	1	0.02857143	0.02857143
entirely	1	2	0.09090909	0.1818182
entirely	0	16	0.7272727	11.63636
entirely	2	2	0.09090909	0.1818182
entirely	5	1	0.04545455	0.04545455
entirely	4	1	0.04545455	0.04545455
bt250	1	12	0.3076923	3.692308
bt250	0	24	0.6153846	14.76923
bt250	2	2	0.05128205	0.1025641
bt250	3	1	0.02564103	0.02564103
btw	0	7	0.4375	3.0625
btw	1	4	0.25	1
btw	4	3	0.1875	0.5625
btw	3	1	0.0625	0.0625
btw	2	1	0.0625	0.0625
n80	0	2	0.1538462	0.3076923
n80	3	8	0.6153846	4.923077
n80	1	3	0.2307692	0.6923077
calling	0	4	0.5	2
calling	2	2	0.25	0.5
calling	1	2	0.25	0.5
wifi	0	32	0.6530612	20.89796
wifi	3	2	0.04081633	0.08163265
wifi	1	6	0.122449	0.7346939
wifi	5	1	0.02040816	0.02040816
wifi	2	8	0.1632653	1.306122
higher	1	17	0.25	4.25
higher	2	4	0.05882353	0.2352941
higher	0	39	0.5735294	22.36765
higher	4	4	0.05882353	0.2352941
higher	3	2	0.02941176	0.05882353
higher	5	1	0.01470588	0.01470588
higher	6	1	0.01470588	0.01470588
uncertain	5	1	0.08333334	0.08333334
uncertain	0	11	0.9166667	10.08333
high-end	0	4	0.3333333	1.333333
high-end	3	1	0.08333334	0.08333334
high-end	1	4	0.3333333	1.333333
high-end	2	3	0.25	0.75
voip	2	3	0.2307692	0.6923077
voip	0	7	0.5384616	3.769231
voip	1	3	0.2307692	0.6923077
removable	3	3	0.1153846	0.3461539
removable	0	14	0.5384616	7.538462
removable	1	8	0.3076923	2.461539
removable	2	1	0.03846154	0.03846154
wap	0	18	0.6666667	12
wap	1	8	0.2962963	2.37037
wap	3	1	0.03703704	0.03703704
opera	0	11	0.7333333	8.066667
opera	1	2	0.1333333	0.2666667
opera	2	1	0.06666667	0.06666667
opera	4	1	0.06666667	0.06666667
customize	0	22	0.5945946	13.08108
customize	1	8	0.2162162	1.72973
customize	5	1	0.02702703	0.02702703
customize	6	1	0.02702703	0.02702703
customize	2	3	0.08108108	0.2432432
customize	3	2	0.05405406	0.1081081
map	3	2	0.1428571	0.2857143
map	0	9	0.6428571	5.785714
map	2	2	0.1428571	0.2857143
map	1	1	0.07142857	0.07142857
entire	3	2	0.05882353	0.1176471
entire	1	11	0.3235294	3.558824
entire	0	17	0.5	8.5
entire	2	3	0.0882353	0.2647059
entire	4	1	0.02941176	0.02941176
space	4	2	0.04166667	0.08333334
space	0	24	0.5	12
space	1	15	0.3125	4.6875
space	2	6	0.125	0.75
space	3	1	0.02083333	0.02083333
wirelessly	2	2	0.125	0.25
wirelessly	0	5	0.3125	1.5625
wirelessly	1	7	0.4375	3.0625
wirelessly	3	2	0.125	0.25
tv	2	4	0.1142857	0.4571429
tv	0	20	0.5714286	11.42857
tv	4	3	0.08571429	0.2571429
tv	1	5	0.1428571	0.7142857
tv	3	2	0.05714286	0.1142857
tv	8	1	0.02857143	0.02857143
auto	2	4	0.1081081	0.4324324
auto	0	22	0.5945946	13.08108
auto	1	10	0.2702703	2.702703
auto	4	1	0.02702703	0.02702703
quad	0	12	0.5714286	6.857143
quad	2	5	0.2380952	1.190476
quad	1	3	0.1428571	0.4285715
quad	5	1	0.04761905	0.04761905
band	0	37	0.5692308	21.06154
band	1	14	0.2153846	3.015385
band	4	4	0.06153846	0.2461538
band	2	7	0.1076923	0.7538462
band	3	1	0.01538462	0.01538462
band	5	2	0.03076923	0.06153846
vivid	0	10	0.6666667	6.666667
vivid	1	1	0.06666667	0.06666667
vivid	2	3	0.2	0.6
vivid	3	1	0.06666667	0.06666667
edition	3	1	0.1111111	0.1111111
edition	0	6	0.6666667	4
edition	1	2	0.2222222	0.4444444
greatly	2	1	0.09090909	0.09090909
greatly	0	8	0.7272727	5.818182
greatly	1	2	0.1818182	0.3636364
knowledge	5	1	0.1111111	0.1111111
knowledge	0	5	0.5555556	2.777778
knowledge	1	2	0.2222222	0.4444444
knowledge	2	1	0.1111111	0.1111111
configure	3	2	0.1333333	0.2666667
configure	1	3	0.2	0.6
configure	0	8	0.5333334	4.266667
configure	2	1	0.06666667	0.06666667
configure	4	1	0.06666667	0.06666667
trial	3	1	0.1111111	0.1111111
trial	2	1	0.1111111	0.1111111
trial	0	6	0.6666667	4
trial	4	1	0.1111111	0.1111111
date	2	8	0.1538462	1.230769
date	0	26	0.5	13
date	1	9	0.1730769	1.557692
date	3	6	0.1153846	0.6923077
date	4	2	0.03846154	0.07692308
date	5	1	0.01923077	0.01923077
indication	2	3	0.2727273	0.8181819
indication	0	7	0.6363636	4.454545
indication	5	1	0.09090909	0.09090909
general	3	1	0.04166667	0.04166667
general	1	7	0.2916667	2.041667
general	2	5	0.2083333	1.041667
general	0	10	0.4166667	4.166667
general	6	1	0.04166667	0.04166667
subjective	3	1	0.1	0.1
subjective	2	3	0.3	0.9
subjective	1	1	0.1	0.1
subjective	0	4	0.4	1.6
subjective	4	1	0.1	0.1
safe	0	15	0.4545455	6.818182
safe	1	8	0.2424242	1.939394
safe	2	5	0.1515152	0.7575758
safe	4	2	0.06060606	0.1212121
safe	3	2	0.06060606	0.1212121
safe	8	1	0.03030303	0.03030303
crystal	3	2	0.0952381	0.1904762
crystal	2	3	0.1428571	0.4285715
crystal	0	10	0.4761905	4.761905
crystal	1	4	0.1904762	0.7619048
crystal	5	1	0.04761905	0.04761905
crystal	4	1	0.04761905	0.04761905
navigation	0	22	0.5789474	12.73684
navigation	1	13	0.3421053	4.447369
navigation	6	1	0.02631579	0.02631579
navigation	4	1	0.02631579	0.02631579
navigation	2	1	0.02631579	0.02631579
n95	3	2	0.2	0.4
n95	0	7	0.7	4.9
n95	1	1	0.1	0.1
marketing	3	5	0.3333333	1.666667
marketing	5	1	0.06666667	0.06666667
marketing	0	8	0.5333334	4.266667
marketing	1	1	0.06666667	0.06666667
mms	0	19	0.6785714	12.89286
mms	1	7	0.25	1.75
mms	3	2	0.07142857	0.1428571
competition	2	1	0.08333334	0.08333334
competition	1	4	0.3333333	1.333333
competition	0	6	0.5	3
competition	4	1	0.08333334	0.08333334
justify	3	1	0.1111111	0.1111111
justify	0	5	0.5555556	2.777778
justify	1	3	0.3333333	1
significant	0	10	0.4347826	4.347826
significant	2	2	0.08695652	0.173913
significant	4	2	0.08695652	0.173913
significant	1	9	0.3913043	3.521739
qwerty	1	16	0.4571429	7.314286
qwerty	3	4	0.1142857	0.4571429
qwerty	0	14	0.4	5.6
qwerty	2	1	0.02857143	0.02857143
scale	3	3	0.3	0.9
scale	0	4	0.4	1.6
scale	1	2	0.2	0.4
scale	2	1	0.1	0.1
american	2	2	0.1818182	0.3636364
american	0	4	0.3636364	1.454545
american	1	5	0.4545455	2.272727
at&t	3	7	0.04022989	0.2816092
at&t	0	102	0.5862069	59.79311
at&t	1	36	0.2068966	7.448276
at&t	2	22	0.1264368	2.781609
at&t	4	4	0.02298851	0.09195402
at&t	5	3	0.01724138	0.05172414
kb	3	1	0.125	0.125
kb	1	3	0.375	1.125
kb	0	4	0.5	2
eat	3	2	0.1111111	0.2222222
eat	0	11	0.6111111	6.722222
eat	1	4	0.2222222	0.8888889
eat	2	1	0.05555556	0.05555556
fee	5	2	0.03225806	0.06451613
fee	0	42	0.6774194	28.45161
fee	3	4	0.06451613	0.2580645
fee	2	4	0.06451613	0.2580645
fee	1	10	0.1612903	1.612903
w/o	3	1	0.07692308	0.07692308
w/o	1	1	0.07692308	0.07692308
w/o	6	1	0.07692308	0.07692308
w/o	0	8	0.6153846	4.923077
w/o	4	1	0.07692308	0.07692308
w/o	2	1	0.07692308	0.07692308
willing	5	1	0.02631579	0.02631579
willing	0	20	0.5263158	10.52632
willing	1	12	0.3157895	3.789474
willing	2	3	0.07894737	0.2368421
willing	3	2	0.05263158	0.1052632
common	1	18	0.5142857	9.257143
common	0	13	0.3714286	4.828571
common	2	2	0.05714286	0.1142857
common	3	2	0.05714286	0.1142857
tri-band	1	4	0.3636364	1.454545
tri-band	0	7	0.6363636	4.454545
country	0	11	0.5238096	5.761905
country	3	3	0.1428571	0.4285715
country	2	1	0.04761905	0.04761905
country	1	6	0.2857143	1.714286
fill	0	8	0.5333334	4.266667
fill	3	4	0.2666667	1.066667
fill	1	3	0.2	0.6
rural	1	4	0.3333333	1.333333
rural	0	6	0.5	3
rural	2	1	0.08333334	0.08333334
rural	3	1	0.08333334	0.08333334
roam	0	45	0.7142857	32.14286
roam	1	12	0.1904762	2.285714
roam	2	4	0.06349207	0.2539683
roam	3	2	0.03174603	0.06349207
instance	0	21	0.75	15.75
instance	3	2	0.07142857	0.1428571
instance	4	2	0.07142857	0.1428571
instance	2	1	0.03571429	0.03571429
instance	1	2	0.07142857	0.1428571
mhz	1	6	0.5454546	3.272727
mhz	0	5	0.4545455	2.272727
truth	1	3	0.375	1.125
truth	4	1	0.125	0.125
truth	2	2	0.25	0.5
truth	0	2	0.25	0.5
building	0	14	0.7	9.8
building	1	2	0.1	0.2
building	2	2	0.1	0.2
building	3	1	0.05	0.05
building	4	1	0.05	0.05
plenty	2	5	0.1136364	0.5681818
plenty	0	20	0.4545455	9.090909
plenty	1	14	0.3181818	4.454545
plenty	4	1	0.02272727	0.02272727
plenty	3	2	0.04545455	0.09090909
plenty	5	2	0.04545455	0.09090909
infrare	0	5	0.5555556	2.777778
infrare	2	3	0.3333333	1
infrare	1	1	0.1111111	0.1111111
v330	0	19	0.6551724	12.44828
v330	1	4	0.137931	0.5517241
v330	3	2	0.06896552	0.137931
v330	2	4	0.137931	0.5517241
k1	0	8	0.6666667	5.333333
k1	1	4	0.3333333	1.333333
micro	0	18	0.4864865	8.756757
micro	1	9	0.2432432	2.189189
micro	3	5	0.1351351	0.6756756
micro	2	5	0.1351351	0.6756756
playlist	0	5	0.2941177	1.470588
playlist	2	1	0.05882353	0.05882353
playlist	1	10	0.5882353	5.882353
playlist	3	1	0.05882353	0.05882353
suit	0	12	0.6	7.2
suit	3	1	0.05	0.05
suit	1	6	0.3	1.8
suit	2	1	0.05	0.05
dim	0	7	0.6363636	4.454545
dim	2	1	0.09090909	0.09090909
dim	3	1	0.09090909	0.09090909
dim	1	2	0.1818182	0.3636364
notch	0	12	0.7058824	8.470589
notch	2	1	0.05882353	0.05882353
notch	1	3	0.1764706	0.5294118
notch	4	1	0.05882353	0.05882353
adjustment	0	12	0.75	9
adjustment	1	3	0.1875	0.5625
adjustment	3	1	0.0625	0.0625
crisp	1	9	0.3	2.7
crisp	0	15	0.5	7.5
crisp	2	6	0.2	1.2
study	0	7	0.6363636	4.454545
study	2	1	0.09090909	0.09090909
study	1	2	0.1818182	0.3636364
study	3	1	0.09090909	0.09090909
portable	1	7	0.28	1.96
portable	7	1	0.04	0.04
portable	0	13	0.52	6.76
portable	3	1	0.04	0.04
portable	2	3	0.12	0.36
factory	2	5	0.2631579	1.315789
factory	0	9	0.4736842	4.263158
factory	3	2	0.1052632	0.2105263
factory	1	1	0.05263158	0.05263158
factory	4	2	0.1052632	0.2105263
site	2	10	0.1111111	1.111111
site	3	2	0.02222222	0.04444445
site	1	24	0.2666667	6.400001
site	0	49	0.5444444	26.67778
site	5	2	0.02222222	0.04444445
site	4	1	0.01111111	0.01111111
site	6	2	0.02222222	0.04444445
messenger	0	7	0.5384616	3.769231
messenger	1	6	0.4615385	2.769231
aim	0	11	0.6111111	6.722222
aim	1	6	0.3333333	2
aim	3	1	0.05555556	0.05555556
password	1	3	0.375	1.125
password	0	4	0.5	2
password	2	1	0.125	0.125
sick	0	4	0.5	2
sick	1	4	0.5	2
affordable	1	7	0.2692308	1.884615
affordable	0	16	0.6153846	9.846154
affordable	5	1	0.03846154	0.03846154
affordable	2	1	0.03846154	0.03846154
affordable	3	1	0.03846154	0.03846154
discount	1	7	0.3333333	2.333333
discount	0	8	0.3809524	3.047619
discount	2	4	0.1904762	0.7619048
discount	3	2	0.0952381	0.1904762
operator	1	6	0.4285714	2.571429
operator	0	8	0.5714286	4.571429
sprint	0	116	0.5603865	65.00483
sprint	1	65	0.3140097	20.41063
sprint	2	17	0.0821256	1.396135
sprint	4	3	0.01449275	0.04347826
sprint	3	4	0.01932367	0.07729468
sprint	6	1	0.004830918	0.004830918
sprint	5	1	0.004830918	0.004830918
ta	0	12	0.8	9.6
ta	3	1	0.06666667	0.06666667
ta	1	2	0.1333333	0.2666667
credit	2	3	0.07894737	0.2368421
credit	0	29	0.7631579	22.13158
credit	3	1	0.02631579	0.02631579
credit	1	5	0.131579	0.6578947
sexy	0	11	0.6875	7.5625
sexy	1	5	0.3125	1.5625
dirty	0	10	0.5555556	5.555556
dirty	1	6	0.3333333	2
dirty	2	2	0.1111111	0.2222222
description	0	19	0.4222222	8.022223
description	4	2	0.04444445	0.08888889
description	1	16	0.3555556	5.688889
description	3	4	0.08888889	0.3555556
description	2	4	0.08888889	0.3555556
bulk	0	50	0.7042254	35.21127
bulk	1	11	0.1549296	1.704225
bulk	2	4	0.05633803	0.2253521
bulk	3	3	0.04225352	0.1267606
bulk	4	3	0.04225352	0.1267606
shipping	0	53	0.5463917	28.95876
shipping	2	11	0.1134021	1.247423
shipping	1	24	0.2474227	5.938144
shipping	4	3	0.03092784	0.0927835
shipping	3	6	0.06185567	0.371134
shock	0	8	0.4	3.2
shock	3	2	0.1	0.2
shock	2	3	0.15	0.45
shock	1	6	0.3	1.8
shock	5	1	0.05	0.05
matte	0	12	0.8	9.6
matte	1	2	0.1333333	0.2666667
matte	2	1	0.06666667	0.06666667
slick	0	15	0.6	9
slick	1	7	0.28	1.96
slick	2	2	0.08	0.16
slick	4	1	0.04	0.04
glossy	0	8	0.5714286	4.571429
glossy	4	1	0.07142857	0.07142857
glossy	3	1	0.07142857	0.07142857
glossy	1	4	0.2857143	1.142857
grippy	0	13	0.8125	10.5625
grippy	1	3	0.1875	0.5625
wrap	1	6	0.2608696	1.565217
wrap	0	11	0.4782609	5.26087
wrap	3	1	0.04347826	0.04347826
wrap	2	5	0.2173913	1.086957
textured	0	9	0.6923077	6.230769
