4.164284	3.944827	3.712050	3.323614	2.023558	3.620916	3.284722	3.461400	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164301	3.944827	3.712050	3.323614	2.023558	3.618416	3.284722	3.461400	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164301	3.944685	3.712050	3.323883	2.023558	3.619849	3.284722	3.461400	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164301	3.944685	3.712050	3.323883	2.023558	3.618815	3.284722	3.462825	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164301	3.944685	3.712050	3.323883	2.023558	3.620101	3.284722	3.467920	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164301	3.944685	3.712050	3.323883	2.023558	3.619570	3.284722	3.467920	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163969	3.944685	3.712050	3.323883	2.023558	3.619570	3.284722	3.467920	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163969	3.944685	3.712565	3.323883	2.023558	3.619753	3.284722	3.467920	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164128	3.944685	3.712565	3.326070	2.023558	3.619753	3.284722	3.467920	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162676	3.944685	3.712565	3.326070	2.023558	3.619571	3.284722	3.467920	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163471	3.944685	3.712565	3.326070	2.023558	3.619571	3.284722	3.467920	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163629	3.944946	3.712565	3.326507	2.023558	3.619571	3.284722	3.467920	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163629	3.944946	3.712672	3.326507	2.023558	3.620123	3.284722	3.467920	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163788	3.944946	3.712672	3.326748	2.023558	3.620123	3.284722	3.468485	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163788	3.945025	3.712672	3.326903	2.023558	3.620849	3.284722	3.469268	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164264	3.945025	3.712780	3.326297	2.025147	3.620849	3.284722	3.469268	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164264	3.945025	3.713388	3.326973	2.025147	3.620849	3.284722	3.469268	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164423	3.945105	3.713388	3.327214	2.025940	3.621032	3.284722	3.469268	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164581	3.944469	3.713388	3.327214	2.026733	3.621032	3.284722	3.469268	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164581	3.944469	3.713388	3.327649	2.026733	3.621032	3.284722	3.469268	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164581	3.944469	3.713388	3.327649	2.026733	3.621764	3.284722	3.474533	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164581	3.944469	3.713388	3.327649	2.026733	3.618346	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165104	3.945653	3.713360	3.327649	2.026733	3.618346	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165262	3.945653	3.713360	3.327649	2.026733	3.617999	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165262	3.945432	3.713068	3.327649	2.026733	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165262	3.945590	3.713068	3.327649	2.026733	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165262	3.945590	3.713068	3.327649	2.027526	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165262	3.945590	3.713068	3.327649	2.028318	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165420	3.945590	3.713068	3.327649	2.029110	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165594	3.945590	3.713068	3.327649	2.029110	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165594	3.945590	3.714350	3.328084	2.029110	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165594	3.945590	3.715373	3.328084	2.029110	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165594	3.945590	3.716395	3.329389	2.029110	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165594	3.945590	3.717372	3.329389	2.029110	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165594	3.945590	3.717372	3.329389	2.027711	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165594	3.945590	3.717372	3.328783	2.026319	3.618083	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165610	3.945590	3.717080	3.328783	2.026319	3.618815	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165610	3.945590	3.717186	3.329481	2.026319	3.618468	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164855	3.945590	3.717186	3.329481	2.026319	3.618468	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164855	3.945590	3.717186	3.329914	2.026319	3.618468	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164872	3.945590	3.717186	3.331885	2.026319	3.618818	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165045	3.945590	3.717186	3.333333	2.026319	3.619000	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165203	3.945590	3.717186	3.332557	2.028938	3.619000	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165203	3.945590	3.717186	3.332557	2.028938	3.618941	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165203	3.945159	3.717186	3.332557	2.028897	3.618941	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165219	3.944842	3.717186	3.332385	2.028897	3.618941	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165425	3.944629	3.717186	3.332385	2.028897	3.618941	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165364	3.944467	3.717186	3.332816	2.028897	3.618941	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165364	3.945603	3.717186	3.332816	2.028897	3.618941	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165364	3.945603	3.717186	3.333678	2.028897	3.618941	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165364	3.945988	3.717186	3.333398	2.028897	3.618941	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165364	3.947372	3.717574	3.333398	2.028897	3.618595	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165364	3.947372	3.717574	3.333398	2.028897	3.618928	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165364	3.947120	3.717574	3.333398	2.028897	3.618928	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165364	3.947120	3.717574	3.333398	2.028897	3.619110	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165380	3.947120	3.717574	3.333398	2.028897	3.619013	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164706	3.947120	3.717574	3.333398	2.028897	3.618668	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164706	3.947120	3.717574	3.333398	2.028684	3.618487	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164739	3.947199	3.717574	3.333398	2.028684	3.618487	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164819	3.947199	3.717574	3.333398	2.028684	3.618487	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164819	3.944163	3.717574	3.331679	2.028684	3.618487	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164131	3.943136	3.717574	3.331679	2.029559	3.618487	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164131	3.943565	3.717574	3.332109	2.030200	3.618509	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164602	3.943565	3.717574	3.332109	2.030200	3.618509	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164602	3.943565	3.717574	3.331744	2.030200	3.618509	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164602	3.943565	3.717574	3.331744	2.030200	3.618164	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164602	3.943588	3.717574	3.332604	2.030200	3.618164	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164602	3.943588	3.717574	3.333462	2.030200	3.618164	3.284722	3.470782	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164602	3.943588	3.717574	3.333462	2.030200	3.617742	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164602	3.943588	3.717574	3.333055	2.030200	3.617742	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164008	3.943588	3.717574	3.331856	2.030200	3.613956	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164008	3.943588	3.717366	3.332713	2.030200	3.614138	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164008	3.943633	3.718886	3.332713	2.030200	3.614138	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164008	3.943790	3.718886	3.333376	2.030200	3.614138	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164008	3.943790	3.718886	3.333782	2.034239	3.613472	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164008	3.943790	3.718886	3.334017	2.034239	3.613654	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164008	3.943790	3.719139	3.334017	2.034239	3.613920	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164024	3.943790	3.719139	3.334017	2.034239	3.614731	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164024	3.945219	3.719139	3.333419	2.034239	3.614731	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164024	3.945219	3.719139	3.339377	2.034239	3.614731	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164024	3.946180	3.719139	3.341495	2.034744	3.614731	3.284722	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164950	3.946180	3.719139	3.343010	2.034744	3.614731	3.449387	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164950	3.948341	3.719139	3.343010	2.035518	3.614731	3.449387	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164950	3.949531	3.719139	3.343010	2.035518	3.614731	3.449387	3.471452	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164950	3.951658	3.719244	3.343010	2.035518	3.614731	3.449387	3.470721	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164982	3.949764	3.719244	3.343010	2.035518	3.614731	3.449387	3.470721	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164982	3.950290	3.718707	3.343010	2.037839	3.614731	3.449387	3.470721	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164982	3.950680	3.718707	3.343432	2.037839	3.614731	3.449387	3.470721	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164982	3.950755	3.718707	3.343432	2.037839	3.614731	3.449387	3.470721	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164982	3.950755	3.718707	3.343663	2.037839	3.614731	3.449387	3.470721	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165607	3.950755	3.718707	3.343663	2.037839	3.614731	3.449387	3.470721	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165607	3.951647	3.720335	3.343139	2.037839	3.614731	3.449387	3.470281	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165607	3.951172	3.718829	3.343139	2.037839	3.614805	3.449387	3.470281	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.165607	3.951378	3.718829	3.343139	2.037895	3.614888	3.449387	3.470281	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164650	3.951168	3.718503	3.343139	2.037895	3.614888	3.449387	3.470281	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.164729	3.951168	3.719491	3.343559	2.037895	3.615251	3.449387	3.472182	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163833	3.951189	3.717308	3.343932	2.037895	3.615251	3.449387	3.471934	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163833	3.951189	3.717308	3.345015	2.037895	3.615453	3.449387	3.471934	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163833	3.951189	3.717308	3.344651	2.037353	3.613238	3.449387	3.471934	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163833	3.951189	3.717308	3.344651	2.037353	3.613601	3.449387	3.471934	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163833	3.951189	3.717308	3.344651	2.037353	3.612234	3.449387	3.471934	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163833	3.951189	3.717308	3.344651	2.037353	3.612415	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163245	3.951189	3.717308	3.344651	2.037353	3.612415	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163245	3.951189	3.717308	3.345070	2.037353	3.612392	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163262	3.952098	3.716769	3.345070	2.037353	3.612392	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163294	3.952098	3.716769	3.345070	2.037353	3.612595	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163449	3.952098	3.716769	3.345070	2.037353	3.612595	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163792	3.952098	3.716769	3.345070	2.037353	3.612957	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163583	3.952098	3.716769	3.345755	2.037353	3.612957	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.155974	3.951779	3.716872	3.345755	2.038837	3.612957	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155991	3.951779	3.716872	3.345755	2.038837	3.612957	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155991	3.951779	3.716872	3.345755	2.038837	3.613123	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155675	3.951779	3.716872	3.346591	2.038837	3.613123	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155675	3.951779	3.716872	3.344223	2.038837	3.611944	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155675	3.951779	3.716872	3.343632	2.038837	3.614036	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155675	3.951569	3.716872	3.343041	2.046224	3.614036	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155675	3.951569	3.716872	3.341860	2.054708	3.614036	3.449387	3.473849	3.164495	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155675	3.951569	3.716872	3.344190	2.054708	3.613876	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155675	3.951569	3.716872	3.347995	2.054708	3.613876	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155675	3.951569	3.716872	3.347995	2.054708	3.614100	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155675	3.951569	3.716872	3.347995	2.054708	3.614481	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155830	3.951941	3.716872	3.347995	2.054708	3.614141	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155830	3.952015	3.716872	3.349236	2.054708	3.614141	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155228	3.952015	3.716872	3.349236	2.054708	3.614141	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155228	3.952089	3.716872	3.349236	2.054708	3.614002	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155228	3.952089	3.716872	3.349375	2.054708	3.614002	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155280	3.952089	3.716872	3.350050	2.054708	3.614002	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155000	3.952089	3.717118	3.350050	2.054708	3.614002	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155000	3.952089	3.717118	3.350275	2.054708	3.614402	3.449387	3.473849	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155000	3.952089	3.717118	3.352145	2.054708	3.614402	3.449387	3.475143	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155035	3.952089	3.717118	3.352817	2.054708	3.614402	3.449387	3.475143	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155035	3.952172	3.717118	3.352817	2.054858	3.614402	3.452035	3.475143	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155035	3.951229	3.717118	3.351096	2.054587	3.614402	3.452035	3.475143	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155035	3.951062	3.717118	3.351096	2.054587	3.614402	3.452035	3.474706	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155500	3.951062	3.717118	3.351319	2.054587	3.614402	3.452035	3.474706	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155964	3.951062	3.717118	3.351319	2.054587	3.614402	3.452035	3.474706	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155964	3.951104	3.715800	3.350460	2.054587	3.613725	3.452035	3.471185	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155666	3.951251	3.718200	3.350460	2.054587	3.613725	3.452035	3.471185	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
4.155666	3.951251	3.719304	3.350908	2.054587	3.615161	3.452035	3.471185	3.174437	2.639474	3.052083	3.143229	3.101563	3.068841	3.500000	3.394144	
