Word	TopicId	Count	Frequency	Score
differently	2	1	0.05882353	0.05882353
connect	1	23	0.3239437	7.450705
connect	0	42	0.5915493	24.84507
connect	2	5	0.07042254	0.3521127
connect	5	1	0.01408451	0.01408451
loop	1	22	0.2894737	6.368421
loop	0	47	0.6184211	29.06579
loop	7	1	0.01315789	0.01315789
loop	6	1	0.01315789	0.01315789
loop	2	4	0.05263158	0.2105263
loop	5	1	0.01315789	0.01315789
mostly	1	7	0.1627907	1.139535
mostly	2	6	0.1395349	0.8372093
mostly	0	27	0.627907	16.95349
mostly	3	2	0.04651163	0.09302326
mostly	4	1	0.02325581	0.02325581
tom	1	2	0.4	0.8
tom	3	1	0.2	0.2
tom	0	2	0.4	0.8
exception	1	5	0.3846154	1.923077
exception	0	6	0.4615385	2.769231
exception	2	2	0.1538462	0.3076923
particular	2	6	0.122449	0.7346939
particular	1	7	0.1428571	1
particular	0	34	0.6938776	23.59184
particular	3	2	0.04081633	0.08163265
luckily	0	26	0.6341463	16.4878
luckily	2	6	0.1463415	0.8780488
luckily	3	3	0.07317073	0.2195122
luckily	1	6	0.1463415	0.8780488
measurement	1	10	0.1851852	1.851852
measurement	3	4	0.07407407	0.2962963
measurement	0	35	0.6481481	22.68518
measurement	2	3	0.05555556	0.1666667
measurement	4	2	0.03703704	0.07407407
panic	1	3	0.2142857	0.6428571
panic	2	1	0.07142857	0.07142857
panic	0	8	0.5714286	4.571429
panic	3	1	0.07142857	0.07142857
panic	4	1	0.07142857	0.07142857
street	1	6	0.3	1.8
street	0	14	0.7	9.8
truck	1	3	0.2142857	0.6428571
truck	0	11	0.7857143	8.642857
casual	0	12	0.8571429	10.28571
casual	1	2	0.1428571	0.2857143
dear	0	12	0.75	9
dear	3	1	0.0625	0.0625
dear	1	2	0.125	0.25
dear	2	1	0.0625	0.0625
god	1	4	0.4444444	1.777778
god	0	5	0.5555556	2.777778
wiggle	1	4	0.173913	0.6956522
wiggle	0	17	0.7391304	12.56522
wiggle	2	1	0.04347826	0.04347826
wiggle	3	1	0.04347826	0.04347826
girth	1	9	0.2432432	2.189189
girth	3	2	0.05405406	0.1081081
girth	0	24	0.6486486	15.56757
girth	2	2	0.05405406	0.1081081
successfully	1	4	0.3076923	1.230769
successfully	2	2	0.1538462	0.3076923
successfully	0	7	0.5384616	3.769231
escape	2	6	0.1666667	1
escape	0	21	0.5833333	12.25
escape	1	7	0.1944444	1.361111
escape	6	1	0.02777778	0.02777778
escape	3	1	0.02777778	0.02777778
toothbrush	1	4	0.2352941	0.9411765
toothbrush	0	11	0.6470588	7.117647
toothbrush	3	1	0.05882353	0.05882353
toothbrush	2	1	0.05882353	0.05882353
veterinarian	1	2	0.1	0.2
veterinarian	0	16	0.8	12.8
veterinarian	2	2	0.1	0.2
regard	2	1	0.04761905	0.04761905
regard	0	15	0.7142857	10.71429
regard	1	3	0.1428571	0.4285715
regard	6	1	0.04761905	0.04761905
regard	5	1	0.04761905	0.04761905
toothpaste	0	41	0.8723404	35.76596
toothpaste	1	5	0.106383	0.5319149
toothpaste	3	1	0.0212766	0.0212766
sweet	1	4	0.1538462	0.6153846
sweet	0	19	0.7307692	13.88461
sweet	7	1	0.03846154	0.03846154
sweet	2	2	0.07692308	0.1538462
unique	1	2	0.05882353	0.1176471
unique	0	28	0.8235294	23.05882
unique	2	4	0.1176471	0.4705882
heat	0	47	0.6266667	29.45333
heat	2	5	0.06666667	0.3333333
heat	1	21	0.28	5.88
heat	3	2	0.02666667	0.05333333
snuggle	1	3	0.08571429	0.2571429
snuggle	2	4	0.1142857	0.4571429
snuggle	0	25	0.7142857	17.85714
snuggle	3	3	0.08571429	0.2571429
colder	0	3	0.5	1.5
colder	1	2	0.3333333	0.6666667
colder	2	1	0.1666667	0.1666667
warmer	0	18	0.5625	10.125
warmer	1	4	0.125	0.5
warmer	4	2	0.0625	0.125
warmer	3	3	0.09375	0.28125
warmer	6	1	0.03125	0.03125
warmer	2	2	0.0625	0.125
warmer	5	1	0.03125	0.03125
warmer	8	1	0.03125	0.03125
biggest	0	19	0.6333333	12.03333
biggest	5	1	0.03333334	0.03333334
biggest	1	7	0.2333333	1.633333
biggest	2	1	0.03333334	0.03333334
biggest	4	2	0.06666667	0.1333333
automatically	0	4	0.6666667	2.666667
automatically	3	1	0.1666667	0.1666667
automatically	1	1	0.1666667	0.1666667
towards	0	12	0.6666667	8
towards	1	4	0.2222222	0.8888889
towards	3	1	0.05555556	0.05555556
towards	2	1	0.05555556	0.05555556
arm	0	56	0.7179487	40.20513
arm	1	15	0.1923077	2.884615
arm	3	2	0.02564103	0.05128205
arm	2	3	0.03846154	0.1153846
arm	5	2	0.02564103	0.05128205
veterinary	0	7	0.7777778	5.444445
veterinary	2	1	0.1111111	0.1111111
veterinary	1	1	0.1111111	0.1111111
hospital	0	14	0.7777778	10.88889
hospital	3	1	0.05555556	0.05555556
hospital	1	3	0.1666667	0.5
chew-proof	0	9	0.9	8.099999
chew-proof	1	1	0.1	0.1
ventilation	0	3	0.375	1.125
ventilation	2	2	0.25	0.5
ventilation	1	2	0.25	0.5
ventilation	3	1	0.125	0.125
operate	0	13	0.8666667	11.26667
operate	1	1	0.06666667	0.06666667
operate	2	1	0.06666667	0.06666667
cet	1	2	0.2857143	0.5714286
cet	2	1	0.1428571	0.1428571
cet	0	4	0.5714286	2.285714
molar	0	2	0.4	0.8
molar	1	3	0.6	1.8
willingly	0	18	0.7826087	14.08696
willingly	1	4	0.173913	0.6956522
willingly	2	1	0.04347826	0.04347826
delicious	0	9	0.8181818	7.363636
delicious	2	1	0.09090909	0.09090909
delicious	1	1	0.09090909	0.09090909
protection	1	22	0.3055556	6.722222
protection	0	38	0.5277778	20.05556
protection	3	4	0.05555556	0.2222222
protection	4	1	0.01388889	0.01388889
protection	6	1	0.01388889	0.01388889
protection	2	6	0.08333334	0.5
breakaway	0	6	0.6666667	4
breakaway	4	1	0.1111111	0.1111111
breakaway	2	1	0.1111111	0.1111111
breakaway	1	1	0.1111111	0.1111111
bug	1	7	0.368421	2.578947
bug	3	1	0.05263158	0.05263158
bug	0	10	0.5263158	5.263158
bug	2	1	0.05263158	0.05263158
occasion	0	19	0.59375	11.28125
occasion	2	3	0.09375	0.28125
occasion	3	2	0.0625	0.125
occasion	1	8	0.25	2
stray	1	4	0.2666667	1.066667
stray	0	8	0.5333334	4.266667
stray	3	2	0.1333333	0.2666667
stray	2	1	0.06666667	0.06666667
cross	3	1	0.04347826	0.04347826
cross	1	7	0.3043478	2.130435
cross	0	13	0.5652174	7.347826
cross	2	2	0.08695652	0.173913
needless	0	14	0.8235294	11.52941
needless	1	2	0.1176471	0.2352941
needless	3	1	0.05882353	0.05882353
immediate	1	1	0.09090909	0.09090909
immediate	0	8	0.7272727	5.818182
immediate	2	2	0.1818182	0.3636364
shiba	3	1	0.09090909	0.09090909
shiba	0	8	0.7272727	5.818182
shiba	1	2	0.1818182	0.3636364
inu	0	7	0.7777778	5.444445
inu	1	1	0.1111111	0.1111111
inu	2	1	0.1111111	0.1111111
shot	0	11	0.6875	7.5625
shot	1	3	0.1875	0.5625
shot	2	1	0.0625	0.0625
shot	3	1	0.0625	0.0625
hypoallergenic	1	1	0.1111111	0.1111111
hypoallergenic	0	8	0.8888889	7.111111
jerky	0	7	0.4666667	3.266667
jerky	1	4	0.2666667	1.066667
jerky	2	3	0.2	0.6
jerky	3	1	0.06666667	0.06666667
balance	0	19	0.7037037	13.37037
balance	1	6	0.2222222	1.333333
balance	2	2	0.07407407	0.1481481
kitchen	0	31	0.6739131	20.8913
kitchen	1	9	0.1956522	1.76087
kitchen	3	3	0.06521739	0.1956522
kitchen	2	3	0.06521739	0.1956522
prepare	0	15	0.75	11.25
prepare	1	3	0.15	0.45
prepare	3	1	0.05	0.05
prepare	2	1	0.05	0.05
tablespoon	0	7	0.875	6.125
tablespoon	1	1	0.125	0.125
dive	1	1	0.1666667	0.1666667
dive	2	1	0.1666667	0.1666667
dive	0	3	0.5	1.5
dive	3	1	0.1666667	0.1666667
act	0	19	0.6129032	11.64516
act	2	3	0.09677419	0.2903226
act	3	2	0.06451613	0.1290323
act	1	7	0.2258064	1.580645
smoke	0	5	1	5
biscuit	1	4	0.2857143	1.142857
biscuit	2	2	0.1428571	0.2857143
biscuit	0	7	0.5	3.5
biscuit	3	1	0.07142857	0.07142857
flake	0	20	0.6896552	13.7931
flake	1	8	0.2758621	2.206897
flake	2	1	0.03448276	0.03448276
breath	0	73	0.8390805	61.25287
breath	2	2	0.02298851	0.04597701
breath	1	6	0.06896552	0.4137931
breath	3	5	0.05747126	0.2873563
breath	4	1	0.01149425	0.01149425
fishy	0	3	0.375	1.125
fishy	2	2	0.25	0.5
fishy	1	3	0.375	1.125
contribute	0	3	0.5	1.5
contribute	3	1	0.1666667	0.1666667
contribute	2	1	0.1666667	0.1666667
contribute	1	1	0.1666667	0.1666667
germ	0	3	0.5	1.5
germ	1	2	0.3333333	0.6666667
germ	2	1	0.1666667	0.1666667
honk	1	4	0.6666667	2.666667
honk	2	1	0.1666667	0.1666667
honk	0	1	0.1666667	0.1666667
hedgehog	1	2	0.2857143	0.5714286
hedgehog	0	5	0.7142857	3.571429
grab	0	45	0.7258065	32.66129
grab	1	13	0.2096774	2.725806
grab	2	2	0.03225806	0.06451613
grab	6	1	0.01612903	0.01612903
grab	3	1	0.01612903	0.01612903
proudly	1	2	0.1428571	0.2857143
proudly	0	12	0.8571429	10.28571
tug-of-war	0	13	0.7647059	9.941176
tug-of-war	1	3	0.1764706	0.5294118
tug-of-war	2	1	0.05882353	0.05882353
cookie	4	1	0.04	0.04
cookie	0	16	0.64	10.24
cookie	1	7	0.28	1.96
cookie	2	1	0.04	0.04
determine	1	7	0.2258064	1.580645
determine	0	23	0.7419355	17.06452
determine	3	1	0.03225806	0.03225806
itchy	0	20	0.7407407	14.81481
itchy	2	1	0.03703704	0.03703704
itchy	1	6	0.2222222	1.333333
limit	6	1	0.02222222	0.02222222
limit	0	37	0.8222222	30.42222
limit	1	5	0.1111111	0.5555556
limit	2	1	0.02222222	0.02222222
limit	4	1	0.02222222	0.02222222
potato	0	13	0.7647059	9.941176
potato	1	2	0.1176471	0.2352941
potato	5	1	0.05882353	0.05882353
potato	2	1	0.05882353	0.05882353
yesterday	7	1	0.04347826	0.04347826
yesterday	1	4	0.173913	0.6956522
yesterday	0	16	0.6956522	11.13043
yesterday	2	1	0.04347826	0.04347826
yesterday	3	1	0.04347826	0.04347826
plan	3	2	0.01769911	0.03539823
plan	2	8	0.07079646	0.5663717
plan	0	75	0.6637168	49.77876
plan	1	25	0.2212389	5.530973
plan	6	2	0.01769911	0.03539823
plan	4	1	0.008849557	0.008849557
mold	0	4	0.6666667	2.666667
mold	3	1	0.1666667	0.1666667
mold	1	1	0.1666667	0.1666667
chuck	1	2	0.125	0.25
chuck	0	13	0.8125	10.5625
chuck	2	1	0.0625	0.0625
subscribe	0	4	0.8	3.2
subscribe	2	1	0.2	0.2
greatly	2	3	0.15	0.45
greatly	1	4	0.2	0.8
greatly	0	13	0.65	8.45
mint	0	13	0.8125	10.5625
mint	2	2	0.125	0.25
mint	1	1	0.0625	0.0625
heaven	0	15	0.7894737	11.84211
heaven	1	4	0.2105263	0.8421053
ginormous	1	1	0.2	0.2
ginormous	0	3	0.6	1.8
ginormous	3	1	0.2	0.2
indeed	0	24	0.8888889	21.33333
indeed	5	1	0.03703704	0.03703704
indeed	4	1	0.03703704	0.03703704
indeed	1	1	0.03703704	0.03703704
hide-a-squirrel	0	5	1	5
trunk	0	16	0.64	10.24
trunk	2	2	0.08	0.16
trunk	1	6	0.24	1.44
trunk	3	1	0.04	0.04
proceed	0	4	0.6666667	2.666667
proceed	2	1	0.1666667	0.1666667
proceed	1	1	0.1666667	0.1666667
well-made	1	10	0.2	2
well-made	2	5	0.1	0.5
well-made	0	31	0.62	19.22
well-made	4	2	0.04	0.08
well-made	3	2	0.04	0.08
moo	2	1	0.2	0.2
moo	3	1	0.2	0.2
moo	1	1	0.2	0.2
moo	0	2	0.4	0.8
obvious	0	11	0.8461539	9.307693
obvious	4	1	0.07692308	0.07692308
obvious	1	1	0.07692308	0.07692308
oatmeal	0	22	0.9565217	21.04348
oatmeal	1	1	0.04347826	0.04347826
shiny	0	17	0.68	11.56
shiny	1	4	0.16	0.64
shiny	2	3	0.12	0.36
shiny	3	1	0.04	0.04
amaze	0	27	0.7105263	19.18421
amaze	1	8	0.2105263	1.684211
amaze	3	3	0.07894737	0.2368421
production	0	7	0.7777778	5.444445
production	1	1	0.1111111	0.1111111
production	4	1	0.1111111	0.1111111
son	2	2	0.08	0.16
son	0	11	0.44	4.84
son	1	8	0.32	2.56
son	5	2	0.08	0.16
son	3	1	0.04	0.04
son	6	1	0.04	0.04
squirt	1	3	0.1875	0.5625
squirt	0	9	0.5625	5.0625
squirt	2	1	0.0625	0.0625
squirt	3	1	0.0625	0.0625
squirt	5	2	0.125	0.25
darn	2	1	0.05882353	0.05882353
darn	0	13	0.7647059	9.941176
darn	1	2	0.1176471	0.2352941
darn	4	1	0.05882353	0.05882353
specifically	0	18	0.6428571	11.57143
specifically	1	5	0.1785714	0.8928572
specifically	2	4	0.1428571	0.5714286
specifically	3	1	0.03571429	0.03571429
benefit	0	38	0.8085107	30.72341
benefit	1	6	0.1276596	0.7659575
benefit	2	3	0.06382979	0.1914894
relatively	0	26	0.8387097	21.80645
relatively	2	2	0.06451613	0.1290323
relatively	3	2	0.06451613	0.1290323
relatively	1	1	0.03225806	0.03225806
popular	0	6	0.6666667	4
popular	1	2	0.2222222	0.4444444
popular	3	1	0.1111111	0.1111111
option	0	55	0.7236842	39.80263
option	1	12	0.1578947	1.894737
option	2	7	0.09210526	0.6447368
option	3	1	0.01315789	0.01315789
option	4	1	0.01315789	0.01315789
necessary	0	21	0.5121951	10.7561
necessary	2	4	0.09756097	0.3902439
necessary	1	12	0.2926829	3.512195
necessary	5	1	0.02439024	0.02439024
necessary	3	2	0.04878049	0.09756097
necessary	4	1	0.02439024	0.02439024
post	0	50	0.6493506	32.46753
post	1	11	0.1428571	1.571429
post	2	13	0.1688312	2.194805
post	4	2	0.02597403	0.05194805
post	3	1	0.01298701	0.01298701
adult	0	49	0.6363636	31.18182
adult	2	8	0.1038961	0.8311688
adult	4	2	0.02597403	0.05194805
adult	1	13	0.1688312	2.194805
adult	5	2	0.02597403	0.05194805
adult	3	2	0.02597403	0.05194805
adult	6	1	0.01298701	0.01298701
stretch	0	61	0.61	37.21
stretch	3	5	0.05	0.25
stretch	1	22	0.22	4.84
stretch	4	4	0.04	0.16
stretch	2	7	0.07	0.49
stretch	5	1	0.01	0.01
ladder	0	6	0.5	3
ladder	2	1	0.08333334	0.08333334
ladder	1	2	0.1666667	0.3333333
ladder	5	2	0.1666667	0.3333333
ladder	3	1	0.08333334	0.08333334
climb	0	25	0.6944444	17.36111
climb	1	8	0.2222222	1.777778
climb	3	1	0.02777778	0.02777778
climb	2	1	0.02777778	0.02777778
climb	5	1	0.02777778	0.02777778
window	1	37	0.2341772	8.664557
window	0	93	0.5886076	54.74051
window	3	4	0.02531646	0.1012658
window	2	18	0.113924	2.050633
window	5	2	0.01265823	0.02531646
window	4	4	0.02531646	0.1012658
negative	0	57	0.6705883	38.22353
negative	2	7	0.08235294	0.5764706
negative	1	16	0.1882353	3.011765
negative	3	5	0.05882353	0.2941177
grasp	0	5	0.7142857	3.571429
grasp	1	2	0.2857143	0.5714286
screw	0	33	0.6470588	21.35294
screw	3	2	0.03921569	0.07843138
screw	1	8	0.1568628	1.254902
screw	2	6	0.1176471	0.7058824
screw	6	1	0.01960784	0.01960784
screw	8	1	0.01960784	0.01960784
cloth	0	20	0.6451613	12.90322
cloth	2	5	0.1612903	0.8064516
cloth	4	1	0.03225806	0.03225806
cloth	1	4	0.1290323	0.516129
cloth	6	1	0.03225806	0.03225806
tabby	1	1	0.2	0.2
tabby	3	1	0.2	0.2
tabby	2	1	0.2	0.2
tabby	0	2	0.4	0.8
female	1	17	0.2073171	3.52439
female	3	2	0.02439024	0.04878049
female	2	5	0.06097561	0.3048781
female	0	58	0.7073171	41.02439
slender	1	2	0.2	0.4
slender	0	8	0.8	6.4
comfortably	2	6	0.07407407	0.4444444
comfortably	0	55	0.6790124	37.34568
comfortably	3	4	0.04938272	0.1975309
comfortably	1	14	0.1728395	2.419753
comfortably	4	1	0.01234568	0.01234568
comfortably	6	1	0.01234568	0.01234568
squish	2	2	0.1666667	0.3333333
squish	0	7	0.5833333	4.083333
squish	5	1	0.08333334	0.08333334
squish	1	2	0.1666667	0.3333333
interactive	0	18	0.6666667	12
interactive	1	4	0.1481481	0.5925926
interactive	2	4	0.1481481	0.5925926
interactive	5	1	0.03703704	0.03703704
wand	0	30	0.8823529	26.47059
wand	2	1	0.02941176	0.02941176
wand	3	1	0.02941176	0.02941176
wand	1	2	0.05882353	0.1176471
self	0	17	0.68	11.56
self	1	5	0.2	1
self	3	2	0.08	0.16
self	4	1	0.04	0.04
perfecta	0	13	1	13
para	0	12	1	12
paseos	0	6	1	6
en	0	13	1	13
los	0	6	1	6
que	0	6	1	6
el	0	18	1	18
perro	0	6	1	6
se	0	6	1	6
puede	0	6	1	6
alejar	0	6	1	6
un	0	8	1	8
poco	0	6	1	6
mas	0	6	1	6
sin	0	6	1	6
soltarlo	0	6	1	6
totalmente	0	6	1	6
largo	0	6	1	6
esto	0	6	1	6
muy	0	6	1	6
suave	0	6	1	6
lastima	0	6	1	6
las	0	6	1	6
manos	0	6	1	6
confuse	1	2	0.1052632	0.2105263
confuse	0	15	0.7894737	11.84211
confuse	2	1	0.05263158	0.05263158
confuse	3	1	0.05263158	0.05263158
trick	1	12	0.1875	2.25
trick	0	44	0.6875	30.25
trick	3	2	0.03125	0.0625
trick	2	5	0.078125	0.390625
trick	4	1	0.015625	0.015625
describe	0	28	0.6829268	19.12195
describe	2	6	0.1463415	0.8780488
describe	4	2	0.04878049	0.09756097
describe	1	3	0.07317073	0.2195122
describe	3	2	0.04878049	0.09756097
count	0	18	0.7826087	14.08696
count	1	3	0.1304348	0.3913043
count	3	2	0.08695652	0.173913
fantastic	0	43	0.6142857	26.41429
fantastic	1	18	0.2571429	4.628572
fantastic	3	3	0.04285714	0.1285714
fantastic	4	1	0.01428571	0.01428571
fantastic	2	5	0.07142857	0.3571429
operator	0	9	1	9
cases.the	0	9	1	9
off.and	0	9	1	9
advertising	0	14	0.7	9.8
advertising	1	2	0.1	0.2
advertising	2	2	0.1	0.2
advertising	3	2	0.1	0.2
bi	0	8	0.8888889	7.111111
bi	1	1	0.1111111	0.1111111
ing	0	9	1	9
stupidity	0	8	0.8888889	7.111111
stupidity	1	1	0.1111111	0.1111111
pruduct	0	7	0.7777778	5.444445
pruduct	1	2	0.2222222	0.4444444
superb	0	9	0.8181818	7.363636
superb	2	1	0.09090909	0.09090909
superb	1	1	0.09090909	0.09090909
on.just	0	8	0.8888889	7.111111
on.just	1	1	0.1111111	0.1111111
innovative	0	3	0.4285714	1.285714
innovative	1	4	0.5714286	2.285714
construct	0	18	0.6206896	11.17241
construct	1	7	0.2413793	1.689655
construct	2	3	0.1034483	0.3103448
construct	3	1	0.03448276	0.03448276
goldendoodle	0	5	0.625	3.125
goldendoodle	1	2	0.25	0.5
goldendoodle	3	1	0.125	0.125
window.you	0	5	0.8333333	4.166667
window.you	1	1	0.1666667	0.1666667
step	0	100	0.6896552	68.96552
step	1	31	0.2137931	6.627586
step	4	4	0.02758621	0.1103448
step	3	2	0.0137931	0.02758621
step	2	8	0.05517241	0.4413793
latter	0	5	0.5555556	2.777778
latter	1	3	0.3333333	1
latter	2	1	0.1111111	0.1111111
lookout	0	48	0.7619048	36.57143
lookout	1	10	0.1587302	1.587302
lookout	2	5	0.07936508	0.3968254
nutritional	0	15	1	15
nutri-cal	0	4	0.5714286	2.285714
nutri-cal	1	3	0.4285714	1.285714
ill	0	7	0.875	6.125
ill	1	1	0.125	0.125
via	0	7	0.7777778	5.444445
via	2	1	0.1111111	0.1111111
via	1	1	0.1111111	0.1111111
support	4	1	0.02857143	0.02857143
support	0	25	0.7142857	17.85714
support	1	5	0.1428571	0.7142857
support	5	1	0.02857143	0.02857143
support	3	1	0.02857143	0.02857143
support	2	2	0.05714286	0.1142857
miracle	0	29	0.6304348	18.28261
miracle	2	4	0.08695652	0.3478261
miracle	1	11	0.2391304	2.630435
miracle	3	2	0.04347826	0.08695652
pinch	0	21	0.84	17.64
pinch	2	3	0.12	0.36
pinch	1	1	0.04	0.04
readily	2	3	0.1666667	0.5
readily	0	10	0.5555556	5.555556
readily	1	4	0.2222222	0.8888889
readily	4	1	0.05555556	0.05555556
ensure	0	22	0.7096774	15.6129
ensure	4	2	0.06451613	0.1290323
ensure	3	3	0.09677419	0.2903226
ensure	1	3	0.09677419	0.2903226
ensure	2	1	0.03225806	0.03225806
nutrient	0	26	1	26
nutritionally	0	4	0.8	3.2
nutritionally	1	1	0.2	0.2
nor	0	32	0.5714286	18.28572
nor	1	17	0.3035714	5.160714
nor	3	5	0.08928572	0.4464286
nor	2	2	0.03571429	0.07142857
awful	0	38	0.6229508	23.67213
awful	1	17	0.2786885	4.737705
awful	2	2	0.03278688	0.06557377
awful	3	4	0.06557377	0.2622951
bore	1	4	0.1212121	0.4848485
bore	0	25	0.7575758	18.93939
bore	2	4	0.1212121	0.4848485
preservative	0	19	0.8636364	16.40909
preservative	1	3	0.1363636	0.4090909
neighborhood	1	5	0.2777778	1.388889
neighborhood	0	13	0.7222222	9.388888
wow	2	7	0.175	1.225
wow	0	24	0.6	14.4
wow	1	6	0.15	0.9
wow	3	1	0.025	0.025
wow	4	1	0.025	0.025
wow	6	1	0.025	0.025
labrador	1	3	0.1	0.3
labrador	2	2	0.06666667	0.1333333
labrador	0	21	0.7	14.7
labrador	3	3	0.1	0.3
labrador	4	1	0.03333334	0.03333334
rottweiler	0	13	0.7647059	9.941176
rottweiler	1	1	0.05882353	0.05882353
rottweiler	2	2	0.1176471	0.2352941
rottweiler	4	1	0.05882353	0.05882353
friend	0	92	0.7076923	65.1077
friend	3	3	0.02307692	0.06923077
friend	2	11	0.08461539	0.9307693
friend	1	22	0.1692308	3.723077
friend	4	2	0.01538462	0.03076923
pleasure	1	3	0.3	0.9
pleasure	4	1	0.1	0.1
pleasure	0	5	0.5	2.5
pleasure	3	1	0.1	0.1
lean	2	1	0.07142857	0.07142857
lean	1	5	0.3571429	1.785714
lean	0	7	0.5	3.5
lean	4	1	0.07142857	0.07142857
wave	0	7	0.875	6.125
wave	3	1	0.125	0.125
warning	0	16	0.7619048	12.19048
warning	1	2	0.0952381	0.1904762
warning	2	3	0.1428571	0.4285715
gentle	0	125	0.7575758	94.69697
gentle	2	5	0.03030303	0.1515152
gentle	1	30	0.1818182	5.454545
gentle	6	1	0.006060606	0.006060606
gentle	4	2	0.01212121	0.02424242
gentle	3	2	0.01212121	0.02424242
lightly	1	6	0.3333333	2
lightly	0	10	0.5555556	5.555556
lightly	2	1	0.05555556	0.05555556
lightly	4	1	0.05555556	0.05555556
drag	0	21	0.5833333	12.25
drag	2	3	0.08333334	0.25
drag	1	10	0.2777778	2.777778
drag	4	1	0.02777778	0.02777778
drag	3	1	0.02777778	0.02777778
follow	1	15	0.1485149	2.227723
follow	0	76	0.7524753	57.18812
follow	2	6	0.05940594	0.3564357
follow	3	3	0.02970297	0.08910891
follow	5	1	0.00990099	0.00990099
mask	0	7	0.5	3.5
mask	1	6	0.4285714	2.571429
mask	2	1	0.07142857	0.07142857
frequent	4	2	0.1	0.2
frequent	2	1	0.05	0.05
frequent	0	14	0.7	9.8
frequent	1	3	0.15	0.45
padding	0	22	0.4888889	10.75556
padding	3	2	0.04444445	0.08888889
padding	1	15	0.3333333	5
padding	2	6	0.1333333	0.8000001
den	1	1	0.2	0.2
den	0	3	0.6	1.8
den	2	1	0.2	0.2
view	1	6	0.3157895	1.894737
view	0	12	0.6315789	7.578947
view	4	1	0.05263158	0.05263158
ultimately	1	4	0.4444444	1.777778
ultimately	2	1	0.1111111	0.1111111
ultimately	3	1	0.1111111	0.1111111
ultimately	0	3	0.3333333	1
stronger	2	7	0.1320755	0.9245283
stronger	5	1	0.01886792	0.01886792
stronger	0	38	0.7169811	27.24528
stronger	1	6	0.1132075	0.6792453
stronger	3	1	0.01886792	0.01886792
enzyme	0	14	0.5833333	8.166666
enzyme	3	3	0.125	0.375
enzyme	1	5	0.2083333	1.041667
enzyme	7	1	0.04166667	0.04166667
enzyme	2	1	0.04166667	0.04166667
quart	1	2	0.25	0.5
quart	0	6	0.75	4.5
mixture	0	8	0.6153846	4.923077
mixture	1	4	0.3076923	1.230769
mixture	2	1	0.07692308	0.07692308
activate	1	2	0.1052632	0.2105263
activate	0	15	0.7894737	11.84211
activate	4	1	0.05263158	0.05263158
activate	3	1	0.05263158	0.05263158
effectiveness	1	2	0.2	0.4
effectiveness	4	1	0.1	0.1
effectiveness	0	7	0.7	4.9
drawback	5	1	0.04166667	0.04166667
drawback	2	1	0.04166667	0.04166667
drawback	0	17	0.7083333	12.04167
drawback	1	4	0.1666667	0.6666667
drawback	4	1	0.04166667	0.04166667
afterwards	3	1	0.07142857	0.07142857
afterwards	0	8	0.5714286	4.571429
afterwards	1	4	0.2857143	1.142857
afterwards	2	1	0.07142857	0.07142857
paper	1	11	0.2291667	2.520833
paper	3	4	0.08333334	0.3333333
paper	0	28	0.5833333	16.33333
paper	2	5	0.1041667	0.5208333
towel	0	24	0.6486486	15.56757
towel	3	5	0.1351351	0.6756756
towel	1	5	0.1351351	0.6756756
towel	2	1	0.02702703	0.02702703
towel	4	2	0.05405406	0.1081081
fan	1	12	0.2222222	2.666667
fan	0	31	0.5740741	17.7963
fan	2	7	0.1296296	0.9074074
fan	3	2	0.03703704	0.07407407
fan	4	1	0.01851852	0.01851852
fan	5	1	0.01851852	0.01851852
outdoor	1	6	0.2307692	1.384615
outdoor	0	13	0.5	6.5
outdoor	3	3	0.1153846	0.3461539
outdoor	2	3	0.1153846	0.3461539
outdoor	4	1	0.03846154	0.03846154
porch	2	2	0.05555556	0.1111111
porch	0	26	0.7222222	18.77778
porch	1	5	0.1388889	0.6944445
porch	4	1	0.02777778	0.02777778
porch	3	2	0.05555556	0.1111111
platinum	0	6	0.6666667	4
platinum	2	1	0.1111111	0.1111111
platinum	1	2	0.2222222	0.4444444
collection	0	10	1	10
detergent	1	4	0.5	2
detergent	0	4	0.5	2
heavily	1	2	0.1428571	0.2857143
heavily	0	11	0.7857143	8.642857
heavily	2	1	0.07142857	0.07142857
rid	0	25	0.6578947	16.44737
rid	1	5	0.131579	0.6578947
rid	4	2	0.05263158	0.1052632
rid	3	3	0.07894737	0.2368421
rid	2	3	0.07894737	0.2368421
evening	0	35	0.7777778	27.22222
evening	1	8	0.1777778	1.422222
evening	2	2	0.04444445	0.08888889
unable	1	4	0.4	1.6
unable	0	5	0.5	2.5
unable	2	1	0.1	0.1
2x	0	5	0.5555556	2.777778
2x	1	3	0.3333333	1
2x	3	1	0.1111111	0.1111111
eyeball	0	8	0.7272727	5.818182
eyeball	1	3	0.2727273	0.8181819
driver	1	6	0.4615385	2.769231
driver	0	5	0.3846154	1.923077
driver	2	1	0.07692308	0.07692308
driver	3	1	0.07692308	0.07692308
rinse	0	69	0.8518519	58.77778
rinse	1	6	0.07407407	0.4444444
rinse	2	3	0.03703704	0.1111111
rinse	3	1	0.01234568	0.01234568
rinse	4	2	0.02469136	0.04938272
paint	3	1	0.09090909	0.09090909
paint	5	1	0.09090909	0.09090909
paint	0	8	0.7272727	5.818182
paint	1	1	0.09090909	0.09090909
inspect	0	4	0.8	3.2
inspect	1	1	0.2	0.2
accidently	0	1	0.2	0.2
