4.133826	3.979640	4.097710	3.600329	3.724553	3.583281	3.934726	3.041667	3.746528	2.892857	2.571429	3.153571	2.314828	2.715517	4.250000	
4.133826	3.979640	4.097710	3.600329	3.724553	3.571009	3.934726	3.041667	3.746528	2.892857	2.571429	3.153571	2.314828	2.715517	4.250000	
4.133826	3.979541	4.097710	3.600329	3.724553	3.571020	3.934726	3.041667	3.746528	2.892857	2.571429	3.153571	2.314856	2.715517	4.250000	
4.134897	3.979541	4.097748	3.600329	3.724553	3.571230	3.934726	3.041667	3.746528	2.892857	2.571429	3.153571	2.314590	2.715517	4.250000	
4.134918	3.979541	4.098197	3.600329	3.724553	3.571671	3.934726	3.041667	3.746528	2.892857	2.571429	3.153571	2.314584	2.715517	4.250000	
4.134918	3.979541	4.098197	3.600329	3.724553	3.571671	3.934435	3.041667	3.746528	2.892857	2.571429	3.153571	2.314578	2.715517	4.250000	
4.134918	3.979541	4.098197	3.600329	3.724553	3.570877	3.934435	3.041667	3.746528	2.892857	2.571429	3.153571	2.314566	2.715517	4.250000	
4.134979	3.979541	4.098197	3.600329	3.724553	3.570083	3.934435	3.041667	3.746528	2.892857	2.571429	3.153571	2.314445	2.715517	4.250000	
4.135610	3.979541	4.098197	3.600329	3.724553	3.570083	3.934435	3.041667	3.746528	2.892857	2.571429	3.153571	2.314324	2.715517	4.250000	
4.135610	3.979541	4.099317	3.600329	3.724553	3.570083	3.934435	3.041667	3.746528	2.892857	2.571429	3.153571	2.314203	2.715517	4.250000	
4.135209	3.979541	4.098225	3.600329	3.724553	3.570083	3.934435	3.041667	3.746528	2.892857	2.571429	3.153571	2.314450	2.715517	4.250000	
4.135209	3.979541	4.098225	3.600329	3.724553	3.570083	3.934729	3.041667	3.746528	2.892857	2.571429	3.153571	2.314450	2.715517	4.250000	
4.135209	3.979541	4.098225	3.600329	3.724553	3.571407	3.934729	3.041667	3.746528	2.892857	2.571429	3.153571	2.314450	2.715517	4.250000	
4.135209	3.979541	4.098225	3.600329	3.724553	3.573167	3.934729	3.041667	3.746528	2.892857	2.571429	3.153571	2.314450	2.715517	4.250000	
4.135209	3.979807	4.098225	3.600329	3.724553	3.575446	3.934729	3.041667	3.746528	2.892857	2.571429	3.153571	2.314450	2.715517	4.250000	
4.136468	3.979807	4.098225	3.600329	3.724553	3.574654	3.934729	3.041667	3.746528	2.892857	2.571429	3.153571	2.314340	2.715517	4.250000	
4.136468	3.979878	4.098263	3.600329	3.724553	3.575530	3.934729	3.041667	3.746528	2.892857	2.571429	3.153571	2.314340	2.715517	4.250000	
4.136468	3.979948	4.098263	3.600329	3.724553	3.575530	3.934286	3.041667	3.746528	2.892857	2.571429	3.153571	2.313977	2.715517	4.250000	
4.136468	3.980018	4.098263	3.600329	3.724553	3.575530	3.933260	3.041667	3.746528	2.892857	2.571429	3.153571	2.313908	2.715517	4.250000	
4.136468	3.980018	4.097980	3.600329	3.724553	3.576876	3.933260	3.041667	3.746528	2.892857	2.571429	3.153571	2.313896	2.715517	4.250000	
4.136468	3.981893	4.098203	3.600329	3.724553	3.576876	3.933201	3.041667	3.746528	2.892857	2.571429	3.153571	2.314055	2.715517	4.250000	
4.136488	3.982421	4.098203	3.600329	3.725140	3.576618	3.934369	3.041667	3.746528	2.892857	2.571429	3.153571	2.314020	2.715517	4.250000	
4.136488	3.982421	4.098203	3.600329	3.725140	3.576618	3.934661	3.041667	3.746528	2.892857	2.571429	3.153571	2.313779	2.715517	4.250000	
4.136488	3.982490	4.098203	3.600329	3.714865	3.575137	3.934200	3.041667	3.746528	2.892857	2.571429	3.153571	2.312152	2.715517	4.250000	
4.136488	3.982490	4.098203	3.600329	3.714865	3.576087	3.934200	3.041667	3.746528	2.892857	2.571429	3.153571	2.311792	2.715517	4.250000	
4.136488	3.982490	4.098241	3.600329	3.714865	3.577385	3.934200	3.041667	3.746528	2.892857	2.571429	3.153571	2.311558	2.715517	4.250000	
4.136488	3.982754	4.098241	3.600329	3.714865	3.578021	3.934200	3.041667	3.746528	2.892857	2.571429	3.153571	2.311553	2.715517	4.250000	
4.136488	3.982226	4.098241	3.600329	3.714865	3.578021	3.934459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311439	2.715517	4.250000	
4.136296	3.982530	4.098241	3.600329	3.714865	3.578021	3.934459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311673	2.715517	4.250000	
4.136288	3.985098	4.098241	3.600329	3.714865	3.578021	3.934459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311195	2.715517	4.250000	
4.136288	3.985098	4.098241	3.600329	3.714865	3.578883	3.938010	3.041667	3.746528	2.892857	2.571429	3.153571	2.310597	2.715517	4.250000	
4.136288	3.984367	4.098241	3.600329	3.714865	3.578883	3.937211	3.041667	3.746528	2.892857	2.571429	3.153571	2.310997	2.715517	4.250000	
4.135976	3.984367	4.097571	3.600329	3.714865	3.578883	3.937500	3.041667	3.746528	2.892857	2.571429	3.153571	2.311102	2.715517	4.250000	
4.135976	3.984367	4.097794	3.600329	3.715559	3.578684	3.937211	3.041667	3.746528	2.892857	2.571429	3.153571	2.311102	2.715517	4.250000	
4.135976	3.984367	4.097794	3.600329	3.715559	3.579749	3.937211	3.041667	3.746528	2.892857	2.571429	3.153571	2.311102	2.715517	4.250000	
4.135976	3.984136	4.097794	3.600329	3.715559	3.579749	3.937211	3.041667	3.746528	2.892857	2.571429	3.153571	2.310625	2.715517	4.250000	
4.136128	3.984395	4.097794	3.600329	3.715559	3.580154	3.937211	3.041667	3.746528	2.892857	2.571429	3.153571	2.310869	2.715517	4.250000	
4.136128	3.984395	4.097794	3.600329	3.715559	3.580154	3.937585	3.041667	3.746528	2.892857	2.571429	3.153571	2.310750	2.715517	4.250000	
4.136128	3.984395	4.097794	3.600329	3.715559	3.579752	3.937585	3.041667	3.726027	2.892857	2.571429	3.153571	2.311046	2.715517	4.250000	
4.136128	3.984395	4.097794	3.605603	3.715559	3.579401	3.937585	3.041667	3.726027	2.892857	2.571429	3.153571	2.310927	2.715517	4.250000	
4.136128	3.984395	4.097794	3.605603	3.716253	3.579401	3.939110	3.041667	3.726027	2.892857	2.571429	3.153571	2.310911	2.715517	4.250000	
4.136128	3.984395	4.097794	3.605603	3.716253	3.579401	3.939686	3.041667	3.726027	2.892857	2.571429	3.153571	2.310911	2.715517	4.250000	
4.136583	3.984395	4.097794	3.605603	3.716253	3.579604	3.939686	3.041667	3.726027	2.892857	2.571429	3.153571	2.310889	2.715517	4.250000	
4.136583	3.984654	4.094556	3.605603	3.716253	3.579333	3.939318	3.041667	3.726027	2.892857	2.571429	3.153571	2.310228	2.715517	4.250000	
4.136252	3.984654	4.094464	3.605603	3.716253	3.579762	3.939318	3.041667	3.726027	2.892857	2.571429	3.153571	2.310228	2.715517	4.250000	
4.136252	3.984654	4.094464	3.603004	3.716253	3.581474	3.939402	3.041667	3.726027	2.892857	2.571429	3.153571	2.309871	2.715517	4.250000	
4.136252	3.984654	4.094464	3.603004	3.716253	3.581201	3.939402	3.041667	3.726027	2.892857	2.571429	3.153571	2.310003	2.715517	4.250000	
4.136252	3.984654	4.094502	3.603004	3.716253	3.581628	3.939402	3.041667	3.726027	2.892857	2.571429	3.153571	2.310950	2.715517	4.250000	
4.136252	3.984654	4.094502	3.603004	3.716253	3.581680	3.939402	3.041667	3.726027	2.892857	2.571429	3.153571	2.310950	2.715517	4.250000	
4.136252	3.984737	4.094502	3.603004	3.716253	3.581680	3.939402	3.041667	3.726027	2.892857	2.571429	3.153571	2.310939	2.715517	4.250000	
4.139299	3.984737	4.094502	3.603004	3.716253	3.580904	3.939402	3.041667	3.726027	2.892857	2.571429	3.153571	2.310747	2.715517	4.250000	
4.139299	3.984363	4.094502	3.603004	3.716253	3.580904	3.938609	3.041667	3.726027	2.892857	2.571429	3.153571	2.310747	2.715517	4.250000	
4.138682	3.984363	4.093025	3.603004	3.716253	3.580904	3.938895	3.041667	3.726027	2.892857	2.571429	3.153571	2.310315	2.715517	4.250000	
4.138340	3.983922	4.093025	3.603004	3.716253	3.580904	3.938895	3.041667	3.726027	2.892857	2.571429	3.153571	2.310304	2.715517	4.250000	
4.138340	3.983922	4.093244	3.603004	3.716613	3.580904	3.939180	3.041667	3.726027	2.892857	2.571429	3.153571	2.309950	2.715517	4.250000	
4.138340	3.983922	4.093282	3.603004	3.716613	3.581757	3.939180	3.041667	3.726027	2.892857	2.571429	3.153571	2.309839	2.715517	4.250000	
4.138340	3.983164	4.093282	3.603004	3.716613	3.582608	3.939180	3.041667	3.726027	2.892857	2.571429	3.153571	2.309721	2.715517	4.250000	
4.138340	3.983164	4.093282	3.603004	3.716613	3.580788	3.938675	3.041667	3.726027	2.892857	2.571429	3.153571	2.309879	2.715517	4.250000	
4.138340	3.983164	4.093282	3.603004	3.717304	3.580788	3.938759	3.041667	3.726027	2.892857	2.571429	3.153571	2.309874	2.715517	4.250000	
4.138340	3.983232	4.092754	3.603004	3.717304	3.580072	3.938759	3.041667	3.726027	2.892857	2.571429	3.153571	2.309874	2.715517	4.250000	
4.138259	3.983232	4.092754	3.603004	3.717304	3.577347	3.938302	3.041667	3.726027	2.892857	2.571429	3.153571	2.309298	2.715517	4.250000	
4.138259	3.983232	4.092754	3.603004	3.717304	3.577576	3.938302	3.041667	3.726027	2.892857	2.571429	3.153571	2.309298	2.715517	4.250000	
4.137755	3.983367	4.092869	3.603004	3.717304	3.577576	3.938302	3.041667	3.726027	2.892857	2.571429	3.153571	2.309641	2.715517	4.250000	
4.137755	3.983367	4.092965	3.603004	3.717304	3.577576	3.938302	3.041667	3.726027	2.892857	2.571429	3.153571	2.308681	2.715517	4.250000	
4.137755	3.983658	4.092965	3.603004	3.717304	3.577576	3.938302	3.041667	3.726027	2.892857	2.571429	3.153571	2.308855	2.715517	4.250000	
4.137755	3.983932	4.092115	3.603004	3.717304	3.577999	3.938953	3.041667	3.726027	2.892857	2.571429	3.153571	2.308620	2.715517	4.250000	
4.132562	3.983932	4.092115	3.603004	3.717304	3.579350	3.938953	3.041667	3.726027	2.892857	2.571429	3.153571	2.308991	2.715517	4.250000	
4.132562	3.983932	4.092115	3.603004	3.717304	3.579350	3.938502	3.041667	3.726027	2.892857	2.571429	3.153571	2.308751	2.715517	4.250000	
4.132562	3.983932	4.092115	3.603004	3.717304	3.579947	3.939392	3.041667	3.726027	2.892857	2.571429	3.153571	2.308447	2.715517	4.250000	
4.132710	3.986464	4.092115	3.603004	3.717304	3.579552	3.942028	3.041667	3.726027	2.892857	2.571429	3.153571	2.307948	2.715517	4.250000	
4.132710	3.985094	4.092115	3.603004	3.717304	3.579552	3.940936	3.041667	3.726027	2.892857	2.571429	3.153571	2.307948	2.715517	4.250000	
4.133177	3.985094	4.092115	3.603004	3.717304	3.578787	3.940936	3.041667	3.726027	2.892857	2.571429	3.153571	2.307948	2.715517	4.250000	
4.133347	3.985094	4.092115	3.603004	3.717304	3.578787	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.308071	2.715517	4.250000	
4.133347	3.985094	4.091538	3.603004	3.712327	3.579209	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.307269	2.715517	4.250000	
4.134175	3.985094	4.091538	3.603004	3.712327	3.578866	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.307276	2.715517	4.250000	
4.134175	3.984599	4.091538	3.603004	3.712327	3.578278	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.307044	2.715517	4.250000	
4.134175	3.984854	4.091538	3.603004	3.712327	3.578278	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306806	2.715517	4.250000	
4.134195	3.987089	4.091538	3.603004	3.712327	3.578278	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306697	2.715517	4.250000	
4.134195	3.987089	4.091050	3.603004	3.712327	3.578633	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306835	2.715517	4.250000	
4.134195	3.987089	4.091050	3.603004	3.712327	3.578291	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306603	2.715517	4.250000	
4.139602	3.987089	4.091082	3.603004	3.712327	3.576669	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306544	2.715517	4.250000	
4.144173	3.987343	4.091082	3.603004	3.712327	3.577584	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306969	2.715517	4.250000	
4.144173	3.988611	4.091120	3.603004	3.712327	3.577584	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306623	2.715517	4.250000	
4.144173	3.988611	4.089265	3.603004	3.712327	3.577662	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306514	2.715517	4.250000	
4.144610	3.988611	4.089265	3.603004	3.712327	3.577662	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306514	2.715517	4.250000	
4.144610	3.987928	4.089303	3.603004	3.712327	3.577662	3.940578	3.041667	3.726027	2.892857	2.571429	3.153571	2.306399	2.715517	4.250000	
4.144610	3.987928	4.089303	3.603004	3.712327	3.577662	3.939133	3.041667	3.726027	2.892857	2.571429	3.153571	2.306399	2.715517	4.250000	
4.144610	3.987928	4.089734	3.603004	3.712327	3.577662	3.939133	3.041667	3.726027	2.892857	2.571429	3.153571	2.306732	2.715517	4.250000	
4.144610	3.987928	4.089734	3.603004	3.712467	3.577662	3.939133	3.041667	3.726027	2.892857	2.571429	3.153571	2.306732	2.715517	4.250000	
4.144610	3.987928	4.089734	3.603004	3.712467	3.575842	3.939133	3.041667	3.726027	2.892857	2.571429	3.153571	2.306732	2.715517	4.250000	
4.144627	3.987928	4.089734	3.603004	3.712467	3.571324	3.939133	3.041667	3.726027	2.892857	2.571429	3.153571	2.306732	2.715517	4.250000	
4.144627	3.987928	4.089734	3.603004	3.712467	3.569071	3.939133	3.041667	3.726027	2.892857	2.571429	3.153571	2.306732	2.715517	4.250000	
4.144627	3.987928	4.089950	3.603004	3.712659	3.569270	3.939133	3.041667	3.726027	2.892857	2.571429	3.153571	2.306727	2.715517	4.250000	
4.144627	3.985514	4.089950	3.603004	3.712659	3.567970	3.939928	3.041667	3.726027	2.892857	2.571429	3.153571	2.306042	2.715517	4.250000	
4.144627	3.985514	4.091285	3.603004	3.712659	3.567970	3.939177	3.041667	3.726027	2.892857	2.571429	3.153571	2.306204	2.715517	4.250000	
4.144627	3.985514	4.090936	3.603004	3.712659	3.568805	3.939177	3.041667	3.726027	2.892857	2.571429	3.153571	2.306204	2.715517	4.250000	
4.144627	3.985334	4.090936	3.603004	3.712659	3.568805	3.939177	3.041667	3.726027	2.892857	2.571429	3.153571	2.307476	2.715517	4.250000	
4.144550	3.985334	4.090973	3.603004	3.712659	3.568805	3.939177	3.041667	3.726027	2.892857	2.571429	3.153571	2.307471	2.715517	4.250000	
4.144550	3.985334	4.090973	3.603004	3.712659	3.569191	3.939177	3.041667	3.726027	2.892857	2.571429	3.153571	2.308128	2.715517	4.250000	
4.144550	3.985334	4.090540	3.603004	3.712659	3.569887	3.938825	3.041667	3.726027	2.892857	2.571429	3.153571	2.307900	2.715517	4.250000	
4.144550	3.985334	4.090540	3.603004	3.712659	3.569887	3.938904	3.041667	3.726027	2.892857	2.571429	3.153571	2.307900	2.715517	4.250000	
4.144550	3.984975	4.090540	3.603004	3.712659	3.569557	3.938904	3.041667	3.726027	2.892857	2.571429	3.153571	2.308071	2.715517	4.250000	
4.144550	3.984975	4.090540	3.603004	3.712659	3.572450	3.938984	3.041667	3.726027	2.892857	2.571429	3.153571	2.308231	2.715517	4.250000	
4.144550	3.984975	4.089630	3.603004	3.712943	3.572450	3.938984	3.041667	3.726027	2.892857	2.571429	3.153571	2.308221	2.715517	4.250000	
4.144550	3.984975	4.089407	3.603004	3.712943	3.572450	3.938984	3.041667	3.726027	2.892857	2.571429	3.153571	2.308221	2.715517	4.250000	
4.144550	3.985481	4.089751	3.603004	3.712943	3.572460	3.933994	3.041667	3.726027	2.892857	2.571429	3.153571	2.309010	2.715517	4.250000	
4.144584	3.985481	4.089751	3.603004	3.712943	3.572460	3.933994	3.041667	3.726027	2.892857	2.571429	3.153571	2.308990	2.715517	4.250000	
4.144601	3.985049	4.089789	3.603004	3.712943	3.572460	3.933994	3.041667	3.726027	2.892857	2.571429	3.153571	2.308990	2.715517	4.250000	
4.143270	3.985049	4.090002	3.603004	3.712943	3.572872	3.933994	3.041667	3.726027	2.892857	2.571429	3.153571	2.308750	2.715517	4.250000	
4.142487	3.985049	4.091069	3.603004	3.712943	3.572129	3.933994	3.041667	3.726027	2.892857	2.571429	3.153571	2.308416	2.715517	4.250000	
4.142487	3.985115	4.092346	3.603004	3.712943	3.572541	3.933994	3.041667	3.726027	2.892857	2.571429	3.153571	2.308276	2.715517	4.250000	
4.142487	3.985115	4.092982	3.603004	3.712249	3.572541	3.933994	3.041667	3.726027	2.892857	2.571429	3.153571	2.308276	2.715517	4.250000	
4.142413	3.985115	4.093407	3.603004	3.712249	3.572211	3.933994	3.041667	3.726027	2.892857	2.571429	3.153571	2.308276	2.715517	4.250000	
4.140544	3.985115	4.093568	3.603004	3.712249	3.571912	3.928361	3.041667	3.726027	2.892857	2.571429	3.153571	2.309599	2.715517	4.250000	
4.139452	3.985367	4.095255	3.603004	3.712249	3.571172	3.924851	3.041667	3.726027	2.892857	2.571429	3.153571	2.311600	2.715517	4.250000	
4.139452	3.980665	4.095255	3.603004	3.712783	3.571172	3.927375	3.041667	3.726027	2.892857	2.571429	3.153571	2.310943	2.715517	4.250000	
4.139867	3.981737	4.095465	3.603004	3.712783	3.571172	3.927699	3.041667	3.726027	2.892857	2.571429	3.153571	2.311766	2.715517	4.250000	
4.139867	3.982525	4.095465	3.603004	3.712783	3.570607	3.927699	3.041667	3.726027	2.892857	2.571429	3.153571	2.311917	2.715517	4.250000	
4.139867	3.982525	4.095465	3.603004	3.712783	3.570607	3.927699	3.041667	3.726027	2.892857	2.571429	3.153571	2.311966	2.715517	4.250000	
4.139867	3.982349	4.095859	3.603004	3.712783	3.570607	3.927699	3.041667	3.726027	2.892857	2.571429	3.153571	2.311502	2.715517	4.250000	
4.139902	3.982349	4.095859	3.603004	3.712783	3.570607	3.927699	3.041667	3.726027	2.892857	2.571429	3.153571	2.311492	2.715517	4.250000	
4.140040	3.982349	4.095859	3.603004	3.713949	3.570607	3.927699	3.041667	3.726027	2.892857	2.571429	3.153571	2.311497	2.715517	4.250000	
4.140454	3.982349	4.094720	3.603004	3.713949	3.570802	3.927699	3.041667	3.726027	2.892857	2.571429	3.153571	2.311271	2.715517	4.250000	
4.140454	3.982600	4.094720	3.603004	3.713370	3.571624	3.927699	3.041667	3.726027	2.892857	2.571429	3.153571	2.310599	2.715517	4.250000	
4.140592	3.982600	4.094538	3.603004	3.712624	3.572034	3.928207	3.041667	3.726027	2.892857	2.571429	3.153571	2.311430	2.715517	4.250000	
4.140592	3.982424	4.094538	3.603004	3.712624	3.572095	3.928715	3.041667	3.726027	2.892857	2.571429	3.153571	2.311323	2.715517	4.250000	
4.140592	3.982424	4.094538	3.603004	3.712624	3.571746	3.928715	2.960000	3.726027	2.892857	2.571429	3.153571	2.310759	2.715517	4.250000	
4.140592	3.982424	4.094574	3.603004	3.712624	3.570764	3.928715	2.960000	3.726027	2.892857	2.571429	3.153571	2.310759	2.715517	4.250000	
4.141144	3.982424	4.094277	3.603004	3.712624	3.570764	3.928715	2.960000	3.726027	2.892857	2.571429	3.153571	2.310759	2.715517	4.250000	
4.141144	3.982424	4.094277	3.603004	3.712624	3.569643	3.928470	2.960000	3.726027	2.892857	2.571429	3.153571	2.311008	2.715517	4.250000	
4.141144	3.982424	4.094277	3.603004	3.712624	3.569278	3.927828	2.960000	3.726027	2.892857	2.571429	3.153571	2.311314	2.715517	4.250000	
4.141144	3.982424	4.094487	3.603004	3.712624	3.569278	3.927828	2.960000	3.726027	2.892857	2.571429	3.153571	2.311304	2.715517	4.250000	
4.141299	3.982424	4.094941	3.603004	3.712624	3.569278	3.927896	2.960000	3.726027	2.892857	2.571429	3.153571	2.311454	2.715517	4.250000	
4.141437	3.983436	4.094941	3.603004	3.712624	3.569472	3.929800	2.960000	3.726027	2.892857	2.571429	3.153571	2.311557	2.715517	4.250000	
4.141850	3.983436	4.094941	3.603004	3.712624	3.568570	3.929800	2.960000	3.726027	2.892857	2.571429	3.153571	2.311723	2.715517	4.250000	
4.141701	3.983436	4.094623	3.603004	3.712624	3.568570	3.929800	2.960000	3.726027	2.892857	2.571429	3.153571	2.311611	2.715517	4.250000	
4.141701	3.983893	4.093555	3.603004	3.712624	3.568570	3.929800	2.960000	3.726027	2.892857	2.571429	3.153571	2.311285	2.715517	4.250000	
4.141701	3.983893	4.093555	3.603004	3.712624	3.568570	3.929951	2.960000	3.726027	2.892857	2.571429	3.153571	2.311269	2.715517	4.250000	
4.141701	3.983893	4.093260	3.603004	3.712624	3.568570	3.929555	2.960000	3.726027	2.892857	2.571429	3.153571	2.311152	2.715517	4.250000	
4.140913	3.983893	4.093089	3.603004	3.712624	3.568570	3.929555	2.960000	3.726027	2.892857	2.571429	3.153571	2.311136	2.715517	4.250000	
4.140913	3.983893	4.093089	3.603004	3.711207	3.568570	3.930200	2.960000	3.726027	2.892857	2.571429	3.153571	2.311366	2.715517	4.250000	
4.140458	3.983893	4.092810	3.603004	3.711207	3.568570	3.930200	2.960000	3.726027	2.892857	2.571429	3.153571	2.311516	2.715517	4.250000	
4.140458	3.983893	4.092810	3.603004	3.711207	3.568570	3.928347	2.960000	3.726027	2.892857	2.571429	3.153571	2.310964	2.715517	4.250000	
4.140458	3.984887	4.092810	3.603004	3.711207	3.568570	3.928347	2.960000	3.726027	2.892857	2.571429	3.153571	2.311434	2.715517	4.250000	
4.140475	3.984887	4.092810	3.603004	3.711207	3.568570	3.928347	2.960000	3.726027	2.892857	2.571429	3.153571	2.311434	2.715517	4.250000	
4.140475	3.984887	4.092810	3.603004	3.711207	3.568958	3.928347	2.960000	3.726027	2.892857	2.571429	3.153571	2.311429	2.715517	4.250000	
4.140475	3.984887	4.092810	3.603004	3.711880	3.568227	3.928497	2.960000	3.689189	2.892857	2.571429	3.153571	2.311424	2.715517	4.250000	
