3.814410	3.572051	4.076830	3.910678	4.126070	3.752941	4.273190	3.359589	3.392105	3.140957	3.679354	4.700000	
3.814410	3.572051	4.077235	3.911125	4.125494	3.752941	4.273182	3.359589	3.392105	3.140957	3.679354	4.700000	
3.814410	3.572051	4.077235	3.911572	4.125617	3.752941	4.273699	3.359589	3.392105	3.140957	3.679354	4.700000	
3.814410	3.572051	4.077235	3.909697	4.125617	3.752941	4.273764	3.359589	3.406863	3.140957	3.682564	4.700000	
3.814410	3.573653	4.077235	3.909697	4.124056	3.752941	4.274006	3.359589	3.406863	3.140957	3.682564	4.700000	
3.813294	3.573653	4.077235	3.910283	4.124056	3.752941	4.274071	3.359589	3.406863	3.140957	3.682564	4.700000	
3.813294	3.573653	4.077235	3.910283	4.124138	3.752941	4.274271	3.359589	3.406863	3.140957	3.682564	4.700000	
3.814235	3.573653	4.077235	3.910422	4.121366	3.752941	4.273584	3.359589	3.406863	3.140957	3.682564	4.700000	
3.813615	3.573653	4.077235	3.908040	4.122798	3.752941	4.273584	3.359589	3.406863	3.140957	3.682564	4.700000	
3.813615	3.573653	4.077235	3.906327	4.122798	3.752941	4.273562	3.359589	3.406863	3.140957	3.682564	4.700000	
3.814082	3.573653	4.077235	3.906327	4.122798	3.752941	4.273607	3.359589	3.406863	3.140957	3.682564	4.700000	
3.814551	3.573653	4.077235	3.906773	4.122798	3.752941	4.273440	3.359589	3.406863	3.140957	3.682564	4.700000	
3.814551	3.573653	4.077235	3.906773	4.122798	3.752941	4.273407	3.359589	3.406863	3.140957	3.682564	4.700000	
3.814551	3.573653	4.077235	3.906773	4.122840	3.752941	4.273288	3.359589	3.406863	3.140957	3.682564	4.700000	
3.814551	3.573653	4.078521	3.905587	4.122881	3.752941	4.273554	3.359589	3.406863	3.140957	3.682564	4.700000	
3.818039	3.573653	4.078521	3.905587	4.122881	3.752941	4.272491	3.359589	3.406863	3.140957	3.682564	4.700000	
3.818039	3.573653	4.078521	3.906033	4.122881	3.752941	4.272624	3.359589	3.406863	3.140957	3.682564	4.700000	
3.818039	3.573653	4.078521	3.904684	4.122881	3.752941	4.272238	3.359589	3.406863	3.140957	3.682564	4.700000	
3.818039	3.573653	4.079327	3.905576	4.122881	3.752941	4.272238	3.359589	3.406863	3.140957	3.682564	4.700000	
3.818039	3.573653	4.079327	3.905576	4.122881	3.752941	4.272137	3.359589	3.406863	3.140957	3.682564	4.700000	
3.818039	3.573653	4.080606	3.905576	4.122881	3.752941	4.272203	3.359589	3.406863	3.140957	3.682564	4.700000	
3.818039	3.573653	4.086039	3.905576	4.122923	3.752941	4.272203	3.359589	3.406863	3.140957	3.682564	4.700000	
3.818039	3.573653	4.086039	3.908502	4.123494	3.752941	4.272199	3.359589	3.406863	3.140957	3.682564	4.700000	
3.817591	3.573653	4.079755	3.907325	4.123494	3.743448	4.272516	3.359589	3.406863	3.140957	3.682564	4.700000	
3.817591	3.573653	4.079755	3.907325	4.122763	3.743448	4.272444	3.359589	3.406863	3.140957	3.682564	4.700000	
3.817591	3.573653	4.079755	3.907325	4.122763	3.744314	4.272612	3.359589	3.406863	3.140957	3.679217	4.700000	
3.817591	3.573653	4.079755	3.906149	4.122763	3.744314	4.272672	3.359589	3.406863	3.140957	3.679217	4.700000	
3.817591	3.573653	4.079755	3.905924	4.122763	3.744314	4.272169	3.359589	3.406863	3.140957	3.679217	4.700000	
3.816536	3.573653	4.079755	3.905924	4.123545	3.744314	4.272047	3.359589	3.406863	3.140957	3.679217	4.700000	
3.816999	3.573653	4.079755	3.905924	4.123545	3.744314	4.272040	3.359589	3.406863	3.140957	3.679217	4.700000	
3.816999	3.573653	4.079755	3.905197	4.123545	3.742007	4.271268	3.359589	3.406863	3.140957	3.679217	4.700000	
3.816999	3.573653	4.079860	3.906075	4.123545	3.742007	4.271261	3.359589	3.406863	3.140957	3.679217	4.700000	
3.816999	3.572684	4.079860	3.906075	4.123545	3.742007	4.271787	3.359589	3.406863	3.140957	3.677506	4.700000	
3.816999	3.573480	4.079860	3.906075	4.123667	3.742007	4.272247	3.359589	3.406863	3.140957	3.677506	4.700000	
3.817631	3.573480	4.079860	3.906513	4.123667	3.742007	4.272213	3.359589	3.406863	3.140957	3.677506	4.700000	
3.817631	3.573480	4.079860	3.904192	4.123549	3.742007	4.272475	3.359589	3.406863	3.140957	3.677506	4.700000	
3.818093	3.573480	4.079860	3.906375	4.123549	3.742007	4.273108	3.359589	3.406863	3.140957	3.677506	4.700000	
3.818093	3.573480	4.079860	3.906375	4.123549	3.742007	4.273007	3.359589	3.406863	3.140957	3.677506	4.700000	
3.818093	3.573480	4.077315	3.906375	4.125561	3.742007	4.272999	3.359589	3.406863	3.140957	3.677506	4.700000	
3.820498	3.573480	4.077315	3.906411	4.125561	3.743716	4.272989	3.359589	3.406863	3.140957	3.677506	4.700000	
3.821512	3.573480	4.077315	3.906411	4.124241	3.743716	4.272505	3.359589	3.406863	3.140957	3.677506	4.700000	
3.826864	3.573480	4.077315	3.907712	4.124522	3.743716	4.271445	3.359589	3.406863	3.140957	3.677506	4.700000	
3.826141	3.573480	4.077315	3.907712	4.124522	3.743716	4.271478	3.359589	3.406863	3.140957	3.677506	4.700000	
3.826141	3.573480	4.077315	3.908145	4.124522	3.743716	4.271316	3.359589	3.406863	3.140957	3.677506	4.700000	
3.827114	3.573480	4.077315	3.908578	4.124522	3.743716	4.271381	3.359589	3.406863	3.140957	3.677506	4.700000	
3.827114	3.573480	4.077315	3.908578	4.124522	3.743716	4.271081	3.359589	3.406863	3.140957	3.677506	4.700000	
3.827114	3.573480	4.077315	3.908578	4.124522	3.743716	4.270893	3.359589	3.406863	3.140957	3.677506	4.700000	
3.826769	3.573480	4.077315	3.908578	4.123926	3.743716	4.271349	3.359589	3.406863	3.140957	3.677506	4.700000	
3.826384	3.573480	4.077315	3.908578	4.123926	3.743716	4.271349	3.359589	3.406863	3.140957	3.677506	4.700000	
3.826384	3.573480	4.077315	3.908578	4.126268	3.743716	4.270830	3.359589	3.406863	3.140957	3.677506	4.700000	
3.825878	3.573480	4.077315	3.910439	4.126268	3.743716	4.270826	3.359589	3.406863	3.140957	3.677506	4.700000	
3.825878	3.573480	4.077315	3.909001	4.125593	3.742707	4.271119	3.359589	3.406863	3.140957	3.677506	4.700000	
3.826038	3.573480	4.077315	3.909432	4.125593	3.742707	4.270731	3.359589	3.406863	3.140957	3.677506	4.700000	
3.828249	3.573480	4.077315	3.909862	4.125593	3.742707	4.269988	3.359589	3.406863	3.140957	3.677506	4.700000	
3.825319	3.573480	4.077315	3.910292	4.125593	3.742707	4.270118	3.359589	3.406863	3.140957	3.677506	4.700000	
3.825319	3.573480	4.077315	3.910292	4.126974	3.742707	4.270342	3.359589	3.406863	3.140957	3.677506	4.700000	
3.825319	3.573480	4.077389	3.909574	4.126974	3.742707	4.270341	3.359589	3.406863	3.140957	3.677506	4.700000	
3.829507	3.573480	4.077389	3.909574	4.125628	3.742707	4.270441	3.359589	3.406863	3.140957	3.677506	4.700000	
3.829507	3.573480	4.077389	3.909574	4.124060	3.742707	4.270635	3.359589	3.406863	3.140957	3.677506	4.700000	
3.829507	3.573480	4.077389	3.911290	4.124060	3.742707	4.270635	3.359589	3.406863	3.140957	3.677506	4.700000	
3.829507	3.573480	4.077389	3.912146	4.123632	3.742707	4.270830	3.359589	3.406863	3.140957	3.677506	4.700000	
3.829507	3.573480	4.077389	3.912146	4.124727	3.742707	4.270669	3.359589	3.406863	3.140957	3.677506	4.700000	
3.829507	3.573480	4.077389	3.908209	4.124727	3.742707	4.270863	3.359589	3.406863	3.140957	3.677506	4.700000	
3.829761	3.573480	4.077389	3.908209	4.124727	3.742707	4.270863	3.359589	3.406863	3.140957	3.677506	4.700000	
3.829761	3.574625	4.077389	3.908209	4.124727	3.742707	4.270863	3.359589	3.406863	3.140957	3.677506	4.700000	
3.830450	3.574625	4.077389	3.908209	4.124727	3.742707	4.270992	3.359589	3.406863	3.140957	3.677506	4.700000	
3.832188	3.574625	4.077389	3.908209	4.125273	3.742707	4.270992	3.359589	3.406863	3.140957	3.677506	4.700000	
3.833921	3.574625	4.077389	3.908209	4.125273	3.742707	4.270992	3.359589	3.406863	3.140957	3.677506	4.700000	
3.833921	3.574625	4.077389	3.908209	4.125273	3.742707	4.271251	3.359589	3.406863	3.140957	3.677506	4.700000	
3.833921	3.574625	4.077389	3.908209	4.122354	3.742707	4.271477	3.359589	3.406863	3.140957	3.677506	4.700000	
3.834598	3.574625	4.077389	3.908255	4.122354	3.742707	4.271548	3.359589	3.406863	3.140957	3.677506	4.700000	
3.834598	3.574264	4.077389	3.908255	4.121243	3.742707	4.270962	3.359589	3.406863	3.140957	3.677506	4.700000	
3.834598	3.574264	4.077389	3.908682	4.121243	3.742707	4.270800	3.359589	3.406863	3.140957	3.677506	4.700000	
3.834598	3.574264	4.077535	3.908682	4.121243	3.742707	4.270769	3.359589	3.406863	3.140957	3.677506	4.700000	
3.834598	3.574264	4.077535	3.908682	4.121243	3.742707	4.270861	3.359589	3.406863	3.140957	3.677506	4.700000	
3.834598	3.574264	4.077535	3.910526	4.121243	3.742707	4.270828	3.359589	3.406863	3.140957	3.677506	4.700000	
3.835087	3.574264	4.077535	3.910526	4.121243	3.742707	4.270604	3.359589	3.406863	3.140957	3.677506	4.700000	
3.837661	3.574264	4.077535	3.913069	4.121243	3.742707	4.270701	3.435976	3.406863	3.140957	3.677506	4.700000	
3.837661	3.574264	4.077535	3.913069	4.121243	3.742707	4.270894	3.435976	3.406863	3.140957	3.670912	4.700000	
3.837661	3.574264	4.077535	3.913491	4.121243	3.742707	4.270670	3.435976	3.406863	3.140957	3.670912	4.700000	
3.837661	3.574264	4.077535	3.912495	4.121243	3.742707	4.270670	3.435976	3.406863	3.140957	3.670912	4.700000	
3.835572	3.574264	4.077535	3.912917	4.120935	3.738991	4.270313	3.435976	3.406863	3.140957	3.670912	4.700000	
3.836001	3.574264	4.077681	3.911788	4.120935	3.738991	4.270313	3.435976	3.406863	3.140957	3.670912	4.700000	
3.835015	3.574264	4.077681	3.912340	4.120935	3.738991	4.270018	3.435976	3.406863	3.140957	3.670912	4.700000	
3.833425	3.574264	4.077681	3.912340	4.120514	3.738991	4.269817	3.435976	3.406863	3.140957	3.670912	4.700000	
3.833425	3.574264	4.077681	3.912737	4.119401	3.738991	4.269656	3.435976	3.406863	3.140957	3.670912	4.700000	
3.833425	3.574264	4.077681	3.910618	4.119401	3.738991	4.269647	3.435976	3.406863	3.140957	3.670912	4.700000	
3.833425	3.574264	4.077681	3.913123	4.117344	3.738991	4.269452	3.435976	3.406863	3.140957	3.670912	4.700000	
3.833425	3.574264	4.077681	3.914914	4.117344	3.738991	4.269516	3.435976	3.406863	3.140957	3.670912	4.700000	
3.833425	3.574264	4.077681	3.914914	4.116912	3.738991	4.270538	3.435976	3.406863	3.140957	3.670912	4.700000	
3.833425	3.574264	4.077681	3.915871	4.116340	3.737991	4.270921	3.435976	3.406863	3.140957	3.670912	4.700000	
3.833425	3.574264	4.077681	3.915871	4.116381	3.737991	4.271271	3.435976	3.406863	3.140957	3.675351	4.700000	
3.833425	3.569851	4.077681	3.915871	4.116381	3.737991	4.271653	3.435976	3.406863	3.140957	3.675351	4.700000	
3.833425	3.570799	4.077681	3.915871	4.116381	3.737991	4.272288	3.435976	3.406863	3.140957	3.675351	4.700000	
3.833729	3.570799	4.077681	3.915871	4.116381	3.742434	4.272573	3.435976	3.406863	3.140957	3.675351	4.700000	
3.833729	3.570799	4.077681	3.915871	4.116381	3.742434	4.272668	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836854	3.570799	4.077681	3.916126	4.116381	3.742434	4.272731	3.435976	3.406863	3.140957	3.675351	4.700000	
3.837277	3.570799	4.077681	3.916000	4.116381	3.742434	4.272731	3.435976	3.406863	3.140957	3.675351	4.700000	
3.837277	3.570799	4.077681	3.916000	4.116381	3.742434	4.272725	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836395	3.570799	4.077681	3.916000	4.116922	3.742434	4.272656	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836395	3.570799	4.077681	3.913760	4.115186	3.742434	4.271938	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836395	3.570799	4.077681	3.913760	4.115993	3.742434	4.271938	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836395	3.570799	4.077681	3.914299	4.115583	3.742434	4.272191	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836395	3.570799	4.077681	3.913669	4.115583	3.742434	4.272317	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836395	3.570799	4.077681	3.913669	4.115583	3.742434	4.272633	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836395	3.570799	4.077681	3.913669	4.115583	3.742434	4.272822	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836395	3.570799	4.077681	3.913669	4.115583	3.742434	4.273137	3.435976	3.406863	3.140957	3.675351	4.700000	
3.836395	3.570799	4.077681	3.913796	4.115583	3.742434	4.273231	3.435976	3.406863	3.140957	3.676023	4.700000	
3.836395	3.570799	4.077681	3.913796	4.115665	3.742434	4.272759	3.435976	3.406863	3.140957	3.674446	4.700000	
3.836395	3.570799	4.076377	3.913796	4.115665	3.742434	4.272759	3.435976	3.406863	3.140957	3.674446	4.700000	
3.836395	3.570799	4.076768	3.913796	4.115665	3.742434	4.272818	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.076768	3.913647	4.115665	3.742434	4.273006	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.076768	3.914466	4.115665	3.741437	4.273193	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.076768	3.912806	4.115665	3.741437	4.273255	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.076768	3.913215	4.115706	3.740436	4.273094	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.076768	3.913215	4.114656	3.740436	4.273086	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.076768	3.913215	4.114656	3.740436	4.273117	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.076768	3.913215	4.114656	3.740436	4.273555	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.076768	3.913215	4.114656	3.740436	4.273868	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.076768	3.913215	4.114697	3.740436	4.274180	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.077419	3.913215	4.114697	3.740436	4.274180	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.078066	3.913215	4.114697	3.740436	4.274180	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.078066	3.913215	4.114697	3.740436	4.274301	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570799	4.078138	3.913215	4.114697	3.740436	4.273973	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.570646	4.078138	3.913215	4.114697	3.740436	4.273429	3.435976	3.406863	3.140957	3.674446	4.700000	
3.835364	3.571585	4.078138	3.911969	4.114697	3.740333	4.273425	3.435976	3.406863	3.140957	3.672786	4.700000	
3.835514	3.571585	4.078138	3.911969	4.114697	3.740333	4.273674	3.435976	3.406863	3.140957	3.672786	4.700000	
3.835514	3.571585	4.078211	3.912378	4.114214	3.740333	4.273704	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.079760	3.912378	4.114214	3.740333	4.273704	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.080605	3.912378	4.114214	3.740333	4.273704	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.081761	3.912378	4.114255	3.740333	4.273704	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.081761	3.912378	4.113451	3.740333	4.273688	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.081761	3.912233	4.113451	3.740333	4.273682	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.081761	3.910868	4.113451	3.740333	4.273328	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.081761	3.909091	4.113451	3.740333	4.273143	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.071577	3.909091	4.113451	3.740333	4.273143	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.058460	3.909091	4.113451	3.740333	4.273143	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.049244	3.909091	4.113451	3.740333	4.273143	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.036380	3.909091	4.113451	3.740333	4.272863	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.019940	3.909091	4.113451	3.740333	4.272863	3.435976	3.406863	3.140957	3.681636	4.700000	
3.835514	3.571585	4.019940	3.908473	4.113451	3.740333	4.272890	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835514	3.596668	4.019940	3.908473	4.113451	3.740333	4.272529	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835514	3.618295	4.019940	3.908879	4.113451	3.740333	4.272243	3.435976	3.406863	3.140957	3.676989	4.700000	
3.833696	3.618295	4.019940	3.908879	4.112131	3.740333	4.272907	3.435976	3.406863	3.140957	3.676989	4.700000	
3.833696	3.618295	4.019940	3.908879	4.112131	3.737866	4.272907	3.435976	3.406863	3.140957	3.676989	4.700000	
3.833696	3.618295	4.019940	3.908879	4.112131	3.728794	4.272907	3.435976	3.406863	3.140957	3.676989	4.700000	
3.834270	3.618295	4.020032	3.908879	4.112131	3.728794	4.273155	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835081	3.618295	4.020032	3.908879	4.112131	3.728794	4.273217	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835771	3.618295	4.020032	3.908879	4.112131	3.728794	4.273371	3.435976	3.406863	3.140957	3.676989	4.700000	
3.836604	3.618295	4.020032	3.909285	4.112131	3.728794	4.273680	3.435976	3.406863	3.140957	3.676989	4.700000	
3.832740	3.618295	4.020032	3.909285	4.111194	3.728794	4.273705	3.435976	3.406863	3.140957	3.676989	4.700000	
3.833304	3.618295	4.019285	3.909285	4.111461	3.728794	4.273889	3.435976	3.406863	3.140957	3.676989	4.700000	
3.833955	3.618295	4.019285	3.908922	4.110662	3.728794	4.274131	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835235	3.618295	4.019285	3.908305	4.107750	3.728794	4.274772	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835235	3.618295	4.019285	3.907246	4.107750	3.728794	4.274983	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835235	3.618295	4.018670	3.907778	4.107759	3.728794	4.275167	3.435976	3.406863	3.140957	3.676989	4.700000	
3.834439	3.618295	4.019062	3.907778	4.107759	3.728794	4.274707	3.435976	3.406863	3.140957	3.676989	4.700000	
3.834991	3.618295	4.019062	3.907510	4.107759	3.728794	4.274764	3.435976	3.406863	3.140957	3.676989	4.700000	
3.834991	3.618295	4.019062	3.907510	4.107503	3.728794	4.273126	3.435976	3.406863	3.140957	3.676989	4.700000	
3.834991	3.618295	4.019062	3.907510	4.107503	3.728794	4.272882	3.435976	3.406863	3.140957	3.676989	4.700000	
3.834991	3.618295	4.019062	3.907510	4.107503	3.728794	4.273034	3.435976	3.406863	3.140957	3.676989	4.700000	
3.834991	3.618295	4.019062	3.908721	4.107503	3.728794	4.273065	3.435976	3.406863	3.140957	3.676989	4.700000	
3.834991	3.618295	4.019062	3.909376	4.107503	3.728794	4.273063	3.435976	3.406863	3.140957	3.676989	4.700000	
3.834991	3.618295	4.019062	3.909376	4.107503	3.728794	4.272885	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835398	3.618295	4.019062	3.909376	4.107503	3.728794	4.272880	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835398	3.618295	4.019936	3.909376	4.107503	3.728794	4.273121	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835398	3.618295	4.019936	3.909376	4.107503	3.728794	4.273363	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835804	3.618295	4.019936	3.909376	4.107503	3.728794	4.273241	3.435976	3.406863	3.140957	3.676989	4.700000	
3.835804	3.618295	4.019936	3.909376	4.104118	3.728794	4.272568	3.435976	3.406863	3.140957	3.676989	4.700000	
3.836177	3.618295	4.019936	3.909376	4.103469	3.728794	4.272409	3.435976	3.406863	3.140957	3.676989	4.700000	
3.836177	3.618295	4.019936	3.907633	4.102243	3.728794	4.272327	3.435976	3.406863	3.140957	3.676954	4.700000	
3.836177	3.618295	4.019936	3.907953	4.102243	3.729636	4.272327	3.435976	3.406863	3.140957	3.676954	4.700000	
3.836177	3.618295	4.019936	3.907953	4.102243	3.730350	4.273233	3.435976	3.406863	3.140957	3.676954	4.700000	
3.836177	3.618295	4.019936	3.907953	4.102286	3.730350	4.273354	3.435976	3.406863	3.140957	3.676954	4.700000	
3.836177	3.618295	4.021198	3.907953	4.102286	3.730350	4.273535	3.435976	3.406863	3.140957	3.676954	4.700000	
3.836726	3.618295	4.021198	3.907421	4.103075	3.730350	4.273777	3.435976	3.406863	3.140957	3.676954	4.700000	
3.836726	3.618295	4.021198	3.907557	4.103075	3.730350	4.273638	3.435976	3.406863	3.140957	3.676954	4.700000	
3.836726	3.618295	4.021198	3.907692	4.103075	3.730350	4.273366	3.435976	3.406863	3.140957	3.676954	4.700000	
3.836726	3.618295	4.021198	3.906628	4.103075	3.730350	4.273366	3.435976	3.406863	3.140957	3.676954	4.700000	
3.835593	3.618295	4.021198	3.906628	4.103075	3.730350	4.273366	3.435976	3.406863	3.140957	3.676954	4.700000	
3.835593	3.618295	4.021198	3.905702	4.103075	3.730350	4.273014	3.435976	3.406863	3.140957	3.676954	4.700000	
3.835593	3.618295	4.021198	3.903916	4.103075	3.730350	4.273195	3.435976	3.406863	3.140957	3.676954	4.700000	
3.835821	3.618295	4.021198	3.903916	4.102572	3.730350	4.273557	3.435976	3.406863	3.140957	3.676954	4.700000	
3.833905	3.618295	4.021198	3.903916	4.101928	3.730350	4.273531	3.435976	3.406863	3.140957	3.676954	4.700000	
