Word	TopicId	Count	Frequency	Score
halfway	7	1	0.0625	0.0625
halfway	0	13	0.8125	10.5625
writing	1	2	0.2222222	0.4444444
writing	0	7	0.7777778	5.444445
stroganoff	0	6	1	6
convince	1	4	0.5	2
convince	0	4	0.5	2
hain	1	2	0.4	0.8
hain	0	2	0.4	0.8
hain	2	1	0.2	0.2
group	1	8	0.2962963	2.37037
group	0	17	0.6296296	10.7037
group	2	2	0.07407407	0.1481481
fda	1	4	0.4444444	1.777778
fda	0	3	0.3333333	1
fda	3	1	0.1111111	0.1111111
fda	2	1	0.1111111	0.1111111
labeling	1	2	0.2	0.4
labeling	0	6	0.6	3.6
labeling	2	2	0.2	0.4
slap	3	1	0.1428571	0.1428571
slap	0	5	0.7142857	3.571429
slap	2	1	0.1428571	0.1428571
mad	0	6	0.6666667	4
mad	3	1	0.1111111	0.1111111
mad	1	1	0.1111111	0.1111111
mad	6	1	0.1111111	0.1111111
listen	3	2	0.2	0.4
listen	0	5	0.5	2.5
listen	2	2	0.2	0.4
listen	1	1	0.1	0.1
pass	1	14	0.1891892	2.648649
pass	0	46	0.6216216	28.59459
pass	2	5	0.06756756	0.3378378
pass	3	4	0.05405406	0.2162162
pass	4	2	0.02702703	0.05405406
pass	5	2	0.02702703	0.05405406
pass	6	1	0.01351351	0.01351351
buzz	2	1	0.1428571	0.1428571
buzz	0	5	0.7142857	3.571429
buzz	6	1	0.1428571	0.1428571
board	1	2	0.3333333	0.6666667
board	0	4	0.6666667	2.666667
mi-del	1	2	0.4	0.8
mi-del	2	1	0.2	0.2
mi-del	0	1	0.2	0.2
mi-del	4	1	0.2	0.2
act	2	1	0.07142857	0.07142857
act	1	2	0.1428571	0.2857143
act	4	1	0.07142857	0.07142857
act	0	10	0.7142857	7.142858
careful	1	20	0.2272727	4.545455
careful	0	60	0.6818182	40.90909
careful	4	1	0.01136364	0.01136364
careful	2	5	0.05681818	0.2840909
careful	7	1	0.01136364	0.01136364
careful	3	1	0.01136364	0.01136364
manufacturing	2	1	0.1428571	0.1428571
manufacturing	0	5	0.7142857	3.571429
manufacturing	1	1	0.1428571	0.1428571
approach	0	10	0.7692308	7.692308
approach	4	1	0.07692308	0.07692308
approach	1	2	0.1538462	0.3076923
dream	3	1	0.1	0.1
dream	1	3	0.3	0.9
dream	0	5	0.5	2.5
dream	7	1	0.1	0.1
reaction	1	19	0.3275862	6.224138
reaction	3	1	0.01724138	0.01724138
reaction	2	2	0.03448276	0.06896552
reaction	0	36	0.6206896	22.34483
bakery	1	6	0.3333333	2
bakery	5	1	0.05555556	0.05555556
bakery	0	9	0.5	4.5
bakery	2	1	0.05555556	0.05555556
bakery	4	1	0.05555556	0.05555556
amy	0	15	0.4545455	6.818182
amy	3	5	0.1515152	0.7575758
amy	1	11	0.3333333	3.666667
amy	2	2	0.06060606	0.1212121
frozen	1	26	0.2954545	7.681818
frozen	0	50	0.5681818	28.40909
frozen	3	4	0.04545455	0.1818182
frozen	2	7	0.07954545	0.5568182
frozen	4	1	0.01136364	0.01136364
diamond	1	4	0.2857143	1.142857
diamond	3	2	0.1428571	0.2857143
diamond	4	1	0.07142857	0.07142857
diamond	0	5	0.3571429	1.785714
diamond	2	1	0.07142857	0.07142857
diamond	5	1	0.07142857	0.07142857
pecan	2	7	0.03139013	0.2197309
pecan	1	10	0.04484305	0.4484305
pecan	0	197	0.8834081	174.0314
pecan	3	5	0.02242152	0.1121076
pecan	4	4	0.01793722	0.07174888
newer	0	4	0.5714286	2.285714
newer	1	3	0.4285714	1.285714
pacific	4	1	0.1428571	0.1428571
pacific	0	4	0.5714286	2.285714
pacific	3	1	0.1428571	0.1428571
pacific	1	1	0.1428571	0.1428571
welcome	1	6	0.3157895	1.894737
welcome	0	10	0.5263158	5.263158
welcome	2	3	0.1578947	0.4736842
coconut	1	79	0.3098039	24.47451
coconut	5	5	0.01960784	0.09803922
coconut	0	122	0.4784314	58.36863
coconut	2	23	0.09019608	2.07451
coconut	3	19	0.07450981	1.415686
coconut	7	1	0.003921569	0.003921569
coconut	4	6	0.02352941	0.1411765
curry	0	54	0.5934066	32.04396
curry	1	20	0.2197802	4.395605
curry	2	11	0.1208791	1.32967
curry	3	5	0.05494506	0.2747253
curry	4	1	0.01098901	0.01098901
oolong	0	16	0.7619048	12.19048
oolong	2	3	0.1428571	0.4285715
oolong	6	1	0.04761905	0.04761905
oolong	1	1	0.04761905	0.04761905
snob	2	2	0.06451613	0.1290323
snob	0	20	0.6451613	12.90322
snob	1	8	0.2580645	2.064516
snob	3	1	0.03225806	0.03225806
twenty	5	1	0.08333334	0.08333334
twenty	0	6	0.5	3
twenty	3	1	0.08333334	0.08333334
twenty	1	2	0.1666667	0.3333333
twenty	2	2	0.1666667	0.3333333
fanning	2	1	0.2	0.2
fanning	0	4	0.8	3.2
frankly	2	4	0.1666667	0.6666667
frankly	5	1	0.04166667	0.04166667
frankly	1	6	0.25	1.5
frankly	0	13	0.5416667	7.041667
champagne	2	2	0.2222222	0.4444444
champagne	0	3	0.3333333	1
champagne	1	4	0.4444444	1.777778
um	2	1	0.08333334	0.08333334
um	0	11	0.9166667	10.08333
reasonably	2	5	0.1851852	0.9259259
reasonably	1	12	0.4444444	5.333333
reasonably	5	1	0.03703704	0.03703704
reasonably	0	8	0.2962963	2.37037
reasonably	4	1	0.03703704	0.03703704
twinings	2	3	0.03370786	0.1011236
twinings	0	79	0.8876405	70.1236
twinings	1	7	0.07865169	0.5505618
origin	5	1	0.09090909	0.09090909
origin	0	8	0.7272727	5.818182
origin	1	2	0.1818182	0.3636364
grass	2	2	0.1818182	0.3636364
grass	0	7	0.6363636	4.454545
grass	1	1	0.09090909	0.09090909
grass	3	1	0.09090909	0.09090909
steeping	2	1	0.1666667	0.1666667
steeping	0	5	0.8333333	4.166667
mass	5	2	0.06451613	0.1290323
mass	3	4	0.1290323	0.516129
mass	0	15	0.483871	7.258064
mass	10	1	0.03225806	0.03225806
mass	2	4	0.1290323	0.516129
mass	1	5	0.1612903	0.8064516
ceramic	1	1	0.2	0.2
ceramic	0	2	0.4	0.8
ceramic	2	1	0.2	0.2
ceramic	4	1	0.2	0.2
facility	0	15	0.7894737	11.84211
facility	3	2	0.1052632	0.2105263
facility	1	1	0.05263158	0.05263158
facility	5	1	0.05263158	0.05263158
air	1	15	0.326087	4.891304
air	0	23	0.5	11.5
air	2	4	0.08695652	0.3478261
air	3	2	0.04347826	0.08695652
air	4	1	0.02173913	0.02173913
air	5	1	0.02173913	0.02173913
example	2	7	0.1458333	1.020833
example	0	32	0.6666667	21.33333
example	4	2	0.04166667	0.08333334
example	1	4	0.08333334	0.3333333
example	5	1	0.02083333	0.02083333
example	3	2	0.04166667	0.08333334
canolum	0	13	0.7222222	9.388888
canolum	3	1	0.05555556	0.05555556
canolum	2	2	0.1111111	0.2222222
canolum	1	2	0.1111111	0.2222222
strip	0	16	0.6666667	10.66667
strip	6	1	0.04166667	0.04166667
strip	1	3	0.125	0.375
strip	3	2	0.08333334	0.1666667
strip	5	1	0.04166667	0.04166667
strip	4	1	0.04166667	0.04166667
address	2	3	0.2727273	0.8181819
address	0	4	0.3636364	1.454545
address	3	3	0.2727273	0.8181819
address	1	1	0.09090909	0.09090909
above	2	8	0.109589	0.8767123
above	0	48	0.6575342	31.56164
above	1	13	0.1780822	2.315068
above	3	3	0.04109589	0.1232877
above	5	1	0.01369863	0.01369863
teas	0	23	0.92	21.16
teas	2	1	0.04	0.04
teas	1	1	0.04	0.04
essential	0	22	0.5945946	13.08108
essential	1	9	0.2432432	2.189189
essential	2	6	0.1621622	0.9729729
agent	0	15	0.6818182	10.22727
agent	1	5	0.2272727	1.136364
agent	3	1	0.04545455	0.04545455
agent	2	1	0.04545455	0.04545455
mint	0	107	0.7278911	77.88435
mint	2	9	0.06122449	0.5510204
mint	1	24	0.1632653	3.918367
mint	4	1	0.006802721	0.006802721
mint	3	3	0.02040816	0.06122449
mint	6	3	0.02040816	0.06122449
grassy	0	6	0.8571429	5.142857
grassy	2	1	0.1428571	0.1428571
thirsty	0	11	0.8461539	9.307693
thirsty	2	1	0.07692308	0.07692308
thirsty	1	1	0.07692308	0.07692308
xanthan	0	18	0.9	16.2
xanthan	1	2	0.1	0.2
bargain	5	2	0.03125	0.0625
bargain	0	28	0.4375	12.25
bargain	3	5	0.078125	0.390625
bargain	2	11	0.171875	1.890625
bargain	1	17	0.265625	4.515625
bargain	4	1	0.015625	0.015625
itself	5	2	0.01470588	0.02941176
itself	2	14	0.1029412	1.441177
itself	1	31	0.2279412	7.066176
itself	0	76	0.5588235	42.47059
itself	4	4	0.02941176	0.1176471
itself	3	6	0.04411765	0.2647059
itself	7	2	0.01470588	0.02941176
itself	6	1	0.007352941	0.007352941
community	1	4	0.8	3.2
community	0	1	0.2	0.2
advantage	1	5	0.2083333	1.041667
advantage	0	15	0.625	9.375
advantage	4	2	0.08333334	0.1666667
advantage	2	1	0.04166667	0.04166667
advantage	5	1	0.04166667	0.04166667
intolerance	0	4	0.5	2
intolerance	1	1	0.125	0.125
intolerance	2	3	0.375	1.125
flu	1	3	0.25	0.75
flu	0	8	0.6666667	5.333333
flu	4	1	0.08333334	0.08333334
it.i	0	10	0.4166667	4.166667
it.i	1	7	0.2916667	2.041667
it.i	2	4	0.1666667	0.6666667
it.i	6	1	0.04166667	0.04166667
it.i	3	2	0.08333334	0.1666667
warehouse	2	5	0.2777778	1.388889
warehouse	0	11	0.6111111	6.722222
warehouse	1	2	0.1111111	0.2222222
exact	2	2	0.07142857	0.1428571
exact	0	19	0.6785714	12.89286
exact	1	4	0.1428571	0.5714286
exact	3	2	0.07142857	0.1428571
exact	6	1	0.03571429	0.03571429
consistently	4	1	0.07142857	0.07142857
consistently	0	6	0.4285714	2.571429
consistently	1	5	0.3571429	1.785714
consistently	3	1	0.07142857	0.07142857
consistently	2	1	0.07142857	0.07142857
commercial	0	24	0.6666667	16
commercial	1	7	0.1944444	1.361111
commercial	2	2	0.05555556	0.1111111
commercial	3	1	0.02777778	0.02777778
commercial	5	2	0.05555556	0.1111111
skin	0	27	0.5510204	14.87755
skin	1	9	0.1836735	1.653061
skin	2	6	0.122449	0.7346939
skin	5	1	0.02040816	0.02040816
skin	3	4	0.08163265	0.3265306
skin	4	2	0.04081633	0.08163265
hair	4	1	0.05263158	0.05263158
hair	3	2	0.1052632	0.2105263
hair	2	4	0.2105263	0.8421053
hair	5	1	0.05263158	0.05263158
hair	0	9	0.4736842	4.263158
hair	1	2	0.1052632	0.2105263
nail	5	1	0.1428571	0.1428571
nail	1	1	0.1428571	0.1428571
nail	0	3	0.4285714	1.285714
nail	2	1	0.1428571	0.1428571
nail	3	1	0.1428571	0.1428571
scent	3	2	0.04545455	0.09090909
scent	0	33	0.75	24.75
scent	1	5	0.1136364	0.5681818
scent	5	2	0.04545455	0.09090909
scent	2	2	0.04545455	0.09090909
fragrant	3	3	0.1304348	0.3913043
fragrant	0	11	0.4782609	5.26087
fragrant	1	4	0.173913	0.6956522
fragrant	2	2	0.08695652	0.173913
fragrant	4	1	0.04347826	0.04347826
fragrant	7	2	0.08695652	0.173913
purpose	0	13	0.4193548	5.451613
purpose	2	6	0.1935484	1.16129
purpose	1	9	0.2903226	2.612903
purpose	4	1	0.03225806	0.03225806
purpose	3	2	0.06451613	0.1290323
merchant	1	5	0.2941177	1.470588
merchant	0	4	0.2352941	0.9411765
merchant	2	6	0.3529412	2.117647
merchant	3	2	0.1176471	0.2352941
earn	1	3	0.2727273	0.8181819
earn	3	2	0.1818182	0.3636364
earn	2	3	0.2727273	0.8181819
earn	0	2	0.1818182	0.3636364
earn	5	1	0.09090909	0.09090909
5-star	1	5	0.3125	1.5625
5-star	0	9	0.5625	5.0625
5-star	2	1	0.0625	0.0625
5-star	3	1	0.0625	0.0625
feeling	4	1	0.03571429	0.03571429
feeling	0	16	0.5714286	9.142858
feeling	3	2	0.07142857	0.1428571
feeling	1	6	0.2142857	1.285714
feeling	2	2	0.07142857	0.1428571
feeling	6	1	0.03571429	0.03571429
rectangular	0	3	0.6	1.8
rectangular	3	2	0.4	0.8
twining	1	2	0.1052632	0.2105263
twining	0	16	0.8421053	13.47368
twining	2	1	0.05263158	0.05263158
usual	3	4	0.06666667	0.2666667
usual	0	33	0.55	18.15
usual	1	13	0.2166667	2.816667
usual	4	3	0.05	0.15
usual	2	7	0.1166667	0.8166667
accord	4	2	0.03703704	0.07407407
accord	0	28	0.5185185	14.51852
accord	1	13	0.2407407	3.12963
accord	3	4	0.07407407	0.2962963
accord	2	6	0.1111111	0.6666667
accord	8	1	0.01851852	0.01851852
strange	0	28	0.56	15.68
strange	3	7	0.14	0.98
strange	1	8	0.16	1.28
strange	2	4	0.08	0.32
strange	5	2	0.04	0.08
strange	4	1	0.02	0.02
floral	3	3	0.1764706	0.5294118
floral	0	10	0.5882353	5.882353
floral	1	4	0.2352941	0.9411765
jasmine	0	72	0.96	69.12
jasmine	2	2	0.02666667	0.05333333
jasmine	1	1	0.01333333	0.01333333
tea.i	3	1	0.1	0.1
tea.i	0	9	0.9	8.099999
ta	2	5	0.2173913	1.086957
ta	1	5	0.2173913	1.086957
ta	0	11	0.4782609	5.26087
ta	3	2	0.08695652	0.173913
genuinely	2	1	0.2	0.2
genuinely	0	3	0.6	1.8
genuinely	1	1	0.2	0.2
rival	2	2	0.2	0.4
rival	1	3	0.3	0.9
rival	0	4	0.4	1.6
rival	4	1	0.1	0.1
sunny	0	4	0.8	3.2
sunny	1	1	0.2	0.2
youngest	0	4	0.6666667	2.666667
youngest	1	2	0.3333333	0.6666667
impossible	3	1	0.02439024	0.02439024
impossible	0	23	0.5609756	12.90244
impossible	2	2	0.04878049	0.09756097
impossible	1	12	0.2926829	3.512195
impossible	5	1	0.02439024	0.02439024
impossible	6	1	0.02439024	0.02439024
impossible	4	1	0.02439024	0.02439024
grape	0	33	0.7021276	23.17021
grape	1	6	0.1276596	0.7659575
grape	2	5	0.106383	0.5319149
grape	4	1	0.0212766	0.0212766
grape	3	2	0.04255319	0.08510638
turkish	2	1	0.06666667	0.06666667
turkish	0	9	0.6	5.4
turkish	1	3	0.2	0.6
turkish	8	1	0.06666667	0.06666667
turkish	5	1	0.06666667	0.06666667
delight	1	17	0.2098765	3.567901
delight	0	51	0.6296296	32.11111
delight	3	6	0.07407407	0.4444444
delight	4	2	0.02469136	0.04938272
delight	2	4	0.04938272	0.1975309
delight	5	1	0.01234568	0.01234568
larger	2	9	0.08181818	0.7363636
larger	0	66	0.6	39.6
larger	1	24	0.2181818	5.236363
larger	3	6	0.05454545	0.3272727
larger	4	5	0.04545455	0.2272727
import	2	2	0.08	0.16
import	0	16	0.64	10.24
import	1	7	0.28	1.96
bitterness	1	8	0.2	1.6
bitterness	0	27	0.675	18.225
bitterness	2	2	0.05	0.1
bitterness	4	2	0.05	0.1
bitterness	3	1	0.025	0.025
properly	1	6	0.1875	1.125
properly	0	21	0.65625	13.78125
properly	2	3	0.09375	0.28125
properly	3	1	0.03125	0.03125
properly	4	1	0.03125	0.03125
grocer	1	5	0.2083333	1.041667
grocer	0	14	0.5833333	8.166666
grocer	2	2	0.08333334	0.1666667
grocer	3	3	0.125	0.375
sampling	1	6	0.5454546	3.272727
sampling	0	5	0.4545455	2.272727
eastern	1	3	0.1578947	0.4736842
eastern	0	14	0.7368421	10.31579
eastern	2	1	0.05263158	0.05263158
eastern	10	1	0.05263158	0.05263158
dozen	1	9	0.2195122	1.97561
dozen	4	4	0.09756097	0.3902439
dozen	0	23	0.5609756	12.90244
dozen	3	2	0.04878049	0.09756097
dozen	2	2	0.04878049	0.09756097
dozen	5	1	0.02439024	0.02439024
gentle	0	19	0.7916667	15.04167
gentle	1	2	0.08333334	0.1666667
gentle	2	2	0.08333334	0.1666667
gentle	4	1	0.04166667	0.04166667
boxed	0	6	0.5454546	3.272727
boxed	1	2	0.1818182	0.3636364
boxed	2	1	0.09090909	0.09090909
boxed	5	1	0.09090909	0.09090909
boxed	4	1	0.09090909	0.09090909
interested	0	21	0.6774194	14.22581
interested	1	6	0.1935484	1.16129
interested	2	2	0.06451613	0.1290323
interested	3	2	0.06451613	0.1290323
easier	0	31	0.5438597	16.85965
easier	2	8	0.1403509	1.122807
easier	4	1	0.01754386	0.01754386
easier	1	12	0.2105263	2.526316
easier	3	5	0.0877193	0.4385965
scratch	0	23	0.547619	12.59524
scratch	1	11	0.2619048	2.880953
scratch	4	1	0.02380952	0.02380952
scratch	2	4	0.0952381	0.3809524
scratch	3	3	0.07142857	0.2142857
serrano	0	5	1	5
mince	2	1	0.2	0.2
mince	1	2	0.4	0.8
mince	0	2	0.4	0.8
yellow	0	38	0.59375	22.5625
yellow	4	5	0.078125	0.390625
yellow	1	11	0.171875	1.890625
yellow	2	7	0.109375	0.765625
yellow	3	2	0.03125	0.0625
yellow	6	1	0.015625	0.015625
bell	0	20	0.8	16
bell	1	4	0.16	0.64
bell	3	1	0.04	0.04
nicer	0	7	0.875	6.125
nicer	2	1	0.125	0.125
joy	0	13	0.6190476	8.047619
joy	2	2	0.0952381	0.1904762
joy	1	2	0.0952381	0.1904762
joy	3	3	0.1428571	0.4285715
joy	4	1	0.04761905	0.04761905
keurig	0	20	0.9090909	18.18182
keurig	2	1	0.04545455	0.04545455
keurig	1	1	0.04545455	0.04545455
k-cup	0	36	0.9	32.4
k-cup	1	4	0.1	0.4
english	0	55	0.625	34.375
english	1	20	0.2272727	4.545455
english	2	6	0.06818182	0.4090909
english	3	5	0.05681818	0.2840909
english	5	1	0.01136364	0.01136364
english	4	1	0.01136364	0.01136364
herbal	0	107	0.8770492	93.84427
herbal	2	4	0.03278688	0.1311475
herbal	1	8	0.06557377	0.5245901
herbal	3	2	0.01639344	0.03278688
herbal	5	1	0.008196721	0.008196721
entertain	0	8	1	8
smile	0	12	0.8	9.6
smile	1	1	0.06666667	0.06666667
smile	2	1	0.06666667	0.06666667
smile	4	1	0.06666667	0.06666667
mountain	0	51	0.7846154	40.01538
mountain	2	2	0.03076923	0.06153846
mountain	1	12	0.1846154	2.215385
gloria	0	15	0.9375	14.0625
gloria	1	1	0.0625	0.0625
jeans	0	6	1	6
timothy	0	29	1	29
cafe	0	13	0.5652174	7.347826
cafe	3	2	0.08695652	0.173913
cafe	1	7	0.3043478	2.130435
cafe	2	1	0.04347826	0.04347826
escape	1	3	0.3	0.9
escape	0	5	0.5	2.5
escape	3	1	0.1	0.1
escape	5	1	0.1	0.1
ghiradelli	0	8	0.8	6.4
ghiradelli	1	2	0.2	0.4
design	0	39	0.8125	31.6875
design	2	4	0.08333334	0.3333333
design	4	2	0.04166667	0.08333334
design	3	1	0.02083333	0.02083333
design	1	2	0.04166667	0.08333334
brewer	0	22	0.88	19.36
brewer	1	3	0.12	0.36
reach	0	30	0.6382979	19.14894
reach	1	10	0.212766	2.12766
reach	2	4	0.08510638	0.3404255
reach	3	3	0.06382979	0.1914894
toast	0	39	0.4020618	15.68041
toast	1	32	0.3298969	10.5567
toast	2	11	0.1134021	1.247423
toast	3	14	0.1443299	2.020618
toast	4	1	0.01030928	0.01030928
mixture	0	41	0.6119403	25.08955
mixture	2	9	0.1343284	1.208955
mixture	1	12	0.1791045	2.149254
mixture	3	4	0.05970149	0.238806
mixture	5	1	0.01492537	0.01492537
stone	0	9	0.5294118	4.764706
stone	3	2	0.1176471	0.2352941
stone	1	4	0.2352941	0.9411765
stone	2	1	0.05882353	0.05882353
stone	4	1	0.05882353	0.05882353
flavor.the	0	5	1	5
nutmeg	0	6	0.6666667	4
nutmeg	1	1	0.1111111	0.1111111
nutmeg	3	1	0.1111111	0.1111111
nutmeg	2	1	0.1111111	0.1111111
allspice	2	1	0.05882353	0.05882353
allspice	0	13	0.7647059	9.941176
allspice	1	2	0.1176471	0.2352941
allspice	3	1	0.05882353	0.05882353
dimension	0	6	0.75	4.5
dimension	1	1	0.125	0.125
dimension	3	1	0.125	0.125
freshly	0	17	0.8095238	13.7619
freshly	3	2	0.0952381	0.1904762
freshly	1	1	0.04761905	0.04761905
freshly	4	1	0.04761905	0.04761905
hurry	0	33	0.825	27.225
hurry	1	3	0.075	0.225
hurry	2	3	0.075	0.225
hurry	4	1	0.025	0.025
marmite	0	18	0.9	16.2
marmite	1	1	0.05	0.05
marmite	2	1	0.05	0.05
on-line	1	3	0.2142857	0.6428571
on-line	2	2	0.1428571	0.2857143
on-line	0	9	0.6428571	5.785714
international	0	14	0.8235294	11.52941
international	1	2	0.1176471	0.2352941
international	3	1	0.05882353	0.05882353
digital	0	4	0.6666667	2.666667
digital	1	2	0.3333333	0.6666667
advertising	0	20	0.7692308	15.38462
advertising	1	5	0.1923077	0.9615385
advertising	3	1	0.03846154	0.03846154
discuss	0	9	1	9
loyal	0	5	0.8333333	4.166667
loyal	1	1	0.1666667	0.1666667
ad	0	4	0.6666667	2.666667
ad	1	1	0.1666667	0.1666667
ad	2	1	0.1666667	0.1666667
dedicated	0	7	0.5833333	4.083333
dedicated	2	2	0.1666667	0.3333333
dedicated	3	1	0.08333334	0.08333334
dedicated	1	2	0.1666667	0.3333333
foodie	0	6	0.75	4.5
foodie	1	1	0.125	0.125
foodie	4	1	0.125	0.125
whiff	1	3	0.5	1.5
whiff	2	1	0.1666667	0.1666667
whiff	0	2	0.3333333	0.6666667
dab	1	2	0.25	0.5
dab	2	1	0.125	0.125
dab	0	4	0.5	2
dab	3	1	0.125	0.125
strangely	2	3	0.2727273	0.8181819
strangely	0	5	0.4545455	2.272727
strangely	3	1	0.09090909	0.09090909
strangely	1	2	0.1818182	0.3636364
me.i	0	9	0.8181818	7.363636
me.i	3	2	0.1818182	0.3636364
gently	0	23	0.7931035	18.24138
gently	2	2	0.06896552	0.137931
gently	5	1	0.03448276	0.03448276
gently	1	2	0.06896552	0.137931
gently	3	1	0.03448276	0.03448276
lamb	1	2	0.1428571	0.2857143
lamb	0	9	0.6428571	5.785714
lamb	2	3	0.2142857	0.6428571
seafood	2	3	0.09677419	0.2903226
seafood	4	1	0.03225806	0.03225806
seafood	0	18	0.5806451	10.45161
seafood	1	6	0.1935484	1.16129
seafood	3	2	0.06451613	0.1290323
seafood	5	1	0.03225806	0.03225806
pungent	0	7	0.6363636	4.454545
pungent	2	1	0.09090909	0.09090909
pungent	3	1	0.09090909	0.09090909
pungent	1	2	0.1818182	0.3636364
refer	1	5	0.2173913	1.086957
refer	0	18	0.7826087	14.08696
sage	1	2	0.0952381	0.1904762
sage	2	3	0.1428571	0.4285715
sage	3	1	0.04761905	0.04761905
sage	0	15	0.7142857	10.71429
advice	0	21	0.6176471	12.97059
advice	6	1	0.02941176	0.02941176
advice	1	7	0.2058824	1.441177
advice	2	5	0.1470588	0.7352942
sparingly	1	3	0.2727273	0.8181819
sparingly	2	3	0.2727273	0.8181819
sparingly	0	5	0.4545455	2.272727
artisan	1	2	0.4	0.8
artisan	2	1	0.2	0.2
artisan	3	1	0.2	0.2
artisan	0	1	0.2	0.2
thinly	1	3	0.6	1.8
thinly	0	1	0.2	0.2
thinly	2	1	0.2	0.2
vermont	1	2	0.1818182	0.3636364
vermont	0	8	0.7272727	5.818182
vermont	2	1	0.09090909	0.09090909
culture	0	7	0.7777778	5.444445
culture	2	2	0.2222222	0.4444444
onto	1	8	0.16	1.28
onto	0	36	0.72	25.92
onto	3	2	0.04	0.08
onto	2	3	0.06	0.18
onto	4	1	0.02	0.02
balance	1	24	0.2790698	6.697675
balance	4	2	0.02325581	0.04651163
balance	0	47	0.5465117	25.68605
balance	3	3	0.03488372	0.1046512
balance	2	10	0.1162791	1.162791
alway	3	2	0.3333333	0.6666667
alway	0	2	0.3333333	0.6666667
alway	2	1	0.1666667	0.1666667
alway	1	1	0.1666667	0.1666667
bagel	0	4	0.3333333	1.333333
bagel	2	4	0.3333333	1.333333
bagel	1	3	0.25	0.75
bagel	3	1	0.08333334	0.08333334
lox	1	1	0.07142857	0.07142857
lox	0	13	0.9285714	12.07143
bill	2	6	0.1875	1.125
bill	3	4	0.125	0.5
bill	1	11	0.34375	3.78125
bill	0	9	0.28125	2.53125
bill	5	1	0.03125	0.03125
bill	4	1	0.03125	0.03125
technically	1	3	0.6	1.8
technically	0	2	0.4	0.8
shallot	1	3	0.3333333	1
shallot	0	4	0.4444444	1.777778
shallot	2	2	0.2222222	0.4444444
unsalted	0	6	1	6
bouquet	0	12	0.8571429	10.28571
bouquet	1	2	0.1428571	0.2857143
sherry	1	1	0.1666667	0.1666667
sherry	7	1	0.1666667	0.1666667
sherry	0	4	0.6666667	2.666667
strength	0	32	0.8205128	26.25641
strength	6	1	0.02564103	0.02564103
strength	2	2	0.05128205	0.1025641
strength	1	4	0.1025641	0.4102564
campaign	0	3	0.6	1.8
campaign	1	2	0.4	0.8
fire	0	22	0.7333333	16.13333
fire	1	8	0.2666667	2.133333
simmer	0	22	0.8148148	17.92593
simmer	1	4	0.1481481	0.5925926
simmer	3	1	0.03703704	0.03703704
cumin	0	9	0.6	5.4
cumin	1	5	0.3333333	1.666667
cumin	2	1	0.06666667	0.06666667
appeal	0	14	0.5	7
appeal	1	10	0.3571429	3.571429
appeal	2	3	0.1071429	0.3214286
appeal	3	1	0.03571429	0.03571429
goat	1	6	0.3157895	1.894737
goat	0	7	0.368421	2.578947
goat	4	1	0.05263158	0.05263158
goat	2	4	0.2105263	0.8421053
goat	5	1	0.05263158	0.05263158
marinade	0	24	0.7272727	17.45455
marinade	3	4	0.1212121	0.4848485
marinade	1	3	0.09090909	0.2727273
marinade	2	2	0.06060606	0.1212121
hurt	0	19	0.6333333	12.03333
hurt	1	8	0.2666667	2.133333
hurt	2	2	0.06666667	0.1333333
hurt	4	1	0.03333334	0.03333334
complex	1	9	0.2368421	2.131579
complex	0	27	0.7105263	19.18421
complex	3	1	0.02631579	0.02631579
complex	2	1	0.02631579	0.02631579
16-ounce	0	8	0.6666667	5.333333
16-ounce	1	1	0.08333334	0.08333334
16-ounce	2	2	0.1666667	0.3333333
16-ounce	5	1	0.08333334	0.08333334
moroccan	0	9	0.8181818	7.363636
moroccan	2	2	0.1818182	0.3636364
ethnic	0	8	1	8
ra	0	7	1	7
hanout	0	8	1	8
african	0	13	1	13
over-priced	1	2	0.4	0.8
over-priced	2	1	0.2	0.2
over-priced	0	2	0.4	0.8
affordable	0	18	0.8181818	14.72727
affordable	2	1	0.04545455	0.04545455
affordable	1	1	0.04545455	0.04545455
affordable	4	2	0.09090909	0.1818182
willing	0	12	0.5714286	6.857143
willing	1	6	0.2857143	1.714286
willing	2	2	0.0952381	0.1904762
willing	4	1	0.04761905	0.04761905
dave	0	12	0.9230769	11.07692
dave	1	1	0.07692308	0.07692308
condiment	0	34	0.7391304	25.13043
condiment	2	4	0.08695652	0.3478261
condiment	1	8	0.173913	1.391304
rating	0	35	0.4605263	16.11842
rating	3	5	0.06578948	0.3289474
rating	1	22	0.2894737	6.368421
rating	2	14	0.1842105	2.578947
tongue	0	20	0.5714286	11.42857
tongue	4	3	0.08571429	0.2571429
tongue	1	8	0.2285714	1.828571
tongue	2	3	0.08571429	0.2571429
tongue	3	1	0.02857143	0.02857143
mediocre	0	5	0.3846154	1.923077
mediocre	4	1	0.07692308	0.07692308
mediocre	2	2	0.1538462	0.3076923
mediocre	1	4	0.3076923	1.230769
mediocre	5	1	0.07692308	0.07692308
additive	2	5	0.1351351	0.6756756
additive	0	21	0.5675676	11.91892
additive	1	7	0.1891892	1.324324
additive	3	3	0.08108108	0.2432432
additive	5	1	0.02702703	0.02702703
capsicum	0	4	0.5714286	2.285714
capsicum	1	2	0.2857143	0.5714286
capsicum	2	1	0.1428571	0.1428571
humble	0	4	0.5714286	2.285714
humble	1	1	0.1428571	0.1428571
humble	2	1	0.1428571	0.1428571
humble	3	1	0.1428571	0.1428571
