Word	TopicId	Count	Frequency	Score
dish	2	1	0.03225806	0.03225806
dish	5	1	0.03225806	0.03225806
upconvert	0	6	0.8571429	5.142857
upconvert	1	1	0.1428571	0.1428571
sometime	1	2	0.2	0.4
sometime	0	7	0.7	4.9
sometime	7	1	0.1	0.1
respect	1	3	0.2	0.6
respect	0	8	0.5333334	4.266667
respect	4	1	0.06666667	0.06666667
respect	3	1	0.06666667	0.06666667
respect	2	2	0.1333333	0.2666667
korean	1	1	0.25	0.25
korean	0	2	0.5	1
korean	3	1	0.25	0.25
mistake	1	15	0.2830189	4.245283
mistake	0	29	0.5471698	15.86792
mistake	5	2	0.03773585	0.0754717
mistake	2	4	0.0754717	0.3018868
mistake	3	3	0.05660377	0.1698113
nintendo	1	1	0.1666667	0.1666667
nintendo	0	4	0.6666667	2.666667
nintendo	2	1	0.1666667	0.1666667
wii	1	2	0.25	0.5
wii	0	5	0.625	3.125
wii	4	1	0.125	0.125
switcher	1	3	0.5	1.5
switcher	2	1	0.1666667	0.1666667
switcher	0	2	0.3333333	0.6666667
that.the	1	1	0.1666667	0.1666667
that.the	0	3	0.5	1.5
that.the	2	2	0.3333333	0.6666667
enhancement	1	2	0.2857143	0.5714286
enhancement	2	1	0.1428571	0.1428571
enhancement	0	3	0.4285714	1.285714
enhancement	4	1	0.1428571	0.1428571
odd	1	6	0.2	1.2
odd	0	20	0.6666667	13.33333
odd	4	2	0.06666667	0.1333333
odd	2	2	0.06666667	0.1333333
system.i	1	1	0.2	0.2
system.i	0	2	0.4	0.8
system.i	4	1	0.2	0.2
system.i	2	1	0.2	0.2
long-time	1	1	0.25	0.25
long-time	4	1	0.25	0.25
long-time	0	2	0.5	1
exclusively	0	9	0.5625	5.0625
exclusively	1	6	0.375	2.25
exclusively	6	1	0.0625	0.0625
spray	0	6	0.5454546	3.272727
spray	1	4	0.3636364	1.454545
spray	6	1	0.09090909	0.09090909
competitor	0	11	0.55	6.05
competitor	3	2	0.1	0.2
competitor	2	4	0.2	0.8
competitor	1	3	0.15	0.45
cloth	1	11	0.34375	3.78125
cloth	2	5	0.15625	0.78125
cloth	0	12	0.375	4.5
cloth	4	4	0.125	0.5
grade	1	11	0.4782609	5.26087
grade	0	11	0.4782609	5.26087
grade	2	1	0.04347826	0.04347826
counterpart	0	11	1	11
ensure	1	5	0.3333333	1.666667
ensure	5	1	0.06666667	0.06666667
ensure	0	6	0.4	2.4
ensure	2	3	0.2	0.6
programming	0	20	0.6896552	13.7931
programming	3	4	0.137931	0.5517241
programming	1	2	0.06896552	0.137931
programming	2	2	0.06896552	0.137931
programming	4	1	0.03448276	0.03448276
streak	1	3	0.3333333	1
streak	0	4	0.4444444	1.777778
streak	4	2	0.2222222	0.4444444
technical	1	10	0.2	2
technical	0	27	0.54	14.58
technical	2	5	0.1	0.5
technical	4	3	0.06	0.18
technical	3	5	0.1	0.5
assist	0	2	0.25	0.5
assist	2	2	0.25	0.5
assist	1	3	0.375	1.125
assist	6	1	0.125	0.125
rig	0	15	0.625	9.375
rig	2	3	0.125	0.375
rig	1	6	0.25	1.5
tout	0	3	0.5	1.5
tout	1	2	0.3333333	0.6666667
tout	2	1	0.1666667	0.1666667
risk	4	3	0.09090909	0.2727273
risk	0	14	0.4242424	5.939394
risk	2	2	0.06060606	0.1212121
risk	1	13	0.3939394	5.121212
risk	3	1	0.03030303	0.03030303
simplicity	1	3	0.25	0.75
simplicity	0	8	0.6666667	5.333333
simplicity	3	1	0.08333334	0.08333334
redbox	1	3	0.75	2.25
redbox	0	1	0.25	0.25
nut	1	4	0.3333333	1.333333
nut	0	5	0.4166667	2.083333
nut	2	1	0.08333334	0.08333334
nut	3	1	0.08333334	0.08333334
nut	4	1	0.08333334	0.08333334
con	1	10	0.1724138	1.724138
con	0	41	0.7068965	28.98276
con	2	5	0.0862069	0.4310345
con	3	2	0.03448276	0.06896552
sync	1	9	0.147541	1.327869
sync	0	41	0.6721311	27.55738
sync	4	1	0.01639344	0.01639344
sync	2	5	0.08196721	0.4098361
sync	3	4	0.06557377	0.2622951
sync	6	1	0.01639344	0.01639344
compress	1	7	0.2692308	1.884615
compress	0	16	0.6153846	9.846154
compress	2	2	0.07692308	0.1538462
compress	3	1	0.03846154	0.03846154
versus	6	1	0.04545455	0.04545455
versus	0	14	0.6363636	8.909091
versus	1	4	0.1818182	0.7272727
versus	2	2	0.09090909	0.1818182
versus	3	1	0.04545455	0.04545455
app	0	26	0.6666667	17.33333
app	1	5	0.1282051	0.6410257
app	3	2	0.05128205	0.1025641
app	2	5	0.1282051	0.6410257
app	6	1	0.02564103	0.02564103
ad	0	9	0.75	6.75
ad	3	1	0.08333334	0.08333334
ad	1	2	0.1666667	0.3333333
rent	1	4	0.25	1
rent	0	11	0.6875	7.5625
rent	5	1	0.0625	0.0625
freezing	1	2	0.1818182	0.3636364
freezing	0	8	0.7272727	5.818182
freezing	4	1	0.09090909	0.09090909
whatsoever	1	8	0.2962963	2.37037
whatsoever	0	10	0.3703704	3.703704
whatsoever	3	3	0.1111111	0.3333333
whatsoever	2	5	0.1851852	0.9259259
whatsoever	4	1	0.03703704	0.03703704
saver	1	4	0.2352941	0.9411765
saver	0	13	0.7647059	9.941176
hobby	0	9	0.6923077	6.230769
hobby	2	1	0.07692308	0.07692308
hobby	1	3	0.2307692	0.6923077
plate	5	3	0.04285714	0.1285714
plate	0	30	0.4285714	12.85714
plate	1	24	0.3428572	8.228572
plate	3	7	0.1	0.7
plate	2	6	0.08571429	0.5142857
winner	4	2	0.06060606	0.1212121
winner	1	5	0.1515152	0.7575758
winner	0	22	0.6666667	14.66667
winner	2	3	0.09090909	0.2727273
winner	3	1	0.03030303	0.03030303
rental	1	4	0.25	1
rental	0	9	0.5625	5.0625
rental	3	1	0.0625	0.0625
rental	2	2	0.125	0.25
competitive	0	5	0.5555556	2.777778
competitive	1	4	0.4444444	1.777778
slowly	0	10	0.5882353	5.882353
slowly	1	5	0.2941177	1.470588
slowly	4	1	0.05882353	0.05882353
slowly	2	1	0.05882353	0.05882353
remain	1	14	0.2592593	3.62963
remain	0	32	0.5925926	18.96296
remain	3	2	0.03703704	0.07407407
remain	2	4	0.07407407	0.2962963
remain	4	2	0.03703704	0.07407407
reflection	0	18	0.6666667	12
reflection	3	2	0.07407407	0.1481481
reflection	1	6	0.2222222	1.333333
reflection	2	1	0.03703704	0.03703704
cooling	0	11	0.5238096	5.761905
cooling	2	3	0.1428571	0.4285715
cooling	1	7	0.3333333	2.333333
defective	2	8	0.1290323	1.032258
defective	1	16	0.2580645	4.129032
defective	0	33	0.5322581	17.56452
defective	4	4	0.06451613	0.2580645
defective	3	1	0.01612903	0.01612903
fourth	0	7	0.7	4.9
fourth	3	1	0.1	0.1
fourth	2	2	0.2	0.4
ball	2	8	0.1632653	1.306122
ball	0	30	0.6122449	18.36735
ball	3	1	0.02040816	0.02040816
ball	1	7	0.1428571	1
ball	5	2	0.04081633	0.08163265
ball	7	1	0.02040816	0.02040816
lousy	0	8	0.3809524	3.047619
lousy	1	8	0.3809524	3.047619
lousy	2	3	0.1428571	0.4285715
lousy	3	2	0.0952381	0.1904762
shelf	0	25	0.6944444	17.36111
shelf	2	2	0.05555556	0.1111111
shelf	1	7	0.1944444	1.361111
shelf	4	1	0.02777778	0.02777778
shelf	3	1	0.02777778	0.02777778
6-month	0	5	0.8333333	4.166667
6-month	2	1	0.1666667	0.1666667
106inch	0	7	0.7	4.9
106inch	2	2	0.2	0.4
106inch	1	1	0.1	0.1
da-lite	0	5	1	5
pull-down	0	15	1	15
elite	0	4	0.5	2
elite	2	2	0.25	0.5
elite	1	2	0.25	0.5
fixed-frame	0	4	0.8	3.2
fixed-frame	2	1	0.2	0.2
room!if	0	4	0.8	3.2
room!if	2	1	0.2	0.2
besides	0	20	0.5555556	11.11111
besides	2	7	0.1944444	1.361111
besides	1	8	0.2222222	1.777778
besides	3	1	0.02777778	0.02777778
realy	1	3	0.3333333	1
realy	0	4	0.4444444	1.777778
realy	2	1	0.1111111	0.1111111
realy	5	1	0.1111111	0.1111111
lazy	1	2	0.4	0.8
lazy	0	3	0.6	1.8
dock	1	14	0.1590909	2.227273
dock	0	56	0.6363636	35.63636
dock	2	13	0.1477273	1.920455
dock	3	4	0.04545455	0.1818182
dock	4	1	0.01136364	0.01136364
convince	0	10	0.8333333	8.333333
convince	1	2	0.1666667	0.3333333
harman	0	6	0.8571429	5.142857
harman	1	1	0.1428571	0.1428571
kardon	0	9	0.9	8.099999
kardon	1	1	0.1	0.1
avr	0	5	0.7142857	3.571429
avr	4	1	0.1428571	0.1428571
avr	5	1	0.1428571	0.1428571
htib	0	2	0.4	0.8
htib	1	3	0.6	1.8
complete	0	44	0.556962	24.50633
complete	1	21	0.2658228	5.582279
complete	2	10	0.1265823	1.265823
complete	6	1	0.01265823	0.01265823
complete	5	2	0.02531646	0.05063291
complete	3	1	0.01265823	0.01265823
pricey	3	2	0.05263158	0.1052632
pricey	0	25	0.6578947	16.44737
pricey	1	10	0.2631579	2.631579
pricey	2	1	0.02631579	0.02631579
eyeball	0	3	0.6	1.8
eyeball	1	2	0.4	0.8
lift	0	11	0.5789474	6.368421
lift	2	3	0.1578947	0.4736842
lift	1	3	0.1578947	0.4736842
lift	4	1	0.05263158	0.05263158
lift	3	1	0.05263158	0.05263158
partner	1	2	0.1818182	0.3636364
partner	0	7	0.6363636	4.454545
partner	2	2	0.1818182	0.3636364
nuvi	0	22	0.88	19.36
nuvi	2	1	0.04	0.04
nuvi	1	2	0.08	0.16
friction	0	18	0.7826087	14.08696
friction	2	4	0.173913	0.6956522
friction	1	1	0.04347826	0.04347826
solidly	1	4	0.1538462	0.6153846
solidly	0	17	0.6538461	11.11538
solidly	4	1	0.03846154	0.03846154
solidly	2	3	0.1153846	0.3461539
solidly	7	1	0.03846154	0.03846154
advertise	1	38	0.3247863	12.34188
advertise	0	55	0.4700855	25.8547
advertise	2	18	0.1538462	2.769231
advertise	3	2	0.01709402	0.03418804
advertise	5	2	0.01709402	0.03418804
advertise	4	1	0.008547009	0.008547009
advertise	6	1	0.008547009	0.008547009
thief	1	2	0.1818182	0.3636364
thief	0	9	0.8181818	7.363636
alpine	0	11	0.9166667	10.08333
alpine	2	1	0.08333334	0.08333334
rack	0	6	0.4285714	2.571429
rack	3	2	0.1428571	0.2857143
rack	1	6	0.4285714	2.571429
knowledgeable	0	3	0.75	2.25
knowledgeable	4	1	0.25	0.25
pioneer	0	30	0.6666667	20
pioneer	1	8	0.1777778	1.422222
pioneer	2	4	0.08888889	0.3555556
pioneer	3	3	0.06666667	0.2
shine	1	9	0.4285714	3.857143
shine	3	1	0.04761905	0.04761905
shine	0	9	0.4285714	3.857143
shine	2	2	0.0952381	0.1904762
anyway	1	26	0.1984733	5.160306
anyway	0	76	0.5801527	44.09161
anyway	2	12	0.09160306	1.099237
anyway	3	11	0.08396947	0.9236642
anyway	4	3	0.02290076	0.0687023
anyway	5	2	0.01526718	0.03053435
anyway	6	1	0.007633588	0.007633588
nissan	0	2	0.5	1
nissan	1	2	0.5	1
routine	1	2	0.25	0.5
routine	0	5	0.625	3.125
routine	2	1	0.125	0.125
challenge	1	3	0.1875	0.5625
challenge	0	10	0.625	6.25
challenge	2	3	0.1875	0.5625
nightmare	1	3	0.4285714	1.285714
nightmare	3	1	0.1428571	0.1428571
nightmare	0	3	0.4285714	1.285714
seat	0	18	0.6	10.8
seat	1	6	0.2	1.2
seat	2	3	0.1	0.3
seat	3	2	0.06666667	0.1333333
seat	5	1	0.03333334	0.03333334
cash	0	17	0.7391304	12.56522
cash	1	3	0.1304348	0.3913043
cash	5	1	0.04347826	0.04347826
cash	2	2	0.08695652	0.173913
a610	0	7	1	7
powershot	0	18	0.5454546	9.818182
powershot	1	12	0.3636364	4.363636
powershot	3	1	0.03030303	0.03030303
powershot	2	2	0.06060606	0.1212121
treasure	0	2	0.5	1
treasure	2	1	0.25	0.25
treasure	1	1	0.25	0.25
automatic	0	42	0.7	29.4
automatic	2	6	0.1	0.6
automatic	1	10	0.1666667	1.666667
automatic	3	2	0.03333334	0.06666667
overnight	0	8	0.4444444	3.555556
overnight	2	3	0.1666667	0.5
overnight	1	4	0.2222222	0.8888889
overnight	3	2	0.1111111	0.2222222
overnight	4	1	0.05555556	0.05555556
cold	0	12	0.5454546	6.545455
cold	1	5	0.2272727	1.136364
cold	2	3	0.1363636	0.4090909
cold	4	2	0.09090909	0.1818182
friend	0	80	0.4733728	37.86982
friend	5	5	0.0295858	0.147929
friend	3	8	0.04733728	0.3786982
friend	1	45	0.2662722	11.98225
friend	4	5	0.0295858	0.147929
friend	2	24	0.1420118	3.408284
friend	7	1	0.00591716	0.00591716
friend	8	1	0.00591716	0.00591716
champ	2	3	0.1666667	0.5
champ	1	6	0.3333333	2
champ	0	8	0.4444444	3.555556
champ	4	1	0.05555556	0.05555556
griffin	2	3	0.2142857	0.6428571
griffin	0	8	0.5714286	4.571429
griffin	1	3	0.2142857	0.6428571
gig	0	29	0.6170213	17.89362
gig	1	9	0.1914894	1.723404
gig	2	5	0.106383	0.5319149
gig	3	1	0.0212766	0.0212766
gig	6	1	0.0212766	0.0212766
gig	4	2	0.04255319	0.08510638
hiccup	4	3	0.4285714	1.285714
hiccup	0	2	0.2857143	0.5714286
hiccup	1	1	0.1428571	0.1428571
hiccup	2	1	0.1428571	0.1428571
pressure	0	22	0.55	12.1
pressure	1	13	0.325	4.225
pressure	2	3	0.075	0.225
pressure	5	1	0.025	0.025
pressure	3	1	0.025	0.025
cooker	0	8	1	8
boil	1	1	0.25	0.25
boil	0	3	0.75	2.25
food	0	6	0.6	3.6
food	1	3	0.3	0.9
food	6	1	0.1	0.1
pot	0	5	1	5
exceed	0	28	0.6086956	17.04348
exceed	3	1	0.02173913	0.02173913
exceed	1	10	0.2173913	2.173913
exceed	2	7	0.1521739	1.065217
rise	0	9	0.9	8.099999
rise	1	1	0.1	0.1
fiber	1	2	0.1538462	0.3076923
fiber	0	8	0.6153846	4.923077
fiber	3	2	0.1538462	0.3076923
fiber	2	1	0.07692308	0.07692308
tough	1	9	0.2307692	2.076923
tough	2	5	0.1282051	0.6410257
tough	0	22	0.5641026	12.41026
tough	3	2	0.05128205	0.1025641
tough	4	1	0.02564103	0.02564103
kill	3	5	0.2	1
kill	5	1	0.04	0.04
kill	0	10	0.4	4
kill	2	5	0.2	1
kill	1	4	0.16	0.64
compactflash	0	9	0.75	6.75
compactflash	1	1	0.08333334	0.08333334
compactflash	2	2	0.1666667	0.3333333
various	2	8	0.08695652	0.6956522
various	1	20	0.2173913	4.347826
various	0	53	0.5760869	30.53261
various	3	5	0.05434782	0.2717391
various	4	3	0.0326087	0.09782609
various	5	3	0.0326087	0.09782609
d200	0	9	0.75	6.75
d200	1	3	0.25	0.75
d100	0	4	0.8	3.2
d100	3	1	0.2	0.2
coolpix	0	5	0.5555556	2.777778
coolpix	2	1	0.1111111	0.1111111
coolpix	1	3	0.3333333	1
arsenal	0	5	1	5
jpeg	0	24	0.5581396	13.39535
jpeg	1	7	0.1627907	1.139535
jpeg	3	1	0.02325581	0.02325581
jpeg	2	9	0.2093023	1.883721
jpeg	4	2	0.04651163	0.09302326
buffer	0	14	0.875	12.25
buffer	1	1	0.0625	0.0625
buffer	2	1	0.0625	0.0625
continuous	2	4	0.1818182	0.7272727
continuous	0	12	0.5454546	6.545455
continuous	1	5	0.2272727	1.136364
continuous	4	1	0.04545455	0.04545455
microdrive	0	2	0.2857143	0.5714286
microdrive	1	4	0.5714286	2.285714
microdrive	2	1	0.1428571	0.1428571
stress	0	11	0.55	6.05
stress	2	5	0.25	1.25
stress	1	4	0.2	0.8
erase	2	1	0.05882353	0.05882353
erase	1	1	0.05882353	0.05882353
erase	0	14	0.8235294	11.52941
erase	4	1	0.05882353	0.05882353
confidence	1	4	0.4	1.6
confidence	0	6	0.6	3.6
hammer	2	1	0.25	0.25
hammer	0	2	0.5	1
hammer	1	1	0.25	0.25
tempt	3	2	0.3333333	0.6666667
tempt	1	1	0.1666667	0.1666667
tempt	0	3	0.5	1.5
8gb	1	6	0.3333333	2
8gb	0	8	0.4444444	3.555556
8gb	2	4	0.2222222	0.8888889
failure	1	15	0.3191489	4.787234
failure	0	21	0.4468085	9.382978
failure	4	1	0.0212766	0.0212766
failure	3	4	0.08510638	0.3404255
failure	2	5	0.106383	0.5319149
failure	8	1	0.0212766	0.0212766
bunch	0	25	0.5319149	13.29787
bunch	1	15	0.3191489	4.787234
bunch	2	5	0.106383	0.5319149
bunch	4	1	0.0212766	0.0212766
bunch	6	1	0.0212766	0.0212766
sb-800	0	6	1	6
pet	3	1	0.1	0.1
pet	0	7	0.7	4.9
pet	1	2	0.2	0.4
indoor	0	35	0.7291667	25.52083
indoor	1	6	0.125	0.75
indoor	3	2	0.04166667	0.08333334
indoor	2	4	0.08333334	0.3333333
indoor	5	1	0.02083333	0.02083333
glass	3	2	0.01503759	0.03007519
glass	2	9	0.06766918	0.6090226
glass	0	100	0.7518797	75.18797
glass	1	20	0.1503759	3.007519
glass	4	1	0.007518797	0.007518797
glass	6	1	0.007518797	0.007518797
subject	0	83	0.7685185	63.78704
subject	1	17	0.1574074	2.675926
subject	2	6	0.05555556	0.3333333
subject	4	1	0.009259259	0.009259259
subject	3	1	0.009259259	0.009259259
tilted	3	1	0.1666667	0.1666667
tilted	1	1	0.1666667	0.1666667
tilted	0	3	0.5	1.5
tilted	2	1	0.1666667	0.1666667
5th	0	10	0.9090909	9.090909
5th	1	1	0.09090909	0.09090909
trade	0	16	0.7272727	11.63636
trade	1	4	0.1818182	0.7272727
trade	2	2	0.09090909	0.1818182
fresh	1	2	0.1666667	0.3333333
fresh	0	7	0.5833333	4.083333
fresh	2	1	0.08333334	0.08333334
fresh	3	1	0.08333334	0.08333334
fresh	5	1	0.08333334	0.08333334
pace	1	1	0.09090909	0.09090909
pace	0	10	0.9090909	9.090909
ready	0	57	0.57	32.49
ready	1	22	0.22	4.84
ready	2	16	0.16	2.56
ready	3	4	0.04	0.16
ready	4	1	0.01	0.01
presumably	0	6	0.75	4.5
presumably	1	2	0.25	0.5
d70	0	12	0.8	9.6
d70	1	3	0.2	0.6
crucial	1	3	0.375	1.125
crucial	0	4	0.5	2
crucial	4	1	0.125	0.125
relief	2	3	0.2142857	0.6428571
relief	1	5	0.3571429	1.785714
relief	0	6	0.4285714	2.571429
in-law	1	1	0.25	0.25
in-law	3	1	0.25	0.25
in-law	0	2	0.5	1
attract	1	3	0.2307692	0.6923077
attract	0	5	0.3846154	1.923077
attract	3	2	0.1538462	0.3076923
attract	2	3	0.2307692	0.6923077
stand-alone	0	6	0.75	4.5
stand-alone	2	2	0.25	0.5
operation	0	26	0.5	13
operation	2	9	0.1730769	1.557692
operation	1	10	0.1923077	1.923077
operation	4	2	0.03846154	0.07692308
operation	3	3	0.05769231	0.1730769
operation	5	1	0.01923077	0.01923077
operation	8	1	0.01923077	0.01923077
it.the	1	8	0.3636364	2.909091
it.the	0	13	0.5909091	7.681818
it.the	2	1	0.04545455	0.04545455
printer	1	111	0.2106262	23.37951
printer	6	1	0.001897533	0.001897533
printer	2	68	0.1290323	8.774193
printer	0	335	0.6356736	212.9507
printer	3	11	0.02087286	0.2296015
printer	4	1	0.001897533	0.001897533
detailed	0	33	0.7857143	25.92857
detailed	1	6	0.1428571	0.8571429
detailed	3	1	0.02380952	0.02380952
detailed	5	2	0.04761905	0.0952381
realistic	1	5	0.3846154	1.923077
realistic	5	1	0.07692308	0.07692308
realistic	0	6	0.4615385	2.769231
realistic	2	1	0.07692308	0.07692308
orientation	0	7	0.7	4.9
orientation	1	3	0.3	0.9
4x6	1	10	0.4761905	4.761905
4x6	0	9	0.4285714	3.857143
4x6	2	1	0.04761905	0.04761905
4x6	4	1	0.04761905	0.04761905
8x10	0	13	0.65	8.45
8x10	1	7	0.35	2.45
grainy	0	19	0.9047619	17.19048
grainy	1	1	0.04761905	0.04761905
grainy	3	1	0.04761905	0.04761905
stunning	0	15	0.8823529	13.23529
stunning	5	1	0.05882353	0.05882353
stunning	2	1	0.05882353	0.05882353
stunned	6	1	0.25	0.25
stunned	0	3	0.75	2.25
cartridge	1	48	0.2742857	13.16571
cartridge	0	110	0.6285715	69.14286
cartridge	3	4	0.02285714	0.09142857
cartridge	2	12	0.06857143	0.8228571
cartridge	4	1	0.005714286	0.005714286
english	1	7	0.3043478	2.130435
english	4	1	0.04347826	0.04347826
english	0	14	0.6086956	8.521739
english	2	1	0.04347826	0.04347826
underneath	0	8	0.6666667	5.333333
underneath	1	3	0.25	0.75
underneath	2	1	0.08333334	0.08333334
grip	0	42	0.4719101	19.82022
grip	2	10	0.1123596	1.123595
grip	1	33	0.3707865	12.23596
grip	3	3	0.03370786	0.1011236
grip	4	1	0.01123596	0.01123596
kudos	0	4	1	4
joy	0	10	0.625	6.25
joy	2	2	0.125	0.25
joy	3	2	0.125	0.25
joy	1	2	0.125	0.25
boost	4	4	0.1176471	0.4705882
boost	0	20	0.5882353	11.76471
boost	3	3	0.0882353	0.2647059
boost	1	5	0.1470588	0.7352942
boost	2	1	0.02941176	0.02941176
boost	5	1	0.02941176	0.02941176
aging	0	4	0.6666667	2.666667
aging	2	1	0.1666667	0.1666667
aging	3	1	0.1666667	0.1666667
core	0	10	0.3703704	3.703704
core	3	3	0.1111111	0.3333333
core	2	8	0.2962963	2.37037
core	1	6	0.2222222	1.333333
age	0	16	0.7619048	12.19048
age	1	4	0.1904762	0.7619048
age	3	1	0.04761905	0.04761905
heck	0	15	0.5769231	8.653846
heck	1	7	0.2692308	1.884615
heck	2	2	0.07692308	0.1538462
heck	3	2	0.07692308	0.1538462
oppose	2	3	0.1363636	0.4090909
oppose	1	6	0.2727273	1.636364
oppose	4	1	0.04545455	0.04545455
oppose	0	10	0.4545455	4.545455
oppose	6	1	0.04545455	0.04545455
oppose	3	1	0.04545455	0.04545455
efficient	0	24	0.7058824	16.94118
efficient	1	8	0.2352941	1.882353
efficient	3	2	0.05882353	0.1176471
traffic	0	29	0.7073171	20.51219
traffic	4	1	0.02439024	0.02439024
traffic	1	8	0.1951219	1.560976
traffic	2	3	0.07317073	0.2195122
everywhere	2	3	0.09090909	0.2727273
everywhere	0	16	0.4848485	7.757576
everywhere	1	12	0.3636364	4.363636
everywhere	3	2	0.06060606	0.1212121
donate	4	1	0.2	0.2
donate	0	2	0.4	0.8
donate	1	2	0.4	0.8
fridge	0	4	1	4
butter	0	2	0.5	1
butter	1	1	0.25	0.25
butter	3	1	0.25	0.25
bathroom	0	5	0.7142857	3.571429
bathroom	1	2	0.2857143	0.5714286
cat	1	11	0.2820513	3.102564
cat	0	20	0.5128205	10.25641
cat	3	2	0.05128205	0.1025641
cat	2	5	0.1282051	0.6410257
cat	7	1	0.02564103	0.02564103
freeze	0	21	0.5384616	11.30769
freeze	5	1	0.02564103	0.02564103
freeze	1	10	0.2564103	2.564103
freeze	2	4	0.1025641	0.4102564
freeze	3	2	0.05128205	0.1025641
freeze	4	1	0.02564103	0.02564103
rpm	0	10	0.7142857	7.142858
rpm	1	3	0.2142857	0.6428571
rpm	6	1	0.07142857	0.07142857
intensive	1	6	0.5454546	3.272727
intensive	0	4	0.3636364	1.454545
intensive	2	1	0.09090909	0.09090909
engineering	0	14	0.7	9.8
engineering	1	5	0.25	1.25
engineering	2	1	0.05	0.05
slower	0	19	0.5	9.5
slower	3	3	0.07894737	0.2368421
slower	1	12	0.3157895	3.789474
slower	2	2	0.05263158	0.1052632
slower	4	2	0.05263158	0.1052632
noticable	0	10	0.6666667	6.666667
noticable	1	3	0.2	0.6
noticable	3	2	0.1333333	0.2666667
dent	0	2	0.3333333	0.6666667
dent	2	2	0.3333333	0.6666667
dent	1	2	0.3333333	0.6666667
reformat	1	3	0.375	1.125
reformat	0	4	0.5	2
reformat	2	1	0.125	0.125
reboot	0	26	0.5531915	14.38298
reboot	1	14	0.2978723	4.170213
reboot	3	1	0.0212766	0.0212766
reboot	2	4	0.08510638	0.3404255
reboot	6	1	0.0212766	0.0212766
reboot	4	1	0.0212766	0.0212766
gigabyte	0	7	0.5	3.5
gigabyte	4	1	0.07142857	0.07142857
gigabyte	2	2	0.1428571	0.2857143
gigabyte	1	4	0.2857143	1.142857
isolate	0	13	0.6842105	8.894737
isolate	1	5	0.2631579	1.315789
isolate	2	1	0.05263158	0.05263158
dangle	0	6	0.8571429	5.142857
dangle	1	1	0.1428571	0.1428571
me.i	2	5	0.2777778	1.388889
me.i	0	8	0.4444444	3.555556
me.i	1	3	0.1666667	0.5
me.i	4	2	0.1111111	0.2222222
plane	0	22	0.5945946	13.08108
plane	4	1	0.02702703	0.02702703
plane	3	2	0.05405406	0.1081081
plane	2	5	0.1351351	0.6756756
plane	1	7	0.1891892	1.324324
washington	0	2	0.5	1
washington	1	1	0.25	0.25
washington	2	1	0.25	0.25
d.c.	0	3	0.75	2.25
d.c.	2	1	0.25	0.25
hr	1	8	0.25	2
hr	0	19	0.59375	11.28125
hr	2	3	0.09375	0.28125
hr	3	2	0.0625	0.125
pentax	0	37	0.637931	23.60345
pentax	1	14	0.2413793	3.37931
pentax	2	4	0.06896552	0.2758621
pentax	3	2	0.03448276	0.06896552
pentax	4	1	0.01724138	0.01724138
k10d	0	15	0.8333333	12.5
k10d	1	3	0.1666667	0.5
inform	0	11	0.6470588	7.117647
inform	1	4	0.2352941	0.9411765
inform	2	1	0.05882353	0.05882353
inform	3	1	0.05882353	0.05882353
unseen	4	1	0.25	0.25
unseen	0	1	0.25	0.25
unseen	1	1	0.25	0.25
unseen	3	1	0.25	0.25
sensor	0	74	0.637931	47.2069
sensor	1	22	0.1896552	4.172414
sensor	3	2	0.01724138	0.03448276
sensor	2	15	0.1293103	1.939655
sensor	7	1	0.00862069	0.00862069
sensor	4	2	0.01724138	0.03448276
reduction	0	31	0.6739131	20.8913
reduction	4	1	0.02173913	0.02173913
reduction	3	2	0.04347826	0.08695652
reduction	1	8	0.173913	1.391304
reduction	2	3	0.06521739	0.1956522
reduction	6	1	0.02173913	0.02173913
anti-shake	0	6	0.5	3
anti-shake	1	3	0.25	0.75
anti-shake	2	1	0.08333334	0.08333334
anti-shake	3	1	0.08333334	0.08333334
anti-shake	4	1	0.08333334	0.08333334
softer	0	9	0.6428571	5.785714
softer	1	3	0.2142857	0.6428571
softer	2	1	0.07142857	0.07142857
softer	5	1	0.07142857	0.07142857
sharpness	1	10	0.2173913	2.173913
sharpness	0	31	0.6739131	20.8913
sharpness	2	4	0.08695652	0.3478261
sharpness	3	1	0.02173913	0.02173913
confirm	2	3	0.1071429	0.3214286
confirm	5	1	0.03571429	0.03571429
confirm	0	11	0.3928571	4.321428
confirm	1	9	0.3214286	2.892857
confirm	3	2	0.07142857	0.1428571
confirm	7	2	0.07142857	0.1428571
viewable	0	3	0.4285714	1.285714
viewable	1	2	0.2857143	0.5714286
viewable	4	2	0.2857143	0.5714286
conversion	0	11	0.6875	7.5625
conversion	2	2	0.125	0.25
conversion	1	2	0.125	0.25
conversion	4	1	0.0625	0.0625
raw	0	40	0.754717	30.18868
raw	1	6	0.1132075	0.6792453
raw	4	2	0.03773585	0.0754717
raw	7	1	0.01886792	0.01886792
raw	3	2	0.03773585	0.0754717
raw	2	2	0.03773585	0.0754717
patience	0	6	0.6666667	4
patience	3	1	0.1111111	0.1111111
patience	1	2	0.2222222	0.4444444
manipulation	0	4	1	4
resolve	3	3	0.1363636	0.4090909
resolve	0	13	0.5909091	7.681818
resolve	1	5	0.2272727	1.136364
resolve	2	1	0.04545455	0.04545455
lastly	0	3	0.6	1.8
lastly	1	2	0.4	0.8
metering	0	8	0.8	6.4
metering	1	1	0.1	0.1
metering	2	1	0.1	0.1
overexpose	0	9	1	9
