Word	TopicId	Count	Frequency	Score
wearability	1	4	0.3636364	1.454545
wearability	2	1	0.09090909	0.09090909
blogger	0	11	0.8461539	9.307693
blogger	1	2	0.1538462	0.3076923
muddy	0	6	0.5454546	3.272727
muddy	1	5	0.4545455	2.272727
micro	0	16	0.5714286	9.142858
micro	2	3	0.1071429	0.3214286
micro	3	1	0.03571429	0.03571429
micro	1	8	0.2857143	2.285714
affair	0	5	0.4166667	2.083333
affair	1	6	0.5	3
affair	3	1	0.08333334	0.08333334
burnt	0	5	0.625	3.125
burnt	5	1	0.125	0.125
burnt	1	1	0.125	0.125
burnt	3	1	0.125	0.125
caramel	0	76	0.9268293	70.43903
caramel	1	5	0.06097561	0.3048781
caramel	4	1	0.01219512	0.01219512
alluring	0	26	0.8666667	22.53333
alluring	5	1	0.03333334	0.03333334
alluring	1	3	0.1	0.3
stem	0	19	0.8636364	16.40909
stem	3	1	0.04545455	0.04545455
stem	1	2	0.09090909	0.1818182
grape	0	11	0.6875	7.5625
grape	2	2	0.125	0.25
grape	1	3	0.1875	0.5625
flower	0	36	0.7346939	26.44898
flower	1	11	0.2244898	2.469388
flower	2	1	0.02040816	0.02040816
flower	3	1	0.02040816	0.02040816
element	1	3	0.06976745	0.2093023
element	0	39	0.9069768	35.37209
element	2	1	0.02325581	0.02325581
dissipate	0	9	1	9
perry	0	23	0.92	21.16
perry	1	2	0.08	0.16
ellis	0	19	0.95	18.05
ellis	1	1	0.05	0.05
initial	0	25	0.862069	21.55172
initial	2	2	0.06896552	0.137931
initial	1	2	0.06896552	0.137931
delightful	0	11	1	11
hey	1	2	0.1333333	0.2666667
hey	0	13	0.8666667	11.26667
aroma	0	49	0.8166667	40.01667
aroma	1	10	0.1666667	1.666667
aroma	2	1	0.01666667	0.01666667
dragon	0	13	0.8125	10.5625
dragon	4	1	0.0625	0.0625
dragon	2	1	0.0625	0.0625
dragon	1	1	0.0625	0.0625
split	0	28	0.7368421	20.63158
split	2	3	0.07894737	0.2368421
split	1	6	0.1578947	0.9473684
split	3	1	0.02631579	0.02631579
anymore	0	35	0.7608696	26.63043
anymore	1	5	0.1086956	0.5434783
anymore	6	1	0.02173913	0.02173913
anymore	3	1	0.02173913	0.02173913
anymore	2	4	0.08695652	0.3478261
production	0	15	0.7894737	11.84211
production	3	1	0.05263158	0.05263158
production	2	1	0.05263158	0.05263158
production	1	1	0.05263158	0.05263158
production	4	1	0.05263158	0.05263158
jesus	0	7	0.5384616	3.769231
jesus	1	6	0.4615385	2.769231
del	0	10	0.6666667	6.666667
del	1	5	0.3333333	1.666667
pozo	0	4	0.5714286	2.285714
pozo	1	3	0.4285714	1.285714
duende	0	9	0.8181818	7.363636
duende	1	2	0.1818182	0.3636364
designer	1	10	0.3448276	3.448276
designer	2	3	0.1034483	0.3103448
designer	0	16	0.5517241	8.827586
risk	0	6	0.5	3
risk	1	5	0.4166667	2.083333
risk	3	1	0.08333334	0.08333334
gladly	2	2	0.1	0.2
gladly	0	16	0.8	12.8
gladly	1	2	0.1	0.2
breeze	0	31	0.7560976	23.43902
breeze	1	7	0.1707317	1.195122
breeze	2	3	0.07317073	0.2195122
freshly	0	14	0.7368421	10.31579
freshly	1	3	0.1578947	0.4736842
freshly	3	1	0.05263158	0.05263158
freshly	2	1	0.05263158	0.05263158
counterpart	1	1	0.1111111	0.1111111
counterpart	4	1	0.1111111	0.1111111
counterpart	0	6	0.6666667	4
counterpart	2	1	0.1111111	0.1111111
surely	0	7	0.6363636	4.454545
surely	2	2	0.1818182	0.3636364
surely	1	2	0.1818182	0.3636364
iconic	0	29	0.6170213	17.89362
iconic	4	1	0.0212766	0.0212766
iconic	2	7	0.1489362	1.042553
iconic	1	9	0.1914894	1.723404
iconic	3	1	0.0212766	0.0212766
distinguish	0	3	0.5	1.5
distinguish	1	1	0.1666667	0.1666667
distinguish	4	1	0.1666667	0.1666667
distinguish	2	1	0.1666667	0.1666667
stash	0	5	1	5
release	0	17	0.7727273	13.13636
release	1	3	0.1363636	0.4090909
release	2	1	0.04545455	0.04545455
release	3	1	0.04545455	0.04545455
mellow	0	10	0.8333333	8.333333
mellow	2	1	0.08333334	0.08333334
mellow	4	1	0.08333334	0.08333334
flavor	1	4	0.25	1
flavor	2	3	0.1875	0.5625
flavor	0	8	0.5	4
flavor	3	1	0.0625	0.0625
throughout	0	39	0.75	29.25
throughout	1	10	0.1923077	1.923077
throughout	2	2	0.03846154	0.07692308
throughout	4	1	0.01923077	0.01923077
elsewhere	0	19	0.7307692	13.88461
elsewhere	1	3	0.1153846	0.3461539
elsewhere	2	3	0.1153846	0.3461539
elsewhere	3	1	0.03846154	0.03846154
wild	0	17	0.7727273	13.13636
wild	1	5	0.2272727	1.136364
dress	1	9	0.1956522	1.76087
dress	0	37	0.8043478	29.76087
shirt	1	4	0.2666667	1.066667
shirt	0	9	0.6	5.4
shirt	2	1	0.06666667	0.06666667
shirt	3	1	0.06666667	0.06666667
spain	1	4	0.6666667	2.666667
spain	0	2	0.3333333	0.6666667
spanish	1	2	0.1818182	0.3636364
spanish	0	9	0.8181818	7.363636
funny	2	2	0.04255319	0.08510638
funny	0	41	0.8723404	35.76596
funny	3	1	0.0212766	0.0212766
funny	1	3	0.06382979	0.1914894
assure	1	4	0.2857143	1.142857
assure	0	9	0.6428571	5.785714
assure	3	1	0.07142857	0.07142857
walk	1	9	0.2142857	1.928571
walk	0	30	0.7142857	21.42857
walk	3	1	0.02380952	0.02380952
walk	2	2	0.04761905	0.0952381
jean	0	20	0.952381	19.04762
jean	1	1	0.04761905	0.04761905
gaultier	0	6	1	6
feminine	3	4	0.04545455	0.1818182
feminine	0	64	0.7272727	46.54546
feminine	1	17	0.1931818	3.284091
feminine	2	3	0.03409091	0.1022727
conventional	0	11	1	11
sampler	0	4	0.8	3.2
sampler	1	1	0.2	0.2
highest	0	5	0.8333333	4.166667
highest	1	1	0.1666667	0.1666667
inoffensive	0	4	0.8	3.2
inoffensive	2	1	0.2	0.2
deserve	0	15	0.7894737	11.84211
deserve	2	1	0.05263158	0.05263158
deserve	5	1	0.05263158	0.05263158
deserve	1	1	0.05263158	0.05263158
deserve	4	1	0.05263158	0.05263158
handle	0	31	0.7948718	24.64103
handle	2	1	0.02564103	0.02564103
handle	1	6	0.1538462	0.923077
handle	5	1	0.02564103	0.02564103
firm	1	6	0.5	3
firm	5	1	0.08333334	0.08333334
firm	0	5	0.4166667	2.083333
suds	0	8	0.6666667	5.333333
suds	1	4	0.3333333	1.333333
particularly	0	65	0.6914893	44.94681
particularly	1	15	0.1595745	2.393617
particularly	2	7	0.07446808	0.5212766
particularly	3	5	0.05319149	0.2659574
particularly	4	2	0.0212766	0.04255319
curve	2	1	0.03846154	0.03846154
curve	0	21	0.8076923	16.96154
curve	1	4	0.1538462	0.6153846
spectacular	1	3	0.1666667	0.5
spectacular	0	13	0.7222222	9.388888
spectacular	2	1	0.05555556	0.05555556
spectacular	7	1	0.05555556	0.05555556
anybody	1	1	0.125	0.125
anybody	0	6	0.75	4.5
anybody	3	1	0.125	0.125
pound	0	6	0.8571429	5.142857
pound	1	1	0.1428571	0.1428571
invigorate	1	1	0.1111111	0.1111111
invigorate	2	1	0.1111111	0.1111111
invigorate	0	7	0.7777778	5.444445
protect	0	35	0.7291667	25.52083
protect	1	10	0.2083333	2.083333
protect	2	2	0.04166667	0.08333334
protect	3	1	0.02083333	0.02083333
refine	0	6	0.75	4.5
refine	4	1	0.125	0.125
refine	1	1	0.125	0.125
purify	0	6	1	6
shelf	1	11	0.2820513	3.102564
shelf	0	25	0.6410257	16.02564
shelf	4	1	0.02564103	0.02564103
shelf	2	1	0.02564103	0.02564103
shelf	3	1	0.02564103	0.02564103
rancid	0	7	0.7	4.9
rancid	2	1	0.1	0.1
rancid	1	2	0.2	0.4
stale	1	1	0.1666667	0.1666667
stale	0	5	0.8333333	4.166667
squirt	0	7	0.6363636	4.454545
squirt	3	1	0.09090909	0.09090909
squirt	1	2	0.1818182	0.3636364
squirt	2	1	0.09090909	0.09090909
cooking	0	5	1	5
subjective	0	11	0.55	6.05
subjective	1	6	0.3	1.8
subjective	2	2	0.1	0.2
subjective	4	1	0.05	0.05
composition	0	4	0.8	3.2
composition	1	1	0.2	0.2
distinct	0	10	0.9090909	9.090909
distinct	1	1	0.09090909	0.09090909
it.the	0	7	0.875	6.125
it.the	1	1	0.125	0.125
surprised	0	28	0.8	22.4
surprised	1	4	0.1142857	0.4571429
surprised	2	1	0.02857143	0.02857143
surprised	4	2	0.05714286	0.1142857
wood	0	23	0.8214286	18.89286
wood	1	5	0.1785714	0.8928572
layered	0	12	1	12
mr.	0	5	1	5
sour	0	5	0.8333333	4.166667
sour	1	1	0.1666667	0.1666667
equally	0	16	0.7272727	11.63636
equally	1	4	0.1818182	0.7272727
equally	2	1	0.04545455	0.04545455
equally	3	1	0.04545455	0.04545455
recall	0	15	0.8823529	13.23529
recall	3	1	0.05882353	0.05882353
recall	1	1	0.05882353	0.05882353
chanel	0	34	0.7906977	26.88372
chanel	1	4	0.09302326	0.372093
chanel	2	4	0.09302326	0.372093
chanel	3	1	0.02325581	0.02325581
doll	0	3	0.5	1.5
doll	1	3	0.5	1.5
platinum	0	17	0.5666667	9.633333
platinum	2	2	0.06666667	0.1333333
platinum	1	9	0.3	2.7
platinum	4	1	0.03333334	0.03333334
platinum	3	1	0.03333334	0.03333334
metallic	0	93	0.768595	71.47934
metallic	1	18	0.1487603	2.677686
metallic	2	5	0.04132231	0.2066116
metallic	3	2	0.01652892	0.03305785
metallic	4	3	0.02479339	0.07438017
chrome	0	36	0.75	27
chrome	1	4	0.08333334	0.3333333
chrome	2	5	0.1041667	0.5208333
chrome	3	1	0.02083333	0.02083333
chrome	6	2	0.04166667	0.08333334
bumper	1	1	0.09090909	0.09090909
bumper	0	9	0.8181818	7.363636
bumper	2	1	0.09090909	0.09090909
silvery	0	10	0.7142857	7.142858
silvery	2	3	0.2142857	0.6428571
silvery	1	1	0.07142857	0.07142857
glittery	0	34	0.6415094	21.81132
glittery	2	5	0.09433962	0.4716981
glittery	1	10	0.1886792	1.886792
glittery	3	3	0.05660377	0.1698113
glittery	4	1	0.01886792	0.01886792
thourghly	0	10	0.9090909	9.090909
thourghly	1	1	0.09090909	0.09090909
typing	0	10	0.7142857	7.142858
typing	2	3	0.2142857	0.6428571
typing	1	1	0.07142857	0.07142857
hasnen	0	7	0.6363636	4.454545
hasnen	2	2	0.1818182	0.3636364
hasnen	1	2	0.1818182	0.3636364
father	0	5	1	5
satin	0	30	0.9677419	29.03226
satin	1	1	0.03225806	0.03225806
smearing	0	7	1	7
seal	0	39	0.6724138	26.22414
seal	1	8	0.137931	1.103448
seal	2	8	0.137931	1.103448
seal	6	1	0.01724138	0.01724138
seal	3	2	0.03448276	0.06896552
chap	0	9	0.6428571	5.785714
chap	2	2	0.1428571	0.2857143
chap	1	3	0.2142857	0.6428571
goodness	0	42	0.7241379	30.41379
goodness	1	13	0.2241379	2.913793
goodness	2	3	0.05172414	0.1551724
amazon.com	0	39	0.8297873	32.3617
amazon.com	1	3	0.06382979	0.1914894
amazon.com	3	3	0.06382979	0.1914894
amazon.com	2	2	0.04255319	0.08510638
sizzle	0	35	0.7291667	25.52083
sizzle	1	12	0.25	3
sizzle	2	1	0.02083333	0.02083333
ticket	0	26	0.7878788	20.48485
ticket	1	5	0.1515152	0.7575758
ticket	3	1	0.03030303	0.03030303
ticket	2	1	0.03030303	0.03030303
answer	0	49	0.7903226	38.72581
answer	1	9	0.1451613	1.306452
answer	2	3	0.0483871	0.1451613
answer	6	1	0.01612903	0.01612903
discontinued	0	14	0.5833333	8.166666
discontinued	1	8	0.3333333	2.666667
discontinued	2	1	0.04166667	0.04166667
discontinued	3	1	0.04166667	0.04166667
grateful	0	18	0.75	13.5
grateful	1	5	0.2083333	1.041667
grateful	3	1	0.04166667	0.04166667
bright	2	30	0.07352941	2.205883
bright	4	3	0.007352941	0.02205882
bright	5	2	0.004901961	0.009803922
bright	0	281	0.6887255	193.5319
bright	1	85	0.2083333	17.70833
bright	8	1	0.00245098	0.00245098
bright	3	6	0.01470588	0.0882353
hesitate	0	11	0.5789474	6.368421
hesitate	4	1	0.05263158	0.05263158
hesitate	1	6	0.3157895	1.894737
hesitate	2	1	0.05263158	0.05263158
admittedly	1	3	0.3	0.9
admittedly	0	7	0.7	4.9
junkie	0	4	0.6666667	2.666667
junkie	1	2	0.3333333	0.6666667
kick	0	3	0.5	1.5
kick	1	3	0.5	1.5
surprising	1	2	0.2857143	0.5714286
surprising	0	4	0.5714286	2.285714
surprising	3	1	0.1428571	0.1428571
price.i	1	1	0.125	0.125
price.i	0	7	0.875	6.125
recognize	1	2	0.2857143	0.5714286
recognize	0	5	0.7142857	3.571429
myself.i	1	1	0.1666667	0.1666667
myself.i	0	4	0.6666667	2.666667
myself.i	4	1	0.1666667	0.1666667
marry	0	10	0.7142857	7.142858
marry	1	3	0.2142857	0.6428571
marry	2	1	0.07142857	0.07142857
november	0	18	0.72	12.96
november	1	5	0.2	1
november	2	2	0.08	0.16
outrage	0	8	0.5714286	4.571429
outrage	1	4	0.2857143	1.142857
outrage	2	2	0.1428571	0.2857143
extremly	0	5	0.8333333	4.166667
extremly	1	1	0.1666667	0.1666667
angel	0	8	0.7272727	5.818182
angel	1	3	0.2727273	0.8181819
launch	0	6	1	6
mandarin	0	10	1	10
appealing	5	1	0.04545455	0.04545455
appealing	1	4	0.1818182	0.7272727
appealing	0	15	0.6818182	10.22727
appealing	4	1	0.04545455	0.04545455
appealing	2	1	0.04545455	0.04545455
rum	0	28	0.8235294	23.05882
rum	2	1	0.02941176	0.02941176
rum	1	5	0.1470588	0.7352942
luscious	0	33	0.7173913	23.67391
luscious	4	2	0.04347826	0.08695652
luscious	1	7	0.1521739	1.065217
luscious	2	4	0.08695652	0.3478261
ease	4	1	0.04166667	0.04166667
ease	1	2	0.08333334	0.1666667
ease	0	17	0.7083333	12.04167
ease	2	3	0.125	0.375
ease	3	1	0.04166667	0.04166667
recognizable	0	12	1	12
twenty	0	6	0.6	3.6
twenty	2	2	0.2	0.4
twenty	1	2	0.2	0.4
forty	3	1	0.2	0.2
forty	0	4	0.8	3.2
party	0	8	0.8	6.4
party	1	2	0.2	0.4
sweater	0	5	1	5
whites	0	6	0.8571429	5.142857
whites	4	1	0.1428571	0.1428571
sink	6	1	0.02040816	0.02040816
sink	4	1	0.02040816	0.02040816
sink	2	10	0.2040816	2.040816
sink	0	30	0.6122449	18.36735
sink	1	6	0.122449	0.7346939
sink	3	1	0.02040816	0.02040816
potent	0	18	0.8181818	14.72727
potent	2	1	0.04545455	0.04545455
potent	1	2	0.09090909	0.1818182
potent	5	1	0.04545455	0.04545455
romantic	0	15	0.9375	14.0625
romantic	2	1	0.0625	0.0625
laura	0	24	0.8275862	19.86207
laura	1	4	0.137931	0.5517241
laura	2	1	0.03448276	0.03448276
mercier	0	25	0.862069	21.55172
mercier	1	3	0.1034483	0.3103448
mercier	4	1	0.03448276	0.03448276
skin.the	0	6	1	6
fingertip	0	5	0.8333333	4.166667
fingertip	1	1	0.1666667	0.1666667
nordstrom	0	8	0.8888889	7.111111
nordstrom	1	1	0.1111111	0.1111111
ball	1	8	0.1666667	1.333333
ball	4	1	0.02083333	0.02083333
ball	0	38	0.7916667	30.08333
ball	2	1	0.02083333	0.02083333
season	0	36	0.8571429	30.85714
season	1	3	0.07142857	0.2142857
season	3	1	0.02380952	0.02380952
season	2	2	0.04761905	0.0952381
complex	0	26	0.962963	25.03704
complex	2	1	0.03703704	0.03703704
skin.i	1	3	0.375	1.125
skin.i	2	1	0.125	0.125
skin.i	0	4	0.5	2
eczema	1	6	0.1538462	0.923077
eczema	2	1	0.02564103	0.02564103
eczema	0	31	0.7948718	24.64103
eczema	3	1	0.02564103	0.02564103
lanolin	0	11	0.7333333	8.066667
lanolin	1	3	0.2	0.6
lanolin	3	1	0.06666667	0.06666667
sarah	0	7	1	7
jessica	1	1	0.1	0.1
jessica	8	1	0.1	0.1
jessica	0	8	0.8	6.4
parker	0	6	0.8571429	5.142857
parker	8	1	0.1428571	0.1428571
well.i	0	4	0.6666667	2.666667
well.i	2	2	0.3333333	0.6666667
associate	1	4	0.2105263	0.8421053
associate	0	14	0.7368421	10.31579
associate	2	1	0.05263158	0.05263158
contents	0	5	0.8333333	4.166667
contents	3	1	0.1666667	0.1666667
shake	0	11	0.7857143	8.642857
shake	1	3	0.2142857	0.6428571
toss	0	5	0.8333333	4.166667
toss	2	1	0.1666667	0.1666667
pantene	0	7	0.7777778	5.444445
pantene	1	2	0.2222222	0.4444444
bang	2	4	0.2857143	1.142857
bang	0	2	0.1428571	0.2857143
bang	1	7	0.5	3.5
bang	3	1	0.07142857	0.07142857
flow	0	4	0.6666667	2.666667
flow	1	2	0.3333333	0.6666667
benefit	2	3	0.06818182	0.2045455
benefit	0	30	0.6818182	20.45455
benefit	4	2	0.04545455	0.09090909
benefit	1	9	0.2045455	1.840909
child	0	8	0.6666667	5.333333
child	2	3	0.25	0.75
child	3	1	0.08333334	0.08333334
detangling	0	5	1	5
suave	0	10	0.5882353	5.882353
suave	1	4	0.2352941	0.9411765
suave	5	1	0.05882353	0.05882353
suave	2	2	0.1176471	0.2352941
fluid	0	5	0.625	3.125
fluid	2	1	0.125	0.125
fluid	1	2	0.25	0.5
category	0	7	0.7777778	5.444445
category	1	1	0.1111111	0.1111111
category	3	1	0.1111111	0.1111111
tolerate	0	7	0.7	4.9
tolerate	3	1	0.1	0.1
tolerate	2	2	0.2	0.4
concept	3	2	0.2857143	0.5714286
concept	0	4	0.5714286	2.285714
concept	1	1	0.1428571	0.1428571
interested	0	15	0.6521739	9.782609
interested	2	2	0.08695652	0.173913
interested	1	6	0.2608696	1.565217
therefore	2	2	0.1176471	0.2352941
therefore	0	8	0.4705882	3.764706
therefore	1	5	0.2941177	1.470588
therefore	4	1	0.05882353	0.05882353
therefore	5	1	0.05882353	0.05882353
strawberry	0	24	0.9230769	22.15385
strawberry	2	1	0.03846154	0.03846154
strawberry	1	1	0.03846154	0.03846154
wooden	0	7	1	7
oatmeal	0	5	0.7142857	3.571429
oatmeal	2	1	0.1428571	0.1428571
oatmeal	1	1	0.1428571	0.1428571
sensation	0	10	0.625	6.25
sensation	1	3	0.1875	0.5625
sensation	4	1	0.0625	0.0625
sensation	2	1	0.0625	0.0625
sensation	3	1	0.0625	0.0625
bond	0	6	0.4	2.4
bond	1	8	0.5333334	4.266667
bond	2	1	0.06666667	0.06666667
relief	0	9	0.75	6.75
relief	1	3	0.25	0.75
group	0	5	0.8333333	4.166667
group	2	1	0.1666667	0.1666667
prescription	0	5	0.5555556	2.777778
prescription	1	4	0.4444444	1.777778
menthol	0	14	0.9333333	13.06667
menthol	1	1	0.06666667	0.06666667
evident	0	5	1	5
specify	0	8	0.8888889	7.111111
specify	1	1	0.1111111	0.1111111
clearly	0	16	0.64	10.24
clearly	2	4	0.16	0.64
clearly	3	1	0.04	0.04
clearly	1	2	0.08	0.16
clearly	4	2	0.08	0.16
alberto	0	7	0.7777778	5.444445
alberto	2	1	0.1111111	0.1111111
alberto	4	1	0.1111111	0.1111111
collagen	1	1	0.1111111	0.1111111
collagen	0	7	0.7777778	5.444445
collagen	2	1	0.1111111	0.1111111
across	0	15	0.5357143	8.035714
across	1	6	0.2142857	1.285714
across	2	5	0.1785714	0.8928572
across	3	2	0.07142857	0.1428571
manageable	0	11	0.7857143	8.642857
manageable	1	3	0.2142857	0.6428571
restore	0	10	0.9090909	9.090909
restore	3	1	0.09090909	0.09090909
film	0	8	0.4705882	3.764706
film	1	7	0.4117647	2.882353
film	2	1	0.05882353	0.05882353
film	4	1	0.05882353	0.05882353
moist	0	23	0.8518519	19.59259
moist	1	3	0.1111111	0.3333333
moist	2	1	0.03703704	0.03703704
confine	0	3	0.6	1.8
confine	1	2	0.4	0.8
pond	0	8	1	8
pressure	0	24	0.8888889	21.33333
pressure	1	2	0.07407407	0.1481481
pressure	2	1	0.03703704	0.03703704
throat	0	5	0.7142857	3.571429
throat	1	2	0.2857143	0.5714286
nighttime	0	7	1	7
regimen	0	7	0.7777778	5.444445
regimen	2	1	0.1111111	0.1111111
regimen	1	1	0.1111111	0.1111111
cleansing	0	7	0.6363636	4.454545
cleansing	1	4	0.3636364	1.454545
behind	0	21	0.9130435	19.17391
behind	1	2	0.08695652	0.173913
file	0	16	0.9411765	15.05882
file	1	1	0.05882353	0.05882353
smallest	1	1	0.1666667	0.1666667
smallest	0	5	0.8333333	4.166667
reorder	1	2	0.4	0.8
reorder	0	3	0.6	1.8
biggest	1	1	0.1666667	0.1666667
biggest	0	5	0.8333333	4.166667
favourite	2	2	0.125	0.25
favourite	0	12	0.75	9
favourite	1	2	0.125	0.25
rosacea	0	10	0.9090909	9.090909
rosacea	2	1	0.09090909	0.09090909
shell	0	5	1	5
lightest	0	8	0.8888889	7.111111
lightest	1	1	0.1111111	0.1111111
bathe	1	3	0.4285714	1.285714
bathe	0	4	0.5714286	2.285714
beeswax	2	1	0.2	0.2
beeswax	0	3	0.6	1.8
beeswax	1	1	0.2	0.2
kanekalon	0	5	1	5
reddish	0	27	0.9642857	26.03572
reddish	1	1	0.03571429	0.03571429
oberon	0	5	1	5
spell	0	5	1	5
chart	0	10	0.9090909	9.090909
chart	1	1	0.09090909	0.09090909
spoil	0	6	0.8571429	5.142857
spoil	1	1	0.1428571	0.1428571
stinky	0	7	1	7
frankincense	0	6	0.8571429	5.142857
frankincense	1	1	0.1428571	0.1428571
myrrh	0	7	0.875	6.125
myrrh	1	1	0.125	0.125
seller.even	0	6	0.8571429	5.142857
seller.even	1	1	0.1428571	0.1428571
wrapper	0	5	0.625	3.125
wrapper	1	2	0.25	0.5
wrapper	3	1	0.125	0.125
expiration	0	6	0.8571429	5.142857
expiration	1	1	0.1428571	0.1428571
used	0	9	0.75	6.75
used	1	2	0.1666667	0.3333333
used	2	1	0.08333334	0.08333334
swab	0	5	0.5	2.5
swab	1	2	0.2	0.4
swab	3	3	0.3	0.9
hundred	0	5	1	5
common	0	28	0.6829268	19.12195
common	1	9	0.2195122	1.97561
common	2	3	0.07317073	0.2195122
common	4	1	0.02439024	0.02439024
guarantee	2	1	0.0625	0.0625
guarantee	0	11	0.6875	7.5625
guarantee	1	3	0.1875	0.5625
guarantee	3	1	0.0625	0.0625
clairol	0	25	0.8928571	22.32143
clairol	1	3	0.1071429	0.3214286
college	3	1	0.125	0.125
college	2	1	0.125	0.125
college	0	5	0.625	3.125
college	1	1	0.125	0.125
olfactory	1	1	0.125	0.125
olfactory	0	7	0.875	6.125
sens	2	3	0.1764706	0.5294118
sens	1	2	0.1176471	0.2352941
sens	0	11	0.6470588	7.117647
sens	4	1	0.05882353	0.05882353
dewy	1	10	0.2857143	2.857143
dewy	0	23	0.6571429	15.11429
dewy	3	1	0.02857143	0.02857143
dewy	2	1	0.02857143	0.02857143
quarter	0	5	0.8333333	4.166667
quarter	1	1	0.1666667	0.1666667
uneven	0	13	0.4814815	6.259259
uneven	1	9	0.3333333	3
uneven	2	5	0.1851852	0.9259259
poorly	0	13	0.8125	10.5625
poorly	2	1	0.0625	0.0625
poorly	3	2	0.125	0.25
chalk	0	16	0.6153846	9.846154
chalk	1	10	0.3846154	3.846154
secondly	4	2	0.2	0.4
secondly	1	1	0.1	0.1
secondly	0	5	0.5	2.5
secondly	2	2	0.2	0.4
royal	4	1	0.01666667	0.01666667
royal	1	8	0.1333333	1.066667
royal	0	47	0.7833334	36.81667
royal	2	3	0.05	0.15
royal	5	1	0.01666667	0.01666667
micro-glitter	4	1	0.1111111	0.1111111
micro-glitter	1	2	0.2222222	0.4444444
micro-glitter	0	4	0.4444444	1.777778
micro-glitter	2	2	0.2222222	0.4444444
purplish	4	1	0.02702703	0.02702703
purplish	1	3	0.08108108	0.2432432
purplish	0	29	0.7837838	22.72973
purplish	2	4	0.1081081	0.4324324
skintone	2	2	0.2222222	0.4444444
skintone	3	1	0.1111111	0.1111111
skintone	1	1	0.1111111	0.1111111
skintone	0	5	0.5555556	2.777778
rain	0	10	1	10
vial	0	8	0.8888889	7.111111
vial	1	1	0.1111111	0.1111111
superb	0	26	0.7027027	18.27027
superb	1	6	0.1621622	0.9729729
superb	2	4	0.1081081	0.4324324
superb	3	1	0.02702703	0.02702703
armani	0	39	0.9069768	35.37209
armani	1	4	0.09302326	0.372093
subject	0	5	1	5
invoke	1	2	0.4	0.8
invoke	0	3	0.6	1.8
comfortable	3	1	0.01724138	0.01724138
comfortable	1	6	0.1034483	0.6206897
comfortable	0	49	0.8448276	41.39655
comfortable	4	1	0.01724138	0.01724138
comfortable	2	1	0.01724138	0.01724138
acqua	0	11	0.9166667	10.08333
acqua	1	1	0.08333334	0.08333334
di	0	16	0.8888889	14.22222
di	1	2	0.1111111	0.2222222
gio	0	15	0.8333333	12.5
gio	1	2	0.1111111	0.2222222
gio	2	1	0.05555556	0.05555556
finely	1	3	0.4285714	1.285714
finely	0	4	0.5714286	2.285714
mitchell	0	5	0.7142857	3.571429
mitchell	1	1	0.1428571	0.1428571
mitchell	2	1	0.1428571	0.1428571
room	1	6	0.2307692	1.384615
room	0	17	0.6538461	11.11538
room	4	1	0.03846154	0.03846154
room	2	2	0.07692308	0.1538462
whatsoever	0	28	0.7567568	21.18919
whatsoever	1	5	0.1351351	0.6756756
whatsoever	5	1	0.02702703	0.02702703
whatsoever	2	3	0.08108108	0.2432432
affect	0	42	0.8235294	34.58823
affect	1	8	0.1568628	1.254902
affect	2	1	0.01960784	0.01960784
hard-to-use	0	5	0.8333333	4.166667
hard-to-use	1	1	0.1666667	0.1666667
powdered	0	11	0.7857143	8.642857
powdered	1	2	0.1428571	0.2857143
powdered	2	1	0.07142857	0.07142857
easy-to-use	0	7	1	7
ready	0	41	0.7192982	29.49123
ready	1	11	0.1929825	2.122807
ready	3	3	0.05263158	0.1578947
ready	2	2	0.03508772	0.07017544
refuse	0	13	0.7647059	9.941176
refuse	1	3	0.1764706	0.5294118
refuse	2	1	0.05882353	0.05882353
to.on	0	5	0.8333333	4.166667
to.on	1	1	0.1666667	0.1666667
non-toxic	0	10	0.625	6.25
non-toxic	1	5	0.3125	1.5625
non-toxic	6	1	0.0625	0.0625
roses	0	11	0.9166667	10.08333
roses	2	1	0.08333334	0.08333334
rosewater	0	35	0.8333333	29.16667
rosewater	2	3	0.07142857	0.2142857
rosewater	1	4	0.0952381	0.3809524
tardi	1	6	0.25	1.5
tardi	0	16	0.6666667	10.66667
tardi	2	2	0.08333334	0.1666667
fingernail	1	11	0.2391304	2.630435
fingernail	0	32	0.6956522	22.26087
fingernail	2	2	0.04347826	0.08695652
fingernail	3	1	0.02173913	0.02173913
anchors	1	4	0.3333333	1.333333
anchors	0	8	0.6666667	5.333333
stumble	0	10	0.7142857	7.142858
stumble	1	3	0.2142857	0.6428571
stumble	4	1	0.07142857	0.07142857
foolishly	1	3	0.375	1.125
foolishly	0	5	0.625	3.125
candle	0	12	0.9230769	11.07692
candle	4	1	0.07692308	0.07692308
talk	1	12	0.2105263	2.526316
talk	3	1	0.01754386	0.01754386
talk	0	44	0.7719298	33.96491
overly	1	5	0.1724138	0.862069
overly	0	20	0.6896552	13.7931
overly	2	3	0.1034483	0.3103448
overly	3	1	0.03448276	0.03448276
dissappointed	0	8	0.8888889	7.111111
dissappointed	1	1	0.1111111	0.1111111
fairness	1	3	0.2307692	0.6923077
fairness	0	8	0.6153846	4.923077
fairness	2	2	0.1538462	0.3076923
bowl	1	1	0.1	0.1
bowl	0	8	0.8	6.4
bowl	2	1	0.1	0.1
detangle	0	7	0.6363636	4.454545
detangle	1	4	0.3636364	1.454545
acne-prone	0	5	0.8333333	4.166667
