Word	TopicId	Count	Frequency	Score
mop	1	1	0.2	0.2
mop	5	1	0.2	0.2
gorgeous	0	18	0.5454546	9.818182
gorgeous	1	13	0.3939394	5.121212
gorgeous	3	2	0.06060606	0.1212121
beautifully	0	7	0.5	3.5
beautifully	1	6	0.4285714	2.571429
beautifully	2	1	0.07142857	0.07142857
mirror	3	1	0.2	0.2
mirror	0	4	0.8	3.2
5th	0	3	0.6	1.8
5th	1	1	0.2	0.2
5th	3	1	0.2	0.2
tire	0	4	0.6666667	2.666667
tire	5	2	0.3333333	0.6666667
otherwise	3	1	0.05263158	0.05263158
otherwise	6	1	0.05263158	0.05263158
otherwise	1	5	0.2631579	1.315789
otherwise	0	8	0.4210526	3.368421
otherwise	4	1	0.05263158	0.05263158
otherwise	2	3	0.1578947	0.4736842
satisfy	4	1	0.1111111	0.1111111
satisfy	0	5	0.5555556	2.777778
satisfy	1	3	0.3333333	1
entirely	2	3	0.75	2.25
entirely	0	1	0.25	0.25
surprisingly	1	3	0.75	2.25
surprisingly	0	1	0.25	0.25
amaze	0	4	1	4
business	2	3	0.09090909	0.2727273
business	3	2	0.06060606	0.1212121
business	0	15	0.4545455	6.818182
business	1	11	0.3333333	3.666667
business	8	1	0.03030303	0.03030303
business	4	1	0.03030303	0.03030303
reasonably	0	3	0.375	1.125
reasonably	2	3	0.375	1.125
reasonably	1	2	0.25	0.5
wide	0	11	0.6111111	6.722222
wide	1	3	0.1666667	0.5
wide	3	1	0.05555556	0.05555556
wide	2	1	0.05555556	0.05555556
wide	4	1	0.05555556	0.05555556
wide	5	1	0.05555556	0.05555556
masculine	0	3	0.3333333	1
masculine	4	1	0.1111111	0.1111111
masculine	1	3	0.3333333	1
masculine	2	2	0.2222222	0.4444444
grade	0	17	0.68	11.56
grade	2	2	0.08	0.16
grade	1	6	0.24	1.44
greatly	4	1	0.25	0.25
greatly	0	2	0.5	1
greatly	3	1	0.25	0.25
fail	2	1	0.1111111	0.1111111
fail	0	4	0.4444444	1.777778
fail	3	1	0.1111111	0.1111111
fail	1	3	0.3333333	1
blue	0	34	0.4657534	15.83562
blue	2	16	0.2191781	3.506849
blue	1	15	0.2054795	3.082192
blue	4	3	0.04109589	0.1232877
blue	3	5	0.06849315	0.3424658
ready	1	2	0.2857143	0.5714286
ready	0	4	0.5714286	2.285714
ready	2	1	0.1428571	0.1428571
terrific	0	4	0.5	2
terrific	1	3	0.375	1.125
terrific	3	1	0.125	0.125
safety	0	3	0.6	1.8
safety	2	1	0.2	0.2
safety	1	1	0.2	0.2
deliver	0	5	0.5555556	2.777778
deliver	1	2	0.2222222	0.4444444
deliver	2	1	0.1111111	0.1111111
deliver	4	1	0.1111111	0.1111111
constellation	0	6	0.8571429	5.142857
constellation	1	1	0.1428571	0.1428571
heft	3	2	0.2857143	0.5714286
heft	0	4	0.5714286	2.285714
heft	1	1	0.1428571	0.1428571
expense	0	4	0.6666667	2.666667
expense	5	1	0.1666667	0.1666667
expense	1	1	0.1666667	0.1666667
discover	3	2	0.4	0.8
discover	0	3	0.6	1.8
index	0	9	0.8181818	7.363636
index	7	1	0.09090909	0.09090909
index	1	1	0.09090909	0.09090909
thumb	0	3	0.5	1.5
thumb	1	2	0.3333333	0.6666667
thumb	5	1	0.1666667	0.1666667
certify	0	4	0.8	3.2
certify	1	1	0.2	0.2
guarantee	0	7	0.6363636	4.454545
guarantee	2	2	0.1818182	0.3636364
guarantee	1	2	0.1818182	0.3636364
eight	0	4	0.8	3.2
eight	5	1	0.2	0.2
highly-accurate	0	5	1	5
call	0	22	0.6666667	14.66667
call	1	9	0.2727273	2.454545
call	3	1	0.03030303	0.03030303
call	2	1	0.03030303	0.03030303
popular	0	6	0.8571429	5.142857
popular	4	1	0.1428571	0.1428571
good-looking	0	7	0.875	6.125
good-looking	2	1	0.125	0.125
bill	0	6	0.75	4.5
bill	3	1	0.125	0.125
bill	1	1	0.125	0.125
various	0	13	0.6842105	8.894737
various	1	5	0.2631579	1.315789
various	2	1	0.05263158	0.05263158
drop	2	4	0.2666667	1.066667
drop	0	4	0.2666667	1.066667
drop	1	4	0.2666667	1.066667
drop	3	1	0.06666667	0.06666667
drop	4	1	0.06666667	0.06666667
drop	5	1	0.06666667	0.06666667
certified	0	11	0.7333333	8.066667
certified	1	1	0.06666667	0.06666667
certified	3	2	0.1333333	0.2666667
certified	2	1	0.06666667	0.06666667
finely	0	8	0.8888889	7.111111
finely	2	1	0.1111111	0.1111111
atomic	0	34	0.8095238	27.52381
atomic	1	4	0.0952381	0.3809524
atomic	2	4	0.0952381	0.3809524
synchronize	0	7	0.7777778	5.444445
synchronize	2	1	0.1111111	0.1111111
synchronize	1	1	0.1111111	0.1111111
broadcast	0	5	1	5
u.s.	0	9	1	9
definitive	0	5	1	5
ft.	0	4	0.8	3.2
ft.	1	1	0.2	0.2
collins	0	4	0.8	3.2
collins	1	1	0.2	0.2
colorado	0	4	1	4
fraction	0	8	0.7272727	5.818182
fraction	3	2	0.1818182	0.3636364
fraction	2	1	0.09090909	0.09090909
automaticaly	0	4	1	4
daylight	0	9	0.8181818	7.363636
daylight	1	1	0.09090909	0.09090909
daylight	2	1	0.09090909	0.09090909
saving	0	4	1	4
convenient	0	8	1	8
selection	0	6	1	6
g-shock	0	31	0.6888889	21.35556
g-shock	2	6	0.1333333	0.8000001
g-shock	3	2	0.04444445	0.08888889
g-shock	4	2	0.04444445	0.08888889
g-shock	1	3	0.06666667	0.2
g-shock	5	1	0.02222222	0.02222222
ruggedness	0	4	1	4
solar-powered	0	5	0.8333333	4.166667
solar-powered	1	1	0.1666667	0.1666667
waveceptor	0	5	1	5
budget	0	4	0.4	1.6
budget	1	4	0.4	1.6
budget	3	1	0.1	0.1
budget	2	1	0.1	0.1
watches	0	4	0.3076923	1.230769
watches	2	2	0.1538462	0.3076923
watches	1	4	0.3076923	1.230769
watches	3	2	0.1538462	0.3076923
watches	6	1	0.07692308	0.07692308
read.i	5	1	0.25	0.25
read.i	0	3	0.75	2.25
impression	1	7	0.5	3.5
impression	0	6	0.4285714	2.571429
impression	2	1	0.07142857	0.07142857
modern	0	5	0.625	3.125
modern	2	1	0.125	0.125
modern	4	1	0.125	0.125
modern	1	1	0.125	0.125
midnight	0	3	0.75	2.25
midnight	1	1	0.25	0.25
sweeping	0	4	0.8	3.2
sweeping	2	1	0.2	0.2
wristband	1	3	0.375	1.125
wristband	2	1	0.125	0.125
wristband	3	1	0.125	0.125
wristband	0	3	0.375	1.125
genuine	7	1	0.1428571	0.1428571
genuine	0	4	0.5714286	2.285714
genuine	2	1	0.1428571	0.1428571
genuine	1	1	0.1428571	0.1428571
europe	2	3	0.2	0.6
europe	0	9	0.6	5.4
europe	3	1	0.06666667	0.06666667
europe	1	1	0.06666667	0.06666667
europe	10	1	0.06666667	0.06666667
lug	0	5	0.3846154	1.923077
lug	1	4	0.3076923	1.230769
lug	2	3	0.2307692	0.6923077
lug	3	1	0.07692308	0.07692308
swap	0	6	0.8571429	5.142857
swap	2	1	0.1428571	0.1428571
oppose	1	2	0.5	1
oppose	0	2	0.5	1
robust	1	2	0.2857143	0.5714286
robust	2	2	0.2857143	0.5714286
robust	0	2	0.2857143	0.5714286
robust	3	1	0.1428571	0.1428571
decorate	1	1	0.25	0.25
decorate	2	2	0.5	1
decorate	0	1	0.25	0.25
sun	1	3	0.6	1.8
sun	0	2	0.4	0.8
normal	1	4	0.2105263	0.8421053
normal	0	14	0.7368421	10.31579
normal	2	1	0.05263158	0.05263158
email	1	2	0.25	0.5
email	0	5	0.625	3.125
email	3	1	0.125	0.125
waste	1	4	0.6666667	2.666667
waste	0	2	0.3333333	0.6666667
customer	0	21	0.65625	13.78125
customer	2	4	0.125	0.5
customer	1	5	0.15625	0.78125
customer	3	1	0.03125	0.03125
customer	4	1	0.03125	0.03125
service	1	13	0.26	3.38
service	0	27	0.54	14.58
service	2	3	0.06	0.18
service	4	3	0.06	0.18
service	3	2	0.04	0.08
service	7	1	0.02	0.02
service	5	1	0.02	0.02
usually	1	6	0.2727273	1.636364
usually	0	12	0.5454546	6.545455
usually	3	2	0.09090909	0.1818182
usually	2	1	0.04545455	0.04545455
usually	4	1	0.04545455	0.04545455
uncomfortable	2	1	0.1666667	0.1666667
uncomfortable	0	2	0.3333333	0.6666667
uncomfortable	5	1	0.1666667	0.1666667
uncomfortable	1	2	0.3333333	0.6666667
delay	1	2	0.4	0.8
delay	2	1	0.2	0.2
delay	0	2	0.4	0.8
hr	0	3	0.75	2.25
hr	1	1	0.25	0.25
tight	1	2	0.1538462	0.3076923
tight	0	8	0.6153846	4.923077
tight	4	1	0.07692308	0.07692308
tight	2	2	0.1538462	0.3076923
split	0	6	0.8571429	5.142857
split	2	1	0.1428571	0.1428571
suggest	0	6	0.5	3
suggest	1	2	0.1666667	0.3333333
suggest	3	1	0.08333334	0.08333334
suggest	4	2	0.1666667	0.3333333
suggest	7	1	0.08333334	0.08333334
surface	0	5	0.5555556	2.777778
surface	2	2	0.2222222	0.4444444
surface	1	2	0.2222222	0.4444444
moisture	0	1	0.1428571	0.1428571
moisture	2	4	0.5714286	2.285714
moisture	1	2	0.2857143	0.5714286
equal	0	3	0.6	1.8
equal	2	1	0.2	0.2
equal	1	1	0.2	0.2
appearance	0	11	0.7333333	8.066667
appearance	3	1	0.06666667	0.06666667
appearance	1	1	0.06666667	0.06666667
appearance	2	2	0.1333333	0.2666667
thousand	0	6	0.6	3.6
thousand	1	3	0.3	0.9
thousand	4	1	0.1	0.1
girl	1	3	0.2727273	0.8181819
girl	2	1	0.09090909	0.09090909
girl	0	6	0.5454546	3.272727
girl	3	1	0.09090909	0.09090909
birthday	0	5	0.625	3.125
birthday	4	1	0.125	0.125
birthday	1	1	0.125	0.125
birthday	2	1	0.125	0.125
march	0	6	0.8571429	5.142857
march	1	1	0.1428571	0.1428571
constant	1	1	0.1428571	0.1428571
constant	0	6	0.8571429	5.142857
steal	0	2	0.25	0.5
steal	2	1	0.125	0.125
steal	1	3	0.375	1.125
steal	3	2	0.25	0.5
statement	0	7	0.4117647	2.882353
statement	1	9	0.5294118	4.764706
statement	2	1	0.05882353	0.05882353
internet	0	6	0.8571429	5.142857
internet	1	1	0.1428571	0.1428571
besides	1	2	0.1666667	0.3333333
besides	0	8	0.6666667	5.333333
besides	4	1	0.08333334	0.08333334
besides	2	1	0.08333334	0.08333334
slow	1	2	0.2222222	0.4444444
slow	0	4	0.4444444	1.777778
slow	6	1	0.1111111	0.1111111
slow	5	2	0.2222222	0.4444444
annoying	0	2	0.4	0.8
annoying	3	2	0.4	0.8
annoying	2	1	0.2	0.2
summer	2	2	0.2857143	0.5714286
summer	1	4	0.5714286	2.285714
summer	6	1	0.1428571	0.1428571
share	0	5	0.7142857	3.571429
share	2	2	0.2857143	0.5714286
keeper	0	4	0.5714286	2.285714
keeper	1	3	0.4285714	1.285714
complex	0	4	1	4
treat	0	8	0.6666667	5.333333
treat	1	3	0.25	0.75
treat	3	1	0.08333334	0.08333334
pleasantly	2	1	0.25	0.25
pleasantly	0	3	0.75	2.25
deep	0	12	0.9230769	11.07692
deep	1	1	0.07692308	0.07692308
blend	0	4	0.5714286	2.285714
blend	1	2	0.2857143	0.5714286
blend	2	1	0.1428571	0.1428571
balance	0	4	0.5	2
balance	1	2	0.25	0.5
balance	2	1	0.125	0.125
balance	3	1	0.125	0.125
butterfly	2	1	0.2	0.2
butterfly	1	1	0.2	0.2
butterfly	0	2	0.4	0.8
butterfly	3	1	0.2	0.2
pattern	2	2	0.2857143	0.5714286
pattern	0	2	0.2857143	0.5714286
pattern	1	3	0.4285714	1.285714
separate	0	3	0.75	2.25
separate	3	1	0.25	0.25
intricate	0	4	0.5714286	2.285714
intricate	1	1	0.1428571	0.1428571
intricate	2	1	0.1428571	0.1428571
intricate	4	1	0.1428571	0.1428571
effect	2	1	0.25	0.25
effect	1	2	0.5	1
effect	0	1	0.25	0.25
uniquely	1	3	0.75	2.25
uniquely	2	1	0.25	0.25
perpetual	2	4	0.2666667	1.066667
perpetual	0	8	0.5333334	4.266667
perpetual	1	3	0.2	0.6
location	0	5	0.7142857	3.571429
location	1	2	0.2857143	0.5714286
attempt	0	8	0.8888889	7.111111
attempt	1	1	0.1111111	0.1111111
book	0	4	0.5	2
book	6	1	0.125	0.125
book	3	1	0.125	0.125
book	1	1	0.125	0.125
book	2	1	0.125	0.125
proper	0	3	0.5	1.5
proper	1	2	0.3333333	0.6666667
proper	2	1	0.1666667	0.1666667
leap	2	1	0.2	0.2
leap	3	1	0.2	0.2
leap	0	2	0.4	0.8
leap	1	1	0.2	0.2
yesterday	2	1	0.25	0.25
yesterday	0	1	0.25	0.25
yesterday	3	1	0.25	0.25
yesterday	1	1	0.25	0.25
regular	1	7	0.4117647	2.882353
regular	3	1	0.05882353	0.05882353
regular	2	3	0.1764706	0.5294118
regular	0	5	0.2941177	1.470588
regular	4	1	0.05882353	0.05882353
savings	0	5	1	5
striking	0	4	0.8	3.2
striking	2	1	0.2	0.2
wooden	0	4	1	4
presentation	0	4	0.6666667	2.666667
presentation	1	2	0.3333333	0.6666667
associate	3	2	0.4	0.8
associate	0	2	0.4	0.8
associate	1	1	0.2	0.2
italian	0	6	0.8571429	5.142857
italian	1	1	0.1428571	0.1428571
inner	2	3	0.25	0.75
inner	0	4	0.3333333	1.333333
inner	7	1	0.08333334	0.08333334
inner	1	3	0.25	0.75
inner	3	1	0.08333334	0.08333334
interior	0	5	0.8333333	4.166667
interior	7	1	0.1666667	0.1666667
shiny	3	4	0.1904762	0.7619048
shiny	0	9	0.4285714	3.857143
shiny	1	3	0.1428571	0.4285715
shiny	2	3	0.1428571	0.4285715
shiny	5	1	0.04761905	0.04761905
shiny	8	1	0.04761905	0.04761905
solar	3	1	0.03571429	0.03571429
solar	0	22	0.7857143	17.28571
solar	1	1	0.03571429	0.03571429
solar	4	2	0.07142857	0.1428571
solar	5	1	0.03571429	0.03571429
solar	2	1	0.03571429	0.03571429
stick	0	15	0.7142857	10.71429
stick	2	3	0.1428571	0.4285715
stick	1	2	0.0952381	0.1904762
stick	3	1	0.04761905	0.04761905
glow-in-the-dark	2	1	0.25	0.25
glow-in-the-dark	0	2	0.5	1
glow-in-the-dark	1	1	0.25	0.25
unable	1	1	0.25	0.25
unable	2	1	0.25	0.25
unable	0	2	0.5	1
swatch	0	6	1	6
easier	0	12	0.5	6
easier	1	7	0.2916667	2.041667
easier	2	3	0.125	0.375
easier	4	1	0.04166667	0.04166667
easier	3	1	0.04166667	0.04166667
clip	3	2	0.2857143	0.5714286
clip	0	5	0.7142857	3.571429
rely	2	2	0.4	0.8
rely	0	3	0.6	1.8
technology	0	11	0.55	6.05
technology	2	3	0.15	0.45
technology	3	2	0.1	0.2
technology	1	4	0.2	0.8
polish	0	20	0.7407407	14.81481
polish	1	2	0.07407407	0.1481481
polish	4	1	0.03703704	0.03703704
polish	2	3	0.1111111	0.3333333
polish	5	1	0.03703704	0.03703704
prone	0	4	0.8	3.2
prone	2	1	0.2	0.2
crack	0	15	0.8333333	12.5
crack	2	2	0.1111111	0.2222222
crack	4	1	0.05555556	0.05555556
common	0	5	0.625	3.125
common	1	2	0.25	0.5
common	4	1	0.125	0.125
profile	0	3	0.4285714	1.285714
profile	3	2	0.2857143	0.5714286
profile	2	1	0.1428571	0.1428571
profile	1	1	0.1428571	0.1428571
angle	0	6	0.6	3.6
angle	3	1	0.1	0.1
angle	1	3	0.3	0.9
theme	0	3	0.75	2.25
theme	1	1	0.25	0.25
importantly	0	6	0.8571429	5.142857
importantly	3	1	0.1428571	0.1428571
parent	0	3	0.75	2.25
parent	1	1	0.25	0.25
coordinate	0	4	1	4
learn	0	11	0.6470588	7.117647
learn	1	3	0.1764706	0.5294118
learn	3	2	0.1176471	0.2352941
learn	2	1	0.05882353	0.05882353
prove	0	5	1	5
promptly	0	7	0.875	6.125
promptly	2	1	0.125	0.125
nixon	1	1	0.125	0.125
nixon	0	7	0.875	6.125
previously	2	2	0.2857143	0.5714286
previously	0	5	0.7142857	3.571429
zero	2	2	0.2857143	0.5714286
zero	0	5	0.7142857	3.571429
program	2	1	0.1428571	0.1428571
program	1	3	0.4285714	1.285714
program	0	3	0.4285714	1.285714
recall	1	1	0.25	0.25
recall	0	3	0.75	2.25
plating	1	3	0.6	1.8
plating	0	1	0.2	0.2
plating	7	1	0.2	0.2
daughter	1	4	0.2352941	0.9411765
daughter	0	8	0.4705882	3.764706
daughter	4	1	0.05882353	0.05882353
daughter	2	3	0.1764706	0.5294118
daughter	3	1	0.05882353	0.05882353
curve	0	5	0.8333333	4.166667
curve	1	1	0.1666667	0.1666667
swimming	0	8	0.6153846	4.923077
swimming	2	2	0.1538462	0.3076923
swimming	5	1	0.07692308	0.07692308
swimming	1	2	0.1538462	0.3076923
complain	0	4	0.3636364	1.454545
complain	3	1	0.09090909	0.09090909
complain	4	1	0.09090909	0.09090909
complain	5	1	0.09090909	0.09090909
complain	1	3	0.2727273	0.8181819
complain	2	1	0.09090909	0.09090909
multiple	4	1	0.2	0.2
multiple	1	1	0.2	0.2
multiple	0	3	0.6	1.8
ring	1	5	0.2941177	1.470588
ring	6	1	0.05882353	0.05882353
ring	0	8	0.4705882	3.764706
ring	2	2	0.1176471	0.2352941
ring	3	1	0.05882353	0.05882353
son	0	12	0.6666667	8
son	1	3	0.1666667	0.5
son	2	3	0.1666667	0.5
water-resistant	0	3	0.75	2.25
water-resistant	2	1	0.25	0.25
text	0	2	0.5	1
text	4	1	0.25	0.25
text	2	1	0.25	0.25
stock	0	11	1	11
carefully	0	6	0.8571429	5.142857
carefully	1	1	0.1428571	0.1428571
study	1	3	0.25	0.75
study	2	1	0.08333334	0.08333334
study	0	7	0.5833333	4.083333
study	3	1	0.08333334	0.08333334
dad	1	3	0.5	1.5
dad	0	3	0.5	1.5
site	1	4	0.2105263	0.8421053
site	0	12	0.6315789	7.578947
site	2	2	0.1052632	0.2105263
site	5	1	0.05263158	0.05263158
satin	2	2	0.3333333	0.6666667
satin	0	4	0.6666667	2.666667
polished	1	4	0.4444444	1.777778
polished	0	3	0.3333333	1
polished	5	1	0.1111111	0.1111111
polished	4	1	0.1111111	0.1111111
aside	5	1	0.1666667	0.1666667
aside	1	2	0.3333333	0.6666667
aside	0	2	0.3333333	0.6666667
aside	3	1	0.1666667	0.1666667
antique	1	2	0.5	1
antique	7	1	0.25	0.25
antique	0	1	0.25	0.25
shelf	1	3	0.4285714	1.285714
shelf	0	3	0.4285714	1.285714
shelf	3	1	0.1428571	0.1428571
insert	0	4	0.8	3.2
insert	1	1	0.2	0.2
ensure	0	4	1	4
access	0	5	0.7142857	3.571429
access	2	1	0.1428571	0.1428571
access	4	1	0.1428571	0.1428571
bottom	0	9	0.4736842	4.263158
bottom	3	2	0.1052632	0.2105263
bottom	1	5	0.2631579	1.315789
bottom	2	2	0.1052632	0.2105263
bottom	5	1	0.05263158	0.05263158
auto-wind	0	5	1	5
anywhere	2	1	0.1111111	0.1111111
anywhere	0	5	0.5555556	2.777778
anywhere	3	1	0.1111111	0.1111111
anywhere	1	2	0.2222222	0.4444444
indeed	0	8	0.8	6.4
indeed	2	2	0.2	0.4
mainly	0	4	1	4
december	1	4	1	4
impress	4	2	0.2	0.4
impress	2	1	0.1	0.1
impress	1	4	0.4	1.6
impress	0	3	0.3	0.9
addition	4	3	0.2	0.6
addition	2	1	0.06666667	0.06666667
addition	1	4	0.2666667	1.066667
addition	3	1	0.06666667	0.06666667
addition	0	5	0.3333333	1.666667
addition	5	1	0.06666667	0.06666667
july	1	1	0.25	0.25
july	0	3	0.75	2.25
diameter	2	7	0.3181818	2.227273
diameter	1	4	0.1818182	0.7272727
diameter	3	2	0.09090909	0.1818182
diameter	0	9	0.4090909	3.681818
copper	0	2	0.5	1
copper	1	2	0.5	1
comparable	1	6	0.5	3
comparable	0	6	0.5	3
badly	0	4	1	4
pick	0	10	0.7142857	7.142858
pick	1	1	0.07142857	0.07142857
pick	5	1	0.07142857	0.07142857
pick	3	1	0.07142857	0.07142857
pick	2	1	0.07142857	0.07142857
page	0	7	0.7777778	5.444445
page	1	2	0.2222222	0.4444444
shame	0	3	0.6	1.8
shame	2	1	0.2	0.2
shame	1	1	0.2	0.2
hell	0	3	0.75	2.25
hell	1	1	0.25	0.25
necessary	0	4	0.5714286	2.285714
necessary	1	3	0.4285714	1.285714
foot	1	3	0.2	0.6
foot	0	10	0.6666667	6.666667
foot	2	1	0.06666667	0.06666667
foot	3	1	0.06666667	0.06666667
hot	4	2	0.25	0.5
hot	0	6	0.75	4.5
earlier	2	1	0.2	0.2
earlier	0	4	0.8	3.2
across	2	2	0.1428571	0.2857143
across	0	3	0.2142857	0.6428571
across	1	2	0.1428571	0.2857143
across	3	7	0.5	3.5
circle	0	5	0.8333333	4.166667
circle	2	1	0.1666667	0.1666667
illumination	2	1	0.1428571	0.1428571
illumination	0	4	0.5714286	2.285714
illumination	5	1	0.1428571	0.1428571
illumination	1	1	0.1428571	0.1428571
module	0	8	0.8888889	7.111111
module	5	1	0.1111111	0.1111111
mudman	1	3	0.5	1.5
mudman	0	3	0.5	1.5
nub	1	2	0.5	1
nub	3	1	0.25	0.25
nub	0	1	0.25	0.25
seal	0	8	0.8888889	7.111111
seal	1	1	0.1111111	0.1111111
withstand	1	2	0.3333333	0.6666667
withstand	4	1	0.1666667	0.1666667
withstand	0	2	0.3333333	0.6666667
withstand	2	1	0.1666667	0.1666667
report	0	2	0.5	1
report	1	2	0.5	1
door	1	3	0.3333333	1
door	2	1	0.1111111	0.1111111
door	3	1	0.1111111	0.1111111
door	0	4	0.4444444	1.777778
atlantis	0	4	1	4
latest	1	2	0.5	1
latest	0	1	0.25	0.25
latest	3	1	0.25	0.25
older	1	3	0.2307692	0.6923077
older	2	2	0.1538462	0.3076923
older	0	7	0.5384616	3.769231
older	3	1	0.07692308	0.07692308
thru	0	5	1	5
retailer	0	4	0.8	3.2
retailer	1	1	0.2	0.2
align	0	8	0.7272727	5.818182
align	1	3	0.2727273	0.8181819
impressive	0	7	0.4666667	3.266667
impressive	7	1	0.06666667	0.06666667
impressive	1	5	0.3333333	1.666667
impressive	2	2	0.1333333	0.2666667
cartier	0	4	1	4
tank	0	6	0.8571429	5.142857
tank	1	1	0.1428571	0.1428571
lighting	2	3	0.2727273	0.8181819
lighting	1	4	0.3636364	1.454545
lighting	0	3	0.2727273	0.8181819
lighting	3	1	0.09090909	0.09090909
variety	0	2	0.3333333	0.6666667
variety	2	1	0.1666667	0.1666667
variety	1	3	0.5	1.5
seldom	0	3	0.75	2.25
seldom	2	1	0.25	0.25
exist	2	2	0.5	1
exist	5	1	0.25	0.25
exist	1	1	0.25	0.25
dim	0	4	0.6666667	2.666667
dim	4	1	0.1666667	0.1666667
dim	1	1	0.1666667	0.1666667
frankly	2	2	0.5	1
frankly	0	1	0.25	0.25
frankly	1	1	0.25	0.25
appealing	0	5	0.8333333	4.166667
appealing	1	1	0.1666667	0.1666667
chunky	0	4	1	4
clothing	0	4	1	4
seikos	0	3	0.75	2.25
seikos	3	1	0.25	0.25
everywhere	0	8	0.8	6.4
everywhere	3	1	0.1	0.1
everywhere	2	1	0.1	0.1
shine	3	1	0.125	0.125
shine	1	3	0.375	1.125
shine	0	3	0.375	1.125
shine	2	1	0.125	0.125
january	4	1	0.2	0.2
january	0	4	0.8	3.2
exception	1	2	0.3333333	0.6666667
exception	0	2	0.3333333	0.6666667
exception	2	2	0.3333333	0.6666667
instrument	2	2	0.5	1
instrument	0	1	0.25	0.25
instrument	4	1	0.25	0.25
subtle	0	4	0.8	3.2
subtle	1	1	0.2	0.2
casually	2	1	0.2	0.2
casually	0	3	0.6	1.8
casually	5	1	0.2	0.2
frequently	1	1	0.1428571	0.1428571
frequently	0	6	0.8571429	5.142857
lay	1	1	0.25	0.25
lay	0	2	0.5	1
lay	2	1	0.25	0.25
flat	1	3	0.2727273	0.8181819
flat	0	6	0.5454546	3.272727
flat	2	2	0.1818182	0.3636364
hinge	0	4	0.8	3.2
hinge	2	1	0.2	0.2
effective	0	3	0.75	2.25
effective	4	1	0.25	0.25
promise	0	7	0.7777778	5.444445
promise	2	2	0.2222222	0.4444444
future	1	2	0.2857143	0.5714286
future	2	2	0.2857143	0.5714286
future	4	1	0.1428571	0.1428571
future	0	2	0.2857143	0.5714286
auto	0	5	0.8333333	4.166667
auto	6	1	0.1666667	0.1666667
angled	2	1	0.25	0.25
angled	0	3	0.75	2.25
near	2	1	0.06666667	0.06666667
near	1	3	0.2	0.6
near	0	9	0.6	5.4
near	5	1	0.06666667	0.06666667
near	4	1	0.06666667	0.06666667
pm	2	1	0.25	0.25
pm	0	3	0.75	2.25
discount	1	3	0.375	1.125
discount	0	2	0.25	0.5
discount	2	1	0.125	0.125
discount	6	1	0.125	0.125
discount	5	1	0.125	0.125
sunlight	0	4	0.5	2
sunlight	1	3	0.375	1.125
sunlight	2	1	0.125	0.125
warning	0	5	1	5
operation	0	5	0.5555556	2.777778
operation	1	2	0.2222222	0.4444444
operation	3	1	0.1111111	0.1111111
operation	2	1	0.1111111	0.1111111
today	0	13	0.4482759	5.827586
today	1	7	0.2413793	1.689655
today	3	3	0.1034483	0.3103448
today	2	4	0.137931	0.5517241
today	5	2	0.06896552	0.137931
nephew	1	1	0.2	0.2
nephew	0	4	0.8	3.2
wrist.the	0	4	1	4
exposure	0	6	1	6
compass	0	9	1	9
magnetic	0	5	1	5
cold	0	5	0.8333333	4.166667
cold	1	1	0.1666667	0.1666667
swim	0	12	0.6666667	8
swim	1	4	0.2222222	0.8888889
swim	2	2	0.1111111	0.2222222
power	0	21	0.7241379	15.2069
power	2	2	0.06896552	0.137931
power	3	1	0.03448276	0.03448276
power	1	4	0.137931	0.5517241
power	4	1	0.03448276	0.03448276
bonus	0	6	0.8571429	5.142857
bonus	1	1	0.1428571	0.1428571
transparent	0	3	0.75	2.25
transparent	2	1	0.25	0.25
gear	0	2	0.5	1
gear	2	1	0.25	0.25
gear	1	1	0.25	0.25
grey	0	15	0.8333333	12.5
grey	6	1	0.05555556	0.05555556
grey	1	1	0.05555556	0.05555556
grey	2	1	0.05555556	0.05555556
wallet	0	4	1	4
alternative	0	3	0.6	1.8
alternative	1	1	0.2	0.2
alternative	6	1	0.2	0.2
securely	0	7	1	7
slip	0	3	0.6	1.8
slip	1	2	0.4	0.8
bank	0	3	0.5	1.5
bank	4	1	0.1666667	0.1666667
bank	2	1	0.1666667	0.1666667
bank	1	1	0.1666667	0.1666667
boy	0	7	1	7
car	0	4	0.6666667	2.666667
car	1	1	0.1666667	0.1666667
car	2	1	0.1666667	0.1666667
self	1	4	0.2857143	1.142857
self	2	1	0.07142857	0.07142857
self	0	9	0.6428571	5.785714
texture	0	2	0.4	0.8
texture	2	2	0.4	0.8
texture	1	1	0.2	0.2
fabric	2	1	0.25	0.25
fabric	0	2	0.5	1
fabric	1	1	0.25	0.25
lid	0	5	0.8333333	4.166667
lid	1	1	0.1666667	0.1666667
oval	1	1	0.25	0.25
oval	0	3	0.75	2.25
arabic	1	2	0.5	1
arabic	0	2	0.5	1
father	1	5	0.7142857	3.571429
father	3	1	0.1428571	0.1428571
father	0	1	0.1428571	0.1428571
wristwatch	0	13	0.6190476	8.047619
wristwatch	1	5	0.2380952	1.190476
wristwatch	3	1	0.04761905	0.04761905
wristwatch	7	1	0.04761905	0.04761905
wristwatch	5	1	0.04761905	0.04761905
attach	1	3	0.2307692	0.6923077
attach	0	7	0.5384616	3.769231
attach	4	1	0.07692308	0.07692308
attach	5	1	0.07692308	0.07692308
attach	2	1	0.07692308	0.07692308
respect	2	1	0.2	0.2
respect	0	4	0.8	3.2
exceed	0	3	0.75	2.25
exceed	1	1	0.25	0.25
