4.473846	3.763757	4.126503	3.156566	2.610003	3.358038	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473635	3.763757	4.119417	3.156566	2.610003	3.358038	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473750	3.763757	4.119417	3.156566	2.610003	3.358038	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473933	3.763757	4.119417	3.156566	2.610549	3.358038	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473877	3.763757	4.119417	3.156566	2.610032	3.358038	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473839	3.764246	4.119417	3.156566	2.610799	3.358038	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.474155	3.764246	4.119417	3.156566	2.610799	3.370276	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.474534	3.764246	4.119417	3.156566	2.610799	3.370276	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.474178	3.764246	4.118088	3.156566	2.610799	3.370276	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473833	3.764246	4.118088	3.156566	2.613324	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.474132	3.764246	4.119119	3.156566	2.614087	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473978	3.764246	4.119119	3.156566	2.614087	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473638	3.764246	4.119119	3.156566	2.614087	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473883	3.764246	4.119395	3.156566	2.614610	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473934	3.764246	4.120263	3.156566	2.614610	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473804	3.764246	4.119345	3.156566	2.614610	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473711	3.764246	4.119345	3.156566	2.618144	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473246	3.764246	4.115403	3.156566	2.618144	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.472913	3.764246	4.115403	3.156566	2.618144	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.472839	3.765606	4.115403	3.156566	2.618027	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.472358	3.765606	4.115677	3.156566	2.617909	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.472155	3.764770	4.115677	3.156566	2.618245	3.370276	3.635989	3.446927	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
