Word	TopicId	Count	Frequency	Score
cheapo	1	2	0.2857143	0.5714286
decoration	0	7	0.875	6.125
decoration	3	1	0.125	0.125
deployment	0	6	0.8571429	5.142857
deployment	1	1	0.1428571	0.1428571
quarter	0	7	1	7
penny	0	15	0.75	11.25
penny	1	4	0.2	0.8
penny	2	1	0.05	0.05
known	0	6	0.8571429	5.142857
known	1	1	0.1428571	0.1428571
imagination	0	4	0.6666667	2.666667
imagination	1	1	0.1666667	0.1666667
imagination	2	1	0.1666667	0.1666667
currently	1	1	0.1666667	0.1666667
currently	0	5	0.8333333	4.166667
jam	1	1	0.2	0.2
jam	4	1	0.2	0.2
jam	0	3	0.6	1.8
vinegar	3	1	0.09090909	0.09090909
vinegar	0	9	0.8181818	7.363636
vinegar	1	1	0.09090909	0.09090909
ok	2	2	0.1818182	0.3636364
ok	0	8	0.7272727	5.818182
ok	1	1	0.09090909	0.09090909
higher	0	10	0.8333333	8.333333
higher	2	1	0.08333334	0.08333334
higher	1	1	0.08333334	0.08333334
guy	6	1	0.1666667	0.1666667
guy	0	4	0.6666667	2.666667
guy	1	1	0.1666667	0.1666667
tangle	0	3	0.6	1.8
tangle	1	1	0.2	0.2
tangle	2	1	0.2	0.2
retain	0	4	0.6666667	2.666667
retain	2	2	0.3333333	0.6666667
stylus	0	4	0.6666667	2.666667
stylus	1	1	0.1666667	0.1666667
stylus	3	1	0.1666667	0.1666667
stubborn	0	2	0.5	1
stubborn	1	2	0.5	1
matching	0	10	0.9090909	9.090909
matching	1	1	0.09090909	0.09090909
madeira	0	9	1	9
sulky	0	34	1	34
colors	0	5	0.5555556	2.777778
colors	1	1	0.1111111	0.1111111
colors	3	1	0.1111111	0.1111111
colors	2	2	0.2222222	0.4444444
activity	0	7	0.7777778	5.444445
activity	2	1	0.1111111	0.1111111
activity	4	1	0.1111111	0.1111111
drafting	0	3	0.75	2.25
drafting	1	1	0.25	0.25
contrast	0	3	0.6	1.8
contrast	2	2	0.4	0.8
snowflake	0	6	0.75	4.5
snowflake	1	1	0.125	0.125
snowflake	3	1	0.125	0.125
locally	0	4	0.6666667	2.666667
locally	1	2	0.3333333	0.6666667
basics	0	3	0.75	2.25
basics	4	1	0.25	0.25
incredible	1	3	0.75	2.25
incredible	0	1	0.25	0.25
notch	0	4	0.6666667	2.666667
notch	1	1	0.1666667	0.1666667
notch	2	1	0.1666667	0.1666667
filler	0	2	0.5	1
filler	1	2	0.5	1
miss	0	6	0.75	4.5
miss	6	1	0.125	0.125
miss	1	1	0.125	0.125
teacher	0	12	1	12
donation	0	5	1	5
misleading	0	6	1	6
oz	0	5	0.8333333	4.166667
oz	1	1	0.1666667	0.1666667
jar	0	7	1	7
twelve	0	2	0.5	1
twelve	1	2	0.5	1
economical	0	10	1	10
acid	0	60	0.8823529	52.94118
acid	1	8	0.1176471	0.9411765
duller	0	17	0.8947368	15.21053
duller	1	2	0.1052632	0.2105263
blame	0	10	0.9090909	9.090909
blame	1	1	0.09090909	0.09090909
etching	0	5	0.7142857	3.571429
etching	1	2	0.2857143	0.5714286
spring	1	2	0.1818182	0.3636364
spring	0	9	0.8181818	7.363636
closer	0	3	0.75	2.25
closer	3	1	0.25	0.25
feng	4	1	0.1428571	0.1428571
feng	1	4	0.5714286	2.285714
feng	0	2	0.2857143	0.5714286
shui	0	7	1	7
envelope	0	6	0.8571429	5.142857
envelope	1	1	0.1428571	0.1428571
dust	2	1	0.09090909	0.09090909
dust	0	10	0.9090909	9.090909
grandson	0	11	0.9166667	10.08333
grandson	2	1	0.08333334	0.08333334
discontinue	0	4	0.5714286	2.285714
discontinue	1	3	0.4285714	1.285714
giant	0	16	0.8888889	14.22222
giant	2	1	0.05555556	0.05555556
giant	1	1	0.05555556	0.05555556
lowest	2	1	0.25	0.25
lowest	0	2	0.5	1
lowest	4	1	0.25	0.25
butcher	1	2	0.1176471	0.2352941
butcher	2	2	0.1176471	0.2352941
butcher	0	13	0.7647059	9.941176
elementary	0	6	0.75	4.5
elementary	1	1	0.125	0.125
elementary	2	1	0.125	0.125
paper.cons	0	6	0.75	4.5
paper.cons	1	2	0.25	0.5
non-paper/white	0	4	0.5	2
non-paper/white	2	1	0.125	0.125
non-paper/white	1	3	0.375	1.125
flush	0	18	0.8181818	14.72727
flush	1	3	0.1363636	0.4090909
flush	4	1	0.04545455	0.04545455
jostle	1	3	0.2727273	0.8181819
jostle	0	7	0.6363636	4.454545
jostle	2	1	0.09090909	0.09090909
forth	0	9	0.8181818	7.363636
forth	2	1	0.09090909	0.09090909
forth	1	1	0.09090909	0.09090909
compress	1	3	0.2	0.6
compress	0	12	0.8	9.6
santa	0	9	1	9
directly	0	9	1	9
dimensional	0	2	0.5	1
dimensional	3	1	0.25	0.25
dimensional	1	1	0.25	0.25
error	0	9	1	9
glitter	2	2	0.1176471	0.2352941
glitter	0	11	0.6470588	7.117647
glitter	1	4	0.2352941	0.9411765
messy	0	4	0.5714286	2.285714
messy	2	2	0.2857143	0.5714286
messy	1	1	0.1428571	0.1428571
pain	0	3	0.5	1.5
pain	1	3	0.5	1.5
pour	3	1	0.1666667	0.1666667
pour	0	5	0.8333333	4.166667
relatively	2	1	0.06666667	0.06666667
relatively	0	12	0.8	9.6
relatively	1	2	0.1333333	0.2666667
washable	0	9	0.75	6.75
washable	1	2	0.1666667	0.3333333
washable	2	1	0.08333334	0.08333334
foil	1	1	0.2	0.2
foil	0	4	0.8	3.2
worsted	0	4	1	4
washability	0	6	1	6
kneedle	0	4	1	4
manipulate	0	10	0.9090909	9.090909
manipulate	3	1	0.09090909	0.09090909
diameter	0	14	0.9333333	13.06667
diameter	1	1	0.06666667	0.06666667
decorative	1	2	0.1666667	0.3333333
decorative	2	1	0.08333334	0.08333334
decorative	0	9	0.75	6.75
attribute	0	10	1	10
shades	0	20	0.952381	19.04762
shades	3	1	0.04761905	0.04761905
partially	0	9	1	9
thread.it	0	9	1	9
vari-light	0	8	0.8888889	7.111111
vari-light	1	1	0.1111111	0.1111111
yellow-to-brown	0	9	1	9
photographic	0	4	1	4
uneven	0	9	0.75	6.75
uneven	1	3	0.25	0.75
sharpener	0	8	0.8888889	7.111111
sharpener	2	1	0.1111111	0.1111111
julia	0	4	0.8	3.2
julia	2	1	0.2	0.2
border	0	3	0.75	2.25
border	2	1	0.25	0.25
wavy	0	7	0.7777778	5.444445
wavy	1	1	0.1111111	0.1111111
wavy	2	1	0.1111111	0.1111111
trace	0	10	0.9090909	9.090909
trace	1	1	0.09090909	0.09090909
maxi-lock	0	30	1	30
effective	0	10	0.9090909	9.090909
effective	1	1	0.09090909	0.09090909
needs.i	0	8	1	8
cone	0	66	0.9428571	62.22857
cone	1	3	0.04285714	0.1285714
cone	2	1	0.01428571	0.01428571
holder.for	0	8	1	8
maxi	0	32	1	32
thread.i	0	8	1	8
zero	0	10	0.9090909	9.090909
zero	1	1	0.09090909	0.09090909
be.using	0	8	1	8
spool	0	44	0.9565217	42.08696
spool	2	2	0.04347826	0.08695652
threads.i	0	8	1	8
fluctuate	0	9	0.9	8.099999
fluctuate	1	1	0.1	0.1
catch	0	14	0.875	12.25
catch	4	1	0.0625	0.0625
catch	1	1	0.0625	0.0625
alert	0	18	1	18
email	0	11	1	11
target	0	8	0.8888889	7.111111
target	1	1	0.1111111	0.1111111
specify	0	9	1	9
thimble	0	92	1	92
correspond	0	4	1	4
plate	0	16	0.8888889	14.22222
plate	1	2	0.1111111	0.2222222
marked	0	13	1	13
listing	0	9	0.9	8.099999
listing	1	1	0.1	0.1
protection	0	8	1	8
penetrate	0	5	1	5
band-aid	0	4	1	4
nexcare	0	4	1	4
bandage	0	4	1	4
home-made	0	4	1	4
re-use	0	4	1	4
agile	0	4	1	4
nails.so	0	4	1	4
blind	0	5	0.7142857	3.571429
blind	1	2	0.2857143	0.5714286
bernina	0	9	0.9	8.099999
bernina	2	1	0.1	0.1
rack	0	4	0.8	3.2
rack	2	1	0.2	0.2
dowel	0	4	1	4
eye	0	4	0.3333333	1.333333
eye	3	1	0.08333334	0.08333334
eye	1	5	0.4166667	2.083333
eye	2	2	0.1666667	0.3333333
photograph	0	15	0.9375	14.0625
photograph	4	1	0.0625	0.0625
landscape	3	1	0.25	0.25
landscape	2	2	0.5	1
landscape	4	1	0.25	0.25
inspiration	4	2	0.5	1
inspiration	1	1	0.25	0.25
inspiration	0	1	0.25	0.25
additional	1	1	0.25	0.25
additional	0	3	0.75	2.25
sign	1	3	0.2307692	0.6923077
sign	0	9	0.6923077	6.230769
sign	5	1	0.07692308	0.07692308
chapter	1	9	0.75	6.75
chapter	4	2	0.1666667	0.3333333
chapter	2	1	0.08333334	0.08333334
tree	2	1	0.125	0.125
tree	0	5	0.625	3.125
tree	1	2	0.25	0.5
title	1	1	0.1666667	0.1666667
title	0	5	0.8333333	4.166667
butterfly	0	4	1	4
matte	2	1	0.04347826	0.04347826
matte	0	22	0.9565217	21.04348
abstract	0	4	1	4
york	0	4	1	4
sketched/drawn/painted	0	4	1	4
typical	0	17	0.9444444	16.05556
typical	1	1	0.05555556	0.05555556
atypical	0	4	1	4
concentrated	0	8	1	8
concentration	0	4	1	4
solution	0	3	0.5	1.5
solution	2	2	0.3333333	0.6666667
solution	1	1	0.1666667	0.1666667
soap	0	8	0.6666667	5.333333
soap	1	2	0.1666667	0.3333333
soap	2	2	0.1666667	0.3333333
velcro	0	6	1	6
basswood	0	4	1	4
carve	0	5	1	5
grain	0	15	0.8333333	12.5
grain	3	1	0.05555556	0.05555556
grain	1	2	0.1111111	0.2222222
chunk	0	2	0.5	1
chunk	1	1	0.25	0.25
chunk	3	1	0.25	0.25
worse	0	3	0.6	1.8
worse	1	2	0.4	0.8
leak	3	2	0.5	1
leak	2	1	0.25	0.25
leak	4	1	0.25	0.25
control	0	11	0.7333333	8.066667
control	1	3	0.2	0.6
control	2	1	0.06666667	0.06666667
mad	0	3	0.6	1.8
mad	3	1	0.2	0.2
mad	1	1	0.2	0.2
abuse	6	1	0.1111111	0.1111111
abuse	0	7	0.7777778	5.444445
abuse	1	1	0.1111111	0.1111111
affordable	0	8	0.8888889	7.111111
affordable	1	1	0.1111111	0.1111111
food	0	4	0.8	3.2
food	1	1	0.2	0.2
chain	1	2	0.25	0.5
chain	0	6	0.75	4.5
wool-ease	0	6	1	6
subtle	0	5	0.7142857	3.571429
subtle	1	2	0.2857143	0.5714286
splitting	0	10	1	10
drawing/painting	1	1	0.2	0.2
drawing/painting	0	4	0.8	3.2
computerized	1	2	0.2857143	0.5714286
computerized	0	5	0.7142857	3.571429
blow	1	2	0.1666667	0.3333333
blow	0	10	0.8333333	8.333333
crap	0	7	1	7
laugh	0	5	0.8333333	4.166667
laugh	1	1	0.1666667	0.1666667
hysterically	0	4	0.8	3.2
hysterically	1	1	0.2	0.2
moisture	0	5	0.7142857	3.571429
moisture	1	1	0.1428571	0.1428571
moisture	4	1	0.1428571	0.1428571
humidity	0	4	0.8	3.2
humidity	1	1	0.2	0.2
icky	0	5	1	5
equally	0	5	0.8333333	4.166667
equally	1	1	0.1666667	0.1666667
crappy	0	8	0.8	6.4
crappy	1	2	0.2	0.4
cut-rate	0	4	0.8	3.2
cut-rate	1	1	0.2	0.2
copy	0	5	0.7142857	3.571429
copy	1	1	0.1428571	0.1428571
copy	5	1	0.1428571	0.1428571
sag	0	4	0.8	3.2
sag	1	1	0.2	0.2
use.you	0	4	0.8	3.2
use.you	1	1	0.2	0.2
blur	0	4	0.8	3.2
blur	1	1	0.2	0.2
wadding	0	5	1	5
shipping/package	0	5	1	5
filler.seriously	0	4	0.8	3.2
filler.seriously	1	1	0.2	0.2
pathetic.	1	2	0.4	0.8
pathetic.	0	3	0.6	1.8
;-lrb-_nn	0	4	0.8	3.2
;-lrb-_nn	1	1	0.2	0.2
cloud	1	1	0.125	0.125
cloud	0	7	0.875	6.125
cobweb	0	7	0.875	6.125
cobweb	2	1	0.125	0.125
sight	1	1	0.1111111	0.1111111
sight	0	7	0.7777778	5.444445
sight	5	1	0.1111111	0.1111111
re-do	1	1	0.125	0.125
re-do	0	6	0.75	4.5
re-do	2	1	0.125	0.125
proceed	2	2	0.25	0.5
proceed	0	6	0.75	4.5
slowly	0	10	0.8333333	8.333333
slowly	1	2	0.1666667	0.3333333
extreme	1	1	0.125	0.125
extreme	0	7	0.875	6.125
favorable	1	2	0.25	0.5
favorable	0	6	0.75	4.5
tediousness	1	3	0.375	1.125
tediousness	0	4	0.5	2
tediousness	3	1	0.125	0.125
displace	1	1	0.125	0.125
displace	0	7	0.875	6.125
enjoyment	0	8	1	8
ta	0	7	0.875	6.125
ta	2	1	0.125	0.125
crush	0	7	0.875	6.125
crush	1	1	0.125	0.125
pleasure	3	1	0.09090909	0.09090909
pleasure	0	8	0.7272727	5.818182
pleasure	5	1	0.09090909	0.09090909
pleasure	2	1	0.09090909	0.09090909
trash	0	11	0.7857143	8.642857
trash	2	1	0.07142857	0.07142857
trash	1	2	0.1428571	0.2857143
pincher	0	6	0.75	4.5
pincher	1	1	0.125	0.125
pincher	3	1	0.125	0.125
compel	0	6	0.75	4.5
compel	2	1	0.125	0.125
compel	1	1	0.125	0.125
novice	0	3	0.75	2.25
novice	1	1	0.25	0.25
reinforce	4	1	0.2	0.2
reinforce	2	1	0.2	0.2
reinforce	0	3	0.6	1.8
file	2	4	0.6666667	2.666667
file	4	1	0.1666667	0.1666667
file	0	1	0.1666667	0.1666667
various	2	1	0.0625	0.0625
various	0	11	0.6875	7.5625
various	1	3	0.1875	0.5625
various	5	1	0.0625	0.0625
spectra	0	6	0.75	4.5
spectra	2	1	0.125	0.125
spectra	1	1	0.125	0.125
artkraft	0	7	0.875	6.125
artkraft	1	1	0.125	0.125
workshop	0	5	1	5
jaquard	0	10	0.8333333	8.333333
jaquard	2	1	0.08333334	0.08333334
jaquard	1	1	0.08333334	0.08333334
dyes	0	21	0.9545454	20.04545
dyes	2	1	0.04545455	0.04545455
kettle	0	10	0.8333333	8.333333
kettle	1	1	0.08333334	0.08333334
kettle	2	1	0.08333334	0.08333334
fluffy	0	8	0.5714286	4.571429
fluffy	1	6	0.4285714	2.571429
claim	0	4	1	4
slight	0	5	0.8333333	4.166667
slight	1	1	0.1666667	0.1666667
wipe	1	3	0.5	1.5
wipe	0	3	0.5	1.5
repeat	1	2	0.1538462	0.3076923
repeat	0	11	0.8461539	9.307693
stainless	0	4	0.8	3.2
stainless	1	1	0.2	0.2
pan	0	10	0.7692308	7.692308
pan	3	1	0.07692308	0.07692308
pan	1	2	0.1538462	0.3076923
ridge	0	4	1	4
pleasant	1	3	0.75	2.25
pleasant	2	1	0.25	0.25
orphan	0	3	0.75	2.25
orphan	1	1	0.25	0.25
costa	0	4	1	4
rica	0	4	1	4
decision	0	10	0.8333333	8.333333
decision	1	2	0.1666667	0.3333333
cash	0	4	0.6666667	2.666667
cash	3	1	0.1666667	0.1666667
cash	2	1	0.1666667	0.1666667
pennant	0	4	1	4
vintage	0	6	1	6
premium	0	17	0.8947368	15.21053
premium	1	1	0.05263158	0.05263158
premium	3	1	0.05263158	0.05263158
alizarin	0	6	1	6
crimson	0	6	1	6
stone	0	17	0.7727273	13.13636
stone	1	4	0.1818182	0.7272727
stone	4	1	0.04545455	0.04545455
master	0	4	0.8	3.2
master	2	1	0.2	0.2
concern	0	6	0.5	3
concern	2	2	0.1666667	0.3333333
concern	1	2	0.1666667	0.3333333
concern	3	2	0.1666667	0.3333333
violet	0	4	1	4
palette	0	5	1	5
titanium	0	9	0.75	6.75
titanium	1	3	0.25	0.75
tone	0	6	0.75	4.5
tone	3	1	0.125	0.125
tone	2	1	0.125	0.125
quantity	0	9	0.6	5.4
quantity	1	6	0.4	2.4
moc-up	0	1	0.25	0.25
moc-up	1	1	0.25	0.25
moc-up	3	1	0.25	0.25
moc-up	4	1	0.25	0.25
oilcloth	0	4	0.6666667	2.666667
oilcloth	2	1	0.1666667	0.1666667
oilcloth	1	1	0.1666667	0.1666667
tablecloth	1	3	0.2727273	0.8181819
tablecloth	0	6	0.5454546	3.272727
tablecloth	2	2	0.1818182	0.3636364
bloom	2	1	0.2	0.2
bloom	0	3	0.6	1.8
bloom	1	1	0.2	0.2
apron	2	1	0.125	0.125
apron	0	6	0.75	4.5
apron	1	1	0.125	0.125
whether	0	4	0.5714286	2.285714
whether	6	1	0.1428571	0.1428571
whether	1	1	0.1428571	0.1428571
whether	3	1	0.1428571	0.1428571
earth	0	7	1	7
install	0	11	0.7333333	8.066667
install	1	3	0.2	0.6
install	2	1	0.06666667	0.06666667
setting	2	3	0.375	1.125
setting	0	2	0.25	0.5
setting	1	3	0.375	1.125
feed	2	2	0.2	0.4
feed	0	4	0.4	1.6
feed	1	4	0.4	1.6
strongly	0	3	0.75	2.25
strongly	1	1	0.25	0.25
china	2	1	0.25	0.25
china	0	2	0.5	1
china	3	1	0.25	0.25
cleaner	0	1	0.25	0.25
cleaner	1	3	0.75	2.25
nose	2	1	0.2	0.2
nose	0	2	0.4	0.8
nose	1	2	0.4	0.8
prismacolor	0	8	0.8	6.4
prismacolor	1	2	0.2	0.4
chartpak	0	7	1	7
copic	0	5	1	5
generic	0	4	0.8	3.2
generic	2	1	0.2	0.2
nib	0	3	0.6	1.8
nib	2	2	0.4	0.8
con	0	3	0.75	2.25
con	1	1	0.25	0.25
saturation	0	4	1	4
bond	0	2	0.5	1
bond	3	1	0.25	0.25
bond	1	1	0.25	0.25
thru	0	2	0.3333333	0.6666667
thru	3	1	0.1666667	0.1666667
thru	2	2	0.3333333	0.6666667
thru	1	1	0.1666667	0.1666667
bold	0	2	0.5	1
bold	1	1	0.25	0.25
bold	2	1	0.25	0.25
pastel	0	50	0.7462686	37.31343
pastel	1	11	0.1641791	1.80597
pastel	2	3	0.04477612	0.1343284
pastel	3	1	0.01492537	0.01492537
pastel	4	2	0.02985075	0.05970149
assume	1	1	0.25	0.25
assume	0	3	0.75	2.25
surprised	0	6	0.6666667	4
surprised	2	1	0.1111111	0.1111111
surprised	1	2	0.2222222	0.4444444
performance	1	3	0.4285714	1.285714
performance	2	1	0.1428571	0.1428571
performance	0	3	0.4285714	1.285714
jack	0	5	1	5
paint-prang	0	4	0.8	3.2
paint-prang	1	1	0.2	0.2
lump	0	4	0.8	3.2
lump	1	1	0.2	0.2
homeschooled	0	2	0.5	1
homeschooled	1	2	0.5	1
shot	2	2	0.2222222	0.4444444
shot	1	2	0.2222222	0.4444444
shot	0	5	0.5555556	2.777778
tad	1	3	0.3333333	1
tad	0	6	0.6666667	4
lavender	0	7	0.7777778	5.444445
lavender	3	1	0.1111111	0.1111111
lavender	2	1	0.1111111	0.1111111
client	0	5	0.7142857	3.571429
client	2	2	0.2857143	0.5714286
truly	1	3	0.2727273	0.8181819
truly	0	8	0.7272727	5.818182
shadow	1	1	0.2	0.2
shadow	0	3	0.6	1.8
shadow	3	1	0.2	0.2
via	0	2	0.4	0.8
via	2	1	0.2	0.2
via	1	2	0.4	0.8
time.it	0	4	0.5714286	2.285714
time.it	2	1	0.1428571	0.1428571
time.it	1	2	0.2857143	0.5714286
art.you	0	4	0.5714286	2.285714
art.you	3	1	0.1428571	0.1428571
art.you	2	1	0.1428571	0.1428571
art.you	1	1	0.1428571	0.1428571
dish	0	5	0.7142857	3.571429
dish	2	1	0.1428571	0.1428571
dish	1	1	0.1428571	0.1428571
crayon-paint	0	5	0.7142857	3.571429
crayon-paint	1	2	0.2857143	0.5714286
relationship.anyway	0	5	0.7142857	3.571429
relationship.anyway	2	1	0.1428571	0.1428571
relationship.anyway	1	1	0.1428571	0.1428571
16oz	0	6	0.8571429	5.142857
16oz	2	1	0.1428571	0.1428571
while.	0	5	0.7142857	3.571429
while.	2	1	0.1428571	0.1428571
while.	1	1	0.1428571	0.1428571
silk	1	3	0.75	2.25
silk	0	1	0.25	0.25
curtain	1	3	0.2307692	0.6923077
curtain	0	10	0.7692308	7.692308
attachment	1	3	0.75	2.25
attachment	0	1	0.25	0.25
session	0	4	0.6666667	2.666667
session	1	2	0.3333333	0.6666667
proper	2	1	0.125	0.125
proper	3	1	0.125	0.125
proper	0	4	0.5	2
proper	1	2	0.25	0.5
suggestion	1	1	0.1666667	0.1666667
suggestion	3	1	0.1666667	0.1666667
suggestion	0	3	0.5	1.5
suggestion	2	1	0.1666667	0.1666667
high-quality	1	1	0.2	0.2
high-quality	0	4	0.8	3.2
jiffy	0	24	1	24
washed-out	0	4	1	4
smoother	0	20	0.7407407	14.81481
smoother	1	3	0.1111111	0.3333333
smoother	2	4	0.1481481	0.5925926
tabletop	1	6	0.2608696	1.565217
tabletop	5	1	0.04347826	0.04347826
tabletop	0	16	0.6956522	11.13043
serve	2	1	0.1428571	0.1428571
serve	1	2	0.2857143	0.5714286
serve	0	4	0.5714286	2.285714
arrow	0	3	0.6	1.8
arrow	1	2	0.4	0.8
speed	0	4	0.6666667	2.666667
speed	1	2	0.3333333	0.6666667
earring	0	5	1	5
behind	0	5	1	5
one-inch	0	6	0.8571429	5.142857
one-inch	1	1	0.1428571	0.1428571
irregular	0	6	1	6
exponentially	0	6	1	6
wary	0	6	1	6
commercial	0	5	1	5
allergy	0	7	1	7
epson	0	25	1	25
ultra	0	15	0.9375	14.0625
ultra	1	1	0.0625	0.0625
luster	0	10	0.7692308	7.692308
luster	2	1	0.07692308	0.07692308
luster	4	1	0.07692308	0.07692308
luster	3	1	0.07692308	0.07692308
profile	1	1	0.2	0.2
profile	0	4	0.8	3.2
razor	0	3	0.75	2.25
razor	1	1	0.25	0.25
chipboard	0	4	1	4
reliable	0	3	0.5	1.5
reliable	1	3	0.5	1.5
support	0	9	0.9	8.099999
support	1	1	0.1	0.1
minor	0	3	0.75	2.25
minor	3	1	0.25	0.25
hassle	0	3	0.75	2.25
hassle	1	1	0.25	0.25
potentially	0	4	1	4
situation	0	4	0.8	3.2
situation	4	1	0.2	0.2
industrial	0	3	0.5	1.5
industrial	3	2	0.3333333	0.6666667
industrial	1	1	0.1666667	0.1666667
solvent	0	7	1	7
catching/snagging	0	4	1	4
glittery	0	1	0.2	0.2
glittery	2	2	0.4	0.8
glittery	3	1	0.2	0.2
glittery	1	1	0.2	0.2
chinese	0	2	0.2857143	0.5714286
chinese	3	3	0.4285714	1.285714
chinese	2	1	0.1428571	0.1428571
chinese	1	1	0.1428571	0.1428571
go-to	2	2	0.2	0.4
go-to	3	1	0.1	0.1
go-to	0	5	0.5	2.5
go-to	1	2	0.2	0.4
hairy	0	7	1	7
looper	0	8	1	8
maxilock	0	7	1	7
net	0	7	1	7
control.maxilock	0	7	1	7
stetchy	0	7	1	7
stretchy	0	7	1	7
varigate	0	7	1	7
all-purpase	0	7	1	7
vinyl	0	3	0.375	1.125
vinyl	1	5	0.625	3.125
mood	0	4	0.6666667	2.666667
mood	1	2	0.3333333	0.6666667
occupy	0	3	0.6	1.8
occupy	1	2	0.4	0.8
tablecover	1	1	0.2	0.2
tablecover	0	4	0.8	3.2
grad	2	1	0.2	0.2
grad	0	3	0.6	1.8
grad	1	1	0.2	0.2
tin	2	2	0.4	0.8
tin	0	2	0.4	0.8
tin	1	1	0.2	0.2
writing	2	1	0.1666667	0.1666667
writing	0	3	0.5	1.5
writing	3	2	0.3333333	0.6666667
message	1	2	0.2	0.4
message	0	6	0.6	3.6
message	3	1	0.1	0.1
message	2	1	0.1	0.1
chalkboard	2	2	0.2	0.4
chalkboard	0	8	0.8	6.4
promptly	3	1	0.08333334	0.08333334
promptly	0	11	0.9166667	10.08333
jean	0	7	1	7
greyish	0	2	0.5	1
greyish	1	2	0.5	1
sink	1	1	0.1666667	0.1666667
sink	0	5	0.8333333	4.166667
cycle	1	1	0.125	0.125
cycle	0	5	0.625	3.125
cycle	2	2	0.25	0.5
release	0	5	1	5
clog	0	4	1	4
usable	0	4	1	4
toddler	2	1	0.1428571	0.1428571
toddler	1	2	0.2857143	0.5714286
toddler	0	4	0.5714286	2.285714
driveway	1	2	0.4	0.8
driveway	2	1	0.2	0.2
driveway	3	1	0.2	0.2
driveway	0	1	0.2	0.2
dip	3	1	0.1428571	0.1428571
dip	1	2	0.2857143	0.5714286
dip	2	1	0.1428571	0.1428571
dip	0	3	0.4285714	1.285714
pant	3	1	0.2	0.2
pant	0	1	0.2	0.2
pant	2	2	0.4	0.8
pant	1	1	0.2	0.2
untended	2	1	0.2	0.2
untended	1	1	0.2	0.2
untended	0	3	0.6	1.8
memories	0	5	1	5
detailed	0	3	0.75	2.25
detailed	1	1	0.25	0.25
explore	0	3	0.75	2.25
explore	3	1	0.25	0.25
realistic	3	1	0.2	0.2
realistic	0	4	0.8	3.2
crystal	0	5	0.8333333	4.166667
crystal	2	1	0.1666667	0.1666667
buying	3	1	0.2	0.2
buying	0	4	0.8	3.2
experiment	1	4	0.2666667	1.066667
experiment	2	2	0.1333333	0.2666667
experiment	0	9	0.6	5.4
fortune	0	7	0.5833333	4.083333
fortune	1	3	0.25	0.75
fortune	2	1	0.08333334	0.08333334
fortune	5	1	0.08333334	0.08333334
speedy	0	7	0.6363636	4.454545
speedy	1	3	0.2727273	0.8181819
speedy	2	1	0.09090909	0.09090909
enchanted	3	1	0.25	0.25
enchanted	0	1	0.25	0.25
enchanted	1	1	0.25	0.25
enchanted	2	1	0.25	0.25
forest	1	1	0.25	0.25
forest	0	3	0.75	2.25
nighttime	3	1	0.25	0.25
nighttime	0	1	0.25	0.25
nighttime	2	1	0.25	0.25
nighttime	1	1	0.25	0.25
200ft	0	5	0.625	3.125
200ft	2	1	0.125	0.125
200ft	1	2	0.25	0.5
interactive	0	2	0.5	1
interactive	3	1	0.25	0.25
interactive	1	1	0.25	0.25
impromptu	0	2	0.5	1
impromptu	4	1	0.25	0.25
impromptu	2	1	0.25	0.25
differ	0	5	1	5
quality.the	0	5	1	5
appearance.the	0	5	1	5
polished	0	5	1	5
streak	0	5	1	5
plank	0	5	1	5
black-on-black	0	5	1	5
grain.-if	0	5	1	5
semi-gloss	0	5	1	5
items.-it	0	5	1	5
paper.-it	0	5	1	5
flimsy/fall-apart	0	5	1	5
directions.for	0	5	1	5
spraypaint	0	5	1	5
cast	0	6	0.8571429	5.142857
cast	2	1	0.1428571	0.1428571
melissa	0	4	0.8	3.2
melissa	3	1	0.2	0.2
doug	0	3	0.75	2.25
doug	1	1	0.25	0.25
stretcher	0	7	1	7
fiance	1	1	0.1666667	0.1666667
fiance	0	5	0.8333333	4.166667
stressed	1	1	0.1666667	0.1666667
stressed	0	5	0.8333333	4.166667
bride	1	1	0.1666667	0.1666667
bride	0	5	0.8333333	4.166667
picture/description	0	7	0.875	6.125
picture/description	3	1	0.125	0.125
excel	0	4	1	4
unsuitable	0	4	1	4
flexible	0	3	0.75	2.25
flexible	1	1	0.25	0.25
substance	0	5	1	5
temporary	0	4	1	4
join	0	4	1	4
inexplicably	4	1	0.25	0.25
inexplicably	2	2	0.5	1
inexplicably	0	1	0.25	0.25
tag.check	0	4	1	4
artistic	0	3	0.75	2.25
artistic	1	1	0.25	0.25
delighted	3	1	0.2	0.2
delighted	1	1	0.2	0.2
delighted	0	3	0.6	1.8
stamped	0	5	1	5
c'mon	0	4	1	4
skirt	0	3	0.75	2.25
skirt	4	1	0.25	0.25
meerkat	0	4	1	4
euro	0	5	1	5
compromise	0	8	1	8
warmth	0	8	1	8
heft	0	4	1	4
wimpy	0	4	1	4
yarn.one	0	5	1	5
overprice	0	8	1	8
lionbrand.com	0	4	1	4
sorry	0	5	1	5
exposure	0	4	1	4
tee	0	4	1	4
proof	0	3	0.75	2.25
proof	3	1	0.25	0.25
downside	0	8	0.5333334	4.266667
downside	1	4	0.2666667	1.066667
downside	2	2	0.1333333	0.2666667
downside	3	1	0.06666667	0.06666667
now-discontinued	3	1	0.125	0.125
